"","V1","V2","V3","V4","V5","V6","V7","V8"
"13530",4.16715934870147e-05,5.46665304465434e-06,1.05837676970561e-08,8.30045690802003e-05,1.43824937170321e-08,0.984452289906008,4.16538374643252e-08,0.0154175006582811
"13531",0.00200902322228898,2.15055672174861e-08,0.00498615602459721,2.65734095769193e-08,1.14284296501012e-08,0.978319668467068,0.0144773107103398,0.000207782068299387
"13532",0.992992285156743,0.00105574989502674,9.9999999963615e-11,9.9999999963615e-11,9.9999999963615e-11,8.30986962395985e-07,0.00595113356126812,9.9999999963615e-11
"13533",0.126615696130832,0.0607207627881364,0.00833212780940566,0.042910316960013,0.017248339120539,0.575576756157662,0.0186869432249223,0.149909057808489
"13534",0.999999999281231,9.99999999400122e-11,9.99999999400122e-11,9.99999999400122e-11,9.99999999400122e-11,9.99999999400122e-11,1.18769261130649e-10,9.99999999400122e-11
"13535",0.675965035286698,0.00959586520360106,7.09510330657502e-05,2.02047631978963e-06,3.82996017038623e-05,0.0132440130901997,0.301055412870068,2.84024383435685e-05
"13536",0.0614910377532767,0.0296428289639251,0.0398932499578029,0.00129472018199247,0.0627919303543186,0.413777435931102,0.390611542678861,0.000497254178721549
"13537",9.999999995e-11,9.999999995e-11,0.999986461167072,9.999999995e-11,9.999999995e-11,1.35345727973239e-05,3.76013030194959e-09,9.999999995e-11
"13538",0.0676347193877905,0.263953261997056,0.0204215296042069,0.0908056236331516,0.362096342082427,0.134438727296969,0.036652767565506,0.0239970284328933
"13539",0.998473755996385,0.000311332595137352,9.99999999704407e-11,9.99999999704407e-11,9.99999999704407e-11,2.0420973126201e-06,0.00121286792481987,1.08634476926121e-09
"13540",0.00905310022838953,9.999999996e-11,9.999999996e-11,9.999999996e-11,9.999999996e-11,0.990946464414718,6.35352726779992e-09,4.28603365224139e-07
"13541",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.0093202975531693,9.999999994e-11,0.990679701846831
"13542",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"13543",9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,0.999999998559399,9.99999999400003e-11,8.40600661395826e-10
"13544",0.00112129376075688,7.38456310461132e-06,3.75241012920504e-06,0.000165832858178727,7.12102329588399e-08,0.759432058513171,4.48493939756663e-06,0.239265121745029
"13545",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"13546",0.0503929595213914,0.000675611280198532,0.000405828147298098,0.000120863989789108,2.60161812660522e-05,0.932462734067428,0.00803854801101006,0.00787743880161899
"13547",0.52670382648957,0.131379437215648,0.000187722199083023,0.0137172558271417,0.000968661111443116,0.0927948394008311,0.00544203190013092,0.228806225856152
"13548",0.842201156428609,0.0525521773498704,0.000157433155379356,8.97890966172061e-05,0.000320388706313802,0.00927099364355974,0.0945136757379269,0.000894385881723401
"13549",0.444756819878419,0.00833731946743334,0.0103060019414566,0.000160590676211413,0.000987113935392865,0.101983756896023,0.431092216647213,0.00237618055785178
"13550",1.76069613654083e-07,5.40326260624656e-10,0.0509558971085991,1.80411260205214e-08,2.39904579261461e-06,0.948185149485641,0.000856291149474025,6.85594272219955e-08
"13551",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13552",0.00908549846317503,0.00235345411952981,0.000232066691756283,0.0277224936958336,0.000211448751316676,0.0530689555814785,9.20173516326067e-05,0.907234065345278
"13553",0.0654799994385792,9.99999999500015e-11,9.99999999500015e-11,9.99999999500015e-11,9.99999999500015e-11,0.927473823225127,0.0070461768362936,9.99999999500015e-11
"13554",0.432900432539424,0.179522445753393,0.00863804093586172,0.0207760042960722,0.0264588766957592,0.195701118977573,0.0787554404609676,0.0572476403409492
"13555",0.999951445054787,4.85131286113918e-05,9.999999996e-11,9.999999996e-11,9.999999996e-11,2.34114897101132e-09,3.90754524636524e-08,9.999999996e-11
"13556",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13557",0.988881563653424,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.0111184355469423,9.999999995e-11,2.99633887711032e-10
"13558",0.224039388678886,0.000277436770890249,0.00035643752847472,1.68994334665227e-07,4.44102201239426e-06,0.138792327246466,0.636519841649748,9.95810918789357e-06
"13559",0.999902536125843,9.70542790297543e-05,9.99999999700000e-11,9.99999999700000e-11,9.99999999700000e-11,4.0592037640496e-07,3.16551634925895e-09,2.09234965290357e-10
"13560",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13561",6.07910855950819e-05,2.79177620289775e-07,2.91297772564689e-05,0.000350474247401809,5.58387633145917e-08,0.0445089190860999,4.37577791132359e-07,0.955049913209472
"13562",0.0642197367840403,1.64706287862848e-05,0.00107051725326486,3.92574527836739e-06,5.10861954109439e-07,0.90812675810682,0.0201255756613222,0.00643650495853438
"13563",9.99999999700725e-11,9.99999999700725e-11,2.10370374409807e-08,0.00100623344624582,3.95365267635113e-10,0.938346376814873,9.99999999700725e-11,0.0606473680064785
"13564",0.000512686042472696,1.07142974004613e-07,0.392249674681275,3.33004522028732e-08,7.38754825265235e-06,0.172685569409248,0.434542961782496,1.58009282828658e-06
"13565",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"13566",3.48141742529958e-08,0.00326223822782304,1.68139836536765e-09,0.991433327304537,0.00297977078505676,0.000498764001711895,9.9999999993701e-11,0.001825863085299
"13567",0.0750703617296119,0.203028531754133,0.0188879651194095,0.149836413293889,0.207227993143756,0.242047957193316,0.0223620491649257,0.0815387286009587
"13568",0.0936798175140655,5.51355636427918e-05,1.06478718816084e-06,4.0459971936855e-05,8.78599526076593e-09,0.069689119711783,4.34090777571058e-05,0.836490984587631
"13569",0.999990525742173,2.7107070023485e-08,9.99999999600012e-11,9.99999999600012e-11,9.99999999600012e-11,8.27204991382558e-09,9.43847870737472e-06,9.99999999600012e-11
"13570",2.30764883596923e-06,9.99999999504798e-11,9.99999999504798e-11,9.99999999504798e-11,9.99999999504798e-11,0.910230036910253,9.99999999504798e-11,0.0897676549409114
"13571",9.99999999430425e-11,9.99999999430425e-11,9.99999999430425e-11,9.99999999430425e-11,9.99999999430425e-11,1.83472079345812e-07,9.99999999430425e-11,0.999999815927921
"13572",0.996538727004001,0.0034612723959994,9.99999999403819e-11,9.99999999403819e-11,9.99999999403819e-11,9.99999999403819e-11,9.99999999403819e-11,9.99999999403819e-11
"13573",0.00522260576344828,0.00287064704807765,0.00162634457856339,0.078045981779118,0.00162636553092373,0.0667559243476497,0.000173324268525495,0.843678806683694
"13574",1.05249466752541e-08,9.9999999951147e-11,9.9999999951147e-11,9.9999999951147e-11,9.9999999951147e-11,0.517385511502237,0.482614477472816,9.9999999951147e-11
"13575",9.99999999501932e-11,9.99999999501932e-11,9.99999999501932e-11,0.999996134393938,2.78562122453296e-06,1.0794848370273e-06,9.99999999501932e-11,9.99999999501932e-11
"13576",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13577",1.47066372338372e-08,3.30218613786835e-10,1.23415309076311e-05,2.50973057185488e-08,2.69671593437916e-08,0.999986741288766,6.80990793735983e-07,1.69088211393103e-07
"13578",0.100804001675423,0.00283169470345884,0.200891786613878,0.00286848409150133,0.00549095578395077,0.47243534358617,0.174239128380525,0.0404386051650942
"13579",0.0294372913970527,1.51134413598686e-06,5.07153213334867e-06,3.20845256044345e-06,9.65898067520034e-10,0.692408673770658,8.70157222784311e-05,0.278057226815283
"13580",9.9999999969652e-11,9.9999999969652e-11,5.13955278043814e-09,0.000314194357320596,9.9999999969652e-11,0.0921336856571815,9.9999999969652e-11,0.907552114445945
"13581",0.00276180196995088,9.99999999509828e-11,9.99999999509828e-11,9.99999999509828e-11,9.99999999509828e-11,9.62842559163992e-05,9.99999999509828e-11,0.997141913274133
"13582",0.999999296161944,7.03238056081522e-07,9.99999999453342e-11,9.99999999453342e-11,9.99999999453342e-11,9.99999999453342e-11,9.99999999453342e-11,9.99999999453342e-11
"13583",4.10116394578104e-06,1.5220211807367e-10,0.114452211563896,9.99999999810885e-11,1.68071924471399e-07,0.00119329959226114,0.884350219255771,9.99999999810885e-11
"13584",0.999965092751478,1.18242904402471e-06,9.9999999960031e-11,9.9999999960031e-11,9.9999999960031e-11,3.14103626279247e-05,2.31405684990371e-06,9.9999999960031e-11
"13585",0.235489737206864,0.0413279879371913,0.00837551858789564,0.0382867781606672,0.00610738696075321,0.160394881393877,0.0157972523104984,0.494220457442253
"13586",0.00628784920944532,0.000123321214639639,5.21812595282807e-05,0.0017673592513183,2.98774512400846e-06,0.279005945684705,4.19744006406581e-05,0.712718381234599
"13587",0.0985730470394203,0.00654312619660258,0.110212310239974,0.000827999403665603,0.0126540132616729,0.306626410048404,0.462071384280741,0.00249170952951904
"13588",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13589",8.67743541010993e-05,0.000136764600286195,0.348256072704443,0.00122240366099172,0.100928569518491,0.537779364475967,0.0115052509129311,8.47997727878375e-05
"13590",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"13591",1.2107812614701e-09,9.99999999718887e-11,0.990815118393189,9.99999999718887e-11,5.16027790675109e-10,0.0065606819429642,0.00262419763703723,9.99999999718887e-11
"13592",0.935098583471906,0.0274977210776361,1.4337601154537e-05,2.03556698019725e-05,2.65854620358244e-05,0.00470388894914049,0.0320246990624744,0.000613828705850983
"13593",0.99999985509586,9.99999999451645e-11,9.99999999451645e-11,9.99999999451645e-11,9.99999999451645e-11,9.99999999451645e-11,1.44304140321192e-07,9.99999999451645e-11
"13594",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"13595",0.980943004666866,0.00414117740882488,9.99999999700003e-11,1.67746652578909e-10,9.99999999700003e-11,0.0040279842464408,9.99999999700003e-11,0.0108878332101219
"13596",0.00232678583722989,0.0057442580631969,4.43058389363831e-05,0.0819862743265213,0.000601536387250671,0.516303898858991,2.12281871389273e-05,0.392971712500735
"13597",9.999999995e-11,9.999999995e-11,0.99692949938127,9.999999995e-11,9.999999995e-11,0.00293788316224225,0.000132616956487931,9.999999995e-11
"13598",0.0105557403044038,2.21950421672003e-10,9.99999999730158e-11,9.99999999730158e-11,9.99999999730158e-11,0.930583522807801,1.79289551872687e-08,0.0588607184368894
"13599",0.0397164985541159,0.000874125610113023,0.363473011856129,0.000425244884463856,0.00537334303432721,0.218259276145753,0.368880454216805,0.00299804569829276
"13600",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13601",0.00022047178586147,1.88705616872906e-06,0.374220932265729,2.11406625586539e-07,0.000512087225181767,0.11394057069005,0.511103640151346,1.99419036797638e-07
"13602",9.99999999400012e-11,9.99999999400012e-11,9.99999999400012e-11,9.99999999400012e-11,9.99999999400012e-11,0.953752529317238,9.99999999400012e-11,0.0462474700827624
"13603",0.952244264439639,0.0434911779432795,7.95326949568056e-10,1.84895485122378e-08,9.50510695917531e-08,6.52672964432252e-05,0.00419884358722264,3.32397470174843e-07
"13604",0.695294051574727,0.00697039952180861,0.000514823708492937,3.34422306721789e-05,7.22585918436808e-05,0.127235796037831,0.168523283024172,0.00135594531045266
"13605",0.228310891837058,0.024687963999621,0.0121050040633196,0.0135460143108843,0.0047510527832562,0.516539703192269,0.0370667045414439,0.162992665272148
"13606",0.254634356329404,0.105990181130047,0.000359177571671064,0.0315001140711363,0.00202429254710007,0.278103560390106,0.00388296767072226,0.323505350289813
"13607",9.99999999400001e-11,9.99999999400001e-11,0.00688492518514713,9.99999999400001e-11,9.99999999400001e-11,0.993115074214853,9.99999999400001e-11,9.99999999400001e-11
"13608",9.99999999421716e-11,9.99999999421716e-11,7.77154161642061e-09,9.99999999421716e-11,9.99999999421716e-11,0.999999991628458,9.99999999421716e-11,9.99999999421716e-11
"13609",0.0983619234856364,0.000614407107720656,3.83539890733678e-08,2.95682185096609e-05,1.80487215773015e-08,0.843100113480336,3.39804303599715e-05,0.057859950874727
"13610",0.00242630903435826,5.47692640306976e-05,5.38946502082996e-05,4.42668458526814e-06,5.27929408885146e-06,0.995321702519729,0.00206083293390491,7.27856190942607e-05
"13611",0.981245879575898,6.55526565965068e-06,9.99999999603765e-11,9.99999999603765e-11,9.99999999603765e-11,6.33399212176977e-05,9.99999999603765e-11,0.0186842248372251
"13612",0.00324880109125381,0.105536832893613,0.00269348347735405,0.482111573406669,0.31627921917327,0.0392797121875006,0.000536492893724035,0.0503138848766146
"13613",0.179323126594068,0.475912203411218,0.00532961109917193,0.0330669225213786,0.139152408551657,0.100415787927246,0.0539530761967436,0.0128468636985167
"13614",0.121621202064313,0.0951548106399108,0.0529295619679726,0.007017223742887,0.154782383840288,0.246380149644297,0.319223434297071,0.00289123380326084
"13615",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13616",0.00385968944207539,0.996140309957925,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13617",0.968274967339677,0.00920686296987487,8.35374784977914e-08,9.46612847072712e-08,2.90747584908578e-07,0.00224244663020993,0.0202700486022488,5.20551164108561e-06
"13618",9.99999999405855e-11,9.99999999405855e-11,9.4286291911571e-08,9.99999999405855e-11,9.99999999405855e-11,9.99999999405855e-11,0.999999905113708,9.99999999405855e-11
"13619",0.00636676423186904,0.000297342669574836,0.710364507780584,0.000333861762994646,0.0115256899619317,0.0765651809774605,0.193769143716023,0.000777508899562208
"13620",0.999816042745546,2.59103649658258e-08,9.99999999700007e-11,9.99999999700007e-11,9.99999999700007e-11,4.95879922395858e-05,1.51413326620898e-10,0.000134342900435852
"13621",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13622",0.432900432539425,0.179522445753393,0.00863804093586172,0.0207760042960722,0.0264588766957592,0.195701118977573,0.0787554404609675,0.0572476403409492
"13623",0.00275453373326553,2.32458642109238e-05,0.680486855577858,0.000265468325222733,0.000875389978185816,0.268912285105755,0.0411229969515597,0.00555922446394244
"13624",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13625",3.38112539849278e-07,0.0271935634642198,9.90842710729992e-07,0.205223119538194,0.767477934008944,8.25318061908824e-05,6.30613097576762e-08,2.14591658908336e-05
"13626",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13627",0.000616145686291933,0.000339933420815028,1.35635604300359e-05,0.0237338305046657,2.49567037277188e-05,0.0190269966673345,1.7139958821325e-06,0.956242859460853
"13628",0.861262491953912,0.098979431628476,4.20727602095785e-05,0.00016415118570916,0.000255839732561633,0.00498460353765001,0.03272363740966,0.00158777179182173
"13629",9.99999999400249e-11,9.99999999400249e-11,9.99999999400249e-11,9.99999999400249e-11,9.99999999400249e-11,0.999999998625675,7.74324939732538e-10,9.99999999400249e-11
"13630",0.00104267645528652,0.000129708665932617,1.84931032414582e-05,0.00703144712386084,6.4514430448616e-06,0.0160249902746182,3.19067489705825e-06,0.975743042259118
"13631",1.74228394193353e-06,9.99999999977343e-11,3.38995913716743e-05,1.56274356249706e-09,1.62031849596149e-10,0.999944648297422,1.48961612049993e-05,4.81184128405232e-06
"13632",0.998381999127231,0.0014086576270682,9.99999999713125e-11,9.99999999713125e-11,9.99999999713125e-11,0.000206895699583072,2.3424289204144e-06,1.04817196778975e-07
"13633",0.00212440863664376,0.00462162475591039,0.000103838622749303,0.11473978030315,0.00087658227464434,0.269925463293835,2.3653725934672e-05,0.607584648387133
"13634",2.06004221635943e-09,9.999999996e-11,6.03527185599461e-05,9.999999996e-11,9.999999996e-11,0.0258793219359791,0.974060322885419,9.999999996e-11
"13635",0.00270584329508656,9.92322837199919e-05,0.000702736740358292,0.0057094772541539,2.74579276473582e-05,0.150446321844633,7.22339218615957e-05,0.84023669673254
"13636",0.0152023710946173,0.160683030231658,0.0121863702345639,0.26566887786878,0.438466974044825,0.0563948789662802,0.0050240366464273,0.0463734609128488
"13637",0.206765106253813,0.335102836331562,0.0131447055547434,0.0868823876376073,0.132040231350643,0.107541964161993,0.041731901485394,0.0767908672242442
"13638",0.533857508669031,0.0182902393628761,1.34901112963432e-07,0.000545250110026303,5.72313918758227e-07,0.157617322958819,0.000104212459760254,0.289584759224455
"13639",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13640",0.0859071047079411,0.0223688786506472,0.0216327810131938,0.0162855539828597,0.0149871041268596,0.742779903785406,0.0374483410999392,0.0585903326331537
"13641",0.00490505078492252,0.00101595156431681,0.679260033134639,0.00146919925248878,0.0581283752072676,0.118520827746867,0.135707151215194,0.000993411094304993
"13642",0.102861781834469,0.00416957196848573,0.246002977536208,0.00196889659893083,0.0108667268158303,0.297194273827244,0.323456550719861,0.0134792206989714
"13643",5.04188815143688e-09,9.99999999604529e-11,9.99999999604529e-11,9.99999999604529e-11,9.99999999604529e-11,0.99999999219749,1.95486701574049e-09,4.05754566988658e-10
"13644",9.99999999707496e-11,9.99999999707496e-11,1.78285987371052e-06,2.05645737733689e-05,2.0388985604466e-08,0.999923884889004,9.99999999707496e-11,5.37469883632454e-05
"13645",0.0585913678303109,0.000329963885696251,0.168301690272315,7.16508405104295e-05,0.000758685187396476,0.279859444348094,0.490512351319419,0.00157484631625764
"13646",0.00669460131177396,4.19761875266019e-06,0.063472748574638,5.49081907181175e-06,1.22106214778024e-05,0.862262719796696,0.0665364483758181,0.00101158288177179
"13647",0.136018763070746,0.664850347952442,0.00105643588041324,0.0448391135186854,0.0824184304081293,0.0400450791589363,0.0138556194824426,0.016916210528205
"13648",0.6565125279794,0.113062157442403,0.00275819707508408,0.00986117055372384,0.00478631175926581,0.0776594521476932,0.0444825225180236,0.0908776605244064
"13649",9.99999999401557e-11,9.99999999401557e-11,9.99999999401557e-11,9.99999999401557e-11,9.99999999401557e-11,0.906544353279133,9.99999999401557e-11,0.0934556461208675
"13650",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13651",0.0888258199715629,9.9999999950009e-11,9.9999999950009e-11,9.9999999950009e-11,9.9999999950009e-11,4.88204191845708e-05,9.9999999950009e-11,0.911125359109253
"13652",0.250365067229549,9.999999995e-11,9.999999995e-11,9.999999995e-11,9.999999995e-11,0.59999230653491,9.999999995e-11,0.149642625735541
"13653",0.00167472168483445,9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,9.99999999400003e-11,0.998325277715166,9.99999999400003e-11,9.99999999400003e-11
"13654",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13655",0.179323126594068,0.475912203411218,0.00532961109917193,0.0330669225213787,0.139152408551657,0.100415787927246,0.0539530761967436,0.0128468636985167
"13656",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13657",0.743156148728473,0.00643294800638654,1.19639534443295e-06,0.000210008963149,6.01264163143858e-07,0.0220726989511462,0.000432399314699399,0.227693998376639
"13658",1.07629698217868e-06,9.99999999902206e-11,0.500436265934074,7.99749728562075e-10,2.78852716635098e-09,0.497662159949321,0.0018959361769298,4.55795441602465e-06
"13659",0.138063469632894,0.00911691161042773,0.0156578269266992,0.0186664059280863,0.00236437637087096,0.290128824773682,0.0150365133619192,0.51096567139542
"13660",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.284402881820299,9.999999994e-11,0.715597117579701
"13661",0.692118084080472,0.0239848199045693,0.000296276957940284,0.0011515949416104,0.000156015896153252,0.201584661755818,0.0190383457430339,0.061670200720403
"13662",0.558874595381686,0.00298518299273845,0.000187051778816572,1.38914949914282e-06,2.09092650701086e-05,0.0337833967246241,0.404106064255768,4.14104517974138e-05
"13663",9.999999995e-11,9.999999995e-11,0.999968568280824,9.999999995e-11,9.999999995e-11,3.14280952461872e-05,3.12393025386995e-09,9.999999995e-11
"13664",0.200986896013663,0.176861806823061,0.0488940769761126,0.0472412651951339,0.164371181867938,0.19883087375902,0.119815071192773,0.0429988281722977
"13665",0.955338866977406,0.0150644768914679,1.89834381746942e-09,1.69186720910107e-08,4.42057048718273e-08,0.0205803919625774,0.00901557659650739,6.24549321012164e-07
"13666",0.011462590772952,4.03219754334266e-05,0.0421477545788293,0.000891209829425154,5.65176035825224e-05,0.707417193257336,0.00534229079315995,0.232642121189281
"13667",0.67398188866581,0.00249112651592685,1.34784372245017e-06,0.0001033284349473,2.2559980004759e-07,0.107859986731888,0.000521683298487107,0.215040412909417
"13668",0.993778693699378,0.0047327967638479,9.99999999870204e-11,9.99999999870204e-11,3.18347742486681e-10,2.69042142762143e-06,0.00148581006901773,8.52798072126657e-09
"13669",0.511489218394844,0.00664464120281689,0.00987647969305105,0.000274561729225876,0.000585337863520352,0.190249308632749,0.27251477805601,0.00836567442778312
"13670",0.000159804539060261,0.0208599970292732,0.0024903954655799,0.359912111625898,0.56378426243824,0.0457741689079958,0.000104575098608979,0.0069146848953435
"13671",0.000338227664990933,4.3714508098446e-08,0.0272699150016346,2.06650731356448e-08,5.0864013929115e-07,0.914232168092298,0.0581557095688992,3.40665245688782e-06
"13672",0.921574666647241,1.29761432879164e-05,9.99999999600077e-11,9.99999999600077e-11,9.99999999600077e-11,2.12350493926487e-06,0.0784102333045314,9.99999999600077e-11
"13673",0.000861883418138579,1.2964787025255e-06,0.549023713423337,8.76250694732482e-07,0.000101324413746394,0.17560348947714,0.27439446605924,1.29504790001595e-05
"13674",9.02564114108399e-08,1.61554353589975e-07,5.12891543185318e-10,0.00368038809856316,2.57576230018862e-09,0.00628648983957804,9.99999999903117e-11,0.99003286706244
"13675",0.999999278628946,7.20771053745336e-07,9.99999999448732e-11,9.99999999448732e-11,9.99999999448732e-11,9.99999999448732e-11,9.99999999448732e-11,9.99999999448732e-11
"13676",0.0196064328390349,9.952366814329e-05,0.0865151475858312,0.00102539208038879,0.00018748825608418,0.745955972985488,0.0166240682411892,0.12998597434384
"13677",0.0243857632343034,0.00812623212170305,5.42348851677687e-06,7.5035736517331e-05,5.95359519317617e-05,0.964926853804926,0.00218000581313958,0.000241149848962376
"13678",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13679",2.64928274490651e-10,9.9999999962636e-11,9.9999999962636e-11,3.52400196496283e-08,9.9999999962636e-11,0.00115204474693401,9.9999999962636e-11,0.998847919348118
"13680",0.038042028289149,0.00419199094368204,0.0170749491648648,0.0244309271348934,0.0028161279066932,0.495573365817407,0.00611482722188966,0.411755783521421
"13681",0.127948546220067,0.709710684265099,0.000387135831416812,0.0275170793711993,0.0485748803332515,0.0657853041467953,0.0106796612156752,0.00939670861649518
"13682",1.68819032234159e-05,9.99999999602473e-11,2.77036439692148e-07,9.99999999602473e-11,9.99999999602473e-11,0.0129253877237221,0.987057452936615,9.99999999602473e-11
"13683",0.184787906778985,0.00956041494267465,0.096237217699519,0.00940045641284653,0.00785986003793015,0.455326357241897,0.108140576498287,0.128687210387861
"13684",0.968045530371034,0.00242414527249109,2.6956454358132e-06,7.90789168311804e-06,3.61088248872085e-07,0.0180648624321587,0.00496298645872163,0.00649151084022645
"13685",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13686",0.154446241072251,2.49660405545488e-08,9.99999999618285e-11,9.99999999618285e-11,9.99999999618285e-11,0.445795255174788,9.99999999618285e-11,0.399758478386921
"13687",0.00897607240570801,0.989336155804822,9.999999997e-11,2.77576488992801e-07,9.999999997e-11,0.000661347991450796,9.999999997e-11,0.00102614592153055
"13688",2.73578468721989e-05,2.0891913769135e-07,1.22458759201221e-09,1.74495840024101e-07,1.34598126309799e-10,0.99982956093622,9.78231925906874e-08,0.0001425986195522
"13689",0.000510978282943224,0.106625499143204,4.46057234064194e-05,0.750985351393466,0.0821474173987978,0.01848810017772,1.16972800496975e-05,0.0411863506004132
"13690",0.988134428782894,0.00732327069270353,3.97096699662324e-08,5.85050389631045e-07,9.83115641452536e-08,0.00181274748294655,0.00258247638722483,0.000146353582606938
"13691",9.99999999686834e-11,9.99999999686834e-11,2.24772935782449e-05,9.99999999686834e-11,9.99999999686834e-11,0.999977508099112,1.35627467337526e-08,6.44563052278843e-10
"13692",0.00856900648004942,0.000188318551695706,0.000562312113616305,0.00380653489434814,2.01161423921571e-05,0.0768558988972943,0.000154994704321786,0.909842818216282
"13693",2.35117040530992e-05,0.0250688727072758,0.000118844334813165,0.540731231936147,0.424009461577807,0.00711440726913047,4.73547850176122e-06,0.00292893499227137
"13694",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13695",0.000116527028827934,1.67635129331185e-05,6.81597577792622e-06,0.00554909283122436,1.60697946222687e-06,0.0180088214369095,2.89279618312586e-07,0.976300082955247
"13696",0.00499594894643642,4.51361782475359e-06,0.00040759443222215,0.000114355168871435,3.06652275081889e-07,0.647440179966863,0.000175921361610801,0.346861179853897
"13697",8.49726785858288e-05,6.05192108012188e-07,9.99999999820659e-11,1.812911751066e-05,9.99999999820659e-11,0.00138349958159007,1.53362808430135e-10,0.998512793076843
"13698",6.76283085025252e-06,5.23923139160034e-08,0.00997407119332058,9.99999999843751e-11,2.32372158410846e-05,0.0915337642990515,0.898462111868623,9.99999999843751e-11
"13699",0.907998286280886,0.0709622942772566,4.36607449499301e-06,2.37688374912718e-05,3.90946624347974e-05,0.00148044103418959,0.0191537535674767,0.00033799526576984
"13700",9.65839025501733e-05,1.01709285998068e-07,1.03908545710819e-06,5.92358275771327e-09,3.44270114941776e-09,0.999770286049459,0.000130861113482704,1.11877348153381e-06
"13701",0.0580373862319908,0.009194230657514,0.442222200263266,0.00972651369734953,0.0640616612256376,0.192925513911446,0.202473473196326,0.0213590208164699
"13702",1.43029158438362e-05,0.0476165351828898,1.19546639271729e-07,4.02161491455174e-07,0.0591041599010479,0.890026322963194,0.0032381572288936,9.99999999903141e-11
"13703",0.653813883277716,0.297390867419146,5.01320134640918e-06,0.000450376041496415,0.000257341782720391,0.0376142539684028,0.00833430799676766,0.00213395631240455
"13704",0.87993154249925,0.12006845690075,9.99999999400032e-11,9.99999999400032e-11,9.99999999400032e-11,9.99999999400032e-11,9.99999999400032e-11,9.99999999400032e-11
