"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"13582",5.32453176279654e-06,6.66505944115017e-13,4.68965570527203e-10,2.94979799466028e-08,4.38590915916904e-29,0.0123611599830255,0.00148041950258543,0.986153066015014,3.63555798595189e-17
"13583",0.0366124374953989,6.36336651865283e-07,3.20024922103235e-05,3.01132217410574e-07,8.46842512478127e-17,0.918324629546139,9.02898677915913e-06,0.0450209640030162,7.58656408705929e-12
"13584",0.402024336717332,0.20608143298999,0.385457605970254,3.00538522457741e-06,4.33332922920944e-09,0.00579087068990465,7.49113750960069e-07,1.4239200984029e-05,0.000627755599231613
"13585",1.43033049582131e-07,1.30545750534822e-16,9.01245662798539e-11,1.26894878336781e-08,3.54205290899468e-30,0.00136758395527508,0.108041913255608,0.890590346976455,1.01059156723141e-21
"13586",0.758600165447478,0.0237083834429366,0.0611588168848144,1.26121862959659e-05,3.38196127186602e-10,0.154669655877253,1.26612493031967e-08,0.0018218832282829,2.84699334937275e-05
"13587",9.80536773888695e-07,2.01703496522651e-15,7.85283806291523e-11,3.44349328768217e-08,2.7261202027425e-31,0.00703685818967059,0.0203679406871048,0.972594186072987,9.10731753552979e-19
"13588",0.711994916078783,0.00969201347149658,0.0239752647282411,5.1728215936258e-05,1.62492882888466e-12,0.251324581072245,5.08278928497321e-06,0.002953976685617,2.43695677077611e-06
"13589",0.0327206591463298,0.610823971735428,0.313415973592402,1.54665083753794e-06,1.70080232890372e-06,0.000585879129954994,4.31543774790461e-09,1.44207044260317e-08,0.042450250206576
"13590",0.692815178673921,0.0551601921334861,0.186652636000082,1.26036870747524e-05,1.21918150403145e-10,0.0641336722994763,5.99852223890142e-12,0.00119183499414746,3.38820838957337e-05
"13591",7.0872988550339e-05,3.85618094738693e-11,1.37437655681071e-08,4.3091384756067e-08,7.59944967493464e-24,0.05494739875021,0.000254969466727246,0.9447267019208,4.3402545228665e-17
"13592",0.605570126872402,0.00449055606548479,0.015455136256466,3.92966143532115e-05,2.36113332141661e-13,0.35788978791895,8.67268293490907e-07,0.0165537566489941,4.72354820681836e-07
"13593",0.261306271880533,7.27586274031512e-05,0.000524926111825317,3.3601998990664e-07,9.19676736909842e-14,0.727504788535741,6.84563484330764e-05,0.0105224547268768,7.74910641091518e-09
"13594",2.96748726050344e-05,1.1434786861191e-11,4.11114873914896e-09,4.674829059172e-08,8.162017728015e-27,0.0306735564779168,0.00034688781166846,0.968949829966935,2.44038933982412e-16
"13595",0.00145385159350921,1.47580426848402e-09,2.06278109034324e-07,9.39036316602545e-08,2.53820218126912e-20,0.373820799992399,5.70688463960974e-05,0.624667977910145,6.0041483556572e-15
"13596",0.135410695448977,1.59612224867039e-05,0.000736267336054841,1.48206895929752e-05,1.434387399884e-15,0.815862488942768,4.31040821105022e-05,0.0479166621625054,1.15503612153749e-10
"13597",0.000126805119692809,7.73124768240188e-11,4.19336310048376e-08,1.05581412280098e-07,1.40242014652731e-24,0.0833021727259803,0.00125205233078755,0.915318822231167,1.61469557791938e-14
"13598",0.0620125446750242,0.437307923564094,0.437453637439561,4.31269430192265e-06,4.1533556180946e-06,0.000589825911909542,1.03542782659336e-07,3.01275479588584e-08,0.0626274686891611
"13599",2.02670546183775e-06,4.82301835111533e-15,1.04170282651325e-09,1.20477400973238e-08,1.57848312999226e-27,0.00759409402358781,0.021344197556957,0.971059668624546,1.53535181226593e-19
"13600",4.43861098198012e-07,3.42043557669965e-15,1.02130112953133e-11,4.30289653784739e-08,1.94549235931375e-32,0.00334447206856372,0.119261247110619,0.877393793920538,3.11894781163055e-19
"13601",0.00123168380671335,1.99758871783275e-09,8.37565319421494e-08,1.56352325537095e-07,3.4942715214074e-22,0.206855909104091,0.000901906318404264,0.791010258664306,3.9390793288005e-14
"13602",0.0533015238272673,2.70622107561066e-06,4.92597470652249e-05,5.28967483886606e-07,3.3386657255453e-17,0.893689920169011,2.73205204113039e-05,0.0529287405263891,2.12962786556703e-11
"13603",0.75397321573996,0.0117466761501336,0.0382469574304502,2.45453042916231e-06,6.19168000710291e-10,0.194693885953663,3.34908232156622e-10,0.00131939858388763,1.74106573998088e-05
"13604",0.00356374827271412,1.06948774502116e-08,1.51697688952335e-06,7.62393837993763e-08,1.39071704172975e-19,0.36861795511431,0.00175870179730151,0.626057990904497,2.71925040549822e-14
"13605",0.0117357807470529,1.58689010935443e-07,1.69908067938249e-05,9.39866510430287e-06,1.61913215901903e-23,0.538776755676679,0.00317252443147795,0.446288390975196,8.68480805958068e-12
"13606",4.919599343057e-08,1.58082515509709e-17,5.9857151520188e-11,8.68816374979966e-09,2.47160179427565e-30,0.000366798034721293,0.846976718852223,0.152656425169042,6.78069692011083e-23
"13607",0.788140109257098,0.0340850954026548,0.108618752424276,6.37652319996061e-06,4.92048672254738e-10,0.0690216086202466,9.10562944745461e-06,7.57060436792385e-05,4.32456073495269e-05
"13608",0.783790349831842,0.00702942627527393,0.00391244883314952,6.8529242908207e-05,1.73535523138742e-11,0.204151862201866,3.54617968834323e-05,0.00101151752618415,4.04274538940442e-07
"13609",0.527518673429871,0.161038424962376,0.301644426508311,4.58319383126564e-06,2.86340029020219e-09,0.00941403716924534,2.26643603657584e-06,1.69632599324714e-05,0.000360622176995852
"13610",0.175370565780904,2.98821480318603e-05,0.000770491259223975,1.5067797903816e-06,1.91298515582673e-15,0.805470223215988,7.37692006185715e-05,0.0182835612567661,3.58675301997791e-10
"13611",1.39833657225011e-07,3.87416647603954e-15,3.29143516699279e-11,1.58756525488244e-08,1.0603025506096e-30,0.00131938916920131,0.0154044024931251,0.983276052595446,1.47405166421908e-19
"13612",0.116570290164114,0.000113447605481577,0.000584130847749267,3.50200901912798e-06,1.24301860644887e-14,0.712159078665161,0.000789954613100694,0.169779577935268,1.81600944657506e-08
"13613",0.00452227459324032,8.77487447999803e-09,1.71982080225591e-06,2.42079280548569e-07,1.07356541760602e-19,0.657487858817053,0.000183950103071093,0.337803945811656,2.18025224113007e-14
"13614",0.19814597509308,0.000113737097199924,0.000387751158637422,3.79947522965436e-06,1.29387169280382e-14,0.664054566388186,0.00155151469741265,0.13574262126334,3.48269025083534e-08
"13615",0.227898819886703,3.79048033521164e-05,0.000413817902366279,2.41832948353482e-06,4.71716372295132e-17,0.741703009925773,0.000315418407503683,0.0296286104857915,2.59026584021743e-10
"13616",0.000569673795479629,6.68699583885755e-10,1.34022222216172e-07,3.54254244557689e-07,1.20039579090933e-23,0.2035605638355,0.000245285308829597,0.795623988114786,2.37865215958023e-13
"13617",0.657153409953873,0.00441273363691364,0.0233957364228705,2.16724395056846e-05,1.60158719375885e-12,0.310914389112293,7.21378188393592e-06,0.00409378244094988,1.06221010813371e-06
"13618",5.33510894042746e-08,3.96191745464696e-17,9.06820488427987e-11,8.99073777487317e-09,1.28137801559755e-31,0.000633687517704201,0.331925982919181,0.667440267130606,1.0502742235703e-22
"13619",0.0034550435986213,1.65345063521295e-09,1.53882439064254e-07,2.54941348400798e-07,4.60675172740347e-22,0.612488882687515,0.00118995276312844,0.38286571047349,7.85757597139364e-15
"13620",1.93550107684484e-06,1.22117276263571e-12,1.40820173282121e-10,2.33930804315001e-08,8.51047634297333e-30,0.00423443486032905,0.00856754103818858,0.987196065065284,2.75812331224874e-18
"13621",0.0584880141825476,0.842088994929511,0.0794260008913818,4.61728397681332e-06,6.34444938595616e-07,0.000421706465161446,7.79528500895036e-12,2.26300026768399e-08,0.0195700091646851
"13622",0.000242298994221603,1.06819050718293e-10,7.75920269054966e-08,2.36492921583774e-07,1.25561569594543e-24,0.149524416669357,0.000157009083549526,0.850075961061105,2.65664126756938e-16
"13623",0.0594949142477402,0.641809790851884,0.150055749525607,3.28735231801536e-05,0.000234217654091483,0.00154372271629562,2.72492310994035e-15,4.1491665888267e-12,0.14682873147705
"13624",0.00456331110591489,1.46990251486018e-08,2.38887766026824e-06,4.75268026315021e-07,4.83081837060514e-21,0.59198450266661,0.000574243848784607,0.402875063533956,2.28094334707213e-14
"13625",8.16355136592361e-05,1.75411363038398e-11,1.45538731209354e-07,2.90358713236296e-07,2.70972027937207e-26,0.0324047068202582,0.0105403042451256,0.956972917505938,3.33757938535814e-14
"13626",0.480218149523821,0.00879784150570687,0.0457100972031316,3.6105020680341e-05,5.24584795762359e-11,0.464465553923762,2.02926650989661e-07,0.000762562207738134,9.4876360509348e-06
"13627",0.166753565475886,0.56739641990174,0.233941680654989,5.47321298624288e-05,2.81290661149575e-06,0.00387705430569767,1.02688471465165e-10,2.00672104364093e-08,0.027973714455314
"13628",0.386761849721476,5.82324847088798e-05,0.000633168658704237,9.30998996975763e-06,7.70151263723799e-17,0.585367623815463,0.000465946350314906,0.0267038666187288,2.36063443778972e-09
"13629",0.000701487619620644,1.71085244639709e-10,5.12044433383212e-08,1.96980002586548e-07,1.3601691229789e-23,0.296344583713035,0.0011507448868741,0.701802935424939,1.66936903745035e-16
"13630",0.473116955876598,0.000444804611313278,0.00199152433161683,6.50974389379089e-07,4.98821577932038e-12,0.518369945779638,2.93511738468168e-05,0.0060465044362754,2.62811334107813e-07
"13631",0.0778998472965624,2.38885209843033e-06,0.000117818527510778,2.6992927499303e-07,2.11603272946933e-16,0.89715617464331,1.2255468173677e-05,0.0248112452725945,1.04746903741446e-11
"13632",3.05029905205056e-07,2.10450668508724e-14,2.00977807934209e-10,3.36564540524244e-08,2.20491406520417e-29,0.00194052771015718,0.0288086836418038,0.969250449760681,5.05889023826061e-19
"13633",0.00805884971349231,0.159556851566132,0.730444548687783,2.18943289466221e-07,4.6674691578169e-05,0.000162063449777926,3.1364314137523e-06,4.67477470724584e-08,0.101727609768786
"13634",0.000165884422574957,5.18217003043265e-11,3.84812052582771e-08,1.83717682334886e-07,1.02606967159951e-24,0.119858976963403,0.00307482406573563,0.87690009229757,7.23830008215905e-15
"13635",0.704980325843268,0.0580345400765696,0.195840274068805,4.11418835652602e-06,1.28021402772415e-09,0.0405418794995978,1.74548806135238e-11,0.000485120207973176,0.000113744817761625
"13636",1.07129048340257e-05,2.73003444001597e-13,5.25076481229161e-10,1.69726718271381e-07,2.25472259597671e-30,0.0273530560266682,0.0101740718262136,0.962461988990216,1.16256901359361e-17
"13637",0.000359774191473591,7.1886590580329e-10,5.69686652114553e-08,7.48744562943616e-08,2.51330125967822e-23,0.11112617096117,0.0003488858381572,0.888165036447211,7.60999806193183e-16
"13638",8.24231396852261e-07,2.75680067990596e-14,3.93939066665501e-11,1.15417510392125e-08,1.07975828213515e-28,0.00402168463698158,0.00375589162264862,0.9922215879278,1.94505189306606e-20
"13639",1.4383939035628e-06,2.08114566485274e-15,2.8036877476825e-10,2.69268682964746e-08,5.94629365655497e-29,0.00757887230765656,0.0433809451793462,0.949038716911855,2.72572518407289e-20
"13640",0.534726558805924,0.156646932805558,0.297350862611312,4.28880245250533e-06,1.64529372998522e-09,0.011041234216431,5.46520518716033e-08,2.19256741240232e-05,0.000208140786852536
"13641",0.730482177051992,0.0521238843283287,0.175523100079189,1.73322490915905e-06,1.14377907356689e-09,0.0417879413421625,2.43272488045061e-06,3.89977725123792e-05,3.97323322474175e-05
"13642",0.162889843988059,9.32651860092406e-05,0.000271061147994823,5.20909310535994e-06,1.55146707563583e-14,0.772675630898685,0.000570835169781507,0.0634941324429468,2.20734027201593e-08
"13643",0.0341816635351328,6.22819990717623e-07,8.55214138784593e-05,2.67321665010362e-06,1.06005381697699e-18,0.818623538921897,3.65004350732034e-05,0.147069479656636,7.41612107672755e-13
"13644",0.446202938897044,0.000169067362100564,0.00153357442077062,1.56540667683604e-05,1.93036312538327e-16,0.528602156577975,0.000616799271407885,0.0228598040744169,5.32951574580061e-09
"13645",1.62921971012622e-08,5.5992533110367e-18,1.16941782954873e-10,3.15833527419669e-08,4.5853020317807e-34,9.42954970356012e-05,0.983946677738906,0.015958978771567,1.83291502442004e-22
"13646",2.44555105320239e-05,7.95581638908241e-13,6.14106110223324e-10,1.85251155304331e-07,5.66906110857603e-30,0.0443549141174886,0.0179544326505231,0.937666011855399,3.2613511736216e-17
"13647",4.46510376637662e-05,1.37589787698104e-11,1.30041411370651e-09,1.54995607998687e-07,7.14664249176901e-29,0.044032146908742,0.01071370103899,0.945209344704823,5.61844104354254e-17
"13648",0.00029651716246784,0.147754980547058,0.0333333855517135,1.70388536911603e-06,0.0054068436736782,2.50504584078537e-07,9.3460431327544e-12,4.0133380136038e-11,0.813206318625649
"13649",0.399161344404484,0.421838419096916,0.146847598816728,0.000190960953206717,2.65081155201919e-07,0.0265222335222054,4.91313142809684e-05,1.23077438829724e-05,0.00537773906714082
"13650",0.0497099102713772,2.91863195988458e-06,8.5016230797874e-05,1.4725611595991e-05,3.98113852918324e-21,0.632408612958665,0.0015145658752862,0.316264250412732,7.58563236607321e-12
"13651",0.645015519732389,0.00404306151809006,0.0347977444670085,1.01816834571908e-05,1.24132368874841e-12,0.31267912209708,0.000338967288603233,0.0031145198951805,8.83316949726547e-07
"13652",3.48428447514626e-07,3.76998247340714e-14,1.60817684601506e-11,5.00568559963827e-08,2.26802042199578e-31,0.00153101641345065,0.200782685477808,0.797685899607318,5.88612662401134e-20
"13653",0.0133005686565149,9.40421730001875e-08,2.60178359943273e-06,1.49061745832946e-07,2.76510972789915e-18,0.718359387753955,0.000143844427228955,0.268193354274256,5.27202519375375e-13
"13654",4.04543637550263e-05,0.0475144596016653,0.0461775202470978,3.38976584193819e-07,0.027998087468001,1.86262238971913e-08,5.77393326073681e-24,6.56811913066565e-14,0.878269120716607
"13655",3.50004294888983e-06,1.08326277147688e-13,3.5865778814894e-10,3.06046529566578e-08,1.6549374229956e-29,0.0112433505356291,0.00480428654999067,0.983948831908012,2.24016277223946e-17
"13656",8.56895367490326e-06,4.51038801900211e-12,2.83543960484818e-09,1.73265561659021e-08,8.34362879923807e-26,0.0141952207555256,0.000223071056031426,0.985573119068262,1.80879075506336e-18
"13657",0.690435303272739,0.0977511801108774,0.196295507151829,4.72585840686193e-06,5.1038105061636e-10,0.0153797374448011,7.95835171384936e-07,3.69392994617834e-05,9.58105163321888e-05
"13658",5.49828399801454e-07,1.62680414545705e-15,1.04223490473352e-09,2.38335519330996e-07,1.11124874483839e-32,0.00222600272342154,0.58860672098411,0.409166487086312,1.5300146385953e-19
"13659",1.69492114917231e-10,0.0142546415614356,1.24780593041911e-06,9.58929889234491e-06,0.852004322723787,1.83356602403242e-14,2.5623604699361e-128,4.03600119762803e-65,0.133730198440444
"13660",7.35800392899154e-08,2.25102694135907e-17,4.38499545827398e-11,2.51329132541016e-08,1.96057925313044e-33,0.0011026910093507,0.306302513833907,0.69259469639994,1.00179205426962e-20
"13661",2.18508228234467e-08,9.31215669543332e-17,6.38702916054492e-12,7.66648747017355e-09,1.46795265483741e-34,0.000260794911424375,0.339890002889384,0.659849172675495,2.34051602524412e-21
"13662",0.625625845412906,0.0842586027889663,0.272322313872695,7.26303786986715e-07,3.9380932039686e-09,0.0175404546038992,2.22627273775128e-07,2.72225882931297e-05,0.000224607864086848
"13663",6.91024877822739e-07,4.62806553328406e-16,4.65249216549592e-10,2.14949605849172e-08,1.9455961852857e-28,0.0038422650657641,0.24690539540381,0.749251626545338,5.12835271539695e-21
"13664",0.525194968668693,0.00139707481987181,0.00980764109612659,1.4052976779461e-05,1.16412512934838e-13,0.453355064815579,5.37489587375107e-06,0.0102256928390663,1.29887893538991e-07
"13665",0.32180652017666,0.000558099072737933,0.00497232661347046,2.75268103800633e-05,6.52794736411652e-15,0.621159824149685,1.36973083000046e-05,0.0514619819808755,2.38878847940091e-08
"13666",0.00260547271494199,1.5310202833983e-09,1.50842363540579e-07,2.29471767587229e-07,1.76482867277119e-22,0.501214661541691,0.000666510542258287,0.495512973355954,3.52347257678789e-15
"13667",0.816632933848159,0.0143257454190972,0.050128506407914,5.05826172492205e-06,7.63572089722197e-11,0.118167745332245,0.000410623055074946,0.000320428930170606,8.95866925666023e-06
"13668",7.13769407618844e-05,3.97845583973624e-13,1.50776639028751e-08,8.61775780386081e-08,2.83474061766462e-26,0.0888603194844216,0.0104240324326322,0.900644169886544,5.62403293311482e-18
"13669",2.10492494094792e-08,2.33663733619585e-17,9.66704690122935e-12,8.68889945405697e-09,4.74752586983727e-35,0.000147584846379246,0.939889716859789,0.0599626685460163,2.53260692387105e-22
"13670",2.46718921714263e-08,3.1572278285553e-17,1.02568017780238e-11,1.29077358933398e-08,8.11747538424581e-35,0.000222688649425982,0.842198031295019,0.15757924246567,3.44268086246488e-22
"13671",0.00159196742596723,7.44144565887367e-11,6.9572468882645e-07,6.0814346596849e-07,2.70749031129401e-24,0.458028668794957,0.00919023732103368,0.531187822515472,5.90292454710465e-16
"13672",0.716653242330041,0.038662236908445,0.143948484702078,3.41282823966949e-06,2.66924595425921e-09,0.100428103124987,2.28895578666388e-11,0.000225540309264126,7.89771048095739e-05
"13673",5.77434348657109e-05,8.19582016017332e-12,3.57395759390905e-09,8.2897145103434e-08,1.31922920394663e-26,0.0655820843707278,0.00117004800177321,0.933190037713335,5.22245741232892e-18
"13674",2.831882746863e-06,4.10948667298824e-13,2.17733045212938e-10,2.52950121989073e-08,2.21261641968549e-29,0.00790923174615595,0.00273001385964913,0.989357896998292,1.4305725934042e-17
"13675",4.24803033455517e-07,8.62659052746896e-16,6.29987228621041e-11,1.72905743314381e-08,3.20440095392375e-32,0.00325892614872284,0.0161776655237794,0.98056296617089,1.02798482043866e-18
"13676",0.847579902417432,0.0226600581796439,0.0479560181561047,1.08727988890655e-05,4.43024223520636e-11,0.0813773639483461,4.98258880158487e-06,0.000403508731487901,7.29313499251286e-06
"13677",0.001790583388654,2.31950381998916e-09,7.76566953446554e-07,3.48854840364278e-07,2.21405940964476e-21,0.383685308176934,0.000116261881447927,0.614406718811664,2.38460992007844e-15
"13678",0.000119106867489992,2.71514167391192e-10,4.43289691950255e-08,1.32408162659888e-07,2.04181499330928e-25,0.0510468781268225,0.00136168498969338,0.947472153007313,3.53148506375762e-14
"13679",0.000155960844933298,1.18260004546001e-10,3.8076181506236e-08,3.13249484546346e-08,3.41753565904636e-22,0.083843655986521,5.16408656461326e-05,0.915948672783509,3.15957341831486e-16
"13680",1.56494398996044e-08,2.82148375097998e-17,7.29673806720926e-12,7.9689520727407e-09,2.00146664505076e-35,9.9270326627044e-05,0.956778663323724,0.0431220427239602,7.95076151387628e-23
"13681",1.88833517310494e-06,1.44652104811641e-14,2.61005152245022e-09,3.98908472245337e-08,1.32799017280438e-30,0.00590305538258407,0.0239705511285027,0.970124462652827,2.40013669347228e-17
"13682",0.453506433028489,0.144962000751755,0.375100915887281,1.82977491706408e-06,3.40323484378035e-07,0.0239357605345509,9.72397814756577e-08,6.82668884017745e-05,0.00242435557133975
"13683",0.0968970456650107,0.387661009459833,0.483583922851707,2.77960791971334e-06,1.74282600210628e-06,0.00363853949108586,1.36376970900415e-09,6.18305879848806e-06,0.028208775675873
"13684",0.410323797539807,0.00136361536461577,0.00793024138110518,2.24299769292793e-05,2.7353578609543e-12,0.573981042708591,0.0032436490693138,0.00313298817781727,2.23577908487081e-06
"13685",0.840673268420878,0.00474689078881194,0.0186287993175788,2.51659258747442e-07,4.33051388109388e-11,0.135561322589384,5.08284026737203e-06,0.000381016579658936,3.3677608570739e-06
"13686",0.0470697480642546,0.397559969084123,0.522885350324742,6.85411947883396e-07,2.16694420197177e-06,0.00120990479562186,1.88180604867455e-09,5.25701723167873e-07,0.0312716477915789
"13687",6.0716584808456e-06,0.00130456627889269,0.000170883800434836,9.25806570878866e-07,0.399394512092056,1.35298422845841e-14,4.36985010127203e-65,3.15003279527067e-29,0.599123040363551
"13688",1.99662211310848e-07,4.738488632927e-16,2.08234547041522e-11,2.647746001593e-08,3.18181762344974e-33,0.00182527608734919,0.173680069766826,0.82449442798533,8.91702660642211e-20
"13689",0.474611864552926,0.180498315289695,0.321364499089136,3.78226230431803e-06,1.86809672214188e-09,0.0228889086973313,1.16370317671251e-05,3.24724999159002e-06,0.000617743958751973
"13690",4.58624107077609e-06,1.70467544993434e-14,5.02674769714609e-09,1.85486064465729e-08,4.52346816583014e-28,0.0109228099276551,0.0159123564756862,0.973160223780217,1.026713718081e-19
"13691",0.0233445365345041,2.59961434179078e-07,1.14551193955596e-05,2.64166329951526e-07,2.89132408066024e-17,0.871507878053117,5.35963619044533e-06,0.105130246524979,4.05041319167083e-12
"13692",2.15251468441763e-07,1.05729907419645e-15,6.70015509030932e-11,9.77448010639345e-09,1.7387774413149e-31,0.00200728055013618,0.00761649497656768,0.990375999380345,4.55440851616822e-19
"13693",0.586028851404167,0.124523234399102,0.270701529839441,1.36412506358913e-06,8.65627783660038e-10,0.0185472846750943,8.41740749282653e-07,6.09381481146773e-06,0.000190799135943373
"13694",8.59894650186483e-06,4.29034390089724e-13,2.4869842301699e-10,2.39842114401811e-08,4.73114287827123e-27,0.0190269412391906,0.00197100936999829,0.97899342621097,4.96285845360599e-19
"13695",0.000102890024711185,1.60816965905686e-10,3.68237348721664e-08,9.66882630629793e-08,4.56361420993061e-25,0.0576872375652902,0.000525793259594622,0.941683945477581,7.65623206697149e-15
"13696",0.314916332792999,6.75950348021177e-05,0.00561112253134875,8.94245226271409e-07,1.45954698183224e-13,0.673994936811166,0.000476883681844363,0.00493223398527002,9.17197524566539e-10
"13697",2.43592748763536e-08,1.57121723851764e-16,5.63614486253959e-12,9.56393195010813e-09,1.48267823818047e-33,0.000401678957718268,0.145259198957677,0.854339088155762,3.51272974365452e-20
"13698",0.00161934455924066,5.75275836946308e-09,2.37144491892203e-07,2.18162863535727e-07,3.25127917235582e-22,0.279830834462357,0.000498369571583565,0.7180509903467,5.25843737222957e-15
"13699",9.55376735457695e-05,4.59081978687072e-11,1.08483358085088e-08,2.61591642611194e-08,2.78340166206707e-23,0.0671120412164752,0.000468034844820876,0.93232434921175,5.5967923995007e-17
"13700",3.01358614231476e-06,1.3366864668356e-13,1.23061552162038e-10,1.51753196390971e-08,2.5011675635712e-27,0.00899181237677403,0.00238545473330149,0.988619704005267,1.87782954789839e-19
"13701",0.000215394971227552,4.54789070977156e-10,1.80972340525378e-07,1.7355852896107e-06,3.84185035917073e-26,0.0319956584489372,0.0446772504691048,0.923109779091103,7.20809761212597e-12
"13702",1.33364905464969e-06,4.17255144168334e-14,4.20821785549709e-11,9.34039204512519e-09,1.15813393134898e-28,0.00543133936956302,0.00170149673110846,0.992865820867758,4.573659747833e-20
"13703",1.49622215788337e-07,4.35325058698056e-15,2.42264440964339e-11,1.14603710345039e-08,4.37816974138068e-31,0.00139122971739561,0.00683260773879843,0.991776001436988,3.62283789863607e-19
"13704",0.00185972710066289,1.96501925590541e-09,5.13352412984676e-07,1.73924092841131e-07,2.28283321576481e-20,0.423204766757258,0.00119390437616817,0.573740912524379,7.07095614491916e-15
"13705",0.0196607914191901,2.37583510049753e-07,4.36798617789754e-05,2.34438422487515e-06,7.39744619641034e-20,0.745876720127446,0.000819411292514048,0.233596815331191,1.4517079483607e-13
"13706",3.89515085828065e-05,9.93321926417021e-12,6.55996675204107e-09,7.59207912609506e-08,3.76252016197997e-25,0.0489872154219314,0.000222348980495588,0.950751401598299,1.73361913555654e-17
"13707",0.000298469667153739,3.14054717083144e-11,8.00052515931619e-09,5.42348697566188e-08,2.09256521846869e-23,0.165653207768157,0.00541814554143195,0.828630114756457,4.23860412029627e-16
"13708",0.0146330821793086,1.25327749393278e-07,3.25767420040078e-06,2.52445994692065e-07,5.52603120572727e-19,0.82483057050666,0.000377628994815602,0.160155082870843,4.28095800393124e-13
"13709",2.92633665480216e-05,6.07636869414027e-12,2.05451662974656e-09,1.85675649783624e-08,8.0522949458509e-25,0.0332236651073847,0.000732158976545767,0.966014891921364,8.29953435554464e-18
"13710",0.00332607758765385,8.49220598746138e-08,4.08790685956175e-06,2.18600263876588e-07,1.05649068440027e-19,0.269683847873637,3.38719360935109e-05,0.726951811172743,6.89407270168143e-13
"13711",0.00312714328670307,0.173497890697951,0.307678708205399,2.18662945377511e-07,0.000608112785826114,3.00898103646316e-05,4.91886568642934e-10,3.70613582735455e-12,0.515057836055218
"13712",0.0730803450348321,3.41452284271009e-06,4.79388001418807e-05,2.53367171113493e-07,3.61671876150727e-16,0.871459560062949,3.46543818185423e-05,0.0553738337845404,4.57033983477806e-11
"13713",2.22639660723805e-05,3.0944482813337e-12,1.4912753810321e-09,1.66763528808238e-08,5.37202102655716e-26,0.0277962721228201,0.000799639585788334,0.971381806154597,4.75905803467863e-18
"13714",8.89470433284789e-06,9.39528608453463e-13,7.35921343857972e-10,5.35899641244384e-08,5.57275252981619e-29,0.0150326092366662,0.00267465216889589,0.982283789563279,5.30716471202089e-16
"13715",0.4129192762332,0.00417105729371964,0.0121756859964055,1.15068395755862e-05,5.68633161539072e-10,0.56873320507299,7.26020303840547e-05,0.00189677246806882,1.98934970225536e-05
"13716",1.23604048593458e-07,3.69286762945335e-15,4.65140779997533e-12,2.53580146633906e-08,3.25671920211933e-32,0.00100215515623378,0.129757282579629,0.869240413297419,5.09755153929641e-20
"13717",9.90452502336416e-06,1.03128977469353e-12,4.87520825719714e-10,1.51320769790328e-08,3.79109502679891e-27,0.0172338635367763,0.000712968963157464,0.982043247354414,6.89838722424208e-19
"13718",0.00265965779917201,0.164038921598929,0.0775970942825475,9.45407460857525e-07,0.0042344704227581,1.48200082991148e-05,1.68162366971466e-40,7.82341669743915e-15,0.751454090480825
"13719",0.666338183231719,0.00285038484176789,0.0146869617250013,1.02538390036655e-05,2.03659954727142e-13,0.311641167241271,2.81208695294111e-05,0.00444479273471654,1.35516787727783e-07
"13720",0.759968286666912,0.00655578797500401,0.023042261143206,2.92107214259794e-05,2.78770942260733e-13,0.207673119475481,6.75984481685367e-05,0.00266271489677548,1.02067274804033e-06
"13721",1.92792131503151e-10,1.27315061187363e-19,9.82157809142354e-14,7.91745533216183e-10,4.70021876636291e-37,2.70728043712392e-06,0.992664675304671,0.00733261643025602,5.15551008959959e-25
"13722",0.419304738168812,0.000446235163500652,0.00503767478728293,3.82315105209317e-06,4.11060038666498e-14,0.566888509561136,0.000112477686218515,0.00820652817560244,1.33063542920536e-08
"13723",5.96305553831458e-07,3.67607322904782e-16,2.7503064335127e-10,2.95323013827869e-08,4.42293507917326e-31,0.00399287447994799,0.115887943673591,0.880118555733575,4.35668786996709e-21
"13724",8.21643455039575e-05,2.35020740662182e-12,1.61389550183669e-09,5.11935329390719e-08,3.76319164614071e-26,0.0839563721949283,0.00287069230110181,0.913090718348687,1.43288472602456e-17
"13725",0.483238352100326,0.00103918986326639,0.00786902040801601,1.39897238814583e-05,1.79312354878771e-13,0.497918120775779,2.6256666047512e-05,0.00989500484883379,6.56136705954348e-08
"13726",4.58455047868056e-07,4.1170771278851e-16,2.35108493075412e-10,1.33699231918181e-08,9.38388707731023e-29,0.00300562521974112,0.102968562887041,0.894025339833138,9.64262538482031e-21
"13727",2.34097180450739e-07,5.99718003437213e-16,8.91564923410641e-12,4.44310354638947e-08,5.63556300059882e-32,0.0025554605976566,0.118373932331538,0.879070328533673,1.5039365118257e-19
"13728",0.00912767915950342,0.410027781380466,0.224955092861815,9.56210815477622e-07,9.71947164771117e-05,9.92918390201333e-05,5.3265911585524e-08,2.19936707120089e-10,0.355691950346055
"13729",8.59200806209315e-05,1.34873121197902e-12,2.82459154515289e-09,4.61608532580366e-08,1.24242653563599e-25,0.0940367025562915,0.00433676796717571,0.901540560409118,2.27573976355876e-17
"13730",8.43428616969376e-06,8.48526360317958e-13,5.77889567017955e-10,3.89298793865389e-08,1.52298785326285e-27,0.0195731927973433,0.0019591195070871,0.978459213900782,3.27858762495694e-18
