"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000185088",25,8,156,170,181,30,21,735
"ENSG00000185090",4,5,77,100,17,11,8,24
"ENSG00000185100",0,6,9,28,7,3,2,21
"ENSG00000185101",2,3,5,0,4,4,3,0
"ENSG00000185104",58,18,25,129,165,19,34,247
"ENSG00000185112",5,1,9,14,2,1,2,1
"ENSG00000185115",13,12,61,55,2833,15,7,34
"ENSG00000185122",19,12,27,16,65,9,45,102
"ENSG00000185127",17,35,104,290,101,25,34,21
"ENSG00000185129",11,103,282,161,58,529,39,48
"ENSG00000185130",0,0,1,3,5,0,0,1
"ENSG00000185133",31,9,22,3,28,6,2,4
"ENSG00000185158",1,2,16,46,22,8,4,10
"ENSG00000185163",6,11,22,111,25,6,11,16
"ENSG00000185164",27,24,203,20,189,23,12,159
"ENSG00000185187",16,5,21,35,70,2,16,30
"ENSG00000185189",7,3,33,43,101,4,2,45
"ENSG00000185201",4,3,9,0,18,2,0,0
"ENSG00000185215",0,26,1,3,6,17,0,14
"ENSG00000185219",32,11,18,199,237,12,12,342
"ENSG00000185220",22,8,47,47,90,4,6,112
"ENSG00000185222",2,13,52,190,130,137,9,16
"ENSG00000185236",9,7,145,84,28,13,6,78
"ENSG00000185238",9,4,36,25,121,11,14,118
"ENSG00000185246",49,9,183,46,170,108,21,28
"ENSG00000185250",0,0,0,5,1,0,0,2
"ENSG00000185252",5,4,89,119,51,2,4,7
"ENSG00000185261",0,0,5,2,5,0,0,1
"ENSG00000185262",1,2,7,113,8,0,2,2
"ENSG00000185267",0,1,1,13,4,1,0,4
"ENSG00000185272",0,1,2,21,1,4,0,4
"ENSG00000185274",0,2,0,0,0,1,0,0
"ENSG00000185278",8,8,102,213,30,61,15,28
"ENSG00000185298",34,12,170,168,116,26,8,161
"ENSG00000185303",14,4,6,45,31,3,9,19
"ENSG00000185304",0,1,0,1,1,0,0,0
"ENSG00000185305",4,3,80,8,8,2,23,14
"ENSG00000185324",38,14,149,77,95,84,18,15
"ENSG00000185340",17,56,50,50,248,5,13,36
"ENSG00000185344",4,10,69,50,30,12,39,36
"ENSG00000185345",0,1,0,2,3,0,1,2
"ENSG00000185347",4,2,4,33,19,2,2,25
"ENSG00000185359",33,14,53,63,135,15,5,254
"ENSG00000185361",1,0,4,2,2,0,1,4
"ENSG00000185379",3,7,34,35,32,6,6,22
"ENSG00000185386",5,2,6,8,14,3,1,5
"ENSG00000185404",1,1,1,4,4,1,0,1
"ENSG00000185414",16,9,120,225,30,19,19,51
"ENSG00000185418",2,3,43,20,10,2,4,12
"ENSG00000185420",3,8,12,6,25,3,6,9
"ENSG00000185432",157,16,18,206,353,35,40,41
"ENSG00000185437",1,0,10,4,6,1,1,9
"ENSG00000185442",6,20,37,29,188,26,11,73
"ENSG00000185453",1,0,5,5,1,0,1,2
"ENSG00000185475",19,38,113,81,386,61,27,19
"ENSG00000185480",3,17,35,84,133,8,23,70
"ENSG00000185482",1,0,8,3,5,4,1,2
"ENSG00000185483",2,4,20,10,17,1,4,24
"ENSG00000185485",4,2,22,19,13,7,9,4
"ENSG00000185495",3,10,9,19,14,2,2,4
"ENSG00000185499",2,1,4,2,2,0,0,1
"ENSG00000185504",17,18,19,55,7,13,16,26
"ENSG00000185507",5,1,6,10,16,6,1,3
"ENSG00000185513",2,5,16,8,109,10,2,10
"ENSG00000185515",4,5,92,109,275,5,13,101
"ENSG00000185522",1,1,33,4,11,24,3,5
"ENSG00000185532",0,0,0,2,0,0,0,2
"ENSG00000185551",6,10,98,44,160,9,12,20
"ENSG00000185561",7,4,34,4,35,4,9,54
"ENSG00000185567",1,1,19,3,3,20,9,5
"ENSG00000185585",0,0,0,0,0,1,0,0
"ENSG00000185591",13,264,297,276,66,40,28,224
"ENSG00000185596",1,1,21,5,4,1,1,11
"ENSG00000185608",34,10,11,57,42,34,7,18
"ENSG00000185615",6,5,3,2,7,49,1,4
"ENSG00000185619",13,20,205,93,231,11,28,37
"ENSG00000185621",4,6,42,184,131,15,6,34
"ENSG00000185624",282,79,559,1078,3006,99,140,454
"ENSG00000185627",28,29,39,330,283,164,70,159
"ENSG00000185630",1,11,22,15,4,91,4,4
"ENSG00000185633",1,0,5,1,4,1,0,0
"ENSG00000185634",1,0,2,2,5,1,0,0
"ENSG00000185641",9,6,406,94,40,12,23,143
"ENSG00000185650",6,3,209,3,46,18,7,2
"ENSG00000185651",4,4,283,54,159,28,18,54
"ENSG00000185652",0,1,0,0,0,5,0,0
"ENSG00000185658",19,45,233,199,92,18,28,51
"ENSG00000185664",2,0,8,1,10,2,1,1
"ENSG00000185670",2,2,14,22,18,2,3,5
"ENSG00000185684",20,5,42,21,44,15,27,76
"ENSG00000185686",29,26,117,15,29,148,13,55
"ENSG00000185697",1,2,34,4,50,27,1,25
"ENSG00000185716",5,11,87,42,83,8,10,51
"ENSG00000185721",10,20,42,90,210,34,24,105
"ENSG00000185722",45,37,417,360,137,11,84,88
"ENSG00000185728",43,23,309,86,139,35,26,62
"ENSG00000185730",13,2,10,9,67,2,1,4
"ENSG00000185737",0,0,0,6,0,0,0,1
"ENSG00000185745",0,3,2,2,3,3,5,3
"ENSG00000185753",15,7,42,288,379,4,7,57
"ENSG00000185760",1,2,2,0,11,7,1,0
"ENSG00000185787",14,21,104,50,149,7,18,45
"ENSG00000185798",13,5,46,30,8,12,10,8
"ENSG00000185800",2,4,6,22,14,1,2,8
"ENSG00000185803",10,30,87,19,72,17,26,34
"ENSG00000185808",10,4,88,5,25,4,62,264
"ENSG00000185813",9,8,81,27,10,9,16,52
"ENSG00000185818",1,9,57,58,4,8,23,98
"ENSG00000185825",53,39,814,279,350,67,54,1615
"ENSG00000185829",0,0,6,2,5,6,0,1
"ENSG00000185834",39,24,25,66,144,11,31,727
"ENSG00000185838",3,0,12,2,5,1,1,2
"ENSG00000185839",10,4,7,34,67,49,9,105
"ENSG00000185842",4,5,13,53,43,5,3,31
"ENSG00000185863",0,0,1,1,1,0,1,1
"ENSG00000185864",6,2,7,7,11,5,4,4
"ENSG00000185869",2,4,11,6,38,4,7,6
"ENSG00000185875",6,11,57,43,98,11,21,117
"ENSG00000185880",6,2,10,86,50,5,9,44
"ENSG00000185883",4,3,23,28,19,69,8,17
"ENSG00000185885",0,0,0,0,4,0,0,0
"ENSG00000185896",36,19,64,132,554,10,33,155
"ENSG00000185900",9,2,80,20,51,14,3,13
"ENSG00000185904",4,16,13,65,19,5,8,62
"ENSG00000185909",2,1,121,28,18,2,2,7
"ENSG00000185917",3,4,7,38,57,10,3,15
"ENSG00000185920",13,6,49,13,126,2,46,40
"ENSG00000185924",19,5,4,8,2,10,4,8
"ENSG00000185942",0,0,0,2,0,0,0,0
"ENSG00000185946",5,3,39,13,58,14,6,13
"ENSG00000185947",3,3,20,6,16,9,4,26
"ENSG00000185950",1,1,2,5,7,5,1,14
"ENSG00000185963",8,7,45,177,192,2,13,10
"ENSG00000185973",0,1,0,0,0,1,0,0
"ENSG00000185974",5,5,127,42,121,24,4,7
"ENSG00000185986",1,1,27,1,35,2,1,1
"ENSG00000185989",2,2,33,23,13,4,7,2
"ENSG00000186001",6,240,161,20,17,19,21,76
"ENSG00000186010",4,4,119,83,25,6,5,18
"ENSG00000186017",6,8,61,27,30,5,26,9
"ENSG00000186019",0,0,6,5,1,0,1,4
"ENSG00000186020",5,5,95,18,24,6,17,115
"ENSG00000186026",1,1,11,5,15,1,2,12
"ENSG00000186056",3,2,12,21,2,3,1,6
"ENSG00000186063",48,15,101,257,327,25,62,80
"ENSG00000186073",4,3,17,9,15,7,1,5
"ENSG00000186076",26,4,76,21,111,15,4,23
"ENSG00000186088",8,5,1,3,14,8,1,3
"ENSG00000186094",0,0,0,2,0,0,0,4
"ENSG00000186104",12,4,43,54,26,42,20,22
"ENSG00000186106",4,18,65,97,60,10,6,18
"ENSG00000186111",9,3,24,54,31,5,4,81
"ENSG00000186130",2,2,7,83,76,35,13,65
"ENSG00000186132",5,1,32,3,10,1,6,3
"ENSG00000186141",7,3,27,35,23,7,5,8
"ENSG00000186153",3,1,18,5,27,3,2,2
"ENSG00000186160",0,0,0,0,0,5,0,0
"ENSG00000186162",2,2,5,43,11,2,1,4
"ENSG00000186166",9,4,46,36,48,19,22,20
"ENSG00000186174",27,21,174,87,159,134,48,26
"ENSG00000186184",38,20,324,67,200,29,46,355
"ENSG00000186185",15,9,35,111,325,10,10,18
"ENSG00000186187",7,3,3,23,25,5,3,4
"ENSG00000186193",7,8,196,13,58,30,10,110
"ENSG00000186204",0,0,0,3,5,0,0,1
"ENSG00000186205",47,73,603,253,831,96,57,442
"ENSG00000186212",2,2,11,33,30,2,7,9
"ENSG00000186222",5,2,18,10,22,2,7,4
"ENSG00000186230",1,1,13,18,19,1,2,9
"ENSG00000186260",30,146,606,114,214,18,27,33
"ENSG00000186272",1,2,37,18,18,9,6,8
"ENSG00000186280",0,0,0,10,4,0,1,6
"ENSG00000186283",22,7,103,193,591,38,37,430
"ENSG00000186297",0,2,0,13,1,5,0,4
"ENSG00000186298",41,54,463,274,926,42,119,352
"ENSG00000186300",1,0,5,13,2,0,2,21
"ENSG00000186301",2,0,2,6,1,0,0,2
"ENSG00000186310",0,1,2,8,2,6,2,6
"ENSG00000186312",3,2,7,40,3,2,3,40
"ENSG00000186318",18,5,204,7,68,2,20,14
"ENSG00000186326",0,0,0,1,2,0,2,1
"ENSG00000186350",57,14,220,93,36,69,49,65
"ENSG00000186352",1,0,5,18,11,5,1,11
"ENSG00000186354",0,0,0,0,13,0,0,2
"ENSG00000186364",0,0,2,1,1,0,0,1
"ENSG00000186376",4,4,66,90,134,3,9,35
"ENSG00000186395",8,1,45,12,26,22,18,54
"ENSG00000186409",1,1,16,13,2,1,3,4
"ENSG00000186416",11,3,53,154,240,63,32,31
"ENSG00000186417",1,1,0,0,1,0,0,0
"ENSG00000186432",39,46,284,236,177,62,20,253
"ENSG00000186439",1,0,1,0,4,1,0,0
"ENSG00000186446",1,1,2,1,22,3,4,1
"ENSG00000186448",37,8,9,49,17,4,12,89
"ENSG00000186458",1,1,13,7,21,3,1,14
"ENSG00000186462",6,14,65,125,31,17,6,26
"ENSG00000186468",20,53,94,373,309,18,47,105
"ENSG00000186470",3,2,20,6,6,1,1,10
"ENSG00000186472",2,1,31,12,35,3,2,80
"ENSG00000186480",73,34,249,1033,999,72,19,145
"ENSG00000186493",0,0,3,53,1,0,1,10
"ENSG00000186496",0,1,8,72,7,7,1,5
"ENSG00000186501",18,11,29,447,107,11,10,28
"ENSG00000186510",0,1,0,5,0,1,0,0
"ENSG00000186522",4,1,45,141,31,6,2,12
"ENSG00000186523",1,2,11,119,8,19,1,45
"ENSG00000186526",1,0,0,11,13,0,0,1
"ENSG00000186532",6,4,144,516,88,17,3,2
"ENSG00000186566",8,14,102,710,70,15,15,56
"ENSG00000186567",1,0,27,8,2,0,2,1
"ENSG00000186575",16,10,80,888,45,444,79,4
"ENSG00000186577",1,2,14,63,20,5,1,22
"ENSG00000186591",25,39,509,1587,681,53,73,865
"ENSG00000186594",3,8,36,112,3,7,5,15
"ENSG00000186615",1,1,9,119,2,0,1,8
"ENSG00000186625",10,4,16,316,72,9,2,104
"ENSG00000186635",17,5,19,967,35,42,17,36
"ENSG00000186638",8,2,5,271,9,8,5,8
"ENSG00000186642",0,1,0,6,1,1,0,0
"ENSG00000186648",0,6,2,40,0,4,0,4
"ENSG00000186654",6,1,45,97,19,30,7,12
"ENSG00000186660",21,20,291,1265,174,8,7,223
"ENSG00000186665",2,2,17,113,13,8,1,38
"ENSG00000186666",12,4,125,192,66,2,14,54
"ENSG00000186687",51,6,81,704,214,16,19,20
"ENSG00000186716",11,61,203,326,141,62,29,62
"ENSG00000186765",1,0,4,4,1,1,1,0
"ENSG00000186767",7,10,199,370,22,14,38,172
"ENSG00000186787",2,1,14,92,12,1,1,8
"ENSG00000186792",5,4,27,196,13,6,9,5
"ENSG00000186806",8,1,7,60,61,2,1,4
"ENSG00000186812",7,12,169,1244,92,32,8,25
"ENSG00000186814",5,13,17,175,57,32,5,11
"ENSG00000186815",43,27,94,600,222,282,51,130
"ENSG00000186834",6,5,439,246,54,163,9,18
"ENSG00000186854",0,1,1,1,0,3,0,0
"ENSG00000186862",1,0,1,8,1,0,0,1
"ENSG00000186866",4,14,37,223,122,20,7,14
"ENSG00000186868",3,14,9,525,13,7,3,252
"ENSG00000186871",8,4,31,581,125,10,6,8
"ENSG00000186889",1,0,1,26,2,1,1,2
"ENSG00000186891",0,1,0,0,0,5,0,0
"ENSG00000186897",0,0,1,3,0,2,0,0
"ENSG00000186907",1,1,6,29,5,4,1,5
"ENSG00000186908",14,15,70,585,21,16,50,20
"ENSG00000186918",4,3,33,433,13,3,7,11
"ENSG00000186940",0,0,2,18,0,1,0,1
"ENSG00000186951",4,2,8,219,26,3,1,51
"ENSG00000186952",0,0,0,17,1,0,0,1
"ENSG00000186976",0,0,0,30,1,0,0,2
"ENSG00000186994",0,0,2,4,0,1,0,0
"ENSG00000186998",0,4,1,4,2,6,0,2
"ENSG00000187017",1,3,2,8,1,15,0,0
"ENSG00000187024",1,1,13,96,43,16,2,3
"ENSG00000187049",1,1,0,23,16,1,0,1
"ENSG00000187051",16,17,94,418,101,16,9,20
"ENSG00000187068",0,1,5,66,3,15,2,3
"ENSG00000187079",3,3,193,813,108,23,7,109
"ENSG00000187091",1,3,7,29,8,1,1,2
"ENSG00000187094",2,0,0,0,2,0,0,0
"ENSG00000187097",50,50,263,288,203,20,18,25
"ENSG00000187098",1,3,63,102,30,4,2,6
"ENSG00000187109",211,72,206,20116,925,288,193,11230
"ENSG00000187118",2,7,12,233,32,17,4,16
"ENSG00000187122",0,1,3,20,4,2,0,2
"ENSG00000187123",0,1,4,42,3,1,0,1
"ENSG00000187134",0,0,0,0,6,0,0,0
"ENSG00000187147",11,21,46,531,41,12,31,28
"ENSG00000187164",12,26,211,1202,162,24,11,36
"ENSG00000187172",1,4,12,12,22,5,1,13
"ENSG00000187186",0,0,4,18,1,0,0,1
"ENSG00000187187",1,6,49,38,12,2,3,47
"ENSG00000187189",18,5,129,519,181,17,13,36
"ENSG00000187193",1,1,22,23,11,8,1,1
"ENSG00000187210",6,4,79,1361,80,15,12,79
"ENSG00000187231",8,2,112,230,33,5,5,50
"ENSG00000187239",7,16,88,174,35,7,6,46
"ENSG00000187240",3,1,113,716,99,9,5,40
"ENSG00000187244",6,4,11,286,9,15,2,31
"ENSG00000187257",46,4,752,342,187,20,6,124
"ENSG00000187266",17,3,37,62,36,21,8,7
"ENSG00000187325",28,6,293,1160,97,27,30,232
"ENSG00000187372",0,0,5,13,1,0,0,9
"ENSG00000187391",1,1,5,92,12,1,0,6
"ENSG00000187398",12,30,91,23,144,3,105,23
"ENSG00000187446",28,34,258,962,240,23,22,76
"ENSG00000187486",1,0,2,87,5,1,0,23
"ENSG00000187510",0,0,5,4,10,0,0,0
"ENSG00000187514",109,81,1163,3616,1183,914,228,107
"ENSG00000187522",14,21,104,724,18,35,38,34
"ENSG00000187531",21,9,60,377,14,1,6,17
"ENSG00000187534",1,1,10,141,15,2,2,22
"ENSG00000187535",3,6,37,238,21,30,2,2
"ENSG00000187554",0,0,2,31,8,3,0,6
"ENSG00000187555",61,19,245,647,777,90,17,96
"ENSG00000187566",1,1,0,0,16,0,0,0
"ENSG00000187583",1,2,11,106,4,2,1,15
"ENSG00000187595",0,0,1,7,2,1,0,1
"ENSG00000187605",3,11,152,703,12,24,15,16
"ENSG00000187607",2,2,18,191,22,5,13,5
"ENSG00000187608",2,13,16,91,8,3,1,2
"ENSG00000187609",3,1,11,69,5,3,1,7
"ENSG00000187624",4,2,12,113,10,1,1,17
"ENSG00000187626",1,2,16,107,11,2,1,3
"ENSG00000187630",1,2,10,79,1,1,3,6
"ENSG00000187634",3,5,18,34,44,5,2,7
"ENSG00000187650",2,1,31,55,11,7,3,3
"ENSG00000187653",1,0,1,84,3,1,0,37
"ENSG00000187672",1,0,1,43,1,0,0,1
"ENSG00000187676",9,3,35,246,156,4,4,17
"ENSG00000187678",2,0,24,40,19,0,4,5
"ENSG00000187686",0,0,4,8,2,0,0,1
"ENSG00000187695",1,5,1,1,7,0,0,1
"ENSG00000187713",9,13,8,709,48,9,7,14
"ENSG00000187720",1,1,1,33,11,1,2,3
"ENSG00000187730",0,2,0,6,0,2,0,2
"ENSG00000187735",8,9,24,816,264,13,19,4
"ENSG00000187736",0,0,2,11,9,1,0,3
"ENSG00000187741",28,11,106,490,32,50,10,55
"ENSG00000187742",8,8,185,378,418,13,16,111
"ENSG00000187764",3,5,30,373,18,21,4,7
"ENSG00000187778",89,5,114,1141,99,12,10,217
"ENSG00000187790",44,10,75,359,16,17,12,4
"ENSG00000187792",1,1,26,141,30,3,2,7
"ENSG00000187796",1,1,3,29,5,0,1,3
"ENSG00000187801",3,6,6,135,10,4,6,26
"ENSG00000187837",70,7,54,994,167,13,28,162
"ENSG00000187838",0,0,1,4,0,0,0,0
"ENSG00000187840",25,7,62,591,64,2,23,39
"ENSG00000187848",0,0,0,0,1,1,0,1
"ENSG00000187860",0,1,12,53,12,1,1,2
"ENSG00000187866",7,4,44,458,64,45,11,12
"ENSG00000187867",0,0,0,0,0,1,0,0
"ENSG00000187889",2,0,1,26,6,0,1,1
"ENSG00000187951",6,4,113,204,59,8,3,16
"ENSG00000187953",4,3,3,122,20,8,3,4
"ENSG00000187954",39,55,117,490,25,21,9,39
"ENSG00000187961",19,8,75,235,87,8,17,23
"ENSG00000187987",0,1,8,81,25,1,3,1
"ENSG00000187994",0,0,11,53,1,0,2,6
"ENSG00000188002",2,3,87,267,54,2,8,80
"ENSG00000188010",2,3,22,164,21,9,3,17
"ENSG00000188021",11,13,122,1481,47,20,38,76
"ENSG00000188026",7,3,6,161,61,18,1,7
"ENSG00000188033",1,2,7,43,8,1,2,1
"ENSG00000188039",1,0,8,45,4,0,2,2
"ENSG00000188042",4,0,8,28,23,1,1,11
"ENSG00000188064",2,2,8,141,21,11,8,9
"ENSG00000188070",6,2,14,136,3,2,1,2
"ENSG00000188089",0,0,0,9,2,0,0,0
"ENSG00000188092",3,1,4,71,15,2,1,8
"ENSG00000188095",2,2,2,17,6,2,0,1
"ENSG00000188112",17,2,94,353,18,6,31,62
"ENSG00000188130",46,33,157,515,85,69,19,24
"ENSG00000188153",25,21,263,1258,332,11,14,411
"ENSG00000188157",13,124,45,514,235,93,37,27
"ENSG00000188158",0,1,0,4,1,0,0,0
"ENSG00000188163",0,0,2,4,2,2,0,0
"ENSG00000188167",5,1,20,63,11,5,2,4
"ENSG00000188177",2,2,52,140,98,3,16,5
"ENSG00000188186",12,17,112,600,37,11,16,24
"ENSG00000188191",1,2,3,264,17,1,2,14
"ENSG00000188211",3,5,60,116,4,7,3,38
"ENSG00000188215",2,5,11,125,49,4,1,23
"ENSG00000188219",1,1,11,2,14,0,0,1
"ENSG00000188227",4,3,41,63,24,5,5,7
"ENSG00000188229",71,37,551,1825,363,187,100,240
"ENSG00000188234",3,4,14,125,13,4,2,18
"ENSG00000188242",25,7,66,543,65,97,12,36
"ENSG00000188243",15,2,34,267,16,3,6,13
"ENSG00000188257",10,16,45,32,7,10,2,1
"ENSG00000188263",1,0,0,4,4,0,0,0
"ENSG00000188266",2,2,13,156,5,44,3,34
"ENSG00000188283",4,1,28,99,13,3,6,6
"ENSG00000188290",2,3,5,1,5,1,1,0
"ENSG00000188295",2,1,16,99,22,9,3,26
"ENSG00000188312",2,1,16,201,87,6,5,5
"ENSG00000188313",0,1,1,22,8,2,0,0
"ENSG00000188315",5,7,46,115,32,9,3,144
"ENSG00000188321",26,4,62,324,43,2,10,65
"ENSG00000188322",11,9,39,197,82,4,7,9
"ENSG00000188338",0,1,0,2,0,1,0,0
"ENSG00000188342",10,2,80,182,113,6,10,15
"ENSG00000188352",10,12,53,758,120,62,20,12
"ENSG00000188368",0,1,4,8,2,1,1,2
"ENSG00000188372",3,1,8,261,41,5,1,26
"ENSG00000188375",0,0,2,13,2,2,1,1
"ENSG00000188385",8,8,35,142,10,6,3,32
"ENSG00000188386",0,0,1,25,2,0,0,1
"ENSG00000188393",1,0,0,0,8,0,0,0
"ENSG00000188404",0,0,4,9,0,1,0,6
"ENSG00000188419",13,2,111,617,42,1,11,101
"ENSG00000188428",3,12,15,155,27,2,3,29
"ENSG00000188459",1,0,7,36,17,1,1,2
"ENSG00000188486",9,8,698,615,110,6,18,57
"ENSG00000188493",2,6,43,132,18,7,17,3
"ENSG00000188512",1,0,4,22,2,0,0,5
"ENSG00000188522",5,7,73,262,46,16,15,22
"ENSG00000188529",157,51,306,1446,144,33,18,114
"ENSG00000188542",3,2,31,90,9,5,5,27
"ENSG00000188549",5,21,5,455,96,9,1,45
"ENSG00000188554",62,98,91,1164,832,120,18,291
"ENSG00000188559",4,21,70,754,27,6,6,69
"ENSG00000188566",4,2,23,76,403,19,1,10
"ENSG00000188573",2,0,6,5,0,0,0,0
"ENSG00000188599",0,0,14,39,10,1,1,25
"ENSG00000188603",0,0,3,59,9,7,0,10
"ENSG00000188610",7,1,4,73,12,2,2,48
"ENSG00000188611",2,1,7,48,6,2,1,3
"ENSG00000188612",35,11,182,323,34,88,25,32
"ENSG00000188613",0,0,1,23,2,0,0,1
"ENSG00000188636",15,21,620,779,245,12,17,43
"ENSG00000188641",0,0,0,31,0,1,0,17
"ENSG00000188647",11,11,228,881,61,27,61,37
"ENSG00000188659",2,1,1,17,3,2,0,1
"ENSG00000188677",19,6,131,432,102,43,5,43
"ENSG00000188681",0,0,1,1,0,1,0,0
"ENSG00000188690",18,14,80,458,5,15,10,35
"ENSG00000188706",41,30,272,2188,198,44,31,136
"ENSG00000188707",1,0,2,120,6,1,0,22
"ENSG00000188710",0,0,2,17,1,0,0,1
"ENSG00000188725",12,8,82,1327,58,85,12,272
"ENSG00000188732",4,5,40,113,59,2,5,6
"ENSG00000188735",148,5,62,781,88,14,19,63
"ENSG00000188739",0,1,1,47,4,1,0,3
"ENSG00000188747",13,1,13,72,34,3,1,3
"ENSG00000188760",7,1,3,14,2,1,0,2
"ENSG00000188763",0,1,1,17,7,1,0,0
"ENSG00000188766",9,1,5,18,8,0,1,1
"ENSG00000188785",1,1,14,234,20,6,9,181
"ENSG00000188786",5,9,15,380,120,19,15,11
"ENSG00000188807",19,9,97,588,82,24,7,123
"ENSG00000188811",37,4,41,272,242,19,9,31
"ENSG00000188818",6,1,14,90,46,5,1,23
"ENSG00000188825",0,1,3,6,8,0,0,1
"ENSG00000188827",16,8,49,235,251,55,7,64
"ENSG00000188846",18,50,53,1996,26,26,23,48
"ENSG00000188848",1,0,63,125,24,0,5,11
"ENSG00000188856",8,3,115,135,10,2,2,6
"ENSG00000188868",1,1,7,57,3,1,1,1
"ENSG00000188873",1,1,5,12,2,2,0,1
"ENSG00000188878",3,3,80,178,51,1,4,6
"ENSG00000188883",2,10,0,0,25,16,0,0
"ENSG00000188895",15,31,142,1337,210,12,56,288
"ENSG00000188917",14,26,64,425,38,9,3,15
"ENSG00000188938",20,8,328,322,126,72,13,43
"ENSG00000188959",9,2,64,142,40,1,2,4
"ENSG00000188976",115,47,72,2416,132,79,9,46
"ENSG00000188981",1,0,3,11,4,0,0,0
"ENSG00000188985",12,3,34,727,22,19,10,125
"ENSG00000188986",2,3,13,417,54,6,5,9
"ENSG00000188994",1,4,33,185,33,8,4,15
"ENSG00000188997",5,1,32,139,19,2,5,14
"ENSG00000189007",10,6,117,333,26,19,2,21
"ENSG00000189042",2,4,27,129,9,2,5,7
"ENSG00000189043",28,34,18,1105,351,71,21,384
"ENSG00000189046",11,11,37,440,16,26,4,121
"ENSG00000189050",15,3,10,119,89,8,3,25
"ENSG00000189056",1,0,13,100,2,0,1,40
"ENSG00000189057",14,7,333,2182,247,93,14,166
"ENSG00000189058",1,1,6,69,3,1,10,6
"ENSG00000189060",21,72,58,837,230,61,38,45
"ENSG00000189067",22,18,25,261,841,31,9,102
"ENSG00000189077",4,1,53,272,12,7,3,22
"ENSG00000189079",6,6,128,1310,288,35,30,50
"ENSG00000189091",80,30,509,2418,328,243,67,224
"ENSG00000189114",2,1,7,71,1,2,3,49
"ENSG00000189120",1,8,6,241,11,4,1,15
"ENSG00000189127",0,1,0,13,0,1,0,12
"ENSG00000189136",1,1,6,18,3,2,1,0
"ENSG00000189143",79,89,217,417,351,63,13,197
"ENSG00000189144",2,1,45,43,4,2,1,7
"ENSG00000189149",0,0,2,4,1,0,0,0
"ENSG00000189157",1,1,21,67,4,1,1,13
"ENSG00000189159",340,182,510,2365,850,252,125,94
"ENSG00000189164",1,3,25,110,20,3,6,22
"ENSG00000189167",0,0,0,2,5,0,0,0
"ENSG00000189171",2,4,53,126,19,7,2,4
"ENSG00000189180",23,9,396,836,356,29,15,128
"ENSG00000189190",4,7,18,139,53,3,30,29
"ENSG00000189195",0,1,22,12,2,1,1,0
"ENSG00000189212",0,1,0,2,1,6,0,0
"ENSG00000189221",31,72,1081,12139,403,222,121,3637
"ENSG00000189227",4,1,32,196,7,2,1,13
"ENSG00000189241",24,20,150,3571,336,31,47,138
"ENSG00000189266",11,13,44,1213,53,13,39,110
"ENSG00000189269",1,0,2,4,2,0,0,0
"ENSG00000189283",0,1,5,55,7,1,0,14
"ENSG00000189298",4,3,3,100,18,3,2,5
"ENSG00000189306",24,10,28,348,132,44,13,5
"ENSG00000189308",10,5,17,348,57,7,16,74
"ENSG00000189319",7,3,236,196,21,11,4,47
"ENSG00000189337",3,7,7,50,12,2,1,12
"ENSG00000189339",31,30,148,1104,315,10,20,27
"ENSG00000189343",24,29,1305,2629,140,43,43,535
"ENSG00000189362",2,1,15,80,20,5,4,9
"ENSG00000189369",4,4,31,248,11,5,5,68
"ENSG00000189376",3,1,6,100,14,27,1,3
"ENSG00000189403",49,32,128,2587,711,105,62,1393
"ENSG00000189410",0,1,0,6,1,0,0,0
"ENSG00000196072",11,6,97,334,121,57,7,54
"ENSG00000196074",1,2,3,19,25,0,1,1
"ENSG00000196081",1,0,8,1,1,1,2,1
"ENSG00000196083",7,3,229,207,6,2,11,33
"ENSG00000196091",5,0,4,824,17,0,1,107
"ENSG00000196109",1,0,9,0,4,0,2,0
"ENSG00000196110",0,1,8,26,17,1,2,6
"ENSG00000196116",1,3,19,228,57,18,4,8
"ENSG00000196118",11,1,9,75,3,1,1,13
"ENSG00000196123",4,6,10,390,14,19,12,12
"ENSG00000196126",3,0,0,1,12,0,0,0
"ENSG00000196132",0,1,13,100,1,23,2,32
"ENSG00000196139",0,0,1,4,1,0,0,0
"ENSG00000196141",3,12,33,160,23,2,25,9
"ENSG00000196150",2,1,26,103,80,0,1,2
"ENSG00000196151",2,1,31,91,2,3,9,7
"ENSG00000196152",9,3,5,116,37,3,3,5
"ENSG00000196154",0,0,1,3,1,1,0,0
"ENSG00000196155",58,30,32,147,319,9,6,4
"ENSG00000196167",12,21,130,1909,135,31,20,2347
"ENSG00000196172",0,0,10,3,7,0,3,0
"ENSG00000196177",8,59,142,869,158,214,24,38
"ENSG00000196182",4,5,61,506,101,6,10,148
"ENSG00000196187",10,8,21,309,77,7,6,8
"ENSG00000196189",15,9,97,752,67,6,4,87
"ENSG00000196199",8,11,11,723,274,60,15,20
"ENSG00000196204",2,2,9,120,70,1,2,24
"ENSG00000196205",857,181,14596,19409,2854,1804,294,1189
"ENSG00000196208",28,3,104,1075,25,1,12,47
"ENSG00000196214",39,11,22,577,53,37,24,185
"ENSG00000196220",1,2,17,115,5,8,5,16
"ENSG00000196227",21,3,48,370,40,29,18,56
"ENSG00000196230",92,267,736,9258,1534,257,332,371
"ENSG00000196233",22,7,121,497,341,46,42,612
