gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000232022,1.476034700975822,1.8437471967799652,0.8877366554400449,0.1129507290613828
ENSG00000232024,3.252690677678894,2.7309928381921296,3.2916043073460286,2.195059691536911
ENSG00000232040,1.83051899064008,3.4305725841966286,2.470327463359009,3.918530329749828
ENSG00000232060,1.4701872082727765,3.0247092013632684,0.4198004710612221,0.6389677142255714
ENSG00000232079,0.592534309139375,0.102088971140729,1.0737531601714505,0.1099887456372056
ENSG00000232093,2.4898298264780254,2.3701961283349284,1.7539412962487948,0.7547336733387576
ENSG00000232098,3.06753742889296,2.1239939820090727,3.8007498061083753,1.120962529973944
ENSG00000232104,1.4045594060564222,0.2370864256266278,0.371454973629548,0.0535546866559792
ENSG00000232112,2.225971082465847,3.960948740703985,3.356157854589308,2.266303165410553
ENSG00000232119,3.8854816479135534,4.152222527675174,3.2386843193863446,2.888897827323981
ENSG00000232150,1.7326091254824023,2.6123763876457398,2.445665313596246,1.4422947568999234
ENSG00000232160,2.1039281988561265,0.4207581400820753,1.3376798323201955,0.2160538106224276
ENSG00000232177,1.605840363164872,2.371156563886487,1.0174982672238784,0.5573941883472505
ENSG00000232187,0.486515744794354,2.1648803434946267,2.134638163002509,0.8274623329268741
ENSG00000232233,0.001477063958801024,0.7022819879680648,0.0621530610434505,0.0
ENSG00000232303,0.8868461600733084,1.8374094744031992,1.6586226774846469,0.6020330684030538
ENSG00000232346,2.575943779510282,3.362391127889674,3.209705929797771,0.7064238225852658
ENSG00000232380,1.829855016698984,0.9920306805191988,0.7997370968327207,0.3666897574592759
ENSG00000232388,3.857936360017011,2.3755341430021617,1.8170653050333536,2.436968668796406
ENSG00000232389,1.6238982428955506,1.8571446342027256,2.015646392765269,1.8413169043428048
ENSG00000232412,0.5049750448231154,0.1965985582659414,0.2242935434699222,0.210389409145205
ENSG00000232434,1.166621921868896,3.153622188037291,2.5160396437556423,0.9324874073552332
ENSG00000232442,3.4424998703896303,2.4544778354086763,2.4483150535856373,1.0138141139677068
ENSG00000232445,2.2235605208993645,3.258048098032569,2.516116005021986,1.545554822224793
ENSG00000232454,0.5628547471689783,1.7684296388713214,0.822767194888637,0.2245247059044711
ENSG00000232460,0.7312491192934999,1.4113976590173765,1.4414246489301357,0.806194163055495
ENSG00000232472,3.747721895168864,5.234919203723764,5.63785261380306,2.6514195724009557
ENSG00000232485,1.1135282096217427,1.8702032861131423,1.911871748437988,0.3776487866310208
ENSG00000232499,2.9527922215824054,1.7696692480798373,2.3622802057763423,0.260516494048014
ENSG00000232502,0.1045205743153454,1.7427564655187051,0.0019033553188263018,0.0
ENSG00000232531,1.4245542308534958,0.8540618976287966,2.2983250363606,0.8167922478874587
ENSG00000232533,0.26169533232006,2.0580510199469524,0.8852981974855948,1.020899864904362
ENSG00000232545,1.5485625950250677,0.411360022518159,0.9921139184624488,0.5361958685368229
ENSG00000232546,0.7423744895797619,0.5392937066641933,1.669661729166759,0.1613228411293917
ENSG00000232553,0.9008610865921785,2.7934120466219667,2.5288008604834014,0.8194988644864832
ENSG00000232559,1.311680499481562,1.955502534458996,0.6899842984336794,0.624263055373213
ENSG00000232573,6.505648022600073,5.01755824993646,5.1485440152027575,4.697415731153475
ENSG00000232586,0.1743375657727958,0.5294691565140095,2.0764049935436133,0.0529361147230118
ENSG00000232593,2.574336749061397,1.9473695327699097,2.1162340818348886,0.1650897123950639
ENSG00000232599,1.2281532914438331,0.0077489469037654414,0.1918940937947144,0.6926095928975688
ENSG00000232611,1.6155223945278545,0.5833312395915612,2.035246085079069,0.4330161467877779
ENSG00000232615,1.0770813297830792,2.1517915866419584,1.696631439318962,0.6035486965956871
ENSG00000232653,0.0593981539634694,1.6756086839379774,0.2667351963449457,0.252028959631687
ENSG00000232656,1.537785702650909,2.056316015333588,1.0985495303847166,0.0952393913680516
ENSG00000232671,1.709820666070825,1.7962614823993583,0.2833639181587034,0.3765523524234997
ENSG00000232677,4.0506114411494165,2.7755863544984947,5.701336287391275,3.577457456712251
ENSG00000232699,0.3409424270671066,2.1320685399627632,1.9008233615040224,0.1955548911958083
ENSG00000232702,2.183978738615607,0.8802302122921998,1.8596733361692723,0.9550321638895712
ENSG00000232727,2.6288664583725114,2.889561053411465,1.8274411334555063,0.5281592990049567
ENSG00000232810,2.012609263583535,0.2338567744617102,0.4176148476365056,0.0
ENSG00000232815,0.1581004091075034,1.346140575263825,0.5231801872167605,0.1196251381654803
ENSG00000232838,1.185159429390661,3.953709697803837,3.731053456917679,1.806491882830261
ENSG00000232842,1.8185517870890675,1.8272405228890056,2.042979390397644,0.1287661354982149
ENSG00000232855,2.63172913763732,0.6299540390263128,0.6681046654548057,2.9080194989590167
ENSG00000232859,2.1618431074907365,3.176235289324276,3.335846063379577,1.5938229073833017
ENSG00000232882,1.5375545201659722,2.036260233542078,2.309647693543181,0.3285906048339637
ENSG00000232888,2.731364728666565,2.4601048351652186,3.098580035441731,2.9518439849488374
ENSG00000232931,3.748847135360336,3.444284305448535,3.414668858033948,1.3070200840177495
ENSG00000232940,0.8006486021792865,2.1310952096183216,2.6411320636951148,1.859403353472784
ENSG00000232952,2.1776273492631977,1.872585524335308,2.5073485218796825,0.6027340676101082
ENSG00000232956,4.510871389518016,5.291690918636642,4.146891251637949,3.225711281178945
ENSG00000232995,1.3630660483207993,1.3672249554959917,2.3690044755293678,0.7494397479988185
ENSG00000233006,1.036656858820726,3.810881708837401,3.152188299720209,0.3935920256924618
ENSG00000233016,4.2772621329133935,3.901947935053783,3.6788772364208966,2.8739644535579685
ENSG00000233030,1.6740645343753562,1.9779602769953728,1.170770600199373,0.1090003660522536
ENSG00000233087,3.187722372011056,2.110928663371624,3.0011829961767424,0.4559390582692703
ENSG00000233111,2.96997695690195,2.4059838771425723,1.7965424029519552,1.0295763775365625
ENSG00000233170,2.809182263574853,1.8355502502660268,1.1473382002613002,0.8594055797573902
ENSG00000233175,1.886580615939987,3.2547038434973725,1.8371813474584937,0.4512567482112481
ENSG00000233184,2.448899542363493,1.1531509781186755,1.5906848520895132,2.004965597330852
ENSG00000233198,1.564457848700074,0.15920735544098,1.4597933287525675,0.6448734325766404
ENSG00000233203,0.9571236441658114,0.3707451906254143,0.859111566590316,0.075909534936978
ENSG00000233205,1.4470615274878482,1.2869424655862736,1.8549442574319523,0.2135078391748749
ENSG00000233215,0.00020904262356134863,0.215359814226334,2.723289411930101,0.410207448491028
ENSG00000233221,0.699605403868441,0.7039777005610971,0.9735608361146882,0.0454940229918686
ENSG00000233223,1.6573580937294738,2.658168350226674,3.3736287162686738,3.453671393908904
ENSG00000233225,3.13473066664818,3.744297992972217,2.280138298485664,3.0056189675776115
ENSG00000233229,0.7044386417425365,0.3070808160921486,0.5531734034676026,0.2231276178138778
ENSG00000233237,1.361014013338523,1.8408993055860263,0.4027389982419455,0.2573760548517808
ENSG00000233247,1.5767828735125284,0.4967072458292368,2.271080733335201,1.9956944045647107
ENSG00000233250,0.4623505473290004,0.4095312540090164,0.7915905929792068,0.0982804836360393
ENSG00000233251,1.6811198398570035,3.425059508274749,0.5666422321737964,1.897254197010684
ENSG00000233270,2.205742407543649,3.742587928700732,3.972483956787223,1.8479633996234257
ENSG00000233276,4.758989786084263,5.537829939852001,3.797768141163435,2.126097419512775
ENSG00000233288,0.4211794735386224,1.84327177233228,1.3673395250630094,0.0
ENSG00000233325,1.842563146336449,0.6147913244084993,0.4955388901375404,0.3871169956402528
ENSG00000233327,1.115077604344908,1.8529665394909616,0.749210592237059,0.1254111470375725
ENSG00000233328,0.2816959561677711,1.193075906419894,0.8923903429543595,0.1573700491377587
ENSG00000233347,1.476034700975822,2.445478180329801,0.4363319818597858,0.1386172893805984
ENSG00000233369,3.80457782167044,1.6227993324823276,1.880072877949764,2.09369174291832
ENSG00000233381,0.3300190502998926,2.1625633179059607,1.0512748902042626,0.1638505786292842
ENSG00000233382,1.135267065929479,1.1723853506761883,1.46371433933122,0.3384529817436632
ENSG00000233392,1.0688577982951148,0.00466807332930597,1.3537596605526934,0.0761900326640586
ENSG00000233396,1.49353411347099,1.421234636354124,2.749328433026645,0.5924306758703516
ENSG00000233397,1.100358720483832,0.7879892261922243,1.0923863766809,0.0
ENSG00000233424,0.6793119755797185,1.9470098912066736,0.819887411678915,0.0
ENSG00000233426,4.393377356775388,4.7260294513822085,4.738149825441882,3.622672704941836
ENSG00000233429,0.4108612524005531,2.1830699756524234,1.4162944040681753,0.3200190242839615
ENSG00000233452,0.9243465908780912,0.001094080215714711,0.6465823379816733,2.4111864536405987
ENSG00000233461,0.3732036338481347,2.7611680530789493,1.363206182223924,0.4309177375975283
ENSG00000233476,5.407091121937213,5.43075449174139,5.516624165032648,2.485338596548498
ENSG00000233487,1.1320479444843403,0.3597994025330167,1.0597977840309163,0.1079479476970915
ENSG00000233493,0.8689016554519662,1.1831745414495105,0.905029899538052,0.0189493639872688
ENSG00000233514,1.6927222306908531,2.6365095604337685,2.321129014461577,2.2504715642661948
ENSG00000233527,1.1592490737695298,0.4833008019940941,0.4224210908817026,0.2611830038270561
ENSG00000233554,1.1428200944312354,1.3591799183955846,0.6419194683800642,0.2009199055186668
ENSG00000233558,1.8676255367747547,2.029534024046491,3.0146193237150944,1.7016552977713884
ENSG00000233560,0.2658074723513009,0.6491373402283583,0.0414169483098414,0.7560770153864766
ENSG00000233585,1.782130341663568,1.3025280682760436,0.8868571646093817,1.3927363893990012
ENSG00000233588,2.908381236137311,3.312183340070626,2.5727618362205225,1.0238935387852794
ENSG00000233593,1.3990768330770051,2.2823774155266445,1.3551540400308286,1.877055761624545
ENSG00000233621,2.102054325570725,0.5512124775811144,3.866122040387779,0.0169647837489687
ENSG00000233672,0.4254198512321102,0.675056855287923,0.957749149478026,0.1999797966762061
ENSG00000233695,4.430882601840937,2.5416437307547928,3.89629515865534,0.5622684201721232
ENSG00000233705,1.4851837269954071,1.545323783459331,2.1647333438787637,0.2398231304885573
ENSG00000233757,2.0539192453503627,1.6116089160802385,2.103118589436767,0.825000019955848
ENSG00000233762,3.796885842288447,4.173742855285898,5.438212890721319,1.666076890833451
ENSG00000233791,0.6463305520767496,1.290143811939679,1.027470560534402,0.0834597370053759
ENSG00000233806,0.5137888972193241,1.5861247871626871,2.0300887159504057,0.2870435033237621
ENSG00000233822,4.257079808147907,2.61617380334479,0.7992519105230198,1.4905073694297897
ENSG00000233830,2.80425992158713,5.481463872043548,4.931850117838858,1.6842202884959208
ENSG00000233836,1.2395242289135322,0.8473735038564401,3.5285290363488366,0.2622871952044601
ENSG00000233846,3.884723461533472,3.209452624761061,3.1138985221084474,2.710650818855206
ENSG00000233859,2.667136186416174,1.9436482691157104,1.035803930207588,1.7857560725111326
ENSG00000233864,3.622503198167911,0.010546068938068084,6.332407372947213,3.5867692918402194
ENSG00000233868,2.970924255832315,1.2435753513870378,0.5834210291461976,0.5671483189277329
ENSG00000233871,1.3411598436589711,1.0860093668607982,0.3614449826357553,0.6139098854283964
ENSG00000233892,0.5643862553903739,1.7789231874431488,0.9399853225612318,0.5330684955649927
ENSG00000233901,0.3165074372951337,1.046569112284156,1.6846459673678025,0.3498489042161576
ENSG00000233903,2.090114102358424,2.307757071238542,1.7391671762256746,1.5104521062120644
ENSG00000233913,2.813941204853025,4.820981826698634,4.078710413526671,3.180884482444239
ENSG00000233922,0.5015963558493176,0.7901157744458313,1.431479307977666,0.7959462954059324
ENSG00000233927,3.1753750763002184,3.0899395452761738,2.756785202997413,1.8501234897504848
ENSG00000233930,0.4680297512167922,1.4967451565342151,0.8914212875654155,0.1955061062104547
ENSG00000233937,3.7850842493567054,2.712535495542657,3.0627056910692527,1.3965625474055965
ENSG00000233954,5.086262728144867,5.221594447961574,4.402459814426276,1.3961203123153807
ENSG00000233966,2.5597422940555514,4.141360220640503,4.782070636426399,2.4317890884966227
ENSG00000233994,1.6211306601927258,0.6303986191225747,0.9688175557497886,1.4773799524112023
ENSG00000234009,2.671612434234926,3.0185916293234887,1.4604223441744502,1.6822648575332635
ENSG00000234028,2.9133182259884083,2.734565443083105,1.062842014041412,2.1775383470099032
ENSG00000234036,1.165935636693706,1.8248765144366352,1.6371213561830005,0.6924842534771806
ENSG00000234062,0.4400954165978168,0.6574009545997089,1.4360058277086187,0.5515793894742406
ENSG00000234072,2.7120260132221663,2.783819982158756,2.2188799486491635,1.200933368317359
ENSG00000234106,0.7229934138633259,1.9443155740265003,1.7428002864266685,0.4216256407322906
ENSG00000234127,4.306028158885261,5.493093165785814,5.272275924780462,3.744877721562625
ENSG00000234129,1.015929624908831,1.8567024818674125,1.7008760642733678,0.22890676980528
ENSG00000234130,0.1310636217778224,1.887855153600677,0.931501151182794,0.2874645950375876
ENSG00000234145,0.2359754539645646,2.027402825082391,1.2309799378115729,2.916192745286313
ENSG00000234160,1.1570565979131673,2.580350626758009,3.2259965258498067,0.6279444910876247
ENSG00000234171,2.6965161282005896,3.179956767868976,1.6395912242269517,2.9157503464921795
ENSG00000234176,0.809720986741646,0.5107200082132294,2.0272803334217158,1.0064590386101906
ENSG00000234177,3.1511778544880262,2.6190041616958086,0.6809239782960632,0.1084472635716469
ENSG00000234223,0.0019460613350774584,1.750628871934501,0.004855525439679226,0.0
ENSG00000234241,2.4113488569184294,3.2636488366675365,3.1862926151299047,3.895424717616837
ENSG00000234284,1.0607404890551064,3.141733240528385,3.055936614112653,0.6507365947530314
ENSG00000234287,5.438535181963259,4.840823601951136,4.017060962182407,3.753036846838412
ENSG00000234297,3.134007867242388,2.695179969453005,1.8321380280575408,1.1609262432980465
ENSG00000234311,0.001601947958850837,0.004751375970675555,0.4249453309611878,0.1527737739443554
ENSG00000234322,0.8481145315577718,2.101036501684392,1.795772615426403,0.1560096626055384
ENSG00000234327,0.5348188097648723,0.6475532864614907,1.5640197464154455,1.6264813328252623
ENSG00000234335,2.0905355272436297,0.9905629396079396,1.147932035467833,2.5518055020817423
ENSG00000234337,2.0853887037107164,1.912116128411968,2.31728402641063,1.9296860698945657
ENSG00000234353,0.925372585359554,1.3516935573707365,1.2695590835898107,0.2222198993696678
ENSG00000234369,2.268147773205152,2.841284954273522,4.156383678960028,1.0179837180939588
ENSG00000234383,0.6971501851975517,0.9819398791427756,0.1952596977562889,0.2032654874948681
ENSG00000234390,2.470951403391487,1.0609614600443154,0.8147881886518024,0.4814288145757623
ENSG00000234405,0.0546591335221551,1.631291376962593,0.7955255468738156,0.0254854952037642
ENSG00000234420,3.925955841166886,3.079480187645506,6.260057093867909,3.5402523605070884
ENSG00000234432,0.5386727892374539,1.7908791693625117,1.6292298911254603,0.3997962044759745
ENSG00000234444,3.4722990967052194,5.275728849192216,4.751731594092221,2.321404191050763
ENSG00000234449,1.7771275240508089,2.473175490167883,2.2534027749441057,1.9200168894932872
ENSG00000234478,1.562290070162918,0.6493969605105255,0.3983898793421235,0.0804106108159197
ENSG00000234494,2.950310138789984,2.548930829619077,2.522303160767583,0.8891656531434593
ENSG00000234518,5.033559770169507,3.804358734829615,5.347210004129713,2.6906632188285373
ENSG00000234545,3.00486542505162,2.066249272105974,3.4672162228770738,2.100738041634265
ENSG00000234546,1.1650746511610557,2.1369533026807463,0.9752981020626684,0.8630001588871989
ENSG00000234558,1.4944312452680035,2.1523465358621,3.696874520891973,2.8504938006978384
ENSG00000234585,2.145761593604774,0.8574693756681326,2.502774020154864,0.923360172364248
ENSG00000234604,0.2568623972783028,0.4757740655207495,0.2807931654474115,0.3710461267960843
ENSG00000234608,2.4285864274550795,4.290678623358941,3.6226661350756855,2.529930777542967
ENSG00000234614,1.6712828347837885,2.2396376934326097,0.9807704172364348,0.0605200424904647
ENSG00000234616,4.681950932238537,3.146540888638984,3.85894407695434,2.8627808178354166
ENSG00000234617,1.899346151225638,1.547671308715738,0.4540384509369488,0.1943329102049902
ENSG00000234618,0.0947737696218672,0.7402067869917213,1.6602945361351829,0.1532049422993429
ENSG00000234636,0.8928695622945201,1.8380625405340476,0.9210046701418908,1.033715167184465
ENSG00000234645,0.6932673792277612,2.05044596369405,0.8220185355926373,0.2801352170806541
ENSG00000234648,3.481357972341645,3.6501863290372425,4.104579312008582,3.239461549243864
ENSG00000234664,2.971283836393499,4.400000510018531,3.3874692446540946,2.015345210338478
ENSG00000234665,1.808575636443994,1.9426325646405689,1.530421871512704,0.5550197057182695
ENSG00000234678,1.4195340110979149,1.343018318795434,2.616960923363219,1.8667219918023727
ENSG00000234684,3.212517281804715,3.168469278899606,3.6750762412044784,1.0503907536982542
ENSG00000234685,0.1590880020069346,0.8241607233936661,0.1711041900100795,0.2038649153773512
ENSG00000234694,1.2571928304287878,1.241590405119027,0.6305209960980994,0.6453529049459058
ENSG00000234705,1.007465374690261,2.843741225592802,1.971637000419894,0.2773088998505784
ENSG00000234741,4.711647966511403,6.53523435955707,6.517412091319178,4.533951002517507
ENSG00000234745,4.980089727166197,5.761954968480094,2.1556197270805035,2.769206512591876
ENSG00000234753,2.099118708270708,0.7256591449920429,1.0041998515128223,1.8292742667493875
ENSG00000234771,3.385247528579205,3.558728789275573,3.235490856905692,1.467322773262135
ENSG00000234773,0.4574433402258248,0.5772932698923311,0.4163838771392544,0.1060388037433521
ENSG00000234782,2.5974500992357887,1.8854752824466263,2.6600076971366584,4.0411652064378165
ENSG00000234797,5.776385224061058,6.6491171506810565,5.827174751789597,4.680923504533364
ENSG00000234817,0.7582483689556543,0.861673445904234,0.5790784056959002,0.2654042528923124
ENSG00000234819,0.8207525317514764,1.1673960976516704,0.9751530746519278,0.72548796576991
ENSG00000234825,1.4878724083030055,3.755606800534916,3.073212372203633,1.4004971502607444
ENSG00000234840,0.1060219414956576,2.875792134147936,0.4877181666366481,0.1559829998849492
ENSG00000234851,5.254124623473651,7.062137388352518,7.001459046503325,5.16837787691851
ENSG00000234857,0.3898710321305448,0.7783944516581265,0.0422410360030767,0.3274685531707595
ENSG00000234896,1.670322569775924,2.454239514009747,0.6337635500345586,0.0639146930564029
ENSG00000234912,4.370384024510863,3.1950428695024837,4.346481320833026,1.2857573096958137
ENSG00000234925,1.0363863699033993,1.129013102107544,0.1627308239601523,0.1135317489322833
ENSG00000234949,0.6902816342120472,3.3315220304763096,3.100249181320421,1.0243981640023636
ENSG00000234975,3.4038615187071297,2.151140620503979,2.6450679151523926,0.8540643333825148
ENSG00000234996,0.5084632636923846,2.662313831636863,2.0401778374555244,0.222318052551051
ENSG00000235001,0.9350407155136932,3.55031830457328,2.853217254962107,2.6753661429633806
ENSG00000235023,0.4245737448872977,0.4970944974865485,2.010300006170428,0.6978083929503486
ENSG00000235026,0.0021192362947754307,2.6222207264334405,0.005264263147343233,0.0
ENSG00000235033,0.1717710701729994,0.4730466362485152,0.3448928427202588,0.0811664711485307
ENSG00000235036,0.5491639238255471,1.2515137935930978,1.3449557352612334,1.7542746916304135
ENSG00000235043,4.774051104287317,1.87270940398645,2.9004111019836043,1.3546751350844428
ENSG00000235049,1.3302662060664612,2.4210663207127365,0.3047337197275089,0.0815060526267551
ENSG00000235052,1.2912628502559105,0.4752032120254246,0.4234055039339224,0.2423713868603915
ENSG00000235072,0.3984734398780524,1.9115682710138344,1.78205645912797,0.2730126534752766
ENSG00000235082,2.811732665478011,2.1648554315103703,3.986094451318079,2.6866965792828243
ENSG00000235084,2.02297998220857,0.8419965343390493,3.024828921728892,2.201752899836757
ENSG00000235091,1.2349299619373264,0.3726498220487569,1.4502107205794248,0.4436584637227765
ENSG00000235092,0.4233713507970379,1.5606404576587063,3.0945113011049425,0.2192197278677392
ENSG00000235098,0.4982635037121881,3.6436210747488,0.0016316844179599633,0.0
ENSG00000235100,1.9152053782419816,1.116184266304988,0.8704920510277826,0.3542653322527585
ENSG00000235105,0.9871006290397673,2.630216903040867,1.6735045835833064,3.514729888819044
ENSG00000235106,3.644023662317548,4.388092580001273,3.7165829707399447,1.3556511286611432
ENSG00000235109,1.275771481395597,2.873127480137585,2.3995373158882045,1.921739874544224
ENSG00000235162,1.7675526043653813,1.63825458299255,2.7654867221843142,3.503787726875519
ENSG00000235173,4.65226174802497,5.174368179467474,3.9659793228501057,2.364901528128544
ENSG00000235174,4.945239604312148,7.189337745980528,7.243308574722225,5.572439258910019
ENSG00000235192,0.90414214088493,1.1825379212500549,0.5420202400003626,0.0760695657989242
ENSG00000235194,5.461869646746339,2.35234825209055,4.81440036251244,2.333962933977169
ENSG00000235209,1.3413720826625355,0.1818821473033747,1.8418412194336429,0.5896226787895005
ENSG00000235225,0.4333924406027851,1.3166513349022109,1.4673178181562514,0.7837354505903762
ENSG00000235236,0.3970199906849507,0.9271510396851484,0.662586026779666,0.0931060941717153
ENSG00000235238,3.871403628896041,3.686306165202621,2.0251807714535834,1.5223939945839695
ENSG00000235245,1.6534731299758794,1.2877168934298615,1.2666037858621335,0.398932776398871
ENSG00000235257,1.1912169510762527,1.5047974661920418,1.0773050955771477,0.3889269311867008
ENSG00000235272,2.6601149851058623,3.4389581712828057,3.2742192562701624,1.91515441125926
ENSG00000235275,0.3656189456604398,1.1664254523047266,0.0535771087250501,0.502415444026938
ENSG00000235280,1.145001086063408,2.1625633179059607,2.24395748036296,0.3343353538138431
ENSG00000235297,1.2451421655146202,2.04765424398734,0.8363214094222808,0.2953930071815042
ENSG00000235313,0.6763648242298306,2.1106701374359207,1.3648101726918178,0.2703857624230737
ENSG00000235314,2.595861901947298,1.4291265979987209,0.8013088692092257,1.756792760404309
ENSG00000235316,0.855509831289359,1.1257157098760484,1.667153372148576,0.4821780252850445
ENSG00000235330,0.8598418960736601,0.9639677647424254,1.6730606829395478,0.0479310829151023
ENSG00000235363,0.5643761683147273,1.7342572649389103,1.553146010824815,0.6534213295263224
ENSG00000235374,2.1051799452820084,1.5782973442705095,1.934749163181881,0.3259539822665366
ENSG00000235376,1.5126330610336465,1.822933047389918,2.5054394832291456,0.1147608197596693
ENSG00000235381,0.5809265221710255,0.4790113356364667,0.6578558617437191,0.4758909942670146
ENSG00000235408,0.8635273636270056,0.414420519969008,0.3945599070681034,0.9395986445263614
ENSG00000235411,0.9921442052634184,1.9807813721659573,1.119119237043887,0.4825788179701037
ENSG00000235423,1.4370801985691073,2.3473560197301384,2.5814624262478074,0.5873926363424361
ENSG00000235437,3.8294929968150497,4.889497171750707,5.07203019153079,2.87269631992645
ENSG00000235453,1.469370856547317,2.08942100710205,2.376932287880103,0.983945602476516
ENSG00000235454,1.256765545967797,0.2558159772021347,0.8499106286161366,0.6791100554734725
ENSG00000235475,1.8347814686838688,2.074801346463752,0.1461935562036271,0.2733097695841264
ENSG00000235489,0.7184675454905216,1.976311406208935,2.957028191000306,1.1323211757772331
ENSG00000235499,0.0677155897821016,1.10824135971434,1.0540991941822453,0.1130930501331901
ENSG00000235530,0.9152962309231638,1.4544940643521382,1.4996616021246714,0.0951317496323439
ENSG00000235552,5.070487890334106,3.854819188569298,5.31041281319399,4.31478566175281
ENSG00000235554,3.388400147355745,4.119244285585432,2.208569475706766,1.4442268351404552
ENSG00000235560,2.4508486117332837,2.8607154609448453,2.39217124166078,1.5779508134530325
ENSG00000235571,0.004981305255134277,0.7269329349526329,0.005022889077562856,0.0
ENSG00000235587,3.061789551109008,3.719699826260904,2.9065619273800394,0.843410952068678
ENSG00000235590,1.1779997804113254,2.204422648415627,0.5145365908018749,0.2704403496271733
ENSG00000235605,1.1460487327838813,1.827548304999549,2.4842466136420174,0.954833178947099
ENSG00000235636,2.247812619857965,0.8817730372348662,3.039524216291096,1.602205802066731
ENSG00000235651,1.2097125240840727,1.2434892750428936,1.2847420564372865,0.1953711366764778
ENSG00000235652,0.1488131912168477,0.3952825783958283,0.0895418462873969,0.0890080894446429
ENSG00000235655,4.059415296362195,5.45084720982055,4.719892560830687,3.4196742853684032
ENSG00000235688,0.8614449804298071,2.233452974871466,1.0265783725573592,0.8063205413792294
ENSG00000235698,0.7030183076552469,1.3937243077196364,1.4752735301400044,0.7222457544897628
ENSG00000235703,1.0235127951121583,1.976047919999856,2.073717473297122,1.077708940081167
ENSG00000235706,1.4064371992705906,1.7436186870843973,2.938134639691844,1.6876053302091514
ENSG00000235713,0.3826609976759165,0.01022248382185835,0.005874876461816627,0.0
ENSG00000235720,2.329417202711316,3.0625726377648985,1.137439566924159,0.6591506025506187
ENSG00000235721,0.9932322276715226,1.2965026944633222,1.57397368581256,0.0313997210037822
ENSG00000235734,2.492319973238556,3.2465229477176907,2.188827658823363,2.245743214048077
ENSG00000235746,0.2861670859589407,1.7073345723823894,1.0597977840309163,0.0146233492831335
ENSG00000235750,2.6128904029557503,3.772517211698182,2.9532058979205544,1.8357137706164977
ENSG00000235776,1.042840675880906,1.629506362862204,0.5972433947272106,0.3795751985574961
ENSG00000235823,1.1339749442050713,2.0716633319818207,0.3885539034760359,0.5530186580700854
ENSG00000235831,1.5708780883486486,0.3531647948586707,0.1510447798184382,0.0520848833759733
ENSG00000235859,1.5960670168157236,1.348243673820016,1.9194797090163345,0.1887047334511072
ENSG00000235863,1.9696929130287335,2.3420219461737366,1.208812748577501,0.7179347255974406
ENSG00000235884,1.072554579910094,0.2253575177776522,1.286944744733986,0.0539621945349999
ENSG00000235897,0.7774707523150868,0.1465376142994995,1.2193180093189988,0.3375248683543777
ENSG00000235912,0.4919513600901192,2.30112535407564,1.1682273388965858,1.4132834480144412
ENSG00000235916,0.1075121324297901,1.3896739083718954,0.8183319838634568,0.4031680675956812
ENSG00000235919,1.72798557993467,2.5718193704785555,0.2397457488959322,0.6939648681026186
ENSG00000235944,0.8719668171241832,2.1342851355564427,1.9691095532553655,0.4481612753552603
ENSG00000235949,0.003671449957052072,0.8238209544607754,0.006805887295125245,0.0
ENSG00000235954,1.9813758796309424,2.379843587693601,3.766036785368133,1.6461379925823751
ENSG00000235957,3.020201765864269,1.2146951427686297,1.4260911562999898,0.7613529837700455
ENSG00000235961,0.991492627409376,2.056160967647529,0.5900276947751927,0.5859897441291761
ENSG00000235984,3.1512396611413496,1.3594323079604342,0.5311166711753813,0.1852965246164747
ENSG00000236017,1.7062034818249647,1.632216522280108,2.927669250664479,0.8151511906500883
ENSG00000236048,1.08692391016536,1.929595704720556,1.0324981277251375,1.108478001891766
ENSG00000236058,0.293454040439065,1.0559289343666016,0.9636570892282752,1.62611609349687
ENSG00000236081,1.0021725841633446,4.186310710153615,2.0945127445206366,0.9311950435240584
ENSG00000236088,1.2567219639373248,3.2400857020764744,2.3250744802800627,0.4181952960312642
ENSG00000236090,0.5400883779901562,0.677058726120861,1.6790841621043529,0.247343792903007
ENSG00000236104,1.842761866531823,2.521796015423979,2.6031846898931086,3.581718555048397
ENSG00000236137,1.511697766556221,0.8344434727047343,1.548432621760953,0.1040442558673406
ENSG00000236144,3.013962903549577,3.476609579944625,3.683004291257986,2.413961969918673
ENSG00000236194,0.3237222032803096,0.7960942276809303,0.0249409695372043,0.9093358051160793
ENSG00000236200,1.196062975387584,2.165218808707477,2.7244595811237424,0.7510422340138729
ENSG00000236209,0.4352695673415099,0.95461790142772,0.2805718388254795,0.1141284579331246
ENSG00000236255,1.501805720918523,3.299396357240279,2.60828288549094,1.369609852255632
ENSG00000236264,1.9637812786808309,4.135565537389676,2.721196341261757,4.122882789358281
ENSG00000236287,4.416529956278217,5.584669134651602,3.46960750997016,4.255573352499203
ENSG00000236307,0.2579472849992631,0.9304569151101664,1.31142437267263,0.340846174492968
ENSG00000236337,0.4434796884569759,0.1314499816495959,0.9296325574745368,0.4599198571170764
ENSG00000236349,3.984444299713988,3.763942098376074,0.936424481556521,1.3531700657825192
ENSG00000236360,1.979419044284348,0.1802081989988938,2.4826912711109164,0.4434606109698707
ENSG00000236397,1.0665832429565822,1.8710758750244427,1.6515945870299402,0.2283006398891854
ENSG00000236404,1.748417977595676,1.4143939502040488,1.6772425089814462,0.1719821291968705
