gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000204382,0.0,1.8611703200161531,0.0,0.10444019229016421
ENSG00000204385,4.925108632552784,5.019193897870503,4.252325611096225,6.492462386011738
ENSG00000204386,3.220769630485784,3.685718463442798,2.611524616325739,3.55137274179469
ENSG00000204387,3.8504860550665567,4.565667217004381,4.873050746143071,5.329524809035106
ENSG00000204388,2.226606017571736,6.3894373243377425,4.026813478944834,6.213793766944297
ENSG00000204390,0.5886615598476761,1.0346833594693903,2.1835360938439234,0.9085250569215432
ENSG00000204392,2.344809367859485,3.1933089602308518,1.8224975111681567,4.68327224258509
ENSG00000204394,3.7010323081262597,4.650876552518491,7.14049186960572,3.8014565177384045
ENSG00000204396,0.5112759623483478,0.5923382352168434,1.3843061359094182,1.3109628715431305
ENSG00000204406,1.1869204355991483,1.9951702708045915,2.374791608524376,3.315135735353716
ENSG00000204410,1.865734420630147,3.133286563465406,4.508022849644663,3.6893605883502945
ENSG00000204427,0.9593919829146824,1.463507222398517,2.3021457965174763,1.729169803393305
ENSG00000204428,0.3548679222580305,0.251745390958705,0.9381199317352439,0.381188262408093
ENSG00000204435,2.542765882811622,4.060094501548351,4.203044545645281,1.8740438163955289
ENSG00000204438,1.6254486537264619,2.659325534787747,3.620304798733865,4.19899132321766
ENSG00000204439,2.2593143736261325,2.493722674192446,2.394320983539394,3.708383017086996
ENSG00000204463,5.1465946534891955,5.179694290656633,5.127936435882659,6.099942199443374
ENSG00000204469,4.920715692317452,5.093847128624447,5.622636408506511,5.384143166018297
ENSG00000204498,0.879658282275047,2.8216133827223273,2.805541031861077,1.3596377085651072
ENSG00000204514,2.502400240761435,1.3651154121273743,3.7400375268594526,2.691746684770619
ENSG00000204516,0.015671773723217326,1.3772523551147766,0.0,0.0
ENSG00000204519,1.3602119018899779,1.6907326974699888,3.133053413506001,1.8560418638180223
ENSG00000204520,2.087956188967032,3.792753089913571,2.658368940023831,3.705588821819549
ENSG00000204524,0.23227112795635238,1.797842099136399,2.1406478766213195,1.1225166231692543
ENSG00000204525,3.821800660612764,5.076165198650852,5.045493943163627,4.675291220859353
ENSG00000204528,0.6785565024293442,0.8341322876075783,1.0906258148514125,0.7441078446321657
ENSG00000204531,0.8540424927041205,1.058389767205748,0.2537948827419316,1.2161736701313877
ENSG00000204536,2.547073610999071,3.794646812000239,5.158461444756951,4.4467420542265055
ENSG00000204560,2.5389978181399635,2.8722219306398493,3.921837881563184,4.019316012620802
ENSG00000204564,2.87325781285226,3.266085311853996,3.140726157595832,4.081207987347029
ENSG00000204568,2.8404144128360502,3.590452622592328,5.181546443532814,4.100007497493965
ENSG00000204569,3.696859032428193,3.724569422285721,5.828101732227313,5.658570650584519
ENSG00000204574,4.118405755997367,2.767496403364786,4.6784503870624174,6.066588021322047
ENSG00000204576,2.2940971722976915,3.6334444367257874,2.784091683771547,4.162183879732538
ENSG00000204580,3.584861092919274,5.431483692543845,3.548622926951883,2.830166353751277
ENSG00000204584,0.35373361246130663,0.8004568952943594,1.3610511657366269,0.49484732798299597
ENSG00000204588,0.7046873360807963,1.1388529942726944,1.0937391006184642,2.593095661476748
ENSG00000204590,2.2504521830701036,3.5739337020589605,2.8449436855566774,4.565422405959464
ENSG00000204592,2.5300536778521336,2.7708616066338965,2.3832866297458817,3.338148239737412
ENSG00000204599,2.0679173930248744,5.210761841536722,1.9419481679059956,2.851845736721858
ENSG00000204604,2.290961297679985,3.250165555373168,3.646707069059998,3.0738842718856434
ENSG00000204611,1.7181750010478543,2.6659725574733524,4.746513486053488,3.4087964355774534
ENSG00000204619,2.1751397143869973,2.790858925974516,3.528381715926261,3.968296905979303
ENSG00000204623,1.9264663373771096,2.2767878880661194,2.8873020511637812,3.5548304990056265
ENSG00000204628,5.659828845572036,7.154891100143004,5.807835836360422,7.101468371818389
ENSG00000204634,3.6939306751894287,3.2350018979926105,3.5551151772311225,3.575856042206267
ENSG00000204642,1.667684556159283,1.4591481363831145,0.5749387606905252,2.3464636913376418
ENSG00000204650,3.325298576153948,4.304872739942694,2.6577662217462357,3.881837574896097
ENSG00000204673,2.7208637557478643,4.214262354699898,3.5594863441168756,4.429825235978728
ENSG00000204681,0.9096676475919192,3.68159045377706,3.997559027950737,3.8618301579583
ENSG00000204685,0.7095307341854667,1.5647842112932278,0.8042492817243766,2.7497882559110884
ENSG00000204713,3.636493984572808,4.1771301202247475,6.184805376434644,5.738012872256134
ENSG00000204717,0.0,1.6494809796692487,0.0,0.0
ENSG00000204745,0.44660212500366014,1.7969595917905656,0.6441846940438706,0.7776863792333939
ENSG00000204758,0.1160028743312298,0.8644162159785246,0.8405679797416433,0.3387374547905042
ENSG00000204764,1.9586005696732314,5.398625942621313,1.612821382039765,2.681843108933036
ENSG00000204789,1.33913776195631,1.5597147531600632,2.4640949135125743,0.102880001725311
ENSG00000204790,0.5024086199658343,0.3731243377793422,3.585020588193351,1.3416585929847076
ENSG00000204815,0.3163555314363078,2.3247149122379964,1.1844183562307504,1.82382758006669
ENSG00000204822,0.3690563470426189,1.5574388953986813,0.5913742772734992,1.1342081708215621
ENSG00000204832,2.1250739874047015,3.7406888652903003,5.371874472717234,5.637239813237121
ENSG00000204837,0.32407889833972237,0.7982200048385749,2.158385453590661,0.9910649391867955
ENSG00000204839,0.6605520854429506,1.412474403523223,2.6845768449165677,2.4414074636751466
ENSG00000204842,2.6985310372831757,3.456099938153324,4.031635832661056,5.423893953434085
ENSG00000204843,2.9405271273148283,5.265622155915838,3.0464439238193903,4.63328328350781
ENSG00000204852,1.6161662264782906,3.6178328680552894,5.251520264909315,6.517396345906175
ENSG00000204856,2.097284406758638,2.6745533950921567,3.257090262665448,4.200799528750021
ENSG00000204859,2.470226927975072,3.2034108563132007,3.7322478039180935,4.420659675181415
ENSG00000204860,0.6537073033919857,1.5929100771484808,1.5195350865047839,2.80260312456334
ENSG00000204899,2.073488482331427,2.6835997091982593,3.755265564282258,3.838000506544557
ENSG00000204920,1.001986844282418,1.8366490200136136,3.4765042776764963,2.3069885833834136
ENSG00000204922,2.3856067131449077,4.3214847828694145,2.415658388549005,4.069231348691553
ENSG00000204923,0.3354193968656077,1.8091883664221016,2.828615141448831,1.4031708978600907
ENSG00000204930,0.16982842492743822,0.3134946186579316,0.9742331716187888,1.1628113772049529
ENSG00000204934,1.7090672964862854,2.3141163517397305,2.247792419758224,2.7672105356869023
ENSG00000204936,0.33898578928501766,1.6234467291540287,0.08274497633151037,0.18835142388329246
ENSG00000204946,1.7265150990376426,3.4519282012237293,4.141043175543841,3.5548067721616317
ENSG00000204947,0.6949969686465662,1.5048184554577826,2.6390423295027574,0.5552646784299925
ENSG00000204954,1.259063081043848,2.7557915615009416,5.279322093253889,4.331599938365934
ENSG00000204956,0.17728924928093298,0.06965440329319447,2.513301344298274,1.6627234809250016
ENSG00000204959,0.8558963585485019,1.4968770922432069,5.240797887531902,1.6600644846117851
ENSG00000204977,1.4840846447408649,2.08235965484312,3.858511463073074,4.20490364190027
ENSG00000204983,0.7911695880381737,0.37024786370205853,0.5116018624148023,0.5625045257973567
ENSG00000204991,2.2405202032395066,3.4146189086598477,3.2193417163239206,3.1441867608363685
ENSG00000205038,0.6082217174476177,1.7517206748709113,0.670554118619788,0.33855684802254793
ENSG00000205041,0.7721034521215929,0.9235491258826629,2.1130992136192717,1.3762402373804272
ENSG00000205060,3.353042665552833,3.9598077119134163,4.48193475047827,3.1140542750532987
ENSG00000205084,3.540113459148078,2.7084987671480834,2.4385136102182896,4.123651390973419
ENSG00000205085,1.004875071109776,0.9221089730348007,0.08719264889221898,0.7229292588444126
ENSG00000205105,1.1506406961271594,2.4362589754664077,2.446287955385061,2.743905642691164
ENSG00000205133,2.7536874635888013,3.1340592738485458,3.260865393508437,4.038419505131988
ENSG00000205138,0.9424495860798972,2.2064730117526894,3.3383527140332916,3.2524181386923576
ENSG00000205155,1.8557093796683333,2.8233151059638435,2.940500708031286,1.3534250351366073
ENSG00000205189,2.869574769720361,2.7283513969029127,3.7547903144132144,3.7954898633292706
ENSG00000205208,1.9283588798353062,3.4570274692228056,3.339352119333783,3.4318403855885964
ENSG00000205213,3.759417830692394,3.585316488561115,3.2544719000276747,5.107724496561544
ENSG00000205220,0.5437822391299453,0.9625936148465483,2.186051276738094,1.5766276960698293
ENSG00000205250,3.069719452698245,4.7752234608881805,4.662860624944242,4.9305323623870665
ENSG00000205268,1.9508179432501591,2.5413562939915635,4.728450086164845,4.564457977107839
ENSG00000205269,1.8343764917211982,2.5656929270989477,2.7088079139653005,3.3254826835178277
ENSG00000205302,6.156702464306223,3.8416312273560522,3.8662330660798356,3.114613816741096
ENSG00000205309,0.5259097836415688,1.7411110545801585,3.1403575879317773,3.1588009269259056
ENSG00000205323,1.4973828157686742,2.1380032135480977,3.814858367178184,3.6353924394912256
ENSG00000205336,3.5978337684152133,6.630323426405716,3.9233511984742613,4.790910060338448
ENSG00000205339,4.4588620892206405,4.962527097334181,6.074337246574571,5.553118487024691
ENSG00000205352,1.8674802353681945,4.016007634988653,3.459800196297298,5.249952411964194
ENSG00000205356,1.6128351353322088,2.7777255063449338,2.4727041680792428,3.879066868775777
ENSG00000205413,0.6073317971756622,1.5387443813593564,2.2124322412812276,1.4212736401720707
ENSG00000205423,1.7621001135978547,3.0445776742930937,3.8680029860064606,3.4419742551644728
ENSG00000205464,1.0347100095301094,1.972383753135604,2.5610077533825697,1.769936572561301
ENSG00000205476,3.0410139090762973,4.7976004769303335,3.8217150734943828,4.765013489188147
ENSG00000205485,0.6334199465955597,0.4225892495007527,2.2459708251974293,0.6895641692344358
ENSG00000205517,1.1740471658081915,3.9266065467618803,0.18669207548141112,1.1947145789125342
ENSG00000205531,4.434490162820732,4.599830555501002,5.868524863767917,4.751564001839556
ENSG00000205534,0.598596582200579,0.9118115151441802,1.5494658026853552,2.1651971304974595
ENSG00000205542,1.4390412110834978,1.8349263922531975,1.0147392546517067,3.986466249943237
ENSG00000205544,1.6374504713135942,3.7301605432341365,3.091218346979035,4.588852168381438
ENSG00000205559,0.10681007453952601,2.6644646693057514,0.8650319632063744,1.0798840040590998
ENSG00000205560,1.015774010359105,2.5287967329073298,2.759939051444435,3.3261972167510194
ENSG00000205571,1.4635428609358134,2.4663887468799204,1.853208065210011,3.8352745656907388
ENSG00000205581,3.7237819629980966,4.89629980880286,5.017650628990161,3.9337725597607167
ENSG00000205583,0.2738952190485229,0.639190236542243,2.5473586205926693,1.0143868455402416
ENSG00000205593,0.8587972030659278,1.7614572940866622,2.9479129379779407,2.423976720953454
ENSG00000205611,0.054834971737605286,1.5167562350884662,0.19906796632315035,0.2750275911772871
ENSG00000205628,0.3291478357084688,1.9389203486468292,2.2570759852671487,0.0
ENSG00000205629,2.472773337964727,3.3477944952281735,2.434537489660324,4.480992170969514
ENSG00000205634,0.4920867424913438,3.090083812190485,2.201388341271926,1.7416351404566996
ENSG00000205642,0.018134462172300962,1.864359781624227,0.0,1.3063237758454715
ENSG00000205643,1.2099330069770817,3.043940840056855,3.9100224055621005,2.4482115446002113
ENSG00000205659,2.710686057511818,3.0653049769059515,4.101360724623342,7.515741551196971
ENSG00000205662,0.4324649107460231,1.687134238737379,2.2676443118512615,2.614843673735379
ENSG00000205663,0.5930431586336434,1.5843151623478589,1.5259678213197476,2.094669628565339
ENSG00000205664,1.244483070263885,2.5746216603311116,3.5835772700881208,3.2685912751141237
ENSG00000205683,0.13350746733831514,0.9809752423547635,0.2021104585057428,0.7480760831078325
ENSG00000205704,0.29146015151460736,0.4959404674662673,0.655204526341295,1.2825677876290018
ENSG00000205707,2.7811352216478693,2.438952585083774,4.767306042122634,4.928830701881968
ENSG00000205710,0.1869974411213895,0.5271159725800103,1.8027147405039594,0.6914729798677555
ENSG00000205726,2.1178417259836824,3.4208555540807875,5.078442841141449,3.5702301996483423
ENSG00000205730,1.5963249116085136,3.83266308127155,0.7996535394885587,0.05392104532393473
ENSG00000205740,0.4874472262165977,1.4159623806979755,2.553343811341229,1.5508002403250434
ENSG00000205758,1.473876346115137,2.5670095415165632,2.705321815775045,4.343316341234292
ENSG00000205765,3.0279617781377097,4.598112035745623,3.2226359467411916,6.649655050577634
ENSG00000205771,0.5386586269931164,1.3414486573280386,2.339605695369877,3.2782181189714237
ENSG00000205777,0.04301919171363771,0.279102018839788,0.0,0.5171750434699475
ENSG00000205791,0.8497457190778793,0.8447113754599469,1.1705945984395747,1.8547646278659922
ENSG00000205808,3.3684431026519204,4.86378898340444,5.343954947497395,5.2410028228734005
ENSG00000205835,0.08082862645075975,0.0,0.08265287667818429,3.398268764111742
ENSG00000205838,0.2712468510748544,0.5078416561595903,2.0283861137366617,0.659131243032107
ENSG00000205847,0.11290020066342556,0.08351245957773278,2.4969513206327782,0.09095892681880022
ENSG00000205861,1.4142900491307866,0.7580529779933198,0.4448951583232729,3.4096343567488043
ENSG00000205885,1.6765096597431524,4.787406739169342,3.3461613023115397,0.0
ENSG00000205903,2.705387993904534,3.3025936172912513,4.197596907248986,4.377605751956418
ENSG00000205913,1.34016350784674,2.153124646804628,3.828978513571789,3.6442076105088663
ENSG00000205927,0.0,0.7362258269250201,0.0,0.0
ENSG00000205937,4.078880778515764,5.030691484013959,3.3448111402085954,5.423418007548836
ENSG00000205981,2.395422764120977,3.0690533647695237,4.343153391146037,4.151224298346133
ENSG00000206052,0.0,0.0,0.0,3.2854523927768486
ENSG00000206053,3.8980845144259866,5.482802414639341,6.021394639636058,6.1558166578018865
ENSG00000206075,1.3210193021382364,2.643728545336533,2.55294762391994,2.8398839869407
ENSG00000206077,0.6705894574704009,0.9781527995033173,0.9241239717858036,2.1038576526325183
ENSG00000206113,0.982388911112464,0.10348837429428771,0.0719340473190795,0.588375269418266
ENSG00000206149,2.093137694707846,1.7900869046046783,2.229436814033615,4.564036580422157
ENSG00000206190,2.4319294823412747,2.306410865385243,3.5427117007714166,3.163926169923384
ENSG00000206195,2.462831442136143,3.3247769943464074,2.9393068851029214,2.335908354158663
ENSG00000206228,0.9770117255172646,1.2923047839359454,3.6282692071941822,2.774573626014269
ENSG00000206262,0.07272364083769339,0.26907202474978237,1.7789566956922844,0.0
ENSG00000206337,0.11816793934922994,1.0941845004659525,0.7442166499005387,0.4096942194635172
ENSG00000206344,0.6609946329672863,1.0608716529929074,0.6233160649874229,2.4796026081960942
ENSG00000206417,2.1659885504505647,1.2963423009202297,3.955910504484436,2.279373680385167
ENSG00000206418,2.5200050960106593,3.682777122705477,5.145074691026736,3.4907610820349
ENSG00000206432,0.11721887654855602,1.1313085587280804,0.0,0.5208275572481162
ENSG00000206503,2.295818350142578,3.032583836331653,2.584647906943619,2.2261922663934572
ENSG00000206527,4.024760444554997,7.557187221125277,4.361110152271361,4.874670466879478
ENSG00000206530,1.5098650603375543,2.199922268626105,3.2491167245254893,1.1216140416664482
ENSG00000206535,0.6297345853298414,0.6917193617115814,2.461783014042817,1.0929744257439316
ENSG00000206560,2.550570318959058,3.4445352487193452,4.395530051774116,4.257035951847773
ENSG00000206561,1.424383905897232,0.9835866977641621,2.114076636746767,1.4620711364752217
ENSG00000206562,1.7608221405887894,2.982403336633705,4.101466143457682,3.995211651751109
ENSG00000206567,0.8864890401373452,0.7015185427256181,1.7025790142159245,1.9443181682403272
ENSG00000206573,2.671217461136731,2.7011128599667127,2.1905683626975825,2.421277048790675
ENSG00000207067,0.44370732987433925,2.213180818944849,0.8550551234434071,1.3284268724163577
ENSG00000207425,0.17207962009460093,0.4988863534834783,0.4883860696321509,0.574765703373144
ENSG00000207523,0.4570028592803868,0.45972106946064706,0.5230659642078971,1.4980269072027201
ENSG00000207554,0.4938579027231735,0.16409351418839566,1.4687085622708869,0.5846481337506929
ENSG00000207573,0.002956522177948526,3.3356905696600356,0.0,0.0
ENSG00000207650,0.5167066764247878,1.010629894939735,1.9099079195938322,0.5740603328098509
ENSG00000207652,0.7749220794313897,2.128384194222325,3.1956104732561337,2.1371239570958647
ENSG00000207741,0.12165623623267041,1.1288310672521062,0.9106967144937987,0.8839092656622528
ENSG00000207751,0.33611595887611945,1.1478915395643337,0.3632069439008614,0.27973822850673163
ENSG00000208772,0.4907384811991796,1.1474068972721096,0.3179343235224882,1.9643450346964837
ENSG00000209482,0.38823281467188786,0.4268943202943183,1.1444148196997446,0.7112935350324529
ENSG00000211450,2.3668718949530025,3.371112674490185,2.470622616999104,3.8935402467220785
ENSG00000211451,0.946401614700873,1.1987450634693437,0.7762011958460545,2.3353684964415935
ENSG00000211452,0.862146640982819,1.0903082386174257,1.4882542010289475,0.15628922009053578
ENSG00000211454,0.3307996780395451,0.5676593515677986,1.7657282444293336,0.5324946259475759
ENSG00000211455,3.2641856539772327,3.9918983144759297,5.34001961353239,3.9032698077250623
ENSG00000211456,3.8472318657185234,5.005384197857721,2.84840848736813,5.360254538358436
ENSG00000211460,3.471866758140046,4.436118671425724,5.235580953970309,4.541711401724807
ENSG00000211584,2.6689641988750044,2.0982663626478115,4.167234828987747,3.4591621554916703
ENSG00000211689,0.9697439120281867,0.027249020242880954,2.880062690482508,3.7470827940506295
ENSG00000211891,0.042186388111855294,1.4139722693752539,0.0,0.2567454314261863
ENSG00000211899,0.009372969162474555,0.9684956306241594,0.0,0.0
ENSG00000212123,1.4375624051886546,3.8817924315985857,1.1646802645931877,2.37387173178423
ENSG00000212125,0.25448414386496004,0.5739452011788966,1.405171805664504,2.026577672479839
ENSG00000212127,0.8910168203622983,1.4930121802244982,1.657192302279222,0.9646518516362445
ENSG00000212232,0.654978018333144,1.0451014496255695,2.102985201794099,1.8839924952045801
ENSG00000212493,0.9141468353694929,0.7305012487689045,0.7868428759672461,2.2668607085539283
ENSG00000212664,2.7506300097615455,3.18048296095316,2.9622333994135173,3.6247200610982153
ENSG00000212694,2.1162888877396457,3.3645499946632005,3.788401659959983,2.4841180055565397
ENSG00000212719,2.0899580488585987,2.121113215120697,2.0925366749295486,1.3407058162932413
ENSG00000212789,0.8407910224725076,1.6250299228057474,2.1282757524982476,2.2452213051251184
ENSG00000212802,4.057763389082699,6.394901600101903,6.960182630084221,6.13306067589954
ENSG00000212864,1.2537807361084425,1.3358869899759036,2.0549381455618985,2.8739995732310164
ENSG00000212978,1.01039218145835,2.5958977837207624,3.1650048954425314,2.9764424147695645
ENSG00000213015,1.963918450424297,1.9070202154741511,1.6397494410148163,3.143426153037878
ENSG00000213020,1.34041297485118,3.36534081674457,3.3654904080892796,3.1859546200816444
ENSG00000213023,0.11962640227835723,0.44080290788557924,0.021885818690567035,1.901839580054744
ENSG00000213024,4.2560660822067335,3.5915827274313203,4.463474585300117,4.052635194936398
ENSG00000213025,1.776666474182947,1.8663627948644563,1.655984036819066,4.431992654872617
ENSG00000213047,2.867324305176758,6.698622245389675,3.640237116517618,4.200241533961629
ENSG00000213057,0.1900438298109161,0.2602944315327781,0.7197594129154162,0.06411700106046472
ENSG00000213062,0.5841035572471908,0.49063048784837954,2.0699794166348164,1.0630507392686148
ENSG00000213064,4.015902725248787,5.180190709360536,6.171350222884528,5.74699935913681
ENSG00000213066,2.3881037647867327,2.162434355047683,1.7537668017179595,4.073249960686514
ENSG00000213070,1.2880186885852751,0.7049586497074204,2.955203985897652,1.919881612372731
ENSG00000213071,0.48495092228375924,2.669605240308578,1.7886845799310558,3.1271157360272763
ENSG00000213073,0.440975034544328,1.7579263634857594,0.678985576731341,2.384423571920172
ENSG00000213077,0.12762819046169316,0.9564944232844322,0.27382928917666643,1.0568884987637093
ENSG00000213079,4.00398467613728,3.3337686434236233,4.8299204458545475,3.2264931393240985
ENSG00000213080,2.9203953927551107,4.239816115730371,4.398810740225471,4.2392621767568786
ENSG00000213085,1.2651948006198792,1.2990026721192471,0.6043677687902745,0.5617784191903482
ENSG00000213089,0.34044426622819784,1.9200323308146932,2.7531299983020623,1.3929389866200126
ENSG00000213096,1.877121389389188,3.1016676239626597,4.564212453089133,2.893627563116706
ENSG00000213123,0.36991081209232984,0.6330532741391781,2.2627195159607396,1.007772136719902
ENSG00000213131,0.25607560918260724,0.49582091403321643,0.513667581575557,1.2652114493562336
ENSG00000213139,1.6592456539341602,1.1605937934239496,1.6848295745908546,2.276138648338934
ENSG00000213144,0.7981763413258025,2.0869172785959775,2.4706471310399443,3.5485210964185137
ENSG00000213160,2.60453243098987,2.6590658180735165,5.164539086306417,4.820709699748985
ENSG00000213178,3.69879983402353,4.007539164017384,3.4648320569541067,4.212852816325485
ENSG00000213185,1.0811846388788406,1.1536978333762944,1.5603989173088137,1.9436379982460423
ENSG00000213186,3.0984061835164862,2.3528915356035194,5.7588323708380305,3.2920389221968387
ENSG00000213189,2.2398366487124584,2.66586477753485,1.792969403628793,4.6806616292755745
ENSG00000213190,0.7031955264114665,1.3420239798257512,2.9811159739797115,2.076350644775754
ENSG00000213213,0.5117058762300889,0.9268278212439403,0.9454222583804026,2.0153545186016744
ENSG00000213214,0.9473823393518287,1.002031635487489,0.9002007800612032,2.452415310192236
ENSG00000213225,0.9668903056932244,1.934293796873285,3.181472978393601,0.5764480697447243
ENSG00000213236,1.7320121187465725,2.319921839366058,1.7166619306919078,2.5429609122357317
ENSG00000213246,2.476464447803247,3.730957859020004,4.591516091663115,3.180956280827115
ENSG00000213250,0.14930581956533706,1.3301419117162443,3.1297197496566307,0.18744001842446475
ENSG00000213252,0.5208462689787294,1.1947805850335662,2.0734062408356415,2.020395509172912
ENSG00000213261,2.2333939518529653,3.0323751477027634,2.101570505074328,3.6854390426797163
ENSG00000213279,0.9429490210119994,1.0450093114717278,1.9081192703442502,2.3506000996636587
ENSG00000213281,2.6441735053543374,4.286914947668557,5.912243834836972,3.3590658495161105
ENSG00000213290,0.2945616289432778,0.25670775809550006,1.6293024985951037,0.8652668748693031
ENSG00000213300,1.9387584939673757,2.847301868381637,4.602365356127874,4.969937597406261
ENSG00000213315,0.3683505381440774,0.973342295561385,1.9265821319710297,2.3643075590177602
ENSG00000213326,0.89066641538247,2.2706615148727542,3.076324676271366,2.2478768162916367
ENSG00000213337,1.7340157664929137,2.840770598292151,2.0085633673400634,2.9421885541216026
ENSG00000213339,1.7444697288596436,3.626327757931857,4.41482665905774,4.754576773239642
ENSG00000213341,2.1878875672522997,2.6200914664200456,3.1489373635949662,4.844955295247654
ENSG00000213347,1.6690493152351158,2.43951694748919,3.7724852679171983,3.2409331632937377
ENSG00000213366,0.06779736782380356,2.760970238292589,0.11273011334139957,0.0
ENSG00000213380,1.517399813529526,2.8280405765683754,4.3728637836770465,2.638330637066747
ENSG00000213385,0.8883709776592152,0.4070624982675674,0.25210831307096815,1.5452357613844343
ENSG00000213390,2.7297836429143314,3.9051800456927896,4.7613693376920265,4.27795944897086
ENSG00000213397,1.4007274511598284,2.739207078491996,2.542181353162355,2.882112745956469
ENSG00000213401,2.698339201607008,2.7634968915198956,3.377988459525217,5.071846410557745
ENSG00000213420,1.3377346953836535,2.3117433280439275,1.2247520134343597,1.9940797125286986
ENSG00000213430,3.3514667253686214,4.105877303769143,5.408653184836037,4.851778669772464
ENSG00000213433,0.14172844232866125,0.4385328922963153,0.5677292984960204,1.44690180631822
ENSG00000213442,3.615111001240097,5.321647588090404,5.416617157552262,5.851695167205165
ENSG00000213445,0.7011981840798898,2.3651427159476612,2.659273736838934,1.8138552169467417
ENSG00000213462,0.7222281987779661,2.0309333127629254,2.683801906454667,2.1573972268824
ENSG00000213463,2.7899631587674163,3.8206296050189352,5.899807212533608,5.1057660638681694
ENSG00000213465,2.236773868980308,2.124424109001073,1.857823076829842,4.105757519285506
ENSG00000213468,0.37416699213707943,1.5323183947412258,0.3872007930028415,3.9041521110475768
ENSG00000213492,0.6809669518314876,0.9597129907748532,1.4281107410750333,2.318244836661142
ENSG00000213514,0.6166326457250403,0.8435316341954675,0.3860255109085844,2.002895349481986
ENSG00000213516,1.6893726758203234,3.970579608013158,4.62137123734966,4.746454447308426
ENSG00000213523,2.41563248874285,3.735814565402888,3.704869184292968,5.25787602873549
ENSG00000213526,0.5074833445683495,0.9065377255512213,1.2359048077141148,2.0704359881340024
ENSG00000213533,1.0311097346775837,1.3231609856359416,2.6345206257473692,1.2446351701062017
ENSG00000213542,0.2697085368470325,1.094110838995288,0.7838563373271589,0.17349723675260045
ENSG00000213551,2.424322964633649,4.240372484452081,3.7196811729349397,5.2743166395496175
ENSG00000213553,4.505354712572514,6.962486805868359,6.804011566704151,7.962028283601952
ENSG00000213563,2.8502295091482486,4.40557200406651,3.4370364218608502,2.596748367010486
ENSG00000213569,0.7159790386296623,2.169465044327424,0.8215632622612652,1.9996070310817842
ENSG00000213585,4.160879838516577,4.643987933346176,5.438989329511436,6.914594835796904
ENSG00000213593,4.835975510810625,5.342282097494742,5.611912769625294,5.790087685702675
ENSG00000213598,1.9146781835707725,2.071791101549289,2.9578574942252747,4.3561639346731535
ENSG00000213609,1.4471653055375988,0.666114004737228,1.4791232833308676,3.0989010390813156
ENSG00000213614,3.789553178905714,4.03942205863549,3.456746872249331,2.99668931544327
ENSG00000213619,2.683141198434528,3.4529874859525598,3.266050971312579,5.769230894210626
ENSG00000213621,0.5056728510050206,1.4896613159551788,2.6008116266992625,2.820084000787524
ENSG00000213625,3.3386007959690356,3.721637260295368,4.461475666156577,4.690311565622019
ENSG00000213639,4.158669154228467,5.698751842216761,6.519927809213103,6.391708716470092
ENSG00000213672,2.5527366231487316,3.6176578508483965,2.3173746858071844,5.1065041057155565
ENSG00000213676,3.07215196448283,2.8700539645914276,3.006485252496011,4.007440088609011
ENSG00000213683,2.267529047560627,1.2988785387168762,2.4426530754906706,1.698203632996087
ENSG00000213693,1.4454383579401544,1.7484822060566347,1.001737518864273,1.9484258391945557
ENSG00000213694,5.3880753431772,2.658158029946067,2.4501996013731144,2.720400290494195
ENSG00000213699,4.191288860672432,3.9572751085106184,3.8060709815304756,4.9272971624729225
ENSG00000213707,1.0391145525107965,1.1762774028742677,1.5002788581211017,1.8875077348769436
ENSG00000213719,3.498836060528375,5.26222842427692,5.779459358281569,4.383133521848184
ENSG00000213722,1.642206509225369,2.978327179875805,2.4807455042177544,1.5709621217571643
ENSG00000213740,1.4234848898426713,2.793362691356204,2.383219656255735,4.642063192132195
ENSG00000213741,5.785234342842682,4.5414900696490115,3.798861698112665,5.7122174665438505
ENSG00000213742,1.616360694586283,2.5042222303916177,3.6552311462314075,4.1958029243721615
ENSG00000213753,3.156847217925737,1.7531889313316926,3.2959661169103303,4.2315667604365474
ENSG00000213757,0.4468956214432845,0.5317156596191249,0.3764849437567546,2.8769166424543866
ENSG00000213759,0.02278395323402726,0.8403466134967615,2.5080126385024757,1.5927372291312782
ENSG00000213760,0.0958417657601984,0.6514900457404229,2.4034995395182026,1.1932140357750565
ENSG00000213762,2.5173754533478854,3.308157689016651,3.513773998522281,4.013819015778462
ENSG00000213763,0.2377588653816037,1.3311785068928772,1.3973008172446952,1.4047654650772918
ENSG00000213780,0.5374300661810987,1.8359256257999867,1.3907748089065075,2.304958574058076
ENSG00000213782,0.9062399919801679,1.96355091740797,2.8870897112016896,3.0153294875974503
ENSG00000213790,2.3471052010553604,3.5984581791154144,2.874259878071474,4.456156472659973
ENSG00000213793,0.09626045542212308,0.213156809398167,0.35153233335510614,0.904337171896656
ENSG00000213799,1.782658177838852,2.1917731899319715,2.2612758964768362,4.695232072106665
ENSG00000213801,0.4826329797052501,1.3403098449367126,1.8296198023556756,2.407950908637827
ENSG00000213830,0.1633451380934359,0.3268826892492857,0.48556498337837173,0.756000845624332
ENSG00000213839,1.6559185545665944,1.2292109266354068,3.163432034338844,3.6290466437320714
ENSG00000213846,0.3919561381365132,0.9258885253457976,0.589870713984671,0.09864923531225175
ENSG00000213853,2.4701017629558253,2.786254296486676,3.6494856059736582,4.576568942141138
