gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000253910,0.8471355877005906,2.289245682183256,0.40149427922640907,0.502032110597585
ENSG00000253919,2.238676977112448,3.271823757884647,0.72549681691301,0.4390687182490378
ENSG00000253948,0.6390711562483615,2.1752916843309364,0.10179740436323342,0.252267550364114
ENSG00000253953,0.5884952004573846,2.740263586459999,0.079818604140408,0.2215962544533587
ENSG00000253954,2.1187002430382424,4.143480224766343,0.8722274893363473,1.4225485719103104
ENSG00000253958,3.905116202572343,3.4967089788779524,0.9034100604166488,0.43758499345391594
ENSG00000253978,1.2854775905340157,2.579444813274333,0.4162856378754783,0.09464881403805263
ENSG00000253982,2.7074186763559553,4.346424860835133,1.5650201012868084,1.7358997348299396
ENSG00000254004,2.4899479837216623,6.264252738905925,2.118218911296301,2.6448120651850244
ENSG00000254024,3.0694173125001836,2.8153282836606723,0.3649659824209284,0.3995802397376243
ENSG00000254087,4.2529238656321295,6.487979837715049,1.683481599429973,1.84712320831374
ENSG00000254093,3.5562116978845792,4.850441840520994,1.517911911932376,1.7108071147413269
ENSG00000254101,2.7392792344537313,3.2249286557364805,0.24247216808748565,0.0
ENSG00000254109,0.16505025981012178,2.740263586459999,0.18768267640767575,0.35519445024708246
ENSG00000254165,2.374839256427975,3.7099175050532467,0.3332827898234106,0.1143599300582999
ENSG00000254206,2.6209916882262765,4.095483122675986,0.4424922000332115,0.29652096539560996
ENSG00000254221,0.7185885680799047,0.0,0.9641061244969488,0.2942638226773015
ENSG00000254231,1.7553370244949549,2.410028293624364,0.22613243533624658,0.05205099291252643
ENSG00000254244,4.1038386786802326,5.585758739831154,2.57451078013615,2.053683793009225
ENSG00000254270,0.8944083546919567,1.7630780501835448,0.3403639384144892,0.3691944119979709
ENSG00000254271,1.2367691077247398,2.824158193912192,0.6633121764596545,0.29402324634461674
ENSG00000254285,2.7900846235806043,4.7746215576524484,2.1949354383089945,0.907763625946338
ENSG00000254286,1.9058509303124669,1.5383594379831846,0.49659198402805865,0.21736678372135756
ENSG00000254302,0.4724340117183524,2.24634515038694,0.012719693094418482,0.09992512743986842
ENSG00000254332,2.364214500213258,2.8603820149757206,0.2430151975478023,0.03618281312342007
ENSG00000254343,2.020994872915549,3.785794566255851,0.4866293812935057,0.05820953730595995
ENSG00000254363,1.6370642985869759,5.076015991822942,0.3052717050254599,0.17497071579839685
ENSG00000254373,1.1600147326513524,3.3999070524863244,0.4583448574425346,0.30752265792100913
ENSG00000254389,0.8848767033997084,3.505647641884637,0.947920875763092,1.4628318199376384
ENSG00000254402,1.1462779256206101,1.9513162119509468,0.1389856508130807,0.18584776384115517
ENSG00000254413,1.8079586944430115,3.596489088826934,0.6028016520360056,0.2269411467546913
ENSG00000254419,0.2281363193809857,2.24634515038694,0.05569497267198613,0.053886753125097414
ENSG00000254469,2.4587201916286885,2.885149577105312,0.3398122328950041,0.27078602988555955
ENSG00000254470,2.7406722772751313,5.172004378908956,1.6043808478418404,0.9617913025043511
ENSG00000254473,1.5166868541825584,3.505647641884637,0.9274339730873359,0.5758931157894386
ENSG00000254485,1.27909230796276,1.5309934324205456,0.378895712006156,0.030473482392946668
ENSG00000254505,2.3397404730265037,3.469061544448096,3.2035565194771607,0.16601950094222026
ENSG00000254531,3.0011882724021635,4.666113524968015,1.3776474278231379,0.9384855616257969
ENSG00000254548,2.5182751078909,4.530196206444065,0.3380524017532992,0.61194735981874
ENSG00000254567,1.6546595468560694,2.24634515038694,0.19286316018864164,0.23663933200879597
ENSG00000254598,3.823109934749213,6.470571175599251,2.7996298009938125,3.3604827105586477
ENSG00000254612,3.876031572043104,5.488128395671238,1.5741305794697809,1.8158503506299528
ENSG00000254614,1.5072787911863188,3.0694014537580925,0.8605668657406793,0.39071190681111856
ENSG00000254635,3.340104436981825,6.046067676088421,2.317718113550804,2.0667435274373003
ENSG00000254681,0.06002963559575273,2.7042927032712427,0.053590247217537856,0.1269341185963687
ENSG00000254682,0.9910792778023974,2.109671707945784,0.3757628987098079,0.5781646404271481
ENSG00000254685,4.721641362070843,6.330273889767495,2.1990406980189268,1.2046101577273731
ENSG00000254718,0.20025744802072343,3.0666207973371438,0.08513255998619879,0.8870923481932063
ENSG00000254719,2.6759899083115255,3.9691245412945237,1.1893944989129528,0.740150920079917
ENSG00000254726,3.1891321861582544,6.138683449961442,3.4357033200094804,1.780330454041954
ENSG00000254732,2.220691213333245,1.8775790049820873,0.9629686092530999,0.16414439957442728
ENSG00000254759,2.902927604667295,4.0747838571758646,0.765520460022752,1.6100895091352854
ENSG00000254783,1.7317173510191528,1.5309934324205456,0.37245428596643515,0.216071302973892
ENSG00000254786,2.240246420972757,1.3536105800906975,0.1700198610018464,0.21845314179680406
ENSG00000254812,0.782692686019793,2.109671707945784,0.3484532289875469,0.11342038166136496
ENSG00000254815,0.2797740513050202,2.640068275929112,0.36864107259684786,0.16639571646582937
ENSG00000254837,4.375511892721756,4.745024358096106,1.5291634110164376,0.7245998474371913
ENSG00000254840,0.0,3.897996275465269,0.0,0.14874462136344593
ENSG00000254854,1.0735784041935952,2.5369235569647026,0.6162477347667996,0.6830332831320634
ENSG00000254858,3.0584414916645346,5.275343963249006,2.2435041533921405,1.5383554410760354
ENSG00000254860,1.4148509616185034,4.4675314835248505,1.3104259786140764,0.5551642170843161
ENSG00000254876,1.954256632988521,2.864794185935046,0.2945994252905643,0.0
ENSG00000254877,1.6949833799214549,0.0,0.27653019070035767,0.059463385790715625
ENSG00000254893,4.337312644506704,5.664369826518583,2.652797002377281,1.23988717989395
ENSG00000254901,3.0705568205927616,4.792075465623513,1.5306388303300833,2.249072546815815
ENSG00000254911,0.8201135302484237,2.6591035414674726,0.15504112311486376,0.3479612123180979
ENSG00000254929,0.18363924476280263,2.731564314026793,0.5209130840211513,0.05045065114410104
ENSG00000254973,0.7399535578516514,2.4011522484414174,0.15136696522890017,0.3859864765495244
ENSG00000254986,5.655410835623822,6.9112562043315595,3.5895934270403727,3.1858162094509987
ENSG00000254995,2.0161823922296116,2.83756988338966,0.5103933295493963,0.2872162624231302
ENSG00000254996,2.8290763697458714,3.8386668198235183,1.2469656625491146,0.4647520673422939
ENSG00000254999,5.329713811709986,7.464717426668687,3.465369558934,2.465963981327376
ENSG00000255020,2.1002135708617806,3.057229565742726,0.17572366414415483,0.17131623524023973
ENSG00000255031,2.346622794446051,3.658121781564054,0.6013285943086297,0.5540037745115968
ENSG00000255036,0.7191985727526704,2.366565195367739,0.0,0.0
ENSG00000255042,0.0,3.5840765746726864,0.0,0.569025914482825
ENSG00000255051,1.1617914013985946,2.0168866283358713,0.2335166624470226,0.16695326486727025
ENSG00000255100,0.5540236867484158,1.0696132398477183,0.2097836646298121,0.15170651742146452
ENSG00000255112,3.469270410096018,6.2474713677820155,3.058228990193572,3.0911355634222346
ENSG00000255121,3.6489019098722992,4.829472130729842,1.439357471930083,1.8056553295241677
ENSG00000255135,3.0649425245719506,4.038923251934605,0.4087743065324728,0.7562754890957584
ENSG00000255139,0.8902010035546869,2.5707700633373904,0.07533387938371554,0.10692774150073676
ENSG00000255142,1.1079130253658802,3.271823757884647,2.4183496921740026,0.30294128160663963
ENSG00000255145,0.3547962417991217,1.9757624452636031,0.11191665362942003,0.05732164800120874
ENSG00000255150,0.5144436299156993,1.8897802090526725,0.055293698681421484,0.19280420896538303
ENSG00000255152,2.7945265254515848,4.117075074591594,1.5812822683681411,0.9446660035665384
ENSG00000255153,1.4710979321724418,2.7128782847444395,0.28952607232435384,0.3486304046125469
ENSG00000255182,3.5155594820125846,5.4282679840107155,1.7326413551231967,1.6627779025215077
ENSG00000255198,2.6844777669175413,3.8756097086289154,1.389210030225734,0.6338214602056351
ENSG00000255224,1.2311801207430684,2.06078771553048,0.48642526731276986,0.1272911441258252
ENSG00000255240,3.301372640073802,1.5309934324205456,1.1269330866284595,0.38571064889030465
ENSG00000255277,0.6102157595634219,2.895999836964439,0.37826891786150446,0.10644588714875947
ENSG00000255284,2.780205429204135,4.422940551508682,0.9672163351200805,0.9295168232074736
ENSG00000255298,1.092499457590281,2.7128782847444395,0.2524740162493588,0.2925346399381556
ENSG00000255302,6.538671753381646,8.33759997928931,5.444294291457711,3.105784394724058
ENSG00000255306,1.7157441055632063,2.8603820149757206,0.5612589616268239,0.7390234828762033
ENSG00000255310,3.642974301536637,3.7673581947914987,0.1391512522687337,0.5023586410083262
ENSG00000255318,1.1141859192082066,1.2130220957412945,0.9309075762599222,0.29149060035484364
ENSG00000255320,1.314193550601529,2.238030915575922,0.43696931348672546,0.17053904788382665
ENSG00000255337,0.6364072304359397,2.740263586459999,0.19379557665422875,0.05381415359042327
ENSG00000255346,2.9561522051285456,5.127480583118606,0.8839660916093085,0.8658553928523716
ENSG00000255353,0.4516771468873056,0.7919009620065598,0.8460699567889556,0.021679715717465096
ENSG00000255397,1.732439037723374,2.7490498426071883,0.8339858954638463,0.21028883581791294
ENSG00000255418,1.4401378679067174,0.7719917535544604,1.4815759752169104,0.062143796975655405
ENSG00000255423,1.107298055428308,3.3594911979278104,0.15744585401195774,0.5065959775363371
ENSG00000255425,0.4665697607848401,2.5707700633373904,0.178482779505507,0.13056019595339804
ENSG00000255455,3.0791218234311164,5.001735012696644,1.3739044910856024,1.9742171050794584
ENSG00000255458,1.5107892717372462,2.731564314026793,0.3475866189502445,0.2621459143468485
ENSG00000255468,1.359220188637862,2.7455247971977097,0.31182273306667607,0.5724317456703873
ENSG00000255489,0.09946655641420922,0.7919009620065598,0.18049951211331555,0.0
ENSG00000255508,1.174018926888971,2.538307396909046,0.39664468119886687,0.715181574739081
ENSG00000255517,1.9305287323208318,3.9221940702553977,0.46887681209623366,0.7637671778427333
ENSG00000255529,4.433846857842521,5.757099980580969,3.3961791294731176,3.014599470776918
ENSG00000255545,1.166249976427568,1.3760050875715844,0.23933979539965874,0.03639377668339693
ENSG00000255559,2.012057862233188,2.2718127398745582,0.2811653792538419,0.16071537530004468
ENSG00000255561,1.9181692113098185,3.9297401408923833,0.8710244169669524,0.997998063948164
ENSG00000255568,1.0285045143788798,3.155793559330404,0.49421272141329015,0.11415601655843721
ENSG00000255571,1.7152358535239534,4.526060619599497,0.1353009507995496,0.2505898426690028
ENSG00000255624,3.0057522258176315,4.7044241333160235,1.8453220404327,0.46856781304546197
ENSG00000255642,2.662105571943715,3.9155708951587656,1.3378046851747256,1.0626329284155078
ENSG00000255650,2.129502588057597,3.648975227579967,0.9728077384424202,0.0
ENSG00000255693,0.3725648268875618,1.7630780501835448,0.21820569736625012,0.2463411580388788
ENSG00000255717,5.116617958407662,7.1581295474725195,3.2392252644967066,4.414644374622805
ENSG00000255725,3.99645667038186,4.598107921783771,1.3393200611280924,1.8976298781218133
ENSG00000255737,0.24598788300320643,3.038732972330078,0.16262261190743557,0.07658759631500617
ENSG00000255769,4.160130355826604,5.563151745682117,2.191943143525355,2.16877283872739
ENSG00000255823,7.654988144130181,9.253137712529545,5.545048976852818,4.310620235751171
ENSG00000255837,2.0940143267278626,2.2766179054911424,0.3147666960806966,0.37813059854244474
ENSG00000255856,0.6325632182680067,2.9303925406980635,0.23198811000802158,0.14931747064806225
ENSG00000255857,2.4716168090674078,4.296677588471453,1.244055442798111,1.3714889851373868
ENSG00000255883,1.4981466505340135,4.5378395531649245,0.9291265175394819,0.7682385148045217
ENSG00000255909,0.862148558555748,1.2282296045963919,0.23298782485369146,0.2140037243857605
ENSG00000255967,0.4857651687344398,2.9491480300984723,0.44534636960080937,0.29898204437431847
ENSG00000255983,0.9892758642995179,3.1150846043546894,0.32924360367425287,0.10598558698751395
ENSG00000256028,1.7705385057899397,3.236539598497682,0.2895611429921343,0.4166402302508785
ENSG00000256043,3.425564233695404,4.47231866874099,2.6698126552412558,1.2744064428799173
ENSG00000256053,3.5376195209892467,5.491291567065709,1.9481973130301362,2.7773780152044516
ENSG00000256060,3.0955895158163083,4.01938076335555,1.5624389533304759,1.6434799892601515
ENSG00000256061,1.208616514633583,3.3038392733884416,0.29662047976358225,0.5012048180781609
ENSG00000256069,3.5552620060732556,1.9513162119509468,0.11517644318593095,0.0
ENSG00000256073,3.431714191394748,4.563462415949922,1.6377790766738438,1.5315847198337957
ENSG00000256087,7.404491104520192,5.429617088889963,2.248922814551297,1.4042715755177875
ENSG00000256092,1.1110851829600896,3.0694014537580925,0.26803520190052027,0.5287083547708897
ENSG00000256116,1.479677651972758,1.9513162119509468,0.17817397940826413,0.14053715077177553
ENSG00000256148,0.9812474179337195,1.5923966906798148,0.0,0.039786440475487364
ENSG00000256151,0.2787385472857658,4.593246456116903,0.5221251067050275,0.0
ENSG00000256167,0.4997351903038061,2.9598722927153203,0.6158172575775795,0.5243321894516887
ENSG00000256196,0.3975370274894637,2.676662552794824,0.3079523697219703,0.2149282504826114
ENSG00000256210,0.8709331069073893,3.596489088826934,0.6416564844489181,0.33638630464197267
ENSG00000256211,1.0057667487035151,2.7668899754928895,0.21928308034391264,0.058302759564181024
ENSG00000256223,3.6975486220366944,5.818462287586414,1.5968651464071701,1.5108259569850353
ENSG00000256235,2.418328495990706,3.664562503032424,1.2301787141333964,0.0
ENSG00000256238,2.3743365976704673,3.540942306329476,0.9869700052343421,0.4346174094101151
ENSG00000256269,4.5917845941475495,6.4704795165133495,3.1961718293802264,2.2997427756534536
ENSG00000256293,0.7899043086042845,2.0801251863043553,0.052459604183225865,0.22090030595807023
ENSG00000256294,3.380296682680913,4.000016678033636,0.9816550089123247,0.7240323873600791
ENSG00000256304,0.4207636002548973,2.24634515038694,0.6238256203261109,0.22760359999204438
ENSG00000256340,1.7563271342007172,4.015873601142675,0.10541826355644494,0.037786480968337526
ENSG00000256356,2.5836342170799127,4.117075074591594,1.5849087707616143,0.9727371241835675
ENSG00000256393,1.7748503773988265,2.615046009345877,0.11918063994777142,0.09773387157703553
ENSG00000256417,0.6614827052018665,3.346692287584499,1.07437356912088,0.13261526043556365
ENSG00000256433,3.2851914829383313,3.759739396777453,0.7987067133334297,0.4976234831346516
ENSG00000256436,0.7234990392931693,2.1986844666509686,0.3182860591231778,0.07023209763815846
ENSG00000256443,1.6989901596584005,3.400601723891004,0.17178027753440792,0.45319541380891987
ENSG00000256453,2.589665669786677,2.6427447590674396,0.3144123523186563,0.1448427145374648
ENSG00000256525,3.655336706842769,6.237613372646564,2.1495135308819164,2.4470467725247573
ENSG00000256537,3.393709037214886,5.730625326531003,3.3216343839594527,2.8770893354102016
ENSG00000256591,0.862148558555748,2.9683025018729645,0.5620713793626658,0.5888699668425943
ENSG00000256594,2.544952955179684,4.10643921373742,1.097331155101074,0.30056617937181385
ENSG00000256618,2.681620107389873,4.114397335241947,0.4876958750848873,0.3017418731470085
ENSG00000256628,0.5958024898714057,4.4183929081374185,2.3731703095693755,1.6584188396389112
ENSG00000256663,3.666284250198816,4.915878409010299,2.049356506533269,1.0055701100091041
ENSG00000256667,3.860052793123876,3.4468979687588046,1.3975529710103285,0.36456354739193264
ENSG00000256673,1.3148962503572101,3.400601723891004,1.6342358472506973,0.4451087232803747
ENSG00000256683,2.193555601459152,4.455970441809536,1.4809887679405902,0.9007181328209909
ENSG00000256690,0.8202073585668952,1.7866955226743537,0.08004448239025612,0.05871414349524224
ENSG00000256745,3.435464899529,5.323765759012742,1.4785021759409753,1.186574590203679
ENSG00000256771,3.745362922573276,5.26566817756569,2.27602401602725,0.08980967164843551
ENSG00000256806,2.4233006811984765,3.7673581947914987,0.7118709478677967,0.6689744139992246
ENSG00000256849,1.6726987789626764,2.4738710514057622,0.184269541056175,0.5139884469480389
ENSG00000256940,1.3950218530796459,2.432130576226926,1.000712548160774,0.318568171707474
ENSG00000256968,2.715146864825084,4.263245365068847,2.240309852458084,0.5976005309719041
ENSG00000256973,1.936268823891467,3.368556091718724,1.0859187197727502,0.1535964984498738
ENSG00000257002,2.72446476932587,2.613029116833517,0.5019706635080592,0.6228356712269836
ENSG00000257027,1.0675122359767486,3.3594911979278104,1.257455529720526,0.16604490533894187
ENSG00000257043,0.3496728218013302,2.7724527058009025,0.16194195574972878,0.0364778057352915
ENSG00000257084,1.9016269004519146,2.5707700633373904,0.7451080613406454,0.4983830974885487
ENSG00000257086,0.9830390683962119,3.3594911979278104,1.045983046300054,0.2549258334895957
ENSG00000257093,5.1820361776995325,7.055418584127186,4.016798817930045,2.981233415411982
ENSG00000257103,5.266483724879838,5.984632212307252,3.6045783002362635,4.225108332376374
ENSG00000257108,0.6770586311210038,2.8153282836606723,0.3403639384144892,0.03446674276999456
ENSG00000257122,2.2918863670103558,3.703699894132388,2.2830956125138235,0.6805119755771545
ENSG00000257135,2.6571535164215994,3.9823311231589704,0.6015410386085205,0.6238220199955445
ENSG00000257151,4.995084605808463,5.911155284818749,3.4381688966030217,2.288690626388341
ENSG00000257167,3.8288556715452184,4.291288553010052,1.2268803260117958,0.6716395839011764
ENSG00000257176,2.0165133176664836,3.3061689019222777,0.37389956128673263,0.23895926140265664
ENSG00000257218,2.22608885626115,6.613216168586934,4.859402485604356,2.878620088841334
ENSG00000257242,2.6944041736536146,3.942769949557723,0.5613019010963642,1.3032315298822228
ENSG00000257261,0.6364072304359397,2.0096359817666767,1.7108949187998972,0.14464759908411148
ENSG00000257267,5.1101325245312905,6.08083740118395,4.199325838998324,3.4269544227206192
ENSG00000257315,2.937052659621339,5.109934880121492,1.5812422025542738,1.493689463507741
ENSG00000257337,2.753765573963423,5.553568925609971,2.3387917261389775,1.7286930384887815
ENSG00000257354,1.9165745919407238,3.663652299357334,0.33398711962268207,0.3024850562026078
ENSG00000257365,2.816548043214336,4.568501322388913,1.6969959535178158,0.769353976652762
ENSG00000257433,0.16613800069370285,2.4738710514057622,0.2891398362330686,0.1705246152826767
ENSG00000257489,1.2352927982398971,3.4532472151899194,0.08146995020431372,0.33235812487667094
ENSG00000257497,0.9232788083365706,2.8153282836606723,0.24193940822545165,0.2756195157990808
ENSG00000257509,1.494456558523831,1.9046931463440537,0.36771726558659096,0.06866811005457467
ENSG00000257511,2.2138207691902605,3.5611364783057993,0.30436449985682973,0.7753275285792247
ENSG00000257523,1.1723063085072878,0.0,0.06110291348907359,0.17274190379901883
ENSG00000257534,1.3962780363103182,0.7919009620065598,0.11350382935410241,0.03553181192960611
ENSG00000257539,0.7141078399907014,2.238030915575922,0.0696151285070478,0.13231024431284288
ENSG00000257542,0.3720173145808801,3.8057449322591697,0.05842412930072482,0.11602050190410981
ENSG00000257556,1.019224220271274,1.7253908373978464,0.1270815602988469,0.0
ENSG00000257557,1.6924526331623677,2.6202540329052306,0.5847524177363478,0.5771013255973382
ENSG00000257576,3.880742490522471,5.678754024895447,3.4331747289604286,1.73271148202963
ENSG00000257591,1.2594052328237542,2.0854147200605295,0.5475460756038797,0.2951060194698381
ENSG00000257594,0.15373847060261212,2.8603820149757206,0.20174772225072493,0.20946924149101376
ENSG00000257621,5.292465987965915,6.366452069194591,3.1017100312176713,3.2974188243214915
ENSG00000257660,1.3369552203272774,2.9415988471965195,0.16251909749794874,0.18812123829357746
ENSG00000257681,0.5833690042127263,2.366565195367739,0.752206966407647,0.09041106859783117
ENSG00000257698,1.474515759491241,4.086162915691484,1.0792931422910421,0.671185245944602
ENSG00000257704,1.4883760113315234,2.714420325650491,0.1042738893219843,0.05556372510761789
ENSG00000257727,3.9298935293543837,6.086236223359134,1.4629425645424108,2.261996913600669
ENSG00000257773,3.0143800704636137,4.1556689721835705,0.6344634499898187,0.7335568971316212
ENSG00000257800,1.5016521817464967,3.2159977699263345,0.8933597673261784,0.19657676097206514
ENSG00000257815,1.7357333947719717,3.239540410679985,0.6724354412067717,0.6881185362072962
ENSG00000257818,0.23479075485536685,2.2707354792513392,0.11644479162805967,0.050487088897917844
ENSG00000257851,2.50709804639758,2.298103927095542,0.24985059907171958,0.20162773390308544
ENSG00000257923,5.081719624929855,6.399587149093613,2.9025126901019394,2.7128541264004724
ENSG00000257951,0.40901742310023265,2.3618734333441944,0.026988662943133956,0.25851978393874
ENSG00000257954,0.6268075315731959,3.3068790801144154,0.7074198158190457,0.13781488946316733
ENSG00000258016,1.5253411289126233,4.0135231555465,0.5548637949976575,0.7149098441474494
ENSG00000258017,0.10008432824708609,1.5972420217982761,0.16282679259240557,0.41885614531232135
ENSG00000258028,2.8907364444287245,0.0,0.4344213985617216,0.43537164909437037
ENSG00000258038,1.1062993828836494,1.47493424802917,0.06539635040526527,0.21542683861863413
ENSG00000258056,2.86504356775463,4.542677359093856,1.0594810164262312,1.0224722252049179
ENSG00000258057,0.7786335134025143,3.5840765746726864,0.4834169298659559,0.627478029641995
ENSG00000258090,0.525682012087969,2.885149577105312,0.1693088517287327,0.2333505867861875
ENSG00000258102,0.8721781455333173,3.8774487277097314,1.1328164448187414,0.24811602743847955
ENSG00000258128,2.0452299136943175,4.136558197950057,1.0667448823364742,0.33720034830281154
ENSG00000258153,0.9520880710265998,1.5383594379831846,0.21254462066238386,0.065768103294454
ENSG00000258162,2.4822318937142853,3.1150846043546894,1.5975102187044474,1.2201514849970134
ENSG00000258199,1.2613157623143154,3.289982884566126,0.7229305413286128,0.5996028662989911
ENSG00000258210,1.21896079088233,2.885149577105312,0.13662803963334985,0.15650407753878465
ENSG00000258289,5.74235662989149,7.113560751558394,4.755388134760513,2.2003503671832645
ENSG00000258297,3.917634050537824,4.95785254710305,1.7314395516775238,1.5166568689583724
ENSG00000258301,3.185226625644154,4.584038637963675,1.640791529941974,1.0413423775953214
ENSG00000258311,2.2955693880474173,3.7673581947914987,1.1574834127586067,0.46166274361100446
ENSG00000258315,1.5246988659493725,3.085698696113755,0.4161437389868563,0.3054334923798958
ENSG00000258365,0.5353462559426764,3.1604303434036027,0.24307414687852413,0.6309893168936656
ENSG00000258366,3.427380576123866,3.3321876103949104,0.8798214604089828,0.2546039791574271
ENSG00000258388,1.0136575808743336,2.885149577105312,0.2369609463421433,0.19131191467606748
ENSG00000258405,1.1260579525180556,3.123976035244048,0.9453265409784952,0.13093311367803723
ENSG00000258414,0.1302018891118022,0.9461432213328234,0.16099265252011075,0.23835765422020255
ENSG00000258427,4.927587971597628,6.286532516459466,3.201543585528741,1.8232233480856295
ENSG00000258429,2.089477755033766,3.415248851427711,0.33969139620652516,0.47028310074438234
ENSG00000258441,4.38850789456751,5.773559573676456,2.974561529125487,2.450949680490101
ENSG00000258445,1.5403278400931406,3.106278742202522,0.700290664473631,0.7798451224524092
ENSG00000258446,0.9672656657014513,3.47807550434807,0.154835489890406,0.1832154849592507
ENSG00000258457,1.358962389542338,3.202992035860447,0.31205754844204353,0.1277919044776339
ENSG00000258458,0.5858040931744554,2.2547457554636177,0.08698272602500534,0.3125374890633291
ENSG00000258461,0.5355676111300454,0.0,0.33620184048270757,0.06822836017292644
ENSG00000258466,0.44314124007958994,1.2282296045963919,0.33807961212955356,0.09763143533051843
ENSG00000258472,1.9942849766940984,3.785794566255851,0.7412835749706833,0.21136291287745165
ENSG00000258498,0.3037070989075643,1.7630780501835448,0.0,0.0
ENSG00000258559,0.9658893719385614,3.0116756854766797,0.2020974675319177,0.2534319713207743
ENSG00000258568,1.0372105264034,1.9513162119509468,0.40056924660121257,0.3460230156337505
ENSG00000258590,4.085689398292724,4.719375151717129,2.0104767376123656,2.022736511306906
ENSG00000258593,0.2360578825131049,2.333364325142702,0.0,0.056193553554133906
ENSG00000258608,1.7008256888413513,3.9221940702553977,1.8553539654785345,0.6905115654334106
ENSG00000258628,0.07317812423008437,2.764121714318766,0.0,0.0
ENSG00000258634,3.790297348115472,5.106758410315887,1.4638390044301395,1.5402770158999741
ENSG00000258643,1.0572970239028834,2.957938002397266,0.39406249260978304,0.26181204405965564
ENSG00000258645,1.8492763810221733,1.7630780501835448,1.0146238115356456,0.7171437871684545
ENSG00000258647,2.8663585797048965,0.7919009620065598,0.09279430012818674,0.11969789557506061
ENSG00000258655,1.7253047831312758,4.0233232466876805,0.7569120392915611,0.5622661281892025
ENSG00000258674,1.7876681203345863,3.123976035244048,0.6098758609823001,0.5893022239741431
ENSG00000258682,1.1574919474384306,2.383678825556507,0.6545004698789203,0.20003221380702538
ENSG00000258701,0.6091536537432852,3.0666207973371438,0.8192107136000534,0.3112786065630564
ENSG00000258704,1.5528357591494353,2.9108846373824804,0.0741698774918028,0.22876826028497846
ENSG00000258708,2.64835883388502,4.375672538644922,1.3643619640393811,0.9611078497847724
ENSG00000258725,2.288222386971759,2.383678825556507,0.32821821764565995,0.09696743761987346
ENSG00000258727,1.736326131381602,5.558463951957972,2.619078989378996,1.069379876867126
ENSG00000258738,1.5590637980534965,2.9507975672664535,0.18866318730638273,0.7313430003931304
ENSG00000258741,1.617359567502118,2.410028293624364,0.3036540438089636,0.2376839663870722
ENSG00000258754,3.2953376384520334,4.039467662236008,0.06577735728169085,0.15337368529534973
ENSG00000258768,1.0182297520651018,2.24634515038694,0.2451360780920278,0.26122179360039743
ENSG00000258790,1.8964272204607275,2.4738710514057622,0.13119110976159765,0.08836996085165018
ENSG00000258815,0.5707884551994202,3.315443812892799,0.7043874567535338,0.46110253510343563
ENSG00000258819,0.0,0.0,0.28985329999402487,0.055870164826678136
ENSG00000258839,3.0998342594834045,5.572331998372078,1.4093772740131876,0.7704004055424335
ENSG00000258884,0.5192617219910606,2.1518444239754277,0.34187058336348447,0.1221543817713012
ENSG00000258890,4.448551322293197,6.406883419063541,2.5925219816618004,2.3630621108401613
ENSG00000258900,1.0380573567034794,2.1518444239754277,0.17246539148657192,0.043976144275498764
ENSG00000258904,1.2589286207824268,2.5452604410854747,0.26857493944133326,0.0985333693087364
ENSG00000258920,2.1359659674101037,3.814550529970642,1.0856338948164672,0.17156275581145905
ENSG00000258927,1.2804166421997043,3.346692287584499,0.5640245017244313,0.0
ENSG00000258938,2.33221170146197,1.5686895742873106,0.08119333590435805,0.18160400495448376
ENSG00000258940,0.7915424937505583,3.56399843644822,0.39585097826816423,0.7737364308776606
ENSG00000258944,0.7327070765678333,2.0158466022218557,0.1608632258036528,0.05409496514987916
ENSG00000258947,2.00103164092154,3.123976035244048,0.43606658989520947,0.11570335336454325
ENSG00000258986,1.6189239789915952,4.035109167247043,0.7233844653499907,0.5613115363698337
ENSG00000259032,0.5442347017943248,3.400601723891004,0.46992324437354144,0.6052977959240644
ENSG00000259051,2.275819609543005,3.7673581947914987,0.6634341151355955,0.5017724054125137
ENSG00000259065,1.1697743584412124,2.5204903192734833,0.23869912454745157,0.11743773303324341
ENSG00000259081,1.0278021270618485,2.885149577105312,0.31253386259901533,0.09146741857896411
ENSG00000259086,1.7019443174126736,3.5458147927193844,0.8624554442152623,0.7439963488784611
ENSG00000259129,3.402786468710416,5.232270105792702,0.8628632624863466,0.0
ENSG00000259137,1.2243036245670738,3.0099002467927103,0.9324408586787968,0.16833928022899464
ENSG00000259146,1.7390772550960358,3.271823757884647,0.2691225724237049,0.11366958163280287
ENSG00000259153,3.7377481486536235,3.4248737013337545,0.2590308154614802,1.5612564134656746
ENSG00000259172,1.091383696407507,2.689317879310487,0.32139506997088163,0.12575110305286114
ENSG00000259205,1.1790375319776423,3.1757257338405753,0.38661540752462437,0.5594184203405248
ENSG00000259248,3.3202628095654587,4.065938544650753,0.7134149479465272,1.8374197735920657
ENSG00000259287,2.229178030497877,3.418846589589327,0.27656729518043804,0.1519708197377909
ENSG00000259291,3.0653231260643783,3.660717587378708,0.7103681665687915,1.838331884817312
ENSG00000259305,0.6066544043280494,2.6591035414674726,0.1537142058459388,0.052161689976462804
ENSG00000259315,1.6555707606254815,3.0694014537580925,0.44097339192554386,0.764811688263539
ENSG00000259319,1.3663540175049078,3.1938132818226563,0.5954611709737759,0.15906403429711505
ENSG00000259326,1.2794180099207373,2.238030915575922,0.4063454469567886,0.1268879842885748
