gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000261664,1.6059363892507064,0.8155316135315518,0.20689050320139354,1.4154999456475967
ENSG00000261701,2.9993377659475997,1.6485749682420496,0.9680634912999715,2.434001876407616
ENSG00000261716,3.8879798718805927,2.375409162726244,1.9466397399819713,3.342168985199913
ENSG00000261732,1.0610312172340346,1.4158961236036791,0.2118202439600156,0.36018785643008217
ENSG00000261740,3.0402949430179063,2.889881637806934,0.9263032390121597,1.923977374605762
ENSG00000261754,0.009036109119404914,1.1185220997623846,0.18234280656817656,0.0
ENSG00000261766,1.6136803007655638,0.5411993559977939,0.3948766476936295,1.4545427889107154
ENSG00000261770,1.6240003633685678,1.56199718736204,0.7575819463151128,2.793178417167935
ENSG00000261777,1.208267269894426,0.21011431830252877,0.43772446767975415,1.5600419748209795
ENSG00000261799,2.5917964954243615,1.3706003518812362,0.5615741547969247,3.0044823794747955
ENSG00000261801,3.214912782378774,1.1055892264685376,3.5174693503056793,4.506257394564448
ENSG00000261804,2.2027239833999106,0.7219858206343338,0.640633352150007,0.6645212915195257
ENSG00000261819,1.305075628867116,0.5378837485201848,0.22352875711292886,2.1142176566468645
ENSG00000261824,3.624835743870594,2.669222743946985,2.0119311422165937,4.125095210567129
ENSG00000261884,2.1031235218019915,1.7736925746758576,1.7025777387241974,2.2309096981850316
ENSG00000261971,1.446192601538164,2.383102672513482,0.6260621665264308,3.7870299146811104
ENSG00000262001,1.4405029145075752,0.17715657454123826,0.35321809591844167,0.3944213496808876
ENSG00000262049,1.177873152319709,0.5035408541458095,1.1676285821029873,0.9143276062032726
ENSG00000262050,0.4919395798788679,0.5233994212104269,0.11359489986876199,0.21843359687231512
ENSG00000262160,4.10436023747493,0.8851203437253657,2.2071724879444345,3.027012893587023
ENSG00000262180,1.6028210693317937,0.7007368063482123,0.6898965529901666,2.595013633124785
ENSG00000262188,1.6446125667039924,0.32858233590894287,0.23110568919916383,1.8318945078481264
ENSG00000262227,1.8423511842330016,0.46337703428267174,0.6950179296172398,2.5378911798965107
ENSG00000262228,1.6742901968428279,0.8611492004059409,0.10508650812118969,1.1848077217549213
ENSG00000262246,1.629473845845625,1.9593772027036875,0.5818498546447024,3.3783783295274423
ENSG00000262251,0.9460025321196459,2.3954140152050227,0.4143386878557059,2.7007536458695722
ENSG00000262333,1.349076540836886,1.258385702685107,0.596022545627068,1.1267039958342935
ENSG00000262454,1.1910136966399518,0.3791433091140413,0.09409404060673701,0.7068518412277232
ENSG00000262468,2.239153372459984,3.0525699693027235,1.538827662266548,3.8087115002249985
ENSG00000262576,0.8410204845402429,0.2505756665747744,1.8301768148962814,3.3949203891664053
ENSG00000262580,4.201285029099415,1.0798853625978555,1.9296630191945756,4.369576072094635
ENSG00000262585,1.6097468647034328,0.07177117110249859,0.19347405254603098,1.5269276628816042
ENSG00000262587,1.3781586054289574,0.5235500833613848,0.6376984749238627,1.502345453383361
ENSG00000262621,0.0,0.9164715155318048,0.14383000440500532,0.0
ENSG00000262691,1.2162311627025633,1.4720382476827991,0.527859185442139,1.406992175851504
ENSG00000262712,2.0328412966361737,1.023622902542169,1.0501129821954764,1.3988437866458476
ENSG00000262714,3.4532444585509476,0.7866493632857563,1.1793830389466087,2.1512289215551634
ENSG00000262766,1.3569554022110297,0.4392189177594192,0.1356757792831145,0.9311123470497439
ENSG00000262772,2.906238545351137,0.7774042261924489,0.2299522395006712,1.6491794514724922
ENSG00000262814,2.5960521501085707,1.6932587049179384,1.195211637137306,4.139293389641528
ENSG00000262877,1.5810837043775725,0.4944266323239969,0.49070113787889125,0.8968408023727952
ENSG00000262879,3.0141265566577076,1.1797921956391928,1.1855034917704803,2.703713477763073
ENSG00000262884,1.4956152491400583,0.5884455588948999,0.39555301185737796,1.179872101522398
ENSG00000262902,3.8891870382045863,2.127725268107511,2.6580949584923963,3.7409682195304987
ENSG00000262903,1.3026322780690442,0.4931731923409294,0.8043378676910753,0.4652651076641601
ENSG00000262919,3.35284537148924,2.77392657691299,2.3659691980497084,5.123492439674445
ENSG00000262943,1.0313243914575507,1.5338165495282288,0.06319991935984104,0.0
ENSG00000262979,0.5830228358655782,0.04634399378031874,0.09727325171720584,0.45962609340350913
ENSG00000263001,4.52930795294118,2.4687366166253626,3.7266344301376484,5.281682267333826
ENSG00000263002,3.743858995935336,2.1448059716607832,1.9828136190336518,3.73325393108962
ENSG00000263004,1.5832937117993942,1.3817379966386742,1.7015823593168082,2.7044684609891805
ENSG00000263006,2.6802198375828,0.7318567053864267,0.6617489240592656,1.106056180696149
ENSG00000263013,2.8993546242067283,1.7712868275223428,1.2841323359445205,1.5373879442137208
ENSG00000263069,0.7430771710709275,0.6591577284694116,1.9530881823659343,1.2853606991371183
ENSG00000263072,2.07519591675561,2.311711024717673,1.3769054226565225,3.6190488210884775
ENSG00000263126,1.7488284815109054,0.4286591675340974,0.23486237686431463,1.9315554689942687
ENSG00000263155,1.5685186215140374,0.1706287954567619,0.4030614215669133,1.2378239347304865
ENSG00000263235,1.642102178988136,0.817190137516293,0.35237694074149906,2.701923470962132
ENSG00000263266,5.579727561832716,4.250589476180866,4.6027190844916435,6.7690747666506645
ENSG00000263327,2.2550860649495235,0.5293704014774396,0.3502353743449708,0.5028563331561855
ENSG00000263335,0.47351638977185306,1.8061696421646987,0.08649696636983767,0.42663862537051217
ENSG00000263345,1.9245414561182326,0.4133297009648791,0.17646787404086314,0.4697773536473432
ENSG00000263412,2.1804072894766033,0.0826137474088285,0.45386916600212907,3.162113285600749
ENSG00000263427,1.0163955806785552,0.10203235346508249,0.286060283062019,0.9850803293690151
ENSG00000263465,3.0768310387870104,4.494093698578325,3.461028276796186,6.086671539770515
ENSG00000263503,1.0351700552763614,0.6368070142171292,0.6162477235274773,1.1186808936609811
ENSG00000263513,0.8284208046175144,0.745653763615036,0.4754615824838864,1.4213998877267953
ENSG00000263528,2.66660995995133,1.0625262838454956,1.117508623051965,2.3937771686716327
ENSG00000263535,4.081068828340076,1.1763603656892405,1.351968409054275,4.1752349105467745
ENSG00000263563,1.2160151039017204,1.6081448768237523,0.018011907266624397,0.4055499045128477
ENSG00000263597,0.5646122562012167,0.3241096335775992,0.2564590939868169,1.0009634429819858
ENSG00000263602,0.5607528555147039,0.3120002246967252,0.28199010389025503,1.670704775028592
ENSG00000263603,0.6140403889469731,0.31329411589457246,0.641024542361869,0.69052639931094
ENSG00000263606,1.8715122887342301,2.1098267014230783,0.6625073382050399,1.1396736145463304
ENSG00000263609,0.19328028992968382,0.15987262111035208,0.5319513753470496,2.0740512903420782
ENSG00000263639,2.43039590424945,0.35454332364962193,0.18858208539128687,2.4812148434494503
ENSG00000263731,1.3181458651903983,0.5498362956313758,0.7900588046403216,2.0536791477023506
ENSG00000263753,3.8848743943410193,2.4918864012186126,3.298088403464533,6.042170731680289
ENSG00000263766,1.1576236883725748,0.5869121159289559,0.2820427513285506,0.4128345535842441
ENSG00000263786,2.527809677455938,1.081728557247528,0.48803729088355907,1.0367063880310952
ENSG00000263818,0.8883783814865827,0.13825689731935148,0.1211957833803664,1.196966014003526
ENSG00000263826,1.4973002615639057,0.20836171631953906,0.24964962103580754,2.0515443843913475
ENSG00000263843,1.4204972173987807,0.6680814433672464,0.8140679550278113,2.349048170644366
ENSG00000263846,1.6977901234372363,0.14837474547338128,0.4770984017216023,1.8091257978238848
ENSG00000263874,1.1460710907777796,0.09274141972698657,0.19156710138983024,0.6160595274088541
ENSG00000263884,1.1094233051307432,0.2754207335253569,0.67310267501358,0.8401519605815
ENSG00000263934,0.32140689351152696,1.8459313166037763,0.5485332889931935,1.8559590266739245
ENSG00000263956,3.4127345716000788,1.290050495566655,2.4512628235189626,3.249656016831879
ENSG00000263958,2.54426380203747,0.262248411602961,0.9915054342331535,1.8701284693418845
ENSG00000263968,1.577508346150992,0.45689711287498547,0.4312927511044946,0.05769638577376157
ENSG00000264112,4.746224336580734,3.996413049725298,2.5852714576514435,4.593408386415712
ENSG00000264230,0.30166101023317854,0.02983915128959187,0.0898462798526174,1.8601430884918895
ENSG00000264247,3.196946730242116,2.3122447875571726,2.829113185175312,4.087650204929373
ENSG00000264334,0.429475992439664,1.8032159260299745,0.6124376506098437,0.016302174520383975
ENSG00000264343,0.5798501427521546,0.20405858643674127,0.2902878993339166,1.3167202493169383
ENSG00000264350,1.6904907559024913,1.12454835549101,0.8676851906608561,2.91134581209362
ENSG00000264364,3.8632200811773045,3.526145501500348,4.227910829238505,6.424839525901445
ENSG00000264456,1.0126087672577408,0.36195854112345294,0.1485683561826755,1.4485740830903364
ENSG00000264522,5.179040465630363,3.286024810775831,2.1986714190446697,5.101566201901582
ENSG00000264538,3.81383073639176,0.8887119081807544,2.042735543977564,3.770389392570068
ENSG00000264575,1.2850495310636048,0.08314890306513935,0.3355586051012973,2.2917834648901745
ENSG00000264608,1.6086337892136657,0.4018981540847434,0.19611334467853814,1.2587660567086698
ENSG00000264772,2.1070202294482274,1.2143369109482407,1.8246654143408498,4.365470713618386
ENSG00000264885,0.7521992724814484,2.3187189397139623,0.5717202891173878,0.7373879643545831
ENSG00000264920,1.4488160059791833,1.4544110822325063,0.30805453735966526,3.506120901851369
ENSG00000264956,2.0278507030303814,0.7417139864534412,1.243456079160728,1.553084680230751
ENSG00000265148,0.9312892890626825,0.5735429813414333,0.1771645321714644,0.6803460951645496
ENSG00000265241,4.841690271220632,3.6038524705490285,3.657438837369613,5.683004772128642
ENSG00000265263,0.6789487076151021,0.4186892162141355,0.23048541376286028,2.0093234838366434
ENSG00000265273,1.7231859740762683,0.2142639238535328,0.13184687462039898,2.061110169057526
ENSG00000265354,5.351028879787641,2.448686031845277,2.0226411372762723,5.219715620190901
ENSG00000265393,1.5532232648713304,0.6453026166696165,0.6106055448315582,0.43960002588519215
ENSG00000265458,1.2528249665734474,0.1621173188630189,0.2284611478038477,1.031542210286265
ENSG00000265479,1.997818711269647,0.3748489810957359,0.1740059107818582,1.0226627757647573
ENSG00000265491,4.119772026693898,2.1455471155985895,1.8556537203682753,4.639599631636561
ENSG00000265579,4.535090259585266,2.5628479202189225,1.7552349979456368,4.725853013182089
ENSG00000265646,0.07464894437328976,0.7408810727848162,0.02773746500174269,0.0
ENSG00000265660,0.36242377768284123,0.5242977852906832,0.605512791356685,1.4860505518448834
ENSG00000265681,4.345271230148492,2.5624215498616256,4.013938774754183,4.929005772543683
ENSG00000265683,1.5272002141970482,0.5816059368270292,0.5084048961677207,0.9591685956462529
ENSG00000265688,1.452442991585469,0.9891864838715361,1.461709995767355,1.3003011928525046
ENSG00000265692,1.4188244728015076,1.0987506124342696,0.23651171787524328,1.2294361442199437
ENSG00000265717,2.1319675759312826,0.5641611563647542,1.1570774039572949,2.409914568976653
ENSG00000265800,1.0705776309945727,0.5009644215407484,0.17352640929283514,1.0035559099868883
ENSG00000265806,1.6863450632292813,0.2963818196709132,0.1824032201260807,0.6333528014965947
ENSG00000265808,5.004245590014574,4.533335781166484,3.191633705044464,4.931465816157744
ENSG00000265843,0.30151589239420634,2.684208226616639,0.5501541964868351,1.2094065149454503
ENSG00000265972,4.208556042274942,4.03555517200415,2.936157943737764,5.170540811605878
ENSG00000266028,6.378769927620886,1.7370695355941554,3.5539207576614626,3.2380449181907722
ENSG00000266066,1.0601863795743838,2.192874016243405,2.1054482904149374,3.5549997151095725
ENSG00000266074,3.701505410208091,2.9317514635333257,1.8204475041122068,0.8736191111828908
ENSG00000266094,3.1445453048756224,1.7822993631950623,1.5386336155921332,0.90644401165322
ENSG00000266173,3.6883925856127,1.9082952088154903,1.7838574973877548,2.885449105946419
ENSG00000266208,1.1594085036047403,1.2656803219519421,1.7485674809900327,3.345219799777419
ENSG00000266338,2.854468779414017,1.800420520472451,2.69393302097798,4.511360919250011
ENSG00000266402,1.2157800239549286,0.6757311989578254,0.5178297574532158,0.8936863673752136
ENSG00000266405,1.5715015421592957,0.25874564824284235,0.750856498180092,1.4452564251821882
ENSG00000266412,5.937979906104863,4.142471331790811,3.4587518837154767,4.866286749323229
ENSG00000266469,2.0930649452672445,0.6745297466445382,0.9383825017888576,3.114100471302971
ENSG00000266472,4.822619958464379,3.2729643090703133,2.3234880950479573,5.10775958498134
ENSG00000266490,1.5018310979573282,0.8238802239549087,0.7094102175575923,0.710765070112483
ENSG00000266501,2.022494531963049,1.8941352349482041,0.17381884430220546,1.9246992076931022
ENSG00000266560,0.0,0.05080302272403698,0.0,2.016778593887754
ENSG00000266680,0.9791889083817931,0.22610891028815547,1.4425213274083348,2.4757498540025824
ENSG00000266714,3.0264927806434145,1.948460038180217,0.518882182365892,2.091910110000869
ENSG00000266729,1.8451811137374365,0.5823762773376202,0.14075979218349038,1.0307498494303677
ENSG00000266743,0.6786572568292666,0.347967695638202,0.11569374349361743,0.5300622673942158
ENSG00000266777,0.3060373292830797,0.1538329150596675,0.4520552031056232,1.6485176541129087
ENSG00000266783,0.720421822694826,0.6016395469045661,0.5079073698019466,0.7261069889345736
ENSG00000266852,1.9578524126557513,0.3469400431788353,0.06930566522855477,0.43720586472454276
ENSG00000266876,1.5964851869014274,0.3097799313345974,0.502379939164694,1.6638005216520078
ENSG00000266885,1.5945881991837643,1.2413156977865896,0.16037600507445077,0.9820825922538587
ENSG00000266896,1.6166609632813573,0.25986259944976436,0.2493821292597014,3.587507086322838
ENSG00000266897,0.6813268448370371,0.07714417251470199,0.12115813360012377,1.1307293045621087
ENSG00000266904,0.867849366867222,0.2954376450990547,0.5844810406748908,1.2415214472717135
ENSG00000266910,1.9901626868132578,0.16816431428396353,0.17505698356275556,0.7436026240484385
ENSG00000266916,2.176398546541278,0.24851675176430862,0.3928156398588011,1.3988437866458476
ENSG00000266947,2.1471653749449637,0.7818130631001169,1.1549352795653953,1.0177955036962527
ENSG00000266962,3.3970705446387157,1.8490234700860908,2.2877550697839095,5.519846014607623
ENSG00000266967,1.4557404298974346,2.71331631077471,1.254898971330475,3.273894172621613
ENSG00000267002,2.871273315936616,2.031322283652539,1.792527174466963,3.8552371809916735
ENSG00000267009,2.2289534073978716,0.3064476180469416,0.25200533399502084,0.5929033854655367
ENSG00000267030,1.546283180085707,0.3057296311038411,0.2895402449793949,0.9196746001286396
ENSG00000267040,2.0710300137619053,0.5855437625873073,0.32037406790918593,1.4800410465764036
ENSG00000267041,1.6300882195638764,0.33091036950250524,1.6525226889311495,1.1661600275648933
ENSG00000267058,1.0097632241646466,0.22005671192391624,0.239772363068254,0.6312837448553472
ENSG00000267060,2.0422621236652687,0.17268620216390085,1.1342763639638673,1.3753231468425222
ENSG00000267064,0.5756247859337373,0.09692868749565192,0.06236845574795609,2.1076506470824827
ENSG00000267076,0.9446464806398961,0.8543459640483058,0.48702678464109306,1.8602696242261465
ENSG00000267080,1.6768483057960992,0.640874775420916,0.81373782674228,2.102201678484992
ENSG00000267100,4.536137635142496,2.6937193363715872,2.176316292359131,4.412348010160197
ENSG00000267106,2.6097226736796255,0.7877143571329923,2.0226949841918858,1.2193864021434826
ENSG00000267107,2.7819423404418964,0.241786683125823,0.07289169850700127,2.57958556978371
ENSG00000267152,0.6838184529714313,0.8101574732829538,0.4892772563518665,3.5905130337606885
ENSG00000267185,2.0964881688116908,1.2158366497764073,0.38041058170155434,1.3089947626797052
ENSG00000267194,1.822022392450268,0.3538844741969525,0.5597737754547373,1.0457359876004035
ENSG00000267197,1.9775718703732186,1.2957247520333215,0.49166910369757544,0.2924730274767838
ENSG00000267199,2.5222040401823027,0.5753959943963615,0.28576486077542823,1.1530982643537786
ENSG00000267213,1.767982183431604,0.3221597281476689,0.6014660627371093,0.9638172408246736
ENSG00000267219,0.7182499529257338,0.5912890244742635,0.20329955516235074,0.26654872814432923
ENSG00000267221,1.4812572078838053,0.6862994381976274,0.4337395908187113,1.5296231954353814
ENSG00000267226,2.641314779656474,0.47139709542062813,0.12564264562128388,1.6223517684974451
ENSG00000267248,0.32450672021631827,1.2057618031128925,0.4849716720823499,2.371252951670055
ENSG00000267254,1.5411263088314757,0.22753891752405986,0.6372496714454134,4.006403844438149
ENSG00000267259,1.2169196312960124,0.1637427003846334,0.402343574520932,1.4728004438031852
ENSG00000267265,1.6587696442150308,0.7774841929557309,1.192476878656231,2.001848580924555
ENSG00000267270,2.054460343702707,0.07803761882575651,1.0333179263990295,1.1825587513805602
ENSG00000267278,2.1051426699375217,2.170189055609775,1.5918012976382463,3.2693126325757276
ENSG00000267281,1.7044856941787017,1.2911536669520638,0.30846796618304145,0.5522576401850473
ENSG00000267283,2.107554274595089,1.2801632708679287,0.5242632727911315,0.40159496207820483
ENSG00000267284,1.1313188822211893,0.15246886637150894,0.3458688781488408,1.017257971210402
ENSG00000267296,3.5392616519230806,1.504937471250608,1.5617975170271658,3.1869677332060142
ENSG00000267309,2.5896659847729335,0.1809882516709173,0.4819458487332815,0.9895222343262149
ENSG00000267317,4.642939846874058,1.4398640375826424,2.1826603655522017,1.5143698033282995
ENSG00000267321,2.677806090757367,2.5284593126376143,1.443798354129368,3.5358486053750635
ENSG00000267374,0.5671759945604062,0.3313487769451471,0.30462148701662756,2.589660731601988
ENSG00000267414,2.34694651235362,0.0,0.3382276235990215,3.125937390251359
ENSG00000267419,0.8268958620755268,0.4260453414870849,0.47921476369321886,2.7688128526077955
ENSG00000267422,2.2217864496731394,1.2524577790726705,0.6820888115591781,2.47860768623886
ENSG00000267436,0.3626575325147546,0.81699489990001,0.3277807174178161,0.20799710078308895
ENSG00000267454,0.5157317888317282,0.1958707669416034,0.16453624834115482,1.6412801251260751
ENSG00000267475,1.4681224740085648,0.22180305324800714,0.2460981471109459,2.2734134068134093
ENSG00000267481,0.5246184045283169,0.0,0.2849943387293185,0.0
ENSG00000267493,2.4552100380511637,1.234333323941157,0.4663743011950601,2.7060435224019
ENSG00000267500,2.4264085153936903,0.8827769670683908,0.951043014908607,1.0623220242193963
ENSG00000267508,2.3755125471819807,1.8435063690544344,1.5599719999982282,2.635317487974337
ENSG00000267532,1.7253634016967005,0.8199309214002424,1.2475264245572262,1.9439241783202563
ENSG00000267534,0.8770162892774732,0.18752010423404827,1.3138169435046791,2.147901271071794
ENSG00000267575,3.551641199558087,2.4488985705955195,1.909485466220728,2.5425676687822967
ENSG00000267640,0.8356293328505895,0.24355195587460074,0.0,0.0
ENSG00000267649,0.6987802847948007,0.05574876352741617,0.1551441575933265,0.6370526417806539
ENSG00000267666,0.18049463899543164,0.2670084634611436,0.20822684842592756,1.0186418839362081
ENSG00000267673,1.9353468389401673,0.6065101153251109,2.3630656103102785,1.8152222201574615
ENSG00000267680,4.840711763173719,3.39483116020853,2.2356358818100763,3.8798644166683407
ENSG00000267682,1.4699627189425508,0.060091378491010025,0.38908955766991743,0.2737139204542615
ENSG00000267698,1.2019513625885698,0.886967785816354,0.38926438216994286,1.4516056304856284
ENSG00000267742,2.3754227371941945,0.4778688049999535,0.9363243128906279,2.4336694941755166
ENSG00000267750,1.9901626868132578,1.7988525868186591,0.7735762751149171,2.703032969150414
ENSG00000267751,3.640860005367057,2.568419483450044,1.7946597593177496,2.979120051498337
ENSG00000267793,1.4954220470729573,0.0,0.5241678984382884,0.41902594294345014
ENSG00000267796,3.45353110128628,1.3126932989271412,0.8856636752520217,2.611507729004189
ENSG00000267809,4.055298247193916,2.666904543097469,1.8128932363082173,4.401695919747048
ENSG00000267838,0.7555405900898532,0.4364589319933881,0.11054929065139327,1.1276353487199302
ENSG00000267855,2.542004274743305,0.4789139392666579,1.165878648368738,3.991274199937768
ENSG00000267858,2.359343048883634,1.047864108836514,1.0766324930600504,0.6190524237035164
ENSG00000267868,2.5867281605488754,0.2976740856045467,2.4865203470778963,1.600923971478855
ENSG00000267871,0.27560217843773693,0.19803363966669682,0.3476859840204029,0.3557423692260795
ENSG00000267886,3.0082026936398885,0.2024817998765479,0.3005761108976704,0.08745742749431057
ENSG00000267904,1.2691505273804276,1.0188574284514076,0.5938001586616449,1.842169273453082
ENSG00000268006,3.198840042393465,1.200205115491996,1.2231717200131642,4.220871921268858
ENSG00000268034,3.7503185676713113,1.6746874932088378,0.7589939081222246,3.004927864216878
ENSG00000268043,4.688667228264459,1.2022666496714896,1.710770466736552,3.028225600813613
ENSG00000268049,1.9662624851778847,1.4895465558302057,0.43746461871671155,2.71445166792271
ENSG00000268069,0.7085386222789141,0.21603756347945113,0.08777737020856911,2.0114128034812664
ENSG00000268119,0.0,0.41055665747719694,0.29381269174369656,0.0
ENSG00000268129,0.5724018115234472,0.6764549878427543,0.4828294629641077,2.059507675772246
ENSG00000268140,1.5702716297994517,0.44272775164759165,0.4757647520626009,1.9461282681227627
ENSG00000268205,3.0001241152830813,2.1420856523670007,2.0795511606714547,4.121912062749394
ENSG00000268220,0.32209567300805525,0.8518413800942118,0.35771283514326857,1.050652379741388
ENSG00000268225,1.1366001909401848,0.2006172485793464,0.6330809902915853,0.21445180730823565
ENSG00000268230,0.9236408534280921,0.22953206125928477,0.2852922440854418,0.5511242941760676
ENSG00000268279,0.7836005853029261,0.23819104773696465,0.6937529970160932,1.6808022098665434
ENSG00000268357,1.7281200992884174,1.001429723710902,0.7038497036930808,3.082316767775469
ENSG00000268362,2.8566621418226554,0.9154784020235839,1.5407002940815813,0.9591387047136651
ENSG00000268403,0.4154115445643104,0.3844226605523807,0.5675983565739041,1.7502969918646687
ENSG00000268412,0.6589635718685443,0.40090519415142833,1.0550956947513372,1.4302590920665963
ENSG00000268439,0.7435351152330453,0.22909993677717744,1.142968510443183,0.0
ENSG00000268471,1.749328542180858,1.877578997359032,1.7079962657519383,2.929192284147742
ENSG00000268516,0.939305840680503,0.34705956398324866,1.22890402259405,2.8170797775169074
ENSG00000268521,1.1180174513647845,0.22520438633422618,0.22634171174286405,1.3269272451864087
ENSG00000268543,1.2590585383149397,0.1603364796857722,0.22370435403496441,1.9734206691455045
ENSG00000268573,1.6978415697515081,1.1751497833309692,1.3183093744035435,3.046518064183292
ENSG00000268575,1.6815537158224176,0.47779873084410446,0.35584318812575016,3.264986975110848
ENSG00000268584,2.6585678974595055,0.7272070030434749,0.19640697324889123,1.3708750928532671
ENSG00000268606,0.6386255755174417,0.17707548686732436,0.20511505012521117,3.0680803766175613
ENSG00000268670,1.3160347054577117,0.6578375172706156,0.16883333163332256,0.7957732610552382
ENSG00000268686,0.8590039333226538,1.13153081288614,0.5858978822747207,0.2259651668105074
ENSG00000268713,2.5993886875853867,0.4461946823577979,0.9060278481814366,1.2939054602223348
ENSG00000268858,2.9053172926888036,1.373944919701029,1.6318271914603801,5.1208096048288
ENSG00000268869,0.42531662309821017,0.6165749438295871,0.0,0.9983023307778791
ENSG00000268895,2.515700126398559,1.3614700211038426,0.7697150888739358,1.9617406120276624
ENSG00000268912,0.6499616137520836,0.0,0.5884520545924026,1.1929046779720869
ENSG00000268916,3.793515107122298,2.3169055638303186,1.414570058981574,4.393552332894893
ENSG00000268942,2.1532103402492715,0.8989614433523331,0.7393158162863301,1.0682637279827805
ENSG00000268996,3.2388560834458335,1.6939310713724924,1.9569491374593564,0.9968822120214528
ENSG00000269001,1.9153727352725132,0.7611478266206843,0.8800727061395135,1.0248423106699784
ENSG00000269028,8.215668280791407,5.680113562905279,5.2037841348413565,7.838930288365277
ENSG00000269044,3.4945620337906074,0.8448849516629133,1.601144819603103,3.8436991957836804
ENSG00000269067,2.642082036288726,0.0,1.4241143340791405,0.03018143360911734
ENSG00000269069,1.2965244556138287,0.3535001496082759,0.043927082341536694,2.9711352313966204
ENSG00000269113,1.618859192473474,1.6753108553347884,0.10208788644376243,0.5349202039120651
ENSG00000269176,1.919346877158045,1.0135891157084977,1.090099154552769,2.1188106813173615
ENSG00000269242,2.700544100682602,1.079773276945279,1.2825325668257614,1.3019198681302162
ENSG00000269293,2.5193137125603036,1.3805871056769023,0.48940721860353253,0.5325815186629564
ENSG00000269313,0.8862928612561969,0.1841612801313823,0.20160583081403627,2.092862698676907
ENSG00000269335,2.1305287085745745,0.5310229966692821,0.6782487987684752,2.510205582594155
ENSG00000269343,4.073038695627666,0.4683184601455407,2.619709941539122,4.719796243629253
ENSG00000269352,4.161492800084747,1.8603359206908885,1.9474812000224961,3.0902917170808886
ENSG00000269374,2.935606933325758,0.6487835572865477,1.353115996157511,1.7217587686233358
ENSG00000269378,6.730532182920592,3.1162777124809966,5.370898924323848,2.024770443668253
ENSG00000269386,1.3178155539078271,0.8615248888467416,0.39189336050045454,1.0096830738025244
ENSG00000269397,1.4259474327158657,0.09595624378731084,0.6409994686300836,3.121480392435035
ENSG00000269399,0.7696599730995325,0.4747299426098224,0.3003164218647553,1.4591869521399456
ENSG00000269439,1.5744981668491624,0.3230956679128816,0.12075630001079482,0.2421821220876484
ENSG00000269473,2.921922641507818,0.8317384379507642,0.4964554252724782,2.4288731911838615
ENSG00000269516,2.651448103078154,0.09850008663738691,0.1344265168812423,0.3617893231766712
ENSG00000269556,2.0179737676354406,0.8392615124139376,1.3076663814133245,3.445035303697518
ENSG00000269586,2.3661361580072513,0.472054649465029,0.0,1.662166975612174
ENSG00000269609,4.805844790533511,2.955198779080262,2.9734565005525586,3.8781257296053924
ENSG00000269688,1.1499848299155448,0.24023576365409424,0.1607155694210047,0.9519852352508782
ENSG00000269693,1.3773868063866723,0.624153951930073,0.36648128422773696,1.6242207065213992
ENSG00000269713,2.710525135922842,1.0857982045183152,2.212901603635387,2.869929792933874
ENSG00000269743,2.227681358151317,0.7396848096760835,0.6093968079837673,2.1689136905686084
ENSG00000269821,3.578887396069862,1.5433333657183192,3.2270907894578262,3.2658136077716495
ENSG00000269825,3.6775022282300815,2.5792466621623613,1.726166881646475,1.5472490553393168
ENSG00000269834,1.7578030884630798,0.3888634602067154,1.0369740908570297,2.8659361817135496
ENSG00000269837,3.659738706975179,1.2427628478312793,1.4425418880060297,1.475570006052317
ENSG00000269858,2.7727274626148906,1.047994204871065,1.9154602198780766,2.104901177106139
ENSG00000269893,4.120517217220544,3.357704462284531,3.6464034883704053,4.889517203320807
ENSG00000269894,1.1817299561110017,0.1306889065861165,0.4999625334746388,1.4113649510483148
ENSG00000269896,2.1752569347515345,1.3469062339536655,1.3100122194793395,4.145499388690078
ENSG00000269906,2.375104432510322,0.287973155083121,0.404996598374617,2.3903594038755864
ENSG00000269910,1.8654587150073882,1.1658820764986948,0.14425643568691546,1.07231588235451
ENSG00000269918,2.2123098864116795,0.9207814335628174,0.0,1.1906352533141618
ENSG00000269921,0.8339594407234298,0.42457344215097176,0.8150939801520355,1.7281657460727202
ENSG00000269925,0.31684538387578176,0.38845132437015933,0.1639047537995422,1.5126760995200708
ENSG00000269929,2.6589523896141944,0.850777656012356,0.11385774176052528,1.2572136210601337
ENSG00000269939,2.7704138589381873,0.44076107824149663,0.5809038660249282,2.924214789341052
ENSG00000269940,3.0783039345737646,0.7245988503909327,0.6849963022205522,4.09276164340021
ENSG00000269951,0.6822829277072636,0.43523502075042403,0.7519008768155407,1.9369871717223215
ENSG00000269958,3.081415352079022,0.9979363388333564,2.2803264982773395,2.2108103162808206
ENSG00000269973,1.6754861059426693,1.73628992256639,0.3049571699987984,1.3302199183944488
ENSG00000269974,1.083886731213497,0.06303761408989789,0.2047727161143488,0.776162542438729
ENSG00000269978,1.10838768672968,1.355969938365745,0.11702790617342251,0.3867972766875183
ENSG00000269982,2.4541870991386,1.2879147002749018,0.8122551159267443,1.8684463987249462
ENSG00000269983,1.2973737991595435,0.191822859456313,1.0531339842319067,1.0065006547243849
ENSG00000269985,1.7841126399435325,0.2961684857656993,0.10126821360033873,0.5115004160424633
ENSG00000270011,2.2468122012278853,1.4377975084867642,0.0772392616884601,0.6037151853273479
ENSG00000270012,2.333917854819036,0.8968306059176947,1.1939839817319704,2.8103275687400497
