gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000267809,4.055298247193916,2.666904543097469,1.8128932363082173,4.401695919747048
ENSG00000267838,0.7555405900898532,0.4364589319933881,0.1105492906513932,1.1276353487199302
ENSG00000267855,2.542004274743305,0.4789139392666579,1.165878648368738,3.991274199937768
ENSG00000267858,2.359343048883634,1.047864108836514,1.0766324930600504,0.6190524237035164
ENSG00000267868,2.5867281605488754,0.2976740856045467,2.4865203470778963,1.600923971478855
ENSG00000267871,0.2756021784377369,0.1980336396666968,0.3476859840204029,0.3557423692260795
ENSG00000267886,3.0082026936398885,0.2024817998765479,0.3005761108976704,0.0874574274943105
ENSG00000267904,1.2691505273804276,1.0188574284514076,0.5938001586616449,1.842169273453082
ENSG00000268006,3.198840042393465,1.200205115491996,1.2231717200131642,4.220871921268858
ENSG00000268034,3.7503185676713113,1.6746874932088378,0.7589939081222246,3.004927864216878
ENSG00000268043,4.688667228264459,1.2022666496714896,1.710770466736552,3.028225600813613
ENSG00000268049,1.9662624851778847,1.4895465558302057,0.4374646187167115,2.71445166792271
ENSG00000268069,0.7085386222789141,0.2160375634794511,0.0877773702085691,2.0114128034812664
ENSG00000268119,0.006842257346554452,0.4105566574771969,0.2938126917436965,0.0
ENSG00000268129,0.5724018115234472,0.6764549878427543,0.4828294629641077,2.059507675772246
ENSG00000268140,1.5702716297994517,0.4427277516475916,0.4757647520626009,1.9461282681227627
ENSG00000268205,3.0001241152830813,2.1420856523670007,2.0795511606714547,4.121912062749394
ENSG00000268220,0.3220956730080552,0.8518413800942118,0.3577128351432685,1.050652379741388
ENSG00000268225,1.1366001909401848,0.2006172485793464,0.6330809902915853,0.2144518073082356
ENSG00000268230,0.923640853428092,0.2295320612592847,0.2852922440854418,0.5511242941760676
ENSG00000268279,0.7836005853029261,0.2381910477369646,0.6937529970160932,1.6808022098665434
ENSG00000268357,1.7281200992884174,1.001429723710902,0.7038497036930808,3.082316767775469
ENSG00000268362,2.8566621418226554,0.915478402023584,1.5407002940815813,0.9591387047136652
ENSG00000268403,0.4154115445643104,0.3844226605523807,0.5675983565739041,1.7502969918646687
ENSG00000268412,0.6589635718685443,0.4009051941514283,1.0550956947513372,1.4302590920665963
ENSG00000268439,0.7435351152330453,0.2290999367771774,1.142968510443183,0.0
ENSG00000268471,1.749328542180858,1.877578997359032,1.7079962657519383,2.929192284147742
ENSG00000268516,0.939305840680503,0.3470595639832486,1.22890402259405,2.8170797775169074
ENSG00000268521,1.1180174513647845,0.2252043863342261,0.226341711742864,1.3269272451864087
ENSG00000268543,1.2590585383149395,0.1603364796857722,0.2237043540349644,1.9734206691455043
ENSG00000268573,1.697841569751508,1.1751497833309692,1.3183093744035437,3.046518064183292
ENSG00000268575,1.6815537158224176,0.4777987308441044,0.3558431881257501,3.264986975110848
ENSG00000268584,2.658567897459505,0.7272070030434749,0.1964069732488912,1.3708750928532671
ENSG00000268606,0.6386255755174417,0.1770754868673243,0.2051150501252111,3.0680803766175613
ENSG00000268670,1.3160347054577115,0.6578375172706156,0.1688333316333225,0.7957732610552382
ENSG00000268686,0.8590039333226538,1.13153081288614,0.5858978822747207,0.2259651668105074
ENSG00000268713,2.5993886875853867,0.4461946823577979,0.9060278481814366,1.2939054602223348
ENSG00000268858,2.905317292688804,1.373944919701029,1.63182719146038,5.1208096048288
ENSG00000268869,0.4253166230982101,0.6165749438295871,0.005553753157419676,0.9983023307778792
ENSG00000268895,2.515700126398559,1.3614700211038426,0.7697150888739358,1.9617406120276624
ENSG00000268912,0.6499616137520836,0.0051810651240317765,0.5884520545924026,1.1929046779720869
ENSG00000268916,3.793515107122298,2.316905563830318,1.414570058981574,4.393552332894893
ENSG00000268942,2.1532103402492715,0.8989614433523331,0.7393158162863301,1.0682637279827805
ENSG00000268996,3.238856083445833,1.6939310713724924,1.9569491374593564,0.9968822120214528
ENSG00000269001,1.9153727352725127,0.7611478266206843,0.8800727061395135,1.0248423106699784
ENSG00000269028,8.215668280791407,5.680113562905279,5.2037841348413565,7.838930288365277
ENSG00000269044,3.494562033790608,0.8448849516629133,1.601144819603103,3.84369919578368
ENSG00000269067,2.642082036288726,0.001693854363944242,1.4241143340791405,0.0301814336091173
ENSG00000269069,1.296524455613829,0.3535001496082759,0.0439270823415366,2.9711352313966204
ENSG00000269113,1.618859192473474,1.6753108553347884,0.1020878864437624,0.5349202039120651
ENSG00000269176,1.919346877158045,1.0135891157084975,1.090099154552769,2.118810681317361
ENSG00000269242,2.700544100682602,1.079773276945279,1.2825325668257614,1.3019198681302162
ENSG00000269293,2.519313712560304,1.3805871056769023,0.4894072186035325,0.5325815186629564
ENSG00000269313,0.8862928612561969,0.1841612801313823,0.2016058308140362,2.092862698676907
ENSG00000269335,2.1305287085745745,0.5310229966692821,0.6782487987684752,2.510205582594155
ENSG00000269343,4.073038695627666,0.4683184601455407,2.619709941539122,4.719796243629253
ENSG00000269352,4.161492800084747,1.8603359206908885,1.947481200022496,3.090291717080889
ENSG00000269374,2.935606933325758,0.6487835572865477,1.353115996157511,1.7217587686233358
ENSG00000269378,6.730532182920592,3.1162777124809966,5.370898924323848,2.024770443668253
ENSG00000269386,1.3178155539078271,0.8615248888467416,0.3918933605004545,1.0096830738025244
ENSG00000269397,1.4259474327158657,0.0959562437873108,0.6409994686300836,3.121480392435035
ENSG00000269399,0.7696599730995325,0.4747299426098224,0.3003164218647553,1.4591869521399456
ENSG00000269439,1.5744981668491624,0.3230956679128816,0.1207563000107948,0.2421821220876484
ENSG00000269473,2.921922641507818,0.8317384379507642,0.4964554252724782,2.428873191183861
ENSG00000269516,2.651448103078154,0.0985000866373869,0.1344265168812423,0.3617893231766712
ENSG00000269556,2.017973767635441,0.8392615124139376,1.3076663814133245,3.445035303697518
ENSG00000269586,2.3661361580072517,0.472054649465029,0.005371866634194529,1.662166975612174
ENSG00000269609,4.805844790533511,2.955198779080262,2.9734565005525586,3.878125729605392
ENSG00000269688,1.1499848299155448,0.2402357636540942,0.1607155694210047,0.9519852352508782
ENSG00000269693,1.3773868063866723,0.624153951930073,0.3664812842277369,1.6242207065213992
ENSG00000269713,2.710525135922842,1.0857982045183152,2.212901603635387,2.869929792933874
ENSG00000269743,2.227681358151317,0.7396848096760835,0.6093968079837673,2.1689136905686084
ENSG00000269821,3.578887396069862,1.5433333657183192,3.2270907894578262,3.265813607771649
ENSG00000269825,3.6775022282300815,2.5792466621623613,1.726166881646475,1.5472490553393168
ENSG00000269834,1.7578030884630798,0.3888634602067154,1.0369740908570295,2.8659361817135496
ENSG00000269837,3.659738706975179,1.242762847831279,1.4425418880060297,1.475570006052317
ENSG00000269858,2.7727274626148906,1.047994204871065,1.9154602198780768,2.104901177106139
ENSG00000269893,4.120517217220544,3.357704462284531,3.646403488370405,4.889517203320807
ENSG00000269894,1.1817299561110015,0.1306889065861165,0.4999625334746388,1.4113649510483148
ENSG00000269896,2.1752569347515345,1.3469062339536657,1.3100122194793395,4.145499388690078
ENSG00000269906,2.375104432510322,0.287973155083121,0.404996598374617,2.3903594038755864
ENSG00000269910,1.865458715007388,1.1658820764986948,0.1442564356869154,1.07231588235451
ENSG00000269918,2.2123098864116795,0.9207814335628174,0.0017901590772001512,1.1906352533141618
ENSG00000269921,0.8339594407234298,0.4245734421509717,0.8150939801520355,1.7281657460727202
ENSG00000269925,0.3168453838757817,0.3884513243701593,0.1639047537995422,1.5126760995200708
ENSG00000269929,2.6589523896141944,0.850777656012356,0.1138577417605252,1.2572136210601337
ENSG00000269939,2.7704138589381877,0.4407610782414966,0.5809038660249282,2.924214789341052
ENSG00000269940,3.0783039345737646,0.7245988503909327,0.6849963022205522,4.09276164340021
ENSG00000269951,0.6822829277072636,0.435235020750424,0.7519008768155407,1.9369871717223213
ENSG00000269958,3.081415352079022,0.9979363388333564,2.2803264982773395,2.2108103162808206
ENSG00000269973,1.6754861059426691,1.73628992256639,0.3049571699987984,1.3302199183944488
ENSG00000269974,1.083886731213497,0.0630376140898978,0.2047727161143488,0.776162542438729
ENSG00000269978,1.10838768672968,1.355969938365745,0.1170279061734225,0.3867972766875183
ENSG00000269982,2.4541870991386,1.2879147002749018,0.8122551159267443,1.8684463987249464
ENSG00000269983,1.2973737991595435,0.191822859456313,1.0531339842319067,1.0065006547243849
ENSG00000269985,1.7841126399435323,0.2961684857656993,0.1012682136003387,0.5115004160424633
ENSG00000270011,2.2468122012278853,1.4377975084867642,0.0772392616884601,0.6037151853273479
ENSG00000270012,2.333917854819036,0.8968306059176947,1.1939839817319704,2.8103275687400497
ENSG00000270015,4.625635338863763,1.00634018922056,2.1844253488919447,3.9785284658716775
ENSG00000270019,1.8962107716767929,0.3078375051518733,0.4179624236633736,0.5676569707920863
ENSG00000270021,1.2415751894617726,0.6476734982797157,0.9846123381129932,0.4171557718879129
ENSG00000270039,1.5406825127484889,0.2485647959487448,0.2198263755652027,1.5065744986428886
ENSG00000270049,0.7725441413222777,0.0830031489320964,0.1941293199670161,0.9323703589662872
ENSG00000270055,4.0743814520492325,1.1409908311388144,0.7547078347495965,3.123894151099859
ENSG00000270060,1.0959407232129414,1.1479248560437625,1.6254136185564618,1.4312366555342184
ENSG00000270069,0.6068495306247363,1.0643020327945896,0.0034997648746129166,0.5385070142870744
ENSG00000270071,0.9716679158211828,0.5071009357197426,0.3356315261803471,1.2893610146930858
ENSG00000270083,0.9474719066777284,0.32639563779658,0.1215573262743449,0.9198910429691428
ENSG00000270093,4.118832601043157,2.0467943753475906,1.3231476709360868,4.599180382880657
ENSG00000270096,1.2525980977620783,0.1505407719431016,0.2775861294976854,1.1401751286945512
ENSG00000270108,1.8107050300012228,0.6090316610700698,0.3832869133847055,0.8727019967879456
ENSG00000270115,0.0018000072855556151,2.412581446531394,0.8010100626855984,0.3112669497787094
ENSG00000270127,1.5981433685312465,0.6062953726566734,0.3633602772161833,1.6791089272632027
ENSG00000270157,2.1543443318106186,0.4708327854007437,0.9752092402829268,3.7149630500577655
ENSG00000270170,4.376617531818344,1.710083108425159,1.5698911461312677,2.6166802483974427
ENSG00000270175,2.759752311912938,0.3136041728146477,1.1578816395784977,0.3262997432346338
ENSG00000270177,1.3186018045712036,2.5865158881951222,1.7674616536950685,2.911248426939339
ENSG00000270179,1.3070173602180866,0.1606028199317707,0.6152442319682317,0.9429961466866404
ENSG00000270189,2.4080031069988106,0.8428314723378196,0.6160673583696269,2.5404067913059434
ENSG00000270194,3.7790553395941,0.6910363042272792,2.7427671979898323,3.319095750303632
ENSG00000270231,4.302207693629392,2.7134820883215154,1.915192734453038,2.854160068641879
ENSG00000270246,3.3076073216032444,1.276066184265093,2.759962470551833,2.401167186971815
ENSG00000270344,1.0019905157681543,0.6386155959341377,1.6908066328716849,1.823410417973635
ENSG00000270362,2.2207863610786966,0.288524692347904,0.2749459360932538,1.2042279717679552
ENSG00000270372,1.288697518894673,0.1386225979165151,0.9439576485408556,1.0270317864362934
ENSG00000270393,1.8826135231132413,1.551833375566659,0.2176815416609616,0.4002552268814826
ENSG00000270482,2.060773370644744,0.0293510913507425,0.1392895699553071,0.8781285302997726
ENSG00000270503,2.4175401336393825,0.3317033836960818,0.2506053992014073,0.5900701114082045
ENSG00000270532,0.6949415696804168,0.3250906398526159,0.6564641088692627,1.851903034178717
ENSG00000270558,1.393176623925271,0.0444772387680518,0.1233671487685995,1.2966507956870168
ENSG00000270571,1.4954220470729571,0.2340423431271346,0.1366680307278896,0.6444239491504662
ENSG00000270574,3.137018271357756,0.7921446448766876,0.5658993762085065,0.5731068303349626
ENSG00000270580,0.8008093952749961,0.2518439658289254,0.1663526464051685,0.9964488790381432
ENSG00000270605,3.2188366240998607,1.502775215973412,0.9462067518592416,2.732746065719814
ENSG00000270629,1.776148245713837,2.252356705076485,1.7160744336504603,1.425545362276024
ENSG00000270638,2.7760458644312287,0.1334897042555747,0.5645485731499218,3.4208310404355924
ENSG00000270647,5.525607110513698,3.495043763363867,4.733460493087008,6.461085446872133
ENSG00000270652,0.004220265629318972,0.004470782899620272,0.1533776096569304,0.0
ENSG00000270673,2.0773534882127107,0.1844665879022398,0.3157376094337436,0.5799979111569463
ENSG00000270689,1.8963019003459576,0.124497774586737,0.1283224119101328,2.760838078044619
ENSG00000270696,2.213234618811981,0.8804255984606353,0.5083019820593175,2.7079841989241142
ENSG00000270804,2.180062932906045,0.1284000749031796,0.4195937603124566,1.939086779871955
ENSG00000270816,0.004535404897074871,1.5668854632070257,0.003824616388395431,0.0
ENSG00000270885,0.6397407603569901,0.5144314947919073,0.2859944742586556,4.190996719958988
ENSG00000270933,0.4817608662642435,0.1173222183853011,0.6226823870413503,2.444322474208801
ENSG00000270959,1.5029347441973968,2.447393411402974,2.6410795692240208,3.074705178423283
ENSG00000270964,0.9723939002495114,0.5228331243225586,0.3768595080916656,0.573459632470541
ENSG00000270977,3.231039941113013,0.826202772509277,1.095717770255259,3.028266257201318
ENSG00000271013,2.8553943403279467,1.1275475956059742,0.75561762720487,3.422420894447108
ENSG00000271020,1.3440990281686302,0.3771432711761573,0.9491969350214674,2.5871743877355784
ENSG00000271079,0.4274471887349462,0.2907402165586927,0.2916329574170649,1.4920830850834528
ENSG00000271092,2.298110697800912,0.6610224115396408,0.7634029209588344,1.0451496253565795
ENSG00000271109,0.1811868299015054,0.5351292241155452,0.2043837209163011,0.0
ENSG00000271122,4.201777928040857,2.2929939446271246,2.1651441250726515,4.422258855311706
ENSG00000271127,2.0345989754824845,0.1598065693725557,0.6343206880146642,1.4368063753875948
ENSG00000271147,1.5755669120158626,0.7721782998273378,0.501512834040282,4.70948785807353
ENSG00000271151,1.281448712895077,0.1712366792526877,0.4851516292778957,1.496617865748539
ENSG00000271268,0.6117397086859336,0.2321576816922022,0.1682855952733594,1.977339461550244
ENSG00000271270,2.4511344000972843,0.5897397009295011,0.7315098333770352,2.126525727686147
ENSG00000271303,0.9640018378791964,0.8714958559011949,0.5573444675820152,0.8719153482045604
ENSG00000271314,0.3374122946281958,0.280920036331033,0.2874950549651008,2.7069536000550047
ENSG00000271324,1.4848823448687811,0.2158810833190352,0.3952145501913612,1.71735735125359
ENSG00000271335,1.1938845889671363,0.7664608373287124,1.5026254543289137,1.4891403931116896
ENSG00000271344,0.3897221013902628,0.1334325627410106,0.0623241368223268,0.6986833277782564
ENSG00000271347,2.96603875223824,0.5196850627832663,1.2994232470202345,1.2637797743091406
ENSG00000271383,2.212098630337008,0.422970851218293,2.599545488374022,3.075982344341696
ENSG00000271425,1.584360485812306,0.6081059343149023,1.808048250453196,2.0888724307157664
ENSG00000271430,3.708637962789845,4.582129680417048,1.4111367185954982,3.2395224096575377
ENSG00000271533,1.8431442011017376,2.4854390080601863,2.018378440933064,3.928175843082942
ENSG00000271553,1.5178878146528878,0.2853557687042036,0.0741396387951856,0.7403885268823839
ENSG00000271576,1.211626341150063,0.3628896326940183,0.3076607871848344,1.939327099683985
ENSG00000271601,1.603412596621539,2.147830063917896,1.3829372322635054,2.0070885670781498
ENSG00000271614,1.73823948708402,1.3056161598964289,1.37803055977597,1.1398991351279586
ENSG00000271643,2.060599387981181,0.7829206976592354,1.2060621201847015,1.9307234121268888
ENSG00000271646,3.391563793973908,1.1133347132975928,0.854468943740003,2.7829937764232966
ENSG00000271707,1.887226606410896,0.4501291206161548,0.5754453228585426,3.261015351062293
ENSG00000271714,1.295464703766898,1.19835264075175,0.4464696779605292,1.342866369770962
ENSG00000271778,1.0143959111168153,0.1669457864914386,0.1088381715964661,0.6785818188150414
ENSG00000271780,1.5022216759910547,1.5593436883480227,0.4905786909807437,3.147956241320198
ENSG00000271781,0.870578047402597,0.7067068315576915,0.6297825301664395,1.2006118626837547
ENSG00000271816,0.9630495008233888,0.421577273889851,0.5310566298830953,0.2859681795761
ENSG00000271833,1.2748752514123105,0.141550689438906,0.1902648418742539,1.233367224125388
ENSG00000271851,1.3760849217009972,0.5800360955762744,0.4557961797078149,2.603885266748437
ENSG00000271853,0.3409053956349472,0.2402956101317753,0.3231057301361501,1.2926417068608065
ENSG00000271858,0.4060186215579935,0.3728881959514222,0.5835096425791948,0.1789474542399856
ENSG00000271870,3.7468049070375113,2.545260646753539,0.6678841915858865,3.727368649773525
ENSG00000271895,2.801902955741878,0.8537346710296393,1.0476810339994285,1.1153209188013558
ENSG00000271918,1.1158410180940352,0.2298601444173194,0.5457662673985892,0.9028487924441304
ENSG00000271936,1.389335482219959,0.6575515050112717,1.3348049948799316,0.8502692984320922
ENSG00000271941,1.5090288956256228,0.3858963494625798,1.131256939663858,1.2449548500373158
ENSG00000271976,1.0078517103803324,0.5760138025803074,0.5726386215368675,0.5340833342057603
ENSG00000272004,1.061683746482609,1.0662953429100228,0.1135732089800814,0.4923024644015155
ENSG00000272010,1.2324171022430506,0.5816700520632042,0.4011659466092287,0.9616865704041389
ENSG00000272030,1.8489516973111104,0.4418045590244703,0.1307986746496432,1.3737454518845502
ENSG00000272031,0.5864336388639644,1.4543905306898204,0.9211477175994768,0.2842488105471502
ENSG00000272034,0.4350336190404434,0.1940465496263737,0.618810251428344,1.6866396653375673
ENSG00000272047,3.479453571385473,3.031737244824142,1.597543655380101,2.0489008875794728
ENSG00000272077,3.7327889174932274,1.16811845062119,0.982727699820676,4.044211121260229
ENSG00000272078,0.9495641796672192,0.2835788658013781,0.4880921657783269,0.3392651898365889
ENSG00000272079,1.2645546016960056,0.5539114921888547,0.8258963298118819,0.7644668762240185
ENSG00000272086,2.935256953091554,0.2375795687914486,0.7945447039268894,1.799883876671472
ENSG00000272106,2.7547034805843547,0.6363285442831798,0.6661481652664966,3.3183518608862217
ENSG00000272140,1.8601237876613617,1.347054447782287,1.1251185401735555,3.507637814000004
ENSG00000272141,3.1058952389675687,0.8084462448233115,0.3879021788148838,1.2885439814481183
ENSG00000272142,0.4059423275541823,0.2473611242618462,0.0957367251845448,1.979988542236471
ENSG00000272143,0.001640677805533728,0.3517100492212527,0.0012034287248830035,0.5926211267036906
ENSG00000272145,2.7919788870340168,0.6358552989900461,0.6161041900660601,3.9112635170898793
ENSG00000272146,1.961918331640853,0.2775709014145239,0.4720892652940401,2.5230859554801066
ENSG00000272150,1.2093790641323825,0.1578437378004534,0.2100163250685225,0.3009000537648585
ENSG00000272173,0.6112539742694791,0.7369377245739631,1.0133223382640917,3.720947000028717
ENSG00000272189,3.615258747842295,1.3080479142036112,1.2794741695422127,3.722231779992738
ENSG00000272195,0.3028268097782341,0.1010955937943088,0.2346055311293688,0.5755798528869218
ENSG00000272221,1.5544768473600046,0.3320720700717212,0.2021537588161965,1.2345792129760214
ENSG00000272273,2.5917193604999884,0.94356809866839,0.9461710358265436,2.6845775274170176
ENSG00000272288,1.0964245640093568,0.3419754944525319,1.1626606897164502,1.0570358429544446
ENSG00000272293,0.6603157802059542,0.0976397370049733,0.3060278302051713,0.9402669903832228
ENSG00000272301,1.2860128697978197,1.931968702857912,0.9341966596116232,1.428864985894739
ENSG00000272316,0.2575844748360742,0.4811725860844266,0.1403166580571797,1.1132972679505506
ENSG00000272323,1.6367697708564886,0.3630000979099002,0.2207984837914951,0.8547820694089109
ENSG00000272325,6.571416853407826,2.714700704068017,2.7105517363190565,3.4805475418877507
ENSG00000272333,4.896982716341756,4.190855687269586,4.640272816080228,4.490489370965571
ENSG00000272335,2.2604186534457926,1.73311041552457,1.535570465198095,3.4822995279323816
ENSG00000272338,2.0981417232707096,0.0593450552849452,0.0778546325051521,2.145356263855704
ENSG00000272356,1.0059742023068137,0.3310765632642728,0.2111087831302003,0.3098218928536898
ENSG00000272367,3.0540337283181307,0.473201759770181,0.747553449610184,1.823446910458125
ENSG00000272374,0.2955931720201107,0.9006498484956021,0.6393329217364163,1.212561912105505
ENSG00000272379,0.887530286860653,0.8409161117065853,0.1512580430416484,0.5949816079990855
ENSG00000272391,3.1146169244316755,3.2932583593262432,4.677536427924266,5.1346648536107935
ENSG00000272398,2.5879316903457354,1.796755965922877,0.2360061522407263,5.074083220751797
ENSG00000272405,2.196763804530066,0.1628829282421932,0.2980682983878921,0.2251776411500843
ENSG00000272419,0.6661089704553093,0.1750652936791765,0.9311237763215674,3.824701034754746
ENSG00000272438,1.8735292999501687,0.6191631238053162,2.08175074840851,1.5834281728126258
ENSG00000272444,0.9164547184276252,0.3246323495377021,0.2785128634434953,1.7619301320619043
ENSG00000272447,1.5125300169615727,0.1780540472476728,1.0074033871127683,0.6822516896837324
ENSG00000272449,1.8916811210442392,0.6038751046605499,1.1075036431621048,0.755557970933017
ENSG00000272455,2.333597692329235,0.6076522531791775,1.663562395222799,3.0939323644488863
ENSG00000272462,0.7807298526627744,1.173184367393428,0.7571749462841744,2.067553786481592
ENSG00000272468,1.2643541024239089,0.1385481625641283,1.1561655319600583,0.3087109329107955
ENSG00000272476,0.2850699889300457,0.2385792456584845,0.8849259598504439,1.267438750460535
ENSG00000272501,1.0714507307389691,0.2939160010786961,1.0487166136466777,2.052103746175823
ENSG00000272512,0.373221767047922,0.7342857649603354,0.6275132329951967,0.0383966429314359
ENSG00000272518,2.2874224184487217,0.2673736962861993,0.2706326790264435,2.3997181557917084
ENSG00000272525,1.5281317569464088,2.754956687502201,0.7584160599210056,1.9848137789759863
ENSG00000272556,1.597087559831414,5.342097860390161,1.6829166009160927,1.3821186549813205
ENSG00000272566,0.2864801254027437,2.7110310871768224,0.1853856908699777,0.9891080143032772
ENSG00000272574,1.886347266965149,3.7857944818243294,0.3689511124876978,1.4895533200535072
ENSG00000272578,0.4213931801765774,4.563963221543089,0.988613998101552,2.378596980122285
ENSG00000272579,3.197898123442761,4.290730911146392,0.7028167789421337,0.8853815262482522
ENSG00000272599,2.292210967352551,3.5575713025422138,1.026196422556676,1.845948367305934
ENSG00000272602,3.675824355954996,5.490109353582731,2.000653983476539,2.618508352440715
ENSG00000272604,0.4241087634020815,3.149866096096309,0.756578682928283,1.4333193969378937
ENSG00000272606,0.9967762953187512,3.289982726883804,0.0398719433645408,0.7848686559333794
ENSG00000272617,3.0329028096066137,5.259707506785828,1.2027912065141129,3.288457109872626
ENSG00000272630,0.5724970386797766,2.2135905872674893,0.3084902969067907,1.0706609304625498
ENSG00000272631,1.9164407313902767,3.6610505472402304,1.0850645984028335,1.8758168764306775
ENSG00000272645,2.927918528053254,5.372528333397622,2.2621307392189824,4.022445328495948
ENSG00000272654,2.1319675759312826,3.696981543366912,0.9124859026830872,3.2756439847912167
ENSG00000272655,1.9014217689309485,3.984841031673552,0.0999133869527698,2.5440533172226223
ENSG00000272661,1.2524554926580886,2.6934521663866478,0.0925738303216208,1.3832748068510066
ENSG00000272668,0.008889757397923735,3.135213306912689,0.001327652000449642,1.156291085603804
ENSG00000272669,1.204209976198464,3.3728524324029,0.7981286243791198,1.6744738723284958
ENSG00000272674,0.0007035150226475348,1.0458744426461335,0.7472858729603096,0.153454637646092
ENSG00000272686,2.707538069985453,5.13701064320788,1.1077837684407172,3.265591457732432
ENSG00000272688,2.274782662428352,2.910002257089392,0.3626692223012213,1.307642311033697
ENSG00000272692,0.2477193180539805,2.7632931519841017,0.1343234413710835,2.7632843202296544
ENSG00000272693,0.3391727298619688,2.3923696711043645,0.1202484384961667,0.4406592640109327
ENSG00000272711,3.2543383309537357,4.269407617492875,1.4093917996573466,1.3006700217486815
ENSG00000272716,0.9072887352099408,2.9242266047774903,0.3476655711456419,0.954888943621326
ENSG00000272720,2.47610973682593,4.118748027322309,1.1622016094575318,0.6513657676116498
ENSG00000272721,1.6654620387686936,2.6881406480896795,0.2832027803851086,0.4579977841448849
ENSG00000272732,1.8023764095309336,2.6072924099709565,0.6386451647802348,1.4499332589677505
ENSG00000272750,0.7876820598965184,4.122512105849908,0.8656927746310591,3.792984932541907
ENSG00000272752,2.923910762378072,4.502578500247092,0.2841116059155598,2.5530963098981525
ENSG00000272758,2.309000271662447,4.52821710882025,2.650398489140159,4.257505527237623
ENSG00000272760,2.173997004939081,3.4355765859103484,2.0163792636922864,1.4747536269124564
ENSG00000272764,2.360843152002566,2.7632931519841017,0.0752220299322718,0.3529297795575259
ENSG00000272768,2.376298737410804,2.96830249333582,0.3246340842394933,0.2545450818730378
ENSG00000272779,1.741455334583468,4.6479384453056936,0.8897311275388055,2.248963405792059
ENSG00000272791,0.4961456178123827,2.6411822133071783,0.4749212056227045,1.3577559880633487
ENSG00000272807,0.3531658342086456,3.143631453411159,0.190463818431099,2.42993906961256
ENSG00000272812,1.2148228293428074,3.3844800898197303,0.2040514923045793,1.048143215920072
ENSG00000272821,1.2256475017342725,3.8145506297621834,0.4595846016964292,1.3101808407365665
ENSG00000272829,0.8081704114561081,3.289982726883804,0.3313612692792336,2.7688128526077955
ENSG00000272831,1.863925855341942,5.194520627553891,3.114554324802236,1.8891440112062527
ENSG00000272841,0.5698437605820033,4.0677876963242126,1.911496002971376,1.1612969048854294
ENSG00000272853,1.706917736856402,3.856191005629668,0.3722770259904676,2.57054062025533
ENSG00000272858,1.4665695802220882,2.6603462467931958,0.2704910753786312,1.46672714654936
ENSG00000272871,0.5488806577792553,2.214929035515326,0.2185799539261605,0.7848686559333794
ENSG00000272872,1.1253493140867414,3.3020957567382188,0.4407411924586111,2.3791058520350505
ENSG00000272886,4.500296662841271,6.91683691579819,3.820607909924206,4.920576368954632
ENSG00000272888,3.487986817357972,5.74122115220886,2.154493469952476,3.114688398649601
ENSG00000272894,1.9808363517872327,3.625535152945088,0.2753987149571734,1.1832107569334491
ENSG00000272899,1.295464703766898,2.5945223492962097,0.4356858271567664,1.4188866644371882
ENSG00000272902,1.5228889012641913,2.6649172049402114,0.3158665326595579,0.8116681660865556
ENSG00000272913,2.705713473078579,4.256685892616755,0.7910213432762805,2.1327527798984987
ENSG00000272916,1.9102730527841425,3.1475057013840666,0.2646566349773425,0.3440185485934682
ENSG00000272931,1.3677912291138472,1.8194526163592823,0.3806146097211531,1.0432154987278193
ENSG00000272941,1.3074662280519056,2.771406774014093,0.2596380131576692,0.3124003188599448
ENSG00000272942,0.4749934717491522,2.3514594440958487,0.5310291706831577,0.5620341185581571
ENSG00000272945,3.268309591404999,2.96830249333582,0.1843989807870348,2.5378911798965107
ENSG00000272954,0.1862082438307775,3.2584341733239603,0.0295562973840382,0.2487192860325396
ENSG00000272977,1.5981433685312465,3.7283282662506654,0.8122164997100145,1.184807721754921
ENSG00000272983,1.6351380173336114,2.9029736856684973,0.938524519151599,2.1293501278012528
ENSG00000272989,1.9127412353388296,3.621610542182968,0.433857016201237,1.083564638528543
ENSG00000272990,0.8879743814695684,0.0035616365165154094,0.1924704652890135,0.2795456614508214
ENSG00000272993,2.8126510282697943,4.323959528686485,2.581481181477663,1.84887078936652
ENSG00000272994,2.7954241234754305,5.100660015289376,3.1413111775985376,3.141934735533034
ENSG00000273014,1.9132823178728728,5.729705549429586,0.0699751968473712,1.5972414368855714
ENSG00000273015,4.616504706922853,6.586126688326455,2.664438903423608,5.414083703366974
ENSG00000273018,3.859268011699479,5.397870351095224,1.7374407255879392,2.803460375906868
ENSG00000273033,2.542583401489888,5.515461758838711,3.362629442072511,3.039341899018195
ENSG00000273036,2.2849876624632204,4.467531512880515,0.3508180558053981,1.7688684577793117
ENSG00000273038,2.336865932730916,2.493549195169342,0.404966850665205,2.4135198436962395
ENSG00000273045,2.1038705829529736,2.974778774258615,0.8234084822604976,3.2271859995190626
ENSG00000273058,1.0363002648226305,3.376396704899728,0.3389808018245619,2.3807512410304064
ENSG00000273061,0.8753120584137292,3.3962910318549806,0.2760506388368616,1.0851041295766326
ENSG00000273066,0.8546161590520228,2.7782265497814587,0.5544810850252474,1.923758459156416
ENSG00000273080,1.948182992759528,2.90718407990271,0.7181241429629792,1.467791856230689
ENSG00000273084,1.7559339990419538,3.1697746523406827,0.7206310160121058,3.2020706048551024
