gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000235571,0.0,1.1356080926481518,0.0,0.0
ENSG00000235587,2.972690335350738,3.4655824535269892,4.757480029658518,1.3603807346453702
ENSG00000235590,0.43624303746232806,0.6048696386854007,1.0146964790982913,0.666920857436627
ENSG00000235605,2.347840350068002,1.4074255172953483,3.9521167988743455,1.1059162165935694
ENSG00000235636,0.8799271173247909,4.007146804228247,4.557883171522879,1.317612869720556
ENSG00000235651,0.29223317545380567,0.5877448306937474,2.168712842284006,0.5337669085547487
ENSG00000235652,0.9278449243681959,0.7725349045477223,0.790440846499877,0.08535307192819279
ENSG00000235655,4.1665332771126495,4.1302575673460185,6.656970324790797,3.331474958402729
ENSG00000235688,1.096290261515171,1.5353514477413992,2.46091275137335,0.366587541406738
ENSG00000235698,3.8375770069191835,0.6523325818456744,3.1458443807424996,0.24057159681540058
ENSG00000235703,2.0751302614525806,1.2028731999826132,3.544901976341819,0.7676115891826409
ENSG00000235706,2.607580668028051,2.724266667240154,4.364773399913203,0.6295538126243334
ENSG00000235720,1.6128050373013254,2.1022479863294086,4.465815010871913,0.40087398501296134
ENSG00000235734,3.050604381342505,1.618139344926389,4.149001136105792,0.9254015024744302
ENSG00000235746,1.2461888347265027,0.7998364630160232,2.0408551972721476,0.039656704633642986
ENSG00000235750,2.925294251196505,2.8186131605510605,4.621326959542821,1.7250026673016992
ENSG00000235776,1.5238693486342079,1.1659406645393966,2.7114417765359717,0.47217003090215476
ENSG00000235823,2.4514799853355305,1.5909078870365154,2.946945309379439,0.4003980254338108
ENSG00000235859,2.393467028033561,2.2451823316566197,2.646264155093731,0.6364388830494995
ENSG00000235863,2.9998806571003027,2.587636207509221,2.786233334685243,0.25039717439882386
ENSG00000235897,1.5240512512423106,0.31204714360143276,2.962792156103995,0.33391618699357817
ENSG00000235912,1.0152629255859669,3.002691005320707,3.0488734345838675,0.8347070708749831
ENSG00000235919,2.37514302874751,2.4642055189583885,2.371062378255926,0.3831952316543938
ENSG00000235944,1.79592976145897,1.486284708199277,2.8826285229472814,0.7263411152671158
ENSG00000235954,3.033236610730235,3.579778340021647,5.28304077129871,1.7384583710771693
ENSG00000235957,1.9240483402422155,2.028748198864292,3.522574543295406,0.5931968368270021
ENSG00000235961,2.9442168492342558,1.746285699737533,2.837512911185462,0.5749456260867785
ENSG00000235984,3.319697334807768,1.7976408068725243,0.5919091004207794,0.3999404753894614
ENSG00000236017,2.147959400366068,0.8859370858279512,4.58490870143302,1.5139718404792255
ENSG00000236048,0.4975766018087682,2.2091675310580947,2.7114417765359717,0.22684732387276402
ENSG00000236081,2.817250734445742,3.456022946895896,3.547382707836272,1.1975513307255015
ENSG00000236088,2.596383919902148,2.2202481555869293,4.420606998616593,0.37270690256312
ENSG00000236090,0.7075844596910215,0.8893519184624955,2.7237312745568643,0.24571215369353439
ENSG00000236104,2.7720723389368698,1.0848290683366024,4.8305927384053655,1.4106093414405614
ENSG00000236144,3.580154674550126,3.3910982230680218,5.683773626097879,1.7997795555189577
ENSG00000236200,3.2374090193243643,1.144532624531025,2.798529945235545,0.3408863372716961
ENSG00000236209,1.213153631266103,0.27567861838283,1.890153676406162,0.09735200295487945
ENSG00000236255,1.3227231053636281,2.806122018617803,4.277324790932962,1.161597103428794
ENSG00000236264,2.9172960248340245,4.597555668996441,4.946891479318141,1.7571311017616187
ENSG00000236287,4.246264183659881,3.3377533724389408,6.7707247429181265,3.7841203133338266
ENSG00000236349,3.183011520667174,1.6007910357153783,5.12260710688701,1.6693648791811155
ENSG00000236360,0.764264793184896,2.220902040690576,3.5844557217598068,0.6196194169757497
ENSG00000236404,1.7425637978516877,1.7402835265823795,2.1617035541045455,0.3243281519630813
ENSG00000236427,1.6199015768555791,0.2255852080428721,0.6594247680103063,1.1110068247360256
ENSG00000236438,0.7993662775313274,0.5369626171263007,2.5520784196310373,0.03818249169554472
ENSG00000236439,1.7854851601866617,2.7839829359348114,4.104474909874573,1.1188321491718458
ENSG00000236456,1.4414520665435058,1.8553775669058843,2.855286172195439,0.3527364683156012
ENSG00000236514,1.548851252397108,1.7705486008256621,3.103919191171995,0.48601279595005853
ENSG00000236519,1.6737858529123313,1.6483972452766782,2.0730261318748826,0.30322830118088395
ENSG00000236552,7.863490545113607,7.429017452011628,9.67431838359626,5.81559244777964
ENSG00000236565,3.207917197855266,2.3570006430644845,4.285789925774008,0.8338117589149103
ENSG00000236603,4.685686012492492,5.020122151225435,6.252829466242377,3.6734358126200832
ENSG00000236618,2.2146580605562516,4.175298700570329,4.5043608535220585,1.5082511191113208
ENSG00000236675,0.0,0.0,0.8775898196009855,0.6156461276436979
ENSG00000236682,1.4833654895436952,1.0883232037776045,3.2787340354194785,1.189247314526955
ENSG00000236698,4.707622075691679,4.472854625368766,5.196901283599365,3.0710744123820475
ENSG00000236735,2.090289613007766,3.0919261536892266,4.259257690005127,1.2415783676728818
ENSG00000236753,2.3165058481023455,1.4802322361081754,3.82570971199421,0.31106556021937776
ENSG00000236773,3.686074774675023,1.7614244808319597,3.7592048707015056,1.3623581623764196
ENSG00000236778,3.5386589991581454,1.6181641280271704,3.6507688845232003,0.5663985046459417
ENSG00000236792,0.7994606919730305,1.6873540528732012,3.500937432054954,0.4303106846087165
ENSG00000236801,3.0449571051466116,5.28412462438036,4.993622730948717,1.7776576712812062
ENSG00000236810,1.5242906151496631,1.4549546106276177,4.489710848452851,0.4973222420968561
ENSG00000236814,3.6989032971165052,4.62540605275583,6.164337649171209,3.4321005872317913
ENSG00000236830,4.332342308360604,3.0792546125900975,5.489345907302237,1.8528964303645188
ENSG00000236850,2.5280555349971006,1.5022626399897165,4.203291638475338,0.5632421760631052
ENSG00000236859,2.976294069847468,2.062618321538906,3.936192359191273,0.5843828785884714
ENSG00000236871,2.8258243478301983,1.5115864663461407,4.3277759451854525,0.6381822064301362
ENSG00000236901,2.574937006734891,3.558728911398881,5.079799973045682,1.0282649288472896
ENSG00000236924,0.8224476353766471,0.457803003376855,2.8449890318102127,0.34559733314421426
ENSG00000237017,0.41837685820839565,0.6515648970932815,3.500937432054954,0.3447471902731248
ENSG00000237036,3.341013100381595,3.118272420636574,4.4414097802952,1.1047663137516777
ENSG00000237037,2.0053947599616335,2.0077924670352116,3.3627250550644496,0.43649370346083033
ENSG00000237080,1.37603162897452,0.8667357152796659,2.152913052406375,0.15268091453694085
ENSG00000237094,0.3115493689527468,2.4467668189375855,1.1095212358094202,0.10355049856475873
ENSG00000237149,0.8306278271052324,1.980837869278004,3.028748683607382,0.556364450920137
ENSG00000237161,0.9395083059103321,1.0088863214191408,3.537908588315156,0.4883330518104801
ENSG00000237187,0.16567442567893859,2.150129126328875,0.667387223560133,0.0
ENSG00000237188,2.01202956278058,1.2522293976003038,2.88633807798114,0.25217794423255746
ENSG00000237190,3.0056400292434238,3.7517692731387937,4.606717088916585,2.636133774475292
ENSG00000237214,0.806345946713535,2.9200066090258545,4.074306467205573,2.019551798211651
ENSG00000237264,3.635223898097891,3.5912583561940044,4.911225924080007,2.3761332799258232
ENSG00000237289,3.7121527672923103,2.160098868128858,4.358914341470783,2.07577670937815
ENSG00000237298,3.1219194508293597,3.2610088316362247,5.418472697197317,0.5023554932755475
ENSG00000237310,0.673667834002916,1.4517189739372498,3.168442791928589,0.33482123160503524
ENSG00000237330,0.9146569980575292,0.4336476887100767,2.5047721836022556,0.0
ENSG00000237350,2.8300241463199614,3.7903795278452836,5.446657627107487,1.8529701153771145
ENSG00000237357,0.8400893701085698,1.0968534094131557,3.0381267910117002,0.7872570948792121
ENSG00000237424,1.6561829391157452,2.5534192948735983,2.7824666494817722,0.1188976142827911
ENSG00000237438,4.729983561898383,4.434109585950349,4.782434811363583,1.3551650838277183
ENSG00000237440,3.2106081415692884,3.0633399861511568,5.83428896353557,0.4491604745386232
ENSG00000237441,5.031223886950373,5.6226233940702475,6.479203103705484,2.5721327259503353
ENSG00000237457,0.3454821678700625,0.7351285028000468,3.505480216830909,0.381991478922212
ENSG00000237489,0.7943336971912864,0.9939048930143062,3.6063116443852463,0.23732815250334877
ENSG00000237491,2.1502970606946503,1.750035505555896,3.0496312701489736,0.6019406890969313
ENSG00000237493,3.5840907194026688,3.787718174019377,5.052982524852127,1.1038522029739053
ENSG00000237506,3.7567119192564595,4.061391353830192,6.099324960416202,2.5088803048033097
ENSG00000237515,0.0,3.8661220933471876,0.0,0.005767274256356185
ENSG00000237517,0.3755124389779061,1.4483591219087963,0.0,0.06905121111849533
ENSG00000237550,5.56048468854671,5.878239856393353,7.785772433028708,3.8296026734447564
ENSG00000237649,5.226633914407348,3.794060753713524,6.279821142018331,1.2913988953098285
ENSG00000237651,1.6048407617106606,1.5525976832621586,2.3828439311558594,0.18420611323475589
ENSG00000237668,1.8622100111304212,2.385760212615645,3.475487575307771,1.0024449416008694
ENSG00000237682,2.460267244115449,2.8550151251147433,4.5150472093531295,1.2564498777704987
ENSG00000237753,0.6740037589399528,1.0508009952483435,2.393592118404669,0.23938651719319234
ENSG00000237758,3.1374414492739238,0.7662401020096772,4.16740107702633,0.6823994298520584
ENSG00000237765,3.369824010752894,3.99255802266667,5.907246175136893,1.8730997961678961
ENSG00000237821,1.4460075088464657,2.0912679581180376,3.8111291659696622,0.8900711841113963
ENSG00000237828,1.457752092342655,2.027402837964822,3.857950695256033,0.5933796615624878
ENSG00000237842,2.6041611948357835,2.644803645018254,4.609841757187759,1.6440000991757076
ENSG00000237854,2.1948033151118542,2.6403778858683387,3.6267992421900375,0.6905602373058028
ENSG00000237886,1.6391207846485503,2.6032406447495386,3.719169299757738,0.7777456488252851
ENSG00000237940,0.7977697740201444,2.2091675310580947,4.511235919181197,0.753385374781677
ENSG00000237943,0.0,2.6469936110009082,0.0,0.12945307508156875
ENSG00000237945,3.4803917295802957,1.0807228899823027,3.695500238272227,0.5733167566839422
ENSG00000237950,1.5856559500759129,0.643352131662934,3.1945487054770516,0.26194109802212195
ENSG00000237973,10.376002401029766,12.089222487108483,12.006517438790189,7.661139712223133
ENSG00000237978,0.0,1.9850853941419708,0.40974294510220116,0.04240191698520924
ENSG00000237984,0.8673777601641857,2.413680930207203,1.9184308859298427,0.5356151487333768
ENSG00000238000,0.4501311607607168,1.3544050077525618,1.0512750185367963,0.7827657392291526
ENSG00000238005,3.3105178305951886,2.975857573660644,1.7580366946742398,0.22149907991199572
ENSG00000238041,0.8338243561552897,0.46147914888444524,0.853493626924215,0.28728476853703194
ENSG00000238058,2.4239917775196447,1.3582217364691345,2.1544789746081774,0.40372900194760836
ENSG00000238062,2.103928157444562,1.91736604326373,0.9192096676331667,0.20328576409674948
ENSG00000238072,3.5283362187054728,3.1485975561835517,2.5512154780068945,0.7461399300552702
ENSG00000238082,0.7924303666033309,0.8847521792193643,0.9534543306176984,0.5394903371087624
ENSG00000238083,1.2259128515940403,1.9323002386734427,2.365233829613149,0.6703923929234014
ENSG00000238084,3.4822159207496153,1.972237661402258,0.7864070781532272,0.5716289966643225
ENSG00000238098,3.3207585399823474,1.8321668177945571,0.4860312479979227,0.10431370794576642
ENSG00000238105,2.0798257178747104,3.894916316821337,2.3188718409412483,1.2015487687241166
ENSG00000238113,0.5377567241939212,0.9917588072394518,0.34086941200280263,0.1492670600590249
ENSG00000238165,1.3661574679631023,1.2999562120069648,0.737329124124209,0.44396472800284914
ENSG00000238197,1.5776136499742994,1.7115489141355953,1.5610782056046126,0.3080335931960331
ENSG00000238222,0.2410285764802128,2.025277551838744,0.0,0.019330976870916415
ENSG00000238227,4.1642085652748575,2.720878893745522,5.010053791723185,2.803405834418963
ENSG00000238251,0.6881318749134862,1.5019437889196323,1.0405339223898833,0.31938682292566906
ENSG00000239213,2.8794517959915993,3.5062895613210974,1.5062692152085733,1.7159381583525741
ENSG00000239246,3.198936348208574,2.8094773913678623,2.174015314039108,1.5982885890766088
ENSG00000239264,3.3510802374440107,2.4627820287497055,2.052421388091248,0.7163132627417655
ENSG00000239282,1.6132946655911757,2.1040514679249567,1.0875968407791292,0.048647477799739824
ENSG00000239305,2.392275511478498,4.591079375165939,5.010825942588344,2.61312028232283
ENSG00000239306,3.943327079912199,4.758756992583001,4.149511809820452,2.073363859931791
ENSG00000239382,3.8367704400158713,2.8617219090979154,3.812122887957896,1.504163837484613
ENSG00000239407,1.7924548940308307,3.2712857156299284,1.289156061322015,0.6878068463248708
ENSG00000239521,3.6390309050527594,3.5800886171813673,2.5675413798824724,0.7706418755738064
ENSG00000239523,3.9556352156735315,1.4080282106406903,2.535324853061653,0.16284154745100618
ENSG00000239557,2.4314144483473146,2.369938648202671,2.417638183516542,0.7175817110695136
ENSG00000239559,1.7389585477135663,1.962169953336975,1.168550268954562,0.6701805550964612
ENSG00000239569,2.6612345862266107,1.4550512380956613,2.6575222278168282,0.6777038437350987
ENSG00000239653,1.9080476103083317,1.4652527118601242,1.2723173857182672,0.3984143095454309
ENSG00000239665,4.278438297779237,3.8636076710012683,3.628379433909398,1.3637174089409065
ENSG00000239672,3.910461186423549,5.839895448796459,4.446465502408717,2.605925186302532
ENSG00000239763,1.3320361493898758,1.8657283840947128,2.046978136410172,0.27330975877785385
ENSG00000239779,2.810614009617843,3.228376153495454,3.216384323655147,1.9005642466007888
ENSG00000239789,3.602288897657833,4.346444015623474,4.1113532574427145,1.7726265975954703
ENSG00000239827,1.6419428559731637,1.0334620248986086,0.22856204472825611,0.0733843282437563
ENSG00000239857,3.1419904608684854,2.87371717031926,2.7509634474303155,1.1506827809591118
ENSG00000239883,2.2343102136890076,1.4937949352182536,1.5166577095375187,0.850417133250452
ENSG00000239887,3.752845076801525,3.150436799979903,2.0415729939387255,0.7966194145355315
ENSG00000239900,5.08568401408413,4.574962390195783,4.95269963710462,2.831594387193665
ENSG00000239911,2.1784928963722456,2.0163785980088345,0.7461465687414552,0.08117430102636232
ENSG00000240024,1.967030535176808,1.6599464089483447,0.41727219596885334,0.3015057585066898
ENSG00000240036,3.1052084582151447,3.0429111402806477,2.059939864093749,2.363146559875073
ENSG00000240038,1.036107608983241,0.13542577215403315,0.6933911507967866,0.28501095820032263
ENSG00000240053,2.734148004810729,3.2388176581610506,2.251785781839843,0.4652598327139754
ENSG00000240065,1.5753738647980449,3.0493374933811914,0.3651694333906725,0.16643291485406378
ENSG00000240086,0.8646702260640485,3.3681895684143117,0.0,0.010528906020529133
ENSG00000240087,2.184131795262215,0.9397740281703941,0.6792100585055629,1.1792136095190178
ENSG00000240137,0.3680426065362293,1.0193493602210453,0.2681576809444339,0.213208360346433
ENSG00000240184,3.141381633632813,1.6628495715020029,3.6063116443852463,0.6518084900753182
ENSG00000240204,2.8499732847891646,1.5559004175007176,3.941554622834167,1.7820597453036806
ENSG00000240207,2.0114966922544357,0.481656902832839,1.0449801208964833,0.02958410289235399
ENSG00000240216,2.5983566075031126,0.5433108969926542,0.5468247300351148,1.037250937199685
ENSG00000240219,0.33144440394135277,0.5160064003372761,0.42451941626772055,0.05524363849378635
ENSG00000240225,4.06174595444968,3.984718294500548,4.933404296525167,2.659060216970099
ENSG00000240230,4.683427608680637,4.030774638509221,2.918758352334915,1.913924150697904
ENSG00000240253,1.4831869246580847,0.38798759563630314,1.3313869119570028,0.14946609570570887
ENSG00000240288,2.9719676177784855,1.826825248483283,2.6631985707161085,0.1488406924790045
ENSG00000240291,2.8767319347847207,2.400335021462466,2.0339965075690194,0.5793873223112478
ENSG00000240303,2.7293660619677014,1.9679490695011792,1.088058459079541,0.44145760334804923
ENSG00000240342,6.086668812212634,6.131507971602462,5.232656082014136,2.9028946843764563
ENSG00000240344,3.38032199916982,3.542200582342893,2.761471529618136,1.9600056251431552
ENSG00000240356,2.376684357967003,3.149377397037745,1.5644120942157569,0.661529931670027
ENSG00000240370,1.0785996993314433,1.2364628402818503,0.8157532334145491,0.2566562353906859
ENSG00000240371,1.3081617239330603,0.9146189352005225,1.2975257137619711,0.09760354802393345
ENSG00000240376,5.798132193365402,5.837739193483376,5.419514124374484,3.4271451411853033
ENSG00000240395,2.0376266064403996,2.7941318682677867,1.3405412180297347,2.3334421783148693
ENSG00000240399,0.930653097549951,2.5543417568077356,0.41266777319326037,0.21458882375357036
ENSG00000240409,5.245058984745574,7.316847800065643,3.8583371669777518,4.381239199728344
ENSG00000240429,1.1197937035617522,0.5123102012353296,0.5283608589409448,0.4692021206234997
ENSG00000240445,1.846617693362536,2.417991974497493,0.3121312407778556,0.46000392342364377
ENSG00000240489,3.2687358926770367,5.051662707516604,3.6014999184531282,3.2535805872171406
ENSG00000240498,2.1165365596431007,0.20156373294908247,0.18713072418832163,0.09447772431847397
ENSG00000240509,3.7949616343092583,3.12335650319524,2.757272018127888,1.9044403256916402
ENSG00000240520,1.0965601845419788,0.0,0.22915576170259164,0.15048846782180866
ENSG00000240583,0.7606983466222186,1.2560401640476004,0.23066400170445625,1.2195674729221224
ENSG00000240616,2.0326466668460426,3.4974053401607406,0.7233625633218219,0.7689390199274789
ENSG00000240682,3.226349824816594,3.947717315817844,1.4867940068684917,0.8182006116134678
ENSG00000240694,1.4996621081639743,2.805048651944343,0.3743339910939991,0.14864032567350338
ENSG00000240695,2.309693865689647,2.413730145910244,2.0424139019820426,0.5920979136549295
ENSG00000240731,0.7701350731874211,1.6465273175014739,0.09958158978477252,0.6153434644729904
ENSG00000240758,0.36199621085178163,0.631482286598018,0.07671074129521807,0.2371770988366912
ENSG00000240771,2.064793912022389,2.610758526098963,2.1032350916979614,0.7427427346015811
ENSG00000240809,1.9271489678372857,2.393726778503839,0.7765747684419485,0.6008841285427265
ENSG00000240849,3.462450511808197,3.1721786887865027,3.5918039670712583,2.2131389361502896
ENSG00000240857,4.095549003258365,3.1319976753670313,3.9628022377084093,1.9865086214535028
ENSG00000240859,1.4163770552323345,2.4803161294536227,0.49161913434431376,0.5556382307898508
ENSG00000240875,1.482002870671296,1.1443982622327564,0.4580742563801402,0.06687135733304822
ENSG00000240889,1.578811268252238,0.26148972832605766,0.4160432286588164,0.10817713525801335
ENSG00000240891,2.608939006585434,3.4080769960870536,2.262330541614142,1.022709527356298
ENSG00000240950,1.9742136561151389,1.0998252194367506,0.4433426118671696,0.07374368580950792
ENSG00000240972,3.297703641013636,4.555634609067592,3.767797375606445,2.2594167020040423
ENSG00000240990,2.372405888324115,2.9086388932021774,0.7264252712575484,0.08890233882716438
ENSG00000240996,1.0434060856710063,1.5509919406352772,1.1064544583161278,0.1708942632681993
ENSG00000241014,1.9502699171541558,1.8525282375176328,1.1260390462540457,0.13476495647169537
ENSG00000241015,3.0005984146614733,3.414881656753188,3.603403534070355,1.5975250350456833
ENSG00000241058,3.0902248464816147,2.445046865805784,2.8181636038762146,1.952349514624414
ENSG00000241061,2.6467568974345563,2.5713710021869565,2.661517486973993,1.6235893074369947
ENSG00000241081,1.386759752808377,3.3478690355045697,1.8290583047056983,1.2049385378551611
ENSG00000241095,4.066168485241884,2.6932356725308444,1.7544249627346808,1.1555765725549472
ENSG00000241127,3.1064056509348257,3.283637196172829,2.1199760548812963,1.791619959497025
ENSG00000241170,2.4842897929042405,2.507548380268825,0.902322833393144,0.13278365063514763
ENSG00000241258,3.248335593079824,4.566369376662857,2.8656070732642216,2.230332199118137
ENSG00000241288,0.4863094636069732,3.0548833396320085,2.8115022968847057,0.5570048395170177
ENSG00000241293,0.796180189674657,1.2965025769235081,1.0523320220688976,0.5994944164830316
ENSG00000241316,2.2253678150320657,0.8032617776433046,1.0528615009111018,0.437092965788476
ENSG00000241343,2.8431724110389585,3.285884916631333,4.007055328452033,4.021168489048943
ENSG00000241370,2.4239616641605592,4.317717420576774,2.7501130254745965,0.5593432936693751
ENSG00000241399,3.0597633221991756,3.6906359106406224,1.975648269476367,0.0
ENSG00000241404,2.2520383619639714,2.1503434065455638,0.7511429381741699,0.18723662470040434
ENSG00000241468,5.409904804620727,5.5007736033457055,5.389555174582082,3.3947274970232098
ENSG00000241478,1.6507740787453817,0.7802936734210146,0.38594529681576817,0.6234452184419305
ENSG00000241484,2.9168751960764476,3.4906717784821595,0.8943702234501661,0.9747939521675318
ENSG00000241489,2.6543948209396677,0.5739297103440487,0.6465823210624386,2.3977265312895955
ENSG00000241494,0.8840646034789369,0.8438765859250015,0.3627552215295078,0.2541118451924475
ENSG00000241506,5.579145126781066,5.244322003806986,4.241160119983272,4.53074023892909
ENSG00000241511,1.870519662523811,2.514172528872846,1.2807174331577218,1.2065876825500135
ENSG00000241547,1.382921930864192,0.8402922353433008,0.40621036366957236,0.12493226336218757
ENSG00000241553,5.110422708836592,4.869448003060818,3.711071626133529,3.4896620632040634
ENSG00000241627,2.565586077789043,1.837489081667534,3.1549058887222095,0.7159448281059153
ENSG00000241634,1.3661574679631023,1.363349632589793,0.6635708821653441,0.24583689841184256
ENSG00000241635,2.1238791519766136,0.05181429164490666,0.0,0.010339888629050163
ENSG00000241685,5.499535094178986,5.290535667512135,3.8364514704810113,2.48449990041002
ENSG00000241741,3.8721028957541272,4.7664383335842135,2.9261801385655004,3.0183432087615456
ENSG00000241764,2.1336689211767297,0.9442482527487256,1.0660918517796918,0.8365516114466801
ENSG00000241769,1.3037140614815543,1.0705412924274533,1.5223529327358576,0.7379871721079824
ENSG00000241837,4.19866718946003,4.912522524035452,3.628756237822739,3.2514409772933974
ENSG00000241839,2.581241304638513,3.2477633338816907,1.8335274161941846,0.504886884309589
ENSG00000241852,0.43525637523703814,0.5946220834425738,0.7727440965754522,0.12919544346856948
ENSG00000241878,5.249488926646098,3.1096781790557,4.8944931614219,2.2012974939613508
ENSG00000241889,2.4002760728071815,1.667311648148121,1.0528615009111018,0.480713016002473
ENSG00000241923,1.0748126439299117,1.5212139460095169,0.233799375822453,0.7812519179465295
ENSG00000241935,0.9263277916395296,1.5760023211475307,2.814056907933542,2.1977792012816986
ENSG00000241945,2.1213363205611215,1.735363529336834,1.234030317142143,0.24035757616623007
ENSG00000241973,5.103724828272983,5.788291501154504,4.033687564881585,2.755218097725974
ENSG00000241975,1.5462574021156228,0.8749681954370265,0.36848115553976063,1.084638102958721
ENSG00000241990,1.2533799209981709,3.1743682971061538,1.2351946888985217,1.8894341241837835
ENSG00000242017,2.3684185253720558,1.162560635687191,0.2252138068556026,0.1734129931128823
ENSG00000242028,3.3782586218391497,3.1077627951824534,1.9140928769610337,0.9830255892983989
ENSG00000242071,7.5181863899521435,5.835256251841244,3.930806486119824,3.3123898470923088
ENSG00000242082,1.2874911879109088,0.8847629123898564,1.0456755392847492,0.45627557928868057
ENSG00000242083,0.37161514130885687,0.7049660616150455,0.4459917630199707,0.4769943868595473
ENSG00000242085,1.0207588494632456,1.1613369783074576,1.2111174206624444,0.09134798612630407
ENSG00000242086,2.9613364618208946,4.000809955155126,2.886910218118659,3.0048555298019646
ENSG00000242110,4.788074906042627,2.5563594930617586,2.31112016541554,0.9307595518338507
ENSG00000242114,1.8716790924039286,3.3968385624638153,2.030373138805605,0.11198680324298357
ENSG00000242125,3.7653788146178866,5.552337686156305,5.720140614419016,3.2219506926132664
ENSG00000242173,2.575849731929825,2.197334349088858,1.5362560651404829,0.30544438442541383
ENSG00000242247,5.420663309624231,5.2087503630888365,4.141852793956035,2.9550748488247183
ENSG00000242259,3.6701893777034424,2.4196194039816112,3.400479123776707,1.639225814643835
ENSG00000242265,0.4482891292350923,5.853069058209886,1.4629194662061926,2.787343089269811
ENSG00000242282,2.274291682806175,1.5423429530577306,0.10363209279525343,0.24829506347211502
ENSG00000242294,4.666032897106078,4.1066320936862475,2.7364873389146376,1.3604528262710358
ENSG00000242299,6.781506219967983,7.246891107946733,5.857385004276582,4.80367426330005
ENSG00000242338,1.455317032162831,2.560502562028673,0.8084631755725377,0.3697706397727207
ENSG00000242349,1.8923848920070048,2.071188957588706,1.0736489477674693,0.3003508584206809
ENSG00000242352,0.8108368785271688,2.129637502967584,0.7133761875316258,0.24514352737624215
ENSG00000242372,4.970060491243845,3.8049650499341148,2.785688173562449,2.6472160990129816
ENSG00000242407,1.8056890012614832,1.8844685418114362,0.5900277074449297,0.7140976782125661
ENSG00000242445,1.2138938278189546,0.6611789484721703,2.103360684487855,0.7057538811270844
ENSG00000242457,1.3171613012355765,1.2140536217148707,1.2452194446713891,0.6068440799560946
ENSG00000242474,1.8836547339323106,2.116001506641596,1.8691642390625354,0.535894302220096
ENSG00000242477,1.0605115880665423,1.2299200441764204,0.6123885958742618,1.1623436091068373
ENSG00000242485,5.1554159261021475,5.656509858428198,3.724506699257085,3.994399725635596
ENSG00000242498,3.607441064596118,4.358477006128307,2.68521955397776,3.5303888705130384
ENSG00000242516,2.9503101312260656,1.3723931859494027,1.6832556853412368,1.557066984976973
ENSG00000242574,2.3196105341429294,2.176541595975424,1.6570895239364545,0.8424418030888794
ENSG00000242588,1.3044808156047993,2.986419544389658,0.5657807454728249,0.6493275204429829
ENSG00000242599,0.42053918780246735,1.5078436289451531,0.4180080488393932,0.9084408016344238
ENSG00000242600,2.211878460586446,1.2547929067758383,0.7329691552269819,0.27748399841280397
ENSG00000242612,5.263800453162376,4.512730173310597,3.8229596336273843,1.0576437556338332
ENSG00000242615,2.5233947228311746,0.5430860936031827,1.7397522358361666,1.1050475379632587
ENSG00000242616,1.8865440563873068,1.2731732542669894,1.0859626178727637,0.7193070089455377
ENSG00000242622,3.157690395828787,2.2860249272332194,3.0263182180072308,0.6024898743312943
ENSG00000242670,0.20787306871735142,1.7070454512871087,0.8362353241199729,0.1853359256823113
ENSG00000242687,0.8917004540474031,1.338638915413886,1.7764823662816596,0.6094425303182359
ENSG00000242689,1.1119295522970962,1.3057589695975964,0.9221785645188991,0.06697964230035551
ENSG00000242732,1.834304139090737,2.6259004418203804,0.9239779096678656,1.4447792836469244
ENSG00000242779,1.4340716315332143,1.2838033356455079,1.2839830807043529,0.5854540575988897
ENSG00000242798,0.7104221061041273,2.3389039074013382,2.83716142248074,0.35866556134459365
ENSG00000242802,2.089061496182569,3.3260818764764215,1.7854539645850378,1.905801441751903
ENSG00000242861,2.6141826468796956,2.0993435512923315,0.8506755780422096,0.2191272567900793
ENSG00000243056,2.6513613240714227,2.666566181936434,2.2275442550871074,2.1023184825452144
ENSG00000243069,3.293027367501287,2.8268241530462506,1.9949386521667019,1.659728093872042
ENSG00000243107,2.361651796002583,1.2455069931755922,0.5877448306937474,0.1766991137756015
ENSG00000243135,2.243049927504493,0.0,0.010822692809063464,0.0
ENSG00000243147,4.060290240256943,5.234848140177657,3.235910703911805,4.746505672302066
ENSG00000243156,4.724226188855587,4.243618225858743,3.4512765559707854,2.0172659599341087
ENSG00000243199,4.718340823091849,2.026370879235376,4.297541971942446,2.3065008165322682
ENSG00000243224,1.5630395655877365,1.620255985501952,0.47572087957889975,0.2980572387921469
ENSG00000243232,0.0,1.8399524710045274,0.0,0.6318327896575016
ENSG00000243244,2.4111721976105955,1.2569794950113466,1.4936880584623196,0.11471192461882143
ENSG00000243279,2.3913310480662475,2.894343305295202,0.6986833277782564,1.601332552574777
ENSG00000243302,2.810765621578151,2.550159759296475,1.8877017219594663,0.8381998847475297
ENSG00000243317,5.217741058201646,5.459318244388227,3.8077883002522586,2.170245218800845
ENSG00000243335,3.8751293266290165,3.0935733388730706,3.0156579324971533,1.4004713904491213
ENSG00000243364,2.3432973854972547,2.002914646288804,1.7416983977980112,2.6125454023608485
ENSG00000243444,0.3288487515614772,1.0892536327408053,0.0,1.0969782877487633
ENSG00000243477,2.6034804837920427,2.3590520956421326,1.239040675586429,1.892656438065642
ENSG00000243479,2.849227952341033,1.7530345798005387,2.8181892812130105,0.7079540163110546
ENSG00000243547,5.511862197186974,3.984079818249261,3.774746781094515,1.9199343957347237
ENSG00000243554,2.04748856443722,1.7541449987094404,0.402595661848794,0.5134360137315768
