gene,npMSL_9
ENSG00000215014,3
ENSG00000215021,8
ENSG00000215022,3
ENSG00000215030,5
ENSG00000215039,6
ENSG00000215041,6
ENSG00000215045,3
ENSG00000215067,2
ENSG00000215068,3
ENSG00000215086,3
ENSG00000215089,2
ENSG00000215102,3
ENSG00000215105,2
ENSG00000215114,6
ENSG00000215126,2
ENSG00000215146,6
ENSG00000215154,3
ENSG00000215158,2
ENSG00000215182,3
ENSG00000215187,3
ENSG00000215190,2
ENSG00000215193,6
ENSG00000215210,3
ENSG00000215241,3
ENSG00000215251,5
ENSG00000215252,5
ENSG00000215256,6
ENSG00000215262,3
ENSG00000215271,2
ENSG00000215301,8
ENSG00000215302,3
ENSG00000215305,6
ENSG00000215349,2
ENSG00000215374,3
ENSG00000215375,6
ENSG00000215386,6
ENSG00000215414,6
ENSG00000215417,2
ENSG00000215421,2
ENSG00000215424,2
ENSG00000215440,2
ENSG00000215447,2
ENSG00000215452,3
ENSG00000215481,3
ENSG00000215492,5
ENSG00000215548,2
ENSG00000215630,3
ENSG00000215712,2
ENSG00000215717,5
ENSG00000215769,2
ENSG00000215784,3
ENSG00000215788,3
ENSG00000215790,3
ENSG00000215808,3
ENSG00000215817,3
ENSG00000215835,6
ENSG00000215845,6
ENSG00000215883,6
ENSG00000215908,2
ENSG00000215910,3
ENSG00000215912,3
ENSG00000215915,3
ENSG00000216285,6
ENSG00000216624,3
ENSG00000216657,2
ENSG00000216775,6
ENSG00000216866,2
ENSG00000216895,3
ENSG00000216937,2
ENSG00000217027,3
ENSG00000217060,3
ENSG00000217094,2
ENSG00000217128,6
ENSG00000217130,3
ENSG00000217239,3
ENSG00000217241,6
ENSG00000217258,3
ENSG00000217275,2
ENSG00000217416,2
ENSG00000217442,3
ENSG00000217555,6
ENSG00000217648,3
ENSG00000217716,3
ENSG00000217801,3
ENSG00000217835,3
ENSG00000217930,6
ENSG00000217950,3
ENSG00000218069,3
ENSG00000218175,8
ENSG00000218227,5
ENSG00000218283,5
ENSG00000218350,2
ENSG00000218358,3
ENSG00000218418,2
ENSG00000218426,8
ENSG00000218502,3
ENSG00000218510,2
ENSG00000218537,3
ENSG00000218739,5
ENSG00000218890,3
ENSG00000218891,3
ENSG00000219023,2
ENSG00000219027,3
ENSG00000219159,3
ENSG00000219200,2
ENSG00000219201,6
ENSG00000219329,3
ENSG00000219451,2
ENSG00000219481,6
ENSG00000219487,3
ENSG00000219507,2
ENSG00000219545,6
ENSG00000219626,2
ENSG00000219642,3
ENSG00000219665,3
ENSG00000219682,2
ENSG00000219928,3
ENSG00000220201,3
ENSG00000220205,6
ENSG00000220472,6
ENSG00000220494,3
ENSG00000220583,3
ENSG00000220804,3
ENSG00000220842,5
ENSG00000220848,2
ENSG00000221164,3
ENSG00000221184,3
ENSG00000221539,3
ENSG00000221817,3
ENSG00000221818,3
ENSG00000221821,3
ENSG00000221823,6
ENSG00000221829,6
ENSG00000221838,6
ENSG00000221867,5
ENSG00000221869,3
ENSG00000221883,3
ENSG00000221886,6
ENSG00000221890,2
ENSG00000221909,2
ENSG00000221914,8
ENSG00000221923,2
ENSG00000221926,2
ENSG00000221930,6
ENSG00000221944,6
ENSG00000221947,2
ENSG00000221955,6
ENSG00000221963,3
ENSG00000221968,2
ENSG00000221978,5
ENSG00000221983,5
ENSG00000221988,2
ENSG00000221990,2
ENSG00000221995,3
ENSG00000222009,3
ENSG00000222011,2
ENSG00000222014,2
ENSG00000222345,3
ENSG00000222365,3
ENSG00000222489,3
ENSG00000222533,3
ENSG00000222898,3
ENSG00000222937,3
ENSG00000223343,3
ENSG00000223361,2
ENSG00000223382,3
ENSG00000223393,3
ENSG00000223396,2
ENSG00000223459,3
ENSG00000223473,3
ENSG00000223478,2
ENSG00000223482,2
ENSG00000223496,5
ENSG00000223501,6
ENSG00000223508,3
ENSG00000223509,2
ENSG00000223546,2
ENSG00000223547,6
ENSG00000223559,2
ENSG00000223564,3
ENSG00000223572,2
ENSG00000223612,3
ENSG00000223705,6
ENSG00000223711,3
ENSG00000223723,3
ENSG00000223745,6
ENSG00000223749,3
ENSG00000223764,2
ENSG00000223768,2
ENSG00000223773,2
ENSG00000223776,3
ENSG00000223797,2
ENSG00000223802,2
ENSG00000223803,2
ENSG00000223813,3
ENSG00000223865,3
ENSG00000223891,3
ENSG00000223930,3
ENSG00000223959,6
ENSG00000223969,3
ENSG00000223984,3
ENSG00000224023,3
ENSG00000224032,6
ENSG00000224046,3
ENSG00000224050,3
ENSG00000224051,6
ENSG00000224066,3
ENSG00000224078,8
ENSG00000224080,3
ENSG00000224081,3
ENSG00000224086,3
ENSG00000224087,3
ENSG00000224114,3
ENSG00000224126,3
ENSG00000224141,3
ENSG00000224152,3
ENSG00000224165,3
ENSG00000224186,6
ENSG00000224189,3
ENSG00000224259,3
ENSG00000224271,3
ENSG00000224281,3
ENSG00000224287,2
ENSG00000224292,3
ENSG00000224316,3
ENSG00000224358,2
ENSG00000224367,3
ENSG00000224383,3
ENSG00000224411,5
ENSG00000224413,3
ENSG00000224420,2
ENSG00000224424,2
ENSG00000224462,3
ENSG00000224470,6
ENSG00000224505,2
ENSG00000224520,2
ENSG00000224531,6
ENSG00000224536,2
ENSG00000224546,6
ENSG00000224550,2
ENSG00000224578,5
ENSG00000224596,3
ENSG00000224597,6
ENSG00000224616,3
ENSG00000224628,3
ENSG00000224631,8
ENSG00000224635,3
ENSG00000224660,6
ENSG00000224668,3
ENSG00000224680,3
ENSG00000224687,3
ENSG00000224689,3
ENSG00000224699,2
ENSG00000224722,2
ENSG00000224725,2
ENSG00000224728,3
ENSG00000224769,3
ENSG00000224773,3
ENSG00000224785,3
ENSG00000224790,3
ENSG00000224794,3
ENSG00000224805,3
ENSG00000224810,3
ENSG00000224831,6
ENSG00000224837,6
ENSG00000224843,3
ENSG00000224858,2
ENSG00000224861,6
ENSG00000224870,6
ENSG00000224877,6
ENSG00000224886,3
ENSG00000224897,3
ENSG00000224903,3
ENSG00000224908,3
ENSG00000224914,3
ENSG00000224934,2
ENSG00000224940,3
ENSG00000224945,3
ENSG00000224975,2
ENSG00000225022,2
ENSG00000225031,6
ENSG00000225032,2
ENSG00000225067,6
ENSG00000225083,3
ENSG00000225091,3
ENSG00000225093,2
ENSG00000225099,3
ENSG00000225131,2
ENSG00000225137,6
ENSG00000225138,6
ENSG00000225151,3
ENSG00000225159,2
ENSG00000225177,3
ENSG00000225178,8
ENSG00000225190,6
ENSG00000225200,6
ENSG00000225210,2
ENSG00000225213,3
ENSG00000225218,2
ENSG00000225255,2
ENSG00000225258,2
ENSG00000225259,6
ENSG00000225264,3
ENSG00000225265,2
ENSG00000225285,3
ENSG00000225302,6
ENSG00000225329,3
ENSG00000225335,3
ENSG00000225339,2
ENSG00000225345,3
ENSG00000225357,3
ENSG00000225361,2
ENSG00000225377,2
ENSG00000225411,3
ENSG00000225439,3
ENSG00000225449,2
ENSG00000225450,3
ENSG00000225465,3
ENSG00000225470,6
ENSG00000225484,2
ENSG00000225498,3
ENSG00000225506,3
ENSG00000225518,3
ENSG00000225526,3
ENSG00000225531,3
ENSG00000225536,3
ENSG00000225544,3
ENSG00000225555,3
ENSG00000225573,6
ENSG00000225580,2
ENSG00000225630,1
ENSG00000225648,6
ENSG00000225663,6
ENSG00000225674,2
ENSG00000225675,3
ENSG00000225695,2
ENSG00000225697,6
ENSG00000225733,5
ENSG00000225791,2
ENSG00000225793,3
ENSG00000225806,3
ENSG00000225828,2
ENSG00000225830,6
ENSG00000225855,2
ENSG00000225871,3
ENSG00000225880,3
ENSG00000225905,3
ENSG00000225912,3
ENSG00000225921,6
ENSG00000225932,3
ENSG00000225972,1
ENSG00000225973,2
ENSG00000225975,3
ENSG00000225976,3
ENSG00000226002,3
ENSG00000226007,3
ENSG00000226009,3
ENSG00000226015,6
ENSG00000226049,6
ENSG00000226054,2
ENSG00000226057,2
ENSG00000226067,3
ENSG00000226084,5
ENSG00000226085,2
ENSG00000226091,3
ENSG00000226107,3
ENSG00000226121,6
ENSG00000226124,6
ENSG00000226137,2
ENSG00000226141,3
ENSG00000226174,2
ENSG00000226179,3
ENSG00000226180,3
ENSG00000226200,2
ENSG00000226210,2
ENSG00000226221,5
ENSG00000226259,2
ENSG00000226268,6
ENSG00000226278,2
ENSG00000226284,3
ENSG00000226287,3
ENSG00000226314,3
ENSG00000226328,2
ENSG00000226332,3
ENSG00000226360,6
ENSG00000226361,3
ENSG00000226380,3
ENSG00000226383,3
ENSG00000226396,3
ENSG00000226415,8
ENSG00000226419,2
ENSG00000226432,2
ENSG00000226445,3
ENSG00000226453,3
ENSG00000226471,3
ENSG00000226472,3
ENSG00000226476,3
ENSG00000226478,3
ENSG00000226479,6
ENSG00000226525,2
ENSG00000226535,3
ENSG00000226544,3
ENSG00000226549,3
ENSG00000226564,3
ENSG00000226608,2
ENSG00000226650,3
ENSG00000226666,3
ENSG00000226686,3
ENSG00000226688,6
ENSG00000226696,2
ENSG00000226699,3
ENSG00000226711,3
ENSG00000226723,2
ENSG00000226742,6
ENSG00000226752,3
ENSG00000226754,3
ENSG00000226763,3
ENSG00000226781,6
ENSG00000226784,3
ENSG00000226823,3
ENSG00000226824,3
ENSG00000226833,3
ENSG00000226853,3
ENSG00000226874,3
ENSG00000226887,6
ENSG00000226913,3
ENSG00000226935,2
ENSG00000226942,3
ENSG00000226948,3
ENSG00000226950,5
ENSG00000226976,5
ENSG00000226986,3
ENSG00000227001,3
ENSG00000227008,2
ENSG00000227034,3
ENSG00000227036,3
ENSG00000227038,3
ENSG00000227051,2
ENSG00000227057,6
ENSG00000227063,6
ENSG00000227070,3
ENSG00000227081,5
ENSG00000227087,3
ENSG00000227097,5
ENSG00000227124,2
ENSG00000227191,3
ENSG00000227199,3
ENSG00000227232,3
ENSG00000227252,3
ENSG00000227268,3
ENSG00000227295,2
ENSG00000227344,6
ENSG00000227345,6
ENSG00000227347,2
ENSG00000227354,3
ENSG00000227372,6
ENSG00000227398,2
ENSG00000227500,5
ENSG00000227540,2
ENSG00000227543,3
ENSG00000227582,3
ENSG00000227615,5
ENSG00000227627,3
ENSG00000227671,6
ENSG00000227681,3
ENSG00000227725,3
ENSG00000227742,3
ENSG00000227850,3
ENSG00000227857,2
ENSG00000227896,3
ENSG00000227908,3
ENSG00000227910,3
ENSG00000227939,2
ENSG00000227946,3
ENSG00000227953,2
ENSG00000227963,3
ENSG00000227973,3
ENSG00000227986,3
ENSG00000228002,3
ENSG00000228010,3
ENSG00000228013,3
ENSG00000228057,2
ENSG00000228065,3
ENSG00000228084,3
ENSG00000228106,2
ENSG00000228109,2
ENSG00000228110,2
ENSG00000228137,3
ENSG00000228158,3
ENSG00000228172,3
ENSG00000228175,3
ENSG00000228192,3
ENSG00000228196,3
ENSG00000228205,6
ENSG00000228217,2
ENSG00000228232,5
ENSG00000228265,3
ENSG00000228274,3
ENSG00000228283,3
ENSG00000228285,3
ENSG00000228288,3
ENSG00000228300,6
ENSG00000228305,6
ENSG00000228315,3
ENSG00000228327,2
ENSG00000228328,3
ENSG00000228335,3
ENSG00000228340,2
ENSG00000228393,2
ENSG00000228409,2
ENSG00000228412,3
ENSG00000228434,3
ENSG00000228436,3
ENSG00000228439,2
ENSG00000228451,2
ENSG00000228474,6
ENSG00000228486,2
ENSG00000228506,2
ENSG00000228519,6
ENSG00000228526,6
ENSG00000228532,6
ENSG00000228544,2
ENSG00000228566,3
ENSG00000228589,6
ENSG00000228594,6
ENSG00000228612,3
ENSG00000228623,2
ENSG00000228638,2
ENSG00000228649,3
ENSG00000228672,3
ENSG00000228701,3
ENSG00000228705,3
ENSG00000228716,5
ENSG00000228727,2
ENSG00000228766,3
ENSG00000228775,3
ENSG00000228782,2
ENSG00000228791,3
ENSG00000228794,6
ENSG00000228798,2
ENSG00000228801,2
ENSG00000228812,3
ENSG00000228818,3
ENSG00000228834,3
ENSG00000228847,3
ENSG00000228873,3
ENSG00000228878,3
ENSG00000228887,3
ENSG00000228889,3
ENSG00000228903,3
ENSG00000228915,3
ENSG00000228929,6
ENSG00000229043,2
ENSG00000229056,3
ENSG00000229081,3
ENSG00000229089,3
ENSG00000229091,3
ENSG00000229097,3
ENSG00000229117,5
ENSG00000229119,5
ENSG00000229124,3
ENSG00000229127,3
ENSG00000229132,5
ENSG00000229152,2
ENSG00000229161,3
ENSG00000229180,6
ENSG00000229204,3
ENSG00000229212,3
ENSG00000229214,3
ENSG00000229267,3
ENSG00000229299,3
ENSG00000229320,2
ENSG00000229325,3
ENSG00000229332,3
ENSG00000229344,1
ENSG00000229348,3
ENSG00000229358,3
ENSG00000229375,2
ENSG00000229388,3
ENSG00000229404,3
ENSG00000229419,6
ENSG00000229447,3
ENSG00000229474,3
ENSG00000229491,3
ENSG00000229539,3
ENSG00000229544,3
ENSG00000229589,3
ENSG00000229619,3
ENSG00000229637,3
ENSG00000229638,8
ENSG00000229644,6
ENSG00000229666,2
ENSG00000229676,3
ENSG00000229689,2
ENSG00000229715,3
ENSG00000229809,3
ENSG00000229816,3
ENSG00000229833,3
ENSG00000229848,3
ENSG00000229852,3
ENSG00000229891,3
ENSG00000229896,3
ENSG00000229927,3
ENSG00000229932,2
ENSG00000229944,5
ENSG00000229980,3
ENSG00000229994,2
ENSG00000230002,3
ENSG00000230006,3
ENSG00000230061,2
ENSG00000230069,3
ENSG00000230074,3
ENSG00000230082,3
ENSG00000230091,6
ENSG00000230092,3
ENSG00000230124,6
ENSG00000230146,3
ENSG00000230154,2
ENSG00000230159,3
ENSG00000230177,3
ENSG00000230183,3
ENSG00000230185,3
ENSG00000230189,2
ENSG00000230202,8
ENSG00000230207,6
ENSG00000230212,3
ENSG00000230234,3
ENSG00000230267,3
ENSG00000230291,2
ENSG00000230295,3
ENSG00000230306,3
ENSG00000230311,2
ENSG00000230316,3
ENSG00000230330,2
ENSG00000230359,2
ENSG00000230373,3
ENSG00000230383,6
ENSG00000230393,3
ENSG00000230397,3
ENSG00000230409,6
ENSG00000230415,3
ENSG00000230439,3
ENSG00000230454,3
ENSG00000230457,6
ENSG00000230487,3
ENSG00000230513,2
ENSG00000230532,3
ENSG00000230551,5
ENSG00000230555,3
ENSG00000230562,2
ENSG00000230568,3
ENSG00000230583,3
ENSG00000230590,3
ENSG00000230615,3
ENSG00000230626,3
ENSG00000230629,6
ENSG00000230650,3
ENSG00000230658,2
ENSG00000230667,3
ENSG00000230673,2
ENSG00000230679,3
ENSG00000230699,6
ENSG00000230701,3
ENSG00000230707,3
ENSG00000230715,2
ENSG00000230732,3
ENSG00000230750,3
ENSG00000230797,2
ENSG00000230798,3
ENSG00000230832,3
ENSG00000230837,3
ENSG00000230844,2
ENSG00000230847,2
ENSG00000230870,3
ENSG00000230882,3
ENSG00000230896,3
ENSG00000230897,5
ENSG00000230918,3
ENSG00000230955,3
ENSG00000230979,3
ENSG00000230989,5
ENSG00000231007,2
ENSG00000231043,2
ENSG00000231050,3
ENSG00000231064,3
ENSG00000231066,3
ENSG00000231074,6
ENSG00000231113,3
ENSG00000231125,3
ENSG00000231150,3
ENSG00000231154,3
ENSG00000231167,2
ENSG00000231177,3
ENSG00000231181,3
ENSG00000231203,3
ENSG00000231233,3
ENSG00000231234,2
ENSG00000231245,2
ENSG00000231249,3
ENSG00000231259,3
ENSG00000231305,2
ENSG00000231312,3
ENSG00000231341,3
ENSG00000231365,2
ENSG00000231389,3
ENSG00000231416,3
ENSG00000231421,3
ENSG00000231422,3
ENSG00000231431,2
ENSG00000231439,3
ENSG00000231466,3
ENSG00000231500,5
ENSG00000231549,3
ENSG00000231579,3
ENSG00000231584,2
ENSG00000231595,3
ENSG00000231607,2
ENSG00000231651,3
ENSG00000231663,3
ENSG00000231686,3
ENSG00000231689,3
ENSG00000231690,3
ENSG00000231711,2
ENSG00000231721,3
ENSG00000231767,3
ENSG00000231768,3
ENSG00000231769,3
ENSG00000231770,2
ENSG00000231784,3
ENSG00000231789,3
ENSG00000231793,3
ENSG00000231806,3
ENSG00000231822,2
ENSG00000231831,3
ENSG00000231841,2
ENSG00000231856,3
ENSG00000231878,3
ENSG00000231880,3
ENSG00000231889,3
ENSG00000231890,3
ENSG00000231908,3
ENSG00000231925,6
ENSG00000231937,3
ENSG00000231952,3
ENSG00000231989,2
ENSG00000232004,3
ENSG00000232022,3
ENSG00000232024,2
ENSG00000232040,2
ENSG00000232060,2
ENSG00000232079,3
ENSG00000232093,2
ENSG00000232098,2
ENSG00000232104,3
ENSG00000232112,2
ENSG00000232119,6
ENSG00000232150,3
ENSG00000232160,3
ENSG00000232177,3
ENSG00000232187,3
ENSG00000232233,3
ENSG00000232303,3
ENSG00000232346,2
ENSG00000232380,3
ENSG00000232388,6
ENSG00000232389,2
ENSG00000232412,3
ENSG00000232434,2
ENSG00000232442,2
ENSG00000232445,2
ENSG00000232454,3
ENSG00000232460,3
ENSG00000232472,5
ENSG00000232485,3
ENSG00000232499,2
ENSG00000232502,3
ENSG00000232531,3
ENSG00000232533,3
ENSG00000232545,3
ENSG00000232546,3
ENSG00000232553,3
ENSG00000232559,3
ENSG00000232573,8
ENSG00000232586,3
ENSG00000232593,2
ENSG00000232599,3
ENSG00000232611,2
ENSG00000232615,3
ENSG00000232653,3
ENSG00000232656,3
ENSG00000232671,3
ENSG00000232677,5
ENSG00000232699,3
ENSG00000232702,3
ENSG00000232727,3
ENSG00000232810,3
ENSG00000232815,3
ENSG00000232838,2
ENSG00000232842,3
ENSG00000232855,3
ENSG00000232859,6
ENSG00000232882,3
ENSG00000232888,2
ENSG00000232931,2
ENSG00000232940,3
ENSG00000232952,3
ENSG00000232956,6
ENSG00000232995,2
ENSG00000233006,2
ENSG00000233016,6
ENSG00000233030,3
ENSG00000233087,3
ENSG00000233111,3
ENSG00000233170,3
ENSG00000233175,2
ENSG00000233184,2
ENSG00000233198,3
ENSG00000233203,3
ENSG00000233205,3
ENSG00000233215,3
ENSG00000233221,3
ENSG00000233223,2
ENSG00000233225,2
ENSG00000233229,3
ENSG00000233237,3
ENSG00000233247,2
ENSG00000233250,3
ENSG00000233251,2
ENSG00000233270,2
ENSG00000233276,6
ENSG00000233288,3
ENSG00000233325,3
ENSG00000233327,3
ENSG00000233328,3
ENSG00000233347,3
ENSG00000233369,3
ENSG00000233381,3
ENSG00000233382,3
ENSG00000233392,3
ENSG00000233396,2
ENSG00000233397,3
ENSG00000233424,3
ENSG00000233426,6
ENSG00000233429,2
ENSG00000233452,3
ENSG00000233461,3
ENSG00000233476,5
ENSG00000233487,3
ENSG00000233493,3
ENSG00000233514,2
ENSG00000233527,3
ENSG00000233554,3
ENSG00000233558,6
ENSG00000233560,3
ENSG00000233585,3
ENSG00000233588,2
ENSG00000233593,3
ENSG00000233621,3
ENSG00000233672,3
ENSG00000233695,2
ENSG00000233705,3
ENSG00000233757,3
ENSG00000233762,6
ENSG00000233791,3
ENSG00000233806,3
ENSG00000233822,2
ENSG00000233830,6
ENSG00000233836,2
ENSG00000233846,2
ENSG00000233859,2
ENSG00000233864,2
ENSG00000233868,3
ENSG00000233871,3
ENSG00000233892,3
ENSG00000233901,3
ENSG00000233903,2
ENSG00000233913,6
ENSG00000233922,3
ENSG00000233927,2
ENSG00000233930,3
ENSG00000233937,2
ENSG00000233954,6
ENSG00000233966,6
ENSG00000233994,3
ENSG00000234009,2
ENSG00000234028,2
ENSG00000234036,3
ENSG00000234062,3
ENSG00000234072,2
ENSG00000234106,3
ENSG00000234127,6
ENSG00000234129,3
ENSG00000234130,3
ENSG00000234145,3
ENSG00000234160,2
ENSG00000234171,2
ENSG00000234176,3
ENSG00000234177,3
ENSG00000234223,3
ENSG00000234241,6
ENSG00000234284,2
ENSG00000234287,6
ENSG00000234297,2
ENSG00000234311,3
ENSG00000234322,2
ENSG00000234327,3
ENSG00000234335,2
ENSG00000234337,2
ENSG00000234353,3
ENSG00000234369,2
ENSG00000234383,3
ENSG00000234390,3
ENSG00000234405,3
ENSG00000234420,6
ENSG00000234432,3
ENSG00000234444,6
ENSG00000234449,3
ENSG00000234478,3
ENSG00000234494,2
ENSG00000234518,6
ENSG00000234545,2
ENSG00000234546,3
ENSG00000234558,2
ENSG00000234585,2
ENSG00000234604,3
ENSG00000234608,7
ENSG00000234614,3
ENSG00000234616,6
ENSG00000234617,3
ENSG00000234618,3
ENSG00000234636,3
ENSG00000234645,3
ENSG00000234648,6
ENSG00000234664,6
ENSG00000234665,2
ENSG00000234678,2
ENSG00000234684,2
ENSG00000234685,3
ENSG00000234694,3
ENSG00000234705,3
ENSG00000234741,5
ENSG00000234745,6
ENSG00000234753,2
ENSG00000234771,2
ENSG00000234773,3
ENSG00000234782,2
ENSG00000234797,5
ENSG00000234817,3
ENSG00000234819,3
ENSG00000234825,6
ENSG00000234840,3
ENSG00000234851,8
ENSG00000234857,3
ENSG00000234896,3
ENSG00000234912,6
ENSG00000234925,3
ENSG00000234949,2
ENSG00000234975,2
ENSG00000234996,3
ENSG00000235001,2
ENSG00000235023,3
ENSG00000235026,3
ENSG00000235033,3
ENSG00000235036,3
ENSG00000235043,6
ENSG00000235049,3
ENSG00000235052,3
ENSG00000235072,3
ENSG00000235082,2
ENSG00000235084,3
ENSG00000235091,3
ENSG00000235092,3
ENSG00000235098,3
ENSG00000235100,3
ENSG00000235105,6
ENSG00000235106,6
ENSG00000235109,2
ENSG00000235162,2
ENSG00000235173,6
ENSG00000235174,8
ENSG00000235192,3
ENSG00000235194,6
ENSG00000235209,3
ENSG00000235225,2
ENSG00000235236,3
ENSG00000235238,6
ENSG00000235245,3
ENSG00000235257,3
ENSG00000235272,2
ENSG00000235275,3
ENSG00000235280,3
ENSG00000235297,3
ENSG00000235313,3
ENSG00000235314,3
ENSG00000235316,3
ENSG00000235330,3
ENSG00000235363,3
ENSG00000235374,2
ENSG00000235376,3
ENSG00000235381,3
ENSG00000235408,2
ENSG00000235411,3
ENSG00000235423,3
ENSG00000235437,5
ENSG00000235453,2
ENSG00000235454,3
ENSG00000235475,3
ENSG00000235489,2
ENSG00000235499,3
ENSG00000235530,3
ENSG00000235552,5
ENSG00000235554,2
ENSG00000235560,2
ENSG00000235571,3
ENSG00000235587,2
ENSG00000235590,3
ENSG00000235605,3
ENSG00000235636,2
ENSG00000235651,3
ENSG00000235652,3
ENSG00000235655,5
ENSG00000235688,3
ENSG00000235698,3
ENSG00000235703,2
ENSG00000235706,2
ENSG00000235713,3
ENSG00000235720,2
ENSG00000235721,3
ENSG00000235734,2
ENSG00000235746,3
ENSG00000235750,6
ENSG00000235776,3
ENSG00000235823,3
ENSG00000235831,3
ENSG00000235859,3
ENSG00000235863,3
ENSG00000235884,3
ENSG00000235897,3
ENSG00000235912,3
ENSG00000235916,3
ENSG00000235919,3
ENSG00000235944,3
ENSG00000235949,3
ENSG00000235954,6
ENSG00000235957,2
ENSG00000235961,3
ENSG00000235984,3
ENSG00000236017,2
ENSG00000236048,3
ENSG00000236058,3
ENSG00000236081,2
ENSG00000236088,2
ENSG00000236090,3
ENSG00000236104,2
ENSG00000236137,3
ENSG00000236144,6
ENSG00000236194,3
ENSG00000236200,3
ENSG00000236209,3
ENSG00000236255,2
ENSG00000236264,2
ENSG00000236287,5
ENSG00000236307,3
ENSG00000236337,3
ENSG00000236349,6
ENSG00000236360,2
ENSG00000236397,3
ENSG00000236404,3
ENSG00000236423,3
ENSG00000236427,3
ENSG00000236438,3
ENSG00000236439,2
ENSG00000236456,3
ENSG00000236514,3
ENSG00000236519,3
ENSG00000236552,1
ENSG00000236565,2
ENSG00000236569,3
ENSG00000236570,3
ENSG00000236603,6
ENSG00000236617,3
ENSG00000236618,2
ENSG00000236670,3
ENSG00000236675,3
ENSG00000236682,3
ENSG00000236698,6
ENSG00000236723,3
ENSG00000236735,2
ENSG00000236753,3
ENSG00000236773,2
ENSG00000236778,3
ENSG00000236792,3
ENSG00000236801,6
ENSG00000236810,2
ENSG00000236814,5
ENSG00000236830,6
ENSG00000236850,2
ENSG00000236859,3
ENSG00000236871,2
ENSG00000236901,2
ENSG00000236924,3
ENSG00000236935,3
ENSG00000237004,3
ENSG00000237017,3
ENSG00000237021,3
ENSG00000237036,2
ENSG00000237037,2
ENSG00000237080,3
ENSG00000237094,3
ENSG00000237149,2
ENSG00000237161,3
ENSG00000237172,3
ENSG00000237187,3
ENSG00000237188,3
ENSG00000237190,6
ENSG00000237214,2
ENSG00000237264,2
ENSG00000237268,3
ENSG00000237276,3
ENSG00000237289,2
ENSG00000237296,3
ENSG00000237298,2
ENSG00000237310,3
ENSG00000237330,3
ENSG00000237350,6
ENSG00000237357,3
ENSG00000237424,3
ENSG00000237438,6
ENSG00000237440,3
ENSG00000237441,5
ENSG00000237457,3
ENSG00000237489,2
ENSG00000237491,2
ENSG00000237493,6
ENSG00000237499,3
ENSG00000237506,6
ENSG00000237515,3
ENSG00000237517,3
ENSG00000237550,8
ENSG00000237649,6
ENSG00000237651,3
ENSG00000237668,3
ENSG00000237682,2
ENSG00000237753,3
ENSG00000237758,2
ENSG00000237765,6
ENSG00000237821,3
ENSG00000237828,3
ENSG00000237842,6
ENSG00000237854,2
ENSG00000237868,3
ENSG00000237886,2
ENSG00000237940,3
ENSG00000237943,3
ENSG00000237945,2
ENSG00000237950,3
ENSG00000237973,1
ENSG00000237976,3
ENSG00000237978,3
ENSG00000237984,2
ENSG00000238000,3
ENSG00000238005,3
ENSG00000238039,3
ENSG00000238041,3
ENSG00000238058,3
ENSG00000238062,3
ENSG00000238072,2
ENSG00000238082,3
ENSG00000238083,2
ENSG00000238084,2
ENSG00000238098,3
ENSG00000238105,2
ENSG00000238113,3
ENSG00000238117,3
ENSG00000238123,3
ENSG00000238165,3
ENSG00000238197,3
ENSG00000238222,3
ENSG00000238227,6
ENSG00000238251,3
ENSG00000238287,3
ENSG00000238578,3
ENSG00000238795,3
ENSG00000239213,2
ENSG00000239246,2
ENSG00000239264,2
ENSG00000239282,3
ENSG00000239305,5
ENSG00000239306,5
ENSG00000239382,2
ENSG00000239402,3
ENSG00000239407,2
ENSG00000239467,3
ENSG00000239521,2
ENSG00000239523,3
ENSG00000239556,3
ENSG00000239557,2
ENSG00000239559,3
ENSG00000239569,2
ENSG00000239653,2
ENSG00000239665,6
ENSG00000239672,5
ENSG00000239704,3
ENSG00000239763,3
ENSG00000239779,2
ENSG00000239789,6
ENSG00000239791,3
ENSG00000239827,3
ENSG00000239857,2
ENSG00000239883,2
ENSG00000239887,2
ENSG00000239900,5
ENSG00000239911,3
ENSG00000239969,3
ENSG00000240024,3
ENSG00000240036,6
ENSG00000240038,3
ENSG00000240048,3
ENSG00000240053,2
ENSG00000240065,3
ENSG00000240086,3
ENSG00000240087,3
ENSG00000240137,3
ENSG00000240184,6
ENSG00000240204,2
ENSG00000240207,3
ENSG00000240211,3
ENSG00000240216,3
ENSG00000240219,3
ENSG00000240225,6
ENSG00000240230,6
ENSG00000240253,3
ENSG00000240288,2
ENSG00000240291,2
ENSG00000240303,2
ENSG00000240322,3
ENSG00000240342,8
ENSG00000240344,6
ENSG00000240356,2
ENSG00000240370,3
ENSG00000240371,3
ENSG00000240376,6
ENSG00000240395,2
ENSG00000240399,2
ENSG00000240409,5
ENSG00000240429,3
ENSG00000240445,2
ENSG00000240489,5
ENSG00000240498,3
ENSG00000240509,2
ENSG00000240520,3
ENSG00000240583,3
ENSG00000240616,2
ENSG00000240682,6
ENSG00000240694,3
ENSG00000240695,3
ENSG00000240731,3
ENSG00000240758,3
ENSG00000240771,2
ENSG00000240809,3
ENSG00000240849,6
ENSG00000240857,6
ENSG00000240859,2
ENSG00000240875,3
ENSG00000240889,3
ENSG00000240891,2
ENSG00000240950,3
ENSG00000240972,6
ENSG00000240990,2
ENSG00000240996,3
ENSG00000241007,3
