gene,npMSL_8
ENSG00000221539,5
ENSG00000221817,5
ENSG00000221818,5
ENSG00000221821,5
ENSG00000221823,3
ENSG00000221829,3
ENSG00000221838,3
ENSG00000221867,4
ENSG00000221869,5
ENSG00000221883,5
ENSG00000221886,3
ENSG00000221890,7
ENSG00000221909,7
ENSG00000221914,6
ENSG00000221923,7
ENSG00000221926,7
ENSG00000221930,3
ENSG00000221944,3
ENSG00000221947,7
ENSG00000221955,3
ENSG00000221963,5
ENSG00000221968,7
ENSG00000221978,4
ENSG00000221983,4
ENSG00000221988,7
ENSG00000221990,7
ENSG00000221995,5
ENSG00000222009,5
ENSG00000222011,7
ENSG00000222014,7
ENSG00000222345,5
ENSG00000222365,5
ENSG00000222489,5
ENSG00000222533,5
ENSG00000222898,5
ENSG00000222937,5
ENSG00000223343,5
ENSG00000223361,7
ENSG00000223382,5
ENSG00000223393,5
ENSG00000223396,7
ENSG00000223459,5
ENSG00000223473,5
ENSG00000223478,7
ENSG00000223482,7
ENSG00000223496,4
ENSG00000223501,3
ENSG00000223508,5
ENSG00000223509,7
ENSG00000223546,7
ENSG00000223547,3
ENSG00000223559,7
ENSG00000223564,5
ENSG00000223572,7
ENSG00000223612,5
ENSG00000223705,3
ENSG00000223711,5
ENSG00000223723,5
ENSG00000223745,3
ENSG00000223749,5
ENSG00000223764,7
ENSG00000223768,7
ENSG00000223773,7
ENSG00000223776,5
ENSG00000223797,7
ENSG00000223802,7
ENSG00000223803,7
ENSG00000223813,5
ENSG00000223865,5
ENSG00000223891,5
ENSG00000223930,5
ENSG00000223959,3
ENSG00000223969,5
ENSG00000223984,5
ENSG00000224023,5
ENSG00000224032,3
ENSG00000224046,5
ENSG00000224050,5
ENSG00000224051,3
ENSG00000224066,5
ENSG00000224078,6
ENSG00000224080,5
ENSG00000224081,5
ENSG00000224086,5
ENSG00000224087,5
ENSG00000224114,5
ENSG00000224126,5
ENSG00000224141,5
ENSG00000224152,5
ENSG00000224165,5
ENSG00000224186,3
ENSG00000224189,5
ENSG00000224259,5
ENSG00000224271,5
ENSG00000224281,5
ENSG00000224287,7
ENSG00000224292,5
ENSG00000224316,5
ENSG00000224358,7
ENSG00000224367,5
ENSG00000224383,5
ENSG00000224411,4
ENSG00000224413,5
ENSG00000224420,7
ENSG00000224424,7
ENSG00000224462,5
ENSG00000224470,3
ENSG00000224505,7
ENSG00000224520,7
ENSG00000224531,3
ENSG00000224536,7
ENSG00000224546,3
ENSG00000224550,7
ENSG00000224578,4
ENSG00000224596,5
ENSG00000224597,3
ENSG00000224616,5
ENSG00000224628,5
ENSG00000224631,6
ENSG00000224635,5
ENSG00000224660,3
ENSG00000224668,5
ENSG00000224680,5
ENSG00000224687,5
ENSG00000224689,5
ENSG00000224699,7
ENSG00000224722,7
ENSG00000224725,7
ENSG00000224728,5
ENSG00000224769,5
ENSG00000224773,5
ENSG00000224785,5
ENSG00000224790,5
ENSG00000224794,5
ENSG00000224805,5
ENSG00000224810,5
ENSG00000224831,4
ENSG00000224837,3
ENSG00000224843,5
ENSG00000224858,7
ENSG00000224861,3
ENSG00000224870,3
ENSG00000224877,3
ENSG00000224886,5
ENSG00000224897,5
ENSG00000224903,5
ENSG00000224908,5
ENSG00000224914,5
ENSG00000224934,7
ENSG00000224940,5
ENSG00000224945,5
ENSG00000224975,7
ENSG00000225022,7
ENSG00000225031,3
ENSG00000225032,7
ENSG00000225067,3
ENSG00000225083,5
ENSG00000225091,5
ENSG00000225093,3
ENSG00000225099,5
ENSG00000225131,7
ENSG00000225137,3
ENSG00000225138,3
ENSG00000225151,5
ENSG00000225159,7
ENSG00000225177,5
ENSG00000225178,6
ENSG00000225190,3
ENSG00000225200,3
ENSG00000225210,7
ENSG00000225213,5
ENSG00000225218,7
ENSG00000225255,7
ENSG00000225258,7
ENSG00000225259,3
ENSG00000225264,5
ENSG00000225265,7
ENSG00000225285,5
ENSG00000225302,3
ENSG00000225329,5
ENSG00000225335,5
ENSG00000225339,7
ENSG00000225345,5
ENSG00000225357,5
ENSG00000225361,7
ENSG00000225377,7
ENSG00000225411,5
ENSG00000225439,5
ENSG00000225449,7
ENSG00000225450,5
ENSG00000225465,5
ENSG00000225470,3
ENSG00000225484,7
ENSG00000225498,5
ENSG00000225506,5
ENSG00000225518,5
ENSG00000225526,5
ENSG00000225531,5
ENSG00000225536,5
ENSG00000225544,5
ENSG00000225555,5
ENSG00000225573,3
ENSG00000225580,7
ENSG00000225630,2
ENSG00000225648,3
ENSG00000225663,3
ENSG00000225674,7
ENSG00000225675,5
ENSG00000225695,7
ENSG00000225697,3
ENSG00000225733,4
ENSG00000225791,7
ENSG00000225793,5
ENSG00000225806,5
ENSG00000225828,7
ENSG00000225830,3
ENSG00000225855,7
ENSG00000225871,5
ENSG00000225880,5
ENSG00000225905,5
ENSG00000225912,5
ENSG00000225921,3
ENSG00000225932,5
ENSG00000225972,2
ENSG00000225973,7
ENSG00000225975,5
ENSG00000225976,5
ENSG00000226002,5
ENSG00000226007,5
ENSG00000226009,5
ENSG00000226015,3
ENSG00000226049,3
ENSG00000226054,7
ENSG00000226057,7
ENSG00000226067,5
ENSG00000226084,4
ENSG00000226085,7
ENSG00000226091,5
ENSG00000226107,5
ENSG00000226121,3
ENSG00000226124,3
ENSG00000226137,7
ENSG00000226141,5
ENSG00000226174,7
ENSG00000226179,5
ENSG00000226180,5
ENSG00000226200,7
ENSG00000226210,7
ENSG00000226221,4
ENSG00000226259,7
ENSG00000226268,3
ENSG00000226278,7
ENSG00000226284,5
ENSG00000226287,5
ENSG00000226314,5
ENSG00000226328,7
ENSG00000226332,5
ENSG00000226360,3
ENSG00000226361,5
ENSG00000226380,5
ENSG00000226383,5
ENSG00000226396,5
ENSG00000226415,6
ENSG00000226419,7
ENSG00000226432,7
ENSG00000226445,5
ENSG00000226453,5
ENSG00000226471,5
ENSG00000226472,5
ENSG00000226476,5
ENSG00000226478,5
ENSG00000226479,3
ENSG00000226525,7
ENSG00000226535,5
ENSG00000226544,5
ENSG00000226549,5
ENSG00000226564,5
ENSG00000226608,7
ENSG00000226650,5
ENSG00000226666,5
ENSG00000226686,5
ENSG00000226688,3
ENSG00000226696,7
ENSG00000226699,5
ENSG00000226711,5
ENSG00000226723,7
ENSG00000226742,3
ENSG00000226752,5
ENSG00000226754,5
ENSG00000226763,5
ENSG00000226781,3
ENSG00000226784,5
ENSG00000226823,5
ENSG00000226824,5
ENSG00000226833,5
ENSG00000226853,5
ENSG00000226874,5
ENSG00000226887,3
ENSG00000226913,5
ENSG00000226935,7
ENSG00000226942,5
ENSG00000226948,5
ENSG00000226950,4
ENSG00000226976,4
ENSG00000226986,5
ENSG00000227001,5
ENSG00000227008,7
ENSG00000227034,5
ENSG00000227036,5
ENSG00000227038,5
ENSG00000227051,3
ENSG00000227057,3
ENSG00000227063,3
ENSG00000227070,5
ENSG00000227081,4
ENSG00000227087,5
ENSG00000227097,4
ENSG00000227124,7
ENSG00000227191,5
ENSG00000227199,5
ENSG00000227232,5
ENSG00000227252,5
ENSG00000227268,5
ENSG00000227295,7
ENSG00000227344,3
ENSG00000227345,3
ENSG00000227347,7
ENSG00000227354,5
ENSG00000227372,3
ENSG00000227398,7
ENSG00000227500,6
ENSG00000227540,7
ENSG00000227543,5
ENSG00000227582,5
ENSG00000227615,4
ENSG00000227627,5
ENSG00000227671,3
ENSG00000227681,5
ENSG00000227725,5
ENSG00000227742,5
ENSG00000227850,5
ENSG00000227857,7
ENSG00000227896,5
ENSG00000227908,5
ENSG00000227910,5
ENSG00000227939,7
ENSG00000227946,5
ENSG00000227953,7
ENSG00000227963,5
ENSG00000227973,5
ENSG00000227986,5
ENSG00000228002,5
ENSG00000228010,5
ENSG00000228013,5
ENSG00000228057,7
ENSG00000228065,5
ENSG00000228084,5
ENSG00000228106,7
ENSG00000228109,7
ENSG00000228110,7
ENSG00000228137,5
ENSG00000228158,5
ENSG00000228172,5
ENSG00000228175,5
ENSG00000228192,5
ENSG00000228196,5
ENSG00000228205,3
ENSG00000228217,7
ENSG00000228232,4
ENSG00000228265,5
ENSG00000228274,5
ENSG00000228283,5
ENSG00000228285,5
ENSG00000228288,5
ENSG00000228300,3
ENSG00000228305,3
ENSG00000228315,5
ENSG00000228327,7
ENSG00000228328,5
ENSG00000228335,5
ENSG00000228340,7
ENSG00000228393,7
ENSG00000228409,7
ENSG00000228412,5
ENSG00000228434,5
ENSG00000228436,5
ENSG00000228439,7
ENSG00000228451,7
ENSG00000228474,3
ENSG00000228486,7
ENSG00000228506,7
ENSG00000228519,3
ENSG00000228526,3
ENSG00000228532,3
ENSG00000228544,7
ENSG00000228566,5
ENSG00000228589,3
ENSG00000228594,3
ENSG00000228612,5
ENSG00000228623,7
ENSG00000228638,7
ENSG00000228649,5
ENSG00000228672,5
ENSG00000228701,5
ENSG00000228705,5
ENSG00000228716,4
ENSG00000228727,7
ENSG00000228766,5
ENSG00000228775,5
ENSG00000228782,7
ENSG00000228791,5
ENSG00000228794,3
ENSG00000228798,7
ENSG00000228801,7
ENSG00000228812,5
ENSG00000228818,5
ENSG00000228834,5
ENSG00000228847,5
ENSG00000228873,5
ENSG00000228878,5
ENSG00000228887,5
ENSG00000228889,5
ENSG00000228903,5
ENSG00000228915,5
ENSG00000228929,3
ENSG00000229043,7
ENSG00000229056,5
ENSG00000229081,5
ENSG00000229089,5
ENSG00000229091,5
ENSG00000229097,5
ENSG00000229117,4
ENSG00000229119,4
ENSG00000229124,5
ENSG00000229127,5
ENSG00000229132,4
ENSG00000229152,7
ENSG00000229161,5
ENSG00000229180,3
ENSG00000229204,5
ENSG00000229212,5
ENSG00000229214,5
ENSG00000229267,5
ENSG00000229299,5
ENSG00000229320,7
ENSG00000229325,5
ENSG00000229332,5
ENSG00000229344,2
ENSG00000229348,5
ENSG00000229358,5
ENSG00000229375,7
ENSG00000229388,5
ENSG00000229404,5
ENSG00000229419,3
ENSG00000229447,5
ENSG00000229474,5
ENSG00000229491,5
ENSG00000229539,5
ENSG00000229544,5
ENSG00000229589,5
ENSG00000229619,5
ENSG00000229637,5
ENSG00000229638,6
ENSG00000229644,3
ENSG00000229666,7
ENSG00000229676,5
ENSG00000229689,7
ENSG00000229715,5
ENSG00000229809,5
ENSG00000229816,5
ENSG00000229833,5
ENSG00000229848,5
ENSG00000229852,5
ENSG00000229891,5
ENSG00000229896,5
ENSG00000229927,5
ENSG00000229932,7
ENSG00000229944,4
ENSG00000229980,5
ENSG00000229994,7
ENSG00000230002,5
ENSG00000230006,5
ENSG00000230061,7
ENSG00000230069,5
ENSG00000230074,5
ENSG00000230082,5
ENSG00000230091,3
ENSG00000230092,5
ENSG00000230124,3
ENSG00000230146,5
ENSG00000230154,7
ENSG00000230159,5
ENSG00000230177,5
ENSG00000230183,5
ENSG00000230185,5
ENSG00000230189,7
ENSG00000230202,6
ENSG00000230207,3
ENSG00000230212,5
ENSG00000230234,5
ENSG00000230267,5
ENSG00000230291,7
ENSG00000230295,5
ENSG00000230306,5
ENSG00000230311,7
ENSG00000230316,5
ENSG00000230330,7
ENSG00000230359,7
ENSG00000230373,5
ENSG00000230383,3
ENSG00000230393,5
ENSG00000230397,5
ENSG00000230409,3
ENSG00000230415,5
ENSG00000230439,5
ENSG00000230454,5
ENSG00000230457,3
ENSG00000230487,5
ENSG00000230513,7
ENSG00000230532,5
ENSG00000230551,4
ENSG00000230555,5
ENSG00000230562,7
ENSG00000230568,5
ENSG00000230583,5
ENSG00000230590,5
ENSG00000230615,5
ENSG00000230626,5
ENSG00000230629,3
ENSG00000230650,5
ENSG00000230658,7
ENSG00000230667,5
ENSG00000230673,3
ENSG00000230679,5
ENSG00000230699,3
ENSG00000230701,5
ENSG00000230707,5
ENSG00000230715,7
ENSG00000230732,5
ENSG00000230750,5
ENSG00000230797,7
ENSG00000230798,5
ENSG00000230832,5
ENSG00000230837,5
ENSG00000230844,7
ENSG00000230847,7
ENSG00000230870,5
ENSG00000230882,5
ENSG00000230896,5
ENSG00000230897,4
ENSG00000230918,5
ENSG00000230955,5
ENSG00000230979,5
ENSG00000230989,4
ENSG00000231007,7
ENSG00000231043,7
ENSG00000231050,5
ENSG00000231064,5
ENSG00000231066,5
ENSG00000231074,3
ENSG00000231113,5
ENSG00000231125,5
ENSG00000231150,5
ENSG00000231154,5
ENSG00000231167,7
ENSG00000231177,5
ENSG00000231181,5
ENSG00000231203,5
ENSG00000231233,5
ENSG00000231234,7
ENSG00000231245,7
ENSG00000231249,5
ENSG00000231259,5
ENSG00000231305,7
ENSG00000231312,5
ENSG00000231341,5
ENSG00000231365,7
ENSG00000231389,5
ENSG00000231416,5
ENSG00000231421,5
ENSG00000231422,5
ENSG00000231431,7
ENSG00000231439,5
ENSG00000231466,5
ENSG00000231500,4
ENSG00000231549,5
ENSG00000231579,5
ENSG00000231584,7
ENSG00000231595,5
ENSG00000231607,7
ENSG00000231651,5
ENSG00000231663,5
ENSG00000231686,5
ENSG00000231689,5
ENSG00000231690,5
ENSG00000231711,7
ENSG00000231721,5
ENSG00000231767,5
ENSG00000231768,5
ENSG00000231769,5
ENSG00000231770,7
ENSG00000231784,5
ENSG00000231789,5
ENSG00000231793,5
ENSG00000231806,5
ENSG00000231822,7
ENSG00000231831,5
ENSG00000231841,7
ENSG00000231856,5
ENSG00000231878,5
ENSG00000231880,5
ENSG00000231889,5
ENSG00000231890,5
ENSG00000231908,5
ENSG00000231925,3
ENSG00000231937,5
ENSG00000231952,5
ENSG00000231989,7
ENSG00000232004,5
ENSG00000232022,5
ENSG00000232024,7
ENSG00000232040,7
ENSG00000232060,7
ENSG00000232079,5
ENSG00000232093,7
ENSG00000232098,7
ENSG00000232104,5
ENSG00000232112,7
ENSG00000232119,3
ENSG00000232150,5
ENSG00000232160,5
ENSG00000232177,5
ENSG00000232187,5
ENSG00000232233,5
ENSG00000232303,5
ENSG00000232346,7
ENSG00000232380,5
ENSG00000232388,3
ENSG00000232389,7
ENSG00000232412,5
ENSG00000232434,7
ENSG00000232442,7
ENSG00000232445,7
ENSG00000232454,5
ENSG00000232460,5
ENSG00000232472,4
ENSG00000232485,5
ENSG00000232499,7
ENSG00000232502,5
ENSG00000232531,5
ENSG00000232533,5
ENSG00000232545,5
ENSG00000232546,5
ENSG00000232553,5
ENSG00000232559,5
ENSG00000232573,6
ENSG00000232586,5
ENSG00000232593,7
ENSG00000232599,5
ENSG00000232611,7
ENSG00000232615,5
ENSG00000232653,5
ENSG00000232656,5
ENSG00000232671,5
ENSG00000232677,4
ENSG00000232699,5
ENSG00000232702,5
ENSG00000232727,5
ENSG00000232810,5
ENSG00000232815,5
ENSG00000232838,7
ENSG00000232842,5
ENSG00000232855,5
ENSG00000232859,3
ENSG00000232882,5
ENSG00000232888,7
ENSG00000232931,7
ENSG00000232940,5
ENSG00000232952,5
ENSG00000232956,3
ENSG00000232995,7
ENSG00000233006,7
ENSG00000233016,3
ENSG00000233030,5
ENSG00000233087,5
ENSG00000233111,5
ENSG00000233170,5
ENSG00000233175,7
ENSG00000233184,3
ENSG00000233198,5
ENSG00000233203,5
ENSG00000233205,5
ENSG00000233215,5
ENSG00000233221,5
ENSG00000233223,7
ENSG00000233225,7
ENSG00000233229,5
ENSG00000233237,5
ENSG00000233247,7
ENSG00000233250,5
ENSG00000233251,7
ENSG00000233270,7
ENSG00000233276,3
ENSG00000233288,5
ENSG00000233325,5
ENSG00000233327,5
ENSG00000233328,5
ENSG00000233347,5
ENSG00000233369,5
ENSG00000233381,5
ENSG00000233382,5
ENSG00000233392,5
ENSG00000233396,7
ENSG00000233397,5
ENSG00000233424,5
ENSG00000233426,3
ENSG00000233429,7
ENSG00000233452,5
ENSG00000233461,5
ENSG00000233476,4
ENSG00000233487,5
ENSG00000233493,5
ENSG00000233514,7
ENSG00000233527,5
ENSG00000233554,5
ENSG00000233558,3
ENSG00000233560,5
ENSG00000233585,5
ENSG00000233588,7
ENSG00000233593,5
ENSG00000233621,5
ENSG00000233672,5
ENSG00000233695,7
ENSG00000233705,5
ENSG00000233757,5
ENSG00000233762,3
ENSG00000233791,5
ENSG00000233806,5
ENSG00000233822,7
ENSG00000233830,3
ENSG00000233836,7
ENSG00000233846,7
ENSG00000233859,7
ENSG00000233864,7
ENSG00000233868,5
ENSG00000233871,5
ENSG00000233892,5
ENSG00000233901,5
ENSG00000233903,7
ENSG00000233913,3
ENSG00000233922,5
ENSG00000233927,7
ENSG00000233930,5
ENSG00000233937,7
ENSG00000233954,3
ENSG00000233966,3
ENSG00000233994,5
ENSG00000234009,7
ENSG00000234028,7
ENSG00000234036,5
ENSG00000234062,5
ENSG00000234072,7
ENSG00000234106,5
ENSG00000234127,3
ENSG00000234129,5
ENSG00000234130,5
ENSG00000234145,5
ENSG00000234160,7
ENSG00000234171,7
ENSG00000234176,5
ENSG00000234177,5
ENSG00000234223,5
ENSG00000234241,3
ENSG00000234284,7
ENSG00000234287,3
ENSG00000234297,7
ENSG00000234311,5
ENSG00000234322,7
ENSG00000234327,5
ENSG00000234335,7
ENSG00000234337,7
ENSG00000234353,5
ENSG00000234369,7
ENSG00000234383,5
ENSG00000234390,5
ENSG00000234405,5
ENSG00000234420,3
ENSG00000234432,5
ENSG00000234444,4
ENSG00000234449,5
ENSG00000234478,5
ENSG00000234494,7
ENSG00000234518,3
ENSG00000234545,7
ENSG00000234546,5
ENSG00000234558,7
ENSG00000234585,7
ENSG00000234604,5
ENSG00000234608,1
ENSG00000234614,5
ENSG00000234616,3
ENSG00000234617,5
ENSG00000234618,5
ENSG00000234636,5
ENSG00000234645,5
ENSG00000234648,3
ENSG00000234664,3
ENSG00000234665,7
ENSG00000234678,7
ENSG00000234684,7
ENSG00000234685,5
ENSG00000234694,5
ENSG00000234705,5
ENSG00000234741,4
ENSG00000234745,3
ENSG00000234753,7
ENSG00000234771,7
ENSG00000234773,5
ENSG00000234782,7
ENSG00000234797,4
ENSG00000234817,5
ENSG00000234819,5
ENSG00000234825,3
ENSG00000234840,5
ENSG00000234851,6
ENSG00000234857,5
ENSG00000234896,5
ENSG00000234912,3
ENSG00000234925,5
ENSG00000234949,7
ENSG00000234975,7
ENSG00000234996,5
ENSG00000235001,7
ENSG00000235023,5
ENSG00000235026,5
ENSG00000235033,5
ENSG00000235036,5
ENSG00000235043,3
ENSG00000235049,5
ENSG00000235052,5
ENSG00000235072,5
ENSG00000235082,7
ENSG00000235084,5
ENSG00000235091,5
ENSG00000235092,5
ENSG00000235098,5
ENSG00000235100,5
ENSG00000235105,3
ENSG00000235106,3
ENSG00000235109,7
ENSG00000235162,7
ENSG00000235173,3
ENSG00000235174,6
ENSG00000235192,5
ENSG00000235194,3
ENSG00000235209,5
ENSG00000235225,7
ENSG00000235236,5
ENSG00000235238,3
ENSG00000235245,5
ENSG00000235257,5
ENSG00000235272,7
ENSG00000235275,5
ENSG00000235280,5
ENSG00000235297,5
ENSG00000235313,5
ENSG00000235314,5
ENSG00000235316,5
ENSG00000235330,5
ENSG00000235363,5
ENSG00000235374,7
ENSG00000235376,5
ENSG00000235381,5
ENSG00000235408,7
ENSG00000235411,5
ENSG00000235423,5
ENSG00000235437,4
ENSG00000235453,7
ENSG00000235454,5
ENSG00000235475,5
ENSG00000235489,7
ENSG00000235499,5
ENSG00000235530,5
ENSG00000235552,4
ENSG00000235554,7
ENSG00000235560,7
ENSG00000235571,5
ENSG00000235587,7
ENSG00000235590,5
ENSG00000235605,5
ENSG00000235636,7
ENSG00000235651,5
ENSG00000235652,5
ENSG00000235655,4
ENSG00000235688,5
ENSG00000235698,5
ENSG00000235703,7
ENSG00000235706,7
ENSG00000235713,5
ENSG00000235720,7
ENSG00000235721,5
ENSG00000235734,7
ENSG00000235746,5
ENSG00000235750,3
ENSG00000235776,5
ENSG00000235823,5
ENSG00000235831,5
ENSG00000235859,5
ENSG00000235863,5
ENSG00000235884,5
ENSG00000235897,5
ENSG00000235912,5
ENSG00000235916,5
ENSG00000235919,5
ENSG00000235944,5
ENSG00000235949,5
ENSG00000235954,3
ENSG00000235957,7
ENSG00000235961,5
ENSG00000235984,5
ENSG00000236017,7
ENSG00000236048,5
ENSG00000236058,5
ENSG00000236081,7
ENSG00000236088,7
ENSG00000236090,5
ENSG00000236104,7
ENSG00000236137,5
ENSG00000236144,3
ENSG00000236194,5
ENSG00000236200,5
ENSG00000236209,5
ENSG00000236255,7
ENSG00000236264,7
ENSG00000236287,4
ENSG00000236307,5
ENSG00000236337,5
ENSG00000236349,3
ENSG00000236360,7
ENSG00000236397,5
ENSG00000236404,5
ENSG00000236423,5
ENSG00000236427,5
ENSG00000236438,5
ENSG00000236439,7
ENSG00000236456,5
ENSG00000236514,5
ENSG00000236519,5
ENSG00000236552,2
ENSG00000236565,7
ENSG00000236569,5
ENSG00000236570,5
ENSG00000236603,3
ENSG00000236617,5
ENSG00000236618,7
ENSG00000236670,5
ENSG00000236675,5
ENSG00000236682,5
ENSG00000236698,3
ENSG00000236723,5
ENSG00000236735,7
ENSG00000236753,5
ENSG00000236773,7
ENSG00000236778,5
ENSG00000236792,5
ENSG00000236801,3
ENSG00000236810,7
ENSG00000236814,4
ENSG00000236830,3
ENSG00000236850,7
ENSG00000236859,5
ENSG00000236871,7
ENSG00000236901,7
ENSG00000236924,5
ENSG00000236935,5
ENSG00000237004,5
ENSG00000237017,5
ENSG00000237021,5
ENSG00000237036,7
ENSG00000237037,7
ENSG00000237080,5
ENSG00000237094,5
ENSG00000237149,7
ENSG00000237161,5
ENSG00000237172,5
ENSG00000237187,5
ENSG00000237188,5
ENSG00000237190,3
ENSG00000237214,7
ENSG00000237264,7
ENSG00000237268,5
ENSG00000237276,5
ENSG00000237289,7
ENSG00000237296,5
ENSG00000237298,7
ENSG00000237310,5
ENSG00000237330,5
ENSG00000237350,3
ENSG00000237357,5
ENSG00000237424,5
ENSG00000237438,3
ENSG00000237440,5
ENSG00000237441,4
ENSG00000237457,5
ENSG00000237489,7
ENSG00000237491,7
ENSG00000237493,3
ENSG00000237499,5
ENSG00000237506,3
ENSG00000237515,5
ENSG00000237517,5
ENSG00000237550,6
ENSG00000237649,3
ENSG00000237651,5
ENSG00000237668,5
ENSG00000237682,7
ENSG00000237753,5
ENSG00000237758,7
ENSG00000237765,3
ENSG00000237821,5
ENSG00000237828,5
ENSG00000237842,3
ENSG00000237854,7
ENSG00000237868,5
ENSG00000237886,7
ENSG00000237940,5
ENSG00000237943,5
ENSG00000237945,7
ENSG00000237950,5
ENSG00000237973,2
ENSG00000237976,5
ENSG00000237978,5
ENSG00000237984,7
ENSG00000238000,5
ENSG00000238005,5
ENSG00000238039,5
ENSG00000238041,5
ENSG00000238058,5
ENSG00000238062,5
ENSG00000238072,7
ENSG00000238082,5
ENSG00000238083,7
ENSG00000238084,7
ENSG00000238098,5
ENSG00000238105,7
ENSG00000238113,5
ENSG00000238117,5
ENSG00000238123,5
ENSG00000238165,5
ENSG00000238197,5
ENSG00000238222,5
ENSG00000238227,3
ENSG00000238251,5
ENSG00000238287,5
ENSG00000238578,5
ENSG00000238795,5
ENSG00000239213,7
ENSG00000239246,7
ENSG00000239264,7
ENSG00000239282,5
ENSG00000239305,4
ENSG00000239306,4
ENSG00000239382,7
ENSG00000239402,5
ENSG00000239407,7
ENSG00000239467,5
ENSG00000239521,3
ENSG00000239523,5
ENSG00000239556,5
ENSG00000239557,7
ENSG00000239559,5
ENSG00000239569,7
ENSG00000239653,7
ENSG00000239665,3
ENSG00000239672,4
ENSG00000239704,5
ENSG00000239763,5
ENSG00000239779,7
ENSG00000239789,3
ENSG00000239791,5
ENSG00000239827,5
ENSG00000239857,7
ENSG00000239883,7
ENSG00000239887,7
ENSG00000239900,4
ENSG00000239911,5
ENSG00000239969,5
ENSG00000240024,5
ENSG00000240036,3
ENSG00000240038,5
ENSG00000240048,5
ENSG00000240053,7
ENSG00000240065,5
ENSG00000240086,5
ENSG00000240087,5
ENSG00000240137,5
ENSG00000240184,3
ENSG00000240204,7
ENSG00000240207,5
ENSG00000240211,5
ENSG00000240216,5
ENSG00000240219,5
ENSG00000240225,3
ENSG00000240230,3
ENSG00000240253,5
ENSG00000240288,7
ENSG00000240291,7
ENSG00000240303,7
ENSG00000240322,5
ENSG00000240342,6
ENSG00000240344,3
ENSG00000240356,7
ENSG00000240370,5
ENSG00000240371,5
ENSG00000240376,3
ENSG00000240395,7
ENSG00000240399,7
ENSG00000240409,4
ENSG00000240429,5
ENSG00000240445,7
ENSG00000240489,4
ENSG00000240498,5
ENSG00000240509,7
ENSG00000240520,5
ENSG00000240583,5
ENSG00000240616,7
ENSG00000240682,3
ENSG00000240694,5
ENSG00000240695,5
ENSG00000240731,5
ENSG00000240758,5
ENSG00000240771,7
ENSG00000240809,5
ENSG00000240849,3
ENSG00000240857,3
ENSG00000240859,7
ENSG00000240875,5
ENSG00000240889,5
ENSG00000240891,7
ENSG00000240950,5
ENSG00000240972,3
ENSG00000240990,7
ENSG00000240996,5
ENSG00000241007,5
ENSG00000241014,5
ENSG00000241015,7
ENSG00000241058,3
ENSG00000241061,7
ENSG00000241081,7
ENSG00000241095,7
ENSG00000241127,3
ENSG00000241170,7
ENSG00000241258,4
ENSG00000241288,7
ENSG00000241293,5
ENSG00000241316,7
ENSG00000241343,3
ENSG00000241360,5
ENSG00000241370,7
ENSG00000241399,5
ENSG00000241404,7
ENSG00000241468,6
ENSG00000241478,5
ENSG00000241484,7
ENSG00000241489,5
ENSG00000241494,5
ENSG00000241506,4
ENSG00000241511,5
ENSG00000241547,5
ENSG00000241549,5
ENSG00000241553,4
ENSG00000241627,3
ENSG00000241634,7
ENSG00000241635,5
ENSG00000241685,4
ENSG00000241741,3
ENSG00000241764,5
ENSG00000241769,7
ENSG00000241837,3
ENSG00000241839,7
ENSG00000241852,5
ENSG00000241878,4
ENSG00000241889,5
ENSG00000241923,5
ENSG00000241935,7
ENSG00000241945,5
ENSG00000241973,4
ENSG00000241975,5
ENSG00000241990,7
ENSG00000242017,5
ENSG00000242028,7
ENSG00000242071,6
ENSG00000242082,5
ENSG00000242083,5
ENSG00000242085,5
ENSG00000242086,3
ENSG00000242104,5
ENSG00000242110,7
ENSG00000242114,7
ENSG00000242125,6
ENSG00000242173,7
ENSG00000242247,4
ENSG00000242259,3
ENSG00000242262,5
ENSG00000242265,3
ENSG00000242282,5
ENSG00000242294,7
ENSG00000242299,6
ENSG00000242338,5
ENSG00000242349,5
ENSG00000242352,5
ENSG00000242372,4
ENSG00000242396,5
ENSG00000242407,5
ENSG00000242441,5
ENSG00000242445,5
ENSG00000242457,5
ENSG00000242474,7
ENSG00000242477,5
ENSG00000242485,4
ENSG00000242498,3
ENSG00000242516,7
ENSG00000242574,7
ENSG00000242588,7
ENSG00000242599,5
ENSG00000242600,7
ENSG00000242612,3
ENSG00000242615,7
ENSG00000242616,7
ENSG00000242622,7
ENSG00000242670,5
ENSG00000242687,5
ENSG00000242689,5
ENSG00000242732,7
ENSG00000242779,7
ENSG00000242798,5
ENSG00000242802,3
ENSG00000242828,5
ENSG00000242861,5
ENSG00000242866,5
ENSG00000242951,5
ENSG00000243056,7
ENSG00000243069,7
ENSG00000243107,5
ENSG00000243135,5
ENSG00000243147,4
ENSG00000243155,5
ENSG00000243156,3
ENSG00000243199,4
ENSG00000243224,5
ENSG00000243232,5
ENSG00000243244,5
ENSG00000243279,3
ENSG00000243302,7
ENSG00000243317,4
ENSG00000243335,7
ENSG00000243364,7
ENSG00000243406,5
ENSG00000243422,5
ENSG00000243444,5
ENSG00000243477,7
ENSG00000243479,7
ENSG00000243547,3
ENSG00000243554,7
ENSG00000243646,3
ENSG00000243649,5
ENSG00000243660,7
ENSG00000243667,5
ENSG00000243678,3
ENSG00000243679,7
ENSG00000243680,7
