gene,npMSL_method_for_17_clusters
ENSG00000226853,15
ENSG00000226874,15
ENSG00000226887,4
ENSG00000226913,9
ENSG00000226935,16
ENSG00000226942,16
ENSG00000226948,9
ENSG00000226950,12
ENSG00000226976,12
ENSG00000226986,15
ENSG00000227001,15
ENSG00000227008,14
ENSG00000227034,15
ENSG00000227036,9
ENSG00000227038,9
ENSG00000227051,14
ENSG00000227057,11
ENSG00000227063,11
ENSG00000227070,15
ENSG00000227081,13
ENSG00000227087,15
ENSG00000227097,10
ENSG00000227124,14
ENSG00000227191,15
ENSG00000227199,15
ENSG00000227232,16
ENSG00000227252,9
ENSG00000227268,9
ENSG00000227295,16
ENSG00000227344,14
ENSG00000227345,11
ENSG00000227347,14
ENSG00000227354,16
ENSG00000227372,11
ENSG00000227398,16
ENSG00000227500,12
ENSG00000227540,16
ENSG00000227543,9
ENSG00000227582,15
ENSG00000227615,11
ENSG00000227627,15
ENSG00000227671,11
ENSG00000227681,5
ENSG00000227725,9
ENSG00000227742,15
ENSG00000227850,15
ENSG00000227857,9
ENSG00000227896,9
ENSG00000227908,9
ENSG00000227910,15
ENSG00000227939,16
ENSG00000227946,9
ENSG00000227953,14
ENSG00000227963,15
ENSG00000227973,9
ENSG00000227986,15
ENSG00000228002,15
ENSG00000228010,15
ENSG00000228013,15
ENSG00000228057,14
ENSG00000228065,5
ENSG00000228084,15
ENSG00000228106,16
ENSG00000228109,16
ENSG00000228110,16
ENSG00000228137,15
ENSG00000228158,15
ENSG00000228172,15
ENSG00000228175,9
ENSG00000228192,15
ENSG00000228196,9
ENSG00000228205,14
ENSG00000228217,9
ENSG00000228232,11
ENSG00000228265,9
ENSG00000228274,9
ENSG00000228283,9
ENSG00000228285,15
ENSG00000228288,15
ENSG00000228300,6
ENSG00000228305,6
ENSG00000228315,9
ENSG00000228327,16
ENSG00000228328,9
ENSG00000228335,15
ENSG00000228340,16
ENSG00000228393,16
ENSG00000228409,14
ENSG00000228412,9
ENSG00000228434,15
ENSG00000228436,15
ENSG00000228439,9
ENSG00000228451,16
ENSG00000228474,11
ENSG00000228486,16
ENSG00000228506,9
ENSG00000228519,14
ENSG00000228526,6
ENSG00000228532,11
ENSG00000228544,16
ENSG00000228566,15
ENSG00000228589,11
ENSG00000228594,11
ENSG00000228612,15
ENSG00000228623,14
ENSG00000228638,16
ENSG00000228649,9
ENSG00000228672,9
ENSG00000228701,15
ENSG00000228705,15
ENSG00000228716,12
ENSG00000228727,16
ENSG00000228766,15
ENSG00000228775,9
ENSG00000228782,16
ENSG00000228791,15
ENSG00000228794,11
ENSG00000228798,14
ENSG00000228801,9
ENSG00000228812,16
ENSG00000228818,9
ENSG00000228834,9
ENSG00000228847,15
ENSG00000228873,7
ENSG00000228878,15
ENSG00000228887,9
ENSG00000228889,16
ENSG00000228903,15
ENSG00000228915,7
ENSG00000228929,11
ENSG00000229043,14
ENSG00000229056,9
ENSG00000229081,15
ENSG00000229089,5
ENSG00000229091,9
ENSG00000229097,9
ENSG00000229117,13
ENSG00000229119,12
ENSG00000229124,7
ENSG00000229127,9
ENSG00000229132,13
ENSG00000229152,16
ENSG00000229161,15
ENSG00000229180,14
ENSG00000229204,15
ENSG00000229212,15
ENSG00000229214,15
ENSG00000229267,16
ENSG00000229299,9
ENSG00000229320,14
ENSG00000229325,15
ENSG00000229332,0
ENSG00000229344,3
ENSG00000229348,15
ENSG00000229358,9
ENSG00000229375,9
ENSG00000229388,9
ENSG00000229404,5
ENSG00000229419,6
ENSG00000229447,15
ENSG00000229474,15
ENSG00000229491,15
ENSG00000229539,9
ENSG00000229544,5
ENSG00000229589,9
ENSG00000229619,9
ENSG00000229637,9
ENSG00000229638,1
ENSG00000229644,11
ENSG00000229666,9
ENSG00000229676,15
ENSG00000229689,16
ENSG00000229715,15
ENSG00000229809,9
ENSG00000229816,9
ENSG00000229833,16
ENSG00000229848,15
ENSG00000229852,7
ENSG00000229891,15
ENSG00000229896,15
ENSG00000229927,9
ENSG00000229932,14
ENSG00000229944,11
ENSG00000229980,9
ENSG00000229994,16
ENSG00000230002,9
ENSG00000230006,7
ENSG00000230061,16
ENSG00000230069,15
ENSG00000230074,9
ENSG00000230082,9
ENSG00000230091,14
ENSG00000230092,15
ENSG00000230124,6
ENSG00000230146,9
ENSG00000230154,9
ENSG00000230159,5
ENSG00000230177,9
ENSG00000230183,15
ENSG00000230185,15
ENSG00000230189,9
ENSG00000230202,10
ENSG00000230207,6
ENSG00000230212,15
ENSG00000230234,15
ENSG00000230267,9
ENSG00000230291,14
ENSG00000230295,9
ENSG00000230306,7
ENSG00000230311,16
ENSG00000230316,0
ENSG00000230330,16
ENSG00000230359,16
ENSG00000230373,15
ENSG00000230383,14
ENSG00000230393,0
ENSG00000230397,9
ENSG00000230409,11
ENSG00000230415,15
ENSG00000230439,15
ENSG00000230454,16
ENSG00000230457,8
ENSG00000230487,15
ENSG00000230513,16
ENSG00000230532,15
ENSG00000230551,11
ENSG00000230555,7
ENSG00000230562,16
ENSG00000230568,15
ENSG00000230583,15
ENSG00000230590,9
ENSG00000230615,15
ENSG00000230626,9
ENSG00000230629,11
ENSG00000230650,15
ENSG00000230658,16
ENSG00000230667,15
ENSG00000230673,14
ENSG00000230679,15
ENSG00000230699,8
ENSG00000230701,15
ENSG00000230707,5
ENSG00000230715,9
ENSG00000230732,15
ENSG00000230750,15
ENSG00000230797,16
ENSG00000230798,15
ENSG00000230832,15
ENSG00000230837,15
ENSG00000230844,14
ENSG00000230847,15
ENSG00000230870,15
ENSG00000230882,15
ENSG00000230896,9
ENSG00000230897,10
ENSG00000230918,7
ENSG00000230955,15
ENSG00000230979,15
ENSG00000230989,11
ENSG00000231007,16
ENSG00000231043,14
ENSG00000231050,15
ENSG00000231064,9
ENSG00000231066,15
ENSG00000231074,11
ENSG00000231113,15
ENSG00000231125,15
ENSG00000231150,0
ENSG00000231154,9
ENSG00000231167,14
ENSG00000231177,15
ENSG00000231181,9
ENSG00000231203,15
ENSG00000231233,15
ENSG00000231234,14
ENSG00000231245,16
ENSG00000231249,15
ENSG00000231259,9
ENSG00000231305,16
ENSG00000231312,9
ENSG00000231341,15
ENSG00000231365,14
ENSG00000231389,9
ENSG00000231416,15
ENSG00000231421,5
ENSG00000231422,0
ENSG00000231431,16
ENSG00000231439,9
ENSG00000231466,9
ENSG00000231500,11
ENSG00000231549,15
ENSG00000231579,9
ENSG00000231584,9
ENSG00000231595,15
ENSG00000231607,14
ENSG00000231651,15
ENSG00000231663,15
ENSG00000231686,9
ENSG00000231689,0
ENSG00000231690,15
ENSG00000231711,14
ENSG00000231721,9
ENSG00000231767,16
ENSG00000231768,15
ENSG00000231769,15
ENSG00000231770,16
ENSG00000231784,15
ENSG00000231789,15
ENSG00000231793,15
ENSG00000231806,9
ENSG00000231822,14
ENSG00000231831,15
ENSG00000231841,16
ENSG00000231856,9
ENSG00000231878,15
ENSG00000231880,15
ENSG00000231889,9
ENSG00000231890,9
ENSG00000231908,9
ENSG00000231925,11
ENSG00000231937,15
ENSG00000231952,5
ENSG00000231989,16
ENSG00000232004,15
ENSG00000232022,15
ENSG00000232024,14
ENSG00000232040,16
ENSG00000232060,9
ENSG00000232079,0
ENSG00000232093,16
ENSG00000232098,14
ENSG00000232104,15
ENSG00000232112,16
ENSG00000232119,11
ENSG00000232150,9
ENSG00000232160,15
ENSG00000232177,9
ENSG00000232187,9
ENSG00000232233,5
ENSG00000232303,9
ENSG00000232346,16
ENSG00000232380,15
ENSG00000232388,6
ENSG00000232389,9
ENSG00000232412,15
ENSG00000232434,16
ENSG00000232442,16
ENSG00000232445,14
ENSG00000232454,15
ENSG00000232460,9
ENSG00000232472,12
ENSG00000232485,9
ENSG00000232499,9
ENSG00000232502,5
ENSG00000232531,9
ENSG00000232533,15
ENSG00000232545,15
ENSG00000232546,15
ENSG00000232553,9
ENSG00000232559,9
ENSG00000232573,1
ENSG00000232586,15
ENSG00000232593,9
ENSG00000232599,0
ENSG00000232611,9
ENSG00000232615,9
ENSG00000232653,15
ENSG00000232656,15
ENSG00000232671,15
ENSG00000232677,8
ENSG00000232699,15
ENSG00000232702,9
ENSG00000232727,9
ENSG00000232810,7
ENSG00000232815,15
ENSG00000232838,14
ENSG00000232842,9
ENSG00000232855,9
ENSG00000232859,16
ENSG00000232882,9
ENSG00000232888,14
ENSG00000232931,14
ENSG00000232940,15
ENSG00000232952,9
ENSG00000232956,11
ENSG00000232995,16
ENSG00000233006,16
ENSG00000233016,6
ENSG00000233030,15
ENSG00000233087,9
ENSG00000233111,9
ENSG00000233170,9
ENSG00000233175,9
ENSG00000233184,14
ENSG00000233198,15
ENSG00000233203,15
ENSG00000233205,15
ENSG00000233215,0
ENSG00000233221,15
ENSG00000233223,14
ENSG00000233225,14
ENSG00000233229,15
ENSG00000233237,15
ENSG00000233247,9
ENSG00000233250,15
ENSG00000233251,16
ENSG00000233270,14
ENSG00000233276,11
ENSG00000233288,15
ENSG00000233325,9
ENSG00000233327,15
ENSG00000233328,15
ENSG00000233347,15
ENSG00000233369,16
ENSG00000233381,15
ENSG00000233382,15
ENSG00000233392,0
ENSG00000233396,16
ENSG00000233397,15
ENSG00000233424,15
ENSG00000233426,11
ENSG00000233429,9
ENSG00000233452,0
ENSG00000233461,15
ENSG00000233476,12
ENSG00000233487,15
ENSG00000233493,15
ENSG00000233514,16
ENSG00000233527,9
ENSG00000233554,15
ENSG00000233558,14
ENSG00000233560,15
ENSG00000233585,15
ENSG00000233588,16
ENSG00000233593,9
ENSG00000233621,9
ENSG00000233672,15
ENSG00000233695,14
ENSG00000233705,15
ENSG00000233757,9
ENSG00000233762,6
ENSG00000233791,15
ENSG00000233806,9
ENSG00000233822,16
ENSG00000233830,6
ENSG00000233836,9
ENSG00000233846,14
ENSG00000233859,9
ENSG00000233864,2
ENSG00000233868,9
ENSG00000233871,15
ENSG00000233892,15
ENSG00000233901,15
ENSG00000233903,16
ENSG00000233913,8
ENSG00000233922,15
ENSG00000233927,14
ENSG00000233930,15
ENSG00000233937,14
ENSG00000233954,8
ENSG00000233966,8
ENSG00000233994,9
ENSG00000234009,14
ENSG00000234028,16
ENSG00000234036,15
ENSG00000234062,9
ENSG00000234072,16
ENSG00000234106,9
ENSG00000234127,11
ENSG00000234129,15
ENSG00000234130,15
ENSG00000234145,9
ENSG00000234160,16
ENSG00000234171,16
ENSG00000234176,9
ENSG00000234177,9
ENSG00000234223,5
ENSG00000234241,14
ENSG00000234284,16
ENSG00000234287,8
ENSG00000234297,16
ENSG00000234311,0
ENSG00000234322,9
ENSG00000234327,9
ENSG00000234335,16
ENSG00000234337,16
ENSG00000234353,15
ENSG00000234369,16
ENSG00000234383,15
ENSG00000234390,9
ENSG00000234405,15
ENSG00000234420,11
ENSG00000234432,9
ENSG00000234444,11
ENSG00000234449,16
ENSG00000234478,15
ENSG00000234494,16
ENSG00000234518,14
ENSG00000234545,14
ENSG00000234546,9
ENSG00000234558,14
ENSG00000234585,16
ENSG00000234604,15
ENSG00000234608,6
ENSG00000234614,15
ENSG00000234616,14
ENSG00000234617,15
ENSG00000234618,15
ENSG00000234636,15
ENSG00000234645,15
ENSG00000234648,14
ENSG00000234664,14
ENSG00000234665,9
ENSG00000234678,16
ENSG00000234684,14
ENSG00000234685,5
ENSG00000234694,15
ENSG00000234705,15
ENSG00000234741,10
ENSG00000234745,8
ENSG00000234753,9
ENSG00000234771,14
ENSG00000234773,15
ENSG00000234782,16
ENSG00000234797,13
ENSG00000234817,15
ENSG00000234819,15
ENSG00000234825,14
ENSG00000234840,5
ENSG00000234851,1
ENSG00000234857,15
ENSG00000234896,7
ENSG00000234912,14
ENSG00000234925,15
ENSG00000234949,16
ENSG00000234975,16
ENSG00000234996,9
ENSG00000235001,14
ENSG00000235023,9
ENSG00000235026,5
ENSG00000235033,15
ENSG00000235036,9
ENSG00000235043,14
ENSG00000235049,15
ENSG00000235052,15
ENSG00000235072,15
ENSG00000235082,14
ENSG00000235084,16
ENSG00000235091,15
ENSG00000235092,9
ENSG00000235098,7
ENSG00000235100,15
ENSG00000235105,14
ENSG00000235106,14
ENSG00000235109,14
ENSG00000235162,14
ENSG00000235173,11
ENSG00000235174,1
ENSG00000235192,15
ENSG00000235194,8
ENSG00000235209,15
ENSG00000235225,9
ENSG00000235236,15
ENSG00000235238,14
ENSG00000235245,15
ENSG00000235257,15
ENSG00000235272,16
ENSG00000235275,15
ENSG00000235280,9
ENSG00000235297,15
ENSG00000235313,9
ENSG00000235314,9
ENSG00000235316,15
ENSG00000235330,15
ENSG00000235363,9
ENSG00000235374,9
ENSG00000235376,9
ENSG00000235381,9
ENSG00000235408,9
ENSG00000235411,15
ENSG00000235423,9
ENSG00000235437,11
ENSG00000235453,9
ENSG00000235454,15
ENSG00000235475,15
ENSG00000235489,16
ENSG00000235499,15
ENSG00000235530,15
ENSG00000235552,11
ENSG00000235554,14
ENSG00000235560,14
ENSG00000235571,5
ENSG00000235587,16
ENSG00000235590,15
ENSG00000235605,9
ENSG00000235636,16
ENSG00000235651,15
ENSG00000235652,15
ENSG00000235655,11
ENSG00000235688,15
ENSG00000235698,9
ENSG00000235703,9
ENSG00000235706,16
ENSG00000235713,7
ENSG00000235720,16
ENSG00000235721,15
ENSG00000235734,16
ENSG00000235746,15
ENSG00000235750,14
ENSG00000235776,15
ENSG00000235823,15
ENSG00000235831,7
ENSG00000235859,9
ENSG00000235863,9
ENSG00000235884,15
ENSG00000235897,15
ENSG00000235912,15
ENSG00000235916,15
ENSG00000235919,9
ENSG00000235944,15
ENSG00000235949,5
ENSG00000235954,14
ENSG00000235957,9
ENSG00000235961,9
ENSG00000235984,15
ENSG00000236017,16
ENSG00000236048,15
ENSG00000236058,15
ENSG00000236081,16
ENSG00000236088,16
ENSG00000236090,15
ENSG00000236104,14
ENSG00000236137,15
ENSG00000236144,14
ENSG00000236194,15
ENSG00000236200,9
ENSG00000236209,15
ENSG00000236255,16
ENSG00000236264,14
ENSG00000236287,11
ENSG00000236307,15
ENSG00000236337,15
ENSG00000236349,14
ENSG00000236360,9
ENSG00000236397,15
ENSG00000236404,15
ENSG00000236423,15
ENSG00000236427,0
ENSG00000236438,15
ENSG00000236439,16
ENSG00000236456,15
ENSG00000236514,9
ENSG00000236519,15
ENSG00000236552,3
ENSG00000236565,16
ENSG00000236569,15
ENSG00000236570,15
ENSG00000236603,11
ENSG00000236617,15
ENSG00000236618,16
ENSG00000236670,15
ENSG00000236675,0
ENSG00000236682,9
ENSG00000236698,11
ENSG00000236723,15
ENSG00000236735,14
ENSG00000236753,9
ENSG00000236773,16
ENSG00000236778,9
ENSG00000236792,9
ENSG00000236801,14
ENSG00000236810,16
ENSG00000236814,11
ENSG00000236830,14
ENSG00000236850,16
ENSG00000236859,9
ENSG00000236871,9
ENSG00000236901,14
ENSG00000236924,9
ENSG00000236935,15
ENSG00000237004,5
ENSG00000237017,15
ENSG00000237021,15
ENSG00000237036,16
ENSG00000237037,9
ENSG00000237080,15
ENSG00000237094,5
ENSG00000237149,9
ENSG00000237161,9
ENSG00000237172,15
ENSG00000237187,5
ENSG00000237188,15
ENSG00000237190,6
ENSG00000237214,16
ENSG00000237264,14
ENSG00000237268,7
ENSG00000237276,15
ENSG00000237289,14
ENSG00000237296,15
ENSG00000237298,16
ENSG00000237310,9
ENSG00000237330,15
ENSG00000237350,14
ENSG00000237357,9
ENSG00000237424,15
ENSG00000237438,16
ENSG00000237440,16
ENSG00000237441,11
ENSG00000237457,15
ENSG00000237489,9
ENSG00000237491,16
ENSG00000237493,14
ENSG00000237499,7
ENSG00000237506,11
ENSG00000237515,5
ENSG00000237517,15
ENSG00000237550,13
ENSG00000237649,11
ENSG00000237651,9
ENSG00000237668,9
ENSG00000237682,16
ENSG00000237753,15
ENSG00000237758,16
ENSG00000237765,14
ENSG00000237821,16
ENSG00000237828,9
ENSG00000237842,14
ENSG00000237854,16
ENSG00000237868,15
ENSG00000237886,9
ENSG00000237940,9
ENSG00000237943,5
ENSG00000237945,9
ENSG00000237950,15
ENSG00000237973,3
ENSG00000237976,15
ENSG00000237978,5
ENSG00000237984,16
ENSG00000238000,15
ENSG00000238005,9
ENSG00000238039,15
ENSG00000238041,15
ENSG00000238058,9
ENSG00000238062,15
ENSG00000238072,16
ENSG00000238082,9
ENSG00000238083,16
ENSG00000238084,16
ENSG00000238098,9
ENSG00000238105,14
ENSG00000238113,15
ENSG00000238117,15
ENSG00000238123,15
ENSG00000238165,9
ENSG00000238197,9
ENSG00000238222,5
ENSG00000238227,14
ENSG00000238251,9
ENSG00000238287,15
ENSG00000238578,15
ENSG00000238795,15
ENSG00000239213,16
ENSG00000239246,16
ENSG00000239264,16
ENSG00000239282,15
ENSG00000239305,11
ENSG00000239306,11
ENSG00000239382,16
ENSG00000239402,15
ENSG00000239407,9
ENSG00000239467,15
ENSG00000239521,14
ENSG00000239523,9
ENSG00000239556,15
ENSG00000239557,16
ENSG00000239559,9
ENSG00000239569,9
ENSG00000239653,9
ENSG00000239665,14
ENSG00000239672,12
ENSG00000239704,15
ENSG00000239763,15
ENSG00000239779,16
ENSG00000239789,6
ENSG00000239791,15
ENSG00000239827,15
ENSG00000239857,14
ENSG00000239883,16
ENSG00000239887,16
ENSG00000239900,11
ENSG00000239911,15
ENSG00000239969,15
ENSG00000240024,9
ENSG00000240036,14
ENSG00000240038,15
ENSG00000240048,15
ENSG00000240053,16
ENSG00000240065,9
ENSG00000240086,7
ENSG00000240087,9
ENSG00000240137,15
ENSG00000240184,14
ENSG00000240204,14
ENSG00000240207,9
ENSG00000240211,15
ENSG00000240216,9
ENSG00000240219,15
ENSG00000240225,8
ENSG00000240230,14
ENSG00000240253,15
ENSG00000240288,9
ENSG00000240291,16
ENSG00000240303,16
ENSG00000240322,7
ENSG00000240342,13
ENSG00000240344,14
ENSG00000240356,16
ENSG00000240370,9
ENSG00000240371,15
ENSG00000240376,11
ENSG00000240395,16
ENSG00000240399,9
ENSG00000240409,10
ENSG00000240429,15
ENSG00000240445,9
ENSG00000240489,11
ENSG00000240498,0
ENSG00000240509,14
ENSG00000240520,0
ENSG00000240583,15
ENSG00000240616,16
ENSG00000240682,14
ENSG00000240694,15
ENSG00000240695,9
ENSG00000240731,9
ENSG00000240758,15
ENSG00000240771,16
ENSG00000240809,9
ENSG00000240849,11
ENSG00000240857,14
ENSG00000240859,9
ENSG00000240875,7
ENSG00000240889,15
ENSG00000240891,16
ENSG00000240950,15
ENSG00000240972,8
ENSG00000240990,9
ENSG00000240996,15
ENSG00000241007,15
ENSG00000241014,9
ENSG00000241015,14
ENSG00000241058,14
ENSG00000241061,16
ENSG00000241081,16
ENSG00000241095,16
ENSG00000241127,14
ENSG00000241170,9
ENSG00000241258,11
ENSG00000241288,16
ENSG00000241293,15
ENSG00000241316,9
ENSG00000241343,8
ENSG00000241360,15
ENSG00000241370,16
ENSG00000241399,9
ENSG00000241404,16
ENSG00000241468,10
ENSG00000241478,15
ENSG00000241484,16
ENSG00000241489,9
ENSG00000241494,15
ENSG00000241506,12
ENSG00000241511,9
ENSG00000241547,9
ENSG00000241549,15
ENSG00000241553,11
ENSG00000241627,14
ENSG00000241634,9
ENSG00000241635,0
ENSG00000241685,13
ENSG00000241741,6
ENSG00000241764,9
ENSG00000241769,16
ENSG00000241837,11
ENSG00000241839,16
ENSG00000241852,15
ENSG00000241878,11
ENSG00000241889,9
ENSG00000241923,15
ENSG00000241935,14
ENSG00000241945,9
ENSG00000241973,12
ENSG00000241975,9
ENSG00000241990,14
ENSG00000242017,15
ENSG00000242028,14
ENSG00000242071,10
ENSG00000242082,15
ENSG00000242083,15
ENSG00000242085,15
ENSG00000242086,14
ENSG00000242104,15
ENSG00000242110,14
ENSG00000242114,9
ENSG00000242125,12
ENSG00000242173,9
ENSG00000242247,11
ENSG00000242259,6
ENSG00000242262,15
ENSG00000242265,14
ENSG00000242282,9
ENSG00000242294,14
ENSG00000242299,1
ENSG00000242338,9
ENSG00000242349,9
ENSG00000242352,15
ENSG00000242372,12
ENSG00000242396,15
ENSG00000242407,9
ENSG00000242441,5
ENSG00000242445,9
ENSG00000242457,16
ENSG00000242474,9
ENSG00000242477,9
ENSG00000242485,11
ENSG00000242498,8
ENSG00000242516,16
ENSG00000242574,16
ENSG00000242588,9
ENSG00000242599,15
ENSG00000242600,9
ENSG00000242612,11
ENSG00000242615,9
ENSG00000242616,9
ENSG00000242622,16
ENSG00000242670,15
ENSG00000242687,9
ENSG00000242689,15
ENSG00000242732,16
ENSG00000242779,16
ENSG00000242798,9
ENSG00000242802,14
ENSG00000242828,15
ENSG00000242861,9
ENSG00000242866,15
ENSG00000242951,15
ENSG00000243056,14
ENSG00000243069,16
ENSG00000243107,9
ENSG00000243135,0
ENSG00000243147,11
ENSG00000243155,15
ENSG00000243156,11
ENSG00000243199,11
ENSG00000243224,15
ENSG00000243232,5
ENSG00000243244,9
ENSG00000243279,14
ENSG00000243302,16
ENSG00000243317,11
ENSG00000243335,14
ENSG00000243364,16
ENSG00000243406,15
ENSG00000243422,15
ENSG00000243444,15
ENSG00000243477,16
ENSG00000243479,9
ENSG00000243547,11
ENSG00000243554,16
ENSG00000243646,14
ENSG00000243649,7
ENSG00000243660,9
ENSG00000243667,16
ENSG00000243678,8
ENSG00000243679,16
ENSG00000243680,16
ENSG00000243696,9
ENSG00000243701,14
ENSG00000243708,15
ENSG00000243716,14
ENSG00000243725,16
ENSG00000243742,9
ENSG00000243749,15
ENSG00000243753,15
ENSG00000243759,9
ENSG00000243789,15
ENSG00000243819,15
ENSG00000243829,15
ENSG00000243859,15
ENSG00000243896,15
ENSG00000243926,15
ENSG00000243927,14
ENSG00000243943,4
ENSG00000243955,9
ENSG00000243960,15
ENSG00000243964,15
ENSG00000243970,9
ENSG00000243989,14
ENSG00000244005,6
ENSG00000244009,15
ENSG00000244026,14
ENSG00000244038,10
ENSG00000244041,9
ENSG00000244045,11
ENSG00000244073,15
ENSG00000244119,9
ENSG00000244151,9
ENSG00000244153,16
ENSG00000244161,15
ENSG00000244165,16
ENSG00000244171,16
ENSG00000244184,9
ENSG00000244187,12
ENSG00000244198,15
ENSG00000244300,14
ENSG00000244306,14
ENSG00000244313,10
ENSG00000244363,16
ENSG00000244398,10
ENSG00000244405,15
ENSG00000244462,12
ENSG00000244468,9
ENSG00000244479,9
ENSG00000244480,15
ENSG00000244486,9
ENSG00000244513,9
ENSG00000244535,15
ENSG00000244541,16
ENSG00000244560,16
ENSG00000244625,15
ENSG00000244627,16
ENSG00000244687,16
ENSG00000244701,15
ENSG00000244716,10
ENSG00000244723,15
ENSG00000244754,10
ENSG00000244879,11
ENSG00000244921,13
ENSG00000244945,15
ENSG00000244968,9
ENSG00000245025,15
ENSG00000245060,14
ENSG00000245105,9
ENSG00000245146,14
ENSG00000245149,9
ENSG00000245213,9
ENSG00000245248,9
ENSG00000245261,15
ENSG00000245275,15
ENSG00000245281,15
ENSG00000245293,15
ENSG00000245317,16
ENSG00000245468,15
ENSG00000245498,9
ENSG00000245532,3
ENSG00000245552,9
ENSG00000245556,16
ENSG00000245571,14
ENSG00000245573,15
ENSG00000245614,9
ENSG00000245680,14
ENSG00000245694,14
ENSG00000245750,16
ENSG00000245848,14
ENSG00000245849,14
ENSG00000245888,9
ENSG00000245904,15
ENSG00000245910,6
ENSG00000245937,14
ENSG00000245958,16
ENSG00000245975,15
ENSG00000246067,14
ENSG00000246082,11
ENSG00000246089,16
ENSG00000246090,15
ENSG00000246145,9
ENSG00000246174,9
ENSG00000246225,15
ENSG00000246263,9
ENSG00000246308,15
ENSG00000246334,9
ENSG00000246339,15
ENSG00000246375,15
ENSG00000246465,16
ENSG00000246526,15
ENSG00000246528,9
ENSG00000246560,15
ENSG00000246582,14
ENSG00000246596,9
ENSG00000246695,9
ENSG00000246705,4
ENSG00000246731,15
ENSG00000246763,16
ENSG00000246777,15
ENSG00000246876,15
ENSG00000246889,15
ENSG00000246898,15
ENSG00000246922,14
ENSG00000246982,15
ENSG00000247011,9
ENSG00000247033,9
ENSG00000247077,13
ENSG00000247092,14
ENSG00000247095,15
ENSG00000247121,9
ENSG00000247134,9
ENSG00000247137,16
ENSG00000247240,16
ENSG00000247271,14
ENSG00000247287,0
ENSG00000247315,14
ENSG00000247317,15
ENSG00000247363,15
ENSG00000247373,16
ENSG00000247400,16
ENSG00000247498,5
ENSG00000247516,14
ENSG00000247556,11
ENSG00000247572,14
ENSG00000247595,16
ENSG00000247596,14
ENSG00000247626,11
ENSG00000247627,3
ENSG00000247679,9
ENSG00000247708,16
ENSG00000247735,16
ENSG00000247746,9
ENSG00000247765,0
ENSG00000247796,14
ENSG00000247828,14
ENSG00000247853,15
ENSG00000247877,15
ENSG00000247934,16
ENSG00000247950,15
ENSG00000247982,9
ENSG00000248008,14
ENSG00000248015,9
ENSG00000248019,14
ENSG00000248049,14
ENSG00000248092,9
ENSG00000248098,9
ENSG00000248103,5
ENSG00000248113,15
ENSG00000248118,5
ENSG00000248131,15
ENSG00000248144,0
ENSG00000248215,5
ENSG00000248275,16
ENSG00000248278,9
ENSG00000248323,15
ENSG00000248333,14
ENSG00000248334,9
ENSG00000248367,15
ENSG00000248405,15
ENSG00000248429,16
ENSG00000248445,15
ENSG00000248487,16
ENSG00000248489,15
ENSG00000248498,9
ENSG00000248503,15
ENSG00000248508,16
ENSG00000248527,3
ENSG00000248546,16
ENSG00000248569,16
ENSG00000248587,7
ENSG00000248590,9
ENSG00000248592,9
ENSG00000248593,16
ENSG00000248643,9
ENSG00000248663,4
ENSG00000248668,15
ENSG00000248685,15
ENSG00000248771,15
ENSG00000248791,15
ENSG00000248795,9
ENSG00000248801,15
ENSG00000248837,15
ENSG00000248866,16
ENSG00000248873,9
ENSG00000248905,9
ENSG00000248923,11
ENSG00000248932,9
ENSG00000248971,15
ENSG00000248975,15
ENSG00000248998,15
ENSG00000249042,14
ENSG00000249087,9
ENSG00000249115,6
ENSG00000249116,15
ENSG00000249119,11
ENSG00000249129,16
ENSG00000249196,7
ENSG00000249242,0
ENSG00000249306,9
ENSG00000249348,9
ENSG00000249352,9
ENSG00000249353,10
ENSG00000249378,15
ENSG00000249392,15
ENSG00000249395,5
ENSG00000249437,9
ENSG00000249459,9
ENSG00000249471,16
ENSG00000249485,14
ENSG00000249550,15
ENSG00000249565,6
ENSG00000249572,16
ENSG00000249574,5
ENSG00000249592,14
ENSG00000249602,15
ENSG00000249637,9
ENSG00000249641,16
ENSG00000249673,14
ENSG00000249684,9
ENSG00000249709,15
ENSG00000249803,5
ENSG00000249825,7
ENSG00000249855,14
ENSG00000249859,6
ENSG00000249863,9
ENSG00000249915,11
ENSG00000249934,0
ENSG00000249936,11
ENSG00000249948,7
ENSG00000249992,15
ENSG00000250012,15
ENSG00000250067,14
ENSG00000250091,9
ENSG00000250132,16
ENSG00000250151,9
ENSG00000250159,9
ENSG00000250182,16
ENSG00000250222,9
ENSG00000250237,9
ENSG00000250251,16
ENSG00000250299,9
ENSG00000250305,15
ENSG00000250312,16
ENSG00000250317,11
ENSG00000250321,9
ENSG00000250337,16
ENSG00000250387,14
ENSG00000250397,15
ENSG00000250403,15
ENSG00000250420,16
ENSG00000250461,9
ENSG00000250462,14
ENSG00000250471,16
ENSG00000250479,6
ENSG00000250486,16
ENSG00000250492,15
ENSG00000250506,9
ENSG00000250510,5
ENSG00000250526,15
ENSG00000250539,9
ENSG00000250565,14
ENSG00000250568,16
ENSG00000250569,15
ENSG00000250571,14
ENSG00000250608,9
ENSG00000250616,9
ENSG00000250722,11
ENSG00000250731,15
ENSG00000250790,9
ENSG00000250802,16
ENSG00000250848,15
ENSG00000250853,9
ENSG00000250874,15
ENSG00000250896,6
ENSG00000250899,14
ENSG00000250903,16
