gene,npEM_9
ENSG00000197653,1
ENSG00000197694,8
ENSG00000197696,2
ENSG00000197702,7
ENSG00000197712,0
ENSG00000197713,0
ENSG00000197714,2
ENSG00000197724,8
ENSG00000197728,7
ENSG00000197744,0
ENSG00000197746,5
ENSG00000197747,1
ENSG00000197748,2
ENSG00000197756,5
ENSG00000197757,7
ENSG00000197763,0
ENSG00000197771,8
ENSG00000197774,3
ENSG00000197779,7
ENSG00000197780,0
ENSG00000197782,0
ENSG00000197785,3
ENSG00000197798,7
ENSG00000197808,2
ENSG00000197813,1
ENSG00000197816,1
ENSG00000197818,7
ENSG00000197822,3
ENSG00000197837,1
ENSG00000197841,7
ENSG00000197852,2
ENSG00000197857,3
ENSG00000197858,0
ENSG00000197860,0
ENSG00000197863,2
ENSG00000197872,1
ENSG00000197879,8
ENSG00000197885,7
ENSG00000197888,2
ENSG00000197892,7
ENSG00000197894,0
ENSG00000197903,0
ENSG00000197905,7
ENSG00000197912,8
ENSG00000197927,2
ENSG00000197928,7
ENSG00000197930,8
ENSG00000197933,7
ENSG00000197937,0
ENSG00000197943,1
ENSG00000197948,2
ENSG00000197951,2
ENSG00000197958,0
ENSG00000197959,2
ENSG00000197961,3
ENSG00000197965,8
ENSG00000197969,5
ENSG00000197971,8
ENSG00000197976,0
ENSG00000197977,2
ENSG00000197978,7
ENSG00000197980,1
ENSG00000197982,7
ENSG00000197989,0
ENSG00000198000,0
ENSG00000198001,3
ENSG00000198003,1
ENSG00000198015,8
ENSG00000198018,2
ENSG00000198026,8
ENSG00000198028,1
ENSG00000198034,5
ENSG00000198039,7
ENSG00000198040,8
ENSG00000198042,8
ENSG00000198046,0
ENSG00000198053,2
ENSG00000198054,6
ENSG00000198055,0
ENSG00000198056,0
ENSG00000198060,8
ENSG00000198064,2
ENSG00000198081,0
ENSG00000198087,8
ENSG00000198088,2
ENSG00000198089,0
ENSG00000198092,1
ENSG00000198093,7
ENSG00000198105,0
ENSG00000198108,1
ENSG00000198113,1
ENSG00000198125,0
ENSG00000198130,0
ENSG00000198131,0
ENSG00000198133,2
ENSG00000198142,2
ENSG00000198146,8
ENSG00000198155,2
ENSG00000198156,2
ENSG00000198157,0
ENSG00000198160,0
ENSG00000198162,8
ENSG00000198168,8
ENSG00000198169,7
ENSG00000198171,0
ENSG00000198176,0
ENSG00000198182,7
ENSG00000198185,7
ENSG00000198189,7
ENSG00000198198,8
ENSG00000198205,2
ENSG00000198208,0
ENSG00000198218,8
ENSG00000198223,6
ENSG00000198225,2
ENSG00000198231,8
ENSG00000198242,0
ENSG00000198246,7
ENSG00000198252,0
ENSG00000198258,0
ENSG00000198265,0
ENSG00000198270,7
ENSG00000198276,0
ENSG00000198298,7
ENSG00000198300,3
ENSG00000198301,8
ENSG00000198315,0
ENSG00000198324,7
ENSG00000198331,2
ENSG00000198342,7
ENSG00000198346,0
ENSG00000198353,1
ENSG00000198355,3
ENSG00000198356,0
ENSG00000198363,8
ENSG00000198369,7
ENSG00000198373,3
ENSG00000198380,8
ENSG00000198382,7
ENSG00000198393,0
ENSG00000198399,0
ENSG00000198406,8
ENSG00000198408,8
ENSG00000198416,2
ENSG00000198417,1
ENSG00000198420,3
ENSG00000198431,5
ENSG00000198435,7
ENSG00000198440,7
ENSG00000198453,7
ENSG00000198455,0
ENSG00000198464,0
ENSG00000198466,7
ENSG00000198467,2
ENSG00000198468,2
ENSG00000198478,2
ENSG00000198482,7
ENSG00000198492,8
ENSG00000198496,7
ENSG00000198498,0
ENSG00000198515,1
ENSG00000198517,3
ENSG00000198520,1
ENSG00000198521,7
ENSG00000198522,0
ENSG00000198538,0
ENSG00000198546,3
ENSG00000198551,0
ENSG00000198553,1
ENSG00000198554,0
ENSG00000198556,0
ENSG00000198561,8
ENSG00000198563,8
ENSG00000198569,1
ENSG00000198576,1
ENSG00000198585,8
ENSG00000198586,8
ENSG00000198589,8
ENSG00000198590,1
ENSG00000198604,8
ENSG00000198612,8
ENSG00000198618,5
ENSG00000198624,2
ENSG00000198625,0
ENSG00000198626,7
ENSG00000198642,8
ENSG00000198643,1
ENSG00000198646,8
ENSG00000198648,8
ENSG00000198658,1
ENSG00000198663,8
ENSG00000198668,8
ENSG00000198673,1
ENSG00000198677,0
ENSG00000198680,2
ENSG00000198681,3
ENSG00000198682,1
ENSG00000198689,0
ENSG00000198690,8
ENSG00000198692,7
ENSG00000198700,5
ENSG00000198707,3
ENSG00000198715,8
ENSG00000198718,0
ENSG00000198719,2
ENSG00000198720,7
ENSG00000198721,8
ENSG00000198722,8
ENSG00000198723,1
ENSG00000198728,0
ENSG00000198729,7
ENSG00000198730,8
ENSG00000198734,2
ENSG00000198736,7
ENSG00000198740,0
ENSG00000198742,0
ENSG00000198743,8
ENSG00000198744,5
ENSG00000198746,7
ENSG00000198752,8
ENSG00000198753,3
ENSG00000198755,8
ENSG00000198756,1
ENSG00000198780,0
ENSG00000198783,7
ENSG00000198785,1
ENSG00000198791,8
ENSG00000198792,0
ENSG00000198793,0
ENSG00000198794,7
ENSG00000198796,2
ENSG00000198799,7
ENSG00000198805,0
ENSG00000198807,7
ENSG00000198814,7
ENSG00000198815,8
ENSG00000198816,7
ENSG00000198818,0
ENSG00000198824,3
ENSG00000198825,0
ENSG00000198826,8
ENSG00000198830,0
ENSG00000198832,3
ENSG00000198833,0
ENSG00000198836,8
ENSG00000198837,3
ENSG00000198839,7
ENSG00000198841,2
ENSG00000198842,1
ENSG00000198843,3
ENSG00000198848,1
ENSG00000198853,2
ENSG00000198855,7
ENSG00000198856,0
ENSG00000198858,0
ENSG00000198860,8
ENSG00000198862,0
ENSG00000198863,0
ENSG00000198868,2
ENSG00000198870,1
ENSG00000198873,1
ENSG00000198874,0
ENSG00000198876,8
ENSG00000198879,2
ENSG00000198887,8
ENSG00000198890,0
ENSG00000198892,2
ENSG00000198894,0
ENSG00000198898,8
ENSG00000198900,8
ENSG00000198901,8
ENSG00000198908,7
ENSG00000198909,2
ENSG00000198910,6
ENSG00000198911,8
ENSG00000198912,3
ENSG00000198917,3
ENSG00000198918,7
ENSG00000198919,3
ENSG00000198920,0
ENSG00000198924,0
ENSG00000198925,8
ENSG00000198929,1
ENSG00000198930,0
ENSG00000198931,8
ENSG00000198932,2
ENSG00000198933,7
ENSG00000198934,7
ENSG00000198937,7
ENSG00000198939,1
ENSG00000198945,7
ENSG00000198948,0
ENSG00000198951,3
ENSG00000198952,8
ENSG00000198954,0
ENSG00000198959,1
ENSG00000198960,0
ENSG00000198961,3
ENSG00000198964,0
ENSG00000199133,1
ENSG00000199933,1
ENSG00000200087,2
ENSG00000200090,1
ENSG00000200534,1
ENSG00000201302,2
ENSG00000201457,2
ENSG00000201512,2
ENSG00000202058,1
ENSG00000203280,1
ENSG00000203288,2
ENSG00000203326,3
ENSG00000203327,1
ENSG00000203485,7
ENSG00000203497,2
ENSG00000203499,8
ENSG00000203644,0
ENSG00000203666,7
ENSG00000203667,0
ENSG00000203668,3
ENSG00000203685,2
ENSG00000203705,0
ENSG00000203709,7
ENSG00000203724,2
ENSG00000203727,2
ENSG00000203739,2
ENSG00000203760,7
ENSG00000203761,2
ENSG00000203778,7
ENSG00000203780,1
ENSG00000203791,7
ENSG00000203797,2
ENSG00000203805,1
ENSG00000203814,2
ENSG00000203819,2
ENSG00000203837,1
ENSG00000203857,1
ENSG00000203865,2
ENSG00000203867,1
ENSG00000203872,1
ENSG00000203875,7
ENSG00000203876,1
ENSG00000203879,3
ENSG00000203880,3
ENSG00000203896,2
ENSG00000203907,1
ENSG00000203930,6
ENSG00000203943,2
ENSG00000203950,3
ENSG00000203952,1
ENSG00000203965,7
ENSG00000203993,7
ENSG00000203995,1
ENSG00000204019,6
ENSG00000204052,1
ENSG00000204054,3
ENSG00000204060,1
ENSG00000204070,3
ENSG00000204084,3
ENSG00000204099,1
ENSG00000204103,0
ENSG00000204104,0
ENSG00000204116,0
ENSG00000204120,3
ENSG00000204128,1
ENSG00000204130,7
ENSG00000204131,1
ENSG00000204138,3
ENSG00000204147,7
ENSG00000204149,7
ENSG00000204152,7
ENSG00000204160,7
ENSG00000204172,0
ENSG00000204175,2
ENSG00000204177,7
ENSG00000204178,7
ENSG00000204179,2
ENSG00000204186,7
ENSG00000204209,3
ENSG00000204217,8
ENSG00000204219,7
ENSG00000204220,3
ENSG00000204227,3
ENSG00000204228,7
ENSG00000204231,3
ENSG00000204237,3
ENSG00000204248,2
ENSG00000204253,0
ENSG00000204256,3
ENSG00000204257,2
ENSG00000204262,2
ENSG00000204264,1
ENSG00000204267,7
ENSG00000204271,0
ENSG00000204272,7
ENSG00000204282,7
ENSG00000204287,1
ENSG00000204304,7
ENSG00000204305,2
ENSG00000204308,7
ENSG00000204310,3
ENSG00000204311,2
ENSG00000204314,2
ENSG00000204315,7
ENSG00000204316,2
ENSG00000204323,6
ENSG00000204344,7
ENSG00000204348,7
ENSG00000204351,3
ENSG00000204356,3
ENSG00000204366,2
ENSG00000204370,3
ENSG00000204371,0
ENSG00000204382,6
ENSG00000204385,3
ENSG00000204386,3
ENSG00000204387,3
ENSG00000204388,3
ENSG00000204390,2
ENSG00000204392,0
ENSG00000204394,8
ENSG00000204396,1
ENSG00000204406,2
ENSG00000204410,0
ENSG00000204427,2
ENSG00000204428,1
ENSG00000204435,7
ENSG00000204438,7
ENSG00000204439,7
ENSG00000204463,8
ENSG00000204469,8
ENSG00000204498,2
ENSG00000204514,7
ENSG00000204516,6
ENSG00000204519,2
ENSG00000204520,7
ENSG00000204524,1
ENSG00000204525,3
ENSG00000204528,1
ENSG00000204531,1
ENSG00000204536,7
ENSG00000204560,3
ENSG00000204564,2
ENSG00000204568,3
ENSG00000204569,8
ENSG00000204574,3
ENSG00000204576,7
ENSG00000204580,8
ENSG00000204584,1
ENSG00000204588,2
ENSG00000204590,3
ENSG00000204592,0
ENSG00000204599,7
ENSG00000204604,7
ENSG00000204611,0
ENSG00000204619,3
ENSG00000204623,7
ENSG00000204628,5
ENSG00000204634,0
ENSG00000204642,2
ENSG00000204650,0
ENSG00000204673,3
ENSG00000204681,3
ENSG00000204685,2
ENSG00000204713,8
ENSG00000204717,6
ENSG00000204745,1
ENSG00000204758,1
ENSG00000204764,0
ENSG00000204778,1
ENSG00000204789,1
ENSG00000204790,1
ENSG00000204815,2
ENSG00000204822,2
ENSG00000204832,3
ENSG00000204837,2
ENSG00000204839,2
ENSG00000204842,3
ENSG00000204843,8
ENSG00000204852,3
ENSG00000204856,0
ENSG00000204859,3
ENSG00000204860,7
ENSG00000204899,7
ENSG00000204920,2
ENSG00000204922,7
ENSG00000204923,2
ENSG00000204930,1
ENSG00000204934,7
ENSG00000204936,6
ENSG00000204946,0
ENSG00000204947,1
ENSG00000204954,7
ENSG00000204956,1
ENSG00000204959,7
ENSG00000204977,7
ENSG00000204979,6
ENSG00000204983,1
ENSG00000204991,7
ENSG00000205002,6
ENSG00000205038,1
ENSG00000205041,1
ENSG00000205060,3
ENSG00000205084,7
ENSG00000205085,1
ENSG00000205105,2
ENSG00000205133,0
ENSG00000205138,2
ENSG00000205155,3
ENSG00000205189,3
ENSG00000205208,7
ENSG00000205213,7
ENSG00000205220,1
ENSG00000205250,7
ENSG00000205268,3
ENSG00000205269,2
ENSG00000205302,3
ENSG00000205309,2
ENSG00000205323,2
ENSG00000205336,3
ENSG00000205339,8
ENSG00000205352,7
ENSG00000205356,7
ENSG00000205413,1
ENSG00000205423,7
ENSG00000205464,2
ENSG00000205476,3
ENSG00000205485,1
ENSG00000205517,2
ENSG00000205531,3
ENSG00000205534,1
ENSG00000205542,2
ENSG00000205544,7
ENSG00000205559,1
ENSG00000205560,2
ENSG00000205571,7
ENSG00000205572,1
ENSG00000205581,3
ENSG00000205583,1
ENSG00000205593,7
ENSG00000205611,6
ENSG00000205628,1
ENSG00000205629,3
ENSG00000205634,1
ENSG00000205642,6
ENSG00000205643,2
ENSG00000205659,7
ENSG00000205662,1
ENSG00000205663,2
ENSG00000205664,2
ENSG00000205683,1
ENSG00000205702,1
ENSG00000205704,1
ENSG00000205707,7
ENSG00000205710,1
ENSG00000205726,0
ENSG00000205730,6
ENSG00000205740,1
ENSG00000205746,1
ENSG00000205758,7
ENSG00000205765,3
ENSG00000205771,2
ENSG00000205777,6
ENSG00000205791,2
ENSG00000205808,0
ENSG00000205832,1
ENSG00000205835,1
ENSG00000205838,1
ENSG00000205847,1
ENSG00000205861,2
ENSG00000205885,1
ENSG00000205903,3
ENSG00000205913,7
ENSG00000205923,1
ENSG00000205927,6
ENSG00000205937,8
ENSG00000205981,7
ENSG00000206052,6
ENSG00000206053,8
ENSG00000206075,2
ENSG00000206077,2
ENSG00000206113,1
ENSG00000206149,0
ENSG00000206190,2
ENSG00000206195,0
ENSG00000206228,2
ENSG00000206262,1
ENSG00000206337,1
ENSG00000206344,1
ENSG00000206417,2
ENSG00000206418,3
ENSG00000206432,6
ENSG00000206503,3
ENSG00000206527,8
ENSG00000206530,7
ENSG00000206535,1
ENSG00000206560,3
ENSG00000206561,2
ENSG00000206562,3
ENSG00000206567,1
ENSG00000206573,7
ENSG00000206754,1
ENSG00000206989,1
ENSG00000207067,1
ENSG00000207425,1
ENSG00000207523,1
ENSG00000207554,1
ENSG00000207573,6
ENSG00000207650,2
ENSG00000207652,2
ENSG00000207721,1
ENSG00000207741,1
ENSG00000207751,1
ENSG00000208772,1
ENSG00000209482,1
ENSG00000211450,0
ENSG00000211451,2
ENSG00000211452,1
ENSG00000211454,1
ENSG00000211455,3
ENSG00000211456,8
ENSG00000211460,3
ENSG00000211584,0
ENSG00000211689,7
ENSG00000211695,1
ENSG00000211891,6
ENSG00000211899,6
ENSG00000212123,2
ENSG00000212125,1
ENSG00000212127,1
ENSG00000212232,2
ENSG00000212371,1
ENSG00000212493,1
ENSG00000212664,3
ENSG00000212694,7
ENSG00000212719,2
ENSG00000212789,1
ENSG00000212802,8
ENSG00000212864,2
ENSG00000212978,7
ENSG00000212993,1
ENSG00000213015,7
ENSG00000213020,7
ENSG00000213023,1
ENSG00000213024,3
ENSG00000213025,2
ENSG00000213047,0
ENSG00000213057,1
ENSG00000213062,1
ENSG00000213064,8
ENSG00000213066,0
ENSG00000213070,1
ENSG00000213071,7
ENSG00000213073,2
ENSG00000213077,1
ENSG00000213079,3
ENSG00000213080,3
ENSG00000213085,1
ENSG00000213089,1
ENSG00000213090,1
ENSG00000213096,3
ENSG00000213123,2
ENSG00000213131,1
ENSG00000213139,2
ENSG00000213144,2
ENSG00000213160,3
ENSG00000213171,1
ENSG00000213178,3
ENSG00000213185,2
ENSG00000213186,2
ENSG00000213189,0
ENSG00000213190,2
ENSG00000213194,1
ENSG00000213199,1
ENSG00000213213,2
ENSG00000213214,2
ENSG00000213222,1
ENSG00000213225,2
ENSG00000213236,2
ENSG00000213246,3
ENSG00000213250,1
ENSG00000213252,1
ENSG00000213261,7
ENSG00000213279,2
ENSG00000213281,3
ENSG00000213290,1
ENSG00000213300,3
ENSG00000213315,2
ENSG00000213326,7
ENSG00000213337,7
ENSG00000213339,3
ENSG00000213341,3
ENSG00000213347,7
ENSG00000213366,6
ENSG00000213380,7
ENSG00000213385,1
ENSG00000213390,3
ENSG00000213397,2
ENSG00000213401,0
ENSG00000213420,2
ENSG00000213430,3
ENSG00000213433,1
ENSG00000213442,5
ENSG00000213445,7
ENSG00000213462,7
ENSG00000213463,3
ENSG00000213465,3
ENSG00000213468,2
ENSG00000213492,2
ENSG00000213513,1
ENSG00000213514,1
ENSG00000213516,3
ENSG00000213523,7
ENSG00000213526,1
ENSG00000213533,2
ENSG00000213542,1
ENSG00000213551,7
ENSG00000213553,5
ENSG00000213563,7
ENSG00000213569,7
ENSG00000213585,8
ENSG00000213593,8
ENSG00000213598,7
ENSG00000213609,7
ENSG00000213614,3
ENSG00000213619,0
ENSG00000213621,2
ENSG00000213625,0
ENSG00000213639,3
ENSG00000213658,1
ENSG00000213672,7
ENSG00000213676,0
ENSG00000213683,2
ENSG00000213693,2
ENSG00000213694,7
ENSG00000213699,0
ENSG00000213707,1
ENSG00000213719,8
ENSG00000213722,7
ENSG00000213740,7
ENSG00000213741,3
ENSG00000213742,7
ENSG00000213753,0
ENSG00000213757,1
ENSG00000213759,1
ENSG00000213760,1
ENSG00000213762,3
ENSG00000213763,1
ENSG00000213780,2
ENSG00000213782,2
ENSG00000213790,3
ENSG00000213793,1
ENSG00000213799,7
ENSG00000213801,1
ENSG00000213830,1
ENSG00000213839,2
ENSG00000213846,1
ENSG00000213853,0
ENSG00000213856,2
ENSG00000213859,2
ENSG00000213860,1
ENSG00000213862,7
ENSG00000213865,2
ENSG00000213866,7
ENSG00000213881,7
ENSG00000213888,2
ENSG00000213903,7
ENSG00000213904,1
ENSG00000213906,7
ENSG00000213918,3
ENSG00000213920,1
ENSG00000213923,3
ENSG00000213928,2
ENSG00000213930,7
ENSG00000213931,6
ENSG00000213942,2
ENSG00000213943,2
ENSG00000213949,2
ENSG00000213958,1
ENSG00000213965,3
ENSG00000213967,7
ENSG00000213976,1
ENSG00000213977,7
ENSG00000213983,3
ENSG00000213985,2
ENSG00000213995,3
ENSG00000214012,2
ENSG00000214013,7
ENSG00000214019,2
ENSG00000214021,3
ENSG00000214022,3
ENSG00000214026,2
ENSG00000214027,1
ENSG00000214029,3
ENSG00000214046,3
ENSG00000214050,7
ENSG00000214063,2
ENSG00000214076,2
ENSG00000214078,3
ENSG00000214087,0
ENSG00000214106,1
ENSG00000214110,0
ENSG00000214113,7
ENSG00000214114,0
ENSG00000214135,7
ENSG00000214160,3
ENSG00000214174,7
ENSG00000214176,7
ENSG00000214182,3
ENSG00000214185,2
ENSG00000214188,1
ENSG00000214192,2
ENSG00000214193,2
ENSG00000214194,8
ENSG00000214198,1
ENSG00000214207,1
ENSG00000214212,1
ENSG00000214223,7
ENSG00000214226,1
ENSG00000214248,2
ENSG00000214253,8
ENSG00000214264,1
ENSG00000214274,2
ENSG00000214279,2
ENSG00000214293,2
ENSG00000214309,1
ENSG00000214313,1
ENSG00000214331,1
ENSG00000214357,7
ENSG00000214367,7
ENSG00000214389,0
ENSG00000214391,1
ENSG00000214401,1
ENSG00000214413,7
ENSG00000214425,7
ENSG00000214439,1
ENSG00000214455,3
ENSG00000214485,8
ENSG00000214517,0
ENSG00000214530,7
ENSG00000214535,7
ENSG00000214541,2
ENSG00000214552,1
ENSG00000214558,2
ENSG00000214562,1
ENSG00000214595,2
ENSG00000214652,6
ENSG00000214654,7
ENSG00000214655,7
ENSG00000214706,3
ENSG00000214717,7
ENSG00000214719,1
ENSG00000214725,1
ENSG00000214753,3
ENSG00000214756,2
ENSG00000214765,7
ENSG00000214770,2
ENSG00000214776,2
ENSG00000214783,2
ENSG00000214784,2
ENSG00000214796,7
ENSG00000214820,2
ENSG00000214826,2
ENSG00000214827,2
ENSG00000214832,1
ENSG00000214870,1
ENSG00000214881,1
ENSG00000214900,1
ENSG00000214922,1
ENSG00000214941,7
ENSG00000214944,1
ENSG00000214954,1
ENSG00000214973,1
ENSG00000214975,2
ENSG00000214999,1
ENSG00000215012,7
ENSG00000215014,2
ENSG00000215021,8
ENSG00000215022,1
ENSG00000215030,8
ENSG00000215039,3
ENSG00000215041,0
ENSG00000215045,1
ENSG00000215067,2
ENSG00000215068,1
ENSG00000215086,2
ENSG00000215089,2
ENSG00000215102,1
ENSG00000215105,7
ENSG00000215114,7
ENSG00000215126,7
ENSG00000215146,7
ENSG00000215154,1
ENSG00000215158,2
ENSG00000215182,1
ENSG00000215187,1
ENSG00000215190,2
ENSG00000215193,0
ENSG00000215210,1
ENSG00000215241,6
ENSG00000215251,3
ENSG00000215252,3
ENSG00000215256,7
ENSG00000215262,1
ENSG00000215271,7
ENSG00000215301,5
ENSG00000215302,1
ENSG00000215305,7
ENSG00000215349,2
ENSG00000215374,1
ENSG00000215375,7
ENSG00000215386,0
ENSG00000215414,7
ENSG00000215417,2
ENSG00000215421,2
ENSG00000215424,2
ENSG00000215440,1
ENSG00000215447,2
ENSG00000215452,1
ENSG00000215481,1
ENSG00000215492,8
ENSG00000215548,2
ENSG00000215630,1
ENSG00000215712,7
ENSG00000215717,3
ENSG00000215769,7
ENSG00000215784,1
ENSG00000215788,2
ENSG00000215790,1
ENSG00000215808,6
ENSG00000215817,1
ENSG00000215835,7
ENSG00000215845,0
ENSG00000215883,7
ENSG00000215908,7
ENSG00000215910,1
ENSG00000215912,1
ENSG00000215915,1
ENSG00000216285,7
ENSG00000216624,1
ENSG00000216657,2
ENSG00000216775,7
ENSG00000216866,2
ENSG00000216895,1
ENSG00000216937,2
ENSG00000217027,1
ENSG00000217060,1
ENSG00000217094,7
ENSG00000217128,7
ENSG00000217130,1
ENSG00000217239,1
ENSG00000217241,3
ENSG00000217258,1
ENSG00000217275,2
ENSG00000217416,2
ENSG00000217442,1
ENSG00000217555,7
ENSG00000217648,1
ENSG00000217716,1
ENSG00000217801,1
ENSG00000217835,1
ENSG00000217930,7
ENSG00000217950,1
ENSG00000218069,6
ENSG00000218175,8
ENSG00000218227,8
ENSG00000218283,8
ENSG00000218350,2
ENSG00000218358,1
ENSG00000218418,2
ENSG00000218426,5
ENSG00000218502,1
ENSG00000218510,2
ENSG00000218537,1
ENSG00000218739,3
ENSG00000218890,1
ENSG00000218891,2
ENSG00000219023,2
ENSG00000219027,1
ENSG00000219159,1
ENSG00000219200,2
ENSG00000219201,3
ENSG00000219329,1
ENSG00000219451,2
ENSG00000219481,3
ENSG00000219487,1
ENSG00000219507,2
ENSG00000219545,7
ENSG00000219626,2
ENSG00000219642,1
ENSG00000219665,1
ENSG00000219682,2
ENSG00000219928,1
ENSG00000220201,1
ENSG00000220205,0
ENSG00000220472,7
ENSG00000220494,6
ENSG00000220583,1
ENSG00000220804,1
ENSG00000220842,3
ENSG00000220848,2
ENSG00000221164,1
ENSG00000221184,1
ENSG00000221539,2
ENSG00000221817,1
ENSG00000221818,1
ENSG00000221821,1
ENSG00000221823,7
ENSG00000221829,0
ENSG00000221838,7
ENSG00000221867,3
ENSG00000221869,1
ENSG00000221883,1
ENSG00000221886,7
ENSG00000221890,7
ENSG00000221909,2
ENSG00000221914,8
ENSG00000221923,7
ENSG00000221926,7
ENSG00000221930,7
ENSG00000221944,7
ENSG00000221947,7
ENSG00000221955,3
ENSG00000221963,2
ENSG00000221968,7
ENSG00000221978,3
ENSG00000221983,8
ENSG00000221988,2
ENSG00000221990,7
ENSG00000221995,1
ENSG00000222009,1
ENSG00000222011,7
ENSG00000222014,2
ENSG00000222345,1
ENSG00000222365,1
ENSG00000222489,1
ENSG00000222533,6
ENSG00000222898,6
ENSG00000222937,1
ENSG00000223343,1
ENSG00000223361,2
ENSG00000223382,1
ENSG00000223393,1
ENSG00000223396,7
ENSG00000223459,1
ENSG00000223473,1
ENSG00000223478,2
ENSG00000223482,2
ENSG00000223496,3
ENSG00000223501,7
ENSG00000223508,1
ENSG00000223509,2
ENSG00000223546,2
ENSG00000223547,7
ENSG00000223559,7
ENSG00000223564,6
ENSG00000223572,2
ENSG00000223612,2
ENSG00000223705,7
ENSG00000223711,1
ENSG00000223723,1
ENSG00000223745,7
ENSG00000223749,1
ENSG00000223764,7
ENSG00000223768,2
ENSG00000223773,2
ENSG00000223776,1
ENSG00000223797,2
ENSG00000223802,2
ENSG00000223803,2
ENSG00000223813,6
ENSG00000223865,1
ENSG00000223891,1
ENSG00000223930,1
ENSG00000223959,7
ENSG00000223969,1
ENSG00000223984,1
ENSG00000224023,1
ENSG00000224032,7
ENSG00000224046,1
ENSG00000224050,2
ENSG00000224051,7
ENSG00000224066,1
ENSG00000224078,8
ENSG00000224080,1
ENSG00000224081,6
ENSG00000224086,1
ENSG00000224087,1
ENSG00000224114,1
ENSG00000224126,1
ENSG00000224141,6
ENSG00000224152,1
ENSG00000224165,1
ENSG00000224186,7
ENSG00000224189,1
ENSG00000224259,2
ENSG00000224271,1
ENSG00000224281,1
ENSG00000224287,2
ENSG00000224292,1
ENSG00000224316,1
ENSG00000224358,2
ENSG00000224367,1
ENSG00000224383,1
ENSG00000224411,8
ENSG00000224413,6
ENSG00000224420,2
ENSG00000224424,2
ENSG00000224462,1
ENSG00000224470,3
ENSG00000224505,2
ENSG00000224520,2
ENSG00000224531,3
ENSG00000224536,2
ENSG00000224546,7
ENSG00000224550,2
ENSG00000224578,8
ENSG00000224596,1
ENSG00000224597,7
ENSG00000224616,2
ENSG00000224628,1
ENSG00000224631,8
ENSG00000224635,1
ENSG00000224660,7
ENSG00000224668,2
ENSG00000224680,1
ENSG00000224687,1
ENSG00000224689,1
ENSG00000224699,2
ENSG00000224722,2
ENSG00000224725,2
ENSG00000224728,1
ENSG00000224769,1
ENSG00000224773,1
ENSG00000224785,1
ENSG00000224790,1
ENSG00000224794,6
ENSG00000224805,1
ENSG00000224810,1
ENSG00000224831,3
ENSG00000224837,3
ENSG00000224843,1
ENSG00000224858,2
ENSG00000224861,3
ENSG00000224870,0
ENSG00000224877,7
ENSG00000224886,1
ENSG00000224897,1
ENSG00000224903,1
ENSG00000224908,1
ENSG00000224914,1
ENSG00000224934,2
ENSG00000224940,1
ENSG00000224945,1
ENSG00000224975,2
ENSG00000225022,2
ENSG00000225031,7
ENSG00000225032,2
ENSG00000225067,7
ENSG00000225083,1
ENSG00000225091,1
ENSG00000225093,7
ENSG00000225099,1
ENSG00000225131,2
ENSG00000225137,7
ENSG00000225138,7
ENSG00000225151,1
ENSG00000225159,7
ENSG00000225177,1
ENSG00000225178,5
ENSG00000225190,7
ENSG00000225200,7
ENSG00000225210,2
ENSG00000225213,1
ENSG00000225218,2
ENSG00000225255,2
ENSG00000225258,2
ENSG00000225259,7
ENSG00000225264,1
ENSG00000225265,2
ENSG00000225285,1
ENSG00000225302,7
ENSG00000225329,6
ENSG00000225335,1
ENSG00000225339,2
ENSG00000225345,1
ENSG00000225357,1
ENSG00000225361,2
ENSG00000225377,2
ENSG00000225411,1
ENSG00000225439,1
ENSG00000225449,2
ENSG00000225450,1
ENSG00000225465,1
ENSG00000225470,3
ENSG00000225484,2
ENSG00000225498,1
ENSG00000225506,1
ENSG00000225518,1
ENSG00000225526,1
ENSG00000225531,1
ENSG00000225536,1
ENSG00000225544,1
ENSG00000225555,1
ENSG00000225573,7
ENSG00000225580,2
ENSG00000225630,5
ENSG00000225648,0
ENSG00000225663,7
ENSG00000225674,2
ENSG00000225675,1
ENSG00000225695,2
ENSG00000225697,3
ENSG00000225733,8
ENSG00000225791,7
ENSG00000225793,1
ENSG00000225806,1
ENSG00000225828,7
ENSG00000225830,7
ENSG00000225855,2
ENSG00000225871,1
ENSG00000225880,1
ENSG00000225905,6
ENSG00000225912,1
ENSG00000225921,3
ENSG00000225932,1
ENSG00000225972,5
ENSG00000225973,2
ENSG00000225975,2
ENSG00000225976,1
ENSG00000226002,1
ENSG00000226007,1
ENSG00000226009,1
ENSG00000226015,7
ENSG00000226049,7
ENSG00000226054,2
ENSG00000226057,2
ENSG00000226067,1
ENSG00000226084,3
ENSG00000226085,2
ENSG00000226091,6
ENSG00000226107,1
ENSG00000226121,3
ENSG00000226124,7
ENSG00000226137,7
ENSG00000226141,6
ENSG00000226174,2
ENSG00000226179,1
ENSG00000226180,1
ENSG00000226200,7
ENSG00000226210,7
ENSG00000226221,8
ENSG00000226259,7
ENSG00000226268,3
ENSG00000226278,7
ENSG00000226284,1
ENSG00000226287,1
ENSG00000226314,1
ENSG00000226328,2
ENSG00000226332,2
ENSG00000226360,7
ENSG00000226361,1
ENSG00000226380,1
ENSG00000226383,1
ENSG00000226396,1
ENSG00000226415,8
ENSG00000226419,2
ENSG00000226432,2
ENSG00000226445,1
ENSG00000226453,1
ENSG00000226471,1
ENSG00000226472,1
