gene,npEM_10
ENSG00000214765,1
ENSG00000214770,7
ENSG00000214776,7
ENSG00000214783,7
ENSG00000214784,7
ENSG00000214796,1
ENSG00000214820,7
ENSG00000214826,1
ENSG00000214827,7
ENSG00000214832,7
ENSG00000214870,3
ENSG00000214881,7
ENSG00000214900,3
ENSG00000214922,7
ENSG00000214941,2
ENSG00000214944,7
ENSG00000214954,3
ENSG00000214973,7
ENSG00000214975,1
ENSG00000214999,3
ENSG00000215012,0
ENSG00000215014,7
ENSG00000215021,4
ENSG00000215022,7
ENSG00000215030,4
ENSG00000215039,1
ENSG00000215041,6
ENSG00000215045,7
ENSG00000215067,7
ENSG00000215068,5
ENSG00000215086,7
ENSG00000215089,7
ENSG00000215102,7
ENSG00000215105,0
ENSG00000215114,0
ENSG00000215126,1
ENSG00000215146,2
ENSG00000215154,3
ENSG00000215158,1
ENSG00000215182,3
ENSG00000215187,3
ENSG00000215190,7
ENSG00000215193,6
ENSG00000215210,3
ENSG00000215241,5
ENSG00000215251,6
ENSG00000215252,6
ENSG00000215256,2
ENSG00000215262,3
ENSG00000215271,1
ENSG00000215301,9
ENSG00000215302,3
ENSG00000215305,0
ENSG00000215349,7
ENSG00000215374,3
ENSG00000215375,1
ENSG00000215386,0
ENSG00000215414,2
ENSG00000215417,1
ENSG00000215421,1
ENSG00000215424,1
ENSG00000215440,2
ENSG00000215447,1
ENSG00000215452,3
ENSG00000215481,3
ENSG00000215492,4
ENSG00000215548,1
ENSG00000215630,3
ENSG00000215712,2
ENSG00000215717,6
ENSG00000215769,1
ENSG00000215784,7
ENSG00000215788,7
ENSG00000215790,7
ENSG00000215808,5
ENSG00000215817,3
ENSG00000215835,1
ENSG00000215845,2
ENSG00000215883,0
ENSG00000215908,1
ENSG00000215910,5
ENSG00000215912,3
ENSG00000215915,7
ENSG00000216285,2
ENSG00000216624,3
ENSG00000216657,1
ENSG00000216775,2
ENSG00000216866,1
ENSG00000216895,7
ENSG00000216937,7
ENSG00000217027,7
ENSG00000217060,3
ENSG00000217094,1
ENSG00000217128,2
ENSG00000217130,3
ENSG00000217239,3
ENSG00000217241,2
ENSG00000217258,3
ENSG00000217275,7
ENSG00000217416,1
ENSG00000217442,7
ENSG00000217555,1
ENSG00000217648,3
ENSG00000217716,3
ENSG00000217801,3
ENSG00000217835,7
ENSG00000217930,1
ENSG00000217950,3
ENSG00000218069,8
ENSG00000218175,4
ENSG00000218227,4
ENSG00000218283,4
ENSG00000218350,1
ENSG00000218358,3
ENSG00000218418,1
ENSG00000218426,9
ENSG00000218502,3
ENSG00000218510,1
ENSG00000218537,3
ENSG00000218739,6
ENSG00000218890,7
ENSG00000218891,7
ENSG00000219023,7
ENSG00000219027,3
ENSG00000219159,3
ENSG00000219200,1
ENSG00000219201,6
ENSG00000219329,3
ENSG00000219451,1
ENSG00000219481,0
ENSG00000219487,3
ENSG00000219507,7
ENSG00000219545,2
ENSG00000219626,7
ENSG00000219642,7
ENSG00000219665,7
ENSG00000219682,7
ENSG00000219928,3
ENSG00000220201,7
ENSG00000220205,0
ENSG00000220472,2
ENSG00000220494,8
ENSG00000220583,7
ENSG00000220804,7
ENSG00000220842,0
ENSG00000220848,7
ENSG00000221164,3
ENSG00000221184,3
ENSG00000221539,7
ENSG00000221817,7
ENSG00000221818,3
ENSG00000221821,7
ENSG00000221823,6
ENSG00000221829,2
ENSG00000221838,0
ENSG00000221867,6
ENSG00000221869,7
ENSG00000221883,3
ENSG00000221886,2
ENSG00000221890,2
ENSG00000221909,1
ENSG00000221914,4
ENSG00000221923,1
ENSG00000221926,2
ENSG00000221930,2
ENSG00000221944,2
ENSG00000221947,1
ENSG00000221955,2
ENSG00000221963,7
ENSG00000221968,1
ENSG00000221978,4
ENSG00000221983,4
ENSG00000221988,7
ENSG00000221990,1
ENSG00000221995,7
ENSG00000222009,3
ENSG00000222011,1
ENSG00000222014,7
ENSG00000222345,7
ENSG00000222365,3
ENSG00000222489,3
ENSG00000222533,5
ENSG00000222898,5
ENSG00000222937,7
ENSG00000223343,3
ENSG00000223361,1
ENSG00000223382,3
ENSG00000223393,3
ENSG00000223396,1
ENSG00000223459,7
ENSG00000223473,7
ENSG00000223478,1
ENSG00000223482,1
ENSG00000223496,6
ENSG00000223501,6
ENSG00000223508,3
ENSG00000223509,7
ENSG00000223546,7
ENSG00000223547,1
ENSG00000223559,1
ENSG00000223564,5
ENSG00000223572,1
ENSG00000223612,7
ENSG00000223705,2
ENSG00000223711,3
ENSG00000223723,3
ENSG00000223745,1
ENSG00000223749,3
ENSG00000223764,1
ENSG00000223768,1
ENSG00000223773,7
ENSG00000223776,7
ENSG00000223797,1
ENSG00000223802,7
ENSG00000223803,7
ENSG00000223813,5
ENSG00000223865,3
ENSG00000223891,3
ENSG00000223930,3
ENSG00000223959,0
ENSG00000223969,3
ENSG00000223984,3
ENSG00000224023,7
ENSG00000224032,2
ENSG00000224046,3
ENSG00000224050,7
ENSG00000224051,2
ENSG00000224066,3
ENSG00000224078,4
ENSG00000224080,7
ENSG00000224081,3
ENSG00000224086,3
ENSG00000224087,3
ENSG00000224114,7
ENSG00000224126,7
ENSG00000224141,5
ENSG00000224152,3
ENSG00000224165,3
ENSG00000224186,2
ENSG00000224189,5
ENSG00000224259,7
ENSG00000224271,7
ENSG00000224281,7
ENSG00000224287,7
ENSG00000224292,3
ENSG00000224316,3
ENSG00000224358,7
ENSG00000224367,7
ENSG00000224383,3
ENSG00000224411,6
ENSG00000224413,3
ENSG00000224420,3
ENSG00000224424,7
ENSG00000224462,3
ENSG00000224470,6
ENSG00000224505,7
ENSG00000224520,7
ENSG00000224531,0
ENSG00000224536,1
ENSG00000224546,2
ENSG00000224550,1
ENSG00000224578,4
ENSG00000224596,7
ENSG00000224597,1
ENSG00000224616,7
ENSG00000224628,7
ENSG00000224631,6
ENSG00000224635,3
ENSG00000224660,2
ENSG00000224668,7
ENSG00000224680,3
ENSG00000224687,7
ENSG00000224689,3
ENSG00000224699,7
ENSG00000224722,7
ENSG00000224725,7
ENSG00000224728,7
ENSG00000224769,3
ENSG00000224773,7
ENSG00000224785,3
ENSG00000224790,3
ENSG00000224794,5
ENSG00000224805,3
ENSG00000224810,3
ENSG00000224831,0
ENSG00000224837,0
ENSG00000224843,3
ENSG00000224858,1
ENSG00000224861,6
ENSG00000224870,2
ENSG00000224877,1
ENSG00000224886,3
ENSG00000224897,3
ENSG00000224903,3
ENSG00000224908,3
ENSG00000224914,3
ENSG00000224934,7
ENSG00000224940,3
ENSG00000224945,3
ENSG00000224975,7
ENSG00000225022,1
ENSG00000225031,0
ENSG00000225032,7
ENSG00000225067,2
ENSG00000225083,8
ENSG00000225091,3
ENSG00000225093,1
ENSG00000225099,3
ENSG00000225131,7
ENSG00000225137,0
ENSG00000225138,2
ENSG00000225151,3
ENSG00000225159,1
ENSG00000225177,3
ENSG00000225178,9
ENSG00000225190,2
ENSG00000225200,6
ENSG00000225210,1
ENSG00000225213,3
ENSG00000225218,3
ENSG00000225255,7
ENSG00000225258,8
ENSG00000225259,1
ENSG00000225264,3
ENSG00000225265,7
ENSG00000225285,3
ENSG00000225302,2
ENSG00000225329,5
ENSG00000225335,3
ENSG00000225339,7
ENSG00000225345,7
ENSG00000225357,7
ENSG00000225361,1
ENSG00000225377,7
ENSG00000225411,3
ENSG00000225439,3
ENSG00000225449,1
ENSG00000225450,3
ENSG00000225465,3
ENSG00000225470,6
ENSG00000225484,1
ENSG00000225498,3
ENSG00000225506,3
ENSG00000225518,3
ENSG00000225526,3
ENSG00000225531,3
ENSG00000225536,7
ENSG00000225544,3
ENSG00000225555,3
ENSG00000225573,1
ENSG00000225580,1
ENSG00000225630,9
ENSG00000225648,0
ENSG00000225663,1
ENSG00000225674,1
ENSG00000225675,3
ENSG00000225695,7
ENSG00000225697,0
ENSG00000225733,4
ENSG00000225791,1
ENSG00000225793,3
ENSG00000225806,7
ENSG00000225828,1
ENSG00000225830,0
ENSG00000225855,7
ENSG00000225871,3
ENSG00000225880,3
ENSG00000225905,5
ENSG00000225912,3
ENSG00000225921,0
ENSG00000225932,3
ENSG00000225972,9
ENSG00000225973,7
ENSG00000225975,7
ENSG00000225976,3
ENSG00000226002,3
ENSG00000226007,3
ENSG00000226009,3
ENSG00000226015,1
ENSG00000226049,1
ENSG00000226054,1
ENSG00000226057,1
ENSG00000226067,3
ENSG00000226084,6
ENSG00000226085,7
ENSG00000226091,5
ENSG00000226107,3
ENSG00000226121,6
ENSG00000226124,1
ENSG00000226137,2
ENSG00000226141,5
ENSG00000226174,7
ENSG00000226179,7
ENSG00000226180,3
ENSG00000226200,1
ENSG00000226210,1
ENSG00000226221,6
ENSG00000226259,1
ENSG00000226268,2
ENSG00000226278,1
ENSG00000226284,3
ENSG00000226287,3
ENSG00000226314,3
ENSG00000226328,7
ENSG00000226332,3
ENSG00000226360,2
ENSG00000226361,3
ENSG00000226380,3
ENSG00000226383,7
ENSG00000226396,3
ENSG00000226415,4
ENSG00000226419,7
ENSG00000226432,1
ENSG00000226445,3
ENSG00000226453,3
ENSG00000226471,3
ENSG00000226472,3
ENSG00000226476,3
ENSG00000226478,3
ENSG00000226479,0
ENSG00000226525,1
ENSG00000226535,3
ENSG00000226544,3
ENSG00000226549,3
ENSG00000226564,3
ENSG00000226608,1
ENSG00000226650,7
ENSG00000226666,7
ENSG00000226686,7
ENSG00000226688,2
ENSG00000226696,7
ENSG00000226699,5
ENSG00000226711,5
ENSG00000226723,1
ENSG00000226742,6
ENSG00000226752,7
ENSG00000226754,3
ENSG00000226763,3
ENSG00000226781,1
ENSG00000226784,7
ENSG00000226823,3
ENSG00000226824,3
ENSG00000226833,3
ENSG00000226853,3
ENSG00000226874,3
ENSG00000226887,7
ENSG00000226913,3
ENSG00000226935,7
ENSG00000226942,7
ENSG00000226948,3
ENSG00000226950,6
ENSG00000226976,6
ENSG00000226986,3
ENSG00000227001,3
ENSG00000227008,1
ENSG00000227034,3
ENSG00000227036,7
ENSG00000227038,7
ENSG00000227051,1
ENSG00000227057,0
ENSG00000227063,6
ENSG00000227070,3
ENSG00000227081,6
ENSG00000227087,3
ENSG00000227097,4
ENSG00000227124,1
ENSG00000227191,3
ENSG00000227199,3
ENSG00000227232,7
ENSG00000227252,3
ENSG00000227268,7
ENSG00000227295,7
ENSG00000227344,1
ENSG00000227345,0
ENSG00000227347,1
ENSG00000227354,7
ENSG00000227372,0
ENSG00000227398,7
ENSG00000227500,6
ENSG00000227540,7
ENSG00000227543,3
ENSG00000227582,3
ENSG00000227615,6
ENSG00000227627,3
ENSG00000227671,0
ENSG00000227681,5
ENSG00000227725,7
ENSG00000227742,3
ENSG00000227850,3
ENSG00000227857,7
ENSG00000227896,3
ENSG00000227908,3
ENSG00000227910,3
ENSG00000227939,7
ENSG00000227946,7
ENSG00000227953,1
ENSG00000227963,3
ENSG00000227973,7
ENSG00000227986,3
ENSG00000228002,3
ENSG00000228010,3
ENSG00000228013,3
ENSG00000228057,1
ENSG00000228065,5
ENSG00000228084,3
ENSG00000228106,7
ENSG00000228109,7
ENSG00000228110,7
ENSG00000228137,3
ENSG00000228158,3
ENSG00000228172,3
ENSG00000228175,3
ENSG00000228192,3
ENSG00000228196,3
ENSG00000228205,1
ENSG00000228217,7
ENSG00000228232,6
ENSG00000228265,7
ENSG00000228274,7
ENSG00000228283,7
ENSG00000228285,3
ENSG00000228288,3
ENSG00000228300,2
ENSG00000228305,2
ENSG00000228315,7
ENSG00000228327,7
ENSG00000228328,3
ENSG00000228335,3
ENSG00000228340,7
ENSG00000228393,7
ENSG00000228409,1
ENSG00000228412,3
ENSG00000228434,3
ENSG00000228436,3
ENSG00000228439,7
ENSG00000228451,7
ENSG00000228474,0
ENSG00000228486,7
ENSG00000228506,7
ENSG00000228519,1
ENSG00000228526,2
ENSG00000228532,0
ENSG00000228544,7
ENSG00000228566,3
ENSG00000228589,0
ENSG00000228594,0
ENSG00000228612,3
ENSG00000228623,1
ENSG00000228638,7
ENSG00000228649,7
ENSG00000228672,3
ENSG00000228701,3
ENSG00000228705,3
ENSG00000228716,6
ENSG00000228727,7
ENSG00000228766,3
ENSG00000228775,3
ENSG00000228782,7
ENSG00000228791,3
ENSG00000228794,0
ENSG00000228798,1
ENSG00000228801,7
ENSG00000228812,7
ENSG00000228818,7
ENSG00000228834,3
ENSG00000228847,3
ENSG00000228873,3
ENSG00000228878,3
ENSG00000228887,7
ENSG00000228889,7
ENSG00000228903,3
ENSG00000228915,5
ENSG00000228929,6
ENSG00000229043,1
ENSG00000229056,7
ENSG00000229081,3
ENSG00000229089,5
ENSG00000229091,7
ENSG00000229097,3
ENSG00000229117,6
ENSG00000229119,6
ENSG00000229124,3
ENSG00000229127,3
ENSG00000229132,6
ENSG00000229152,1
ENSG00000229161,3
ENSG00000229180,1
ENSG00000229204,3
ENSG00000229212,3
ENSG00000229214,3
ENSG00000229267,7
ENSG00000229299,3
ENSG00000229320,1
ENSG00000229325,3
ENSG00000229332,8
ENSG00000229344,9
ENSG00000229348,3
ENSG00000229358,3
ENSG00000229375,3
ENSG00000229388,3
ENSG00000229404,5
ENSG00000229419,2
ENSG00000229447,3
ENSG00000229474,3
ENSG00000229491,3
ENSG00000229539,3
ENSG00000229544,5
ENSG00000229589,3
ENSG00000229619,7
ENSG00000229637,7
ENSG00000229638,9
ENSG00000229644,0
ENSG00000229666,3
ENSG00000229676,3
ENSG00000229689,7
ENSG00000229715,3
ENSG00000229809,7
ENSG00000229816,3
ENSG00000229833,7
ENSG00000229848,3
ENSG00000229852,5
ENSG00000229891,3
ENSG00000229896,3
ENSG00000229927,3
ENSG00000229932,1
ENSG00000229944,0
ENSG00000229980,7
ENSG00000229994,1
ENSG00000230002,7
ENSG00000230006,5
ENSG00000230061,1
ENSG00000230069,3
ENSG00000230074,3
ENSG00000230082,3
ENSG00000230091,2
ENSG00000230092,3
ENSG00000230124,2
ENSG00000230146,7
ENSG00000230154,7
ENSG00000230159,5
ENSG00000230177,7
ENSG00000230183,3
ENSG00000230185,3
ENSG00000230189,7
ENSG00000230202,4
ENSG00000230207,2
ENSG00000230212,3
ENSG00000230234,3
ENSG00000230267,3
ENSG00000230291,1
ENSG00000230295,3
ENSG00000230306,5
ENSG00000230311,1
ENSG00000230316,8
ENSG00000230330,7
ENSG00000230359,7
ENSG00000230373,3
ENSG00000230383,1
ENSG00000230393,8
ENSG00000230397,3
ENSG00000230409,0
ENSG00000230415,3
ENSG00000230439,3
ENSG00000230454,1
ENSG00000230457,2
ENSG00000230487,3
ENSG00000230513,7
ENSG00000230532,3
ENSG00000230551,6
ENSG00000230555,5
ENSG00000230562,7
ENSG00000230568,3
ENSG00000230583,3
ENSG00000230590,7
ENSG00000230615,3
ENSG00000230626,7
ENSG00000230629,0
ENSG00000230650,3
ENSG00000230658,7
ENSG00000230667,3
ENSG00000230673,1
ENSG00000230679,3
ENSG00000230699,0
ENSG00000230701,3
ENSG00000230707,5
ENSG00000230715,7
ENSG00000230732,3
ENSG00000230750,3
ENSG00000230797,7
ENSG00000230798,3
ENSG00000230832,3
ENSG00000230837,3
ENSG00000230844,1
ENSG00000230847,3
ENSG00000230870,3
ENSG00000230882,3
ENSG00000230896,3
ENSG00000230897,4
ENSG00000230918,5
ENSG00000230955,3
ENSG00000230979,3
ENSG00000230989,6
ENSG00000231007,7
ENSG00000231043,1
ENSG00000231050,3
ENSG00000231064,7
ENSG00000231066,3
ENSG00000231074,0
ENSG00000231113,3
ENSG00000231125,3
ENSG00000231150,8
ENSG00000231154,3
ENSG00000231167,1
ENSG00000231177,3
ENSG00000231181,7
ENSG00000231203,3
ENSG00000231233,3
ENSG00000231234,1
ENSG00000231245,1
ENSG00000231249,3
ENSG00000231259,3
ENSG00000231305,7
ENSG00000231312,7
ENSG00000231341,3
ENSG00000231365,1
ENSG00000231389,3
ENSG00000231416,3
ENSG00000231421,5
ENSG00000231422,8
ENSG00000231431,7
ENSG00000231439,3
ENSG00000231466,3
ENSG00000231500,6
ENSG00000231549,3
ENSG00000231579,3
ENSG00000231584,7
ENSG00000231595,3
ENSG00000231607,1
ENSG00000231651,3
ENSG00000231663,3
ENSG00000231686,7
ENSG00000231689,8
ENSG00000231690,5
ENSG00000231711,1
ENSG00000231721,7
ENSG00000231767,7
ENSG00000231768,3
ENSG00000231769,3
ENSG00000231770,1
ENSG00000231784,3
ENSG00000231789,3
ENSG00000231793,3
ENSG00000231806,7
ENSG00000231822,1
ENSG00000231831,3
ENSG00000231841,1
ENSG00000231856,7
ENSG00000231878,3
ENSG00000231880,3
ENSG00000231889,3
ENSG00000231890,3
ENSG00000231908,3
ENSG00000231925,0
ENSG00000231937,5
ENSG00000231952,5
ENSG00000231989,7
ENSG00000232004,3
ENSG00000232022,3
ENSG00000232024,1
ENSG00000232040,7
ENSG00000232060,7
ENSG00000232079,8
ENSG00000232093,7
ENSG00000232098,1
ENSG00000232104,3
ENSG00000232112,1
ENSG00000232119,0
ENSG00000232150,7
ENSG00000232160,3
ENSG00000232177,3
ENSG00000232187,3
ENSG00000232233,5
ENSG00000232303,3
ENSG00000232346,1
ENSG00000232380,3
ENSG00000232388,2
ENSG00000232389,7
ENSG00000232412,3
ENSG00000232434,7
ENSG00000232442,7
ENSG00000232445,1
ENSG00000232454,3
ENSG00000232460,3
ENSG00000232472,6
ENSG00000232485,3
ENSG00000232499,7
ENSG00000232502,5
ENSG00000232531,3
ENSG00000232533,3
ENSG00000232545,3
ENSG00000232546,3
ENSG00000232553,7
ENSG00000232559,7
ENSG00000232573,9
ENSG00000232586,3
ENSG00000232593,7
ENSG00000232599,8
ENSG00000232611,7
ENSG00000232615,3
ENSG00000232653,3
ENSG00000232656,3
ENSG00000232671,3
ENSG00000232677,0
ENSG00000232699,3
ENSG00000232702,7
ENSG00000232727,7
ENSG00000232810,3
ENSG00000232815,5
ENSG00000232838,1
ENSG00000232842,3
ENSG00000232855,8
ENSG00000232859,1
ENSG00000232882,7
ENSG00000232888,1
ENSG00000232931,1
ENSG00000232940,3
ENSG00000232952,7
ENSG00000232956,0
ENSG00000232995,7
ENSG00000233006,7
ENSG00000233016,2
ENSG00000233030,3
ENSG00000233087,7
ENSG00000233111,7
ENSG00000233170,3
ENSG00000233175,7
ENSG00000233184,1
ENSG00000233198,3
ENSG00000233203,3
ENSG00000233205,3
ENSG00000233215,8
ENSG00000233221,3
ENSG00000233223,1
ENSG00000233225,1
ENSG00000233229,3
ENSG00000233237,3
ENSG00000233247,7
ENSG00000233250,3
ENSG00000233251,7
ENSG00000233270,1
ENSG00000233276,0
ENSG00000233288,3
ENSG00000233325,3
ENSG00000233327,3
ENSG00000233328,3
ENSG00000233347,3
ENSG00000233369,7
ENSG00000233381,3
ENSG00000233382,3
ENSG00000233392,8
ENSG00000233396,7
ENSG00000233397,3
ENSG00000233424,5
ENSG00000233426,0
ENSG00000233429,3
ENSG00000233452,8
ENSG00000233461,3
ENSG00000233476,6
ENSG00000233487,3
ENSG00000233493,3
ENSG00000233514,7
ENSG00000233527,3
ENSG00000233554,3
ENSG00000233558,1
ENSG00000233560,3
ENSG00000233585,3
ENSG00000233588,7
ENSG00000233593,7
ENSG00000233621,7
ENSG00000233672,3
ENSG00000233695,1
ENSG00000233705,3
ENSG00000233757,3
ENSG00000233762,2
ENSG00000233791,3
ENSG00000233806,3
ENSG00000233822,1
ENSG00000233830,2
ENSG00000233836,7
ENSG00000233846,1
ENSG00000233859,7
ENSG00000233864,8
ENSG00000233868,3
ENSG00000233871,3
ENSG00000233892,3
ENSG00000233901,3
ENSG00000233903,7
ENSG00000233913,2
ENSG00000233922,3
ENSG00000233927,1
ENSG00000233930,3
ENSG00000233937,1
ENSG00000233954,0
ENSG00000233966,2
ENSG00000233994,3
ENSG00000234009,1
ENSG00000234028,1
ENSG00000234036,3
ENSG00000234062,3
ENSG00000234072,7
ENSG00000234106,3
ENSG00000234127,6
ENSG00000234129,3
ENSG00000234130,3
ENSG00000234145,3
ENSG00000234160,7
ENSG00000234171,1
ENSG00000234176,3
ENSG00000234177,7
ENSG00000234223,5
ENSG00000234241,1
ENSG00000234284,1
ENSG00000234287,0
ENSG00000234297,1
ENSG00000234311,8
ENSG00000234322,3
ENSG00000234327,7
ENSG00000234335,7
ENSG00000234337,7
ENSG00000234353,3
ENSG00000234369,1
ENSG00000234383,3
ENSG00000234390,7
ENSG00000234405,3
ENSG00000234420,0
ENSG00000234432,3
ENSG00000234444,6
ENSG00000234449,7
ENSG00000234478,3
ENSG00000234494,7
ENSG00000234518,1
ENSG00000234545,1
ENSG00000234546,7
ENSG00000234558,1
ENSG00000234585,7
ENSG00000234604,3
ENSG00000234608,2
ENSG00000234614,3
ENSG00000234616,2
ENSG00000234617,3
ENSG00000234618,3
ENSG00000234636,3
ENSG00000234645,3
ENSG00000234648,2
ENSG00000234664,1
ENSG00000234665,7
ENSG00000234678,7
ENSG00000234684,1
ENSG00000234685,5
ENSG00000234694,3
ENSG00000234705,3
ENSG00000234741,4
ENSG00000234745,0
ENSG00000234753,7
ENSG00000234771,1
ENSG00000234773,3
ENSG00000234782,7
ENSG00000234797,4
ENSG00000234817,3
ENSG00000234819,3
ENSG00000234825,1
ENSG00000234840,5
ENSG00000234851,9
ENSG00000234857,3
ENSG00000234896,3
ENSG00000234912,2
ENSG00000234925,3
ENSG00000234949,7
ENSG00000234975,7
ENSG00000234996,3
ENSG00000235001,1
ENSG00000235023,3
ENSG00000235026,5
ENSG00000235033,5
ENSG00000235036,7
ENSG00000235043,1
ENSG00000235049,3
ENSG00000235052,3
ENSG00000235072,3
ENSG00000235082,1
ENSG00000235084,7
ENSG00000235091,3
ENSG00000235092,3
ENSG00000235098,5
ENSG00000235100,3
ENSG00000235105,1
ENSG00000235106,1
ENSG00000235109,1
ENSG00000235162,1
ENSG00000235173,0
ENSG00000235174,9
ENSG00000235192,3
ENSG00000235194,2
ENSG00000235209,3
ENSG00000235225,3
ENSG00000235236,3
ENSG00000235238,2
ENSG00000235245,3
ENSG00000235257,3
ENSG00000235272,1
ENSG00000235275,3
ENSG00000235280,7
ENSG00000235297,3
ENSG00000235313,3
ENSG00000235314,3
ENSG00000235316,3
ENSG00000235330,3
ENSG00000235363,7
ENSG00000235374,7
ENSG00000235376,3
ENSG00000235381,3
ENSG00000235408,7
ENSG00000235411,3
ENSG00000235423,7
ENSG00000235437,6
ENSG00000235453,7
ENSG00000235454,3
ENSG00000235475,3
ENSG00000235489,7
ENSG00000235499,3
ENSG00000235530,3
ENSG00000235552,6
ENSG00000235554,1
ENSG00000235560,1
ENSG00000235571,5
ENSG00000235587,1
ENSG00000235590,3
ENSG00000235605,7
ENSG00000235636,7
ENSG00000235651,3
ENSG00000235652,3
ENSG00000235655,6
ENSG00000235688,3
ENSG00000235698,3
ENSG00000235703,7
ENSG00000235706,7
ENSG00000235713,8
ENSG00000235720,7
ENSG00000235721,3
ENSG00000235734,7
ENSG00000235746,3
ENSG00000235750,1
ENSG00000235776,3
ENSG00000235823,3
ENSG00000235831,3
ENSG00000235859,7
ENSG00000235863,7
ENSG00000235884,3
ENSG00000235897,3
ENSG00000235912,3
ENSG00000235916,3
ENSG00000235919,3
ENSG00000235944,3
ENSG00000235949,5
ENSG00000235954,1
ENSG00000235957,7
ENSG00000235961,7
ENSG00000235984,3
ENSG00000236017,7
ENSG00000236048,3
ENSG00000236058,3
ENSG00000236081,7
ENSG00000236088,7
ENSG00000236090,3
ENSG00000236104,1
ENSG00000236137,3
ENSG00000236144,1
ENSG00000236194,3
ENSG00000236200,3
ENSG00000236209,3
ENSG00000236255,7
ENSG00000236264,1
ENSG00000236287,6
ENSG00000236307,3
ENSG00000236337,3
ENSG00000236349,1
ENSG00000236360,7
ENSG00000236397,3
ENSG00000236404,3
ENSG00000236423,3
ENSG00000236427,8
ENSG00000236438,3
ENSG00000236439,7
ENSG00000236456,3
ENSG00000236514,3
ENSG00000236519,3
ENSG00000236552,9
ENSG00000236565,7
ENSG00000236569,8
ENSG00000236570,3
ENSG00000236603,0
ENSG00000236617,3
ENSG00000236618,1
ENSG00000236670,3
ENSG00000236675,8
ENSG00000236682,3
ENSG00000236698,6
ENSG00000236723,3
ENSG00000236735,1
ENSG00000236753,7
ENSG00000236773,7
ENSG00000236778,7
ENSG00000236792,3
ENSG00000236801,1
ENSG00000236810,7
ENSG00000236814,0
ENSG00000236830,1
ENSG00000236850,7
ENSG00000236859,7
ENSG00000236871,7
ENSG00000236901,1
ENSG00000236924,3
ENSG00000236935,3
ENSG00000237004,5
ENSG00000237017,3
ENSG00000237021,3
ENSG00000237036,7
ENSG00000237037,7
ENSG00000237080,3
ENSG00000237094,5
ENSG00000237149,7
ENSG00000237161,3
ENSG00000237172,3
ENSG00000237187,5
ENSG00000237188,3
ENSG00000237190,2
ENSG00000237214,7
ENSG00000237264,1
ENSG00000237268,5
ENSG00000237276,3
ENSG00000237289,1
ENSG00000237296,3
ENSG00000237298,7
ENSG00000237310,3
ENSG00000237330,3
ENSG00000237350,1
ENSG00000237357,3
ENSG00000237424,3
ENSG00000237438,7
ENSG00000237440,7
ENSG00000237441,0
ENSG00000237457,3
ENSG00000237489,7
ENSG00000237491,7
ENSG00000237493,1
ENSG00000237499,5
ENSG00000237506,0
ENSG00000237515,5
ENSG00000237517,3
ENSG00000237550,6
ENSG00000237649,0
ENSG00000237651,3
ENSG00000237668,7
ENSG00000237682,7
ENSG00000237753,3
ENSG00000237758,7
ENSG00000237765,2
ENSG00000237821,7
ENSG00000237828,7
ENSG00000237842,1
ENSG00000237854,7
ENSG00000237868,3
ENSG00000237886,7
ENSG00000237940,7
ENSG00000237943,5
ENSG00000237945,7
ENSG00000237950,3
ENSG00000237973,9
ENSG00000237976,3
ENSG00000237978,5
ENSG00000237984,7
ENSG00000238000,3
ENSG00000238005,7
ENSG00000238039,3
ENSG00000238041,3
ENSG00000238058,3
ENSG00000238062,3
ENSG00000238072,7
ENSG00000238082,3
ENSG00000238083,7
ENSG00000238084,7
ENSG00000238098,3
ENSG00000238105,1
ENSG00000238113,3
ENSG00000238117,3
ENSG00000238123,3
ENSG00000238165,3
ENSG00000238197,3
ENSG00000238222,5
ENSG00000238227,0
ENSG00000238251,3
ENSG00000238287,3
ENSG00000238578,3
ENSG00000238795,3
ENSG00000239213,7
ENSG00000239246,1
ENSG00000239264,1
ENSG00000239282,3
ENSG00000239305,2
ENSG00000239306,2
ENSG00000239382,1
ENSG00000239402,3
ENSG00000239407,7
ENSG00000239467,3
ENSG00000239521,1
ENSG00000239523,7
ENSG00000239556,3
ENSG00000239557,7
ENSG00000239559,7
ENSG00000239569,7
ENSG00000239653,7
ENSG00000239665,1
ENSG00000239672,6
ENSG00000239704,3
ENSG00000239763,3
ENSG00000239779,7
ENSG00000239789,2
ENSG00000239791,5
ENSG00000239827,3
ENSG00000239857,1
ENSG00000239883,1
ENSG00000239887,1
ENSG00000239900,6
ENSG00000239911,3
ENSG00000239969,3
ENSG00000240024,3
ENSG00000240036,1
ENSG00000240038,3
ENSG00000240048,3
ENSG00000240053,7
ENSG00000240065,3
ENSG00000240086,5
ENSG00000240087,7
ENSG00000240137,3
ENSG00000240184,1
ENSG00000240204,1
ENSG00000240207,3
ENSG00000240211,3
ENSG00000240216,7
ENSG00000240219,3
ENSG00000240225,0
ENSG00000240230,1
ENSG00000240253,3
ENSG00000240288,7
ENSG00000240291,7
ENSG00000240303,7
ENSG00000240322,5
ENSG00000240342,4
ENSG00000240344,1
ENSG00000240356,7
ENSG00000240370,3
ENSG00000240371,3
ENSG00000240376,6
ENSG00000240395,1
ENSG00000240399,3
ENSG00000240409,4
ENSG00000240429,3
ENSG00000240445,7
ENSG00000240489,6
ENSG00000240498,3
ENSG00000240509,1
