gene,npMSL_10
ENSG00000228013,1
ENSG00000228057,7
ENSG00000228065,8
ENSG00000228084,1
ENSG00000228106,9
ENSG00000228109,9
ENSG00000228110,9
ENSG00000228137,1
ENSG00000228158,1
ENSG00000228172,1
ENSG00000228175,1
ENSG00000228192,1
ENSG00000228196,1
ENSG00000228205,3
ENSG00000228217,9
ENSG00000228232,4
ENSG00000228265,9
ENSG00000228274,9
ENSG00000228283,9
ENSG00000228285,1
ENSG00000228288,1
ENSG00000228300,3
ENSG00000228305,3
ENSG00000228315,9
ENSG00000228327,9
ENSG00000228328,1
ENSG00000228335,1
ENSG00000228340,9
ENSG00000228393,9
ENSG00000228409,7
ENSG00000228412,1
ENSG00000228434,1
ENSG00000228436,1
ENSG00000228439,9
ENSG00000228451,9
ENSG00000228474,0
ENSG00000228486,9
ENSG00000228506,9
ENSG00000228519,7
ENSG00000228526,3
ENSG00000228532,0
ENSG00000228544,7
ENSG00000228566,1
ENSG00000228589,0
ENSG00000228594,0
ENSG00000228612,1
ENSG00000228623,7
ENSG00000228638,9
ENSG00000228649,9
ENSG00000228672,1
ENSG00000228701,1
ENSG00000228705,1
ENSG00000228716,4
ENSG00000228727,7
ENSG00000228766,1
ENSG00000228775,1
ENSG00000228782,9
ENSG00000228791,1
ENSG00000228794,0
ENSG00000228798,7
ENSG00000228801,9
ENSG00000228812,9
ENSG00000228818,9
ENSG00000228834,1
ENSG00000228847,1
ENSG00000228873,1
ENSG00000228878,1
ENSG00000228887,9
ENSG00000228889,9
ENSG00000228903,1
ENSG00000228915,8
ENSG00000228929,0
ENSG00000229043,3
ENSG00000229056,9
ENSG00000229081,1
ENSG00000229089,8
ENSG00000229091,9
ENSG00000229097,1
ENSG00000229117,4
ENSG00000229119,4
ENSG00000229124,1
ENSG00000229127,1
ENSG00000229132,4
ENSG00000229152,7
ENSG00000229161,1
ENSG00000229180,7
ENSG00000229204,1
ENSG00000229212,1
ENSG00000229214,1
ENSG00000229267,9
ENSG00000229299,1
ENSG00000229320,7
ENSG00000229325,1
ENSG00000229332,2
ENSG00000229344,5
ENSG00000229348,1
ENSG00000229358,1
ENSG00000229375,1
ENSG00000229388,1
ENSG00000229404,8
ENSG00000229419,3
ENSG00000229447,1
ENSG00000229474,1
ENSG00000229491,1
ENSG00000229539,1
ENSG00000229544,8
ENSG00000229589,1
ENSG00000229619,9
ENSG00000229637,9
ENSG00000229638,6
ENSG00000229644,0
ENSG00000229666,1
ENSG00000229676,1
ENSG00000229689,9
ENSG00000229715,1
ENSG00000229809,9
ENSG00000229816,1
ENSG00000229833,9
ENSG00000229848,1
ENSG00000229852,8
ENSG00000229891,1
ENSG00000229896,1
ENSG00000229927,1
ENSG00000229932,7
ENSG00000229944,0
ENSG00000229980,9
ENSG00000229994,7
ENSG00000230002,9
ENSG00000230006,1
ENSG00000230061,7
ENSG00000230069,1
ENSG00000230074,1
ENSG00000230082,1
ENSG00000230091,3
ENSG00000230092,1
ENSG00000230124,3
ENSG00000230146,9
ENSG00000230154,9
ENSG00000230159,8
ENSG00000230177,9
ENSG00000230183,1
ENSG00000230185,1
ENSG00000230189,9
ENSG00000230202,6
ENSG00000230207,3
ENSG00000230212,1
ENSG00000230234,1
ENSG00000230267,1
ENSG00000230291,7
ENSG00000230295,1
ENSG00000230306,8
ENSG00000230311,7
ENSG00000230316,2
ENSG00000230330,9
ENSG00000230359,9
ENSG00000230373,1
ENSG00000230383,7
ENSG00000230393,2
ENSG00000230397,1
ENSG00000230409,0
ENSG00000230415,1
ENSG00000230439,1
ENSG00000230454,7
ENSG00000230457,3
ENSG00000230487,1
ENSG00000230513,9
ENSG00000230532,1
ENSG00000230551,0
ENSG00000230555,8
ENSG00000230562,9
ENSG00000230568,1
ENSG00000230583,1
ENSG00000230590,9
ENSG00000230615,1
ENSG00000230626,9
ENSG00000230629,0
ENSG00000230650,1
ENSG00000230658,9
ENSG00000230667,1
ENSG00000230673,7
ENSG00000230679,1
ENSG00000230699,3
ENSG00000230701,1
ENSG00000230707,2
ENSG00000230715,9
ENSG00000230732,1
ENSG00000230750,1
ENSG00000230797,9
ENSG00000230798,1
ENSG00000230832,1
ENSG00000230837,1
ENSG00000230844,7
ENSG00000230847,1
ENSG00000230870,1
ENSG00000230882,1
ENSG00000230896,1
ENSG00000230897,6
ENSG00000230918,8
ENSG00000230955,1
ENSG00000230979,1
ENSG00000230989,0
ENSG00000231007,7
ENSG00000231043,7
ENSG00000231050,1
ENSG00000231064,9
ENSG00000231066,1
ENSG00000231074,0
ENSG00000231113,1
ENSG00000231125,1
ENSG00000231150,2
ENSG00000231154,1
ENSG00000231167,7
ENSG00000231177,1
ENSG00000231181,9
ENSG00000231203,1
ENSG00000231233,1
ENSG00000231234,7
ENSG00000231245,7
ENSG00000231249,1
ENSG00000231259,1
ENSG00000231305,9
ENSG00000231312,9
ENSG00000231341,1
ENSG00000231365,7
ENSG00000231389,1
ENSG00000231416,1
ENSG00000231421,8
ENSG00000231422,2
ENSG00000231431,9
ENSG00000231439,1
ENSG00000231466,9
ENSG00000231500,0
ENSG00000231549,1
ENSG00000231579,1
ENSG00000231584,9
ENSG00000231595,1
ENSG00000231607,7
ENSG00000231651,1
ENSG00000231663,1
ENSG00000231686,9
ENSG00000231689,2
ENSG00000231690,8
ENSG00000231711,7
ENSG00000231721,9
ENSG00000231767,9
ENSG00000231768,1
ENSG00000231769,1
ENSG00000231770,7
ENSG00000231784,1
ENSG00000231789,1
ENSG00000231793,1
ENSG00000231806,9
ENSG00000231822,7
ENSG00000231831,1
ENSG00000231841,7
ENSG00000231856,1
ENSG00000231878,1
ENSG00000231880,1
ENSG00000231889,1
ENSG00000231890,1
ENSG00000231908,1
ENSG00000231925,0
ENSG00000231937,1
ENSG00000231952,8
ENSG00000231989,9
ENSG00000232004,1
ENSG00000232022,1
ENSG00000232024,7
ENSG00000232040,9
ENSG00000232060,9
ENSG00000232079,2
ENSG00000232093,7
ENSG00000232098,7
ENSG00000232104,1
ENSG00000232112,7
ENSG00000232119,0
ENSG00000232150,9
ENSG00000232160,1
ENSG00000232177,1
ENSG00000232187,1
ENSG00000232233,8
ENSG00000232303,1
ENSG00000232346,7
ENSG00000232380,1
ENSG00000232388,3
ENSG00000232389,9
ENSG00000232412,1
ENSG00000232434,9
ENSG00000232442,9
ENSG00000232445,7
ENSG00000232454,1
ENSG00000232460,1
ENSG00000232472,4
ENSG00000232485,1
ENSG00000232499,9
ENSG00000232502,8
ENSG00000232531,1
ENSG00000232533,1
ENSG00000232545,1
ENSG00000232546,1
ENSG00000232553,9
ENSG00000232559,9
ENSG00000232573,6
ENSG00000232586,1
ENSG00000232593,9
ENSG00000232599,2
ENSG00000232611,9
ENSG00000232615,1
ENSG00000232653,1
ENSG00000232656,1
ENSG00000232671,1
ENSG00000232677,0
ENSG00000232699,1
ENSG00000232702,9
ENSG00000232727,9
ENSG00000232810,1
ENSG00000232815,8
ENSG00000232838,3
ENSG00000232842,1
ENSG00000232855,9
ENSG00000232859,7
ENSG00000232882,9
ENSG00000232888,7
ENSG00000232931,7
ENSG00000232940,1
ENSG00000232952,9
ENSG00000232956,0
ENSG00000232995,9
ENSG00000233006,7
ENSG00000233016,3
ENSG00000233030,1
ENSG00000233087,9
ENSG00000233111,9
ENSG00000233170,1
ENSG00000233175,9
ENSG00000233184,7
ENSG00000233198,1
ENSG00000233203,1
ENSG00000233205,1
ENSG00000233215,2
ENSG00000233221,1
ENSG00000233223,7
ENSG00000233225,7
ENSG00000233229,1
ENSG00000233237,1
ENSG00000233247,9
ENSG00000233250,1
ENSG00000233251,9
ENSG00000233270,7
ENSG00000233276,0
ENSG00000233288,1
ENSG00000233325,1
ENSG00000233327,1
ENSG00000233328,1
ENSG00000233347,1
ENSG00000233369,9
ENSG00000233381,1
ENSG00000233382,1
ENSG00000233392,2
ENSG00000233396,9
ENSG00000233397,1
ENSG00000233424,8
ENSG00000233426,0
ENSG00000233429,1
ENSG00000233452,2
ENSG00000233461,1
ENSG00000233476,4
ENSG00000233487,1
ENSG00000233493,1
ENSG00000233514,9
ENSG00000233527,1
ENSG00000233554,1
ENSG00000233558,7
ENSG00000233560,1
ENSG00000233585,1
ENSG00000233588,9
ENSG00000233593,9
ENSG00000233621,9
ENSG00000233672,1
ENSG00000233695,7
ENSG00000233705,1
ENSG00000233757,1
ENSG00000233762,3
ENSG00000233791,1
ENSG00000233806,1
ENSG00000233822,7
ENSG00000233830,0
ENSG00000233836,9
ENSG00000233846,3
ENSG00000233859,9
ENSG00000233864,2
ENSG00000233868,1
ENSG00000233871,1
ENSG00000233892,1
ENSG00000233901,1
ENSG00000233903,9
ENSG00000233913,3
ENSG00000233922,1
ENSG00000233927,7
ENSG00000233930,1
ENSG00000233937,7
ENSG00000233954,0
ENSG00000233966,3
ENSG00000233994,1
ENSG00000234009,7
ENSG00000234028,7
ENSG00000234036,1
ENSG00000234062,1
ENSG00000234072,9
ENSG00000234106,1
ENSG00000234127,4
ENSG00000234129,1
ENSG00000234130,1
ENSG00000234145,1
ENSG00000234160,9
ENSG00000234171,7
ENSG00000234176,1
ENSG00000234177,9
ENSG00000234223,8
ENSG00000234241,3
ENSG00000234284,7
ENSG00000234287,3
ENSG00000234297,7
ENSG00000234311,2
ENSG00000234322,1
ENSG00000234327,9
ENSG00000234335,9
ENSG00000234337,9
ENSG00000234353,1
ENSG00000234369,7
ENSG00000234383,1
ENSG00000234390,9
ENSG00000234405,1
ENSG00000234420,0
ENSG00000234432,1
ENSG00000234444,0
ENSG00000234449,9
ENSG00000234478,1
ENSG00000234494,7
ENSG00000234518,3
ENSG00000234545,7
ENSG00000234546,9
ENSG00000234558,7
ENSG00000234585,9
ENSG00000234604,1
ENSG00000234608,3
ENSG00000234614,1
ENSG00000234616,3
ENSG00000234617,1
ENSG00000234618,1
ENSG00000234636,1
ENSG00000234645,1
ENSG00000234648,3
ENSG00000234664,7
ENSG00000234665,9
ENSG00000234678,9
ENSG00000234684,7
ENSG00000234685,8
ENSG00000234694,1
ENSG00000234705,1
ENSG00000234741,6
ENSG00000234745,3
ENSG00000234753,9
ENSG00000234771,7
ENSG00000234773,1
ENSG00000234782,9
ENSG00000234797,4
ENSG00000234817,1
ENSG00000234819,1
ENSG00000234825,3
ENSG00000234840,8
ENSG00000234851,5
ENSG00000234857,1
ENSG00000234896,1
ENSG00000234912,3
ENSG00000234925,1
ENSG00000234949,9
ENSG00000234975,7
ENSG00000234996,1
ENSG00000235001,7
ENSG00000235023,1
ENSG00000235026,8
ENSG00000235033,8
ENSG00000235036,9
ENSG00000235043,7
ENSG00000235049,1
ENSG00000235052,1
ENSG00000235072,1
ENSG00000235082,7
ENSG00000235084,9
ENSG00000235091,1
ENSG00000235092,1
ENSG00000235098,8
ENSG00000235100,1
ENSG00000235105,7
ENSG00000235106,7
ENSG00000235109,7
ENSG00000235162,7
ENSG00000235173,0
ENSG00000235174,6
ENSG00000235192,1
ENSG00000235194,3
ENSG00000235209,1
ENSG00000235225,1
ENSG00000235236,1
ENSG00000235238,3
ENSG00000235245,1
ENSG00000235257,1
ENSG00000235272,7
ENSG00000235275,1
ENSG00000235280,9
ENSG00000235297,1
ENSG00000235313,1
ENSG00000235314,1
ENSG00000235316,1
ENSG00000235330,1
ENSG00000235363,9
ENSG00000235374,9
ENSG00000235376,1
ENSG00000235381,1
ENSG00000235408,9
ENSG00000235411,1
ENSG00000235423,9
ENSG00000235437,0
ENSG00000235453,9
ENSG00000235454,1
ENSG00000235475,1
ENSG00000235489,9
ENSG00000235499,1
ENSG00000235530,1
ENSG00000235552,4
ENSG00000235554,7
ENSG00000235560,7
ENSG00000235571,8
ENSG00000235587,7
ENSG00000235590,1
ENSG00000235605,9
ENSG00000235636,7
ENSG00000235651,1
ENSG00000235652,1
ENSG00000235655,0
ENSG00000235688,1
ENSG00000235698,1
ENSG00000235703,9
ENSG00000235706,9
ENSG00000235713,2
ENSG00000235720,9
ENSG00000235721,1
ENSG00000235734,9
ENSG00000235746,1
ENSG00000235750,7
ENSG00000235776,1
ENSG00000235823,1
ENSG00000235831,1
ENSG00000235859,9
ENSG00000235863,9
ENSG00000235884,1
ENSG00000235897,1
ENSG00000235912,1
ENSG00000235916,1
ENSG00000235919,1
ENSG00000235944,1
ENSG00000235949,8
ENSG00000235954,7
ENSG00000235957,9
ENSG00000235961,9
ENSG00000235984,1
ENSG00000236017,9
ENSG00000236048,1
ENSG00000236058,1
ENSG00000236081,9
ENSG00000236088,9
ENSG00000236090,1
ENSG00000236104,7
ENSG00000236137,1
ENSG00000236144,7
ENSG00000236194,1
ENSG00000236200,1
ENSG00000236209,1
ENSG00000236255,9
ENSG00000236264,7
ENSG00000236287,0
ENSG00000236307,1
ENSG00000236337,1
ENSG00000236349,7
ENSG00000236360,9
ENSG00000236397,1
ENSG00000236404,1
ENSG00000236423,1
ENSG00000236427,2
ENSG00000236438,1
ENSG00000236439,9
ENSG00000236456,1
ENSG00000236514,1
ENSG00000236519,1
ENSG00000236552,5
ENSG00000236565,9
ENSG00000236569,2
ENSG00000236570,1
ENSG00000236603,0
ENSG00000236617,1
ENSG00000236618,7
ENSG00000236670,1
ENSG00000236675,2
ENSG00000236682,9
ENSG00000236698,0
ENSG00000236723,1
ENSG00000236735,7
ENSG00000236753,9
ENSG00000236773,7
ENSG00000236778,9
ENSG00000236792,1
ENSG00000236801,7
ENSG00000236810,9
ENSG00000236814,0
ENSG00000236830,3
ENSG00000236850,9
ENSG00000236859,9
ENSG00000236871,9
ENSG00000236901,7
ENSG00000236924,1
ENSG00000236935,1
ENSG00000237004,8
ENSG00000237017,1
ENSG00000237021,1
ENSG00000237036,9
ENSG00000237037,9
ENSG00000237080,1
ENSG00000237094,8
ENSG00000237149,9
ENSG00000237161,1
ENSG00000237172,1
ENSG00000237187,8
ENSG00000237188,1
ENSG00000237190,3
ENSG00000237214,9
ENSG00000237264,7
ENSG00000237268,8
ENSG00000237276,1
ENSG00000237289,7
ENSG00000237296,1
ENSG00000237298,9
ENSG00000237310,1
ENSG00000237330,1
ENSG00000237350,7
ENSG00000237357,1
ENSG00000237424,1
ENSG00000237438,9
ENSG00000237440,9
ENSG00000237441,0
ENSG00000237457,1
ENSG00000237489,9
ENSG00000237491,9
ENSG00000237493,3
ENSG00000237499,8
ENSG00000237506,0
ENSG00000237515,8
ENSG00000237517,1
ENSG00000237550,4
ENSG00000237649,0
ENSG00000237651,1
ENSG00000237668,9
ENSG00000237682,7
ENSG00000237753,1
ENSG00000237758,9
ENSG00000237765,3
ENSG00000237821,9
ENSG00000237828,9
ENSG00000237842,7
ENSG00000237854,9
ENSG00000237868,1
ENSG00000237886,9
ENSG00000237940,9
ENSG00000237943,8
ENSG00000237945,9
ENSG00000237950,1
ENSG00000237973,5
ENSG00000237976,1
ENSG00000237978,8
ENSG00000237984,9
ENSG00000238000,1
ENSG00000238005,9
ENSG00000238039,1
ENSG00000238041,1
ENSG00000238058,1
ENSG00000238062,1
ENSG00000238072,9
ENSG00000238082,1
ENSG00000238083,9
ENSG00000238084,9
ENSG00000238098,9
ENSG00000238105,7
ENSG00000238113,1
ENSG00000238117,1
ENSG00000238123,1
ENSG00000238165,1
ENSG00000238197,1
ENSG00000238222,8
ENSG00000238227,3
ENSG00000238251,1
ENSG00000238287,1
ENSG00000238578,1
ENSG00000238795,1
ENSG00000239213,9
ENSG00000239246,7
ENSG00000239264,7
ENSG00000239282,1
ENSG00000239305,0
ENSG00000239306,0
ENSG00000239382,7
ENSG00000239402,1
ENSG00000239407,9
ENSG00000239467,1
ENSG00000239521,7
ENSG00000239523,9
ENSG00000239556,1
ENSG00000239557,9
ENSG00000239559,9
ENSG00000239569,9
ENSG00000239653,9
ENSG00000239665,3
ENSG00000239672,4
ENSG00000239704,1
ENSG00000239763,1
ENSG00000239779,9
ENSG00000239789,3
ENSG00000239791,1
ENSG00000239827,1
ENSG00000239857,3
ENSG00000239883,7
ENSG00000239887,7
ENSG00000239900,4
ENSG00000239911,1
ENSG00000239969,1
ENSG00000240024,1
ENSG00000240036,7
ENSG00000240038,1
ENSG00000240048,1
ENSG00000240053,9
ENSG00000240065,1
ENSG00000240086,8
ENSG00000240087,1
ENSG00000240137,1
ENSG00000240184,7
ENSG00000240204,7
ENSG00000240207,1
ENSG00000240211,1
ENSG00000240216,9
ENSG00000240219,1
ENSG00000240225,0
ENSG00000240230,7
ENSG00000240253,1
ENSG00000240288,9
ENSG00000240291,9
ENSG00000240303,9
ENSG00000240322,8
ENSG00000240342,6
ENSG00000240344,3
ENSG00000240356,9
ENSG00000240370,1
ENSG00000240371,1
ENSG00000240376,0
ENSG00000240395,7
ENSG00000240399,1
ENSG00000240409,6
ENSG00000240429,1
ENSG00000240445,9
ENSG00000240489,0
ENSG00000240498,2
ENSG00000240509,7
ENSG00000240520,2
ENSG00000240583,1
ENSG00000240616,9
ENSG00000240682,3
ENSG00000240694,1
ENSG00000240695,9
ENSG00000240731,1
ENSG00000240758,1
ENSG00000240771,7
ENSG00000240809,9
ENSG00000240849,0
ENSG00000240857,3
ENSG00000240859,9
ENSG00000240875,1
ENSG00000240889,1
ENSG00000240891,9
ENSG00000240950,1
ENSG00000240972,3
ENSG00000240990,9
ENSG00000240996,1
ENSG00000241007,1
ENSG00000241014,9
ENSG00000241015,3
ENSG00000241058,3
ENSG00000241061,9
ENSG00000241081,9
ENSG00000241095,9
ENSG00000241127,7
ENSG00000241170,9
ENSG00000241258,0
ENSG00000241288,9
ENSG00000241293,1
ENSG00000241316,1
ENSG00000241343,3
ENSG00000241360,1
ENSG00000241370,7
ENSG00000241399,9
ENSG00000241404,9
ENSG00000241468,6
ENSG00000241478,1
ENSG00000241484,9
ENSG00000241489,9
ENSG00000241494,1
ENSG00000241506,4
ENSG00000241511,9
ENSG00000241547,1
ENSG00000241549,1
ENSG00000241553,0
ENSG00000241627,3
ENSG00000241634,1
ENSG00000241635,2
ENSG00000241685,4
ENSG00000241741,3
ENSG00000241764,1
ENSG00000241769,9
ENSG00000241837,0
ENSG00000241839,9
ENSG00000241852,1
ENSG00000241878,0
ENSG00000241889,9
ENSG00000241923,1
ENSG00000241935,7
ENSG00000241945,1
ENSG00000241973,4
ENSG00000241975,1
ENSG00000241990,7
ENSG00000242017,1
ENSG00000242028,7
ENSG00000242071,4
ENSG00000242082,1
ENSG00000242083,1
ENSG00000242085,1
ENSG00000242086,3
ENSG00000242104,1
ENSG00000242110,7
ENSG00000242114,9
ENSG00000242125,4
ENSG00000242173,9
ENSG00000242247,4
ENSG00000242259,3
ENSG00000242262,1
ENSG00000242265,7
ENSG00000242282,1
ENSG00000242294,7
ENSG00000242299,6
ENSG00000242338,9
ENSG00000242349,9
ENSG00000242352,1
ENSG00000242372,4
ENSG00000242396,1
ENSG00000242407,9
ENSG00000242441,8
ENSG00000242445,1
ENSG00000242457,9
ENSG00000242474,9
ENSG00000242477,1
ENSG00000242485,4
ENSG00000242498,3
ENSG00000242516,7
ENSG00000242574,9
ENSG00000242588,9
ENSG00000242599,1
ENSG00000242600,9
ENSG00000242612,0
ENSG00000242615,9
ENSG00000242616,9
ENSG00000242622,9
ENSG00000242670,1
ENSG00000242687,9
ENSG00000242689,1
ENSG00000242732,9
ENSG00000242779,9
ENSG00000242798,1
ENSG00000242802,3
ENSG00000242828,1
ENSG00000242861,9
ENSG00000242866,1
ENSG00000242951,1
ENSG00000243056,7
ENSG00000243069,7
ENSG00000243107,1
ENSG00000243135,2
ENSG00000243147,0
ENSG00000243155,1
ENSG00000243156,0
ENSG00000243199,0
ENSG00000243224,1
ENSG00000243232,8
ENSG00000243244,1
ENSG00000243279,7
ENSG00000243302,9
ENSG00000243317,4
ENSG00000243335,7
ENSG00000243364,7
ENSG00000243406,1
ENSG00000243422,1
ENSG00000243444,1
ENSG00000243477,7
ENSG00000243479,9
ENSG00000243547,0
ENSG00000243554,9
ENSG00000243646,7
ENSG00000243649,8
ENSG00000243660,9
ENSG00000243667,9
ENSG00000243678,3
ENSG00000243679,9
ENSG00000243680,9
ENSG00000243696,1
ENSG00000243701,7
ENSG00000243708,1
ENSG00000243716,7
ENSG00000243725,7
ENSG00000243742,1
ENSG00000243749,1
ENSG00000243753,1
ENSG00000243759,1
ENSG00000243789,1
ENSG00000243819,1
ENSG00000243829,1
ENSG00000243859,1
ENSG00000243896,1
ENSG00000243926,1
ENSG00000243927,3
ENSG00000243943,9
ENSG00000243955,1
ENSG00000243960,1
ENSG00000243964,1
ENSG00000243970,1
ENSG00000243989,7
ENSG00000244005,0
ENSG00000244009,1
ENSG00000244026,7
ENSG00000244038,6
ENSG00000244041,1
ENSG00000244045,0
ENSG00000244073,1
ENSG00000244119,1
ENSG00000244151,1
ENSG00000244153,9
ENSG00000244161,1
ENSG00000244165,9
ENSG00000244171,9
ENSG00000244184,1
ENSG00000244187,4
ENSG00000244198,1
ENSG00000244300,7
ENSG00000244306,7
ENSG00000244313,6
ENSG00000244363,9
ENSG00000244398,6
ENSG00000244405,1
ENSG00000244462,4
ENSG00000244468,1
ENSG00000244479,9
ENSG00000244480,1
ENSG00000244486,9
ENSG00000244513,9
ENSG00000244535,1
ENSG00000244541,9
ENSG00000244560,7
ENSG00000244625,1
ENSG00000244627,9
ENSG00000244687,9
ENSG00000244701,1
ENSG00000244716,4
ENSG00000244723,1
ENSG00000244754,4
ENSG00000244879,0
ENSG00000244921,4
ENSG00000244945,1
ENSG00000244968,9
ENSG00000245025,1
ENSG00000245060,7
ENSG00000245105,9
ENSG00000245146,7
ENSG00000245149,9
ENSG00000245213,1
ENSG00000245248,9
ENSG00000245261,1
ENSG00000245275,1
ENSG00000245281,1
ENSG00000245293,1
ENSG00000245317,9
ENSG00000245468,1
ENSG00000245498,9
ENSG00000245532,5
ENSG00000245552,1
ENSG00000245556,7
ENSG00000245571,3
ENSG00000245573,1
ENSG00000245614,1
ENSG00000245680,7
ENSG00000245694,3
ENSG00000245750,9
ENSG00000245848,3
ENSG00000245849,7
ENSG00000245888,1
ENSG00000245904,1
ENSG00000245910,0
ENSG00000245937,3
ENSG00000245958,7
ENSG00000245975,1
ENSG00000246067,7
ENSG00000246082,0
ENSG00000246089,9
ENSG00000246090,1
ENSG00000246145,1
ENSG00000246174,1
ENSG00000246225,1
ENSG00000246263,9
ENSG00000246308,1
ENSG00000246334,9
ENSG00000246339,1
ENSG00000246375,1
ENSG00000246465,7
ENSG00000246526,1
ENSG00000246528,9
ENSG00000246560,1
ENSG00000246582,7
ENSG00000246596,1
ENSG00000246695,9
ENSG00000246705,7
ENSG00000246731,1
ENSG00000246763,9
ENSG00000246777,1
ENSG00000246876,1
ENSG00000246889,1
ENSG00000246898,1
ENSG00000246922,7
ENSG00000246982,1
ENSG00000247011,1
ENSG00000247033,1
ENSG00000247077,4
ENSG00000247092,7
ENSG00000247095,1
ENSG00000247121,1
ENSG00000247134,9
ENSG00000247137,7
ENSG00000247240,9
ENSG00000247271,3
ENSG00000247287,2
ENSG00000247315,7
ENSG00000247317,1
ENSG00000247363,1
ENSG00000247373,9
ENSG00000247400,9
ENSG00000247498,8
ENSG00000247516,3
ENSG00000247556,0
ENSG00000247572,7
ENSG00000247595,9
ENSG00000247596,3
ENSG00000247626,0
ENSG00000247627,5
ENSG00000247679,9
ENSG00000247708,9
ENSG00000247735,9
ENSG00000247746,1
ENSG00000247765,2
ENSG00000247796,7
ENSG00000247828,3
ENSG00000247853,1
ENSG00000247877,1
ENSG00000247934,9
ENSG00000247950,1
ENSG00000247982,1
ENSG00000248008,3
ENSG00000248015,9
ENSG00000248019,7
ENSG00000248049,7
ENSG00000248092,9
ENSG00000248098,1
ENSG00000248103,8
ENSG00000248113,1
ENSG00000248118,8
ENSG00000248131,1
ENSG00000248144,2
ENSG00000248215,8
ENSG00000248275,9
ENSG00000248278,1
ENSG00000248323,2
ENSG00000248333,3
ENSG00000248334,1
ENSG00000248367,1
ENSG00000248405,1
ENSG00000248429,7
ENSG00000248445,1
ENSG00000248487,7
ENSG00000248489,1
ENSG00000248498,9
ENSG00000248503,1
ENSG00000248508,7
ENSG00000248527,5
ENSG00000248546,9
ENSG00000248569,7
ENSG00000248587,8
ENSG00000248590,9
ENSG00000248592,9
ENSG00000248593,9
ENSG00000248643,9
ENSG00000248663,9
ENSG00000248668,1
ENSG00000248685,1
ENSG00000248771,1
ENSG00000248791,2
ENSG00000248795,1
ENSG00000248801,1
ENSG00000248837,1
ENSG00000248866,7
ENSG00000248873,9
ENSG00000248905,1
ENSG00000248923,4
ENSG00000248932,9
ENSG00000248971,1
ENSG00000248975,1
ENSG00000248998,1
ENSG00000249042,7
ENSG00000249087,1
ENSG00000249115,3
ENSG00000249116,1
ENSG00000249119,0
ENSG00000249129,9
ENSG00000249196,8
ENSG00000249242,2
ENSG00000249306,1
ENSG00000249348,9
ENSG00000249352,9
ENSG00000249353,6
ENSG00000249378,1
ENSG00000249392,1
ENSG00000249395,8
ENSG00000249437,1
ENSG00000249459,9
ENSG00000249471,7
ENSG00000249485,7
ENSG00000249550,1
ENSG00000249565,3
ENSG00000249572,7
ENSG00000249574,8
ENSG00000249592,7
ENSG00000249602,1
ENSG00000249637,1
ENSG00000249641,9
ENSG00000249673,7
ENSG00000249684,1
ENSG00000249709,1
ENSG00000249803,8
ENSG00000249825,1
ENSG00000249855,7
ENSG00000249859,3
ENSG00000249863,9
ENSG00000249915,4
ENSG00000249934,2
ENSG00000249936,0
ENSG00000249948,1
ENSG00000249992,1
ENSG00000250012,1
ENSG00000250067,7
ENSG00000250091,1
ENSG00000250132,9
ENSG00000250151,1
ENSG00000250159,1
ENSG00000250182,9
ENSG00000250222,1
ENSG00000250237,9
ENSG00000250251,9
ENSG00000250299,9
ENSG00000250305,8
ENSG00000250312,7
ENSG00000250317,0
ENSG00000250321,9
ENSG00000250337,7
ENSG00000250387,7
ENSG00000250397,1
ENSG00000250403,1
ENSG00000250420,9
ENSG00000250461,9
ENSG00000250462,7
ENSG00000250471,9
ENSG00000250479,3
ENSG00000250486,9
ENSG00000250492,1
ENSG00000250506,9
ENSG00000250510,8
ENSG00000250526,1
ENSG00000250539,1
ENSG00000250565,7
ENSG00000250568,9
ENSG00000250569,1
ENSG00000250571,3
ENSG00000250608,9
ENSG00000250616,9
ENSG00000250722,0
ENSG00000250731,1
ENSG00000250790,1
ENSG00000250802,9
ENSG00000250848,1
ENSG00000250853,9
ENSG00000250874,1
ENSG00000250896,3
ENSG00000250899,7
ENSG00000250903,9
ENSG00000250954,8
ENSG00000250959,9
ENSG00000250988,9
ENSG00000251003,7
ENSG00000251022,0
ENSG00000251026,9
ENSG00000251095,7
ENSG00000251102,1
ENSG00000251129,8
ENSG00000251136,7
ENSG00000251141,1
ENSG00000251161,1
ENSG00000251192,7
ENSG00000251209,8
ENSG00000251247,9
ENSG00000251322,9
ENSG00000251323,1
ENSG00000251333,3
ENSG00000251364,1
ENSG00000251369,3
ENSG00000251400,2
ENSG00000251429,9
ENSG00000251432,9
ENSG00000251451,1
ENSG00000251455,1
ENSG00000251468,1
ENSG00000251474,7
ENSG00000251485,1
ENSG00000251493,2
ENSG00000251503,1
ENSG00000251562,5
ENSG00000251580,9
ENSG00000251593,1
ENSG00000251595,9
ENSG00000251602,7
ENSG00000251603,1
ENSG00000251611,1
ENSG00000251615,9
ENSG00000251634,1
ENSG00000251667,1
ENSG00000251669,7
ENSG00000251676,1
ENSG00000251803,1
ENSG00000251867,1
ENSG00000252481,1
ENSG00000252498,1
ENSG00000252690,7
ENSG00000253106,9
ENSG00000253144,1
ENSG00000253173,9
ENSG00000253200,9
ENSG00000253203,9
ENSG00000253204,1
ENSG00000253210,9
ENSG00000253251,7
ENSG00000253276,9
ENSG00000253293,3
ENSG00000253305,1
