gene,npMSL_5
ENSG00000198901,0
ENSG00000198908,4
ENSG00000198909,1
ENSG00000198910,3
ENSG00000198911,0
ENSG00000198912,4
ENSG00000198917,4
ENSG00000198918,1
ENSG00000198919,4
ENSG00000198920,4
ENSG00000198924,4
ENSG00000198925,0
ENSG00000198929,3
ENSG00000198930,4
ENSG00000198931,0
ENSG00000198932,1
ENSG00000198933,4
ENSG00000198934,4
ENSG00000198937,4
ENSG00000198939,3
ENSG00000198945,1
ENSG00000198948,4
ENSG00000198951,0
ENSG00000198952,0
ENSG00000198954,0
ENSG00000198959,3
ENSG00000198960,4
ENSG00000198961,0
ENSG00000198964,4
ENSG00000199133,3
ENSG00000199933,3
ENSG00000200087,1
ENSG00000200090,3
ENSG00000200534,3
ENSG00000201302,1
ENSG00000201457,3
ENSG00000201512,3
ENSG00000202058,3
ENSG00000203280,3
ENSG00000203288,1
ENSG00000203326,4
ENSG00000203327,3
ENSG00000203485,4
ENSG00000203497,1
ENSG00000203499,0
ENSG00000203644,4
ENSG00000203666,1
ENSG00000203667,0
ENSG00000203668,0
ENSG00000203685,1
ENSG00000203705,4
ENSG00000203709,1
ENSG00000203724,3
ENSG00000203727,1
ENSG00000203739,1
ENSG00000203760,1
ENSG00000203761,1
ENSG00000203778,1
ENSG00000203780,3
ENSG00000203791,4
ENSG00000203797,1
ENSG00000203805,3
ENSG00000203814,1
ENSG00000203819,1
ENSG00000203837,3
ENSG00000203857,3
ENSG00000203865,1
ENSG00000203867,3
ENSG00000203872,3
ENSG00000203875,4
ENSG00000203876,3
ENSG00000203879,0
ENSG00000203880,0
ENSG00000203896,3
ENSG00000203907,3
ENSG00000203930,3
ENSG00000203943,1
ENSG00000203950,4
ENSG00000203952,3
ENSG00000203965,1
ENSG00000203993,1
ENSG00000203995,3
ENSG00000204019,3
ENSG00000204052,3
ENSG00000204054,4
ENSG00000204060,3
ENSG00000204070,4
ENSG00000204084,4
ENSG00000204099,3
ENSG00000204103,4
ENSG00000204104,4
ENSG00000204116,4
ENSG00000204120,4
ENSG00000204128,3
ENSG00000204130,4
ENSG00000204131,3
ENSG00000204138,4
ENSG00000204147,1
ENSG00000204149,4
ENSG00000204152,4
ENSG00000204160,4
ENSG00000204172,4
ENSG00000204175,1
ENSG00000204177,1
ENSG00000204178,4
ENSG00000204179,1
ENSG00000204186,4
ENSG00000204209,4
ENSG00000204217,0
ENSG00000204219,4
ENSG00000204220,4
ENSG00000204227,4
ENSG00000204228,1
ENSG00000204231,4
ENSG00000204237,4
ENSG00000204248,1
ENSG00000204253,4
ENSG00000204256,0
ENSG00000204257,1
ENSG00000204262,1
ENSG00000204264,3
ENSG00000204267,4
ENSG00000204271,4
ENSG00000204272,4
ENSG00000204282,1
ENSG00000204287,3
ENSG00000204304,4
ENSG00000204305,1
ENSG00000204308,1
ENSG00000204310,0
ENSG00000204311,3
ENSG00000204314,1
ENSG00000204315,1
ENSG00000204316,1
ENSG00000204323,3
ENSG00000204344,1
ENSG00000204348,1
ENSG00000204351,4
ENSG00000204356,0
ENSG00000204366,3
ENSG00000204370,0
ENSG00000204371,4
ENSG00000204382,3
ENSG00000204385,0
ENSG00000204386,4
ENSG00000204387,0
ENSG00000204388,4
ENSG00000204390,3
ENSG00000204392,4
ENSG00000204394,0
ENSG00000204396,3
ENSG00000204406,1
ENSG00000204410,4
ENSG00000204427,1
ENSG00000204428,3
ENSG00000204435,1
ENSG00000204438,1
ENSG00000204439,1
ENSG00000204463,0
ENSG00000204469,0
ENSG00000204498,1
ENSG00000204514,4
ENSG00000204516,3
ENSG00000204519,1
ENSG00000204520,4
ENSG00000204524,3
ENSG00000204525,4
ENSG00000204528,3
ENSG00000204531,3
ENSG00000204536,4
ENSG00000204560,4
ENSG00000204564,1
ENSG00000204568,0
ENSG00000204569,0
ENSG00000204574,0
ENSG00000204576,4
ENSG00000204580,0
ENSG00000204584,3
ENSG00000204588,1
ENSG00000204590,0
ENSG00000204592,4
ENSG00000204599,1
ENSG00000204604,4
ENSG00000204611,4
ENSG00000204619,4
ENSG00000204623,4
ENSG00000204628,2
ENSG00000204634,4
ENSG00000204642,3
ENSG00000204650,4
ENSG00000204673,4
ENSG00000204681,4
ENSG00000204685,3
ENSG00000204713,0
ENSG00000204717,3
ENSG00000204745,3
ENSG00000204758,3
ENSG00000204764,4
ENSG00000204778,3
ENSG00000204789,3
ENSG00000204790,3
ENSG00000204815,3
ENSG00000204822,3
ENSG00000204832,4
ENSG00000204837,3
ENSG00000204839,1
ENSG00000204842,0
ENSG00000204843,0
ENSG00000204852,4
ENSG00000204856,4
ENSG00000204859,4
ENSG00000204860,1
ENSG00000204899,4
ENSG00000204920,1
ENSG00000204922,4
ENSG00000204923,1
ENSG00000204930,3
ENSG00000204934,1
ENSG00000204936,3
ENSG00000204946,4
ENSG00000204947,3
ENSG00000204954,4
ENSG00000204956,3
ENSG00000204959,4
ENSG00000204977,1
ENSG00000204979,3
ENSG00000204983,3
ENSG00000204991,1
ENSG00000205002,3
ENSG00000205038,3
ENSG00000205041,3
ENSG00000205060,0
ENSG00000205084,4
ENSG00000205085,3
ENSG00000205105,1
ENSG00000205133,4
ENSG00000205138,1
ENSG00000205155,4
ENSG00000205189,0
ENSG00000205208,1
ENSG00000205213,4
ENSG00000205220,3
ENSG00000205250,4
ENSG00000205268,0
ENSG00000205269,1
ENSG00000205302,4
ENSG00000205309,1
ENSG00000205323,1
ENSG00000205336,4
ENSG00000205339,0
ENSG00000205352,4
ENSG00000205356,4
ENSG00000205413,3
ENSG00000205423,1
ENSG00000205464,1
ENSG00000205476,4
ENSG00000205485,3
ENSG00000205517,1
ENSG00000205531,4
ENSG00000205534,3
ENSG00000205542,1
ENSG00000205544,4
ENSG00000205559,3
ENSG00000205560,1
ENSG00000205571,1
ENSG00000205572,3
ENSG00000205581,0
ENSG00000205583,3
ENSG00000205593,1
ENSG00000205611,3
ENSG00000205628,3
ENSG00000205629,4
ENSG00000205634,3
ENSG00000205642,3
ENSG00000205643,1
ENSG00000205659,4
ENSG00000205662,3
ENSG00000205663,1
ENSG00000205664,1
ENSG00000205683,3
ENSG00000205702,3
ENSG00000205704,3
ENSG00000205707,4
ENSG00000205710,3
ENSG00000205726,4
ENSG00000205730,3
ENSG00000205740,3
ENSG00000205746,3
ENSG00000205758,4
ENSG00000205765,0
ENSG00000205771,1
ENSG00000205777,3
ENSG00000205791,1
ENSG00000205808,4
ENSG00000205832,3
ENSG00000205835,3
ENSG00000205838,3
ENSG00000205847,3
ENSG00000205861,1
ENSG00000205885,3
ENSG00000205903,4
ENSG00000205913,1
ENSG00000205923,3
ENSG00000205927,3
ENSG00000205937,0
ENSG00000205981,4
ENSG00000206052,3
ENSG00000206053,0
ENSG00000206075,1
ENSG00000206077,1
ENSG00000206113,3
ENSG00000206149,4
ENSG00000206190,1
ENSG00000206195,4
ENSG00000206228,1
ENSG00000206262,3
ENSG00000206337,3
ENSG00000206344,3
ENSG00000206417,1
ENSG00000206418,0
ENSG00000206432,3
ENSG00000206503,4
ENSG00000206527,0
ENSG00000206530,1
ENSG00000206535,3
ENSG00000206560,4
ENSG00000206561,1
ENSG00000206562,4
ENSG00000206567,3
ENSG00000206573,4
ENSG00000206754,3
ENSG00000206989,3
ENSG00000207067,3
ENSG00000207425,3
ENSG00000207523,3
ENSG00000207554,3
ENSG00000207573,3
ENSG00000207650,1
ENSG00000207652,1
ENSG00000207721,3
ENSG00000207741,3
ENSG00000207751,3
ENSG00000208772,3
ENSG00000209482,3
ENSG00000211450,4
ENSG00000211451,3
ENSG00000211452,3
ENSG00000211454,3
ENSG00000211455,4
ENSG00000211456,0
ENSG00000211460,0
ENSG00000211584,4
ENSG00000211689,1
ENSG00000211695,3
ENSG00000211891,3
ENSG00000211899,3
ENSG00000212123,1
ENSG00000212125,3
ENSG00000212127,3
ENSG00000212232,3
ENSG00000212371,3
ENSG00000212493,3
ENSG00000212664,4
ENSG00000212694,4
ENSG00000212719,1
ENSG00000212789,3
ENSG00000212802,0
ENSG00000212864,1
ENSG00000212978,1
ENSG00000212993,3
ENSG00000213015,1
ENSG00000213020,4
ENSG00000213023,3
ENSG00000213024,0
ENSG00000213025,1
ENSG00000213047,4
ENSG00000213057,3
ENSG00000213062,3
ENSG00000213064,0
ENSG00000213066,4
ENSG00000213070,3
ENSG00000213071,1
ENSG00000213073,1
ENSG00000213077,3
ENSG00000213079,0
ENSG00000213080,0
ENSG00000213085,3
ENSG00000213089,3
ENSG00000213090,3
ENSG00000213096,0
ENSG00000213123,1
ENSG00000213131,3
ENSG00000213139,1
ENSG00000213144,1
ENSG00000213160,0
ENSG00000213171,3
ENSG00000213178,4
ENSG00000213185,1
ENSG00000213186,1
ENSG00000213189,4
ENSG00000213190,1
ENSG00000213194,3
ENSG00000213199,3
ENSG00000213213,3
ENSG00000213214,1
ENSG00000213222,3
ENSG00000213225,1
ENSG00000213236,1
ENSG00000213246,4
ENSG00000213250,3
ENSG00000213252,3
ENSG00000213261,4
ENSG00000213279,1
ENSG00000213281,0
ENSG00000213290,3
ENSG00000213300,4
ENSG00000213315,3
ENSG00000213326,1
ENSG00000213337,1
ENSG00000213339,4
ENSG00000213341,4
ENSG00000213347,1
ENSG00000213366,3
ENSG00000213380,4
ENSG00000213385,3
ENSG00000213390,4
ENSG00000213397,1
ENSG00000213401,4
ENSG00000213420,1
ENSG00000213430,0
ENSG00000213433,3
ENSG00000213442,2
ENSG00000213445,1
ENSG00000213462,1
ENSG00000213463,4
ENSG00000213465,0
ENSG00000213468,1
ENSG00000213492,1
ENSG00000213513,3
ENSG00000213514,3
ENSG00000213516,4
ENSG00000213523,4
ENSG00000213526,3
ENSG00000213533,1
ENSG00000213542,3
ENSG00000213551,4
ENSG00000213553,2
ENSG00000213563,4
ENSG00000213569,1
ENSG00000213585,0
ENSG00000213593,0
ENSG00000213598,4
ENSG00000213609,1
ENSG00000213614,4
ENSG00000213619,4
ENSG00000213621,1
ENSG00000213625,4
ENSG00000213639,0
ENSG00000213658,3
ENSG00000213672,4
ENSG00000213676,4
ENSG00000213683,1
ENSG00000213693,3
ENSG00000213694,4
ENSG00000213699,4
ENSG00000213707,3
ENSG00000213719,0
ENSG00000213722,1
ENSG00000213740,1
ENSG00000213741,0
ENSG00000213742,4
ENSG00000213753,4
ENSG00000213757,3
ENSG00000213759,3
ENSG00000213760,3
ENSG00000213762,4
ENSG00000213763,3
ENSG00000213780,1
ENSG00000213782,1
ENSG00000213790,0
ENSG00000213793,3
ENSG00000213799,4
ENSG00000213801,3
ENSG00000213830,3
ENSG00000213839,1
ENSG00000213846,3
ENSG00000213853,0
ENSG00000213856,3
ENSG00000213859,1
ENSG00000213860,3
ENSG00000213862,4
ENSG00000213865,1
ENSG00000213866,1
ENSG00000213881,4
ENSG00000213888,1
ENSG00000213903,4
ENSG00000213904,3
ENSG00000213906,4
ENSG00000213918,0
ENSG00000213920,3
ENSG00000213923,0
ENSG00000213928,3
ENSG00000213930,4
ENSG00000213931,3
ENSG00000213942,1
ENSG00000213943,1
ENSG00000213949,1
ENSG00000213958,3
ENSG00000213965,4
ENSG00000213967,4
ENSG00000213976,3
ENSG00000213977,4
ENSG00000213983,4
ENSG00000213985,3
ENSG00000213995,4
ENSG00000214012,1
ENSG00000214013,1
ENSG00000214019,1
ENSG00000214021,0
ENSG00000214022,0
ENSG00000214026,1
ENSG00000214027,3
ENSG00000214029,4
ENSG00000214046,0
ENSG00000214050,4
ENSG00000214063,1
ENSG00000214076,1
ENSG00000214078,0
ENSG00000214087,4
ENSG00000214106,3
ENSG00000214110,4
ENSG00000214113,4
ENSG00000214114,4
ENSG00000214135,1
ENSG00000214160,4
ENSG00000214174,4
ENSG00000214176,4
ENSG00000214182,4
ENSG00000214185,1
ENSG00000214188,3
ENSG00000214192,1
ENSG00000214193,1
ENSG00000214194,0
ENSG00000214198,3
ENSG00000214207,3
ENSG00000214212,3
ENSG00000214223,4
ENSG00000214226,3
ENSG00000214248,1
ENSG00000214253,0
ENSG00000214264,3
ENSG00000214274,1
ENSG00000214279,1
ENSG00000214293,1
ENSG00000214309,3
ENSG00000214313,3
ENSG00000214331,3
ENSG00000214357,1
ENSG00000214367,4
ENSG00000214389,0
ENSG00000214391,3
ENSG00000214401,3
ENSG00000214413,4
ENSG00000214425,4
ENSG00000214439,3
ENSG00000214455,4
ENSG00000214485,0
ENSG00000214517,0
ENSG00000214530,4
ENSG00000214535,4
ENSG00000214541,1
ENSG00000214552,3
ENSG00000214558,1
ENSG00000214562,3
ENSG00000214595,1
ENSG00000214652,3
ENSG00000214654,1
ENSG00000214655,4
ENSG00000214706,0
ENSG00000214717,4
ENSG00000214719,3
ENSG00000214725,3
ENSG00000214753,4
ENSG00000214756,1
ENSG00000214765,1
ENSG00000214770,3
ENSG00000214776,1
ENSG00000214783,1
ENSG00000214784,3
ENSG00000214796,1
ENSG00000214820,3
ENSG00000214826,1
ENSG00000214827,1
ENSG00000214832,3
ENSG00000214870,3
ENSG00000214881,3
ENSG00000214900,3
ENSG00000214922,3
ENSG00000214941,1
ENSG00000214944,3
ENSG00000214954,3
ENSG00000214973,3
ENSG00000214975,1
ENSG00000214999,3
ENSG00000215012,4
ENSG00000215014,3
ENSG00000215021,0
ENSG00000215022,3
ENSG00000215030,0
ENSG00000215039,4
ENSG00000215041,4
ENSG00000215045,3
ENSG00000215067,1
ENSG00000215068,3
ENSG00000215086,3
ENSG00000215089,1
ENSG00000215102,3
ENSG00000215105,1
ENSG00000215114,4
ENSG00000215126,1
ENSG00000215146,4
ENSG00000215154,3
ENSG00000215158,1
ENSG00000215182,3
ENSG00000215187,3
ENSG00000215190,1
ENSG00000215193,4
ENSG00000215210,3
ENSG00000215241,3
ENSG00000215251,0
ENSG00000215252,0
ENSG00000215256,4
ENSG00000215262,3
ENSG00000215271,1
ENSG00000215301,2
ENSG00000215302,3
ENSG00000215305,4
ENSG00000215349,1
ENSG00000215374,3
ENSG00000215375,4
ENSG00000215386,4
ENSG00000215414,4
ENSG00000215417,1
ENSG00000215421,1
ENSG00000215424,1
ENSG00000215440,1
ENSG00000215447,1
ENSG00000215452,3
ENSG00000215481,3
ENSG00000215492,0
ENSG00000215548,1
ENSG00000215630,3
ENSG00000215712,1
ENSG00000215717,0
ENSG00000215769,1
ENSG00000215784,3
ENSG00000215788,3
ENSG00000215790,3
ENSG00000215808,3
ENSG00000215817,3
ENSG00000215835,1
ENSG00000215845,4
ENSG00000215883,4
ENSG00000215908,1
ENSG00000215910,3
ENSG00000215912,3
ENSG00000215915,3
ENSG00000216285,4
ENSG00000216624,3
ENSG00000216657,1
ENSG00000216775,4
ENSG00000216866,1
ENSG00000216895,3
ENSG00000216937,1
ENSG00000217027,3
ENSG00000217060,3
ENSG00000217094,1
ENSG00000217128,4
ENSG00000217130,3
ENSG00000217239,3
ENSG00000217241,4
ENSG00000217258,3
ENSG00000217275,3
ENSG00000217416,1
ENSG00000217442,3
ENSG00000217555,4
ENSG00000217648,3
ENSG00000217716,3
ENSG00000217801,3
ENSG00000217835,3
ENSG00000217930,4
ENSG00000217950,3
ENSG00000218069,3
ENSG00000218175,0
ENSG00000218227,0
ENSG00000218283,0
ENSG00000218350,1
ENSG00000218358,3
ENSG00000218418,1
ENSG00000218426,2
ENSG00000218502,3
ENSG00000218510,1
ENSG00000218537,3
ENSG00000218739,0
ENSG00000218890,3
ENSG00000218891,3
ENSG00000219023,1
ENSG00000219027,3
ENSG00000219159,3
ENSG00000219200,1
ENSG00000219201,4
ENSG00000219329,3
ENSG00000219451,1
ENSG00000219481,4
ENSG00000219487,3
ENSG00000219507,1
ENSG00000219545,4
ENSG00000219626,1
ENSG00000219642,3
ENSG00000219665,3
ENSG00000219682,1
ENSG00000219928,3
ENSG00000220201,3
ENSG00000220205,4
ENSG00000220472,4
ENSG00000220494,3
ENSG00000220583,3
ENSG00000220804,3
ENSG00000220842,0
ENSG00000220848,1
ENSG00000221164,3
ENSG00000221184,3
ENSG00000221539,3
ENSG00000221817,3
ENSG00000221818,3
ENSG00000221821,3
ENSG00000221823,4
ENSG00000221829,4
ENSG00000221838,4
ENSG00000221867,0
ENSG00000221869,3
ENSG00000221883,3
ENSG00000221886,4
ENSG00000221890,1
ENSG00000221909,1
ENSG00000221914,0
ENSG00000221923,1
ENSG00000221926,1
ENSG00000221930,4
ENSG00000221944,4
ENSG00000221947,1
ENSG00000221955,4
ENSG00000221963,3
ENSG00000221968,1
ENSG00000221978,0
ENSG00000221983,0
ENSG00000221988,3
ENSG00000221990,1
ENSG00000221995,3
ENSG00000222009,3
ENSG00000222011,1
ENSG00000222014,1
ENSG00000222345,3
ENSG00000222365,3
ENSG00000222489,3
ENSG00000222533,3
ENSG00000222898,3
ENSG00000222937,3
ENSG00000223343,3
ENSG00000223361,1
ENSG00000223382,3
ENSG00000223393,3
ENSG00000223396,1
ENSG00000223459,3
ENSG00000223473,3
ENSG00000223478,1
ENSG00000223482,1
ENSG00000223496,0
ENSG00000223501,4
ENSG00000223508,3
ENSG00000223509,1
ENSG00000223546,1
ENSG00000223547,4
ENSG00000223559,1
ENSG00000223564,3
ENSG00000223572,1
ENSG00000223612,3
ENSG00000223705,4
ENSG00000223711,3
ENSG00000223723,3
ENSG00000223745,4
ENSG00000223749,3
ENSG00000223764,1
ENSG00000223768,1
ENSG00000223773,1
ENSG00000223776,3
ENSG00000223797,1
ENSG00000223802,1
ENSG00000223803,1
ENSG00000223813,3
ENSG00000223865,3
ENSG00000223891,3
ENSG00000223930,3
ENSG00000223959,4
ENSG00000223969,3
ENSG00000223984,3
ENSG00000224023,3
ENSG00000224032,4
ENSG00000224046,3
ENSG00000224050,3
ENSG00000224051,4
ENSG00000224066,3
ENSG00000224078,0
ENSG00000224080,3
ENSG00000224081,3
ENSG00000224086,3
ENSG00000224087,3
ENSG00000224114,3
ENSG00000224126,3
ENSG00000224141,3
ENSG00000224152,3
ENSG00000224165,3
ENSG00000224186,4
ENSG00000224189,3
ENSG00000224259,3
ENSG00000224271,3
ENSG00000224281,3
ENSG00000224287,1
ENSG00000224292,3
ENSG00000224316,3
ENSG00000224358,1
ENSG00000224367,3
ENSG00000224383,3
ENSG00000224411,0
ENSG00000224413,3
ENSG00000224420,1
ENSG00000224424,1
ENSG00000224462,3
ENSG00000224470,4
ENSG00000224505,1
ENSG00000224520,1
ENSG00000224531,4
ENSG00000224536,1
ENSG00000224546,4
ENSG00000224550,1
ENSG00000224578,0
ENSG00000224596,3
ENSG00000224597,4
ENSG00000224616,3
ENSG00000224628,3
ENSG00000224631,2
ENSG00000224635,3
ENSG00000224660,4
ENSG00000224668,3
ENSG00000224680,3
ENSG00000224687,3
ENSG00000224689,3
ENSG00000224699,1
ENSG00000224722,1
ENSG00000224725,3
ENSG00000224728,3
ENSG00000224769,3
ENSG00000224773,3
ENSG00000224785,3
ENSG00000224790,3
ENSG00000224794,3
ENSG00000224805,3
ENSG00000224810,3
ENSG00000224831,4
ENSG00000224837,4
ENSG00000224843,3
ENSG00000224858,1
ENSG00000224861,4
ENSG00000224870,4
ENSG00000224877,1
ENSG00000224886,3
ENSG00000224897,3
ENSG00000224903,3
ENSG00000224908,3
ENSG00000224914,3
ENSG00000224934,1
ENSG00000224940,3
ENSG00000224945,3
ENSG00000224975,1
ENSG00000225022,1
ENSG00000225031,4
ENSG00000225032,1
ENSG00000225067,4
ENSG00000225083,3
ENSG00000225091,3
ENSG00000225093,1
ENSG00000225099,3
ENSG00000225131,3
ENSG00000225137,4
ENSG00000225138,4
ENSG00000225151,3
ENSG00000225159,1
ENSG00000225177,3
ENSG00000225178,2
ENSG00000225190,4
ENSG00000225200,4
ENSG00000225210,1
ENSG00000225213,3
ENSG00000225218,3
ENSG00000225255,1
ENSG00000225258,1
ENSG00000225259,1
ENSG00000225264,3
ENSG00000225265,1
ENSG00000225285,3
ENSG00000225302,4
ENSG00000225329,3
ENSG00000225335,3
ENSG00000225339,1
ENSG00000225345,3
ENSG00000225357,3
ENSG00000225361,1
ENSG00000225377,1
ENSG00000225411,3
ENSG00000225439,3
ENSG00000225449,1
ENSG00000225450,3
ENSG00000225465,3
ENSG00000225470,4
ENSG00000225484,1
ENSG00000225498,3
ENSG00000225506,3
ENSG00000225518,3
ENSG00000225526,3
ENSG00000225531,3
ENSG00000225536,3
ENSG00000225544,3
ENSG00000225555,3
ENSG00000225573,4
ENSG00000225580,1
ENSG00000225630,2
ENSG00000225648,4
ENSG00000225663,4
ENSG00000225674,1
ENSG00000225675,3
ENSG00000225695,1
ENSG00000225697,4
ENSG00000225733,0
ENSG00000225791,1
ENSG00000225793,3
ENSG00000225806,3
ENSG00000225828,1
ENSG00000225830,4
ENSG00000225855,1
ENSG00000225871,3
ENSG00000225880,3
ENSG00000225905,3
ENSG00000225912,3
ENSG00000225921,4
ENSG00000225932,3
ENSG00000225972,2
ENSG00000225973,1
ENSG00000225975,3
ENSG00000225976,3
ENSG00000226002,3
ENSG00000226007,3
ENSG00000226009,3
ENSG00000226015,4
ENSG00000226049,4
ENSG00000226054,1
ENSG00000226057,1
ENSG00000226067,3
ENSG00000226084,0
ENSG00000226085,1
ENSG00000226091,3
ENSG00000226107,3
ENSG00000226121,4
ENSG00000226124,1
ENSG00000226137,1
ENSG00000226141,3
ENSG00000226174,1
ENSG00000226179,3
ENSG00000226180,3
ENSG00000226200,1
ENSG00000226210,1
ENSG00000226221,0
ENSG00000226259,1
ENSG00000226268,4
ENSG00000226278,1
ENSG00000226284,3
ENSG00000226287,3
ENSG00000226314,3
ENSG00000226328,1
ENSG00000226332,3
ENSG00000226360,4
ENSG00000226361,3
ENSG00000226380,3
ENSG00000226383,3
ENSG00000226396,3
ENSG00000226415,0
ENSG00000226419,1
ENSG00000226432,1
ENSG00000226445,3
ENSG00000226453,3
ENSG00000226471,3
ENSG00000226472,3
ENSG00000226476,3
ENSG00000226478,3
ENSG00000226479,4
ENSG00000226525,1
ENSG00000226535,3
ENSG00000226544,3
ENSG00000226549,3
ENSG00000226564,3
ENSG00000226608,1
ENSG00000226650,3
ENSG00000226666,3
ENSG00000226686,3
ENSG00000226688,4
ENSG00000226696,1
ENSG00000226699,3
ENSG00000226711,3
ENSG00000226723,1
ENSG00000226742,4
ENSG00000226752,3
ENSG00000226754,3
ENSG00000226763,3
ENSG00000226781,1
ENSG00000226784,3
ENSG00000226823,3
ENSG00000226824,3
ENSG00000226833,3
ENSG00000226853,3
ENSG00000226874,3
ENSG00000226887,4
ENSG00000226913,3
ENSG00000226935,1
ENSG00000226942,3
ENSG00000226948,3
ENSG00000226950,0
ENSG00000226976,0
ENSG00000226986,3
ENSG00000227001,3
ENSG00000227008,1
ENSG00000227034,3
ENSG00000227036,3
ENSG00000227038,3
ENSG00000227051,1
ENSG00000227057,4
ENSG00000227063,4
ENSG00000227070,3
ENSG00000227081,0
ENSG00000227087,3
ENSG00000227097,0
ENSG00000227124,1
ENSG00000227191,3
ENSG00000227199,3
ENSG00000227232,3
ENSG00000227252,3
ENSG00000227268,3
ENSG00000227295,1
ENSG00000227344,1
ENSG00000227345,4
ENSG00000227347,1
ENSG00000227354,3
ENSG00000227372,4
ENSG00000227398,1
ENSG00000227500,0
ENSG00000227540,1
ENSG00000227543,3
ENSG00000227582,3
ENSG00000227615,4
ENSG00000227627,3
ENSG00000227671,4
ENSG00000227681,3
ENSG00000227725,3
ENSG00000227742,3
ENSG00000227850,3
ENSG00000227857,1
ENSG00000227896,3
ENSG00000227908,3
ENSG00000227910,3
ENSG00000227939,1
ENSG00000227946,3
ENSG00000227953,1
ENSG00000227963,3
ENSG00000227973,3
ENSG00000227986,3
ENSG00000228002,3
ENSG00000228010,3
ENSG00000228013,3
ENSG00000228057,1
ENSG00000228065,3
ENSG00000228084,3
ENSG00000228106,1
ENSG00000228109,1
ENSG00000228110,1
ENSG00000228137,3
ENSG00000228158,3
ENSG00000228172,3
ENSG00000228175,3
ENSG00000228192,3
ENSG00000228196,3
ENSG00000228205,4
ENSG00000228217,1
ENSG00000228232,0
ENSG00000228265,3
ENSG00000228274,3
ENSG00000228283,3
ENSG00000228285,3
ENSG00000228288,3
ENSG00000228300,4
ENSG00000228305,4
ENSG00000228315,3
ENSG00000228327,1
ENSG00000228328,3
ENSG00000228335,3
ENSG00000228340,1
ENSG00000228393,1
ENSG00000228409,1
ENSG00000228412,3
ENSG00000228434,3
ENSG00000228436,3
ENSG00000228439,1
ENSG00000228451,1
ENSG00000228474,4
ENSG00000228486,1
ENSG00000228506,1
ENSG00000228519,4
ENSG00000228526,4
ENSG00000228532,4
ENSG00000228544,1
ENSG00000228566,3
ENSG00000228589,4
ENSG00000228594,4
ENSG00000228612,3
ENSG00000228623,1
ENSG00000228638,1
ENSG00000228649,3
ENSG00000228672,3
ENSG00000228701,3
ENSG00000228705,3
ENSG00000228716,0
ENSG00000228727,1
ENSG00000228766,3
ENSG00000228775,3
ENSG00000228782,1
ENSG00000228791,3
ENSG00000228794,4
ENSG00000228798,1
ENSG00000228801,1
ENSG00000228812,3
ENSG00000228818,3
ENSG00000228834,3
ENSG00000228847,3
ENSG00000228873,3
ENSG00000228878,3
ENSG00000228887,3
ENSG00000228889,3
ENSG00000228903,3
ENSG00000228915,3
ENSG00000228929,4
ENSG00000229043,1
ENSG00000229056,3
ENSG00000229081,3
ENSG00000229089,3
ENSG00000229091,3
ENSG00000229097,3
ENSG00000229117,0
ENSG00000229119,0
ENSG00000229124,3
ENSG00000229127,3
ENSG00000229132,4
ENSG00000229152,1
ENSG00000229161,3
ENSG00000229180,4
ENSG00000229204,3
ENSG00000229212,3
ENSG00000229214,3
ENSG00000229267,3
ENSG00000229299,3
ENSG00000229320,1
ENSG00000229325,3
ENSG00000229332,3
ENSG00000229344,2
ENSG00000229348,3
ENSG00000229358,3
ENSG00000229375,3
ENSG00000229388,3
ENSG00000229404,3
ENSG00000229419,4
ENSG00000229447,3
ENSG00000229474,3
ENSG00000229491,3
ENSG00000229539,3
ENSG00000229544,3
ENSG00000229589,3
ENSG00000229619,3
ENSG00000229637,3
ENSG00000229638,2
ENSG00000229644,4
ENSG00000229666,1
ENSG00000229676,3
ENSG00000229689,1
ENSG00000229715,3
ENSG00000229809,3
ENSG00000229816,3
ENSG00000229833,3
ENSG00000229848,3
ENSG00000229852,3
ENSG00000229891,3
ENSG00000229896,3
ENSG00000229927,3
ENSG00000229932,1
ENSG00000229944,0
ENSG00000229980,3
ENSG00000229994,1
ENSG00000230002,3
ENSG00000230006,3
ENSG00000230061,1
ENSG00000230069,3
ENSG00000230074,3
ENSG00000230082,3
ENSG00000230091,4
ENSG00000230092,3
ENSG00000230124,4
ENSG00000230146,3
ENSG00000230154,1
ENSG00000230159,3
ENSG00000230177,3
ENSG00000230183,3
ENSG00000230185,3
ENSG00000230189,1
ENSG00000230202,0
ENSG00000230207,4
ENSG00000230212,3
ENSG00000230234,3
ENSG00000230267,3
ENSG00000230291,1
ENSG00000230295,3
ENSG00000230306,3
ENSG00000230311,1
ENSG00000230316,3
ENSG00000230330,1
ENSG00000230359,1
ENSG00000230373,3
ENSG00000230383,1
ENSG00000230393,3
ENSG00000230397,3
ENSG00000230409,4
ENSG00000230415,3
ENSG00000230439,3
ENSG00000230454,3
ENSG00000230457,4
ENSG00000230487,3
ENSG00000230513,1
ENSG00000230532,3
ENSG00000230551,0
ENSG00000230555,3
ENSG00000230562,1
ENSG00000230568,3
ENSG00000230583,3
ENSG00000230590,3
ENSG00000230615,3
ENSG00000230626,3
ENSG00000230629,4
ENSG00000230650,3
ENSG00000230658,1
ENSG00000230667,3
ENSG00000230673,1
ENSG00000230679,3
ENSG00000230699,4
ENSG00000230701,3
ENSG00000230707,3
ENSG00000230715,1
ENSG00000230732,3
