gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000214941,4,6
ENSG00000214944,2,9
ENSG00000214954,2,9
ENSG00000214973,2,9
ENSG00000214975,10,14
ENSG00000214999,11,15
ENSG00000215012,6,11
ENSG00000215014,2,9
ENSG00000215021,9,10
ENSG00000215022,2,9
ENSG00000215030,9,10
ENSG00000215039,4,14
ENSG00000215041,1,11
ENSG00000215045,2,9
ENSG00000215067,10,16
ENSG00000215068,14,7
ENSG00000215086,10,16
ENSG00000215089,2,16
ENSG00000215102,2,9
ENSG00000215105,6,6
ENSG00000215114,6,11
ENSG00000215126,4,14
ENSG00000215146,4,6
ENSG00000215154,2,9
ENSG00000215158,10,14
ENSG00000215182,2,9
ENSG00000215187,2,9
ENSG00000215190,10,16
ENSG00000215193,1,11
ENSG00000215210,2,9
ENSG00000215241,0,7
ENSG00000215251,1,11
ENSG00000215252,15,12
ENSG00000215256,6,6
ENSG00000215262,11,15
ENSG00000215271,4,14
ENSG00000215301,12,1
ENSG00000215302,11,15
ENSG00000215305,6,11
ENSG00000215349,10,16
ENSG00000215374,11,9
ENSG00000215375,4,14
ENSG00000215386,6,11
ENSG00000215414,6,6
ENSG00000215417,10,16
ENSG00000215421,4,14
ENSG00000215424,4,14
ENSG00000215440,4,8
ENSG00000215447,10,16
ENSG00000215452,11,15
ENSG00000215481,14,7
ENSG00000215492,9,10
ENSG00000215548,4,14
ENSG00000215630,2,9
ENSG00000215712,4,14
ENSG00000215717,1,11
ENSG00000215769,4,14
ENSG00000215784,10,16
ENSG00000215788,2,9
ENSG00000215790,2,9
ENSG00000215808,0,7
ENSG00000215817,11,9
ENSG00000215835,4,14
ENSG00000215845,6,6
ENSG00000215883,6,6
ENSG00000215908,10,16
ENSG00000215910,11,7
ENSG00000215912,11,15
ENSG00000215915,2,9
ENSG00000216285,4,6
ENSG00000216624,11,15
ENSG00000216657,10,16
ENSG00000216775,4,8
ENSG00000216866,10,16
ENSG00000216895,2,16
ENSG00000216937,10,16
ENSG00000217027,2,9
ENSG00000217060,11,15
ENSG00000217094,10,16
ENSG00000217128,6,11
ENSG00000217130,11,9
ENSG00000217239,11,9
ENSG00000217241,6,6
ENSG00000217258,2,9
ENSG00000217275,2,9
ENSG00000217416,10,16
ENSG00000217442,10,16
ENSG00000217555,4,14
ENSG00000217648,2,9
ENSG00000217716,2,9
ENSG00000217801,2,9
ENSG00000217835,2,9
ENSG00000217930,4,14
ENSG00000217950,2,9
ENSG00000218069,0,0
ENSG00000218175,9,10
ENSG00000218227,5,13
ENSG00000218283,9,10
ENSG00000218350,10,14
ENSG00000218358,11,15
ENSG00000218418,10,16
ENSG00000218426,12,1
ENSG00000218502,2,9
ENSG00000218510,10,16
ENSG00000218537,11,15
ENSG00000218739,1,11
ENSG00000218890,2,9
ENSG00000218891,2,9
ENSG00000219023,10,16
ENSG00000219027,11,15
ENSG00000219159,11,15
ENSG00000219200,10,16
ENSG00000219201,1,11
ENSG00000219329,11,15
ENSG00000219451,10,16
ENSG00000219481,1,11
ENSG00000219487,11,15
ENSG00000219507,2,9
ENSG00000219545,6,6
ENSG00000219626,10,16
ENSG00000219642,2,9
ENSG00000219665,10,16
ENSG00000219682,10,16
ENSG00000219928,11,15
ENSG00000220201,2,9
ENSG00000220205,1,11
ENSG00000220472,4,6
ENSG00000220494,8,0
ENSG00000220583,2,9
ENSG00000220804,2,9
ENSG00000220842,6,11
ENSG00000220848,10,16
ENSG00000221164,11,15
ENSG00000221184,2,9
ENSG00000221539,2,9
ENSG00000221817,10,16
ENSG00000221818,2,9
ENSG00000221821,10,16
ENSG00000221823,5,13
ENSG00000221829,7,11
ENSG00000221838,6,11
ENSG00000221867,5,13
ENSG00000221869,2,9
ENSG00000221883,2,9
ENSG00000221886,4,6
ENSG00000221890,6,6
ENSG00000221909,4,14
ENSG00000221914,9,10
ENSG00000221923,4,14
ENSG00000221926,4,14
ENSG00000221930,4,6
ENSG00000221944,6,6
ENSG00000221947,4,14
ENSG00000221955,6,6
ENSG00000221963,2,16
ENSG00000221968,4,14
ENSG00000221978,9,10
ENSG00000221983,9,10
ENSG00000221988,10,16
ENSG00000221990,4,14
ENSG00000221995,10,16
ENSG00000222009,11,15
ENSG00000222011,4,14
ENSG00000222014,10,16
ENSG00000222345,2,9
ENSG00000222365,11,15
ENSG00000222489,11,15
ENSG00000222533,0,5
ENSG00000222898,0,5
ENSG00000222937,2,9
ENSG00000223343,2,9
ENSG00000223361,10,16
ENSG00000223382,11,15
ENSG00000223393,11,15
ENSG00000223396,10,16
ENSG00000223459,2,9
ENSG00000223473,2,9
ENSG00000223478,10,16
ENSG00000223482,10,16
ENSG00000223496,15,12
ENSG00000223501,1,11
ENSG00000223508,2,9
ENSG00000223509,10,16
ENSG00000223546,10,16
ENSG00000223547,4,14
ENSG00000223559,4,14
ENSG00000223564,0,5
ENSG00000223572,10,16
ENSG00000223612,10,16
ENSG00000223705,6,6
ENSG00000223711,11,15
ENSG00000223723,11,15
ENSG00000223745,4,14
ENSG00000223749,2,9
ENSG00000223764,4,14
ENSG00000223768,4,14
ENSG00000223773,2,16
ENSG00000223776,2,9
ENSG00000223797,10,16
ENSG00000223802,10,16
ENSG00000223803,2,9
ENSG00000223813,0,5
ENSG00000223865,11,15
ENSG00000223891,11,15
ENSG00000223930,14,15
ENSG00000223959,6,11
ENSG00000223969,11,15
ENSG00000223984,11,15
ENSG00000224023,2,9
ENSG00000224032,6,6
ENSG00000224046,11,15
ENSG00000224050,2,9
ENSG00000224051,4,14
ENSG00000224066,11,9
ENSG00000224078,9,10
ENSG00000224080,2,9
ENSG00000224081,11,15
ENSG00000224086,11,15
ENSG00000224087,11,15
ENSG00000224114,2,9
ENSG00000224126,2,9
ENSG00000224141,16,7
ENSG00000224152,11,15
ENSG00000224165,11,15
ENSG00000224186,6,6
ENSG00000224189,0,7
ENSG00000224259,2,9
ENSG00000224271,2,9
ENSG00000224281,2,9
ENSG00000224287,10,16
ENSG00000224292,11,15
ENSG00000224316,11,15
ENSG00000224358,2,16
ENSG00000224367,2,9
ENSG00000224383,11,15
ENSG00000224411,15,12
ENSG00000224413,11,15
ENSG00000224420,2,9
ENSG00000224424,10,16
ENSG00000224462,11,15
ENSG00000224470,7,11
ENSG00000224505,10,16
ENSG00000224520,2,9
ENSG00000224531,6,11
ENSG00000224536,10,16
ENSG00000224546,4,14
ENSG00000224550,10,14
ENSG00000224578,5,13
ENSG00000224596,2,9
ENSG00000224597,4,14
ENSG00000224616,10,16
ENSG00000224628,2,9
ENSG00000224631,5,13
ENSG00000224635,2,9
ENSG00000224660,6,8
ENSG00000224668,10,16
ENSG00000224680,2,9
ENSG00000224687,2,9
ENSG00000224689,2,9
ENSG00000224699,10,16
ENSG00000224722,2,9
ENSG00000224725,2,9
ENSG00000224728,2,9
ENSG00000224769,11,15
ENSG00000224773,2,9
ENSG00000224785,11,15
ENSG00000224790,11,15
ENSG00000224794,14,7
ENSG00000224805,11,15
ENSG00000224810,11,15
ENSG00000224831,6,11
ENSG00000224837,6,11
ENSG00000224843,11,15
ENSG00000224858,10,16
ENSG00000224861,15,12
ENSG00000224870,6,6
ENSG00000224877,4,14
ENSG00000224886,11,15
ENSG00000224897,11,15
ENSG00000224903,11,15
ENSG00000224908,11,15
ENSG00000224914,11,15
ENSG00000224934,10,16
ENSG00000224940,11,15
ENSG00000224945,11,15
ENSG00000224975,2,9
ENSG00000225022,10,16
ENSG00000225031,6,6
ENSG00000225032,10,16
ENSG00000225067,4,14
ENSG00000225083,8,0
ENSG00000225091,11,9
ENSG00000225093,4,14
ENSG00000225099,2,9
ENSG00000225131,10,16
ENSG00000225137,6,8
ENSG00000225138,4,14
ENSG00000225151,11,15
ENSG00000225159,4,14
ENSG00000225177,11,15
ENSG00000225178,12,1
ENSG00000225190,4,6
ENSG00000225200,1,11
ENSG00000225210,10,16
ENSG00000225213,11,15
ENSG00000225218,2,9
ENSG00000225255,2,9
ENSG00000225258,8,0
ENSG00000225259,4,14
ENSG00000225264,11,15
ENSG00000225265,2,16
ENSG00000225285,2,9
ENSG00000225302,4,14
ENSG00000225329,14,7
ENSG00000225335,2,9
ENSG00000225339,10,16
ENSG00000225345,2,9
ENSG00000225357,2,9
ENSG00000225361,4,14
ENSG00000225377,10,16
ENSG00000225411,11,15
ENSG00000225439,11,15
ENSG00000225449,4,14
ENSG00000225450,11,15
ENSG00000225465,11,15
ENSG00000225470,7,11
ENSG00000225484,4,14
ENSG00000225498,11,15
ENSG00000225506,11,9
ENSG00000225518,11,15
ENSG00000225526,11,15
ENSG00000225531,11,15
ENSG00000225536,2,9
ENSG00000225544,11,15
ENSG00000225555,11,15
ENSG00000225573,4,14
ENSG00000225580,10,16
ENSG00000225630,12,3
ENSG00000225648,1,11
ENSG00000225663,4,14
ENSG00000225674,10,16
ENSG00000225675,11,9
ENSG00000225695,10,16
ENSG00000225697,6,11
ENSG00000225733,9,10
ENSG00000225791,10,16
ENSG00000225793,11,9
ENSG00000225806,2,9
ENSG00000225828,4,14
ENSG00000225830,6,8
ENSG00000225855,2,9
ENSG00000225871,2,9
ENSG00000225880,11,9
ENSG00000225905,0,5
ENSG00000225912,11,15
ENSG00000225921,6,8
ENSG00000225932,11,15
ENSG00000225972,12,3
ENSG00000225973,10,16
ENSG00000225975,2,16
ENSG00000225976,2,9
ENSG00000226002,11,15
ENSG00000226007,11,15
ENSG00000226009,11,15
ENSG00000226015,4,14
ENSG00000226049,4,14
ENSG00000226054,4,14
ENSG00000226057,4,14
ENSG00000226067,11,15
ENSG00000226084,7,11
ENSG00000226085,10,16
ENSG00000226091,0,5
ENSG00000226107,11,15
ENSG00000226121,7,11
ENSG00000226124,4,14
ENSG00000226137,4,14
ENSG00000226141,0,5
ENSG00000226174,2,9
ENSG00000226179,2,9
ENSG00000226180,11,9
ENSG00000226200,10,16
ENSG00000226210,10,14
ENSG00000226221,5,13
ENSG00000226259,4,14
ENSG00000226268,6,6
ENSG00000226278,4,14
ENSG00000226284,11,15
ENSG00000226287,11,15
ENSG00000226314,11,15
ENSG00000226328,10,16
ENSG00000226332,2,9
ENSG00000226360,6,8
ENSG00000226361,11,9
ENSG00000226380,11,15
ENSG00000226383,2,9
ENSG00000226396,11,15
ENSG00000226415,9,10
ENSG00000226419,2,9
ENSG00000226432,10,16
ENSG00000226445,11,15
ENSG00000226453,14,7
ENSG00000226471,2,9
ENSG00000226472,11,15
ENSG00000226476,14,15
ENSG00000226478,2,9
ENSG00000226479,6,11
ENSG00000226525,4,14
ENSG00000226535,11,15
ENSG00000226544,11,15
ENSG00000226549,11,15
ENSG00000226564,11,15
ENSG00000226608,10,14
ENSG00000226650,2,9
ENSG00000226666,2,9
ENSG00000226686,2,9
ENSG00000226688,4,8
ENSG00000226696,10,16
ENSG00000226699,0,5
ENSG00000226711,0,5
ENSG00000226723,4,14
ENSG00000226742,1,11
ENSG00000226752,2,9
ENSG00000226754,2,9
ENSG00000226763,11,15
ENSG00000226781,10,14
ENSG00000226784,2,9
ENSG00000226823,11,15
ENSG00000226824,2,9
ENSG00000226833,11,15
ENSG00000226853,11,15
ENSG00000226874,11,15
ENSG00000226887,16,4
ENSG00000226913,2,9
ENSG00000226935,3,16
ENSG00000226942,10,16
ENSG00000226948,2,9
ENSG00000226950,15,12
ENSG00000226976,15,12
ENSG00000226986,11,15
ENSG00000227001,11,15
ENSG00000227008,4,14
ENSG00000227034,11,15
ENSG00000227036,2,9
ENSG00000227038,2,9
ENSG00000227051,4,14
ENSG00000227057,1,11
ENSG00000227063,7,11
ENSG00000227070,11,15
ENSG00000227081,5,13
ENSG00000227087,11,15
ENSG00000227097,15,10
ENSG00000227124,4,14
ENSG00000227191,11,15
ENSG00000227199,11,15
ENSG00000227232,10,16
ENSG00000227252,2,9
ENSG00000227268,2,9
ENSG00000227295,10,16
ENSG00000227344,4,14
ENSG00000227345,1,11
ENSG00000227347,4,14
ENSG00000227354,2,16
ENSG00000227372,1,11
ENSG00000227398,10,16
ENSG00000227500,15,12
ENSG00000227540,10,16
ENSG00000227543,2,9
ENSG00000227582,11,15
ENSG00000227615,7,11
ENSG00000227627,11,15
ENSG00000227671,1,11
ENSG00000227681,0,5
ENSG00000227725,2,9
ENSG00000227742,14,15
ENSG00000227850,11,15
ENSG00000227857,2,9
ENSG00000227896,11,9
ENSG00000227908,2,9
ENSG00000227910,11,15
ENSG00000227939,10,16
ENSG00000227946,2,9
ENSG00000227953,4,14
ENSG00000227963,11,15
ENSG00000227973,2,9
ENSG00000227986,11,15
ENSG00000228002,11,15
ENSG00000228010,11,15
ENSG00000228013,11,15
ENSG00000228057,10,14
ENSG00000228065,0,5
ENSG00000228084,11,15
ENSG00000228106,10,16
ENSG00000228109,10,16
ENSG00000228110,2,16
ENSG00000228137,11,15
ENSG00000228158,11,15
ENSG00000228172,11,15
ENSG00000228175,2,9
ENSG00000228192,11,15
ENSG00000228196,2,9
ENSG00000228205,4,14
ENSG00000228217,2,9
ENSG00000228232,1,11
ENSG00000228265,2,9
ENSG00000228274,2,9
ENSG00000228283,2,9
ENSG00000228285,11,15
ENSG00000228288,11,15
ENSG00000228300,6,6
ENSG00000228305,6,6
ENSG00000228315,2,9
ENSG00000228327,10,16
ENSG00000228328,2,9
ENSG00000228335,11,15
ENSG00000228340,10,16
ENSG00000228393,2,16
ENSG00000228409,10,14
ENSG00000228412,2,9
ENSG00000228434,11,15
ENSG00000228436,11,15
ENSG00000228439,2,9
ENSG00000228451,10,16
ENSG00000228474,6,11
ENSG00000228486,10,16
ENSG00000228506,2,9
ENSG00000228519,4,14
ENSG00000228526,4,6
ENSG00000228532,6,11
ENSG00000228544,10,16
ENSG00000228566,11,15
ENSG00000228589,6,11
ENSG00000228594,6,11
ENSG00000228612,11,15
ENSG00000228623,4,14
ENSG00000228638,10,16
ENSG00000228649,2,9
ENSG00000228672,2,9
ENSG00000228701,11,15
ENSG00000228705,11,15
ENSG00000228716,15,12
ENSG00000228727,10,16
ENSG00000228766,11,15
ENSG00000228775,2,9
ENSG00000228782,10,16
ENSG00000228791,11,15
ENSG00000228794,6,11
ENSG00000228798,13,14
ENSG00000228801,2,9
ENSG00000228812,2,16
ENSG00000228818,2,9
ENSG00000228834,2,9
ENSG00000228847,11,15
ENSG00000228873,11,7
ENSG00000228878,11,15
ENSG00000228887,2,9
ENSG00000228889,2,16
ENSG00000228903,11,15
ENSG00000228915,14,7
ENSG00000228929,1,11
ENSG00000229043,4,14
ENSG00000229056,2,9
ENSG00000229081,11,15
ENSG00000229089,0,5
ENSG00000229091,2,9
ENSG00000229097,11,9
ENSG00000229117,15,13
ENSG00000229119,15,12
ENSG00000229124,16,7
ENSG00000229127,2,9
ENSG00000229132,5,13
ENSG00000229152,10,16
ENSG00000229161,11,15
ENSG00000229180,4,14
ENSG00000229204,11,15
ENSG00000229212,11,15
ENSG00000229214,11,15
ENSG00000229267,10,16
ENSG00000229299,2,9
ENSG00000229320,4,14
ENSG00000229325,11,15
ENSG00000229332,8,0
ENSG00000229344,12,3
ENSG00000229348,11,15
ENSG00000229358,2,9
ENSG00000229375,2,9
ENSG00000229388,2,9
ENSG00000229404,0,5
ENSG00000229419,6,6
ENSG00000229447,11,15
ENSG00000229474,11,15
ENSG00000229491,11,15
ENSG00000229539,2,9
ENSG00000229544,0,5
ENSG00000229589,11,9
ENSG00000229619,2,9
ENSG00000229637,2,9
ENSG00000229638,9,1
ENSG00000229644,6,11
ENSG00000229666,2,9
ENSG00000229676,11,15
ENSG00000229689,10,16
ENSG00000229715,11,15
ENSG00000229809,2,9
ENSG00000229816,2,9
ENSG00000229833,10,16
ENSG00000229848,11,15
ENSG00000229852,14,7
ENSG00000229891,11,15
ENSG00000229896,11,15
ENSG00000229927,11,9
ENSG00000229932,4,14
ENSG00000229944,1,11
ENSG00000229980,2,9
ENSG00000229994,10,16
ENSG00000230002,2,9
ENSG00000230006,11,7
ENSG00000230061,10,16
ENSG00000230069,11,15
ENSG00000230074,2,9
ENSG00000230082,2,9
ENSG00000230091,4,14
ENSG00000230092,11,15
ENSG00000230124,6,6
ENSG00000230146,2,9
ENSG00000230154,2,9
ENSG00000230159,0,5
ENSG00000230177,2,9
ENSG00000230183,11,15
ENSG00000230185,11,15
ENSG00000230189,2,9
ENSG00000230202,9,10
ENSG00000230207,6,6
ENSG00000230212,11,15
ENSG00000230234,11,15
ENSG00000230267,11,9
ENSG00000230291,4,14
ENSG00000230295,2,9
ENSG00000230306,14,7
ENSG00000230311,10,16
ENSG00000230316,8,0
ENSG00000230330,10,16
ENSG00000230359,10,16
ENSG00000230373,11,15
ENSG00000230383,4,14
ENSG00000230393,8,0
ENSG00000230397,11,9
ENSG00000230409,7,11
ENSG00000230415,11,15
ENSG00000230439,11,15
ENSG00000230454,10,16
ENSG00000230457,6,8
ENSG00000230487,11,15
ENSG00000230513,10,16
ENSG00000230532,11,15
ENSG00000230551,7,11
ENSG00000230555,11,7
ENSG00000230562,10,16
ENSG00000230568,11,15
ENSG00000230583,11,15
ENSG00000230590,2,9
ENSG00000230615,11,15
ENSG00000230626,2,9
ENSG00000230629,6,11
ENSG00000230650,11,15
ENSG00000230658,10,16
ENSG00000230667,11,15
ENSG00000230673,4,14
ENSG00000230679,11,15
ENSG00000230699,6,8
ENSG00000230701,14,15
ENSG00000230707,8,5
ENSG00000230715,2,9
ENSG00000230732,11,15
ENSG00000230750,11,15
ENSG00000230797,10,16
ENSG00000230798,11,15
ENSG00000230832,11,15
ENSG00000230837,11,15
ENSG00000230844,4,14
ENSG00000230847,11,15
ENSG00000230870,11,15
ENSG00000230882,11,15
ENSG00000230896,2,9
ENSG00000230897,9,10
ENSG00000230918,14,7
ENSG00000230955,11,15
ENSG00000230979,11,15
ENSG00000230989,7,11
ENSG00000231007,10,16
ENSG00000231043,4,14
ENSG00000231050,11,15
ENSG00000231064,2,9
ENSG00000231066,11,15
ENSG00000231074,6,11
ENSG00000231113,11,15
ENSG00000231125,11,15
ENSG00000231150,14,0
ENSG00000231154,2,9
ENSG00000231167,4,14
ENSG00000231177,11,15
ENSG00000231181,2,9
ENSG00000231203,11,15
ENSG00000231233,11,15
ENSG00000231234,4,14
ENSG00000231245,10,16
ENSG00000231249,11,15
ENSG00000231259,2,9
ENSG00000231305,10,16
ENSG00000231312,2,9
ENSG00000231341,11,15
ENSG00000231365,4,14
ENSG00000231389,2,9
ENSG00000231416,11,15
ENSG00000231421,0,5
ENSG00000231422,8,0
ENSG00000231431,2,16
ENSG00000231439,11,9
ENSG00000231466,2,9
ENSG00000231500,1,11
ENSG00000231549,11,15
ENSG00000231579,2,9
ENSG00000231584,2,9
ENSG00000231595,11,15
ENSG00000231607,4,14
ENSG00000231651,11,15
ENSG00000231663,11,15
ENSG00000231686,2,9
ENSG00000231689,11,0
ENSG00000231690,0,15
ENSG00000231711,4,14
ENSG00000231721,2,9
ENSG00000231767,10,16
ENSG00000231768,11,15
ENSG00000231769,11,15
ENSG00000231770,10,16
ENSG00000231784,11,15
ENSG00000231789,11,15
ENSG00000231793,11,15
ENSG00000231806,2,9
ENSG00000231822,10,14
ENSG00000231831,11,15
ENSG00000231841,10,16
ENSG00000231856,2,9
ENSG00000231878,11,15
ENSG00000231880,11,15
ENSG00000231889,2,9
ENSG00000231890,2,9
ENSG00000231908,11,9
ENSG00000231925,7,11
ENSG00000231937,0,15
ENSG00000231952,0,5
ENSG00000231989,10,16
ENSG00000232004,11,15
ENSG00000232022,11,15
ENSG00000232024,4,14
ENSG00000232040,10,16
ENSG00000232060,2,9
ENSG00000232079,14,0
ENSG00000232093,10,16
ENSG00000232098,4,14
ENSG00000232104,11,15
ENSG00000232112,10,16
ENSG00000232119,6,11
ENSG00000232150,2,9
ENSG00000232160,11,15
ENSG00000232177,2,9
ENSG00000232187,2,9
ENSG00000232233,0,5
ENSG00000232303,2,9
ENSG00000232346,10,16
ENSG00000232380,11,15
ENSG00000232388,6,6
ENSG00000232389,2,9
ENSG00000232412,11,15
ENSG00000232434,10,16
ENSG00000232442,10,16
ENSG00000232445,10,14
ENSG00000232454,11,15
ENSG00000232460,2,9
ENSG00000232472,15,12
ENSG00000232485,11,9
ENSG00000232499,2,9
ENSG00000232502,0,5
ENSG00000232531,2,9
ENSG00000232533,11,15
ENSG00000232545,11,15
ENSG00000232546,11,15
ENSG00000232553,2,9
ENSG00000232559,2,9
ENSG00000232573,12,1
ENSG00000232586,11,15
ENSG00000232593,2,9
ENSG00000232599,8,0
ENSG00000232611,2,9
ENSG00000232615,2,9
ENSG00000232653,11,15
ENSG00000232656,11,15
ENSG00000232671,11,15
ENSG00000232677,6,8
ENSG00000232699,11,15
ENSG00000232702,2,9
ENSG00000232727,2,9
ENSG00000232810,14,7
ENSG00000232815,0,15
ENSG00000232838,4,14
ENSG00000232842,2,9
ENSG00000232855,2,9
ENSG00000232859,10,16
ENSG00000232882,2,9
ENSG00000232888,10,14
ENSG00000232931,4,14
ENSG00000232940,11,15
ENSG00000232952,2,9
ENSG00000232956,1,11
ENSG00000232995,2,16
ENSG00000233006,10,16
ENSG00000233016,6,6
ENSG00000233030,11,15
ENSG00000233087,2,9
ENSG00000233111,2,9
ENSG00000233170,11,9
ENSG00000233175,2,9
ENSG00000233184,10,14
ENSG00000233198,11,15
ENSG00000233203,11,15
ENSG00000233205,11,15
ENSG00000233215,8,0
ENSG00000233221,11,15
ENSG00000233223,4,14
ENSG00000233225,4,14
ENSG00000233229,11,15
ENSG00000233237,11,15
ENSG00000233247,2,9
ENSG00000233250,11,15
ENSG00000233251,2,16
ENSG00000233270,4,14
ENSG00000233276,6,11
ENSG00000233288,11,15
ENSG00000233325,11,9
ENSG00000233327,11,15
ENSG00000233328,11,15
ENSG00000233347,11,15
ENSG00000233369,10,16
ENSG00000233381,11,15
ENSG00000233382,11,15
ENSG00000233392,14,0
ENSG00000233396,10,16
ENSG00000233397,14,15
ENSG00000233424,0,15
ENSG00000233426,1,11
ENSG00000233429,2,9
ENSG00000233452,8,0
ENSG00000233461,11,15
ENSG00000233476,15,12
ENSG00000233487,11,15
ENSG00000233493,11,15
ENSG00000233514,10,16
ENSG00000233527,11,9
ENSG00000233554,11,15
ENSG00000233558,4,14
ENSG00000233560,11,15
ENSG00000233585,11,15
ENSG00000233588,10,16
ENSG00000233593,2,9
ENSG00000233621,2,9
ENSG00000233672,11,15
ENSG00000233695,4,14
ENSG00000233705,11,15
ENSG00000233757,2,9
ENSG00000233762,6,6
ENSG00000233791,11,15
ENSG00000233806,2,9
ENSG00000233822,10,16
ENSG00000233830,6,6
ENSG00000233836,2,9
ENSG00000233846,4,14
ENSG00000233859,2,9
ENSG00000233864,3,2
ENSG00000233868,2,9
ENSG00000233871,11,15
ENSG00000233892,11,15
ENSG00000233901,11,15
ENSG00000233903,10,16
ENSG00000233913,6,8
ENSG00000233922,11,15
ENSG00000233927,4,14
ENSG00000233930,11,15
ENSG00000233937,4,14
ENSG00000233954,6,8
ENSG00000233966,6,8
ENSG00000233994,2,9
ENSG00000234009,4,14
ENSG00000234028,10,16
ENSG00000234036,11,15
ENSG00000234062,2,9
ENSG00000234072,10,16
ENSG00000234106,2,9
ENSG00000234127,1,11
ENSG00000234129,11,15
ENSG00000234130,11,15
ENSG00000234145,11,9
ENSG00000234160,10,16
ENSG00000234171,10,16
ENSG00000234176,2,9
ENSG00000234177,16,9
ENSG00000234223,0,5
ENSG00000234241,4,14
ENSG00000234284,10,16
ENSG00000234287,6,8
ENSG00000234297,10,16
ENSG00000234311,8,0
ENSG00000234322,2,9
ENSG00000234327,2,9
ENSG00000234335,10,16
ENSG00000234337,10,16
ENSG00000234353,11,15
ENSG00000234369,10,16
ENSG00000234383,11,15
ENSG00000234390,2,9
ENSG00000234405,11,15
ENSG00000234420,6,11
ENSG00000234432,2,9
ENSG00000234444,7,11
ENSG00000234449,2,16
ENSG00000234478,11,15
ENSG00000234494,10,16
ENSG00000234518,4,14
ENSG00000234545,4,14
ENSG00000234546,2,9
ENSG00000234558,10,14
ENSG00000234585,10,16
ENSG00000234604,11,15
ENSG00000234608,6,6
ENSG00000234614,11,15
ENSG00000234616,4,14
ENSG00000234617,11,15
ENSG00000234618,11,15
ENSG00000234636,11,15
ENSG00000234645,11,15
ENSG00000234648,4,14
ENSG00000234664,4,14
ENSG00000234665,2,9
ENSG00000234678,10,16
ENSG00000234684,10,14
ENSG00000234685,0,5
ENSG00000234694,11,15
ENSG00000234705,11,15
ENSG00000234741,9,10
ENSG00000234745,6,8
ENSG00000234753,2,9
ENSG00000234771,4,14
ENSG00000234773,11,15
ENSG00000234782,10,16
ENSG00000234797,5,13
ENSG00000234817,11,15
ENSG00000234819,11,15
ENSG00000234825,4,14
ENSG00000234840,0,5
ENSG00000234851,12,1
ENSG00000234857,11,15
ENSG00000234896,14,7
ENSG00000234912,4,14
ENSG00000234925,11,15
ENSG00000234949,10,16
ENSG00000234975,10,16
ENSG00000234996,2,9
ENSG00000235001,4,14
ENSG00000235023,2,9
ENSG00000235026,0,5
ENSG00000235033,0,15
ENSG00000235036,2,9
ENSG00000235043,4,14
ENSG00000235049,11,15
ENSG00000235052,11,15
ENSG00000235072,11,15
ENSG00000235082,4,14
ENSG00000235084,10,16
ENSG00000235091,11,15
ENSG00000235092,2,9
ENSG00000235098,0,7
ENSG00000235100,11,15
ENSG00000235105,4,14
ENSG00000235106,4,14
ENSG00000235109,10,14
ENSG00000235162,4,14
ENSG00000235173,6,11
ENSG00000235174,12,1
ENSG00000235192,11,15
ENSG00000235194,6,8
ENSG00000235209,11,15
ENSG00000235225,2,9
ENSG00000235236,11,15
ENSG00000235238,4,14
ENSG00000235245,11,15
ENSG00000235257,11,15
ENSG00000235272,10,16
ENSG00000235275,11,15
ENSG00000235280,2,9
ENSG00000235297,11,15
ENSG00000235313,11,9
ENSG00000235314,2,9
ENSG00000235316,11,15
ENSG00000235330,11,15
ENSG00000235363,2,9
ENSG00000235374,2,9
ENSG00000235376,2,9
ENSG00000235381,2,9
ENSG00000235408,2,9
ENSG00000235411,11,15
ENSG00000235423,2,9
ENSG00000235437,1,11
ENSG00000235453,2,9
ENSG00000235454,11,15
ENSG00000235475,11,15
ENSG00000235489,10,16
ENSG00000235499,11,15
ENSG00000235530,11,15
ENSG00000235552,15,11
ENSG00000235554,4,14
ENSG00000235560,4,14
ENSG00000235571,0,5
ENSG00000235587,10,16
ENSG00000235590,11,15
ENSG00000235605,2,9
ENSG00000235636,10,16
ENSG00000235651,11,15
ENSG00000235652,11,15
ENSG00000235655,1,11
ENSG00000235688,11,15
ENSG00000235698,11,9
ENSG00000235703,2,9
ENSG00000235706,10,16
ENSG00000235713,14,7
ENSG00000235720,10,16
ENSG00000235721,14,15
ENSG00000235734,10,16
ENSG00000235746,11,15
ENSG00000235750,4,14
ENSG00000235776,11,15
ENSG00000235823,11,15
ENSG00000235831,14,7
ENSG00000235859,2,9
ENSG00000235863,2,9
ENSG00000235884,11,15
ENSG00000235897,11,15
ENSG00000235912,11,15
ENSG00000235916,11,15
ENSG00000235919,2,9
ENSG00000235944,11,15
ENSG00000235949,0,5
ENSG00000235954,4,14
ENSG00000235957,2,9
ENSG00000235961,2,9
ENSG00000235984,11,15
ENSG00000236017,10,16
ENSG00000236048,11,15
ENSG00000236058,11,15
ENSG00000236081,10,16
ENSG00000236088,10,16
ENSG00000236090,11,15
ENSG00000236104,4,14
ENSG00000236137,11,15
ENSG00000236144,4,14
ENSG00000236194,11,15
ENSG00000236200,11,9
ENSG00000236209,11,15
ENSG00000236255,10,16
ENSG00000236264,4,14
ENSG00000236287,1,11
ENSG00000236307,11,15
ENSG00000236337,11,15
ENSG00000236349,4,14
ENSG00000236360,2,9
ENSG00000236397,11,15
