gene,npEM_5
ENSG00000234327,2
ENSG00000234335,3
ENSG00000234337,3
ENSG00000234353,2
ENSG00000234369,3
ENSG00000234383,4
ENSG00000234390,2
ENSG00000234405,2
ENSG00000234420,1
ENSG00000234432,2
ENSG00000234444,1
ENSG00000234449,2
ENSG00000234478,2
ENSG00000234494,3
ENSG00000234518,1
ENSG00000234545,3
ENSG00000234546,2
ENSG00000234558,3
ENSG00000234585,3
ENSG00000234604,2
ENSG00000234608,1
ENSG00000234614,2
ENSG00000234616,3
ENSG00000234617,2
ENSG00000234618,2
ENSG00000234636,2
ENSG00000234645,2
ENSG00000234648,3
ENSG00000234664,3
ENSG00000234665,3
ENSG00000234678,2
ENSG00000234684,3
ENSG00000234685,4
ENSG00000234694,2
ENSG00000234705,2
ENSG00000234741,1
ENSG00000234745,3
ENSG00000234753,2
ENSG00000234771,3
ENSG00000234773,4
ENSG00000234782,2
ENSG00000234797,0
ENSG00000234817,2
ENSG00000234819,2
ENSG00000234825,3
ENSG00000234840,4
ENSG00000234851,0
ENSG00000234857,4
ENSG00000234896,4
ENSG00000234912,3
ENSG00000234925,4
ENSG00000234949,3
ENSG00000234975,3
ENSG00000234996,2
ENSG00000235001,3
ENSG00000235023,2
ENSG00000235026,4
ENSG00000235033,4
ENSG00000235036,2
ENSG00000235043,3
ENSG00000235049,2
ENSG00000235052,2
ENSG00000235072,2
ENSG00000235082,3
ENSG00000235084,2
ENSG00000235091,2
ENSG00000235092,2
ENSG00000235098,4
ENSG00000235100,2
ENSG00000235105,3
ENSG00000235106,1
ENSG00000235109,3
ENSG00000235162,3
ENSG00000235173,1
ENSG00000235174,0
ENSG00000235192,4
ENSG00000235194,3
ENSG00000235209,2
ENSG00000235225,2
ENSG00000235236,2
ENSG00000235238,3
ENSG00000235245,2
ENSG00000235257,2
ENSG00000235272,3
ENSG00000235275,4
ENSG00000235280,2
ENSG00000235297,2
ENSG00000235313,2
ENSG00000235314,2
ENSG00000235316,2
ENSG00000235330,2
ENSG00000235363,2
ENSG00000235374,2
ENSG00000235376,2
ENSG00000235381,2
ENSG00000235408,2
ENSG00000235411,2
ENSG00000235423,2
ENSG00000235437,1
ENSG00000235453,2
ENSG00000235454,2
ENSG00000235475,2
ENSG00000235489,3
ENSG00000235499,4
ENSG00000235530,2
ENSG00000235552,1
ENSG00000235554,3
ENSG00000235560,3
ENSG00000235571,4
ENSG00000235587,3
ENSG00000235590,4
ENSG00000235605,2
ENSG00000235636,3
ENSG00000235651,4
ENSG00000235652,4
ENSG00000235655,1
ENSG00000235688,2
ENSG00000235698,2
ENSG00000235703,3
ENSG00000235706,3
ENSG00000235713,4
ENSG00000235720,3
ENSG00000235721,2
ENSG00000235734,2
ENSG00000235746,2
ENSG00000235750,3
ENSG00000235776,2
ENSG00000235823,2
ENSG00000235831,4
ENSG00000235859,2
ENSG00000235863,2
ENSG00000235884,2
ENSG00000235897,2
ENSG00000235912,2
ENSG00000235916,2
ENSG00000235919,2
ENSG00000235944,2
ENSG00000235949,4
ENSG00000235954,3
ENSG00000235957,3
ENSG00000235961,2
ENSG00000235984,2
ENSG00000236017,3
ENSG00000236048,2
ENSG00000236058,2
ENSG00000236081,3
ENSG00000236088,2
ENSG00000236090,2
ENSG00000236104,3
ENSG00000236137,2
ENSG00000236144,3
ENSG00000236194,2
ENSG00000236200,2
ENSG00000236209,2
ENSG00000236255,3
ENSG00000236264,3
ENSG00000236287,1
ENSG00000236307,2
ENSG00000236337,2
ENSG00000236349,3
ENSG00000236360,3
ENSG00000236397,2
ENSG00000236404,2
ENSG00000236423,2
ENSG00000236427,2
ENSG00000236438,4
ENSG00000236439,3
ENSG00000236456,2
ENSG00000236514,2
ENSG00000236519,2
ENSG00000236552,0
ENSG00000236565,2
ENSG00000236569,2
ENSG00000236570,2
ENSG00000236603,1
ENSG00000236617,2
ENSG00000236618,3
ENSG00000236670,2
ENSG00000236675,4
ENSG00000236682,2
ENSG00000236698,1
ENSG00000236723,2
ENSG00000236735,3
ENSG00000236753,2
ENSG00000236773,3
ENSG00000236778,2
ENSG00000236792,2
ENSG00000236801,1
ENSG00000236810,2
ENSG00000236814,1
ENSG00000236830,3
ENSG00000236850,2
ENSG00000236859,2
ENSG00000236871,2
ENSG00000236901,3
ENSG00000236924,2
ENSG00000236935,4
ENSG00000237004,4
ENSG00000237017,2
ENSG00000237021,2
ENSG00000237036,3
ENSG00000237037,2
ENSG00000237080,2
ENSG00000237094,4
ENSG00000237149,2
ENSG00000237161,2
ENSG00000237172,2
ENSG00000237187,4
ENSG00000237188,2
ENSG00000237190,3
ENSG00000237214,3
ENSG00000237264,3
ENSG00000237268,4
ENSG00000237276,2
ENSG00000237289,3
ENSG00000237296,2
ENSG00000237298,3
ENSG00000237310,2
ENSG00000237330,2
ENSG00000237350,3
ENSG00000237357,2
ENSG00000237424,2
ENSG00000237438,3
ENSG00000237440,2
ENSG00000237441,1
ENSG00000237457,2
ENSG00000237489,2
ENSG00000237491,3
ENSG00000237493,3
ENSG00000237499,4
ENSG00000237506,1
ENSG00000237515,4
ENSG00000237517,2
ENSG00000237550,0
ENSG00000237649,1
ENSG00000237651,2
ENSG00000237668,2
ENSG00000237682,2
ENSG00000237753,2
ENSG00000237758,3
ENSG00000237765,1
ENSG00000237821,2
ENSG00000237828,2
ENSG00000237842,3
ENSG00000237854,2
ENSG00000237868,2
ENSG00000237886,3
ENSG00000237940,2
ENSG00000237943,4
ENSG00000237945,3
ENSG00000237950,2
ENSG00000237973,0
ENSG00000237976,2
ENSG00000237978,4
ENSG00000237984,3
ENSG00000238000,2
ENSG00000238005,2
ENSG00000238039,2
ENSG00000238041,2
ENSG00000238058,2
ENSG00000238062,2
ENSG00000238072,3
ENSG00000238082,2
ENSG00000238083,2
ENSG00000238084,2
ENSG00000238098,2
ENSG00000238105,3
ENSG00000238113,2
ENSG00000238117,2
ENSG00000238123,2
ENSG00000238165,2
ENSG00000238197,2
ENSG00000238222,4
ENSG00000238227,3
ENSG00000238251,2
ENSG00000238287,2
ENSG00000238578,2
ENSG00000238795,2
ENSG00000239213,3
ENSG00000239246,3
ENSG00000239264,3
ENSG00000239282,2
ENSG00000239305,1
ENSG00000239306,1
ENSG00000239382,3
ENSG00000239402,2
ENSG00000239407,2
ENSG00000239467,2
ENSG00000239521,3
ENSG00000239523,2
ENSG00000239556,4
ENSG00000239557,3
ENSG00000239559,2
ENSG00000239569,3
ENSG00000239653,2
ENSG00000239665,1
ENSG00000239672,0
ENSG00000239704,2
ENSG00000239763,2
ENSG00000239779,3
ENSG00000239789,1
ENSG00000239791,4
ENSG00000239827,2
ENSG00000239857,3
ENSG00000239883,3
ENSG00000239887,3
ENSG00000239900,1
ENSG00000239911,2
ENSG00000239969,4
ENSG00000240024,2
ENSG00000240036,1
ENSG00000240038,2
ENSG00000240048,4
ENSG00000240053,3
ENSG00000240065,2
ENSG00000240086,4
ENSG00000240087,2
ENSG00000240137,2
ENSG00000240184,3
ENSG00000240204,3
ENSG00000240207,2
ENSG00000240211,2
ENSG00000240216,2
ENSG00000240219,2
ENSG00000240225,1
ENSG00000240230,3
ENSG00000240253,2
ENSG00000240288,2
ENSG00000240291,3
ENSG00000240303,2
ENSG00000240322,4
ENSG00000240342,0
ENSG00000240344,3
ENSG00000240356,3
ENSG00000240370,2
ENSG00000240371,2
ENSG00000240376,1
ENSG00000240395,3
ENSG00000240399,2
ENSG00000240409,0
ENSG00000240429,2
ENSG00000240445,2
ENSG00000240489,1
ENSG00000240498,2
ENSG00000240509,3
ENSG00000240520,2
ENSG00000240583,2
ENSG00000240616,3
ENSG00000240682,3
ENSG00000240694,2
ENSG00000240695,2
ENSG00000240731,2
ENSG00000240758,2
ENSG00000240771,3
ENSG00000240809,2
ENSG00000240849,1
ENSG00000240857,3
ENSG00000240859,2
ENSG00000240875,2
ENSG00000240889,2
ENSG00000240891,3
ENSG00000240950,2
ENSG00000240972,1
ENSG00000240990,2
ENSG00000240996,2
ENSG00000241007,2
ENSG00000241014,2
ENSG00000241015,3
ENSG00000241058,3
ENSG00000241061,3
ENSG00000241081,3
ENSG00000241095,3
ENSG00000241127,3
ENSG00000241170,2
ENSG00000241258,1
ENSG00000241288,3
ENSG00000241293,2
ENSG00000241316,2
ENSG00000241343,3
ENSG00000241360,2
ENSG00000241370,3
ENSG00000241399,2
ENSG00000241404,3
ENSG00000241468,0
ENSG00000241478,2
ENSG00000241484,3
ENSG00000241489,2
ENSG00000241494,2
ENSG00000241506,1
ENSG00000241511,2
ENSG00000241547,2
ENSG00000241549,2
ENSG00000241553,1
ENSG00000241627,3
ENSG00000241634,2
ENSG00000241635,4
ENSG00000241685,0
ENSG00000241741,1
ENSG00000241764,2
ENSG00000241769,3
ENSG00000241837,1
ENSG00000241839,3
ENSG00000241852,2
ENSG00000241878,1
ENSG00000241889,2
ENSG00000241923,2
ENSG00000241935,3
ENSG00000241945,2
ENSG00000241973,0
ENSG00000241975,2
ENSG00000241990,3
ENSG00000242017,2
ENSG00000242028,3
ENSG00000242071,0
ENSG00000242082,2
ENSG00000242083,2
ENSG00000242085,2
ENSG00000242086,1
ENSG00000242104,4
ENSG00000242110,3
ENSG00000242114,3
ENSG00000242125,0
ENSG00000242173,3
ENSG00000242247,0
ENSG00000242259,1
ENSG00000242262,2
ENSG00000242265,3
ENSG00000242282,2
ENSG00000242294,3
ENSG00000242299,0
ENSG00000242338,2
ENSG00000242349,2
ENSG00000242352,2
ENSG00000242372,1
ENSG00000242396,2
ENSG00000242407,2
ENSG00000242441,4
ENSG00000242445,2
ENSG00000242457,2
ENSG00000242474,2
ENSG00000242477,2
ENSG00000242485,1
ENSG00000242498,3
ENSG00000242516,3
ENSG00000242574,3
ENSG00000242588,2
ENSG00000242599,2
ENSG00000242600,3
ENSG00000242612,1
ENSG00000242615,3
ENSG00000242616,3
ENSG00000242622,3
ENSG00000242670,2
ENSG00000242687,2
ENSG00000242689,2
ENSG00000242732,2
ENSG00000242779,3
ENSG00000242798,2
ENSG00000242802,1
ENSG00000242828,2
ENSG00000242861,2
ENSG00000242866,2
ENSG00000242951,2
ENSG00000243056,3
ENSG00000243069,3
ENSG00000243107,2
ENSG00000243135,4
ENSG00000243147,1
ENSG00000243155,2
ENSG00000243156,1
ENSG00000243199,1
ENSG00000243224,2
ENSG00000243232,4
ENSG00000243244,2
ENSG00000243279,3
ENSG00000243302,2
ENSG00000243317,1
ENSG00000243335,3
ENSG00000243364,3
ENSG00000243406,2
ENSG00000243422,2
ENSG00000243444,4
ENSG00000243477,3
ENSG00000243479,3
ENSG00000243547,1
ENSG00000243554,2
ENSG00000243646,3
ENSG00000243649,4
ENSG00000243660,3
ENSG00000243667,2
ENSG00000243678,3
ENSG00000243679,2
ENSG00000243680,2
ENSG00000243696,2
ENSG00000243701,3
ENSG00000243708,2
ENSG00000243716,3
ENSG00000243725,3
ENSG00000243742,2
ENSG00000243749,2
ENSG00000243753,2
ENSG00000243759,2
ENSG00000243789,2
ENSG00000243819,2
ENSG00000243829,2
ENSG00000243859,2
ENSG00000243896,2
ENSG00000243926,2
ENSG00000243927,3
ENSG00000243943,3
ENSG00000243955,2
ENSG00000243960,4
ENSG00000243964,2
ENSG00000243970,2
ENSG00000243989,3
ENSG00000244005,1
ENSG00000244009,2
ENSG00000244026,3
ENSG00000244038,0
ENSG00000244041,2
ENSG00000244045,1
ENSG00000244073,2
ENSG00000244119,2
ENSG00000244151,2
ENSG00000244153,3
ENSG00000244161,2
ENSG00000244165,3
ENSG00000244171,2
ENSG00000244184,2
ENSG00000244187,0
ENSG00000244198,2
ENSG00000244300,1
ENSG00000244306,3
ENSG00000244313,0
ENSG00000244363,2
ENSG00000244398,0
ENSG00000244405,2
ENSG00000244462,1
ENSG00000244468,2
ENSG00000244479,2
ENSG00000244480,2
ENSG00000244486,3
ENSG00000244513,2
ENSG00000244535,2
ENSG00000244541,3
ENSG00000244560,3
ENSG00000244625,4
ENSG00000244627,3
ENSG00000244687,3
ENSG00000244701,2
ENSG00000244716,0
ENSG00000244723,4
ENSG00000244754,0
ENSG00000244879,1
ENSG00000244921,1
ENSG00000244945,2
ENSG00000244968,2
ENSG00000245025,2
ENSG00000245060,3
ENSG00000245105,2
ENSG00000245146,3
ENSG00000245149,2
ENSG00000245213,2
ENSG00000245248,2
ENSG00000245261,2
ENSG00000245275,2
ENSG00000245281,2
ENSG00000245293,4
ENSG00000245317,2
ENSG00000245468,2
ENSG00000245498,2
ENSG00000245532,0
ENSG00000245552,2
ENSG00000245556,3
ENSG00000245571,3
ENSG00000245573,2
ENSG00000245614,2
ENSG00000245680,3
ENSG00000245694,3
ENSG00000245750,3
ENSG00000245848,3
ENSG00000245849,3
ENSG00000245888,2
ENSG00000245904,2
ENSG00000245910,1
ENSG00000245937,1
ENSG00000245958,3
ENSG00000245975,2
ENSG00000246067,3
ENSG00000246082,1
ENSG00000246089,2
ENSG00000246090,2
ENSG00000246145,2
ENSG00000246174,2
ENSG00000246225,2
ENSG00000246263,2
ENSG00000246308,2
ENSG00000246334,2
ENSG00000246339,2
ENSG00000246375,4
ENSG00000246465,3
ENSG00000246526,2
ENSG00000246528,2
ENSG00000246560,2
ENSG00000246582,3
ENSG00000246596,2
ENSG00000246695,2
ENSG00000246705,3
ENSG00000246731,2
ENSG00000246763,2
ENSG00000246777,2
ENSG00000246876,2
ENSG00000246889,2
ENSG00000246898,2
ENSG00000246922,3
ENSG00000246982,2
ENSG00000247011,2
ENSG00000247033,2
ENSG00000247077,0
ENSG00000247092,3
ENSG00000247095,2
ENSG00000247121,2
ENSG00000247134,2
ENSG00000247137,3
ENSG00000247240,2
ENSG00000247271,1
ENSG00000247287,4
ENSG00000247315,3
ENSG00000247317,2
ENSG00000247363,2
ENSG00000247373,3
ENSG00000247400,3
ENSG00000247498,4
ENSG00000247516,3
ENSG00000247556,1
ENSG00000247572,1
ENSG00000247595,3
ENSG00000247596,3
ENSG00000247626,1
ENSG00000247627,0
ENSG00000247679,2
ENSG00000247708,3
ENSG00000247735,2
ENSG00000247746,2
ENSG00000247765,2
ENSG00000247796,3
ENSG00000247828,3
ENSG00000247853,2
ENSG00000247877,4
ENSG00000247934,2
ENSG00000247950,2
ENSG00000247982,2
ENSG00000248008,3
ENSG00000248015,3
ENSG00000248019,3
ENSG00000248049,1
ENSG00000248092,2
ENSG00000248098,2
ENSG00000248103,4
ENSG00000248113,2
ENSG00000248118,4
ENSG00000248131,2
ENSG00000248144,2
ENSG00000248215,4
ENSG00000248275,2
ENSG00000248278,2
ENSG00000248323,4
ENSG00000248333,3
ENSG00000248334,2
ENSG00000248367,2
ENSG00000248405,2
ENSG00000248429,3
ENSG00000248445,2
ENSG00000248487,3
ENSG00000248489,4
ENSG00000248498,2
ENSG00000248503,2
ENSG00000248508,3
ENSG00000248527,0
ENSG00000248546,3
ENSG00000248569,3
ENSG00000248587,4
ENSG00000248590,2
ENSG00000248592,2
ENSG00000248593,3
ENSG00000248643,2
ENSG00000248663,3
ENSG00000248668,2
ENSG00000248685,4
ENSG00000248771,2
ENSG00000248791,4
ENSG00000248795,2
ENSG00000248801,2
ENSG00000248837,2
ENSG00000248866,3
ENSG00000248873,2
ENSG00000248905,2
ENSG00000248923,1
ENSG00000248932,2
ENSG00000248971,4
ENSG00000248975,2
ENSG00000248998,2
ENSG00000249042,3
ENSG00000249087,2
ENSG00000249115,3
ENSG00000249116,2
ENSG00000249119,1
ENSG00000249129,3
ENSG00000249196,4
ENSG00000249242,4
ENSG00000249306,2
ENSG00000249348,2
ENSG00000249352,2
ENSG00000249353,0
ENSG00000249378,2
ENSG00000249392,4
ENSG00000249395,4
ENSG00000249437,2
ENSG00000249459,2
ENSG00000249471,2
ENSG00000249485,3
ENSG00000249550,2
ENSG00000249565,1
ENSG00000249572,2
ENSG00000249574,4
ENSG00000249592,3
ENSG00000249602,2
ENSG00000249637,2
ENSG00000249641,2
ENSG00000249673,3
ENSG00000249684,2
ENSG00000249709,2
ENSG00000249803,4
ENSG00000249825,4
ENSG00000249855,1
ENSG00000249859,3
ENSG00000249863,2
ENSG00000249915,1
ENSG00000249934,4
ENSG00000249936,3
ENSG00000249948,2
ENSG00000249992,2
ENSG00000250012,2
ENSG00000250067,3
ENSG00000250091,2
ENSG00000250132,2
ENSG00000250151,2
ENSG00000250159,2
ENSG00000250182,3
ENSG00000250222,2
ENSG00000250237,2
ENSG00000250251,3
ENSG00000250299,3
ENSG00000250305,4
ENSG00000250312,3
ENSG00000250317,1
ENSG00000250321,2
ENSG00000250337,3
ENSG00000250387,3
ENSG00000250397,2
ENSG00000250403,2
ENSG00000250420,3
ENSG00000250461,2
ENSG00000250462,3
ENSG00000250471,2
ENSG00000250479,1
ENSG00000250486,3
ENSG00000250492,2
ENSG00000250506,2
ENSG00000250510,4
ENSG00000250526,2
ENSG00000250539,2
ENSG00000250565,3
ENSG00000250568,2
ENSG00000250569,2
ENSG00000250571,3
ENSG00000250608,3
ENSG00000250616,2
ENSG00000250722,1
ENSG00000250731,2
ENSG00000250790,2
ENSG00000250802,3
ENSG00000250848,2
ENSG00000250853,2
ENSG00000250874,4
ENSG00000250896,3
ENSG00000250899,3
ENSG00000250903,2
ENSG00000250954,4
ENSG00000250959,3
ENSG00000250988,2
ENSG00000251003,3
ENSG00000251022,1
ENSG00000251026,2
ENSG00000251095,3
ENSG00000251102,2
ENSG00000251129,4
ENSG00000251136,3
ENSG00000251141,2
ENSG00000251161,4
ENSG00000251192,3
ENSG00000251209,4
ENSG00000251247,2
ENSG00000251322,2
ENSG00000251323,2
ENSG00000251333,1
ENSG00000251364,2
ENSG00000251369,1
ENSG00000251400,4
ENSG00000251429,3
ENSG00000251432,2
ENSG00000251451,2
ENSG00000251455,2
ENSG00000251468,4
ENSG00000251474,3
ENSG00000251485,2
ENSG00000251493,2
ENSG00000251503,2
ENSG00000251562,0
ENSG00000251580,2
ENSG00000251593,4
ENSG00000251595,3
ENSG00000251602,3
ENSG00000251603,2
ENSG00000251611,2
ENSG00000251615,3
ENSG00000251634,2
ENSG00000251667,2
ENSG00000251669,3
ENSG00000251676,2
ENSG00000251803,2
ENSG00000251867,2
ENSG00000252481,2
ENSG00000252498,2
ENSG00000252690,3
ENSG00000253106,2
ENSG00000253144,2
ENSG00000253173,2
ENSG00000253200,2
ENSG00000253203,2
ENSG00000253204,2
ENSG00000253210,2
ENSG00000253251,3
ENSG00000253276,2
ENSG00000253293,1
ENSG00000253305,2
ENSG00000253313,3
ENSG00000253320,2
ENSG00000253327,2
ENSG00000253333,2
ENSG00000253341,3
ENSG00000253352,0
ENSG00000253357,4
ENSG00000253368,3
ENSG00000253369,2
ENSG00000253395,2
ENSG00000253404,2
ENSG00000253438,3
ENSG00000253485,2
ENSG00000253535,4
ENSG00000253537,2
ENSG00000253540,3
ENSG00000253541,2
ENSG00000253570,3
ENSG00000253598,2
ENSG00000253626,1
ENSG00000253636,2
ENSG00000253642,2
ENSG00000253669,2
ENSG00000253671,2
ENSG00000253676,2
ENSG00000253683,1
ENSG00000253710,3
ENSG00000253716,3
ENSG00000253719,1
ENSG00000253729,0
ENSG00000253731,3
ENSG00000253738,1
ENSG00000253741,2
ENSG00000253767,2
ENSG00000253771,4
ENSG00000253785,3
ENSG00000253797,1
ENSG00000253846,2
ENSG00000253865,2
ENSG00000253877,4
ENSG00000253878,3
ENSG00000253910,2
ENSG00000253919,2
ENSG00000253948,2
ENSG00000253953,2
ENSG00000253954,2
ENSG00000253958,2
ENSG00000253978,2
ENSG00000253982,3
ENSG00000254004,1
ENSG00000254024,2
ENSG00000254087,1
ENSG00000254093,3
ENSG00000254101,2
ENSG00000254109,2
ENSG00000254165,2
ENSG00000254206,3
ENSG00000254221,2
ENSG00000254231,2
ENSG00000254244,3
ENSG00000254270,2
ENSG00000254271,2
ENSG00000254285,1
ENSG00000254286,2
ENSG00000254302,4
ENSG00000254332,2
ENSG00000254343,2
ENSG00000254363,3
ENSG00000254373,2
ENSG00000254389,2
ENSG00000254402,2
ENSG00000254413,2
ENSG00000254419,2
ENSG00000254469,2
ENSG00000254470,3
ENSG00000254473,3
ENSG00000254485,2
ENSG00000254505,2
ENSG00000254531,3
ENSG00000254548,3
ENSG00000254567,2
ENSG00000254598,1
ENSG00000254612,1
ENSG00000254614,2
ENSG00000254635,1
ENSG00000254681,2
ENSG00000254682,2
ENSG00000254685,1
ENSG00000254718,2
ENSG00000254719,3
ENSG00000254726,3
ENSG00000254732,4
ENSG00000254759,3
ENSG00000254783,4
ENSG00000254786,2
ENSG00000254812,2
ENSG00000254815,2
ENSG00000254837,3
ENSG00000254840,4
ENSG00000254854,2
ENSG00000254858,1
ENSG00000254860,3
ENSG00000254876,2
ENSG00000254877,2
ENSG00000254893,1
ENSG00000254901,3
ENSG00000254911,4
ENSG00000254929,4
ENSG00000254973,2
ENSG00000254986,1
ENSG00000254995,2
ENSG00000254996,3
ENSG00000254999,1
ENSG00000255020,2
ENSG00000255031,2
ENSG00000255036,4
ENSG00000255042,4
ENSG00000255051,2
ENSG00000255100,2
ENSG00000255112,1
ENSG00000255121,3
ENSG00000255135,3
ENSG00000255139,2
ENSG00000255142,2
ENSG00000255145,2
ENSG00000255150,4
ENSG00000255152,3
ENSG00000255153,2
ENSG00000255182,3
ENSG00000255198,3
ENSG00000255224,2
ENSG00000255240,2
ENSG00000255277,2
ENSG00000255284,3
ENSG00000255298,2
ENSG00000255302,0
ENSG00000255306,2
ENSG00000255310,2
ENSG00000255318,2
ENSG00000255320,2
ENSG00000255337,2
ENSG00000255346,1
ENSG00000255353,2
ENSG00000255397,2
ENSG00000255418,2
ENSG00000255423,3
ENSG00000255425,2
ENSG00000255455,1
ENSG00000255458,2
ENSG00000255468,2
ENSG00000255489,4
ENSG00000255508,2
ENSG00000255517,3
ENSG00000255529,1
ENSG00000255545,4
ENSG00000255559,2
ENSG00000255561,3
ENSG00000255568,2
ENSG00000255571,3
ENSG00000255624,3
ENSG00000255642,3
ENSG00000255650,2
ENSG00000255693,3
ENSG00000255717,1
ENSG00000255725,3
ENSG00000255737,2
ENSG00000255769,1
ENSG00000255823,0
ENSG00000255837,2
ENSG00000255856,2
ENSG00000255857,3
ENSG00000255883,3
ENSG00000255909,2
ENSG00000255967,2
ENSG00000255983,2
ENSG00000256028,2
ENSG00000256043,1
ENSG00000256053,1
ENSG00000256060,3
ENSG00000256061,2
ENSG00000256069,2
ENSG00000256073,3
ENSG00000256087,3
ENSG00000256092,2
ENSG00000256116,2
ENSG00000256148,2
ENSG00000256151,4
ENSG00000256167,2
ENSG00000256196,2
ENSG00000256210,2
ENSG00000256211,2
ENSG00000256223,1
ENSG00000256235,2
ENSG00000256238,3
ENSG00000256269,1
ENSG00000256293,4
ENSG00000256294,3
ENSG00000256304,2
ENSG00000256340,2
ENSG00000256356,2
ENSG00000256393,2
ENSG00000256417,2
ENSG00000256433,2
ENSG00000256436,2
ENSG00000256443,2
ENSG00000256453,2
ENSG00000256525,1
ENSG00000256537,1
ENSG00000256591,2
ENSG00000256594,3
ENSG00000256618,3
ENSG00000256628,3
ENSG00000256663,3
ENSG00000256667,2
ENSG00000256673,3
ENSG00000256683,3
ENSG00000256690,2
ENSG00000256745,1
ENSG00000256771,3
ENSG00000256806,3
ENSG00000256849,2
ENSG00000256940,2
ENSG00000256968,2
ENSG00000256973,4
ENSG00000257002,2
ENSG00000257027,2
ENSG00000257043,2
ENSG00000257084,2
ENSG00000257086,2
ENSG00000257093,1
ENSG00000257103,1
ENSG00000257108,4
ENSG00000257122,2
ENSG00000257135,2
ENSG00000257151,1
ENSG00000257167,3
ENSG00000257176,2
ENSG00000257218,1
ENSG00000257242,3
ENSG00000257261,2
ENSG00000257267,1
ENSG00000257315,3
ENSG00000257337,1
ENSG00000257354,3
ENSG00000257365,3
ENSG00000257433,2
ENSG00000257489,2
ENSG00000257497,2
ENSG00000257509,2
ENSG00000257511,2
ENSG00000257523,2
ENSG00000257534,2
ENSG00000257539,4
ENSG00000257542,4
ENSG00000257556,4
ENSG00000257557,2
ENSG00000257576,1
ENSG00000257591,2
ENSG00000257594,2
ENSG00000257621,1
ENSG00000257660,2
ENSG00000257681,2
ENSG00000257698,3
ENSG00000257704,2
ENSG00000257727,1
ENSG00000257773,2
ENSG00000257800,2
ENSG00000257815,2
ENSG00000257818,2
ENSG00000257851,2
ENSG00000257923,1
ENSG00000257951,4
ENSG00000257954,2
ENSG00000258016,3
ENSG00000258017,2
ENSG00000258028,2
ENSG00000258038,2
ENSG00000258056,2
ENSG00000258057,4
ENSG00000258090,2
ENSG00000258102,2
ENSG00000258128,2
ENSG00000258153,2
ENSG00000258162,3
ENSG00000258199,2
ENSG00000258210,2
ENSG00000258289,1
ENSG00000258297,3
ENSG00000258301,3
ENSG00000258311,2
ENSG00000258315,2
ENSG00000258365,2
ENSG00000258366,2
ENSG00000258388,2
ENSG00000258405,2
ENSG00000258414,2
ENSG00000258427,1
ENSG00000258429,2
ENSG00000258441,1
ENSG00000258445,2
ENSG00000258446,2
ENSG00000258457,2
ENSG00000258458,2
ENSG00000258461,2
ENSG00000258466,2
ENSG00000258472,2
ENSG00000258498,2
ENSG00000258559,2
ENSG00000258568,2
ENSG00000258590,3
ENSG00000258593,4
ENSG00000258608,2
ENSG00000258628,4
ENSG00000258634,3
ENSG00000258643,2
ENSG00000258645,2
ENSG00000258647,2
ENSG00000258655,3
ENSG00000258674,2
ENSG00000258682,2
ENSG00000258701,2
ENSG00000258704,2
ENSG00000258708,1
ENSG00000258725,2
ENSG00000258727,1
ENSG00000258738,2
ENSG00000258741,2
ENSG00000258754,4
ENSG00000258768,2
ENSG00000258790,2
ENSG00000258815,2
ENSG00000258819,4
ENSG00000258839,1
ENSG00000258884,2
ENSG00000258890,1
ENSG00000258900,2
ENSG00000258904,4
ENSG00000258920,2
ENSG00000258927,2
ENSG00000258938,4
ENSG00000258940,2
ENSG00000258944,2
ENSG00000258947,2
ENSG00000258986,3
ENSG00000259032,3
ENSG00000259051,2
ENSG00000259065,2
ENSG00000259081,2
ENSG00000259086,3
ENSG00000259129,2
ENSG00000259137,2
ENSG00000259146,2
ENSG00000259153,3
ENSG00000259172,2
ENSG00000259205,2
ENSG00000259248,3
ENSG00000259287,2
ENSG00000259291,3
ENSG00000259305,2
ENSG00000259315,3
ENSG00000259319,2
ENSG00000259326,4
ENSG00000259330,3
ENSG00000259343,2
ENSG00000259345,2
ENSG00000259366,2
ENSG00000259383,2
ENSG00000259407,2
ENSG00000259408,2
ENSG00000259419,2
ENSG00000259422,2
ENSG00000259426,2
ENSG00000259429,3
ENSG00000259431,3
ENSG00000259438,2
ENSG00000259450,2
ENSG00000259456,2
ENSG00000259479,3
ENSG00000259488,2
ENSG00000259494,1
ENSG00000259516,2
ENSG00000259523,2
ENSG00000259529,2
ENSG00000259556,2
ENSG00000259562,2
ENSG00000259570,4
ENSG00000259618,4
ENSG00000259623,3
ENSG00000259641,4
ENSG00000259642,3
ENSG00000259644,2
ENSG00000259657,2
ENSG00000259659,2
ENSG00000259673,3
ENSG00000259706,2
ENSG00000259744,2
ENSG00000259746,2
ENSG00000259768,3
ENSG00000259775,2
ENSG00000259780,4
ENSG00000259781,1
ENSG00000259790,3
ENSG00000259802,2
ENSG00000259803,3
ENSG00000259820,3
ENSG00000259823,3
ENSG00000259826,2
ENSG00000259838,2
ENSG00000259848,4
ENSG00000259856,2
ENSG00000259865,3
ENSG00000259877,3
ENSG00000259891,3
ENSG00000259895,2
ENSG00000259917,1
ENSG00000259918,2
ENSG00000259924,2
ENSG00000259939,2
ENSG00000259940,2
ENSG00000259943,3
ENSG00000259948,2
ENSG00000259956,0
ENSG00000259959,3
ENSG00000259972,3
ENSG00000259985,2
