gene,npMSL_8
ENSG00000233369,5
ENSG00000233381,4
ENSG00000233382,4
ENSG00000233392,4
ENSG00000233396,5
ENSG00000233397,4
ENSG00000233424,0
ENSG00000233426,6
ENSG00000233429,4
ENSG00000233452,4
ENSG00000233461,4
ENSG00000233476,1
ENSG00000233487,4
ENSG00000233493,4
ENSG00000233514,5
ENSG00000233527,4
ENSG00000233554,4
ENSG00000233558,2
ENSG00000233560,4
ENSG00000233585,4
ENSG00000233588,5
ENSG00000233593,5
ENSG00000233621,5
ENSG00000233672,4
ENSG00000233695,2
ENSG00000233705,4
ENSG00000233757,4
ENSG00000233762,6
ENSG00000233791,4
ENSG00000233806,4
ENSG00000233822,2
ENSG00000233830,6
ENSG00000233836,5
ENSG00000233846,2
ENSG00000233859,5
ENSG00000233864,2
ENSG00000233868,4
ENSG00000233871,4
ENSG00000233892,4
ENSG00000233901,4
ENSG00000233903,5
ENSG00000233913,6
ENSG00000233922,4
ENSG00000233927,2
ENSG00000233930,4
ENSG00000233937,2
ENSG00000233954,6
ENSG00000233966,6
ENSG00000233994,4
ENSG00000234009,2
ENSG00000234028,2
ENSG00000234036,4
ENSG00000234062,4
ENSG00000234072,5
ENSG00000234106,4
ENSG00000234127,1
ENSG00000234129,4
ENSG00000234130,4
ENSG00000234145,4
ENSG00000234160,5
ENSG00000234171,2
ENSG00000234176,4
ENSG00000234177,5
ENSG00000234223,0
ENSG00000234241,2
ENSG00000234284,5
ENSG00000234287,6
ENSG00000234297,5
ENSG00000234311,4
ENSG00000234322,4
ENSG00000234327,5
ENSG00000234335,5
ENSG00000234337,5
ENSG00000234353,4
ENSG00000234369,2
ENSG00000234383,4
ENSG00000234390,5
ENSG00000234405,4
ENSG00000234420,6
ENSG00000234432,4
ENSG00000234444,1
ENSG00000234449,5
ENSG00000234478,4
ENSG00000234494,5
ENSG00000234518,2
ENSG00000234545,2
ENSG00000234546,5
ENSG00000234558,2
ENSG00000234585,5
ENSG00000234604,4
ENSG00000234608,6
ENSG00000234614,4
ENSG00000234616,6
ENSG00000234617,4
ENSG00000234618,4
ENSG00000234636,4
ENSG00000234645,4
ENSG00000234648,2
ENSG00000234664,2
ENSG00000234665,5
ENSG00000234678,5
ENSG00000234684,2
ENSG00000234685,0
ENSG00000234694,4
ENSG00000234705,4
ENSG00000234741,3
ENSG00000234745,6
ENSG00000234753,5
ENSG00000234771,2
ENSG00000234773,4
ENSG00000234782,5
ENSG00000234797,1
ENSG00000234817,4
ENSG00000234819,4
ENSG00000234825,2
ENSG00000234840,0
ENSG00000234851,7
ENSG00000234857,4
ENSG00000234896,4
ENSG00000234912,2
ENSG00000234925,4
ENSG00000234949,5
ENSG00000234975,5
ENSG00000234996,4
ENSG00000235001,2
ENSG00000235023,4
ENSG00000235026,0
ENSG00000235033,0
ENSG00000235036,5
ENSG00000235043,2
ENSG00000235049,4
ENSG00000235052,4
ENSG00000235072,4
ENSG00000235082,2
ENSG00000235084,5
ENSG00000235091,4
ENSG00000235092,4
ENSG00000235098,0
ENSG00000235100,4
ENSG00000235105,2
ENSG00000235106,2
ENSG00000235109,2
ENSG00000235162,2
ENSG00000235173,6
ENSG00000235174,3
ENSG00000235192,4
ENSG00000235194,6
ENSG00000235209,4
ENSG00000235225,4
ENSG00000235236,4
ENSG00000235238,2
ENSG00000235245,4
ENSG00000235257,4
ENSG00000235272,2
ENSG00000235275,4
ENSG00000235280,5
ENSG00000235297,4
ENSG00000235313,4
ENSG00000235314,4
ENSG00000235316,4
ENSG00000235330,4
ENSG00000235363,5
ENSG00000235374,5
ENSG00000235376,4
ENSG00000235381,4
ENSG00000235408,5
ENSG00000235411,4
ENSG00000235423,5
ENSG00000235437,1
ENSG00000235453,5
ENSG00000235454,4
ENSG00000235475,4
ENSG00000235489,5
ENSG00000235499,4
ENSG00000235530,4
ENSG00000235552,1
ENSG00000235554,2
ENSG00000235560,2
ENSG00000235571,0
ENSG00000235587,2
ENSG00000235590,4
ENSG00000235605,5
ENSG00000235636,5
ENSG00000235651,4
ENSG00000235652,4
ENSG00000235655,1
ENSG00000235688,4
ENSG00000235698,4
ENSG00000235703,5
ENSG00000235706,5
ENSG00000235713,0
ENSG00000235720,5
ENSG00000235721,4
ENSG00000235734,5
ENSG00000235746,4
ENSG00000235750,2
ENSG00000235776,4
ENSG00000235823,4
ENSG00000235831,4
ENSG00000235859,5
ENSG00000235863,5
ENSG00000235884,4
ENSG00000235897,4
ENSG00000235912,4
ENSG00000235916,4
ENSG00000235919,4
ENSG00000235944,4
ENSG00000235949,0
ENSG00000235954,2
ENSG00000235957,5
ENSG00000235961,4
ENSG00000235984,4
ENSG00000236017,5
ENSG00000236048,4
ENSG00000236058,4
ENSG00000236081,5
ENSG00000236088,5
ENSG00000236090,4
ENSG00000236104,2
ENSG00000236137,4
ENSG00000236144,2
ENSG00000236194,4
ENSG00000236200,4
ENSG00000236209,4
ENSG00000236255,5
ENSG00000236264,2
ENSG00000236287,1
ENSG00000236307,4
ENSG00000236337,4
ENSG00000236349,2
ENSG00000236360,5
ENSG00000236397,4
ENSG00000236404,4
ENSG00000236423,4
ENSG00000236427,4
ENSG00000236438,4
ENSG00000236439,5
ENSG00000236456,4
ENSG00000236514,4
ENSG00000236519,4
ENSG00000236552,7
ENSG00000236565,5
ENSG00000236569,4
ENSG00000236570,4
ENSG00000236603,6
ENSG00000236617,4
ENSG00000236618,2
ENSG00000236670,4
ENSG00000236675,0
ENSG00000236682,4
ENSG00000236698,6
ENSG00000236723,4
ENSG00000236735,2
ENSG00000236753,5
ENSG00000236773,5
ENSG00000236778,4
ENSG00000236792,4
ENSG00000236801,2
ENSG00000236810,5
ENSG00000236814,6
ENSG00000236830,2
ENSG00000236850,5
ENSG00000236859,5
ENSG00000236871,5
ENSG00000236901,2
ENSG00000236924,4
ENSG00000236935,4
ENSG00000237004,0
ENSG00000237017,4
ENSG00000237021,4
ENSG00000237036,5
ENSG00000237037,5
ENSG00000237080,4
ENSG00000237094,0
ENSG00000237149,5
ENSG00000237161,4
ENSG00000237172,4
ENSG00000237187,0
ENSG00000237188,4
ENSG00000237190,6
ENSG00000237214,5
ENSG00000237264,2
ENSG00000237268,0
ENSG00000237276,4
ENSG00000237289,2
ENSG00000237296,4
ENSG00000237298,5
ENSG00000237310,4
ENSG00000237330,4
ENSG00000237350,2
ENSG00000237357,4
ENSG00000237424,4
ENSG00000237438,5
ENSG00000237440,5
ENSG00000237441,1
ENSG00000237457,4
ENSG00000237489,4
ENSG00000237491,5
ENSG00000237493,2
ENSG00000237499,0
ENSG00000237506,6
ENSG00000237515,0
ENSG00000237517,4
ENSG00000237550,3
ENSG00000237649,6
ENSG00000237651,4
ENSG00000237668,5
ENSG00000237682,5
ENSG00000237753,4
ENSG00000237758,5
ENSG00000237765,2
ENSG00000237821,5
ENSG00000237828,5
ENSG00000237842,2
ENSG00000237854,5
ENSG00000237868,4
ENSG00000237886,5
ENSG00000237940,5
ENSG00000237943,0
ENSG00000237945,5
ENSG00000237950,4
ENSG00000237973,7
ENSG00000237976,4
ENSG00000237978,0
ENSG00000237984,5
ENSG00000238000,4
ENSG00000238005,5
ENSG00000238039,4
ENSG00000238041,4
ENSG00000238058,4
ENSG00000238062,4
ENSG00000238072,5
ENSG00000238082,4
ENSG00000238083,5
ENSG00000238084,5
ENSG00000238098,4
ENSG00000238105,2
ENSG00000238113,4
ENSG00000238117,4
ENSG00000238123,4
ENSG00000238165,4
ENSG00000238197,4
ENSG00000238222,0
ENSG00000238227,6
ENSG00000238251,4
ENSG00000238287,4
ENSG00000238578,4
ENSG00000238795,4
ENSG00000239213,5
ENSG00000239246,2
ENSG00000239264,2
ENSG00000239282,4
ENSG00000239305,6
ENSG00000239306,6
ENSG00000239382,5
ENSG00000239402,4
ENSG00000239407,5
ENSG00000239467,4
ENSG00000239521,2
ENSG00000239523,5
ENSG00000239556,4
ENSG00000239557,5
ENSG00000239559,5
ENSG00000239569,5
ENSG00000239653,5
ENSG00000239665,2
ENSG00000239672,1
ENSG00000239704,4
ENSG00000239763,4
ENSG00000239779,5
ENSG00000239789,6
ENSG00000239791,4
ENSG00000239827,4
ENSG00000239857,2
ENSG00000239883,2
ENSG00000239887,5
ENSG00000239900,1
ENSG00000239911,4
ENSG00000239969,4
ENSG00000240024,4
ENSG00000240036,2
ENSG00000240038,4
ENSG00000240048,4
ENSG00000240053,5
ENSG00000240065,4
ENSG00000240086,0
ENSG00000240087,4
ENSG00000240137,4
ENSG00000240184,2
ENSG00000240204,2
ENSG00000240207,4
ENSG00000240211,4
ENSG00000240216,5
ENSG00000240219,4
ENSG00000240225,6
ENSG00000240230,2
ENSG00000240253,4
ENSG00000240288,4
ENSG00000240291,5
ENSG00000240303,5
ENSG00000240322,0
ENSG00000240342,3
ENSG00000240344,2
ENSG00000240356,5
ENSG00000240370,4
ENSG00000240371,4
ENSG00000240376,1
ENSG00000240395,2
ENSG00000240399,4
ENSG00000240409,3
ENSG00000240429,4
ENSG00000240445,5
ENSG00000240489,1
ENSG00000240498,4
ENSG00000240509,2
ENSG00000240520,4
ENSG00000240583,4
ENSG00000240616,5
ENSG00000240682,2
ENSG00000240694,4
ENSG00000240695,5
ENSG00000240731,4
ENSG00000240758,4
ENSG00000240771,5
ENSG00000240809,5
ENSG00000240849,6
ENSG00000240857,2
ENSG00000240859,5
ENSG00000240875,4
ENSG00000240889,4
ENSG00000240891,5
ENSG00000240950,4
ENSG00000240972,6
ENSG00000240990,5
ENSG00000240996,4
ENSG00000241007,4
ENSG00000241014,5
ENSG00000241015,2
ENSG00000241058,6
ENSG00000241061,5
ENSG00000241081,5
ENSG00000241095,5
ENSG00000241127,2
ENSG00000241170,5
ENSG00000241258,6
ENSG00000241288,5
ENSG00000241293,4
ENSG00000241316,4
ENSG00000241343,6
ENSG00000241360,4
ENSG00000241370,5
ENSG00000241399,4
ENSG00000241404,5
ENSG00000241468,3
ENSG00000241478,4
ENSG00000241484,5
ENSG00000241489,5
ENSG00000241494,4
ENSG00000241506,1
ENSG00000241511,5
ENSG00000241547,4
ENSG00000241549,4
ENSG00000241553,1
ENSG00000241627,2
ENSG00000241634,4
ENSG00000241635,0
ENSG00000241685,1
ENSG00000241741,6
ENSG00000241764,4
ENSG00000241769,5
ENSG00000241837,1
ENSG00000241839,5
ENSG00000241852,4
ENSG00000241878,6
ENSG00000241889,5
ENSG00000241923,4
ENSG00000241935,2
ENSG00000241945,4
ENSG00000241973,1
ENSG00000241975,4
ENSG00000241990,2
ENSG00000242017,4
ENSG00000242028,2
ENSG00000242071,1
ENSG00000242082,4
ENSG00000242083,4
ENSG00000242085,4
ENSG00000242086,6
ENSG00000242104,4
ENSG00000242110,2
ENSG00000242114,5
ENSG00000242125,1
ENSG00000242173,5
ENSG00000242247,1
ENSG00000242259,6
ENSG00000242262,4
ENSG00000242265,2
ENSG00000242282,4
ENSG00000242294,2
ENSG00000242299,7
ENSG00000242338,5
ENSG00000242349,4
ENSG00000242352,4
ENSG00000242372,1
ENSG00000242396,4
ENSG00000242407,5
ENSG00000242441,0
ENSG00000242445,4
ENSG00000242457,5
ENSG00000242474,5
ENSG00000242477,4
ENSG00000242485,1
ENSG00000242498,6
ENSG00000242516,2
ENSG00000242574,5
ENSG00000242588,4
ENSG00000242599,4
ENSG00000242600,5
ENSG00000242612,6
ENSG00000242615,5
ENSG00000242616,5
ENSG00000242622,5
ENSG00000242670,4
ENSG00000242687,5
ENSG00000242689,4
ENSG00000242732,5
ENSG00000242779,5
ENSG00000242798,4
ENSG00000242802,2
ENSG00000242828,4
ENSG00000242861,4
ENSG00000242866,4
ENSG00000242951,4
ENSG00000243056,2
ENSG00000243069,2
ENSG00000243107,4
ENSG00000243135,0
ENSG00000243147,1
ENSG00000243155,4
ENSG00000243156,1
ENSG00000243199,1
ENSG00000243224,4
ENSG00000243232,0
ENSG00000243244,4
ENSG00000243279,2
ENSG00000243302,5
ENSG00000243317,1
ENSG00000243335,2
ENSG00000243364,2
ENSG00000243406,4
ENSG00000243422,4
ENSG00000243444,4
ENSG00000243477,2
ENSG00000243479,5
ENSG00000243547,6
ENSG00000243554,5
ENSG00000243646,2
ENSG00000243649,0
ENSG00000243660,5
ENSG00000243667,5
ENSG00000243678,6
ENSG00000243679,5
ENSG00000243680,5
ENSG00000243696,4
ENSG00000243701,2
ENSG00000243708,4
ENSG00000243716,2
ENSG00000243725,2
ENSG00000243742,4
ENSG00000243749,4
ENSG00000243753,4
ENSG00000243759,4
ENSG00000243789,4
ENSG00000243819,4
ENSG00000243829,4
ENSG00000243859,4
ENSG00000243896,4
ENSG00000243926,4
ENSG00000243927,2
ENSG00000243943,5
ENSG00000243955,4
ENSG00000243960,4
ENSG00000243964,4
ENSG00000243970,4
ENSG00000243989,2
ENSG00000244005,6
ENSG00000244009,4
ENSG00000244026,2
ENSG00000244038,3
ENSG00000244041,4
ENSG00000244045,6
ENSG00000244073,4
ENSG00000244119,4
ENSG00000244151,4
ENSG00000244153,5
ENSG00000244161,4
ENSG00000244165,5
ENSG00000244171,5
ENSG00000244184,4
ENSG00000244187,1
ENSG00000244198,4
ENSG00000244300,2
ENSG00000244306,2
ENSG00000244313,3
ENSG00000244363,5
ENSG00000244398,3
ENSG00000244405,4
ENSG00000244462,1
ENSG00000244468,4
ENSG00000244479,5
ENSG00000244480,4
ENSG00000244486,5
ENSG00000244513,5
ENSG00000244535,4
ENSG00000244541,5
ENSG00000244560,5
ENSG00000244625,4
ENSG00000244627,5
ENSG00000244687,5
ENSG00000244701,4
ENSG00000244716,3
ENSG00000244723,4
ENSG00000244754,1
ENSG00000244879,6
ENSG00000244921,1
ENSG00000244945,4
ENSG00000244968,5
ENSG00000245025,4
ENSG00000245060,2
ENSG00000245105,5
ENSG00000245146,2
ENSG00000245149,5
ENSG00000245213,4
ENSG00000245248,5
ENSG00000245261,4
ENSG00000245275,4
ENSG00000245281,4
ENSG00000245293,4
ENSG00000245317,5
ENSG00000245468,4
ENSG00000245498,5
ENSG00000245532,7
ENSG00000245552,4
ENSG00000245556,2
ENSG00000245571,2
ENSG00000245573,4
ENSG00000245614,4
ENSG00000245680,2
ENSG00000245694,2
ENSG00000245750,5
ENSG00000245848,2
ENSG00000245849,2
ENSG00000245888,4
ENSG00000245904,4
ENSG00000245910,6
ENSG00000245937,2
ENSG00000245958,5
ENSG00000245975,4
ENSG00000246067,2
ENSG00000246082,6
ENSG00000246089,5
ENSG00000246090,4
ENSG00000246145,4
ENSG00000246174,4
ENSG00000246225,4
ENSG00000246263,5
ENSG00000246308,4
ENSG00000246334,4
ENSG00000246339,4
ENSG00000246375,4
ENSG00000246465,2
ENSG00000246526,4
ENSG00000246528,5
ENSG00000246560,4
ENSG00000246582,2
ENSG00000246596,4
ENSG00000246695,5
ENSG00000246705,2
ENSG00000246731,4
ENSG00000246763,5
ENSG00000246777,4
ENSG00000246876,4
ENSG00000246889,4
ENSG00000246898,4
ENSG00000246922,2
ENSG00000246982,4
ENSG00000247011,4
ENSG00000247033,4
ENSG00000247077,1
ENSG00000247092,2
ENSG00000247095,4
ENSG00000247121,4
ENSG00000247134,5
ENSG00000247137,5
ENSG00000247240,5
ENSG00000247271,2
ENSG00000247287,4
ENSG00000247315,2
ENSG00000247317,4
ENSG00000247363,4
ENSG00000247373,5
ENSG00000247400,5
ENSG00000247498,0
ENSG00000247516,2
ENSG00000247556,1
ENSG00000247572,2
ENSG00000247595,5
ENSG00000247596,2
ENSG00000247626,1
ENSG00000247627,7
ENSG00000247679,5
ENSG00000247708,5
ENSG00000247735,5
ENSG00000247746,4
ENSG00000247765,4
ENSG00000247796,2
ENSG00000247828,2
ENSG00000247853,4
ENSG00000247877,4
ENSG00000247934,5
ENSG00000247950,4
ENSG00000247982,4
ENSG00000248008,2
ENSG00000248015,5
ENSG00000248019,2
ENSG00000248049,2
ENSG00000248092,5
ENSG00000248098,4
ENSG00000248103,0
ENSG00000248113,4
ENSG00000248118,0
ENSG00000248131,4
ENSG00000248144,4
ENSG00000248215,0
ENSG00000248275,5
ENSG00000248278,4
ENSG00000248323,4
ENSG00000248333,2
ENSG00000248334,4
ENSG00000248367,4
ENSG00000248405,4
ENSG00000248429,5
ENSG00000248445,4
ENSG00000248487,2
ENSG00000248489,4
ENSG00000248498,5
ENSG00000248503,4
ENSG00000248508,2
ENSG00000248527,7
ENSG00000248546,5
ENSG00000248569,2
ENSG00000248587,0
ENSG00000248590,5
ENSG00000248592,4
ENSG00000248593,5
ENSG00000248643,5
ENSG00000248663,5
ENSG00000248668,4
ENSG00000248685,4
ENSG00000248771,4
ENSG00000248791,4
ENSG00000248795,4
ENSG00000248801,4
ENSG00000248837,4
ENSG00000248866,2
ENSG00000248873,5
ENSG00000248905,4
ENSG00000248923,1
ENSG00000248932,5
ENSG00000248971,4
ENSG00000248975,4
ENSG00000248998,4
ENSG00000249042,2
ENSG00000249087,4
ENSG00000249115,6
ENSG00000249116,4
ENSG00000249119,1
ENSG00000249129,5
ENSG00000249196,0
ENSG00000249242,4
ENSG00000249306,4
ENSG00000249348,5
ENSG00000249352,5
ENSG00000249353,3
ENSG00000249378,4
ENSG00000249392,4
ENSG00000249395,0
ENSG00000249437,4
ENSG00000249459,5
ENSG00000249471,2
ENSG00000249485,2
ENSG00000249550,4
ENSG00000249565,6
ENSG00000249572,5
ENSG00000249574,0
ENSG00000249592,2
ENSG00000249602,4
ENSG00000249637,4
ENSG00000249641,5
ENSG00000249673,2
ENSG00000249684,4
ENSG00000249709,4
ENSG00000249803,0
ENSG00000249825,0
ENSG00000249855,2
ENSG00000249859,6
ENSG00000249863,5
ENSG00000249915,1
ENSG00000249934,0
ENSG00000249936,6
ENSG00000249948,4
ENSG00000249992,4
ENSG00000250012,4
ENSG00000250067,2
ENSG00000250091,4
ENSG00000250132,5
ENSG00000250151,4
ENSG00000250159,4
ENSG00000250182,5
ENSG00000250222,4
ENSG00000250237,5
ENSG00000250251,5
ENSG00000250299,5
ENSG00000250305,0
ENSG00000250312,5
ENSG00000250317,6
ENSG00000250321,5
ENSG00000250337,5
ENSG00000250387,2
ENSG00000250397,4
ENSG00000250403,4
ENSG00000250420,5
ENSG00000250461,5
ENSG00000250462,2
ENSG00000250471,5
ENSG00000250479,6
ENSG00000250486,5
ENSG00000250492,4
ENSG00000250506,5
ENSG00000250510,0
ENSG00000250526,4
ENSG00000250539,4
ENSG00000250565,2
ENSG00000250568,5
ENSG00000250569,4
ENSG00000250571,2
ENSG00000250608,5
ENSG00000250616,5
ENSG00000250722,1
ENSG00000250731,4
ENSG00000250790,4
ENSG00000250802,5
ENSG00000250848,4
ENSG00000250853,4
ENSG00000250874,4
ENSG00000250896,2
ENSG00000250899,2
ENSG00000250903,5
ENSG00000250954,0
ENSG00000250959,5
ENSG00000250988,5
ENSG00000251003,2
ENSG00000251022,6
ENSG00000251026,5
ENSG00000251095,2
ENSG00000251102,4
ENSG00000251129,0
ENSG00000251136,2
ENSG00000251141,4
ENSG00000251161,4
ENSG00000251192,2
ENSG00000251209,0
ENSG00000251247,5
ENSG00000251322,5
ENSG00000251323,4
ENSG00000251333,2
ENSG00000251364,4
ENSG00000251369,2
ENSG00000251400,0
ENSG00000251429,5
ENSG00000251432,4
ENSG00000251451,4
ENSG00000251455,4
ENSG00000251468,4
ENSG00000251474,2
ENSG00000251485,4
ENSG00000251493,4
ENSG00000251503,4
ENSG00000251562,7
ENSG00000251580,5
ENSG00000251593,4
ENSG00000251595,5
ENSG00000251602,5
ENSG00000251603,4
ENSG00000251611,4
ENSG00000251615,5
ENSG00000251634,4
ENSG00000251667,4
ENSG00000251669,2
ENSG00000251676,4
ENSG00000251803,4
ENSG00000251867,4
ENSG00000252481,4
ENSG00000252498,4
ENSG00000252690,2
ENSG00000253106,4
ENSG00000253144,4
ENSG00000253173,5
ENSG00000253200,5
ENSG00000253203,5
ENSG00000253204,4
ENSG00000253210,5
ENSG00000253251,2
ENSG00000253276,5
ENSG00000253293,2
ENSG00000253305,4
ENSG00000253313,2
ENSG00000253320,4
ENSG00000253327,4
ENSG00000253333,4
ENSG00000253341,2
ENSG00000253352,3
ENSG00000253357,0
ENSG00000253368,2
ENSG00000253369,5
ENSG00000253395,4
ENSG00000253404,4
ENSG00000253438,5
ENSG00000253485,4
ENSG00000253535,0
ENSG00000253537,4
ENSG00000253540,5
ENSG00000253541,4
ENSG00000253570,2
ENSG00000253598,5
ENSG00000253626,6
ENSG00000253636,5
ENSG00000253642,5
ENSG00000253669,5
ENSG00000253671,4
ENSG00000253676,5
ENSG00000253683,6
ENSG00000253710,2
ENSG00000253716,5
ENSG00000253719,1
ENSG00000253729,7
ENSG00000253731,4
ENSG00000253738,1
ENSG00000253741,5
ENSG00000253767,4
ENSG00000253771,0
ENSG00000253785,2
ENSG00000253797,6
ENSG00000253846,5
ENSG00000253865,4
ENSG00000253877,0
ENSG00000253878,5
ENSG00000253910,4
ENSG00000253919,5
ENSG00000253948,4
ENSG00000253953,4
ENSG00000253954,5
ENSG00000253958,5
ENSG00000253978,4
ENSG00000253982,2
ENSG00000254004,6
ENSG00000254024,5
ENSG00000254087,6
ENSG00000254093,2
ENSG00000254101,4
ENSG00000254109,4
ENSG00000254165,5
ENSG00000254206,5
ENSG00000254221,4
ENSG00000254231,4
ENSG00000254244,6
ENSG00000254270,4
ENSG00000254271,4
ENSG00000254285,2
ENSG00000254286,4
ENSG00000254302,0
ENSG00000254332,4
ENSG00000254343,4
ENSG00000254363,5
ENSG00000254373,5
ENSG00000254389,5
ENSG00000254402,4
ENSG00000254413,5
ENSG00000254419,4
ENSG00000254469,5
ENSG00000254470,2
ENSG00000254473,5
ENSG00000254485,4
ENSG00000254505,5
ENSG00000254531,2
ENSG00000254548,5
ENSG00000254567,4
ENSG00000254598,6
ENSG00000254612,6
ENSG00000254614,4
ENSG00000254635,6
ENSG00000254681,4
ENSG00000254682,4
ENSG00000254685,6
ENSG00000254718,4
ENSG00000254719,5
ENSG00000254726,6
ENSG00000254732,4
ENSG00000254759,5
ENSG00000254783,4
ENSG00000254786,4
ENSG00000254812,4
ENSG00000254815,4
ENSG00000254837,2
ENSG00000254840,0
ENSG00000254854,4
ENSG00000254858,6
ENSG00000254860,5
ENSG00000254876,4
ENSG00000254877,4
ENSG00000254893,6
ENSG00000254901,2
ENSG00000254911,4
ENSG00000254929,4
ENSG00000254973,4
ENSG00000254986,1
ENSG00000254995,5
ENSG00000254996,5
ENSG00000254999,1
ENSG00000255020,4
ENSG00000255031,5
ENSG00000255036,4
ENSG00000255042,0
ENSG00000255051,4
ENSG00000255100,4
ENSG00000255112,1
ENSG00000255121,2
ENSG00000255135,5
ENSG00000255139,4
ENSG00000255142,5
ENSG00000255145,4
ENSG00000255150,0
ENSG00000255152,2
ENSG00000255153,4
ENSG00000255182,2
ENSG00000255198,5
ENSG00000255224,4
ENSG00000255240,5
ENSG00000255277,4
ENSG00000255284,5
ENSG00000255298,4
ENSG00000255302,7
ENSG00000255306,5
ENSG00000255310,5
ENSG00000255318,4
ENSG00000255320,4
ENSG00000255337,4
ENSG00000255346,2
ENSG00000255353,4
ENSG00000255397,4
ENSG00000255418,4
ENSG00000255423,5
ENSG00000255425,4
ENSG00000255455,2
ENSG00000255458,4
ENSG00000255468,4
ENSG00000255489,4
ENSG00000255508,5
ENSG00000255517,5
ENSG00000255529,6
ENSG00000255545,4
ENSG00000255559,4
ENSG00000255561,5
ENSG00000255568,4
ENSG00000255571,5
ENSG00000255624,2
ENSG00000255642,5
ENSG00000255650,5
ENSG00000255693,4
ENSG00000255717,3
ENSG00000255725,2
ENSG00000255737,4
ENSG00000255769,6
ENSG00000255823,7
ENSG00000255837,4
ENSG00000255856,4
ENSG00000255857,2
ENSG00000255883,5
ENSG00000255909,4
ENSG00000255967,4
ENSG00000255983,4
ENSG00000256028,4
ENSG00000256043,2
ENSG00000256053,6
ENSG00000256060,2
ENSG00000256061,5
ENSG00000256069,4
ENSG00000256073,2
ENSG00000256087,2
ENSG00000256092,4
ENSG00000256116,4
ENSG00000256148,4
ENSG00000256151,0
ENSG00000256167,5
ENSG00000256196,4
ENSG00000256210,5
ENSG00000256211,4
ENSG00000256223,6
ENSG00000256235,4
ENSG00000256238,5
ENSG00000256269,1
ENSG00000256293,4
ENSG00000256294,5
ENSG00000256304,4
ENSG00000256340,4
ENSG00000256356,5
ENSG00000256393,4
ENSG00000256417,4
ENSG00000256433,5
ENSG00000256436,4
ENSG00000256443,4
ENSG00000256453,4
ENSG00000256525,6
ENSG00000256537,1
ENSG00000256591,5
ENSG00000256594,5
ENSG00000256618,5
ENSG00000256628,5
ENSG00000256663,2
ENSG00000256667,5
ENSG00000256673,5
ENSG00000256683,2
ENSG00000256690,4
ENSG00000256745,2
ENSG00000256771,5
ENSG00000256806,5
ENSG00000256849,4
ENSG00000256940,4
ENSG00000256968,5
ENSG00000256973,4
ENSG00000257002,4
ENSG00000257027,5
ENSG00000257043,4
ENSG00000257084,4
ENSG00000257086,5
ENSG00000257093,1
ENSG00000257103,1
ENSG00000257108,4
ENSG00000257122,5
ENSG00000257135,5
ENSG00000257151,6
ENSG00000257167,2
ENSG00000257176,5
ENSG00000257218,1
ENSG00000257242,2
ENSG00000257261,4
ENSG00000257267,1
ENSG00000257315,2
ENSG00000257337,6
ENSG00000257354,5
ENSG00000257365,2
ENSG00000257433,4
ENSG00000257489,4
ENSG00000257497,4
ENSG00000257509,4
ENSG00000257511,5
ENSG00000257523,4
ENSG00000257534,4
ENSG00000257539,4
ENSG00000257542,0
ENSG00000257556,4
ENSG00000257557,4
ENSG00000257576,6
ENSG00000257591,4
ENSG00000257594,4
ENSG00000257621,1
ENSG00000257660,4
ENSG00000257681,4
ENSG00000257698,5
ENSG00000257704,4
ENSG00000257727,6
ENSG00000257773,5
ENSG00000257800,4
ENSG00000257815,4
ENSG00000257818,4
ENSG00000257851,4
ENSG00000257923,1
ENSG00000257951,0
ENSG00000257954,5
ENSG00000258016,5
ENSG00000258017,4
ENSG00000258028,4
ENSG00000258038,4
ENSG00000258056,5
ENSG00000258057,4
ENSG00000258090,4
ENSG00000258102,5
ENSG00000258128,5
ENSG00000258153,4
ENSG00000258162,5
ENSG00000258199,5
ENSG00000258210,4
ENSG00000258289,1
ENSG00000258297,2
ENSG00000258301,2
ENSG00000258311,5
ENSG00000258315,5
ENSG00000258365,4
ENSG00000258366,5
ENSG00000258388,4
ENSG00000258405,4
ENSG00000258414,4
ENSG00000258427,6
ENSG00000258429,5
ENSG00000258441,6
ENSG00000258445,5
ENSG00000258446,4
ENSG00000258457,4
ENSG00000258458,4
ENSG00000258461,4
ENSG00000258466,4
ENSG00000258472,5
ENSG00000258498,0
ENSG00000258559,4
ENSG00000258568,4
ENSG00000258590,2
ENSG00000258593,0
ENSG00000258608,5
ENSG00000258628,0
ENSG00000258634,2
ENSG00000258643,4
ENSG00000258645,4
ENSG00000258647,4
ENSG00000258655,5
ENSG00000258674,5
ENSG00000258682,4
ENSG00000258701,4
ENSG00000258704,4
ENSG00000258708,2
ENSG00000258725,4
ENSG00000258727,6
ENSG00000258738,4
ENSG00000258741,4
ENSG00000258754,0
ENSG00000258768,4
ENSG00000258790,4
ENSG00000258815,4
ENSG00000258819,4
ENSG00000258839,2
ENSG00000258884,4
ENSG00000258890,6
ENSG00000258900,4
ENSG00000258904,4
ENSG00000258920,5
ENSG00000258927,4
ENSG00000258938,4
ENSG00000258940,5
ENSG00000258944,4
ENSG00000258947,4
ENSG00000258986,5
ENSG00000259032,5
ENSG00000259051,5
ENSG00000259065,4
ENSG00000259081,4
ENSG00000259086,5
ENSG00000259129,5
ENSG00000259137,4
ENSG00000259146,4
ENSG00000259153,5
ENSG00000259172,4
ENSG00000259205,5
