gene,npMSL_9
ENSG00000204138,8
ENSG00000204147,5
ENSG00000204149,8
ENSG00000204152,8
ENSG00000204160,5
ENSG00000204172,5
ENSG00000204175,5
ENSG00000204177,5
ENSG00000204178,8
ENSG00000204179,7
ENSG00000204186,8
ENSG00000204209,0
ENSG00000204217,3
ENSG00000204219,5
ENSG00000204220,0
ENSG00000204227,8
ENSG00000204228,8
ENSG00000204231,8
ENSG00000204237,8
ENSG00000204248,4
ENSG00000204253,0
ENSG00000204256,3
ENSG00000204257,5
ENSG00000204262,7
ENSG00000204264,4
ENSG00000204267,8
ENSG00000204271,8
ENSG00000204272,8
ENSG00000204282,5
ENSG00000204287,7
ENSG00000204304,8
ENSG00000204305,7
ENSG00000204308,5
ENSG00000204310,0
ENSG00000204311,7
ENSG00000204314,7
ENSG00000204315,5
ENSG00000204316,5
ENSG00000204323,6
ENSG00000204344,5
ENSG00000204348,5
ENSG00000204351,0
ENSG00000204356,8
ENSG00000204366,7
ENSG00000204370,0
ENSG00000204371,0
ENSG00000204382,6
ENSG00000204385,0
ENSG00000204386,0
ENSG00000204387,0
ENSG00000204388,0
ENSG00000204390,7
ENSG00000204392,8
ENSG00000204394,3
ENSG00000204396,4
ENSG00000204406,5
ENSG00000204410,8
ENSG00000204427,7
ENSG00000204428,4
ENSG00000204435,8
ENSG00000204438,5
ENSG00000204439,8
ENSG00000204463,3
ENSG00000204469,2
ENSG00000204498,5
ENSG00000204514,8
ENSG00000204516,6
ENSG00000204519,5
ENSG00000204520,8
ENSG00000204524,7
ENSG00000204525,0
ENSG00000204528,4
ENSG00000204531,7
ENSG00000204536,8
ENSG00000204560,0
ENSG00000204564,5
ENSG00000204568,0
ENSG00000204569,0
ENSG00000204574,0
ENSG00000204576,8
ENSG00000204580,3
ENSG00000204584,4
ENSG00000204588,7
ENSG00000204590,0
ENSG00000204592,8
ENSG00000204599,5
ENSG00000204604,8
ENSG00000204611,8
ENSG00000204619,8
ENSG00000204623,5
ENSG00000204628,2
ENSG00000204634,0
ENSG00000204642,7
ENSG00000204650,8
ENSG00000204673,0
ENSG00000204681,8
ENSG00000204685,7
ENSG00000204713,0
ENSG00000204717,6
ENSG00000204745,4
ENSG00000204758,4
ENSG00000204764,8
ENSG00000204778,4
ENSG00000204789,7
ENSG00000204790,7
ENSG00000204815,7
ENSG00000204822,7
ENSG00000204832,0
ENSG00000204837,7
ENSG00000204839,7
ENSG00000204842,3
ENSG00000204843,0
ENSG00000204852,0
ENSG00000204856,8
ENSG00000204859,8
ENSG00000204860,7
ENSG00000204899,5
ENSG00000204920,5
ENSG00000204922,5
ENSG00000204923,7
ENSG00000204930,4
ENSG00000204934,5
ENSG00000204936,6
ENSG00000204946,8
ENSG00000204947,7
ENSG00000204954,8
ENSG00000204956,4
ENSG00000204959,5
ENSG00000204977,5
ENSG00000204979,6
ENSG00000204983,4
ENSG00000204991,5
ENSG00000205002,6
ENSG00000205038,4
ENSG00000205041,4
ENSG00000205060,0
ENSG00000205084,5
ENSG00000205085,4
ENSG00000205105,7
ENSG00000205133,0
ENSG00000205138,5
ENSG00000205155,8
ENSG00000205189,0
ENSG00000205208,8
ENSG00000205213,8
ENSG00000205220,7
ENSG00000205250,0
ENSG00000205268,0
ENSG00000205269,5
ENSG00000205302,0
ENSG00000205309,5
ENSG00000205323,5
ENSG00000205336,0
ENSG00000205339,3
ENSG00000205352,8
ENSG00000205356,8
ENSG00000205413,7
ENSG00000205423,8
ENSG00000205464,7
ENSG00000205476,0
ENSG00000205485,7
ENSG00000205517,7
ENSG00000205531,0
ENSG00000205534,4
ENSG00000205542,5
ENSG00000205544,5
ENSG00000205559,7
ENSG00000205560,5
ENSG00000205571,5
ENSG00000205572,4
ENSG00000205581,3
ENSG00000205583,4
ENSG00000205593,5
ENSG00000205611,6
ENSG00000205628,7
ENSG00000205629,8
ENSG00000205634,7
ENSG00000205642,6
ENSG00000205643,5
ENSG00000205659,8
ENSG00000205662,7
ENSG00000205663,7
ENSG00000205664,5
ENSG00000205683,4
ENSG00000205702,4
ENSG00000205704,7
ENSG00000205707,8
ENSG00000205710,4
ENSG00000205726,8
ENSG00000205730,6
ENSG00000205740,7
ENSG00000205746,4
ENSG00000205758,8
ENSG00000205765,0
ENSG00000205771,7
ENSG00000205777,6
ENSG00000205791,7
ENSG00000205808,0
ENSG00000205832,4
ENSG00000205835,1
ENSG00000205838,4
ENSG00000205847,4
ENSG00000205861,7
ENSG00000205885,7
ENSG00000205903,0
ENSG00000205913,5
ENSG00000205923,4
ENSG00000205927,6
ENSG00000205937,3
ENSG00000205981,8
ENSG00000206052,1
ENSG00000206053,3
ENSG00000206075,5
ENSG00000206077,7
ENSG00000206113,4
ENSG00000206149,8
ENSG00000206190,5
ENSG00000206195,8
ENSG00000206228,5
ENSG00000206262,4
ENSG00000206337,4
ENSG00000206344,7
ENSG00000206417,7
ENSG00000206418,0
ENSG00000206432,6
ENSG00000206503,0
ENSG00000206527,3
ENSG00000206530,5
ENSG00000206535,7
ENSG00000206560,0
ENSG00000206561,5
ENSG00000206562,8
ENSG00000206567,4
ENSG00000206573,8
ENSG00000206754,4
ENSG00000206989,4
ENSG00000207067,4
ENSG00000207425,4
ENSG00000207523,4
ENSG00000207554,4
ENSG00000207573,6
ENSG00000207650,7
ENSG00000207652,7
ENSG00000207721,4
ENSG00000207741,4
ENSG00000207751,4
ENSG00000208772,4
ENSG00000209482,4
ENSG00000211450,0
ENSG00000211451,7
ENSG00000211452,4
ENSG00000211454,7
ENSG00000211455,0
ENSG00000211456,0
ENSG00000211460,0
ENSG00000211584,8
ENSG00000211689,5
ENSG00000211695,1
ENSG00000211891,6
ENSG00000211899,6
ENSG00000212123,7
ENSG00000212125,7
ENSG00000212127,7
ENSG00000212232,7
ENSG00000212371,4
ENSG00000212493,4
ENSG00000212664,8
ENSG00000212694,5
ENSG00000212719,5
ENSG00000212789,7
ENSG00000212802,2
ENSG00000212864,7
ENSG00000212978,5
ENSG00000212993,4
ENSG00000213015,5
ENSG00000213020,5
ENSG00000213023,4
ENSG00000213024,0
ENSG00000213025,5
ENSG00000213047,0
ENSG00000213057,4
ENSG00000213062,4
ENSG00000213064,3
ENSG00000213066,8
ENSG00000213070,7
ENSG00000213071,7
ENSG00000213073,7
ENSG00000213077,4
ENSG00000213079,0
ENSG00000213080,0
ENSG00000213085,7
ENSG00000213089,7
ENSG00000213090,4
ENSG00000213096,8
ENSG00000213123,7
ENSG00000213131,4
ENSG00000213139,7
ENSG00000213144,5
ENSG00000213160,0
ENSG00000213171,4
ENSG00000213178,0
ENSG00000213185,7
ENSG00000213186,8
ENSG00000213189,8
ENSG00000213190,7
ENSG00000213194,4
ENSG00000213199,4
ENSG00000213213,7
ENSG00000213214,7
ENSG00000213222,4
ENSG00000213225,5
ENSG00000213236,5
ENSG00000213246,0
ENSG00000213250,7
ENSG00000213252,4
ENSG00000213261,8
ENSG00000213279,5
ENSG00000213281,3
ENSG00000213290,4
ENSG00000213300,0
ENSG00000213315,7
ENSG00000213326,5
ENSG00000213337,5
ENSG00000213339,0
ENSG00000213341,0
ENSG00000213347,5
ENSG00000213366,6
ENSG00000213380,8
ENSG00000213385,7
ENSG00000213390,0
ENSG00000213397,7
ENSG00000213401,0
ENSG00000213420,5
ENSG00000213430,0
ENSG00000213433,4
ENSG00000213442,2
ENSG00000213445,5
ENSG00000213462,5
ENSG00000213463,0
ENSG00000213465,0
ENSG00000213468,7
ENSG00000213492,7
ENSG00000213513,4
ENSG00000213514,4
ENSG00000213516,0
ENSG00000213523,8
ENSG00000213526,4
ENSG00000213533,7
ENSG00000213542,4
ENSG00000213551,8
ENSG00000213553,2
ENSG00000213563,8
ENSG00000213569,5
ENSG00000213585,3
ENSG00000213593,3
ENSG00000213598,8
ENSG00000213609,5
ENSG00000213614,0
ENSG00000213619,0
ENSG00000213621,7
ENSG00000213625,0
ENSG00000213639,3
ENSG00000213658,4
ENSG00000213672,8
ENSG00000213676,8
ENSG00000213683,7
ENSG00000213693,7
ENSG00000213694,8
ENSG00000213699,0
ENSG00000213707,7
ENSG00000213719,3
ENSG00000213722,5
ENSG00000213740,5
ENSG00000213741,0
ENSG00000213742,8
ENSG00000213753,0
ENSG00000213757,4
ENSG00000213759,7
ENSG00000213760,4
ENSG00000213762,0
ENSG00000213763,7
ENSG00000213780,7
ENSG00000213782,5
ENSG00000213790,0
ENSG00000213793,4
ENSG00000213799,5
ENSG00000213801,7
ENSG00000213830,4
ENSG00000213839,5
ENSG00000213846,4
ENSG00000213853,8
ENSG00000213856,7
ENSG00000213859,5
ENSG00000213860,4
ENSG00000213862,8
ENSG00000213865,5
ENSG00000213866,5
ENSG00000213881,8
ENSG00000213888,7
ENSG00000213903,8
ENSG00000213904,4
ENSG00000213906,5
ENSG00000213918,8
ENSG00000213920,4
ENSG00000213923,3
ENSG00000213928,7
ENSG00000213930,8
ENSG00000213931,6
ENSG00000213942,5
ENSG00000213943,5
ENSG00000213949,7
ENSG00000213958,4
ENSG00000213965,0
ENSG00000213967,5
ENSG00000213976,4
ENSG00000213977,5
ENSG00000213983,3
ENSG00000213985,7
ENSG00000213995,8
ENSG00000214012,7
ENSG00000214013,5
ENSG00000214019,7
ENSG00000214021,8
ENSG00000214022,0
ENSG00000214026,7
ENSG00000214027,4
ENSG00000214029,8
ENSG00000214046,0
ENSG00000214050,5
ENSG00000214063,5
ENSG00000214076,5
ENSG00000214078,0
ENSG00000214087,8
ENSG00000214106,7
ENSG00000214110,8
ENSG00000214113,8
ENSG00000214114,0
ENSG00000214135,5
ENSG00000214160,0
ENSG00000214174,5
ENSG00000214176,8
ENSG00000214182,8
ENSG00000214185,5
ENSG00000214188,4
ENSG00000214192,5
ENSG00000214193,5
ENSG00000214194,0
ENSG00000214198,7
ENSG00000214207,7
ENSG00000214212,4
ENSG00000214223,8
ENSG00000214226,7
ENSG00000214248,7
ENSG00000214253,8
ENSG00000214264,4
ENSG00000214274,5
ENSG00000214279,5
ENSG00000214293,5
ENSG00000214309,7
ENSG00000214313,1
ENSG00000214331,7
ENSG00000214357,5
ENSG00000214367,0
ENSG00000214389,3
ENSG00000214391,4
ENSG00000214401,4
ENSG00000214413,8
ENSG00000214425,5
ENSG00000214439,4
ENSG00000214455,8
ENSG00000214485,3
ENSG00000214517,0
ENSG00000214530,8
ENSG00000214535,8
ENSG00000214541,7
ENSG00000214552,4
ENSG00000214558,7
ENSG00000214562,4
ENSG00000214595,7
ENSG00000214652,6
ENSG00000214654,5
ENSG00000214655,0
ENSG00000214706,0
ENSG00000214717,8
ENSG00000214719,7
ENSG00000214725,7
ENSG00000214753,0
ENSG00000214756,5
ENSG00000214765,5
ENSG00000214770,4
ENSG00000214776,7
ENSG00000214783,7
ENSG00000214784,7
ENSG00000214796,5
ENSG00000214820,7
ENSG00000214826,5
ENSG00000214827,7
ENSG00000214832,4
ENSG00000214870,4
ENSG00000214881,7
ENSG00000214900,4
ENSG00000214922,7
ENSG00000214941,5
ENSG00000214944,7
ENSG00000214954,4
ENSG00000214973,7
ENSG00000214975,5
ENSG00000214999,4
ENSG00000215012,8
ENSG00000215014,7
ENSG00000215021,3
ENSG00000215022,4
ENSG00000215030,3
ENSG00000215039,5
ENSG00000215041,0
ENSG00000215045,7
ENSG00000215067,7
ENSG00000215068,6
ENSG00000215086,7
ENSG00000215089,7
ENSG00000215102,4
ENSG00000215105,8
ENSG00000215114,8
ENSG00000215126,5
ENSG00000215146,8
ENSG00000215154,4
ENSG00000215158,5
ENSG00000215182,4
ENSG00000215187,4
ENSG00000215190,7
ENSG00000215193,0
ENSG00000215210,4
ENSG00000215241,6
ENSG00000215251,0
ENSG00000215252,0
ENSG00000215256,8
ENSG00000215262,4
ENSG00000215271,5
ENSG00000215301,2
ENSG00000215302,4
ENSG00000215305,8
ENSG00000215349,7
ENSG00000215374,4
ENSG00000215375,5
ENSG00000215386,8
ENSG00000215414,8
ENSG00000215417,5
ENSG00000215421,5
ENSG00000215424,5
ENSG00000215440,5
ENSG00000215447,5
ENSG00000215452,4
ENSG00000215481,4
ENSG00000215492,3
ENSG00000215548,5
ENSG00000215630,4
ENSG00000215712,5
ENSG00000215717,0
ENSG00000215769,5
ENSG00000215784,7
ENSG00000215788,7
ENSG00000215790,7
ENSG00000215808,6
ENSG00000215817,4
ENSG00000215835,5
ENSG00000215845,8
ENSG00000215883,8
ENSG00000215908,5
ENSG00000215910,6
ENSG00000215912,4
ENSG00000215915,7
ENSG00000216285,5
ENSG00000216624,4
ENSG00000216657,5
ENSG00000216775,8
ENSG00000216866,5
ENSG00000216895,7
ENSG00000216937,7
ENSG00000217027,7
ENSG00000217060,4
ENSG00000217094,7
ENSG00000217128,8
ENSG00000217130,4
ENSG00000217239,4
ENSG00000217241,8
ENSG00000217258,4
ENSG00000217275,7
ENSG00000217416,7
ENSG00000217442,7
ENSG00000217555,5
ENSG00000217648,4
ENSG00000217716,4
ENSG00000217801,4
ENSG00000217835,7
ENSG00000217930,5
ENSG00000217950,4
ENSG00000218069,1
ENSG00000218175,3
ENSG00000218227,3
ENSG00000218283,3
ENSG00000218350,5
ENSG00000218358,4
ENSG00000218418,7
ENSG00000218426,2
ENSG00000218502,4
ENSG00000218510,5
ENSG00000218537,4
ENSG00000218739,0
ENSG00000218890,4
ENSG00000218891,7
ENSG00000219023,7
ENSG00000219027,4
ENSG00000219159,4
ENSG00000219200,5
ENSG00000219201,0
ENSG00000219329,4
ENSG00000219451,5
ENSG00000219481,8
ENSG00000219487,4
ENSG00000219507,7
ENSG00000219545,8
ENSG00000219626,7
ENSG00000219642,7
ENSG00000219665,7
ENSG00000219682,7
ENSG00000219928,4
ENSG00000220201,7
ENSG00000220205,8
ENSG00000220472,8
ENSG00000220494,1
ENSG00000220583,7
ENSG00000220804,7
ENSG00000220842,8
ENSG00000220848,7
ENSG00000221164,4
ENSG00000221184,4
ENSG00000221539,7
ENSG00000221817,7
ENSG00000221818,4
ENSG00000221821,7
ENSG00000221823,0
ENSG00000221829,8
ENSG00000221838,8
ENSG00000221867,3
ENSG00000221869,7
ENSG00000221883,4
ENSG00000221886,8
ENSG00000221890,8
ENSG00000221909,5
ENSG00000221914,3
ENSG00000221923,5
ENSG00000221926,5
ENSG00000221930,5
ENSG00000221944,8
ENSG00000221947,5
ENSG00000221955,8
ENSG00000221963,7
ENSG00000221968,5
ENSG00000221978,3
ENSG00000221983,3
ENSG00000221988,7
ENSG00000221990,5
ENSG00000221995,7
ENSG00000222009,4
ENSG00000222011,5
ENSG00000222014,7
ENSG00000222345,7
ENSG00000222365,4
ENSG00000222489,4
ENSG00000222533,6
ENSG00000222898,6
ENSG00000222937,7
ENSG00000223343,4
ENSG00000223361,7
ENSG00000223382,4
ENSG00000223393,4
ENSG00000223396,5
ENSG00000223459,4
ENSG00000223473,7
ENSG00000223478,5
ENSG00000223482,7
ENSG00000223496,0
ENSG00000223501,0
ENSG00000223508,4
ENSG00000223509,7
ENSG00000223546,7
ENSG00000223547,5
ENSG00000223559,5
ENSG00000223564,6
ENSG00000223572,7
ENSG00000223612,7
ENSG00000223705,8
ENSG00000223711,4
ENSG00000223723,4
ENSG00000223745,5
ENSG00000223749,4
ENSG00000223764,5
ENSG00000223768,5
ENSG00000223773,7
ENSG00000223776,7
ENSG00000223797,7
ENSG00000223802,7
ENSG00000223803,7
ENSG00000223813,6
ENSG00000223865,4
ENSG00000223891,4
ENSG00000223930,4
ENSG00000223959,8
ENSG00000223969,4
ENSG00000223984,4
ENSG00000224023,7
ENSG00000224032,8
ENSG00000224046,4
ENSG00000224050,7
ENSG00000224051,5
ENSG00000224066,4
ENSG00000224078,3
ENSG00000224080,7
ENSG00000224081,4
ENSG00000224086,4
ENSG00000224087,4
ENSG00000224114,7
ENSG00000224126,7
ENSG00000224141,6
ENSG00000224152,4
ENSG00000224165,4
ENSG00000224186,8
ENSG00000224189,6
ENSG00000224259,7
ENSG00000224271,7
ENSG00000224281,7
ENSG00000224287,7
ENSG00000224292,4
ENSG00000224316,4
ENSG00000224358,7
ENSG00000224367,7
ENSG00000224383,4
ENSG00000224411,0
ENSG00000224413,4
ENSG00000224420,4
ENSG00000224424,7
ENSG00000224462,4
ENSG00000224470,0
ENSG00000224505,7
ENSG00000224520,7
ENSG00000224531,8
ENSG00000224536,5
ENSG00000224546,5
ENSG00000224550,5
ENSG00000224578,3
ENSG00000224596,7
ENSG00000224597,5
ENSG00000224616,7
ENSG00000224628,7
ENSG00000224631,0
ENSG00000224635,4
ENSG00000224660,8
ENSG00000224668,7
ENSG00000224680,4
ENSG00000224687,4
ENSG00000224689,4
ENSG00000224699,7
ENSG00000224722,7
ENSG00000224725,7
ENSG00000224728,7
ENSG00000224769,4
ENSG00000224773,4
ENSG00000224785,4
ENSG00000224790,4
ENSG00000224794,6
ENSG00000224805,4
ENSG00000224810,6
ENSG00000224831,8
ENSG00000224837,8
ENSG00000224843,4
ENSG00000224858,7
ENSG00000224861,0
ENSG00000224870,8
ENSG00000224877,5
ENSG00000224886,4
ENSG00000224897,4
ENSG00000224903,4
ENSG00000224908,4
ENSG00000224914,4
ENSG00000224934,7
ENSG00000224940,4
ENSG00000224945,4
ENSG00000224975,7
ENSG00000225022,7
ENSG00000225031,8
ENSG00000225032,7
ENSG00000225067,8
ENSG00000225083,1
ENSG00000225091,4
ENSG00000225093,5
ENSG00000225099,4
ENSG00000225131,7
ENSG00000225137,8
ENSG00000225138,5
ENSG00000225151,4
ENSG00000225159,5
ENSG00000225177,4
ENSG00000225178,2
ENSG00000225190,8
ENSG00000225200,8
ENSG00000225210,7
ENSG00000225213,4
ENSG00000225218,4
ENSG00000225255,7
ENSG00000225258,1
ENSG00000225259,5
ENSG00000225264,4
ENSG00000225265,7
ENSG00000225285,4
ENSG00000225302,5
ENSG00000225329,6
ENSG00000225335,4
ENSG00000225339,7
ENSG00000225345,7
ENSG00000225357,7
ENSG00000225361,5
ENSG00000225377,7
ENSG00000225411,4
ENSG00000225439,4
ENSG00000225449,5
ENSG00000225450,4
ENSG00000225465,4
ENSG00000225470,0
ENSG00000225484,5
ENSG00000225498,4
ENSG00000225506,4
ENSG00000225518,4
ENSG00000225526,4
ENSG00000225531,4
ENSG00000225536,7
ENSG00000225544,4
ENSG00000225555,4
ENSG00000225573,5
ENSG00000225580,5
ENSG00000225630,2
ENSG00000225648,8
ENSG00000225663,5
ENSG00000225674,5
ENSG00000225675,4
ENSG00000225695,7
ENSG00000225697,8
ENSG00000225733,3
ENSG00000225791,7
ENSG00000225793,4
ENSG00000225806,4
ENSG00000225828,5
ENSG00000225830,8
ENSG00000225855,7
ENSG00000225871,4
ENSG00000225880,4
ENSG00000225905,6
ENSG00000225912,4
ENSG00000225921,8
ENSG00000225932,4
ENSG00000225972,2
ENSG00000225973,7
ENSG00000225975,7
ENSG00000225976,4
ENSG00000226002,4
ENSG00000226007,4
ENSG00000226009,4
ENSG00000226015,5
ENSG00000226049,5
ENSG00000226054,5
ENSG00000226057,5
ENSG00000226067,4
ENSG00000226084,0
ENSG00000226085,7
ENSG00000226091,6
ENSG00000226107,4
ENSG00000226121,0
ENSG00000226124,5
ENSG00000226137,5
ENSG00000226141,6
ENSG00000226174,7
ENSG00000226179,7
ENSG00000226180,4
ENSG00000226200,7
ENSG00000226210,5
ENSG00000226221,0
ENSG00000226259,5
ENSG00000226268,8
ENSG00000226278,5
ENSG00000226284,4
ENSG00000226287,4
ENSG00000226314,4
ENSG00000226328,7
ENSG00000226332,4
ENSG00000226360,8
ENSG00000226361,4
ENSG00000226380,4
ENSG00000226383,7
ENSG00000226396,4
ENSG00000226415,3
ENSG00000226419,7
ENSG00000226432,7
ENSG00000226445,4
ENSG00000226453,4
ENSG00000226471,4
ENSG00000226472,4
ENSG00000226476,4
ENSG00000226478,4
ENSG00000226479,8
ENSG00000226525,5
ENSG00000226535,4
ENSG00000226544,4
ENSG00000226549,4
ENSG00000226564,4
ENSG00000226608,5
ENSG00000226650,7
ENSG00000226666,7
ENSG00000226686,7
ENSG00000226688,8
ENSG00000226696,7
ENSG00000226699,6
ENSG00000226711,6
ENSG00000226723,5
ENSG00000226742,0
ENSG00000226752,7
ENSG00000226754,4
ENSG00000226763,4
ENSG00000226781,5
ENSG00000226784,7
ENSG00000226823,4
ENSG00000226824,4
ENSG00000226833,4
ENSG00000226853,4
ENSG00000226874,4
ENSG00000226887,7
ENSG00000226913,4
ENSG00000226935,7
ENSG00000226942,7
ENSG00000226948,4
ENSG00000226950,0
ENSG00000226976,0
ENSG00000226986,4
ENSG00000227001,4
ENSG00000227008,5
ENSG00000227034,4
ENSG00000227036,7
ENSG00000227038,7
ENSG00000227051,5
ENSG00000227057,8
ENSG00000227063,0
ENSG00000227070,4
ENSG00000227081,0
ENSG00000227087,4
ENSG00000227097,3
ENSG00000227124,5
ENSG00000227191,1
ENSG00000227199,4
ENSG00000227232,7
ENSG00000227252,4
ENSG00000227268,7
ENSG00000227295,7
ENSG00000227344,5
ENSG00000227345,0
ENSG00000227347,5
ENSG00000227354,7
ENSG00000227372,0
ENSG00000227398,7
ENSG00000227500,0
ENSG00000227540,7
ENSG00000227543,4
ENSG00000227582,4
ENSG00000227615,0
ENSG00000227627,4
ENSG00000227671,8
ENSG00000227681,6
ENSG00000227725,7
ENSG00000227742,4
ENSG00000227850,4
ENSG00000227857,7
ENSG00000227896,4
ENSG00000227908,4
ENSG00000227910,4
ENSG00000227939,7
ENSG00000227946,7
ENSG00000227953,5
ENSG00000227963,4
ENSG00000227973,7
ENSG00000227986,4
ENSG00000228002,4
ENSG00000228010,4
ENSG00000228013,4
ENSG00000228057,5
ENSG00000228065,6
ENSG00000228084,4
ENSG00000228106,7
ENSG00000228109,7
ENSG00000228110,7
ENSG00000228137,4
ENSG00000228158,4
ENSG00000228172,4
ENSG00000228175,4
ENSG00000228192,4
ENSG00000228196,4
ENSG00000228205,5
ENSG00000228217,7
ENSG00000228232,0
ENSG00000228265,7
ENSG00000228274,7
ENSG00000228283,7
ENSG00000228285,4
ENSG00000228288,4
ENSG00000228300,8
ENSG00000228305,8
ENSG00000228315,4
ENSG00000228327,7
ENSG00000228328,4
ENSG00000228335,4
ENSG00000228340,7
ENSG00000228393,7
ENSG00000228409,5
ENSG00000228412,4
ENSG00000228434,4
ENSG00000228436,4
ENSG00000228439,7
ENSG00000228451,7
ENSG00000228474,8
ENSG00000228486,7
ENSG00000228506,7
ENSG00000228519,5
ENSG00000228526,8
ENSG00000228532,8
ENSG00000228544,7
ENSG00000228566,4
ENSG00000228589,8
ENSG00000228594,8
ENSG00000228612,4
ENSG00000228623,5
ENSG00000228638,7
ENSG00000228649,7
ENSG00000228672,4
ENSG00000228701,4
ENSG00000228705,4
ENSG00000228716,0
ENSG00000228727,7
ENSG00000228766,4
ENSG00000228775,4
ENSG00000228782,7
ENSG00000228791,4
ENSG00000228794,8
ENSG00000228798,5
ENSG00000228801,7
ENSG00000228812,7
ENSG00000228818,7
ENSG00000228834,4
ENSG00000228847,4
ENSG00000228873,4
ENSG00000228878,4
ENSG00000228887,7
ENSG00000228889,7
ENSG00000228903,4
ENSG00000228915,6
ENSG00000228929,0
ENSG00000229043,5
ENSG00000229056,7
ENSG00000229081,4
ENSG00000229089,6
ENSG00000229091,7
ENSG00000229097,4
ENSG00000229117,0
ENSG00000229119,0
ENSG00000229124,4
ENSG00000229127,4
ENSG00000229132,0
ENSG00000229152,7
ENSG00000229161,4
ENSG00000229180,5
ENSG00000229204,4
ENSG00000229212,4
ENSG00000229214,4
ENSG00000229267,7
ENSG00000229299,4
ENSG00000229320,5
ENSG00000229325,4
ENSG00000229332,1
ENSG00000229344,2
ENSG00000229348,4
ENSG00000229358,4
ENSG00000229375,4
ENSG00000229388,4
ENSG00000229404,6
ENSG00000229419,8
ENSG00000229447,4
ENSG00000229474,4
ENSG00000229491,4
ENSG00000229539,4
ENSG00000229544,6
ENSG00000229589,4
ENSG00000229619,4
ENSG00000229637,7
ENSG00000229638,3
ENSG00000229644,8
ENSG00000229666,4
ENSG00000229676,4
ENSG00000229689,7
ENSG00000229715,4
ENSG00000229809,7
ENSG00000229816,4
ENSG00000229833,7
ENSG00000229848,4
ENSG00000229852,6
ENSG00000229891,4
ENSG00000229896,4
ENSG00000229927,4
ENSG00000229932,5
ENSG00000229944,8
ENSG00000229980,7
ENSG00000229994,5
ENSG00000230002,7
ENSG00000230006,4
ENSG00000230061,5
ENSG00000230069,4
ENSG00000230074,4
ENSG00000230082,4
ENSG00000230091,5
ENSG00000230092,4
ENSG00000230124,8
ENSG00000230146,4
ENSG00000230154,7
ENSG00000230159,6
ENSG00000230177,7
ENSG00000230183,4
ENSG00000230185,4
ENSG00000230189,7
ENSG00000230202,3
ENSG00000230207,8
ENSG00000230212,4
ENSG00000230234,4
ENSG00000230267,4
ENSG00000230291,5
ENSG00000230295,4
ENSG00000230306,6
ENSG00000230311,5
ENSG00000230316,1
ENSG00000230330,7
ENSG00000230359,7
ENSG00000230373,4
ENSG00000230383,5
ENSG00000230393,1
ENSG00000230397,4
ENSG00000230409,8
ENSG00000230415,4
ENSG00000230439,4
ENSG00000230454,5
ENSG00000230457,8
ENSG00000230487,4
ENSG00000230513,7
ENSG00000230532,4
ENSG00000230551,0
ENSG00000230555,6
ENSG00000230562,7
ENSG00000230568,4
ENSG00000230583,4
ENSG00000230590,4
ENSG00000230615,4
ENSG00000230626,4
ENSG00000230629,8
ENSG00000230650,4
ENSG00000230658,7
ENSG00000230667,4
ENSG00000230673,5
ENSG00000230679,4
ENSG00000230699,8
ENSG00000230701,4
ENSG00000230707,1
ENSG00000230715,7
ENSG00000230732,4
ENSG00000230750,4
ENSG00000230797,7
ENSG00000230798,4
ENSG00000230832,4
ENSG00000230837,4
ENSG00000230844,5
ENSG00000230847,4
ENSG00000230870,4
ENSG00000230882,4
ENSG00000230896,4
ENSG00000230897,3
ENSG00000230918,6
ENSG00000230955,4
ENSG00000230979,4
ENSG00000230989,0
ENSG00000231007,7
ENSG00000231043,5
ENSG00000231050,4
ENSG00000231064,4
ENSG00000231066,4
ENSG00000231074,8
ENSG00000231113,4
ENSG00000231125,4
ENSG00000231150,1
ENSG00000231154,4
ENSG00000231167,5
ENSG00000231177,4
ENSG00000231181,7
ENSG00000231203,4
ENSG00000231233,4
ENSG00000231234,5
ENSG00000231245,7
ENSG00000231249,4
ENSG00000231259,4
ENSG00000231305,7
ENSG00000231312,4
ENSG00000231341,4
ENSG00000231365,5
ENSG00000231389,4
ENSG00000231416,4
ENSG00000231421,6
ENSG00000231422,1
ENSG00000231431,7
ENSG00000231439,4
ENSG00000231466,4
ENSG00000231500,0
ENSG00000231549,4
ENSG00000231579,4
ENSG00000231584,7
ENSG00000231595,4
ENSG00000231607,5
ENSG00000231651,4
ENSG00000231663,4
ENSG00000231686,4
ENSG00000231689,1
ENSG00000231690,6
ENSG00000231711,5
ENSG00000231721,7
ENSG00000231767,7
ENSG00000231768,4
ENSG00000231769,4
ENSG00000231770,5
ENSG00000231784,4
ENSG00000231789,4
ENSG00000231793,4
ENSG00000231806,4
ENSG00000231822,5
ENSG00000231831,4
ENSG00000231841,7
ENSG00000231856,4
ENSG00000231878,4
ENSG00000231880,4
ENSG00000231889,4
ENSG00000231890,4
ENSG00000231908,4
ENSG00000231925,0
ENSG00000231937,6
ENSG00000231952,6
ENSG00000231989,7
ENSG00000232004,4
ENSG00000232022,4
ENSG00000232024,5
ENSG00000232040,7
ENSG00000232060,7
ENSG00000232079,1
ENSG00000232093,7
ENSG00000232098,5
ENSG00000232104,4
ENSG00000232112,5
ENSG00000232119,8
ENSG00000232150,7
ENSG00000232160,4
ENSG00000232177,4
ENSG00000232187,4
ENSG00000232233,6
ENSG00000232303,4
