gene,npEM_10
ENSG00000207721,8
ENSG00000207741,8
ENSG00000207751,8
ENSG00000208772,8
ENSG00000209482,8
ENSG00000211450,0
ENSG00000211451,5
ENSG00000211452,8
ENSG00000211454,8
ENSG00000211455,0
ENSG00000211456,7
ENSG00000211460,7
ENSG00000211584,0
ENSG00000211689,9
ENSG00000211695,8
ENSG00000211891,6
ENSG00000211899,6
ENSG00000212123,9
ENSG00000212125,5
ENSG00000212127,5
ENSG00000212232,5
ENSG00000212371,8
ENSG00000212493,8
ENSG00000212664,0
ENSG00000212694,9
ENSG00000212719,9
ENSG00000212789,5
ENSG00000212802,1
ENSG00000212864,5
ENSG00000212978,9
ENSG00000212993,8
ENSG00000213015,9
ENSG00000213020,9
ENSG00000213023,8
ENSG00000213024,7
ENSG00000213025,5
ENSG00000213047,0
ENSG00000213057,8
ENSG00000213062,8
ENSG00000213064,7
ENSG00000213066,0
ENSG00000213070,8
ENSG00000213071,9
ENSG00000213073,5
ENSG00000213077,8
ENSG00000213079,7
ENSG00000213080,7
ENSG00000213085,5
ENSG00000213089,8
ENSG00000213090,8
ENSG00000213096,7
ENSG00000213123,5
ENSG00000213131,8
ENSG00000213139,5
ENSG00000213144,9
ENSG00000213160,7
ENSG00000213171,8
ENSG00000213178,0
ENSG00000213185,5
ENSG00000213186,9
ENSG00000213189,0
ENSG00000213190,5
ENSG00000213194,8
ENSG00000213199,8
ENSG00000213213,5
ENSG00000213214,9
ENSG00000213222,8
ENSG00000213225,5
ENSG00000213236,9
ENSG00000213246,0
ENSG00000213250,8
ENSG00000213252,8
ENSG00000213261,0
ENSG00000213279,9
ENSG00000213281,7
ENSG00000213290,8
ENSG00000213300,0
ENSG00000213315,5
ENSG00000213326,9
ENSG00000213337,9
ENSG00000213339,7
ENSG00000213341,0
ENSG00000213347,9
ENSG00000213366,6
ENSG00000213380,0
ENSG00000213385,8
ENSG00000213390,0
ENSG00000213397,5
ENSG00000213401,3
ENSG00000213420,5
ENSG00000213430,7
ENSG00000213433,8
ENSG00000213442,1
ENSG00000213445,9
ENSG00000213462,9
ENSG00000213463,0
ENSG00000213465,7
ENSG00000213468,5
ENSG00000213492,5
ENSG00000213513,8
ENSG00000213514,8
ENSG00000213516,0
ENSG00000213523,0
ENSG00000213526,8
ENSG00000213533,5
ENSG00000213542,8
ENSG00000213551,0
ENSG00000213553,1
ENSG00000213563,0
ENSG00000213569,9
ENSG00000213585,1
ENSG00000213593,3
ENSG00000213598,0
ENSG00000213609,9
ENSG00000213614,0
ENSG00000213619,0
ENSG00000213621,9
ENSG00000213625,0
ENSG00000213639,7
ENSG00000213658,8
ENSG00000213672,0
ENSG00000213676,0
ENSG00000213683,5
ENSG00000213693,5
ENSG00000213694,9
ENSG00000213699,3
ENSG00000213707,5
ENSG00000213719,1
ENSG00000213722,9
ENSG00000213740,9
ENSG00000213741,7
ENSG00000213742,0
ENSG00000213753,0
ENSG00000213757,8
ENSG00000213759,8
ENSG00000213760,8
ENSG00000213762,0
ENSG00000213763,8
ENSG00000213780,5
ENSG00000213782,9
ENSG00000213790,7
ENSG00000213793,8
ENSG00000213799,9
ENSG00000213801,8
ENSG00000213830,8
ENSG00000213839,9
ENSG00000213846,8
ENSG00000213853,7
ENSG00000213856,5
ENSG00000213859,9
ENSG00000213860,8
ENSG00000213862,9
ENSG00000213865,5
ENSG00000213866,9
ENSG00000213881,0
ENSG00000213888,5
ENSG00000213903,0
ENSG00000213904,8
ENSG00000213906,0
ENSG00000213918,7
ENSG00000213920,8
ENSG00000213923,7
ENSG00000213928,5
ENSG00000213930,0
ENSG00000213931,6
ENSG00000213942,9
ENSG00000213943,9
ENSG00000213949,5
ENSG00000213958,8
ENSG00000213965,0
ENSG00000213967,9
ENSG00000213976,8
ENSG00000213977,0
ENSG00000213983,0
ENSG00000213985,5
ENSG00000213995,0
ENSG00000214012,5
ENSG00000214013,9
ENSG00000214019,5
ENSG00000214021,7
ENSG00000214022,7
ENSG00000214026,5
ENSG00000214027,8
ENSG00000214029,0
ENSG00000214046,7
ENSG00000214050,9
ENSG00000214063,9
ENSG00000214076,5
ENSG00000214078,0
ENSG00000214087,0
ENSG00000214106,8
ENSG00000214110,0
ENSG00000214113,0
ENSG00000214114,0
ENSG00000214135,9
ENSG00000214160,0
ENSG00000214174,0
ENSG00000214176,9
ENSG00000214182,0
ENSG00000214185,9
ENSG00000214188,8
ENSG00000214192,9
ENSG00000214193,5
ENSG00000214194,1
ENSG00000214198,5
ENSG00000214207,8
ENSG00000214212,8
ENSG00000214223,0
ENSG00000214226,8
ENSG00000214248,5
ENSG00000214253,7
ENSG00000214264,8
ENSG00000214274,5
ENSG00000214279,5
ENSG00000214293,9
ENSG00000214309,5
ENSG00000214313,8
ENSG00000214331,8
ENSG00000214357,9
ENSG00000214367,0
ENSG00000214389,3
ENSG00000214391,8
ENSG00000214401,8
ENSG00000214413,9
ENSG00000214425,0
ENSG00000214439,8
ENSG00000214455,0
ENSG00000214485,7
ENSG00000214517,7
ENSG00000214530,0
ENSG00000214535,0
ENSG00000214541,5
ENSG00000214552,8
ENSG00000214558,5
ENSG00000214562,8
ENSG00000214595,5
ENSG00000214652,6
ENSG00000214654,9
ENSG00000214655,0
ENSG00000214706,7
ENSG00000214717,0
ENSG00000214719,8
ENSG00000214725,8
ENSG00000214753,0
ENSG00000214756,9
ENSG00000214765,9
ENSG00000214770,5
ENSG00000214776,5
ENSG00000214783,5
ENSG00000214784,5
ENSG00000214796,9
ENSG00000214820,5
ENSG00000214826,9
ENSG00000214827,5
ENSG00000214832,8
ENSG00000214870,8
ENSG00000214881,8
ENSG00000214900,8
ENSG00000214922,8
ENSG00000214941,9
ENSG00000214944,8
ENSG00000214954,8
ENSG00000214973,8
ENSG00000214975,5
ENSG00000214999,8
ENSG00000215012,9
ENSG00000215014,5
ENSG00000215021,1
ENSG00000215022,8
ENSG00000215030,1
ENSG00000215039,0
ENSG00000215041,0
ENSG00000215045,8
ENSG00000215067,5
ENSG00000215068,8
ENSG00000215086,5
ENSG00000215089,5
ENSG00000215102,8
ENSG00000215105,9
ENSG00000215114,0
ENSG00000215126,9
ENSG00000215146,9
ENSG00000215154,8
ENSG00000215158,9
ENSG00000215182,8
ENSG00000215187,8
ENSG00000215190,5
ENSG00000215193,0
ENSG00000215210,8
ENSG00000215241,6
ENSG00000215251,7
ENSG00000215252,7
ENSG00000215256,0
ENSG00000215262,8
ENSG00000215271,9
ENSG00000215301,1
ENSG00000215302,8
ENSG00000215305,0
ENSG00000215349,5
ENSG00000215374,8
ENSG00000215375,9
ENSG00000215386,0
ENSG00000215414,0
ENSG00000215417,5
ENSG00000215421,9
ENSG00000215424,9
ENSG00000215440,5
ENSG00000215447,5
ENSG00000215452,8
ENSG00000215481,8
ENSG00000215492,1
ENSG00000215548,5
ENSG00000215630,8
ENSG00000215712,9
ENSG00000215717,7
ENSG00000215769,9
ENSG00000215784,5
ENSG00000215788,5
ENSG00000215790,5
ENSG00000215808,6
ENSG00000215817,8
ENSG00000215835,9
ENSG00000215845,0
ENSG00000215883,0
ENSG00000215908,9
ENSG00000215910,8
ENSG00000215912,8
ENSG00000215915,8
ENSG00000216285,0
ENSG00000216624,8
ENSG00000216657,5
ENSG00000216775,9
ENSG00000216866,5
ENSG00000216895,8
ENSG00000216937,5
ENSG00000217027,8
ENSG00000217060,8
ENSG00000217094,9
ENSG00000217128,0
ENSG00000217130,8
ENSG00000217239,8
ENSG00000217241,0
ENSG00000217258,8
ENSG00000217275,5
ENSG00000217416,5
ENSG00000217442,5
ENSG00000217555,0
ENSG00000217648,8
ENSG00000217716,8
ENSG00000217801,8
ENSG00000217835,8
ENSG00000217930,0
ENSG00000217950,8
ENSG00000218069,6
ENSG00000218175,1
ENSG00000218227,1
ENSG00000218283,7
ENSG00000218350,9
ENSG00000218358,8
ENSG00000218418,5
ENSG00000218426,1
ENSG00000218502,8
ENSG00000218510,5
ENSG00000218537,8
ENSG00000218739,7
ENSG00000218890,8
ENSG00000218891,5
ENSG00000219023,5
ENSG00000219027,8
ENSG00000219159,8
ENSG00000219200,5
ENSG00000219201,0
ENSG00000219329,8
ENSG00000219451,5
ENSG00000219481,0
ENSG00000219487,8
ENSG00000219507,5
ENSG00000219545,0
ENSG00000219626,5
ENSG00000219642,8
ENSG00000219665,8
ENSG00000219682,5
ENSG00000219928,8
ENSG00000220201,8
ENSG00000220205,0
ENSG00000220472,0
ENSG00000220494,6
ENSG00000220583,8
ENSG00000220804,8
ENSG00000220842,7
ENSG00000220848,9
ENSG00000221164,8
ENSG00000221184,8
ENSG00000221539,5
ENSG00000221817,8
ENSG00000221818,8
ENSG00000221821,8
ENSG00000221823,0
ENSG00000221829,0
ENSG00000221838,0
ENSG00000221867,7
ENSG00000221869,8
ENSG00000221883,8
ENSG00000221886,0
ENSG00000221890,9
ENSG00000221909,9
ENSG00000221914,1
ENSG00000221923,9
ENSG00000221926,9
ENSG00000221930,9
ENSG00000221944,9
ENSG00000221947,9
ENSG00000221955,0
ENSG00000221963,5
ENSG00000221968,9
ENSG00000221978,7
ENSG00000221983,1
ENSG00000221988,5
ENSG00000221990,9
ENSG00000221995,5
ENSG00000222009,8
ENSG00000222011,9
ENSG00000222014,5
ENSG00000222345,8
ENSG00000222365,8
ENSG00000222489,8
ENSG00000222533,6
ENSG00000222898,6
ENSG00000222937,5
ENSG00000223343,8
ENSG00000223361,9
ENSG00000223382,8
ENSG00000223393,8
ENSG00000223396,9
ENSG00000223459,8
ENSG00000223473,8
ENSG00000223478,9
ENSG00000223482,5
ENSG00000223496,7
ENSG00000223501,0
ENSG00000223508,8
ENSG00000223509,5
ENSG00000223546,5
ENSG00000223547,9
ENSG00000223559,9
ENSG00000223564,6
ENSG00000223572,9
ENSG00000223612,5
ENSG00000223705,9
ENSG00000223711,8
ENSG00000223723,8
ENSG00000223745,0
ENSG00000223749,8
ENSG00000223764,9
ENSG00000223768,9
ENSG00000223773,5
ENSG00000223776,8
ENSG00000223797,9
ENSG00000223802,5
ENSG00000223803,5
ENSG00000223813,6
ENSG00000223865,8
ENSG00000223891,8
ENSG00000223930,8
ENSG00000223959,0
ENSG00000223969,8
ENSG00000223984,8
ENSG00000224023,8
ENSG00000224032,9
ENSG00000224046,8
ENSG00000224050,5
ENSG00000224051,0
ENSG00000224066,8
ENSG00000224078,1
ENSG00000224080,8
ENSG00000224081,6
ENSG00000224086,8
ENSG00000224087,8
ENSG00000224114,8
ENSG00000224126,8
ENSG00000224141,6
ENSG00000224152,8
ENSG00000224165,8
ENSG00000224186,0
ENSG00000224189,8
ENSG00000224259,5
ENSG00000224271,8
ENSG00000224281,8
ENSG00000224287,5
ENSG00000224292,8
ENSG00000224316,8
ENSG00000224358,5
ENSG00000224367,8
ENSG00000224383,8
ENSG00000224411,7
ENSG00000224413,6
ENSG00000224420,5
ENSG00000224424,5
ENSG00000224462,8
ENSG00000224470,0
ENSG00000224505,5
ENSG00000224520,5
ENSG00000224531,0
ENSG00000224536,5
ENSG00000224546,9
ENSG00000224550,9
ENSG00000224578,1
ENSG00000224596,8
ENSG00000224597,0
ENSG00000224616,5
ENSG00000224628,5
ENSG00000224631,1
ENSG00000224635,8
ENSG00000224660,9
ENSG00000224668,5
ENSG00000224680,8
ENSG00000224687,8
ENSG00000224689,8
ENSG00000224699,5
ENSG00000224722,5
ENSG00000224725,5
ENSG00000224728,8
ENSG00000224769,8
ENSG00000224773,8
ENSG00000224785,8
ENSG00000224790,8
ENSG00000224794,6
ENSG00000224805,8
ENSG00000224810,8
ENSG00000224831,0
ENSG00000224837,0
ENSG00000224843,8
ENSG00000224858,5
ENSG00000224861,0
ENSG00000224870,3
ENSG00000224877,9
ENSG00000224886,8
ENSG00000224897,8
ENSG00000224903,8
ENSG00000224908,8
ENSG00000224914,8
ENSG00000224934,5
ENSG00000224940,8
ENSG00000224945,8
ENSG00000224975,9
ENSG00000225022,5
ENSG00000225031,0
ENSG00000225032,5
ENSG00000225067,0
ENSG00000225083,8
ENSG00000225091,8
ENSG00000225093,9
ENSG00000225099,8
ENSG00000225131,5
ENSG00000225137,9
ENSG00000225138,0
ENSG00000225151,8
ENSG00000225159,9
ENSG00000225177,8
ENSG00000225178,1
ENSG00000225190,0
ENSG00000225200,0
ENSG00000225210,5
ENSG00000225213,8
ENSG00000225218,5
ENSG00000225255,5
ENSG00000225258,5
ENSG00000225259,9
ENSG00000225264,8
ENSG00000225265,5
ENSG00000225285,8
ENSG00000225302,9
ENSG00000225329,6
ENSG00000225335,8
ENSG00000225339,5
ENSG00000225345,8
ENSG00000225357,8
ENSG00000225361,9
ENSG00000225377,5
ENSG00000225411,8
ENSG00000225439,8
ENSG00000225449,5
ENSG00000225450,8
ENSG00000225465,8
ENSG00000225470,0
ENSG00000225484,9
ENSG00000225498,8
ENSG00000225506,8
ENSG00000225518,8
ENSG00000225526,8
ENSG00000225531,8
ENSG00000225536,8
ENSG00000225544,8
ENSG00000225555,8
ENSG00000225573,9
ENSG00000225580,9
ENSG00000225630,4
ENSG00000225648,0
ENSG00000225663,9
ENSG00000225674,9
ENSG00000225675,8
ENSG00000225695,9
ENSG00000225697,0
ENSG00000225733,7
ENSG00000225791,9
ENSG00000225793,8
ENSG00000225806,8
ENSG00000225828,9
ENSG00000225830,9
ENSG00000225855,5
ENSG00000225871,8
ENSG00000225880,8
ENSG00000225905,6
ENSG00000225912,8
ENSG00000225921,0
ENSG00000225932,8
ENSG00000225972,4
ENSG00000225973,5
ENSG00000225975,5
ENSG00000225976,8
ENSG00000226002,8
ENSG00000226007,8
ENSG00000226009,8
ENSG00000226015,0
ENSG00000226049,0
ENSG00000226054,9
ENSG00000226057,9
ENSG00000226067,8
ENSG00000226084,7
ENSG00000226085,5
ENSG00000226091,6
ENSG00000226107,8
ENSG00000226121,0
ENSG00000226124,9
ENSG00000226137,9
ENSG00000226141,6
ENSG00000226174,5
ENSG00000226179,5
ENSG00000226180,8
ENSG00000226200,9
ENSG00000226210,9
ENSG00000226221,7
ENSG00000226259,9
ENSG00000226268,0
ENSG00000226278,9
ENSG00000226284,8
ENSG00000226287,8
ENSG00000226314,8
ENSG00000226328,5
ENSG00000226332,5
ENSG00000226360,9
ENSG00000226361,8
ENSG00000226380,8
ENSG00000226383,8
ENSG00000226396,8
ENSG00000226415,1
ENSG00000226419,5
ENSG00000226432,9
ENSG00000226445,8
ENSG00000226453,8
ENSG00000226471,8
ENSG00000226472,8
ENSG00000226476,8
ENSG00000226478,8
ENSG00000226479,0
ENSG00000226525,9
ENSG00000226535,8
ENSG00000226544,8
ENSG00000226549,8
ENSG00000226564,8
ENSG00000226608,9
ENSG00000226650,8
ENSG00000226666,8
ENSG00000226686,5
ENSG00000226688,0
ENSG00000226696,5
ENSG00000226699,6
ENSG00000226711,8
ENSG00000226723,9
ENSG00000226742,0
ENSG00000226752,5
ENSG00000226754,8
ENSG00000226763,8
ENSG00000226781,9
ENSG00000226784,8
ENSG00000226823,8
ENSG00000226824,8
ENSG00000226833,8
ENSG00000226853,8
ENSG00000226874,6
ENSG00000226887,0
ENSG00000226913,8
ENSG00000226935,9
ENSG00000226942,5
ENSG00000226948,8
ENSG00000226950,7
ENSG00000226976,7
ENSG00000226986,8
ENSG00000227001,8
ENSG00000227008,9
ENSG00000227034,8
ENSG00000227036,8
ENSG00000227038,8
ENSG00000227051,9
ENSG00000227057,0
ENSG00000227063,0
ENSG00000227070,8
ENSG00000227081,7
ENSG00000227087,8
ENSG00000227097,7
ENSG00000227124,9
ENSG00000227191,8
ENSG00000227199,8
ENSG00000227232,5
ENSG00000227252,8
ENSG00000227268,8
ENSG00000227295,9
ENSG00000227344,9
ENSG00000227345,0
ENSG00000227347,9
ENSG00000227354,5
ENSG00000227372,0
ENSG00000227398,5
ENSG00000227500,1
ENSG00000227540,5
ENSG00000227543,8
ENSG00000227582,8
ENSG00000227615,7
ENSG00000227627,8
ENSG00000227671,0
ENSG00000227681,6
ENSG00000227725,8
ENSG00000227742,8
ENSG00000227850,8
ENSG00000227857,5
ENSG00000227896,8
ENSG00000227908,8
ENSG00000227910,8
ENSG00000227939,5
ENSG00000227946,8
ENSG00000227953,9
ENSG00000227963,8
ENSG00000227973,8
ENSG00000227986,8
ENSG00000228002,8
ENSG00000228010,8
ENSG00000228013,8
ENSG00000228057,9
ENSG00000228065,8
ENSG00000228084,8
ENSG00000228106,5
ENSG00000228109,5
ENSG00000228110,5
ENSG00000228137,8
ENSG00000228158,8
ENSG00000228172,8
ENSG00000228175,8
ENSG00000228192,8
ENSG00000228196,8
ENSG00000228205,0
ENSG00000228217,5
ENSG00000228232,7
ENSG00000228265,5
ENSG00000228274,5
ENSG00000228283,8
ENSG00000228285,8
ENSG00000228288,8
ENSG00000228300,0
ENSG00000228305,0
ENSG00000228315,8
ENSG00000228327,5
ENSG00000228328,8
ENSG00000228335,8
ENSG00000228340,5
ENSG00000228393,5
ENSG00000228409,9
ENSG00000228412,8
ENSG00000228434,8
ENSG00000228436,8
ENSG00000228439,5
ENSG00000228451,5
ENSG00000228474,0
ENSG00000228486,9
ENSG00000228506,5
ENSG00000228519,0
ENSG00000228526,9
ENSG00000228532,0
ENSG00000228544,5
ENSG00000228566,8
ENSG00000228589,0
ENSG00000228594,0
ENSG00000228612,8
ENSG00000228623,9
ENSG00000228638,9
ENSG00000228649,8
ENSG00000228672,8
ENSG00000228701,8
ENSG00000228705,8
ENSG00000228716,7
ENSG00000228727,9
ENSG00000228766,8
ENSG00000228775,8
ENSG00000228782,5
ENSG00000228791,8
ENSG00000228794,0
ENSG00000228798,5
ENSG00000228801,5
ENSG00000228812,5
ENSG00000228818,5
ENSG00000228834,8
ENSG00000228847,8
ENSG00000228873,8
ENSG00000228878,8
ENSG00000228887,5
ENSG00000228889,8
ENSG00000228903,8
ENSG00000228915,8
ENSG00000228929,0
ENSG00000229043,9
ENSG00000229056,8
ENSG00000229081,8
ENSG00000229089,6
ENSG00000229091,8
ENSG00000229097,8
ENSG00000229117,7
ENSG00000229119,7
ENSG00000229124,8
ENSG00000229127,8
ENSG00000229132,0
ENSG00000229152,5
ENSG00000229161,8
ENSG00000229180,0
ENSG00000229204,8
ENSG00000229212,8
ENSG00000229214,8
ENSG00000229267,8
ENSG00000229299,8
ENSG00000229320,9
ENSG00000229325,8
ENSG00000229332,8
ENSG00000229344,4
ENSG00000229348,8
ENSG00000229358,8
ENSG00000229375,5
ENSG00000229388,8
ENSG00000229404,6
ENSG00000229419,0
ENSG00000229447,8
ENSG00000229474,8
ENSG00000229491,8
ENSG00000229539,8
ENSG00000229544,6
ENSG00000229589,8
ENSG00000229619,5
ENSG00000229637,8
ENSG00000229638,1
ENSG00000229644,0
ENSG00000229666,5
ENSG00000229676,8
ENSG00000229689,5
ENSG00000229715,8
ENSG00000229809,8
ENSG00000229816,8
ENSG00000229833,5
ENSG00000229848,8
ENSG00000229852,6
ENSG00000229891,8
ENSG00000229896,8
ENSG00000229927,8
ENSG00000229932,9
ENSG00000229944,7
ENSG00000229980,8
ENSG00000229994,5
ENSG00000230002,8
ENSG00000230006,6
ENSG00000230061,9
ENSG00000230069,8
ENSG00000230074,8
ENSG00000230082,8
ENSG00000230091,9
ENSG00000230092,8
ENSG00000230124,0
ENSG00000230146,8
ENSG00000230154,5
ENSG00000230159,6
ENSG00000230177,5
ENSG00000230183,8
ENSG00000230185,8
ENSG00000230189,5
ENSG00000230202,1
ENSG00000230207,0
ENSG00000230212,8
ENSG00000230234,8
ENSG00000230267,8
ENSG00000230291,9
ENSG00000230295,8
ENSG00000230306,8
ENSG00000230311,9
ENSG00000230316,5
ENSG00000230330,5
ENSG00000230359,5
ENSG00000230373,8
ENSG00000230383,9
ENSG00000230393,8
ENSG00000230397,8
ENSG00000230409,0
ENSG00000230415,8
ENSG00000230439,8
ENSG00000230454,5
ENSG00000230457,0
ENSG00000230487,8
ENSG00000230513,5
ENSG00000230532,8
ENSG00000230551,7
ENSG00000230555,6
ENSG00000230562,5
ENSG00000230568,8
ENSG00000230583,8
ENSG00000230590,5
ENSG00000230615,8
ENSG00000230626,8
ENSG00000230629,0
ENSG00000230650,8
ENSG00000230658,5
ENSG00000230667,8
ENSG00000230673,9
ENSG00000230679,8
ENSG00000230699,9
ENSG00000230701,8
ENSG00000230707,6
ENSG00000230715,5
ENSG00000230732,8
ENSG00000230750,8
ENSG00000230797,5
ENSG00000230798,8
ENSG00000230832,8
ENSG00000230837,8
ENSG00000230844,9
ENSG00000230847,5
ENSG00000230870,8
ENSG00000230882,8
ENSG00000230896,8
ENSG00000230897,7
ENSG00000230918,6
ENSG00000230955,8
ENSG00000230979,8
ENSG00000230989,7
ENSG00000231007,9
ENSG00000231043,5
ENSG00000231050,8
ENSG00000231064,8
ENSG00000231066,8
ENSG00000231074,0
ENSG00000231113,8
ENSG00000231125,8
ENSG00000231150,8
ENSG00000231154,8
ENSG00000231167,9
ENSG00000231177,8
ENSG00000231181,8
ENSG00000231203,8
ENSG00000231233,8
ENSG00000231234,9
ENSG00000231245,5
ENSG00000231249,8
ENSG00000231259,8
ENSG00000231305,9
ENSG00000231312,8
ENSG00000231341,8
ENSG00000231365,9
ENSG00000231389,8
ENSG00000231416,8
ENSG00000231421,6
ENSG00000231422,8
ENSG00000231431,5
ENSG00000231439,8
ENSG00000231466,5
ENSG00000231500,7
ENSG00000231549,8
ENSG00000231579,8
ENSG00000231584,5
ENSG00000231595,8
ENSG00000231607,9
ENSG00000231651,8
ENSG00000231663,8
ENSG00000231686,8
ENSG00000231689,8
ENSG00000231690,8
ENSG00000231711,9
ENSG00000231721,8
ENSG00000231767,8
ENSG00000231768,8
ENSG00000231769,8
ENSG00000231770,5
ENSG00000231784,8
ENSG00000231789,8
ENSG00000231793,8
ENSG00000231806,8
ENSG00000231822,9
ENSG00000231831,8
ENSG00000231841,5
ENSG00000231856,8
ENSG00000231878,8
ENSG00000231880,8
ENSG00000231889,8
ENSG00000231890,8
ENSG00000231908,8
ENSG00000231925,0
ENSG00000231937,8
ENSG00000231952,6
ENSG00000231989,5
ENSG00000232004,8
ENSG00000232022,8
ENSG00000232024,9
ENSG00000232040,5
ENSG00000232060,5
ENSG00000232079,6
ENSG00000232093,9
ENSG00000232098,9
ENSG00000232104,8
ENSG00000232112,9
ENSG00000232119,0
ENSG00000232150,8
ENSG00000232160,8
ENSG00000232177,8
ENSG00000232187,8
ENSG00000232233,6
ENSG00000232303,8
ENSG00000232346,5
ENSG00000232380,8
ENSG00000232388,0
ENSG00000232389,5
ENSG00000232412,8
ENSG00000232434,5
ENSG00000232442,5
ENSG00000232445,9
ENSG00000232454,8
ENSG00000232460,8
ENSG00000232472,7
ENSG00000232485,8
ENSG00000232499,5
ENSG00000232502,6
ENSG00000232531,8
ENSG00000232533,8
ENSG00000232545,8
ENSG00000232546,8
ENSG00000232553,8
ENSG00000232559,5
ENSG00000232573,1
ENSG00000232586,8
ENSG00000232593,5
ENSG00000232599,6
ENSG00000232611,5
ENSG00000232615,8
ENSG00000232653,8
ENSG00000232656,5
ENSG00000232671,8
ENSG00000232677,7
ENSG00000232699,8
ENSG00000232702,8
ENSG00000232727,8
ENSG00000232810,6
ENSG00000232815,6
ENSG00000232838,9
ENSG00000232842,8
ENSG00000232855,8
ENSG00000232859,9
ENSG00000232882,5
ENSG00000232888,5
ENSG00000232931,9
ENSG00000232940,8
ENSG00000232952,8
ENSG00000232956,0
ENSG00000232995,5
ENSG00000233006,9
ENSG00000233016,0
ENSG00000233030,8
ENSG00000233087,5
ENSG00000233111,8
ENSG00000233170,8
ENSG00000233175,5
ENSG00000233184,9
ENSG00000233198,8
ENSG00000233203,8
ENSG00000233205,8
ENSG00000233215,8
ENSG00000233221,8
ENSG00000233223,9
ENSG00000233225,9
ENSG00000233229,8
ENSG00000233237,8
ENSG00000233247,5
ENSG00000233250,8
ENSG00000233251,5
ENSG00000233270,9
ENSG00000233276,0
ENSG00000233288,8
ENSG00000233325,8
ENSG00000233327,8
ENSG00000233328,5
ENSG00000233347,8
ENSG00000233369,8
ENSG00000233381,8
ENSG00000233382,8
ENSG00000233392,8
ENSG00000233396,5
ENSG00000233397,8
ENSG00000233424,6
ENSG00000233426,0
ENSG00000233429,5
ENSG00000233452,8
ENSG00000233461,8
ENSG00000233476,7
ENSG00000233487,8
ENSG00000233493,8
ENSG00000233514,9
ENSG00000233527,8
ENSG00000233554,8
ENSG00000233558,9
ENSG00000233560,8
ENSG00000233585,8
ENSG00000233588,5
ENSG00000233593,5
ENSG00000233621,8
ENSG00000233672,8
ENSG00000233695,9
ENSG00000233705,8
ENSG00000233757,8
ENSG00000233762,0
ENSG00000233791,8
ENSG00000233806,8
ENSG00000233822,9
ENSG00000233830,0
ENSG00000233836,5
ENSG00000233846,9
ENSG00000233859,5
ENSG00000233864,9
ENSG00000233868,8
ENSG00000233871,8
ENSG00000233892,8
ENSG00000233901,8
ENSG00000233903,5
ENSG00000233913,0
ENSG00000233922,8
ENSG00000233927,9
ENSG00000233930,8
ENSG00000233937,9
ENSG00000233954,0
ENSG00000233966,9
ENSG00000233994,8
ENSG00000234009,9
ENSG00000234028,5
ENSG00000234036,8
ENSG00000234062,8
ENSG00000234072,5
ENSG00000234106,8
ENSG00000234127,0
ENSG00000234129,8
ENSG00000234130,8
ENSG00000234145,8
ENSG00000234160,5
ENSG00000234171,9
ENSG00000234176,8
ENSG00000234177,5
ENSG00000234223,6
ENSG00000234241,9
ENSG00000234284,9
ENSG00000234287,0
ENSG00000234297,5
ENSG00000234311,8
ENSG00000234322,5
ENSG00000234327,5
ENSG00000234335,5
ENSG00000234337,5
ENSG00000234353,8
ENSG00000234369,9
ENSG00000234383,8
ENSG00000234390,5
ENSG00000234405,8
ENSG00000234420,0
ENSG00000234432,8
ENSG00000234444,0
ENSG00000234449,5
ENSG00000234478,8
ENSG00000234494,9
ENSG00000234518,0
ENSG00000234545,9
ENSG00000234546,8
ENSG00000234558,9
ENSG00000234585,5
ENSG00000234604,8
ENSG00000234608,3
ENSG00000234614,8
ENSG00000234616,9
ENSG00000234617,8
ENSG00000234618,8
ENSG00000234636,8
ENSG00000234645,8
ENSG00000234648,0
ENSG00000234664,9
ENSG00000234665,5
ENSG00000234678,5
ENSG00000234684,9
ENSG00000234685,6
ENSG00000234694,8
ENSG00000234705,8
ENSG00000234741,7
ENSG00000234745,0
ENSG00000234753,5
ENSG00000234771,9
ENSG00000234773,8
ENSG00000234782,5
ENSG00000234797,7
ENSG00000234817,8
ENSG00000234819,8
ENSG00000234825,9
ENSG00000234840,6
ENSG00000234851,1
ENSG00000234857,8
ENSG00000234896,8
ENSG00000234912,0
ENSG00000234925,8
ENSG00000234949,9
ENSG00000234975,5
ENSG00000234996,5
ENSG00000235001,9
ENSG00000235023,8
ENSG00000235026,6
ENSG00000235033,6
ENSG00000235036,8
ENSG00000235043,9
ENSG00000235049,8
ENSG00000235052,8
ENSG00000235072,8
ENSG00000235082,9
ENSG00000235084,8
ENSG00000235091,8
ENSG00000235092,8
ENSG00000235098,6
ENSG00000235100,8
ENSG00000235105,0
ENSG00000235106,0
ENSG00000235109,9
ENSG00000235162,9
ENSG00000235173,0
ENSG00000235174,1
ENSG00000235192,8
ENSG00000235194,0
ENSG00000235209,8
ENSG00000235225,5
ENSG00000235236,8
ENSG00000235238,0
ENSG00000235245,8
ENSG00000235257,8
ENSG00000235272,5
ENSG00000235275,8
ENSG00000235280,8
ENSG00000235297,8
ENSG00000235313,8
ENSG00000235314,8
ENSG00000235316,8
ENSG00000235330,8
ENSG00000235363,8
ENSG00000235374,5
ENSG00000235376,8
ENSG00000235381,8
ENSG00000235408,5
ENSG00000235411,8
ENSG00000235423,8
ENSG00000235437,7
ENSG00000235453,5
