gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000269921,0.4587007892391179,0.3055869631778808,1.230492306452411,1.494203236913107,5.068389030058794,2.777248834675023,0.2059806509397205,0.3562613876044418,0.7933833523067727,0.8959317526889946,1.322387655036002,0.3040386693077868
ENSG00000269925,0.1486125027846481,0.2222958625135191,1.7989286955213262,1.2122786626158972,1.4476830654689967,3.4133356948944176,0.1481953721593318,0.5203404867563356,1.5258727365938616,1.6905785458633111,1.1034458925656545,0.2370597303926337
ENSG00000269929,0.7599446583305544,1.011222589925331,2.944655619674191,2.6677518241610274,2.670957529374584,4.132297792906406,0.4983058215540533,0.4090888802851862,2.218402142429245,0.976063949362401,2.896133676878113,0.8013635900980246
ENSG00000269939,0.5534880379841246,1.0139219012436689,2.3171470890374386,3.402430693568124,2.6211895494227826,4.247252726925998,0.8045736793216139,0.6929818874274623,3.194358182958594,1.5998672599505053,2.1422306280742065,1.311707573590588
ENSG00000269940,1.4253144599237906,1.4449040786163696,4.705308994605399,2.271140328465481,2.9645877473925686,4.7079994626577015,1.8711811439210824,0.889859237645121,1.7676361749279317,1.1250506414951384,1.1516789388400706,0.5213312637392051
ENSG00000269947,0.1207760964862933,0.4886313660154823,2.114395807557805,1.8905830141950404,0.5507208197503645,2.9683025018729645,0.1440429138425563,0.1437094505433176,1.2434021270756417,0.7887188685159965,1.101270006465173,0.2760308946084416
ENSG00000269951,0.5319502982397606,0.6361683160346387,1.3752030240498785,2.2376278081357746,2.3461778808225984,4.315291578444997,1.1082054296711985,0.5489058583959503,1.3377078297593288,2.733110425428772,1.5690101903844325,0.9037414062274473
ENSG00000269958,0.9988838697125209,0.4024971649508917,4.5866504881272725,1.907532837644326,1.802760431449772,4.716292519417914,0.6567351128679257,0.7676971345076875,2.6337838394092974,1.8925106211462743,2.89155765200307,0.6844361782197615
ENSG00000269973,0.1892069467300745,0.2828903862219233,1.777081512727824,0.743352219427648,1.5927694489288633,3.820716162404785,0.3399233558205169,0.3576735389557404,1.335878748760926,1.695756576902111,2.033916594965976,0.237009469762071
ENSG00000269974,1.691653260338355,0.6389286751707605,1.9515204253539475,0.9906614508097752,0.3349738975237075,2.68110819520278,0.131125363233953,0.3976027606705813,3.478093528329896,1.003431609972801,0.6346340594685715,1.9839289374099744
ENSG00000269978,0.1806703441872673,1.7079220153729011,0.7052703422071583,1.1932141750118488,0.7427723516802297,3.833503630711944,0.0991883861701256,0.1244234611998841,0.5656365499426215,0.9625234481849916,1.3939979093399075,0.0931833982853238
ENSG00000269982,0.7035164970356893,1.1763067793558255,0.6256826473992968,2.5357444841782986,1.0184896403694466,4.3977532426592765,1.0496827866131484,1.1307610127459478,3.0053003779872243,2.200697629215182,3.510045067827317,0.9888032581203277
ENSG00000269983,0.2166161253871458,0.401489113991319,2.877366681717021,0.9580608290840388,0.526375729276843,3.5798102885003784,0.5845615357663023,0.4780404425157775,1.8654310678746155,1.44918776262823,1.1870810302187371,0.1349920680039211
ENSG00000269985,1.7379922102649834,0.3455899568417737,1.7305786767463034,1.0366242454812902,2.420895652793223,2.777248834675023,0.09993470739352,0.8348361221345585,0.736976202106915,0.4393456723335229,0.4283841326230682,0.542296265220665
ENSG00000270011,0.5183449322314,0.4279263934883484,2.041740105784871,0.4953351261844091,1.598973898715567,3.766821299613723,0.087049038832217,0.3457884419266326,3.499046818772577,0.1669314116823195,0.1220918766882018,0.5218913873910346
ENSG00000270012,1.995157154293448,1.6254878679723763,0.9110954330407076,2.926997128631597,3.5614888886175446,4.394305861112581,0.9935991051165624,1.3998304408590443,4.397035374507618,2.042136871030644,2.756031065588535,0.8221879262307865
ENSG00000270015,1.940427284987824,3.046333876306717,4.059423243634968,3.391138707904618,3.293179059391017,5.697722981870482,1.668965954188008,1.004840551121473,3.955564990020594,2.040929139454589,2.059916004162772,1.8238658770293816
ENSG00000270019,0.2817224654154692,0.1757052992196895,1.2293098859919458,1.1052931138110995,1.3043711278240009,3.014642501526845,0.1786567125028664,0.0624770872418867,3.072099176696573,0.9015811281452768,1.4222474807007206,0.060041067507903
ENSG00000270021,1.0597607178642876,0.4818816702041604,3.3806286374778627,1.3687025330790723,1.545133637977995,4.052311057361693,1.261252164700722,0.4168885644056521,2.155378763344956,0.357000615548563,1.5518195009474522,1.09723130486829
ENSG00000270038,0.968544701173277,0.1301949925883054,2.059706844540215,0.0,2.164535571062717,3.190498095230151,0.3291656966491365,0.0,3.059471410090235,0.5365865583916551,1.1001022770386737,0.0
ENSG00000270039,0.3131962294366214,0.2298561621178293,2.480428339212988,0.7803336733170305,0.5627472377930911,3.1150846043546894,0.3060767182985577,0.3088243099700258,2.8568460424989794,0.1710693311876121,1.1196578381351772,0.5922231730393396
ENSG00000270049,0.6430411208494757,1.1060560676699267,1.8817149007486835,1.4779878233238406,1.4660059118874456,3.3061689019222777,0.6233441529859854,0.1577118784162207,3.749904490708852,1.3205277272718008,1.3123604215450149,0.2999372837968962
ENSG00000270055,0.9580734668672304,1.4582161494301036,2.696813054435779,2.864197227759462,3.865485837197193,4.61546811145637,0.9159359477316594,1.1532901953129684,4.83972362806273,1.3698991529858795,2.423432371959052,1.0533064224347797
ENSG00000270060,0.3912254929487843,0.2195796354958195,0.8520135215711636,2.1264857579261767,1.6029226024426158,3.7356948133272456,0.6277065137370946,0.5088754712354965,2.384953417511407,1.3259382700348026,2.2381356183036014,0.1888635174597187
ENSG00000270069,1.1338842145325585,2.379246216381384,0.9067302365032616,0.0,2.03252213525852,4.44371378567685,0.0062045107436823,0.0741025708717737,2.3070023272754057,2.354235047900329,0.10621070664749,0.0127670809483874
ENSG00000270071,0.4077233817969394,0.3272056110966669,2.7391969088443577,1.5878065701789292,1.392421193979512,3.17491195950848,0.2713749665155176,0.0648960786621468,2.3546429690363864,0.726862247783906,0.090733084760955,0.2647121231240139
ENSG00000270083,1.0045191367620834,1.3861908791943258,2.71654593216976,0.3674600726900469,0.9158441296838012,3.590153606272984,0.302520297738964,0.300492426340592,0.6685435167451623,1.6372543788335627,1.0146963533344624,0.1006371157372537
ENSG00000270091,0.938493352939496,0.7005256900193928,0.8836836035991272,0.1465857198054576,0.6079444751050884,3.083772847077485,0.3920200851002449,0.0565412825317913,1.662417630054019,0.5506901716386153,0.4440601413750124,0.1524991269483226
ENSG00000270093,2.783630777819914,2.3519996672811416,4.005117344252346,3.346725750939408,2.8046719735001777,3.072769096108084,1.997244578329532,1.5222723608408055,6.124053590846904,2.606628729613854,3.7561028980012168,0.9636457351377048
ENSG00000270096,0.4637922668365282,1.6599682442496806,1.1303758243869353,1.2691693760242686,0.1771797226275332,0.5415867429334932,0.216128551095893,0.1587473602001259,3.059471410090235,0.7667403141397486,2.1409163610703987,0.5693398450088337
ENSG00000270108,0.1696459068077171,0.6479187250494882,2.038647087503328,1.0523399539443516,1.9045660872441288,0.506942538781334,0.0875613385277828,0.454686604031207,2.4836766473284344,1.669908512158649,1.236329193713447,0.2125354087286914
ENSG00000270115,0.3083637094447048,0.2327671978447448,0.8091194574700983,0.5018272102664112,0.0106136604624187,0.5073783213659828,0.3509108597682405,0.1418044053594215,2.6078751416578534,1.0023483211811648,1.2305998367521644,0.121165880742515
ENSG00000270127,0.5411811734741773,0.4458770586703715,2.832356635167401,0.8094581146701418,2.6799492717555333,1.3153331271570503,0.2948903409092441,0.5176950276553988,2.732551254762055,2.332455874416857,1.688880107844741,0.1460266178936393
ENSG00000270157,1.3706420665678218,0.864161128039954,1.187635827596938,1.6414500199755293,2.751176050398949,1.0709203950581636,1.0569590729090514,1.099042142035915,3.434293988285522,3.4778202067921824,2.745998114650721,1.0593299376316163
ENSG00000270165,0.1940560568525835,0.0505083301864747,2.568718173687354,0.0,0.1619898966670338,0.1643213373405047,0.0815899811338048,0.1538810187096788,1.9420551360582352,0.602023804219427,0.2443384464505729,0.1012698248139152
ENSG00000270170,1.5054962612885223,2.2536986684397995,4.179169798395193,4.111836474807716,3.9422378019943336,2.8703523997562663,0.910277364285231,2.0471723210146893,5.999106250174822,3.710901116392884,2.824513327541569,5.70702334974981
ENSG00000270175,1.6797318301659785,0.9515332789219284,3.942884214601858,2.464908610043428,2.2546209497812626,1.1875364927085004,0.8223775383982327,1.9227518578564329,2.369366131863695,1.6763429216367784,1.6771247906129392,4.076029912249981
ENSG00000270177,0.3708587009487059,0.4980125131734749,1.624836224919215,3.02690335238129,1.053381045398475,4.710862218888321,1.197785615445238,0.9024476120791728,2.190588496212377,2.891723525929991,2.5713267924346668,4.371097390736144
ENSG00000270179,0.7476749410460534,0.0231929239420896,1.553409292677601,0.3851879034725696,1.2841413687103502,2.1347035376363803,0.6496233658329935,0.1267497826256732,0.1651858888110573,0.985614008782459,1.9418533643118685,2.809339777345056
ENSG00000270189,2.070261770102737,1.8651609328290824,5.3138389848450185,3.838209882211229,2.595534490988544,5.321825951564525,0.8699188234434345,1.2305500196459256,3.759225308222344,1.841238765854352,3.2677265961541653,5.412858700840429
ENSG00000270194,0.5301973560596785,1.2331701192514553,1.5162255390101214,3.9623088727486953,2.823629395989897,5.857568679898458,0.9176250456609722,0.8087313654515169,2.878244034176934,3.2254967762690345,2.4832990345425943,5.035774120628705
ENSG00000270231,1.7540586211851164,2.31270624483965,2.203980476307526,3.956022728087398,3.380296682680913,7.159804689763141,0.9254304772951886,1.2209538845961552,0.8538559493789742,3.9734846133615935,4.090786251883963,5.44585757074622
ENSG00000270246,0.5944206906343579,0.3917930717119936,3.192168884315816,1.014347444620893,3.440752039018736,4.836630191118355,1.6709228530831717,1.0859138827824402,4.014439512807591,1.728752349105562,3.0459615350702856,4.08510755834847
ENSG00000270344,0.7813509466975679,0.7643010923117891,3.1587550340615085,2.30293349452066,1.917930078351636,5.522239063998645,1.092804046251128,0.4379739011368493,1.886684709998632,1.926472354343482,2.930892972931733,4.1046689932883
ENSG00000270362,0.385108241275191,0.2909095705388322,3.511767288192736,0.276706426903075,1.4484759657345108,4.032053832877649,0.4321981681986176,0.2662895335625067,2.4678848481963813,1.3672249554959917,1.6896145836518146,2.930316008224965
ENSG00000270372,0.7417774060996193,0.0162044085858489,1.1496777236167717,0.252355576931371,2.428616186150971,3.01464250152685,0.2034769851295599,0.1220103159314114,3.243599732615227,0.610188283910153,0.008326530929415,2.3708059024817554
ENSG00000270393,1.0496969289779423,0.3828211511332324,1.4205872920496232,0.9667514210559188,0.9025818823504846,4.661233868592062,0.2287078676365759,0.1795811508293553,4.445238995664605,1.5846946858098796,0.8906817566703384,1.6188527705395663
ENSG00000270482,1.1685132614304423,0.0691532515374993,2.6171985456589524,0.5640289367708413,0.9431877412479251,1.6425108658036651,0.0648991589423682,0.2114606857507153,0.3942391836305137,1.5698632111611697,2.0677459485797867,1.944480405745912
ENSG00000270503,0.6170610112447308,0.456031251349816,2.3351526830096883,1.4470956826378631,1.880795069667028,4.315291578444997,0.3686679530144126,0.2495670757973979,3.866795983563271,1.053074761387228,1.806625668073479,3.29280504054697
ENSG00000270532,0.5564438506600796,0.6345953965127856,1.345794958215948,4.5891848265575375,1.383050677208763,4.569590026734332,0.4649565764730226,0.9742968469206132,2.2765065592717804,1.1415377908943507,0.5387843093053487,3.971931085864822
ENSG00000270558,1.3060731821566425,0.4400198886977977,1.0546365007872238,0.7536051053909791,0.2239639310048724,2.233905682715357,0.1995670738474792,0.1040472178116443,1.0301558864888205,0.3481416443843491,1.7856504617608762,2.614100434878064
ENSG00000270571,1.1723902296672437,0.2087907024803522,0.1890973720988612,1.3478400534348058,1.0959867879960818,4.083516415686868,0.0844636582747131,0.0737792171115245,0.7660368810848851,1.063346402683384,1.1753796417085702,3.1554032337729905
ENSG00000270574,1.1921910109276266,0.2691442230908606,1.9265821184726504,0.7026788000699107,0.3128024586313102,4.483349655761339,0.4033100114323738,0.0956308382828513,0.4275459962829154,0.7243136640293457,1.447180524939189,2.649216253946726
ENSG00000270578,0.2970697260211908,0.0098935150804569,1.4423325580024142,1.4411137583479456,2.460128222443619,3.505647641884637,0.2107524908119346,0.0567567336895575,2.97440621649006,0.6459101161989845,0.2274598611412291,2.405080772685851
ENSG00000270580,0.4726155499637077,0.7205049684111412,0.648475475779754,1.256730555108058,1.3102681289992262,4.331079791696141,0.1568437692340772,0.284702048323493,2.9420111766184163,1.5968647227322057,2.069853700270713,2.736972945786345
ENSG00000270605,1.6583484287329109,1.177717050693957,5.993334160268696,2.7513969504731604,2.177779359506369,5.32417201606127,2.201317077339283,0.8125627582010334,3.9553700480967935,3.603953648400832,4.57287331993197,5.2927212063019855
ENSG00000270629,0.682481187862638,1.498206694276749,2.3606868557800893,3.2207195333861365,2.718100919296288,2.9796667143708784,0.8331020662454637,0.6671291414958677,3.092349539643147,2.9567308640660133,2.392330966386366,4.759307365380936
ENSG00000270638,0.311724405341705,0.1060184612620834,1.2703677170717895,1.7489397309375154,2.23022734230521,1.6748610674734763,0.9283513915419868,0.3317697897487451,3.0699823564620234,1.2205631685573446,0.9774791080991336,3.187883068247038
ENSG00000270647,6.450747178554073,4.128652661330343,4.743069673420165,6.441103289464517,6.883877301798392,6.786924744732029,3.669072163333062,3.841321368937929,6.909329808116703,6.548193968736092,5.906892762990718,8.642418798217074
ENSG00000270652,0.0008607796190226,0.0054359484471138,0.7333665325058829,0.0,0.0093955959642304,0.0073623678885347,0.2398905215942348,0.0,0.003252977649411,0.0094570101226257,0.2853927589302996,0.0
ENSG00000270672,0.6279662854701799,0.1660769970365171,1.014487794471446,1.3172526051480284,1.959940725405031,1.4598755760517992,0.2711218254198241,0.090481317593891,2.0120295902667,0.9430823296792168,0.3168112257883297,2.321328623527622
ENSG00000270673,1.1368669440264356,0.636405160839646,0.2084582167595146,1.1559430590115725,1.4717179708417982,1.822989186711066,0.1892869307858625,0.133448317832581,3.0277826274008106,1.1034502373450568,0.6366748909950418,3.2615937241508326
ENSG00000270689,0.1000696265074622,0.0655941174451514,0.2888548863276016,1.21965965892648,0.7085678854358667,0.9172763908962074,0.3422072242034424,0.2064683959632655,1.427355471058415,1.2930698589663592,0.9372696749195044,3.2118052653631444
ENSG00000270696,0.5700796315378012,0.9405480738358104,2.3751131594284165,3.552883360269052,2.7718908186391458,3.0495677077767,1.0584013019386054,0.8191313671496032,0.8621656653253471,1.5457632978762927,1.3394353984528582,5.439402985643328
ENSG00000270704,0.1622568070386047,0.0604957007173208,1.43281497096676,0.2677461989247752,0.5498270324317749,0.9243150211570996,0.3547609825511505,0.0769722617664008,2.1039281988561265,1.0537527987319864,1.4392150731898057,1.8582725477392763
ENSG00000270804,1.020639258048405,0.3440807703740497,1.6946035123411842,2.121703643266695,2.5615547669570184,1.423472776569846,0.4062899861982009,0.640367639452547,4.146432992111827,0.4177724380860023,2.502774020154864,3.4373485217047066
ENSG00000270816,0.0066823248845913,1.419313687310801,0.0050373766092584,0.0,0.0089758090992018,3.614077647097857,0.0019850407212826,0.0,0.0032299869214131,1.3395890021411176,0.0064799740014272,0.0
ENSG00000270820,0.2070831145570392,0.6933671494496951,2.594043818564166,1.0075302723506363,1.302694774452994,0.4706197799755968,0.2572279319022609,0.0392238981950214,2.2937658164263186,1.2713756227462547,0.9749935981931191,2.95924602346615
ENSG00000270872,0.3526880694666438,0.2261237410409322,1.4030390836562658,0.5825400478061034,1.4866267146090364,1.5237106873130248,0.1803832210875953,0.4082090802081733,0.4693155822499342,2.171287234000148,0.8201817945064154,2.802837613358406
ENSG00000270885,0.0339363108255716,0.4603610841389395,2.884072965786144,1.5052530749696484,0.2793589218328453,1.5628941121807156,0.2085420682741255,1.2434337006548433,0.2717613544176591,2.4790003040105324,1.0484670376541263,4.466570138049096
ENSG00000270933,0.7805332749247061,0.7136223996451462,1.828478472272093,2.3234128104153373,1.538961282497318,1.6232757184201645,0.5069852977352021,0.4828547740933115,1.941467452378484,0.3599229093522892,1.1940189633605804,3.546559384893501
ENSG00000270959,0.5276638451801532,3.008383324315285,3.4678914154103246,3.1839750515243668,2.5110698666013715,3.671416966544904,0.8402861851124687,1.785681619025847,4.749724429973356,3.6616226505557607,2.6306421865833927,4.587124768323278
ENSG00000270964,0.1045648326564795,0.2772825740394833,4.237047506519464,1.8196571487340696,0.5056073037921681,2.027557178025327,0.5713104392152357,0.8668500272324048,1.346846023912689,0.9355566229942566,2.3743591073749832,3.2564925195801724
ENSG00000270977,0.9819685370842106,1.169312520420225,4.234918001779753,1.5151510078457244,1.5906187063246613,3.014642501526845,1.5332756700375298,0.422237063825733,4.909698765924025,1.978831130101484,2.2057739559781684,4.101974519607009
ENSG00000271013,0.3124524241558423,0.8772778046344151,3.327062701303237,1.197728353787603,2.978251073076726,2.761755819269471,1.224788824961732,0.6309284335882581,4.455171981620389,2.7124569541761723,3.1663792031450693,3.2636420997085382
ENSG00000271020,0.3980242316963564,0.2528238607744573,3.78295248866126,3.694061881474029,2.4498569265331778,1.9114632471818271,1.4269826947983164,0.7091839588773504,1.857810015823859,0.5106294438797807,2.8432963246589904,3.74663601890454
ENSG00000271079,0.4822381011260585,0.2938349714349521,2.0848723716448805,1.6191357112739315,1.4310839546059186,1.867563843473545,0.3661511707734293,0.2921038304458386,0.179248157057797,0.977306231345979,0.7657019117564573,3.3205010794684573
ENSG00000271092,1.6181786674029497,1.0821958559952711,1.837580087546556,0.6172930277255896,0.5224780097765084,1.7432285307086048,0.5936902154784371,0.2917355809681834,2.827370263836774,2.2490190241183643,1.4281061703506306,3.649033374510857
ENSG00000271109,0.2658580932162205,0.4429013645474755,2.686985906199525,0.0,0.5711672338692584,1.471001812492116,0.211385354721199,0.0,0.6653816625336327,1.4544940643521382,1.5265548795838677,0.984437364347799
ENSG00000271122,2.3336898884717066,1.9282582335485667,4.121591646614561,3.1461219353754566,2.675355157660676,4.432604823582356,2.15036684269515,1.442002764007454,2.776012152873552,4.635750667987297,3.491556615685864,6.416915313189935
ENSG00000271127,0.1335261835971327,0.4736200206254843,4.293327510487839,0.8813168961707558,1.013288814539122,1.0174006907371071,0.4046598824663069,0.2010122570328945,1.6626886940657395,0.4712908218622594,1.2848519877782498,3.204563193659041
ENSG00000271138,0.173850714291112,0.1540416262360291,1.7192431906765815,0.1036122742380609,0.5513370285688084,1.0615705105256663,0.9412327787818638,0.1425646875848645,2.894345563635364,0.3897884299127447,1.1356817274969566,2.393498234392212
ENSG00000271141,0.6050655020342709,0.4248001511529317,0.8467778032411053,0.3202929660274942,1.3505175724835132,0.9493522412873912,0.2293125722253532,0.0544937905475202,1.9730617431697184,0.4084720658347953,0.3362556181356706,1.5062450476332676
ENSG00000271147,0.7132077900491564,0.3887156389691079,0.7974194558006664,3.592736330915043,2.8528058036349075,2.846624727368276,0.5909382283606169,1.2118105671274946,2.158940797547095,2.7204662142471827,1.1222887814968707,5.287819917579842
ENSG00000271151,1.0472149950091103,0.6234071169495815,1.3526341723051385,0.9372403917446616,0.5307044517229428,1.4134561609973608,0.1843666258087657,0.5818881841242399,2.9605582785449465,1.983967712615164,0.7506790241822803,2.8913181136229262
ENSG00000271268,0.7576383718634525,0.1294829554809019,1.4007371944897669,1.962275249729226,0.6140403688904845,1.5961207199964536,0.20276912564989,0.5480539679065011,1.2058064777205548,0.5694245783002723,1.4031536470326194,3.946837780383832
ENSG00000271270,1.6766467350279082,0.5443682203027582,2.4016070915945424,2.413711958546448,0.8841059013357009,2.2142080575892664,1.167851328890955,1.4229757898876474,4.525585692196105,1.230475567825584,1.286814937688595,4.121871500809685
ENSG00000271303,0.961761642006641,0.3918007278873487,2.510162773510837,2.8460795752185457,1.740456299698784,2.20149720097687,0.4019473550526305,0.9239609365521072,2.6381784099576624,1.868614072442648,1.1845547313957223,4.250142063536996
ENSG00000271314,0.4842185027920536,0.1104309577507007,2.5085000085412754,1.5079389818273192,0.6331094229171608,1.2135579571312074,0.6607621514033071,0.1434289047408082,3.5860648000011235,1.062516622320902,0.5839315866581295,2.721323620910888
ENSG00000271324,0.1699920612094134,0.0686388308937379,2.781864003941198,1.8180689209541208,0.7530313530316851,1.5049780602118878,0.3650482442334126,0.7730958628523634,1.643739891980383,0.7054997064015117,1.7078785080181422,3.4796232283673825
ENSG00000271327,0.5501556017024282,0.2289400141309026,1.957176742526193,0.997311110493383,0.20848170838325,1.5061779231672066,0.3378824370293897,0.1137362202085508,1.7367579694600046,0.3367368121711538,0.2234740836025491,2.7504360249351927
ENSG00000271335,0.6411725531779369,0.862633997494704,1.936280430070964,2.336147548836255,1.45738038983899,3.6780902743200574,0.7049661833696721,0.3870076501707632,4.082715908247084,0.9519130539598042,0.3929738276965115,3.819790632598516
ENSG00000271344,0.7117635808075371,0.2595138942872056,2.1318288414013296,0.3543990503061586,1.2629710412235888,2.7525890697550106,0.0216195437936545,0.0309757478366607,1.943879890390156,0.3636638026489334,0.0102385180119387,1.848173410548422
ENSG00000271347,0.2113719586358048,1.6615153226315111,3.086975309533549,2.0667803794570303,2.9954495307964346,4.05692809596262,0.8046249543429446,0.5687954628087847,4.149232997925203,0.2793944107762783,2.6513821037406955,3.99151948595281
ENSG00000271380,0.2392563743511718,1.122002029820602,2.7456517239283103,0.8043128699923737,0.3239657121966128,1.4919269667350568,0.9295540294951556,0.3400982877914523,0.2351857071017251,0.7020910705368104,0.6413061437915265,2.736972945786345
ENSG00000271383,4.036004156559354,0.8586638267625519,5.618037363487803,4.142715463327336,1.9992821493264752,4.893370434951891,2.03344130238356,1.2722415119870334,4.966070902985959,4.138104143546706,2.520731415097756,5.705447578934721
ENSG00000271425,0.4295430588707471,0.5858795469654497,3.394043410167609,1.9450390091601504,2.825255953442414,3.5935597493321025,0.6715361242230558,0.7645722603943141,2.194487698631621,2.966151078422266,1.6924127590755391,3.974088007547164
ENSG00000271427,1.2871060538375754,0.2293208495647727,0.9911007393337946,1.6532558081918816,0.4397816039620746,2.9415988471965195,0.9466187479148478,0.3394980390637023,0.7994807728171479,0.2804213075856991,1.5241322232657923,2.5272657620305736
ENSG00000271430,1.9075195830074847,1.6441267119424905,5.569051356028317,4.75373282371223,4.186331121639138,6.394602946992372,1.3267350733840044,2.524355593317152,6.332334749344776,3.779214424899404,4.275463491414806,6.210233664131036
ENSG00000271533,1.8070250405185948,2.0492337409796617,3.906861175903458,5.025043511378091,3.577189152923604,5.4924785516275465,1.9953736570293104,1.4693691954287729,4.318419949448462,3.344932018683561,1.3827455754022622,5.380825607048071
ENSG00000271553,0.7970394157317094,0.5008062849732307,2.11521723999885,0.6000874908830535,1.765532759656276,3.381900544730667,0.0699482895241656,0.0753611359558773,1.179603163162256,0.8527176661685458,0.4537459869509218,2.809339777345056
ENSG00000271576,1.0655385757044835,0.2332161725935386,3.242023961918791,1.4423494998633668,0.5531941673717474,3.1037782780871286,0.3158767875397299,0.4747444891114146,2.311397687393388,0.2464328017655511,1.6539759854951546,3.7828935025759294
ENSG00000271601,2.080422335028306,2.72127621331535,1.919900807976822,3.2786981805421185,1.2736905835374197,6.243263494469938,1.380861692117379,4.369304989287112,4.161460727194473,3.979551088024058,2.9945703930445577,6.107145614020731
ENSG00000271614,0.6478808737404228,1.0806442804551422,2.6935502792229897,1.0669743133534009,1.1793141042835045,1.701899650106555,0.5494739992915946,0.2175872997809149,2.1393517760303187,2.3549842431579173,2.0286052336602576,3.777585598449301
ENSG00000271643,0.9224269865635708,1.0001814046379238,2.8636824184338465,2.3510903560603142,2.704444695487931,1.0755965059723749,1.599204755553924,0.4181913042093965,4.1222721641968505,1.858156274923888,2.7363378384261634,4.460969663417688
ENSG00000271646,1.3446296129243305,1.2566279399214306,4.722544740352523,2.6350363051377195,2.053120245656239,1.9173541487868115,0.947635790845086,1.445394818222773,4.762488234057142,1.5902176492354196,2.58609435080931,3.9321030721269
ENSG00000271659,0.2610743359130715,0.0325219849711007,0.6959435163649722,1.3030777844903538,0.2300662239272669,0.5283818821293417,0.1833243089804462,0.0984302403882863,1.4399913659867398,0.9128456594283898,0.2571255897151799,1.1962805014548246
ENSG00000271707,0.3145330688714582,1.0906726488786922,2.8021311344390547,2.6641100763979235,0.4841480510749947,1.4422730375962936,0.3095861513310997,0.5702588845787918,1.6666958735085664,1.17552231369571,2.4078184483286056,3.1945189249366823
ENSG00000271714,0.7267994686460051,0.1796656925307477,0.9827564554833308,0.8839711532550767,1.5927694489288633,0.6599653316340396,0.4365626184636048,0.2649173358059277,2.5304885898585963,0.5559204716825885,1.643004825964691,2.9148800108206325
ENSG00000271737,0.1245077759899672,0.0140582734069061,0.4277377474175615,1.0792833544208826,0.0007962247915025,0.3326513963698314,0.4536556383065416,0.1943362952341221,0.9088417211138564,1.2333269092943822,0.3827650933802171,2.523901998232922
ENSG00000271778,0.1514898399499723,0.1519931025581073,1.8744950842440524,0.0,1.2916650756973551,2.1347035376363803,0.0677397956423559,0.0269214641713569,1.1895708010570891,0.2237764200697298,0.0542978665355231,0.0
ENSG00000271780,2.732390232598912,0.9306724441131784,3.1283843957301074,3.4885415529035426,2.2636536595615766,3.880429939301362,1.1288164513985004,1.1966486795365516,2.7845587464913617,2.1799575899910293,3.5192417383512087,4.617102215833272
ENSG00000271781,1.1391149168004893,0.2946479259637414,1.1628921390646767,1.8620965947934904,0.3458751013642397,2.4403145682244216,0.6862725118733083,0.2962862217144064,0.6008638666645258,1.3332848571171927,2.119291420300043,1.9331408492255024
ENSG00000271795,0.2623741904275724,0.1011058995136754,1.815481418800532,0.7310339204624038,1.3207958835904627,1.228229604596392,0.0604397135132394,0.4907728140856273,0.4848021203287705,0.7736884530487642,0.2453128108559338,2.538057823282665
ENSG00000271816,0.2469308610178464,0.2563658545394398,1.6384388186540018,1.5297505363180453,1.221009528827668,2.672975099889765,0.1189904817910605,0.0483125445397594,1.5867254692289994,0.9560812131009176,1.865598892598039,1.549692551531331
ENSG00000271833,0.6584519188688146,0.348299489945696,1.3694028630555155,0.4932841245333662,2.811894328029761,2.740263586459999,0.4824313435592424,0.1955632001193984,3.3113469571800342,0.2522155108966114,1.0498689171925826,2.3462999361777404
ENSG00000271851,1.148307519030071,1.3529839600841005,3.908806186295255,1.7153098987757631,1.4251212886834377,4.016586989644496,1.2778304448544244,1.101651625906788,2.4608737934187244,2.0130657362385653,2.743021063288677,4.233796405540501
ENSG00000271853,0.2562679680902028,0.3068284090203825,2.5625018028584403,0.9197532077858012,1.132446034805736,2.306159265594973,0.3737328607858776,0.2919564183607799,2.98141068152142,0.8507542182855204,2.482266096392269,2.389672900660566
ENSG00000271858,0.4594122966871874,0.306533497128295,3.052484780745176,0.9721844024900806,1.41336754938886,2.740263586459999,0.1635423645538543,0.1834998589411243,3.265533800901773,0.6720009240048177,0.8346013609616507,2.573537773191194
ENSG00000271862,0.876030844044429,0.2398565057367132,1.128094562328595,0.500467055282464,0.3836398981328437,1.5309934324205456,0.1269189443128946,0.2740378032647374,0.8782967873962715,0.8151844616177661,0.6433276135468783,1.466955554168289
ENSG00000271870,1.572668904563919,0.945122042608836,3.437479212023318,0.8755520837303026,2.2948808641964065,3.3412938167773,1.5467608174299805,1.34642562536208,3.4680340859283576,1.1219865624504215,3.3327601069234496,4.074003389236061
ENSG00000271895,0.8022388293401345,1.5040570509617417,4.065173195371801,2.402287322161276,3.2527361762059632,3.61153246144309,0.1689419890755015,0.4139821296753798,2.132087006712924,2.382989807221004,2.03853535472201,3.886352399154808
ENSG00000271918,0.4778845926085052,0.1461156332621094,2.7596798915022256,2.485125987142996,1.780045514820388,2.842085787578847,0.5473007874073987,0.6231191782425684,2.120997830432445,1.8354624775856456,2.270686804454344,3.3873902112956618
