gene,npEM_9
ENSG00000206077,1
ENSG00000206113,8
ENSG00000206149,7
ENSG00000206190,3
ENSG00000206195,7
ENSG00000206228,3
ENSG00000206262,8
ENSG00000206337,8
ENSG00000206344,1
ENSG00000206417,1
ENSG00000206418,5
ENSG00000206432,4
ENSG00000206503,5
ENSG00000206527,2
ENSG00000206530,3
ENSG00000206535,1
ENSG00000206560,5
ENSG00000206561,3
ENSG00000206562,7
ENSG00000206567,8
ENSG00000206573,7
ENSG00000206754,8
ENSG00000206989,8
ENSG00000207067,8
ENSG00000207425,8
ENSG00000207523,8
ENSG00000207554,8
ENSG00000207573,4
ENSG00000207650,8
ENSG00000207652,1
ENSG00000207721,8
ENSG00000207741,8
ENSG00000207751,8
ENSG00000208772,8
ENSG00000209482,8
ENSG00000211450,5
ENSG00000211451,1
ENSG00000211452,8
ENSG00000211454,8
ENSG00000211455,5
ENSG00000211456,5
ENSG00000211460,2
ENSG00000211584,7
ENSG00000211689,3
ENSG00000211695,6
ENSG00000211891,4
ENSG00000211899,4
ENSG00000212123,1
ENSG00000212125,8
ENSG00000212127,1
ENSG00000212232,1
ENSG00000212371,8
ENSG00000212493,8
ENSG00000212664,7
ENSG00000212694,3
ENSG00000212719,3
ENSG00000212789,1
ENSG00000212802,0
ENSG00000212864,1
ENSG00000212978,3
ENSG00000212993,8
ENSG00000213015,3
ENSG00000213020,3
ENSG00000213023,8
ENSG00000213024,5
ENSG00000213025,3
ENSG00000213047,5
ENSG00000213057,8
ENSG00000213062,8
ENSG00000213064,0
ENSG00000213066,7
ENSG00000213070,1
ENSG00000213071,1
ENSG00000213073,1
ENSG00000213077,8
ENSG00000213079,5
ENSG00000213080,5
ENSG00000213085,8
ENSG00000213089,1
ENSG00000213090,8
ENSG00000213096,7
ENSG00000213123,1
ENSG00000213131,8
ENSG00000213139,1
ENSG00000213144,3
ENSG00000213160,5
ENSG00000213171,8
ENSG00000213178,5
ENSG00000213185,1
ENSG00000213186,7
ENSG00000213189,7
ENSG00000213190,1
ENSG00000213194,8
ENSG00000213199,8
ENSG00000213213,8
ENSG00000213214,1
ENSG00000213222,8
ENSG00000213225,1
ENSG00000213236,3
ENSG00000213246,5
ENSG00000213250,1
ENSG00000213252,8
ENSG00000213261,3
ENSG00000213279,3
ENSG00000213281,2
ENSG00000213290,8
ENSG00000213300,5
ENSG00000213315,1
ENSG00000213326,3
ENSG00000213337,3
ENSG00000213339,5
ENSG00000213341,5
ENSG00000213347,3
ENSG00000213366,4
ENSG00000213380,7
ENSG00000213385,1
ENSG00000213390,5
ENSG00000213397,1
ENSG00000213401,5
ENSG00000213420,3
ENSG00000213430,5
ENSG00000213433,8
ENSG00000213442,0
ENSG00000213445,3
ENSG00000213462,3
ENSG00000213463,5
ENSG00000213465,5
ENSG00000213468,1
ENSG00000213492,1
ENSG00000213513,8
ENSG00000213514,8
ENSG00000213516,5
ENSG00000213523,7
ENSG00000213526,8
ENSG00000213533,1
ENSG00000213542,8
ENSG00000213551,7
ENSG00000213553,0
ENSG00000213563,7
ENSG00000213569,3
ENSG00000213585,2
ENSG00000213593,2
ENSG00000213598,7
ENSG00000213609,3
ENSG00000213614,5
ENSG00000213619,5
ENSG00000213621,1
ENSG00000213625,5
ENSG00000213639,0
ENSG00000213658,8
ENSG00000213672,7
ENSG00000213676,7
ENSG00000213683,1
ENSG00000213693,1
ENSG00000213694,7
ENSG00000213699,5
ENSG00000213707,1
ENSG00000213719,2
ENSG00000213722,3
ENSG00000213740,3
ENSG00000213741,2
ENSG00000213742,7
ENSG00000213753,5
ENSG00000213757,8
ENSG00000213759,1
ENSG00000213760,8
ENSG00000213762,5
ENSG00000213763,1
ENSG00000213780,1
ENSG00000213782,3
ENSG00000213790,2
ENSG00000213793,8
ENSG00000213799,3
ENSG00000213801,8
ENSG00000213830,8
ENSG00000213839,3
ENSG00000213846,8
ENSG00000213853,5
ENSG00000213856,1
ENSG00000213859,3
ENSG00000213860,8
ENSG00000213862,7
ENSG00000213865,1
ENSG00000213866,3
ENSG00000213881,7
ENSG00000213888,1
ENSG00000213903,7
ENSG00000213904,8
ENSG00000213906,3
ENSG00000213918,7
ENSG00000213920,8
ENSG00000213923,2
ENSG00000213928,1
ENSG00000213930,7
ENSG00000213931,4
ENSG00000213942,3
ENSG00000213943,3
ENSG00000213949,1
ENSG00000213958,8
ENSG00000213965,5
ENSG00000213967,3
ENSG00000213976,8
ENSG00000213977,3
ENSG00000213983,2
ENSG00000213985,1
ENSG00000213995,5
ENSG00000214012,1
ENSG00000214013,3
ENSG00000214019,1
ENSG00000214021,7
ENSG00000214022,2
ENSG00000214026,1
ENSG00000214027,8
ENSG00000214029,7
ENSG00000214046,5
ENSG00000214050,3
ENSG00000214063,3
ENSG00000214076,3
ENSG00000214078,5
ENSG00000214087,7
ENSG00000214106,1
ENSG00000214110,5
ENSG00000214113,7
ENSG00000214114,5
ENSG00000214135,3
ENSG00000214160,5
ENSG00000214174,3
ENSG00000214176,7
ENSG00000214182,7
ENSG00000214185,3
ENSG00000214188,8
ENSG00000214192,3
ENSG00000214193,3
ENSG00000214194,5
ENSG00000214198,8
ENSG00000214207,8
ENSG00000214212,6
ENSG00000214223,7
ENSG00000214226,8
ENSG00000214248,1
ENSG00000214253,7
ENSG00000214264,8
ENSG00000214274,1
ENSG00000214279,1
ENSG00000214293,3
ENSG00000214309,8
ENSG00000214313,6
ENSG00000214331,1
ENSG00000214357,3
ENSG00000214367,5
ENSG00000214389,2
ENSG00000214391,8
ENSG00000214401,8
ENSG00000214413,7
ENSG00000214425,3
ENSG00000214439,8
ENSG00000214455,7
ENSG00000214485,2
ENSG00000214517,5
ENSG00000214530,7
ENSG00000214535,7
ENSG00000214541,1
ENSG00000214552,8
ENSG00000214558,1
ENSG00000214562,8
ENSG00000214595,1
ENSG00000214652,4
ENSG00000214654,3
ENSG00000214655,5
ENSG00000214706,5
ENSG00000214717,7
ENSG00000214719,1
ENSG00000214725,1
ENSG00000214753,5
ENSG00000214756,3
ENSG00000214765,3
ENSG00000214770,8
ENSG00000214776,1
ENSG00000214783,1
ENSG00000214784,1
ENSG00000214796,3
ENSG00000214820,1
ENSG00000214826,3
ENSG00000214827,1
ENSG00000214832,8
ENSG00000214870,8
ENSG00000214881,1
ENSG00000214900,8
ENSG00000214922,1
ENSG00000214941,3
ENSG00000214944,8
ENSG00000214954,8
ENSG00000214973,1
ENSG00000214975,3
ENSG00000214999,8
ENSG00000215012,7
ENSG00000215014,1
ENSG00000215021,2
ENSG00000215022,8
ENSG00000215030,2
ENSG00000215039,3
ENSG00000215041,5
ENSG00000215045,8
ENSG00000215067,1
ENSG00000215068,4
ENSG00000215086,1
ENSG00000215089,1
ENSG00000215102,8
ENSG00000215105,7
ENSG00000215114,7
ENSG00000215126,3
ENSG00000215146,7
ENSG00000215154,8
ENSG00000215158,3
ENSG00000215182,8
ENSG00000215187,8
ENSG00000215190,1
ENSG00000215193,5
ENSG00000215210,8
ENSG00000215241,4
ENSG00000215251,5
ENSG00000215252,5
ENSG00000215256,7
ENSG00000215262,8
ENSG00000215271,3
ENSG00000215301,0
ENSG00000215302,8
ENSG00000215305,7
ENSG00000215349,1
ENSG00000215374,8
ENSG00000215375,7
ENSG00000215386,7
ENSG00000215414,7
ENSG00000215417,1
ENSG00000215421,3
ENSG00000215424,3
ENSG00000215440,3
ENSG00000215447,1
ENSG00000215452,8
ENSG00000215481,8
ENSG00000215492,2
ENSG00000215548,3
ENSG00000215630,8
ENSG00000215712,3
ENSG00000215717,5
ENSG00000215769,3
ENSG00000215784,1
ENSG00000215788,8
ENSG00000215790,1
ENSG00000215808,4
ENSG00000215817,8
ENSG00000215835,3
ENSG00000215845,7
ENSG00000215883,7
ENSG00000215908,3
ENSG00000215910,4
ENSG00000215912,8
ENSG00000215915,1
ENSG00000216285,3
ENSG00000216624,8
ENSG00000216657,1
ENSG00000216775,7
ENSG00000216866,3
ENSG00000216895,1
ENSG00000216937,1
ENSG00000217027,1
ENSG00000217060,8
ENSG00000217094,1
ENSG00000217128,7
ENSG00000217130,8
ENSG00000217239,8
ENSG00000217241,7
ENSG00000217258,8
ENSG00000217275,8
ENSG00000217416,1
ENSG00000217442,1
ENSG00000217555,3
ENSG00000217648,8
ENSG00000217716,8
ENSG00000217801,8
ENSG00000217835,8
ENSG00000217930,3
ENSG00000217950,8
ENSG00000218069,6
ENSG00000218175,2
ENSG00000218227,2
ENSG00000218283,2
ENSG00000218350,3
ENSG00000218358,8
ENSG00000218418,1
ENSG00000218426,0
ENSG00000218502,8
ENSG00000218510,3
ENSG00000218537,8
ENSG00000218739,5
ENSG00000218890,8
ENSG00000218891,1
ENSG00000219023,1
ENSG00000219027,8
ENSG00000219159,6
ENSG00000219200,3
ENSG00000219201,5
ENSG00000219329,8
ENSG00000219451,1
ENSG00000219481,7
ENSG00000219487,8
ENSG00000219507,1
ENSG00000219545,7
ENSG00000219626,1
ENSG00000219642,1
ENSG00000219665,1
ENSG00000219682,1
ENSG00000219928,8
ENSG00000220201,1
ENSG00000220205,7
ENSG00000220472,7
ENSG00000220494,6
ENSG00000220583,1
ENSG00000220804,1
ENSG00000220842,7
ENSG00000220848,1
ENSG00000221164,8
ENSG00000221184,8
ENSG00000221539,8
ENSG00000221817,1
ENSG00000221818,8
ENSG00000221821,1
ENSG00000221823,5
ENSG00000221829,7
ENSG00000221838,7
ENSG00000221867,2
ENSG00000221869,8
ENSG00000221883,8
ENSG00000221886,7
ENSG00000221890,7
ENSG00000221909,3
ENSG00000221914,2
ENSG00000221923,3
ENSG00000221926,3
ENSG00000221930,3
ENSG00000221944,7
ENSG00000221947,3
ENSG00000221955,7
ENSG00000221963,1
ENSG00000221968,3
ENSG00000221978,2
ENSG00000221983,2
ENSG00000221988,1
ENSG00000221990,3
ENSG00000221995,1
ENSG00000222009,8
ENSG00000222011,3
ENSG00000222014,1
ENSG00000222345,8
ENSG00000222365,8
ENSG00000222489,8
ENSG00000222533,4
ENSG00000222898,4
ENSG00000222937,1
ENSG00000223343,8
ENSG00000223361,1
ENSG00000223382,6
ENSG00000223393,8
ENSG00000223396,3
ENSG00000223459,8
ENSG00000223473,8
ENSG00000223478,1
ENSG00000223482,1
ENSG00000223496,5
ENSG00000223501,5
ENSG00000223508,8
ENSG00000223509,1
ENSG00000223546,1
ENSG00000223547,3
ENSG00000223559,3
ENSG00000223564,4
ENSG00000223572,1
ENSG00000223612,1
ENSG00000223705,7
ENSG00000223711,8
ENSG00000223723,8
ENSG00000223745,3
ENSG00000223749,8
ENSG00000223764,3
ENSG00000223768,3
ENSG00000223773,1
ENSG00000223776,8
ENSG00000223797,1
ENSG00000223802,1
ENSG00000223803,8
ENSG00000223813,4
ENSG00000223865,8
ENSG00000223891,8
ENSG00000223930,6
ENSG00000223959,7
ENSG00000223969,8
ENSG00000223984,8
ENSG00000224023,1
ENSG00000224032,7
ENSG00000224046,8
ENSG00000224050,1
ENSG00000224051,3
ENSG00000224066,8
ENSG00000224078,0
ENSG00000224080,8
ENSG00000224081,8
ENSG00000224086,8
ENSG00000224087,6
ENSG00000224114,1
ENSG00000224126,8
ENSG00000224141,4
ENSG00000224152,8
ENSG00000224165,8
ENSG00000224186,7
ENSG00000224189,4
ENSG00000224259,1
ENSG00000224271,1
ENSG00000224281,1
ENSG00000224287,1
ENSG00000224292,8
ENSG00000224316,8
ENSG00000224358,1
ENSG00000224367,8
ENSG00000224383,8
ENSG00000224411,5
ENSG00000224413,8
ENSG00000224420,8
ENSG00000224424,1
ENSG00000224462,8
ENSG00000224470,5
ENSG00000224505,1
ENSG00000224520,1
ENSG00000224531,7
ENSG00000224536,3
ENSG00000224546,3
ENSG00000224550,3
ENSG00000224578,2
ENSG00000224596,1
ENSG00000224597,3
ENSG00000224616,1
ENSG00000224628,1
ENSG00000224631,2
ENSG00000224635,8
ENSG00000224660,7
ENSG00000224668,1
ENSG00000224680,8
ENSG00000224687,8
ENSG00000224689,8
ENSG00000224699,1
ENSG00000224722,8
ENSG00000224725,8
ENSG00000224728,8
ENSG00000224769,8
ENSG00000224773,8
ENSG00000224785,8
ENSG00000224790,8
ENSG00000224794,6
ENSG00000224805,8
ENSG00000224810,4
ENSG00000224831,7
ENSG00000224837,7
ENSG00000224843,8
ENSG00000224858,1
ENSG00000224861,5
ENSG00000224870,7
ENSG00000224877,3
ENSG00000224886,8
ENSG00000224897,6
ENSG00000224903,8
ENSG00000224908,8
ENSG00000224914,8
ENSG00000224934,1
ENSG00000224940,8
ENSG00000224945,8
ENSG00000224975,1
ENSG00000225022,1
ENSG00000225031,7
ENSG00000225032,1
ENSG00000225067,7
ENSG00000225083,6
ENSG00000225091,8
ENSG00000225093,3
ENSG00000225099,8
ENSG00000225131,1
ENSG00000225137,7
ENSG00000225138,3
ENSG00000225151,8
ENSG00000225159,3
ENSG00000225177,8
ENSG00000225178,0
ENSG00000225190,7
ENSG00000225200,7
ENSG00000225210,1
ENSG00000225213,8
ENSG00000225218,8
ENSG00000225255,1
ENSG00000225258,1
ENSG00000225259,3
ENSG00000225264,8
ENSG00000225265,1
ENSG00000225285,8
ENSG00000225302,3
ENSG00000225329,6
ENSG00000225335,8
ENSG00000225339,1
ENSG00000225345,1
ENSG00000225357,1
ENSG00000225361,3
ENSG00000225377,1
ENSG00000225411,8
ENSG00000225439,8
ENSG00000225449,3
ENSG00000225450,6
ENSG00000225465,8
ENSG00000225470,5
ENSG00000225484,3
ENSG00000225498,8
ENSG00000225506,8
ENSG00000225518,8
ENSG00000225526,8
ENSG00000225531,8
ENSG00000225536,8
ENSG00000225544,8
ENSG00000225555,8
ENSG00000225573,3
ENSG00000225580,1
ENSG00000225630,0
ENSG00000225648,7
ENSG00000225663,3
ENSG00000225674,1
ENSG00000225675,8
ENSG00000225695,1
ENSG00000225697,7
ENSG00000225733,2
ENSG00000225791,1
ENSG00000225793,8
ENSG00000225806,8
ENSG00000225828,3
ENSG00000225830,7
ENSG00000225855,1
ENSG00000225871,8
ENSG00000225880,8
ENSG00000225905,4
ENSG00000225912,8
ENSG00000225921,7
ENSG00000225932,8
ENSG00000225972,0
ENSG00000225973,1
ENSG00000225975,1
ENSG00000225976,8
ENSG00000226002,8
ENSG00000226007,8
ENSG00000226009,8
ENSG00000226015,3
ENSG00000226049,3
ENSG00000226054,3
ENSG00000226057,3
ENSG00000226067,8
ENSG00000226084,5
ENSG00000226085,1
ENSG00000226091,4
ENSG00000226107,8
ENSG00000226121,5
ENSG00000226124,3
ENSG00000226137,3
ENSG00000226141,4
ENSG00000226174,8
ENSG00000226179,1
ENSG00000226180,8
ENSG00000226200,1
ENSG00000226210,3
ENSG00000226221,5
ENSG00000226259,3
ENSG00000226268,7
ENSG00000226278,3
ENSG00000226284,8
ENSG00000226287,8
ENSG00000226314,8
ENSG00000226328,1
ENSG00000226332,8
ENSG00000226360,7
ENSG00000226361,8
ENSG00000226380,8
ENSG00000226383,8
ENSG00000226396,8
ENSG00000226415,2
ENSG00000226419,1
ENSG00000226432,1
ENSG00000226445,8
ENSG00000226453,6
ENSG00000226471,8
ENSG00000226472,8
ENSG00000226476,6
ENSG00000226478,8
ENSG00000226479,7
ENSG00000226525,3
ENSG00000226535,8
ENSG00000226544,8
ENSG00000226549,8
ENSG00000226564,8
ENSG00000226608,3
ENSG00000226650,1
ENSG00000226666,8
ENSG00000226686,8
ENSG00000226688,7
ENSG00000226696,1
ENSG00000226699,4
ENSG00000226711,4
ENSG00000226723,3
ENSG00000226742,5
ENSG00000226752,8
ENSG00000226754,8
ENSG00000226763,8
ENSG00000226781,3
ENSG00000226784,8
ENSG00000226823,8
ENSG00000226824,8
ENSG00000226833,8
ENSG00000226853,8
ENSG00000226874,6
ENSG00000226887,1
ENSG00000226913,8
ENSG00000226935,1
ENSG00000226942,1
ENSG00000226948,8
ENSG00000226950,5
ENSG00000226976,5
ENSG00000226986,8
ENSG00000227001,8
ENSG00000227008,3
ENSG00000227034,8
ENSG00000227036,8
ENSG00000227038,8
ENSG00000227051,3
ENSG00000227057,7
ENSG00000227063,5
ENSG00000227070,8
ENSG00000227081,5
ENSG00000227087,8
ENSG00000227097,2
ENSG00000227124,3
ENSG00000227191,6
ENSG00000227199,8
ENSG00000227232,1
ENSG00000227252,8
ENSG00000227268,1
ENSG00000227295,1
ENSG00000227344,3
ENSG00000227345,5
ENSG00000227347,3
ENSG00000227354,1
ENSG00000227372,5
ENSG00000227398,1
ENSG00000227500,2
ENSG00000227540,1
ENSG00000227543,8
ENSG00000227582,8
ENSG00000227615,5
ENSG00000227627,8
ENSG00000227671,7
ENSG00000227681,4
ENSG00000227725,1
ENSG00000227742,8
ENSG00000227850,8
ENSG00000227857,1
ENSG00000227896,8
ENSG00000227908,8
ENSG00000227910,8
ENSG00000227939,1
ENSG00000227946,8
ENSG00000227953,3
ENSG00000227963,8
ENSG00000227973,1
ENSG00000227986,8
ENSG00000228002,8
ENSG00000228010,8
ENSG00000228013,8
ENSG00000228057,3
ENSG00000228065,4
ENSG00000228084,8
ENSG00000228106,1
ENSG00000228109,1
ENSG00000228110,1
ENSG00000228137,8
ENSG00000228158,8
ENSG00000228172,8
ENSG00000228175,8
ENSG00000228192,8
ENSG00000228196,8
ENSG00000228205,3
ENSG00000228217,1
ENSG00000228232,5
ENSG00000228265,8
ENSG00000228274,1
ENSG00000228283,8
ENSG00000228285,8
ENSG00000228288,8
ENSG00000228300,7
ENSG00000228305,7
ENSG00000228315,8
ENSG00000228327,1
ENSG00000228328,8
ENSG00000228335,8
ENSG00000228340,1
ENSG00000228393,1
ENSG00000228409,3
ENSG00000228412,8
ENSG00000228434,8
ENSG00000228436,8
ENSG00000228439,8
ENSG00000228451,1
ENSG00000228474,7
ENSG00000228486,1
ENSG00000228506,1
ENSG00000228519,3
ENSG00000228526,7
ENSG00000228532,7
ENSG00000228544,1
ENSG00000228566,8
ENSG00000228589,7
ENSG00000228594,7
ENSG00000228612,8
ENSG00000228623,3
ENSG00000228638,1
ENSG00000228649,8
ENSG00000228672,8
ENSG00000228701,8
ENSG00000228705,8
ENSG00000228716,5
ENSG00000228727,1
ENSG00000228766,8
ENSG00000228775,8
ENSG00000228782,1
ENSG00000228791,8
ENSG00000228794,7
ENSG00000228798,3
ENSG00000228801,8
ENSG00000228812,1
ENSG00000228818,8
ENSG00000228834,8
ENSG00000228847,8
ENSG00000228873,8
ENSG00000228878,8
ENSG00000228887,1
ENSG00000228889,1
ENSG00000228903,8
ENSG00000228915,4
ENSG00000228929,5
ENSG00000229043,3
ENSG00000229056,1
ENSG00000229081,8
ENSG00000229089,4
ENSG00000229091,8
ENSG00000229097,8
ENSG00000229117,5
ENSG00000229119,2
ENSG00000229124,8
ENSG00000229127,8
ENSG00000229132,5
ENSG00000229152,1
ENSG00000229161,8
ENSG00000229180,3
ENSG00000229204,8
ENSG00000229212,8
ENSG00000229214,8
ENSG00000229267,1
ENSG00000229299,8
ENSG00000229320,3
ENSG00000229325,8
ENSG00000229332,6
ENSG00000229344,0
ENSG00000229348,8
ENSG00000229358,8
ENSG00000229375,8
ENSG00000229388,8
ENSG00000229404,4
ENSG00000229419,7
ENSG00000229447,8
ENSG00000229474,8
ENSG00000229491,8
ENSG00000229539,8
ENSG00000229544,4
ENSG00000229589,8
ENSG00000229619,8
ENSG00000229637,1
ENSG00000229638,0
ENSG00000229644,7
ENSG00000229666,8
ENSG00000229676,8
ENSG00000229689,1
ENSG00000229715,8
ENSG00000229809,1
ENSG00000229816,8
ENSG00000229833,1
ENSG00000229848,8
ENSG00000229852,4
ENSG00000229891,8
ENSG00000229896,8
ENSG00000229927,8
ENSG00000229932,3
ENSG00000229944,7
ENSG00000229980,8
ENSG00000229994,1
ENSG00000230002,1
ENSG00000230006,4
ENSG00000230061,3
ENSG00000230069,8
ENSG00000230074,8
ENSG00000230082,8
ENSG00000230091,3
ENSG00000230092,8
ENSG00000230124,7
ENSG00000230146,8
ENSG00000230154,1
ENSG00000230159,4
ENSG00000230177,1
ENSG00000230183,8
ENSG00000230185,8
ENSG00000230189,1
ENSG00000230202,2
ENSG00000230207,7
ENSG00000230212,6
ENSG00000230234,8
ENSG00000230267,8
ENSG00000230291,3
ENSG00000230295,8
ENSG00000230306,4
ENSG00000230311,3
ENSG00000230316,6
ENSG00000230330,1
ENSG00000230359,1
ENSG00000230373,8
ENSG00000230383,3
ENSG00000230393,6
ENSG00000230397,8
ENSG00000230409,7
ENSG00000230415,8
ENSG00000230439,6
ENSG00000230454,3
ENSG00000230457,7
ENSG00000230487,8
ENSG00000230513,1
ENSG00000230532,8
ENSG00000230551,5
ENSG00000230555,4
ENSG00000230562,1
ENSG00000230568,8
ENSG00000230583,8
ENSG00000230590,8
ENSG00000230615,8
ENSG00000230626,8
ENSG00000230629,7
ENSG00000230650,8
ENSG00000230658,1
ENSG00000230667,8
ENSG00000230673,3
ENSG00000230679,8
ENSG00000230699,7
ENSG00000230701,6
ENSG00000230707,6
ENSG00000230715,1
ENSG00000230732,8
ENSG00000230750,8
ENSG00000230797,1
ENSG00000230798,8
ENSG00000230832,8
ENSG00000230837,8
ENSG00000230844,3
ENSG00000230847,8
ENSG00000230870,8
ENSG00000230882,8
ENSG00000230896,8
ENSG00000230897,2
ENSG00000230918,4
ENSG00000230955,8
ENSG00000230979,8
ENSG00000230989,5
ENSG00000231007,1
ENSG00000231043,3
ENSG00000231050,6
ENSG00000231064,8
ENSG00000231066,8
ENSG00000231074,7
ENSG00000231113,8
ENSG00000231125,8
ENSG00000231150,6
ENSG00000231154,8
ENSG00000231167,3
ENSG00000231177,8
ENSG00000231181,8
ENSG00000231203,8
ENSG00000231233,6
ENSG00000231234,3
ENSG00000231245,1
ENSG00000231249,8
ENSG00000231259,8
ENSG00000231305,1
ENSG00000231312,8
ENSG00000231341,8
ENSG00000231365,3
ENSG00000231389,8
ENSG00000231416,8
ENSG00000231421,4
ENSG00000231422,6
ENSG00000231431,1
ENSG00000231439,8
ENSG00000231466,8
ENSG00000231500,5
ENSG00000231549,6
ENSG00000231579,8
ENSG00000231584,1
ENSG00000231595,8
ENSG00000231607,3
ENSG00000231651,6
ENSG00000231663,8
ENSG00000231686,8
ENSG00000231689,6
ENSG00000231690,4
ENSG00000231711,3
ENSG00000231721,8
ENSG00000231767,1
ENSG00000231768,8
ENSG00000231769,6
ENSG00000231770,1
ENSG00000231784,8
ENSG00000231789,8
ENSG00000231793,6
ENSG00000231806,8
ENSG00000231822,3
ENSG00000231831,6
ENSG00000231841,1
ENSG00000231856,8
ENSG00000231878,8
ENSG00000231880,6
ENSG00000231889,8
ENSG00000231890,8
ENSG00000231908,8
ENSG00000231925,5
ENSG00000231937,4
ENSG00000231952,4
ENSG00000231989,1
ENSG00000232004,6
ENSG00000232022,8
ENSG00000232024,3
ENSG00000232040,1
ENSG00000232060,1
ENSG00000232079,6
ENSG00000232093,1
ENSG00000232098,3
ENSG00000232104,8
ENSG00000232112,3
ENSG00000232119,7
ENSG00000232150,1
ENSG00000232160,8
ENSG00000232177,8
ENSG00000232187,8
ENSG00000232233,4
ENSG00000232303,8
ENSG00000232346,1
ENSG00000232380,8
ENSG00000232388,7
ENSG00000232389,1
ENSG00000232412,6
ENSG00000232434,1
ENSG00000232442,1
ENSG00000232445,3
ENSG00000232454,8
ENSG00000232460,8
ENSG00000232472,5
ENSG00000232485,8
ENSG00000232499,1
ENSG00000232502,4
ENSG00000232531,8
ENSG00000232533,8
ENSG00000232545,8
ENSG00000232546,8
ENSG00000232553,1
ENSG00000232559,1
ENSG00000232573,0
ENSG00000232586,8
ENSG00000232593,1
ENSG00000232599,6
ENSG00000232611,1
ENSG00000232615,8
ENSG00000232653,8
ENSG00000232656,8
ENSG00000232671,8
ENSG00000232677,7
ENSG00000232699,8
ENSG00000232702,1
ENSG00000232727,8
ENSG00000232810,6
ENSG00000232815,4
ENSG00000232838,3
ENSG00000232842,8
ENSG00000232855,1
ENSG00000232859,1
ENSG00000232882,1
ENSG00000232888,3
ENSG00000232931,3
ENSG00000232940,8
ENSG00000232952,1
ENSG00000232956,7
ENSG00000232995,1
ENSG00000233006,1
ENSG00000233016,7
ENSG00000233030,8
ENSG00000233087,1
ENSG00000233111,8
ENSG00000233170,8
ENSG00000233175,1
ENSG00000233184,3
ENSG00000233198,6
ENSG00000233203,8
ENSG00000233205,8
ENSG00000233215,6
ENSG00000233221,8
ENSG00000233223,3
ENSG00000233225,3
ENSG00000233229,8
ENSG00000233237,8
ENSG00000233247,1
ENSG00000233250,6
ENSG00000233251,1
ENSG00000233270,3
ENSG00000233276,7
ENSG00000233288,8
ENSG00000233325,8
ENSG00000233327,8
ENSG00000233328,8
ENSG00000233347,8
ENSG00000233369,1
ENSG00000233381,8
ENSG00000233382,8
ENSG00000233392,6
ENSG00000233396,1
ENSG00000233397,6
ENSG00000233424,4
ENSG00000233426,7
ENSG00000233429,8
ENSG00000233452,6
ENSG00000233461,8
ENSG00000233476,5
ENSG00000233487,8
ENSG00000233493,6
ENSG00000233514,1
ENSG00000233527,8
ENSG00000233554,8
ENSG00000233558,3
ENSG00000233560,6
ENSG00000233585,8
ENSG00000233588,1
ENSG00000233593,8
ENSG00000233621,8
ENSG00000233672,8
ENSG00000233695,3
ENSG00000233705,8
ENSG00000233757,8
ENSG00000233762,7
ENSG00000233791,8
ENSG00000233806,8
ENSG00000233822,3
ENSG00000233830,7
ENSG00000233836,1
ENSG00000233846,3
ENSG00000233859,1
ENSG00000233864,5
ENSG00000233868,8
ENSG00000233871,8
ENSG00000233892,8
ENSG00000233901,8
ENSG00000233903,1
ENSG00000233913,7
ENSG00000233922,8
ENSG00000233927,3
ENSG00000233930,8
ENSG00000233937,3
ENSG00000233954,7
ENSG00000233966,7
ENSG00000233994,8
ENSG00000234009,3
ENSG00000234028,1
ENSG00000234036,8
ENSG00000234062,8
ENSG00000234072,1
ENSG00000234106,8
ENSG00000234127,5
ENSG00000234129,8
ENSG00000234130,8
ENSG00000234145,8
ENSG00000234160,1
ENSG00000234171,1
ENSG00000234176,8
ENSG00000234177,8
ENSG00000234223,4
ENSG00000234241,3
ENSG00000234284,1
ENSG00000234287,7
ENSG00000234297,1
ENSG00000234311,6
ENSG00000234322,8
ENSG00000234327,1
ENSG00000234335,1
ENSG00000234337,1
ENSG00000234353,8
ENSG00000234369,3
ENSG00000234383,6
ENSG00000234390,1
ENSG00000234405,8
ENSG00000234420,7
ENSG00000234432,8
ENSG00000234444,5
ENSG00000234449,1
ENSG00000234478,8
ENSG00000234494,1
ENSG00000234518,3
ENSG00000234545,3
ENSG00000234546,8
ENSG00000234558,3
ENSG00000234585,1
ENSG00000234604,6
ENSG00000234608,7
ENSG00000234614,8
ENSG00000234616,3
ENSG00000234617,8
ENSG00000234618,8
ENSG00000234636,8
ENSG00000234645,8
ENSG00000234648,3
ENSG00000234664,3
ENSG00000234665,1
ENSG00000234678,1
ENSG00000234684,3
ENSG00000234685,4
ENSG00000234694,8
ENSG00000234705,8
ENSG00000234741,2
ENSG00000234745,7
ENSG00000234753,8
ENSG00000234771,3
ENSG00000234773,6
ENSG00000234782,1
ENSG00000234797,2
ENSG00000234817,8
ENSG00000234819,8
ENSG00000234825,3
ENSG00000234840,4
ENSG00000234851,0
ENSG00000234857,8
ENSG00000234896,6
ENSG00000234912,3
ENSG00000234925,8
ENSG00000234949,1
ENSG00000234975,1
ENSG00000234996,8
ENSG00000235001,3
ENSG00000235023,8
ENSG00000235026,4
ENSG00000235033,4
ENSG00000235036,8
ENSG00000235043,3
ENSG00000235049,8
ENSG00000235052,8
ENSG00000235072,8
ENSG00000235082,3
ENSG00000235084,1
ENSG00000235091,8
ENSG00000235092,8
ENSG00000235098,4
ENSG00000235100,8
ENSG00000235105,3
