"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"14261",6.08151783654649e-14,2.78086616545717e-29,1.37674628449359e-08,7.83840934231714e-14,9.32700792998384e-38,0.00084898835107698,0.0907230452998465,1.98575121924942e-19,0.90842763852544,3.14056034432472e-07
"14262",3.3425476081353e-07,3.09481819649955e-18,1.61168252616643e-07,9.27790081204295e-09,5.18771378088884e-27,0.518918145860926,0.00101255581088019,2.17859806027524e-12,0.46165996267297,0.0184088309521306
"14263",6.48335418340774e-11,1.0332022766532e-25,1.04627301677392e-08,7.78412160660343e-12,2.05792440118166e-33,0.0133780630408557,0.000771014794366676,1.74849843358221e-17,0.985830146916762,2.07647126680285e-05
"14264",7.15345492166005e-08,2.03833301096916e-21,1.65747805938191e-07,7.36712143283783e-09,3.77784963098611e-30,0.125141409385842,0.000376524405924665,2.11120042430735e-12,0.873418959983853,0.00106286157279247
"14265",0.430591512353471,1.73770530861717e-07,7.90987580826131e-05,0.0310745304727664,3.32190506950752e-15,0.0674806251378265,3.79169701812202e-07,0.00222176747852522,6.69765261557104e-05,0.468484936332937
"14266",0.000886135906390537,1.08081592720286e-15,4.16080401564614e-05,0.000160881704780559,9.41310051273191e-25,0.622824854935824,0.000467582168910095,6.26602815270708e-07,0.109038139569499,0.266580171071623
"14267",0.40191080944599,1.04150221630253e-05,2.29608018436615e-06,0.0241500169534965,5.23984470065618e-14,0.0723835953779521,1.07074735161388e-09,0.0103913078322432,0.00114066745567794,0.490010890761493
"14268",0.67560906888227,3.7868480195557e-05,2.44369119079138e-06,0.124383304467127,3.4272787181581e-12,0.00293251917657671,2.90062410567866e-07,0.0218934671788633,3.01817435369353e-08,0.175141007876195
"14269",3.0446109785919e-08,1.41836830505893e-22,2.03183457377207e-05,4.09981365254979e-08,2.80142218230498e-31,0.109330540731554,0.513966118963302,6.01028674147543e-15,0.370888715887505,0.00579423462764797
"14270",5.54423525679146e-08,1.6666160759345e-18,4.49880388373562e-08,1.92922804625001e-09,2.66483030248821e-26,0.169885729497742,0.000300640866908634,1.88573917948347e-13,0.828211348899397,0.00160217837614396
"14271",3.24610764527031e-13,1.6831315909776e-27,8.32813225051708e-08,4.84222355513636e-13,1.423476865989e-35,0.00505364942399838,0.571354933500972,2.58530136497053e-21,0.423585242859002,6.09093389670872e-06
"14272",5.64975002484353e-09,4.54586994537752e-21,2.02116102548437e-08,2.21324214906298e-10,5.23365791326184e-29,0.0726294569721898,0.000383138562151896,1.30120548404636e-14,0.926695071141766,0.000292307241194652
"14273",9.89777104282319e-16,1.79199150563345e-33,4.7435642444424e-09,2.21188333709794e-15,1.58578264189604e-41,5.97335512965407e-06,0.998392812441167,3.83274485471879e-24,0.00160120154354703,7.91658891716787e-09
"14274",1.05180618407776e-09,2.03240058269295e-23,1.54051177844156e-07,1.46593964258023e-10,8.41481056558224e-32,0.0281951743422699,0.00389142458089887,4.32635625610938e-15,0.96784537351534,6.78723119090051e-05
"14275",6.18056213613307e-10,5.91447149185266e-23,2.60129504606163e-08,1.26293475518771e-10,8.70741798823888e-31,0.0190222418500065,0.0027671365181973,5.04516573061026e-16,0.978176838130469,3.37567440266499e-05
"14276",4.44873186519835e-17,6.22315528953177e-34,5.58271404517285e-10,7.54433277015293e-17,7.82510182965885e-43,2.95439411795049e-06,0.991370420913014,8.97926736637367e-25,0.00862662302245226,1.11214400185135e-09
"14277",5.20867633804981e-06,5.14813345110792e-17,3.60842499618251e-07,2.47633672931046e-07,9.51502091275096e-25,0.86172970479905,1.98219510998841e-05,6.75768987256091e-12,0.10062248069528,0.0376221753953025
"14278",1.87675791012799e-06,1.54855919719217e-17,1.8365601927798e-07,1.29492883017596e-07,1.6519310058231e-26,0.272086914319317,5.23337907425755e-05,2.02305531487734e-11,0.721277229411644,0.00658133255125282
"14279",1.33452755469299e-14,2.4307156838621e-30,6.70764399916869e-09,2.55738313177153e-14,4.41216876798761e-40,0.000507735554227976,0.275153336606106,1.47812359298241e-20,0.724338720342962,2.00789021134895e-07
"14280",0.0778186635780739,7.62628703535883e-09,2.10574693141978e-06,0.00391206541487992,1.38312413624037e-16,0.0772714026481242,0.000133112763072045,5.31182016028851e-05,1.28670070933844e-05,0.840796657013935
"14281",4.67459158769223e-07,1.26974075061304e-17,9.09489194681393e-08,2.18196851514041e-08,5.63122547665111e-26,0.445777397758135,4.44761977451795e-05,3.36327788088223e-12,0.546298511943027,0.00787903386996666
"14282",3.68986151925867e-11,9.92924328745657e-25,4.5214864170688e-08,8.55025988151674e-12,4.21662069252689e-34,0.041874070505103,0.00377620793081096,1.29169614818598e-17,0.954239187066401,0.00011048923737236
"14283",6.83664464311855e-09,7.24726910918019e-22,1.37553453469493e-07,3.73185307792541e-10,2.70368557499633e-31,0.105055129128565,0.00229624576292336,2.06936357426827e-14,0.891616688240883,0.00103179210432475
"14284",0.000129244608141854,3.39480393706368e-14,1.96110591252288e-06,1.0455870424229e-05,1.0070461964541e-21,0.864170876289512,0.00117375783565847,2.32382831756695e-09,0.00697777415343836,0.127535927813051
"14285",5.41119579602848e-10,7.48930672904131e-23,2.15100235792077e-08,9.55171222093827e-11,1.04514057603683e-30,0.0171748463757772,0.00228015684512686,3.05650557863565e-16,0.980514558005537,3.04166268985965e-05
"14286",0.0255948898644842,1.64374918484664e-10,8.55646100108632e-07,0.000471222784986671,5.92470799798054e-19,0.152229770091881,1.88686182485747e-06,3.46751874154967e-06,0.000674343809821,0.821023563257786
"14287",1.94953982171949e-13,2.84174250768839e-29,7.54688676629946e-09,7.65885232197225e-14,3.20429088968115e-38,0.00125658555657333,0.0345124020677085,5.68332459556391e-19,0.964230406553287,5.98275272605591e-07
"14288",0.000586530300542549,1.97758278531803e-12,1.03579838546763e-05,1.57499050579806e-05,1.15850536582718e-21,0.862311042802709,0.000311893157557953,4.8151815087325e-07,0.0409225928119038,0.0958413515182461
"14289",3.65790916317946e-08,2.29265961527263e-21,1.43000466558008e-07,5.65062805061595e-09,5.83513268799405e-31,0.07870848976005,0.00116732087501019,2.22402931343708e-12,0.919542919334884,0.000581084797645472
"14290",0.0171436880612657,1.44182424367706e-11,5.16436980189837e-06,0.000482525016778402,3.37930052780033e-20,0.222914112000662,0.000194803326512105,2.74959706535816e-06,0.00323356109280865,0.756023396520687
"14291",3.08889569288672e-51,4.190825237047e-10,3.57827633860181e-15,2.90871364810626e-28,0.999999999580914,9.53911231364673e-125,0,4.35176933743157e-30,1.29834022338131e-305,3.23002951748833e-77
"14292",0.000984989468110064,6.83683839642256e-12,7.2020377055013e-07,1.17400775378236e-05,2.25647741726876e-21,0.667462470540896,1.31390342618052e-05,2.89816111974265e-07,0.0546764034074789,0.276850247444996
"14293",0.184793536946764,1.30015283124013e-07,6.52412198870212e-06,0.00517360619219332,5.01352664404574e-16,0.153527987588625,6.24035864541931e-06,0.000393156692351913,6.86005467171982e-05,0.656030217537431
"14294",4.10643449716696e-15,9.96684178809623e-32,4.82771263907039e-09,3.06789869318214e-15,5.33103679527844e-41,0.000164702364276354,0.683444946620797,2.74493839926992e-22,0.316390284563643,6.16235646143828e-08
"14295",1.32072888968189e-08,3.70624123828095e-21,1.8092653875103e-07,5.42249547920534e-10,1.84314283070089e-28,0.279848543186612,0.0131167786727734,5.37613260124363e-15,0.704982897431907,0.00205158603262453
"14296",2.38482134075958e-08,2.23998748259085e-23,3.28739390342234e-07,1.52053259540651e-09,2.91723111676769e-32,0.141740027003102,0.00453630989299729,1.28386527034574e-13,0.852870727854499,0.000852581141136809
"14297",0.00068686065567065,1.7621864269338e-13,1.14165302307179e-06,1.9099789694991e-05,2.96615179563087e-22,0.744127553130888,9.70395181266005e-05,2.13817646437478e-08,0.0230723201686026,0.231995963702053
"14298",1.520642039792e-08,1.4438945930179e-21,4.84268199947446e-07,9.98241768736428e-10,2.86868269678338e-29,0.558223112717365,0.0104232466482006,4.29042422588621e-15,0.425271287856881,0.00608185230468665
"14299",0.0215498944272259,7.64269086668052e-14,0.000774141470787111,0.00343911519746926,6.37431796763766e-23,0.449914501148443,0.000107245876621638,3.39462917662521e-05,0.133681660955109,0.390499494632502
"14300",4.48491006803062e-11,6.86922939758963e-25,1.81611393832548e-08,9.88934595068013e-12,2.06156289595693e-32,0.0082308341138801,0.000809627891629837,2.35264260344812e-17,0.990951662036124,7.85774248870366e-06
"14301",2.84244289652251e-14,1.68951731776503e-30,6.83855446614019e-09,1.17794391518691e-14,7.1499020778787e-40,0.000489899118108779,0.200725499212309,1.24966900088911e-20,0.798784401265212,1.93565774978097e-07
"14302",2.22514690222366e-10,3.01053174636297e-23,3.35933883790757e-08,1.31171999146701e-10,5.14312988803954e-31,0.0130882760132205,0.000243457656155215,2.0178147403933e-15,0.986647796763867,2.04356196796977e-05
"14303",8.47191729041528e-14,9.185584095448e-30,7.68856300542623e-09,3.26797866037654e-14,3.32479983605479e-39,0.000927050228344343,0.0833313900938605,1.18758370563818e-19,0.915741105243877,4.46745237552899e-07
"14304",1.46892277326717e-08,2.06912440471901e-21,1.05218259197656e-07,4.32953405591684e-09,1.31205132224937e-30,0.0849612063575068,0.000358236722387667,1.04772313056378e-12,0.914220306773204,0.000460125908832702
"14305",1.48205358913018e-06,2.79661748132955e-19,8.73288653001245e-07,1.70818505938015e-07,2.2586346613372e-29,0.112523555903937,0.000546862916677267,6.4984185253225e-10,0.883466684010507,0.00346037035828879
"14306",1.72195676561245e-10,4.40088484089495e-27,2.32470746978571e-08,7.58034528107724e-12,2.72320330418993e-35,0.00536148931266935,0.0145069593593572,1.02511289193091e-16,0.980123603960161,7.92394096138916e-06
"14307",0.00023913544714463,1.25307976665626e-13,4.72755078457881e-07,9.85634615430559e-06,5.48583649626151e-21,0.753253835528698,4.80716614192279e-05,1.12094650028641e-09,0.00869744718941022,0.237751179951023
"14308",3.29512403906343e-06,4.21004908744906e-17,1.59161738142883e-07,9.00050743937935e-08,2.88055212852641e-26,0.385796368220862,6.03717516891697e-05,6.51428014185567e-11,0.601909086113781,0.012230629557673
"14309",1.50505313802095e-09,2.1983758141563e-23,4.26524234707496e-08,4.68451450892595e-10,6.7306722508419e-32,0.0432126450816801,0.000168886516361467,3.20616228616435e-14,0.956500126700679,0.000118297075319684
"14310",0.27001208724319,0.0174737308459722,2.52908761553803e-05,0.00557150131739099,8.18623437404719e-08,2.30181147263845e-05,4.61615409996991e-31,0.701640991010212,6.1687382754116e-09,0.00525329256127119
"14311",9.36270067434437e-08,2.86808174682304e-19,5.66251351594134e-08,5.97202515012853e-09,1.29661244543674e-27,0.206659751355558,0.000158942120062943,2.73121536879833e-13,0.79130035818127,0.00188079211866854
"14312",2.3657242895364e-12,4.38355874299999e-29,1.92309596276017e-08,2.42372348915726e-13,3.92070331501728e-37,0.00103766801778349,0.0855128194324331,4.76250283301405e-19,0.913448849866775,6.43449440991209e-07
"14313",1.44600846646042e-11,3.59368443052946e-26,4.84137834890344e-08,6.07387588870763e-12,2.02755999319245e-35,0.0262754737707257,0.00732707000655897,1.86086335447507e-16,0.966351991118707,4.54166696909969e-05
"14314",8.63376431278219e-11,7.73575687412284e-24,3.1513754946403e-08,6.89059162198414e-11,2.58096392536876e-32,0.00887338313939287,0.000865111216114419,3.46161461490841e-15,0.990249885812812,1.15881626782984e-05
"14315",0.100012129696147,4.56735867852289e-09,8.37255928767606e-06,0.00363113800536581,6.68271597804699e-17,0.279504152268109,4.58592569438034e-05,5.58214120500827e-05,0.00335255517975304,0.613389967054985
"14316",6.1119503334583e-07,1.2334556649873e-18,5.95697497846977e-07,2.97007815639044e-08,5.49239008364091e-26,0.633181992835299,0.000250259958645542,3.44375895107206e-13,0.356572141539427,0.00999436907297158
"14317",0.352478980245103,7.21951138147414e-07,6.28985690538898e-07,0.232228424991011,3.21866593933381e-13,0.00424105959589403,1.59740138258741e-05,0.00286704591111017,5.96612889275129e-06,0.408161198177012
"14318",6.60755979841093e-10,2.05202467118423e-26,2.84176931605584e-07,1.27214369635821e-10,3.56065896339347e-34,0.062513966875504,0.00677308905506892,7.34601101746205e-16,0.930546776759427,0.000165882345096946
"14319",0.64569189335751,0.000368108109103035,2.31528285205566e-05,0.126339522758875,1.06346849262353e-10,0.000436183261131056,1.50337294806181e-08,0.180297517970381,1.22238363492006e-09,0.04684360535202
"14320",0.102425925112105,8.95418366259064e-11,5.12054700271025e-05,0.00746926821236399,1.20781523626349e-18,0.161861576863393,2.54814440915497e-06,4.81817975965205e-05,0.00309142662463603,0.725049867685927
"14321",1.56108581211544e-13,1.50116496994045e-29,2.11086682725339e-08,2.075044860529e-13,3.30125604090493e-39,0.0018004488806476,0.687117417787264,6.15969855422134e-20,0.311079938117727,2.17410532908558e-06
"14322",8.65074416060232e-11,8.5632481804081e-26,8.38861373930414e-08,1.28515633158667e-11,3.77327395601532e-34,0.0026105042955283,0.146175888184387,3.49624335623989e-17,0.851210189537971,3.33399661661813e-06
"14323",1.86174934648768e-06,1.04070330456266e-18,6.70449273747667e-07,2.47691076195193e-07,3.63292407017042e-28,0.205672066706061,0.00117563884184539,5.5347562422278e-10,0.78762198234376,0.00552753166516162
"14324",5.40329995982563e-06,2.83401804118441e-15,1.5100696084808e-07,1.42126558023437e-07,9.90339506640124e-24,0.754368718971297,4.78972834880861e-05,1.01054865997692e-10,0.209999634218266,0.0355780529924128
"14325",5.07925258319725e-05,3.06610754868006e-16,1.89200169927792e-06,2.16095695633219e-06,1.59469970089884e-25,0.317073083106013,0.00112475568226244,1.89453304136121e-09,0.649993832091242,0.0317534817414619
"14326",0.00129298821327614,0.772720950041167,4.28992523946389e-07,0.00942893495131016,0.00132255017962517,7.78968428707061e-14,4.4020816382642e-84,0.215233671412122,3.66040446373474e-31,4.76209897247839e-07
"14327",2.6112421445481e-10,1.14400660471779e-24,2.60203352671377e-08,4.28743105562922e-11,2.46965882322826e-33,0.0119385781982165,0.00026080515547078,2.5284111908246e-15,0.987779448464083,2.11418578929026e-05
"14328",7.75755498031534e-14,3.54782996292633e-30,9.36341396848481e-09,2.21168660472575e-14,2.03467023102199e-39,0.000687400154965169,0.199128951185188,4.02584878721173e-20,0.800183341995647,2.97300686633631e-07
"14329",9.67504122386175e-16,1.03282138360488e-32,3.53978658448097e-09,8.63292380395871e-16,1.6248913644501e-41,2.63664991091192e-05,0.979863649116514,7.88477767497879e-24,0.0201099666806018,1.41639860645201e-08
"14330",9.21629347934962e-09,1.10865270256028e-22,5.36928400424279e-08,1.21482109364509e-09,6.08751054686201e-31,0.0669946728881892,0.000215702619614938,3.39991384730594e-14,0.932519978498662,0.00026958186954543
"14331",1.02245631039157e-06,4.75401908557123e-17,1.00982804700598e-07,2.37088612082524e-08,1.24496743459344e-25,0.646915027218728,0.000462460069589381,4.83926901429486e-12,0.339747204576378,0.0128741609824893
"14332",1.36503761692096e-05,1.76989883180196e-15,2.61669029323855e-07,3.83083654903977e-07,1.98392509337683e-24,0.612407992431875,0.000417281083052859,5.54961616641731e-10,0.347538112880257,0.0396223179209979
"14333",0.00694441809731591,1.55404596719752e-11,8.82118733685294e-07,0.00012167098213673,4.49528049062481e-20,0.360972005741328,6.95728178761855e-06,3.99905557602955e-07,0.00255973597532202,0.629393929882278
"14334",6.76879122039236e-13,2.37999913249101e-28,8.0906827752394e-09,5.85641328241085e-13,2.20984539468897e-36,0.00210151529863621,0.00577166596637175,6.02453228430148e-18,0.992125770381536,1.0402615108088e-06
"14335",0.637699196770694,3.79022533631188e-05,1.21728665492747e-06,0.216538926795026,2.25289520808053e-11,0.000459521576094222,2.09713813448126e-08,0.0954890186026846,8.18357978591115e-09,0.049774187537993
"14336",3.44831876922721e-05,1.08097768054372e-15,4.90591148891562e-07,5.63628524144092e-07,9.15303643329269e-25,0.747581491666341,0.000425584198198192,5.74222103776815e-10,0.194445206515641,0.0575121796382313
"14337",5.63124219222035e-17,9.12132581983553e-34,4.26267127915241e-10,1.33499236207658e-16,7.41329289522105e-43,3.46452671703031e-06,0.983253161966507,2.21974101340091e-24,0.0167433719782288,1.10227958116149e-09
"14338",0.52375849508921,1.62815388156313e-07,3.55066981181474e-06,0.042650117881021,9.87143035580823e-15,0.00677697706385314,5.13232876380437e-07,0.00217449279571347,4.51944679702009e-06,0.424631171005319
"14339",1.03700862203703e-12,4.47855148367077e-28,8.7583480743467e-09,7.66487094509361e-13,5.13537167916075e-36,0.00214840785899831,0.00302032222455492,8.18741120644446e-18,0.994830154635303,1.10652099250957e-06
"14340",3.15552608954462e-09,2.04540667919248e-22,4.64160169062801e-08,8.59630442783438e-11,7.74135777048633e-30,0.121362422531707,0.00101310826615808,1.47742993803369e-15,0.877151791677206,0.000472627867420713
"14341",7.2710184025268e-05,5.27622337719676e-17,6.94250311641625e-06,1.30873328808971e-05,3.73936318507901e-26,0.786297936289802,0.00686716666018352,1.09756049847188e-08,0.120470312374471,0.0862718336799158
"14342",0.491847683343873,0.000865098331395794,7.68725306761248e-06,0.0736524999469607,3.38733936082358e-11,0.0314326897397466,4.16656434099301e-21,0.0220460491215734,8.82990456790095e-08,0.380148203930464
"14343",3.32364330869034e-11,1.01469321258647e-26,1.32742945502423e-07,1.18197265477528e-11,2.73698679343172e-35,0.0532642227720681,0.016579787916185,7.56967546030783e-17,0.930061265621495,9.45909022499375e-05
"14344",8.33646826722744e-10,2.37320408342764e-25,3.48501267470169e-08,5.49355689554428e-11,4.52664135873387e-34,0.0175627027996595,0.00580158367742648,2.16279177154955e-15,0.976594611950262,4.10658339407564e-05
"14345",6.02859840856172e-15,3.75758312557504e-30,5.90324361085895e-09,1.04544331498396e-14,9.31839545063838e-40,0.000426630173074077,0.15590183242955,1.57737176960524e-20,0.843671405750378,1.25743737507578e-07
"14346",1.886575628011e-13,8.38124624273672e-29,2.22650356687145e-08,5.62679513584011e-13,1.76391876627305e-37,0.00462600246034767,0.214096322289104,5.36276816061178e-20,0.781273267903381,4.38508138010583e-06
"14347",0.627230969368353,1.30721295819597e-05,4.41833289355993e-05,0.0907748375455627,1.74030966690751e-13,0.0146096253963754,1.66809152115954e-07,0.0246431424903576,9.98516529204798e-05,0.242584151278587
"14348",0.386498405971025,9.4412062460696e-08,3.72603065353113e-06,0.0296381141844258,4.0818069975101e-15,0.01136612581933,1.23067523313297e-05,0.00115831571990649,3.74331329966622e-06,0.571319167796962
"14349",2.70009725685541e-08,1.8295687872174e-20,5.63497409362134e-08,2.7979076346919e-09,2.0951543998957e-28,0.112441207858333,6.98603104680544e-05,3.40184345924613e-14,0.886790395943154,0.000698449739390107
"14350",0.326860602336235,0.0181327607841616,2.93516888371554e-05,0.157618723071863,2.76476786503003e-08,0.000337490409070533,1.42657375180894e-31,0.466747440505265,4.91513409228037e-11,0.0302736035077376
"14351",6.33192887088945e-15,3.50185324613039e-29,5.53767164275004e-09,2.25300488361276e-14,9.89688679401317e-38,0.000444902637966714,0.577916447366524,2.73734813855816e-22,0.421638435380702,2.09077107075208e-07
"14352",0.280334288806284,8.67681652869305e-09,0.00010690339185607,0.0106200989670434,2.27136531350807e-16,0.0675036141544863,4.63651238979719e-08,0.000611305984760559,0.000961400340387216,0.639862333313241
"14353",6.40754713190108e-10,1.11522599260025e-27,3.26149247940227e-07,3.33974620491094e-11,2.53346025351189e-35,0.0333260613809721,0.0643786460211614,4.56555816266016e-17,0.902206334044636,8.86317298306651e-05
"14354",1.11485414682577e-09,3.95380504488408e-22,2.30028534696388e-07,2.74608699411834e-10,4.86537541327481e-32,0.110849238400269,0.0549594629973932,1.23498671762172e-15,0.832912146473524,0.00127892071081428
"14355",1.37789593124066e-10,6.26104335419496e-25,2.09790355967315e-08,4.90624602836376e-11,3.01789105063476e-33,0.0127774502099668,0.000408686008643088,2.82627841079437e-15,0.986795186973829,1.86556416705792e-05
"14356",0.152978620440367,3.14493861356129e-08,8.05044293925148e-05,0.0276592374180739,2.30783658384206e-16,0.220743726683079,7.39891949644405e-05,0.000570291118600473,0.00131046476542091,0.596583134500716
"14357",1.4253159679756e-08,2.03464060851105e-18,6.1042301368494e-08,1.46962563826188e-09,1.51825962102863e-26,0.0916947786306117,0.00106665998419778,9.5787430887671e-14,0.906688027197615,0.000550457422392829
"14358",9.91765540263949e-06,1.0369597675996e-15,3.46939689552622e-07,4.12529328737947e-07,1.15872138261992e-23,0.811336906916215,0.00129641823462899,7.92029492256585e-11,0.150156386023727,0.037199611621804
"14359",1.41508074332421e-11,7.34622888323243e-27,6.64459274593349e-08,2.27925872502103e-12,1.87579480676571e-34,0.0299708402782952,0.00938328952923539,5.42968780443457e-19,0.960608788696814,3.70150332978472e-05
"14360",9.54912328906584e-09,6.87570982623864e-21,2.77508229230804e-08,2.50504006283122e-10,8.80963515803402e-29,0.125541020959325,0.000623948192540868,1.81454779745529e-14,0.873224100961923,0.000610892335742507
"14361",0.0143592313816418,7.55989066334161e-09,5.14095296150824e-06,0.000308896159504266,4.07243616311076e-18,0.67824232892885,9.07811745369599e-06,2.70767241634374e-05,0.00442608719121175,0.302622152984322
"14362",2.89999932818697e-09,1.67253422724111e-21,2.37651084921715e-07,2.37396152898621e-10,4.23410507058401e-30,0.48397504514944,0.0123873663200634,1.17657048375125e-15,0.499708207979555,0.0039291397624598
"14363",0.000213926421462542,1.80612785482166e-14,1.62978741091615e-06,8.79418827524798e-06,7.71048571180875e-24,0.567419916330382,0.00518574785453381,1.39142686545649e-08,0.334423749886072,0.0927462216175771
"14364",0.00499893224217193,9.43521126045999e-12,1.39304579749595e-06,8.06283629862413e-05,9.88616427881457e-21,0.445688086285943,1.3624591394154e-05,4.5879789048618e-07,0.00585179557087027,0.543365081093511
"14365",0.0121124232245822,1.5176179562922e-09,6.0114833568617e-06,0.000335805127186104,3.67363049231621e-19,0.498482878499888,0.000484458215821458,4.04988981176285e-05,0.044261917570854,0.444276005462576
"14366",1.2274233828609e-13,9.57500035612765e-29,1.43727853760602e-08,2.28372102099505e-13,3.0354789502086e-37,0.003151160225204,0.158690949482046,4.71083866011894e-21,0.838155257188089,2.61873152467216e-06
"14367",0.138018518169935,9.62918660345725e-09,2.2754124371965e-06,0.00342848045582971,4.9792864236113e-17,0.0742516985287847,3.56593603851288e-05,8.89117414190007e-05,0.000153230036227974,0.784021216665795
"14368",0.339660231870761,0.00284034703092501,2.11982077269793e-06,0.245846826663901,1.9075355776828e-09,5.94978533409719e-05,5.79050035224314e-06,0.396718430912454,7.94912462220764e-11,0.014866753360466
"14369",2.77434295216582e-08,6.07221306492794e-20,5.59148102771926e-07,2.34837419551159e-09,4.24742156987639e-30,0.124554877648763,0.00699727559796714,6.28031110661433e-13,0.864198191738107,0.0042490657746288
"14370",0.0190170049076903,3.84005691921657e-09,4.37255555424566e-05,0.00195640933042611,1.30232447042366e-17,0.650132475593115,1.68785468329444e-06,2.56290999995704e-05,0.0105614150738997,0.318261648744586
"14371",0.0138664345157259,1.28572693110609e-09,1.43936594199036e-06,0.000384338051879548,6.77867812301164e-18,0.333290485756387,0.000662924655311825,4.96600603573801e-06,0.000235024586229537,0.651554385776761
"14372",3.88724864184174e-10,1.86914386726976e-23,2.90924682879382e-08,1.01160248892415e-10,3.37747080359299e-31,0.0221081920301517,0.00224517604315539,2.92288843342217e-15,0.97560746352431,3.91388200264576e-05
"14373",6.13611702896561e-11,8.31533272668981e-25,9.42403516171389e-09,7.14096227746663e-12,1.67517032173891e-32,0.0124406477285521,0.000901711302735869,5.77463094538638e-17,0.986637890113503,1.9741362671266e-05
"14374",0.000971153501876524,5.53498095913676e-13,6.28606457030954e-07,2.83263831408142e-05,7.0311015761196e-21,0.597253019817501,2.15843455979713e-05,1.31151360452453e-08,0.00824400036427246,0.393481273865465
"14375",2.93421137794598e-05,5.58911146557312e-14,2.17339111523849e-07,7.83900983827133e-07,1.4897700709875e-22,0.868142007863063,0.000317128960906213,8.58622803785465e-10,0.0643140435269521,0.0671964754365248
"14376",0.00535932683465998,5.39174270230575e-12,5.32773670971505e-06,0.000262331511188352,4.69159361951872e-20,0.390769095111693,0.000915678786476787,4.296743632785e-07,0.00521770963657316,0.597470100702944
"14377",0.000179187136200455,3.81696296413864e-17,1.50935515670536e-05,1.38333453291129e-05,8.98080567446242e-26,0.655132332299956,0.000261341710191697,1.20734130911152e-08,0.242587227109826,0.101810972773517
"14378",0.22056600438685,0.0521875614454152,6.20425589007949e-06,0.251775612795693,1.36746717860508e-07,1.20539049138511e-05,8.86770709394235e-43,0.452441546787615,4.3586973649186e-16,0.0230108796769041
"14379",0.00379362703763311,2.18975523153484e-13,3.11111452892896e-05,0.000249422744133614,4.97841639814601e-22,0.687542020349908,6.22981152107687e-05,2.40978542991478e-07,0.0568805599645366,0.251440719664527
"14380",1.07977164606089e-11,1.10814236676115e-25,7.20144395140367e-09,1.25126272260582e-12,1.79347046827311e-33,0.00968919243650603,0.00110474461970269,6.16960552169839e-18,0.989193997002924,1.20587273743213e-05
"14381",7.1173415338448e-06,6.38921835136697e-18,4.23092549989714e-07,9.36268781193988e-08,1.67483809415518e-26,0.690865496685829,0.0003895537733024,2.41357378828572e-11,0.279355021536407,0.0293822939193634
"14382",9.19463193052705e-17,3.93614992452091e-33,1.29075083497068e-09,2.32708559718695e-16,4.36428699992891e-42,8.68220402844188e-06,0.990094985675555,4.16576010406536e-24,0.00989632701864624,3.81101959933337e-09
"14383",8.32998097154266e-08,7.86574417595543e-19,1.40527554799344e-07,3.84232080329324e-09,2.0251642664976e-26,0.286328854347716,0.00185004731007342,2.11854124822638e-13,0.708888164212471,0.00293270645984316
"14384",8.1332359620583e-11,2.03619759071377e-24,3.61745982539677e-08,2.84897615932963e-11,2.72378430418522e-32,0.0144497470244802,0.00190322567792982,6.77947121380861e-16,0.983629713108354,1.72779048152324e-05
"14385",0.0519949416959386,1.65713212221047e-10,5.71623874567478e-06,0.00241955379822654,2.97641439988775e-18,0.116373858349771,1.31174600892309e-05,1.15374420924877e-05,0.0020224695503188,0.827158805299104
"14386",4.11411497025117e-06,2.26867020483324e-17,2.92014447961411e-07,1.37425444051965e-07,1.94188330295542e-26,0.401003188576634,0.000311895922311649,3.38694911736728e-11,0.586882918579637,0.0117974533326851
"14387",6.21521412950078e-12,4.30942585306794e-27,1.29733804171398e-08,1.71796461979794e-12,2.09331781184196e-35,0.00321320743618394,0.00933967038088689,3.79862450597665e-17,0.987444885946898,2.22325471758543e-06
"14388",0.624427155934098,2.17569048650873e-07,1.01416424092817e-05,0.0278478491435015,2.58822539315767e-14,0.00517512088476928,4.72037656522169e-08,0.00370979126268401,1.71515369682431e-05,0.33881252482273
"14389",0.00048306434785591,7.08091255052155e-14,9.61840374913372e-07,1.07681820245889e-05,1.31880005105717e-22,0.741312807151961,3.41991456433026e-05,1.01095366610909e-08,0.0262032817658663,0.231954907456666
"14390",3.16043863907812e-06,2.58665446861719e-17,2.11838533796384e-07,7.407379381812e-08,1.14779341307547e-25,0.807002780415796,1.84034205105966e-05,4.01391103200254e-12,0.168213517629644,0.024761852179069
"14391",0.387136613312244,0.0232353370091441,0.000667038530904244,0.0508816212043604,1.60277178257895e-08,0.000347571713680839,2.74045532398582e-40,0.493553678662741,6.97638974721056e-13,0.0441781235385095
"14392",1.20647514941594e-11,5.90164565937179e-27,1.24944840098086e-08,3.77517428512333e-12,5.46331242262422e-35,0.00615573977804127,0.00167388592047992,1.27433390609446e-16,0.992164784471785,5.57731936993931e-06
"14393",4.52631209675324e-10,6.24650342233252e-22,1.90157998580771e-08,4.14713330223426e-11,1.07159547657258e-29,0.0256385244873794,0.00047132032178786,5.09247280462343e-16,0.973833616097453,5.65195834771364e-05
"14394",0.0041662869325991,7.57535856133065e-13,9.4304804145121e-06,0.000108616301109881,1.26183013796119e-21,0.600208634204582,0.000870836983579572,2.6792838550296e-07,0.0303197134095017,0.36431621375907
