"","V1","V2","V3","V4","V5","V6","V7","V8"
"14449",3.96427401146858e-10,1.17441835144921e-13,6.80531449857569e-35,4.3903245582794e-08,5.60911272424857e-14,0.994871180911003,3.99011014453832e-24,0.00512877478915025
"14450",5.35251102113616e-09,2.86743530858229e-09,3.71573789336243e-29,0.000279099265034405,3.14824564602842e-09,0.66183014211975,7.17825850362885e-18,0.337890747247024
"14451",2.19627890951203e-08,7.06253213898668e-10,3.85853865103385e-28,4.00198388881533e-05,8.82746617591166e-12,0.723971788306697,6.3916795736379e-20,0.275988169176545
"14452",7.88861372384007e-10,8.14885619193696e-14,4.40065374111316e-34,2.46907739800919e-07,9.85397188059842e-15,0.945477726464989,3.73881785240854e-24,0.0545220258383182
"14453",1.60158426109375e-10,5.18955406710556e-15,5.33919320087805e-38,1.03772736691312e-08,7.41433690032738e-15,0.996668517960199,1.75833412632033e-27,0.00333147150235648
"14454",4.81110641844963e-09,8.19744894541054e-10,6.9911808911123e-30,0.000225474381340835,3.78753006916233e-10,0.499267806308738,6.95592522731459e-18,0.500506713300317
"14455",8.9391805126425e-09,2.15342208999176e-06,8.57261850118436e-24,0.0292244578506885,4.00660354689883e-07,0.00483733137506613,7.86660254806397e-13,0.965935647751833
"14456",5.76796537295546e-07,1.91495829687089e-07,3.15381684949568e-25,0.00754984062958643,1.30640687478925e-06,0.457622308929506,2.88852097853961e-13,0.534825775741377
"14457",1.29391482258637e-06,0.00188489203568418,1.6085435793984e-14,0.698339451708772,0.207399208533474,3.34714667950558e-08,0.000154473732465121,0.0922206466032995
"14458",3.42314478766197e-11,1.32698613181563e-16,1.85916287876049e-40,2.94230283665217e-10,6.78293489118669e-17,0.999517331498839,7.67905532384228e-30,0.000482668172699286
"14459",2.91310044872063e-08,0.000799827300547873,9.2781412273547e-19,0.638078696306244,0.00129308533210267,0.000106827705878436,5.99271806642139e-09,0.359721528231505
"14460",1.41249068767558e-11,9.1652314156569e-16,5.10404659780352e-38,1.59814602692225e-09,1.02118043309532e-17,0.999113792165048,2.75707790904919e-27,0.000886206222679783
"14461",1.08402841285295e-09,4.61795239559458e-11,1.09222140202931e-29,6.40012497610573e-06,9.2518229668169e-12,0.872183461201436,1.13287124979324e-18,0.127810137534128
"14462",1.81073613094148e-10,1.77487379816332e-14,1.67994642194203e-36,1.4242459690328e-08,3.9968522794291e-15,0.996521043163841,2.76273257976901e-26,0.00347894241260346
"14463",4.83176156324784e-09,0.000376690209607063,1.99189426780559e-19,0.477903161907732,0.00032088866450497,0.000163019845304907,3.89425788860625e-09,0.521236230646831
"14464",1.27152749732218e-07,0.000535275835683427,7.72410030498496e-05,1.93754186825996e-06,0.117789790391972,6.37178561506409e-46,0.881595628073466,1.21065275742708e-12
"14465",8.62895886794664e-12,1.47573943746831e-17,5.95785243672343e-41,4.29059063502828e-11,1.03517277190401e-20,0.999969218591339,4.55503588035301e-31,3.0781357126371e-05
"14466",6.70539601794681e-08,8.28688354432394e-05,1.68903429404156e-20,0.341255165350255,0.000332002764308442,0.0015639271001013,6.10267522860362e-09,0.656765962793257
"14467",2.33166095980259e-07,2.20455019790978e-06,1.10039163207892e-23,0.0302715448367929,3.20289463948656e-05,0.341997375822006,4.722453304222e-12,0.62769661267379
"14468",5.76031985334352e-09,1.04587407826341e-09,1.95664745638238e-30,0.000149014843483474,8.85961456113665e-10,0.747122301203186,2.21701795582955e-18,0.252728676261175
"14469",1.5868962994613e-10,2.06716110787456e-14,1.84965995985341e-36,2.97267922082086e-08,2.9451371603393e-15,0.992667399730943,3.11524680250236e-26,0.00733257038355173
"14470",1.79742151446566e-09,3.44977258149349e-07,3.19865710820718e-23,0.00489318662919673,6.54712298983799e-08,0.0157192316792757,6.06117530028499e-13,0.979387169445012
"14471",1.13129554611831e-10,2.56678188245032e-15,1.29410294579375e-35,5.05832532741572e-09,3.78628619735979e-16,0.998418447059086,1.14390218782822e-25,0.0015815477694565
"14472",1.22163858772125e-11,1.56477728180954e-17,5.66154305889262e-41,3.11824381501564e-11,1.31975544921137e-20,0.999981989148146,3.68246137270611e-31,1.80108084552188e-05
"14473",1.27024081492389e-10,2.59221801100445e-14,2.91455645753729e-34,5.35118537953475e-08,5.85923676344989e-15,0.97666712118478,9.22207839395839e-24,0.0233328251763102
"14474",6.66587970008713e-09,1.71814557849782e-07,7.03386091605575e-25,0.0126941074217546,1.31692278427332e-06,0.0558125336165448,7.70628429208885e-13,0.931491863557708
"14475",1.52814020340004e-10,9.12348192433093e-16,3.35356376411984e-38,1.74038273511946e-09,1.0726862059354e-15,0.999442674633765,1.00074375678169e-27,0.000557323473035844
"14476",1.91965406645963e-08,1.30060709569647e-05,2.7368984693503e-22,0.107861860561103,2.12448438694731e-05,0.00352033250284311,9.66621185953473e-11,0.888583536728025
"14477",4.16448155133629e-09,8.36634478083971e-09,2.12158768642565e-27,0.00133521389106068,1.15544969134921e-08,0.132788084276051,3.46899225741473e-15,0.865876677747562
"14478",2.14434510099509e-08,0.00853991479487249,4.80120082729438e-15,0.890975168173357,0.0868690218322965,4.89729599876945e-07,1.18862570885734e-05,0.0136034977693301
"14479",2.99296629527198e-09,2.75296619102162e-10,1.81920210745969e-30,0.000122216092496143,1.13939303156613e-10,0.563169103314399,1.33863009111221e-18,0.436708677210902
"14480",1.31534495776445e-09,6.81515877277762e-13,3.08793722037105e-33,3.32152086774889e-07,6.42120475961693e-13,0.984858487993742,9.75690858154391e-23,0.0151411785375028
"14481",6.52288500961866e-07,1.36240667104505e-07,1.30928934366588e-27,0.0147504658256836,2.25700180532766e-05,0.351466741647407,3.5947175112524e-15,0.633759433979684
"14482",2.0545251984797e-08,1.25130965561299e-09,1.1762571544282e-30,0.000371154817259215,4.8965525176148e-09,0.645543303252139,6.19479149132401e-19,0.354085515237487
"14483",4.14759497125437e-09,3.63478510162526e-10,3.52401592736193e-29,0.000104153343618999,5.69662417932507e-11,0.349842457523915,5.09609575401083e-18,0.650053384564427
"14484",1.73548941529717e-07,0.0547991678334354,2.8896466522032e-10,0.165323633472298,0.768650259301313,8.549927857067e-09,0.0101592191799187,0.00106753782520054
"14485",5.9443361945245e-06,0.00011193826831909,6.81146053053542e-19,0.308123982599155,0.00145173026487066,6.58415566391662e-06,9.43496617094381e-08,0.690299726026135
"14486",3.85716582918468e-07,4.96162169159707e-05,1.49351358588184e-19,0.248985836064478,0.000996380324391848,0.00512067685793865,1.25383486237202e-07,0.744846979436206
"14487",8.8504038185281e-08,0.0198102434107981,1.8447070689461e-09,0.0826418465276756,0.878762934477003,1.64679207944156e-10,0.0187253139283471,5.95711427511687e-05
"14488",5.87072633880523e-07,7.66035447477596e-07,0.000512086488111865,6.99622598935444e-07,0.0439758708516719,1.01652742717041e-60,0.955509989929536,2.77946386701411e-16
"14489",4.34920082125477e-09,9.55317057158714e-08,2.37442274757908e-25,0.00561172590631591,3.55677665410965e-07,0.0899975394864985,3.12769826164662e-13,0.904390279048301
"14490",1.53137384894097e-07,0.00188667813807656,1.31167449238035e-15,0.870021793385196,0.0946394413557356,2.88172760131624e-06,4.69213479488595e-06,0.0334443601212097
"14491",5.60844580165382e-09,8.28214683571578e-08,2.43639018157842e-25,0.00061853369347512,3.29272740498999e-09,0.322458168731593,5.19564839171872e-15,0.676923205852285
"14492",1.53629247178029e-09,2.58656434741363e-12,7.91253430325738e-35,1.44961501296796e-06,3.26922825822906e-12,0.959327485467702,3.00949636342643e-23,0.0406710633751374
"14493",1.82821928990638e-11,1.9852999402298e-19,6.40312479377656e-45,4.97837370274728e-12,4.27396604745294e-21,0.999998466539882,9.4589496745484e-35,1.53343685774577e-06
"14494",9.14969169668219e-08,2.70364074225605e-05,1.66887684644052e-19,0.204061721074115,0.00174402954926229,0.00228225530310686,5.34680585409238e-08,0.791884812701117
"14495",1.46019078799864e-07,0.000904918128022264,1.81563449791723e-12,0.497469437431915,0.499440122713491,3.02298861992826e-10,0.00170734863506364,0.000478026768315218
"14496",8.68980779427888e-09,3.61856822939496e-09,5.58409049622554e-29,0.000914966442127071,4.66247196899693e-09,0.327850825276102,9.49185700964732e-17,0.671234191310923
"14497",1.73332252270604e-09,3.64123062154117e-13,7.00495841059794e-36,7.02564104570085e-07,1.13381664063548e-12,0.991954094472237,4.48630140190747e-24,0.00804520122883833
"14498",5.61336703993261e-11,4.50553357157657e-19,1.88446956497245e-44,2.27194810521518e-11,8.5095854628952e-21,0.999994873211662,2.45400507884937e-34,5.12670948488538e-06
"14499",2.55392722782985e-06,5.13444870216722e-06,6.11965531431681e-24,0.103385601645568,0.00140537889820146,0.136491457558557,5.03399735258096e-12,0.758709873516709
"14500",2.78224026590185e-10,2.74381142287536e-14,2.4938933369064e-35,1.41888558067214e-08,3.80568002744765e-15,0.99809375291083,8.29763655925883e-25,0.00190623262205905
"14501",3.47141040804613e-09,1.12578834546493e-11,1.05278839364215e-30,6.36946281857578e-06,1.98762243099909e-12,0.854172346321425,5.36193076854026e-20,0.1458212807311
"14502",9.14070518658931e-10,2.44162650615609e-13,7.70685935893477e-33,1.97739533528441e-07,3.88028119388859e-14,0.991504436214894,2.69860734514698e-22,0.00849536513121895
"14503",6.31561771112598e-11,2.21609348868336e-16,6.64277476542333e-37,1.16523391439345e-09,3.74620443260294e-17,0.999220959690139,4.63808458121731e-27,0.000779039081471091
"14504",3.55167566197413e-09,1.4762893280864e-09,1.19044058285341e-28,0.000275405053466895,9.21933715201601e-10,0.46491989978383,6.28249272260566e-17,0.534804689212805
"14505",7.29111254481527e-08,1.90754594527563e-07,5.22394024308619e-25,0.00728769418400099,2.2908125937437e-06,0.388242667216284,7.97590044100511e-13,0.604467084120604
"14506",1.41889545577003e-11,1.10049504566424e-16,1.99344917229619e-41,2.31434322353894e-10,7.68296207964459e-18,0.999772522014763,1.29153400145928e-30,0.000227477739613401
"14507",8.18815725893908e-07,3.1374802089444e-05,2.4613028824929e-21,0.17722700505147,9.78194601863158e-05,0.0150720751595361,3.90948285111834e-10,0.807570906320044
"14508",1.83203980574629e-07,0.0319108783566845,2.13945752705203e-15,0.894641285458246,0.0537393621678924,6.25929811944114e-06,1.56210307777262e-06,0.0197004694119975
"14509",9.22099975060183e-08,2.53342276266928e-09,3.55334535862514e-28,0.000467094718792643,2.52055744140614e-08,0.740595101336152,8.85142072419605e-17,0.258937683996061
"14510",1.94596334758949e-06,0.00203189737136961,3.62962927570387e-13,0.680017357108484,0.313084929935546,8.03253471759441e-07,0.000231126061912181,0.00463194030550551
"14511",1.12734030149244e-08,3.35171778456414e-07,2.58278897570243e-25,0.0197603532456329,3.84684802535983e-07,0.0235482779849339,5.58216433526299e-14,0.956690637639393
"14512",7.27097268602995e-10,5.08333967059495e-14,2.85971363877246e-37,1.94878489010054e-07,1.73750144167274e-13,0.986211785912123,3.75107019164976e-26,0.0137880184820664
"14513",6.63406632755819e-10,2.42994794251682e-15,6.0087662794442e-38,2.57528695853133e-08,8.10356593409735e-15,0.998521337961724,9.24766240975177e-27,0.00147863562198968
"14514",5.54821925456815e-09,3.22346467610418e-10,5.6521294296808e-30,0.00010169854610684,1.49185310766237e-11,0.321496748274021,1.59362323433407e-19,0.678401547294388
"14515",8.5488653278081e-09,7.80902797806829e-08,8.98930126962345e-27,0.00513407484652935,1.38183189131603e-08,0.0316378698134467,1.0128722951973e-15,0.963227954882559
"14516",3.51064597174566e-09,5.67257516320456e-09,2.42105774152614e-27,0.000420570237556147,3.36861555515756e-09,0.465823321126888,5.31833431692427e-16,0.533756096083719
"14517",3.6528444057139e-08,1.1708054511472e-09,2.19049119194452e-31,0.00050644810973432,7.18274210956672e-08,0.758453471236194,1.13013581537861e-18,0.241039971127401
"14518",4.95848180174335e-08,0.0218551191437062,9.32570408994514e-17,0.792385533121991,0.00201464707247491,2.91992894241523e-05,1.60625392275958e-08,0.183715435725046
"14519",1.00117435769006e-10,1.54747898533493e-15,1.73856769597358e-36,2.97165085914211e-09,1.23675546005823e-16,0.999043392906003,1.45197594917145e-26,0.000956604022227274
"14520",5.06580446661349e-11,1.06666054833187e-15,1.37025432209656e-37,2.96841309219802e-09,8.38012195838355e-17,0.996954989140043,2.53970564118433e-27,0.00304500784088468
"14521",3.67888137602586e-07,0.000851400333546315,1.42155706253069e-17,0.89191883291988,0.0239170353940171,8.55958219135858e-05,2.00962014737173e-07,0.0832265666804912
"14522",1.72177544648145e-11,9.98368078717405e-17,5.20264324934703e-39,2.74428687278308e-10,2.6922745138953e-18,0.999594996287692,1.14237398645159e-28,0.000405003420661473
"14523",1.04864234942268e-11,1.21361168504914e-18,7.7236059527508e-44,6.79487662561647e-12,4.89573233417689e-20,0.99999535210746,2.56084015956009e-33,4.6478752588402e-06
"14524",1.96865814124273e-10,2.58083844364168e-15,1.54096094621398e-37,9.86098624925525e-09,9.49119090401466e-16,0.993986576949294,1.32024988053252e-27,0.00601341299285033
"14525",4.0095290550426e-11,9.71604048635956e-17,1.33121926836092e-40,4.27313448208311e-10,8.14722336214521e-17,0.999309827324077,7.7095746084626e-30,0.000690172208513874
"14526",1.0328985459365e-06,6.55061254910458e-08,8.12980110206551e-27,0.00614471947527204,2.2126612211022e-07,0.23827522717086,4.01596767887332e-16,0.755578733683075
"14527",2.25485706412432e-09,2.1996912261597e-09,2.35274346679755e-27,0.000233167391631098,9.65124607150008e-10,0.34215913840442,6.45808725038441e-16,0.657607688784276
"14528",2.94983663976592e-09,4.68490339480082e-10,2.51158992505015e-29,0.000227187127141433,2.18903202810171e-10,0.262896968721709,2.59635910580215e-18,0.736875840513919
"14529",1.42425238625069e-10,8.8407223154077e-15,2.08631277670708e-36,8.70999254290889e-09,1.21625345834156e-15,0.997670794870267,3.35353334114877e-26,0.00232919627730552
"14530",3.30369096435236e-08,8.12499935722672e-09,3.4125427029148e-29,0.0020720939592566,8.30831768176358e-09,0.24216075593148,1.86897912377074e-17,0.755767100639037
"14531",2.91282009400141e-10,1.18343012187451e-15,2.71123853198171e-38,4.78205114915913e-09,3.40098349357384e-15,0.999585704625949,3.77990367733056e-27,0.000414290300713097
"14532",2.58551439243177e-09,9.93768070424065e-09,2.64561413313221e-27,0.00058702791094614,2.41469990129338e-09,0.25075509030834,1.51139249252876e-15,0.748657866842817
"14533",1.14183663522917e-05,0.000298710505544973,2.75247490682635e-19,0.577998657351538,0.00263198375577172,0.0026480040291433,7.60960999293159e-09,0.41641121838204
"14534",1.58256800622238e-08,1.80572992355103e-08,1.79296361238786e-27,0.0033502296362669,7.3528242180405e-08,0.139825762240277,3.56065435478829e-15,0.856823900712231
"14535",1.43988073364826e-09,1.92581699986798e-12,1.52087141704842e-35,1.4687343551842e-06,9.37743720154315e-12,0.984431381414142,1.13265715873116e-23,0.0155671484003185
"14536",1.2289153776056e-09,2.517909362926e-13,3.6174793114504e-36,3.46972603249289e-07,1.45064187717461e-15,0.961809934703951,4.62505500090362e-26,0.0381897170942772
"14537",3.78946695568945e-08,4.51290479917579e-05,7.6730772189999e-21,0.225553255022576,0.000173779236293248,0.00317340227966845,2.6160910649111e-09,0.77105439390271
"14538",1.70454101890312e-06,4.1481544014467e-06,1.79588451808998e-20,0.0523099543216592,4.59619533691142e-05,6.90886503447115e-05,6.87240925148916e-10,0.947569141691966
"14539",6.59726547438651e-10,1.92820022037651e-12,2.14378103372983e-32,1.63158996105738e-06,2.62273227344355e-13,0.909850813455649,1.90032498801577e-21,0.0901475542924732
"14540",2.92651804089584e-07,0.0038632832322492,1.06973390166072e-16,0.916060295236833,0.0296209270537091,1.29251723752372e-05,1.57443087884211e-06,0.0504407022221505
"14541",8.79135870754734e-08,0.0150049946939382,5.39615542056275e-16,0.929172122570684,0.0293065571003488,6.90868628216259e-06,1.64201632265192e-06,0.026507687018836
"14542",3.91772179604412e-09,4.01441036002572e-10,5.04769391377058e-31,5.43287334125812e-05,1.83039319937909e-10,0.828481151295176,3.79882710217392e-19,0.17146451546921
"14543",1.08787945085043e-08,0.0131353762868077,1.53514138973179e-11,0.427742856819481,0.556506248847569,2.3508592934659e-12,0.00256168120463212,5.38259450135176e-05
"14544",3.40533225359558e-11,4.76803408193922e-18,4.41271564659705e-41,3.1822054719035e-11,5.56161205631417e-18,0.999921083944047,5.88865047572519e-31,7.89159900778758e-05
"14545",4.40051213161365e-10,3.08401274226783e-12,5.71483660911774e-32,1.85815787878604e-06,6.21744557399983e-13,0.910844790609622,2.87052850579915e-21,0.0891533507887423
"14546",7.57862090377519e-08,0.000856614580280643,2.48808593972746e-14,0.935885836812097,0.0582331581599336,5.15881163912559e-09,2.87025617254065e-06,0.00502143924647053
"14547",2.15824114459538e-10,4.78095345231862e-16,5.17417116388384e-37,3.64738832278371e-09,3.30504262880793e-17,0.997287609953353,2.72407341697798e-27,0.00271238618343459
"14548",3.82530424417004e-08,5.19732233138291e-08,4.21108336515151e-27,0.00694650251915318,1.52811858488039e-07,0.102977945367483,5.01890882997975e-15,0.890075309075235
"14549",3.85090425574322e-08,0.000509196112694988,1.51269237439334e-18,0.647371852633179,0.00165528946581565,5.42984513312286e-05,9.80043254467414e-09,0.350409315027504
"14550",7.12322856173474e-12,4.08994000065041e-17,4.44436800401182e-41,6.51510820982084e-11,9.59634973897627e-20,0.999937710316713,6.58050237418948e-31,6.22896110124893e-05
"14551",1.3201688036419e-08,4.13736032075394e-07,4.30170997670859e-24,0.0257951686162565,6.47282152796272e-06,0.0363755014590786,4.46855051327688e-12,0.937822430160948
"14552",3.86931554692849e-11,7.0157053231149e-18,3.22435213118586e-42,1.05266502322845e-10,8.44017312399327e-18,0.999906226686181,2.14351559181682e-31,9.37731698588734e-05
"14553",1.04540944207118e-08,4.02750956435437e-09,1.66588357567172e-29,0.000349256841201651,1.13373609638557e-08,0.671363458039159,8.3074030977427e-18,0.328287259300675
"14554",1.67547977622772e-10,4.98499082517507e-15,8.43216453917177e-38,1.24209042679777e-08,4.33698155327979e-15,0.994564369105245,1.9804087928024e-27,0.00543561830629332
"14555",1.55655828545584e-09,9.98918258304522e-13,6.45572834328868e-33,6.53217968346571e-07,1.86248773558722e-13,0.968088075511409,2.44241485729779e-22,0.0319112697128796
"14556",4.04663170416146e-08,3.6146187334793e-06,2.04845313122311e-23,0.0638295156934825,5.5234542479971e-06,0.0112735271012112,4.76559692270535e-12,0.924887778661242
"14557",2.97252703423814e-11,6.63713518799197e-18,1.05309101169441e-42,2.30477709209399e-11,3.3677770935223e-20,0.999983486065059,6.67814420894255e-33,1.65138821675905e-05
"14558",4.95090804412461e-10,2.05515862669042e-12,3.30854897911834e-33,1.60337266739674e-06,3.92819930775848e-13,0.945486616811862,2.8152124126809e-22,0.0545117793179318
"14559",6.38485991045476e-07,0.0359895313082509,2.19890538237542e-13,0.842641969294496,0.0898435253129265,5.68267006871137e-08,0.000202665837997873,0.0313216129334167
"14560",1.0564785024728e-08,1.07075446250504e-08,8.82219621440988e-27,0.0005549850186573,6.08532805121541e-10,0.109993933026943,2.44688378512295e-16,0.889451060073537
"14561",1.75721903243476e-10,4.15558535801344e-16,1.08487408971853e-40,6.59845726123504e-09,6.36811036958894e-16,0.999344016259399,3.19567554006008e-29,0.000655976966420499
"14562",9.96241398345359e-10,2.23489812942287e-13,5.43386352284436e-34,5.99996575107023e-08,1.51208928177711e-13,0.9962102654832,1.41335495010031e-23,0.00378967352052671
"14563",8.06820037560585e-08,0.00283859892753166,7.87479736258618e-17,0.931399631869557,0.0251196588190523,6.80426777083424e-06,2.84470025879973e-07,0.040634940964059
"14564",1.0162698560945e-07,4.19036639936188e-05,8.05582440768687e-22,0.31840855666639,0.00015459238821747,0.00137286560903549,8.47993313568499e-11,0.680021979960579
"14565",1.1203704741409e-11,2.21556226976324e-17,4.49944254796376e-43,1.16597311688276e-10,1.18231580965609e-18,0.999948865774847,4.98998067989867e-32,5.11340973517484e-05
"14566",6.55558637192895e-11,4.71312676801118e-18,4.45156694426734e-41,6.8266978820743e-11,1.43023901804598e-17,0.999945253353811,6.8658039986109e-31,5.47465123663767e-05
"14567",2.55401913496663e-09,5.13694274188728e-13,3.47143371404182e-35,1.50560837011789e-06,2.12466855636496e-12,0.979746346257232,1.66714101472902e-23,0.0202521455777401
"14568",5.29363680071996e-05,0.162752872651126,4.05997939323396e-09,0.0979003377849425,0.697465775040675,2.2070779607113e-26,0.0165352409835579,0.0252928331117116
"14569",5.14202545043745e-09,4.1867301222875e-10,1.2009783034072e-29,0.000100013107473102,3.08871162962265e-11,0.334647939497566,1.62715080069319e-18,0.665252041803375
"14570",8.05632923350365e-08,2.88290996944705e-06,2.21947835493865e-24,0.0830534139655352,5.04768111614247e-06,0.0117307827369671,2.20194976036159e-13,0.9052077921429
"14571",5.31779719834767e-07,0.0122526680541603,1.14783184121878e-07,0.0364761070172002,0.912644222111658,5.84302937922324e-12,0.0386254707778507,8.85470383403268e-07
"14572",1.51163772062442e-10,5.61317374339774e-15,8.92763469004872e-39,7.75430601424968e-09,6.97217879431831e-15,0.997554231054021,1.19738891615485e-27,0.00244576104049706
"14573",6.41242823524417e-09,1.25398749805352e-09,1.45349046876777e-29,0.000583769977193032,1.02660185259826e-09,0.300141587430258,8.89649932602466e-18,0.699274633899531
"14574",1.15326612516512e-10,1.4729540774968e-18,1.07257718103586e-41,7.14099190206478e-11,5.43559536965419e-18,0.999967212897409,1.19780146409852e-31,3.27869158545967e-05
"14575",2.30128568104222e-10,8.08227430251947e-15,1.72057065945868e-36,1.08320846176818e-08,5.72730913105904e-18,0.999046336418112,1.01441023577153e-26,0.000953652519666376
"14576",3.34179160289037e-11,2.10317429391294e-17,1.82348729931584e-39,7.63870721739361e-11,2.87375913098198e-18,0.999841710675639,9.41446989400149e-30,0.000158289214556215
"14577",1.40005023738535e-10,4.24464263669114e-15,1.80964198408282e-37,5.03922025777829e-09,2.1670842466217e-15,0.997946003313633,2.0385516642092e-27,0.00205399150713469
"14578",1.68598999164511e-05,0.00985629490438056,4.94214961835074e-12,0.52717774725855,0.457943861233957,1.07308823396569e-07,0.000636995495809144,0.00436813389362066
"14579",8.78805120035759e-09,6.31160863140698e-07,4.35747640684852e-25,0.0153740249179642,2.00118159820692e-07,0.0102732337809359,1.91047157673023e-13,0.974351901233835
"14580",8.25721167182617e-09,0.00011402308624822,1.21342069553034e-19,0.280530679209271,0.000883519898574177,0.00295776916109791,1.60620380433094e-08,0.715513984325559
"14581",5.9226539335907e-10,1.36593824414873e-12,6.69068460104163e-34,3.90966618937976e-07,1.79081294295498e-13,0.977706173828195,5.91301586640228e-23,0.0222934346113756
"14582",2.41036203880414e-10,3.10322754421598e-14,1.21450204833179e-35,8.72640339184232e-08,9.0652704478904e-16,0.971969035295511,4.2952386617663e-25,0.0280308771993873
"14583",3.09099967017791e-10,5.59937779338251e-14,2.2803902648949e-36,3.63158133543686e-08,4.67974689371637e-14,0.99461336251264,1.7061374746541e-25,0.00538660086234393
"14584",1.46652134671993e-11,3.1149632360469e-17,6.96542024964994e-43,2.36966497423181e-10,1.62635227501294e-18,0.999902281153861,8.78952443931203e-32,9.77185945070648e-05
"14585",5.10174745602635e-08,1.78435670117921e-06,1.81655340922538e-23,0.0515593473234786,1.53197108181073e-05,0.0131705654845569,3.3296512701156e-11,0.935252932073674
"14586",5.53466008797772e-10,2.68498257928305e-12,7.50194763118555e-33,2.46030872954376e-06,4.08506120233185e-13,0.912255787992913,7.29046387413305e-22,0.0877417511417979
"14587",2.04575655332939e-07,0.000493495057347295,5.96487624189477e-18,0.819010971731833,0.0227240461048564,6.71029559214199e-05,1.19320529050035e-07,0.157704060253858
"14588",4.48899754408921e-09,3.47709644357056e-07,3.42070611372555e-24,0.0199931494362037,1.65886931575106e-06,0.019889251428686,2.6420993801436e-12,0.96011558806451
"14589",1.75780444936436e-10,7.07475333850319e-14,3.58692804203531e-34,8.87352978752907e-08,1.24488365412428e-14,0.984695748766072,8.0927434364398e-24,0.0153041623227666
"14590",4.9231385977966e-09,1.47149174806563e-10,9.19307255684529e-31,5.09291733820188e-05,3.69880910728164e-10,0.83880272780614,6.55492335129549e-19,0.161146337580309
"14591",8.76087806282472e-10,2.03941357387911e-14,2.50225406729729e-37,8.80026715571585e-08,3.58986259292742e-14,0.992823638408674,2.54790115598546e-26,0.00717627271251055
"14592",1.76744149810712e-07,3.26065470144163e-06,2.98891238248648e-23,0.0642795842729263,1.36891984697511e-05,0.0158015771539339,1.6656321587402e-11,0.919901711959162
"14593",1.56734328777228e-10,5.93938507292427e-14,3.55182815436489e-35,1.16059006885076e-07,1.01634331399902e-14,0.976270574130382,2.90891627286979e-24,0.0237293096538069
"14594",0.00028022748857591,0.000152681086219529,0.00271176055082359,0.000148686940203768,0.0910064571417296,1.02634444601192e-40,0.905700180644113,6.14833463141036e-09
"14595",2.64332518696056e-09,1.87277645541162e-09,2.01097464522642e-28,0.00031007729615167,1.0447697333861e-09,0.311807331360041,2.59539214750919e-16,0.687882585782936
"14596",1.26130396681404e-08,2.07394769453663e-09,1.07210673174726e-29,0.000678847794789027,9.12755339297511e-10,0.208571170884439,2.45755574173155e-18,0.790749965721029
"14597",8.59736399914954e-11,2.31581445410727e-16,2.52608988668433e-39,7.14749187044201e-10,5.63903681296279e-16,0.999452082520094,4.34857637717892e-29,0.000547916679182281
"14598",4.07389281425575e-11,4.44771153155481e-14,3.68780286828788e-38,2.75900107694004e-08,1.03745298294137e-16,0.998394776079065,5.34075534200738e-27,0.00160519629014088
"14599",7.86441854658314e-10,3.87937011517093e-15,4.72634415273747e-37,1.71475295458775e-08,1.90261588838081e-14,0.999405514662021,6.33590294324696e-26,0.000594467403984704
"14600",1.37963404382269e-06,0.00294962344021172,4.46435797844251e-16,0.886622284954461,0.0556463046226417,5.21064039041885e-05,6.31871668632355e-06,0.0547219822280506
"14601",4.1008506902265e-09,6.26409971574062e-10,5.73241506675329e-30,3.6319773563546e-05,9.13226784104414e-10,0.859906758448912,2.07661024986322e-19,0.140056916137037
"14602",1.21245764988566e-09,1.6656876513577e-12,3.48892396219345e-33,1.57645335999972e-06,1.03653473830934e-13,0.917704726352272,2.0103499788109e-22,0.0822936959801407
"14603",3.53428990423129e-08,1.52488097581612e-08,4.87328140041388e-29,0.00222953854672922,1.03201764907151e-06,0.738087385850578,4.16707789106056e-17,0.259681992993334
"14604",4.63267983464371e-09,9.76366220795254e-08,2.59506066929448e-25,0.00698783647192065,4.43303214251987e-07,0.0800252899920713,3.0831613160723e-13,0.912986327963184
"14605",3.90979688815758e-11,2.77768917804529e-15,1.13751151954315e-36,8.29319788493503e-09,1.1933601641583e-16,0.995071029276259,7.25568139266127e-26,0.00492896239144264
"14606",1.73325367166307e-08,0.00667968918196948,1.62226176772888e-16,0.927668084821596,0.0232443441106008,5.22833871486707e-06,3.89816825673191e-07,0.0424022463977564
"14607",4.47638109904844e-09,5.11081919225235e-10,9.03122284725026e-31,0.000126355972467793,3.46735270068845e-10,0.76649885837121,8.84682284280095e-19,0.233374780322123
"14608",4.0189858762078e-10,5.2138138988746e-15,2.42746805576443e-37,1.02095259726597e-08,8.68089664327925e-15,0.998342144793404,2.01317136197178e-26,0.00165784459515749
"14609",2.97604046216671e-11,3.14379866893929e-19,5.52847291611093e-44,1.29654348134877e-11,7.80301613998728e-20,0.999994286039493,1.9540446616774e-33,5.71391778114262e-06
"14610",2.47098146494817e-09,2.76641741096848e-12,4.02242233542675e-33,2.08470955376999e-06,1.12406857992789e-13,0.910406555930817,1.29808163568019e-22,0.0895913568857686
"14611",6.2400697672848e-09,4.85998262493285e-07,2.7814615345016e-24,0.0210443940130347,1.29195006464424e-06,0.0131835376637438,2.8413202069298e-12,0.965770284131983
"14612",9.96709079269927e-06,0.079083461244293,7.80739630150889e-09,0.0645983408047965,0.837268097769477,9.52296707373432e-21,0.0188534126457461,0.000186712637498176
