"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"11747",0.489440464579553,6.30648025231576e-06,0.00061594793857572,0.434838118967791,0.000140981644603957,2.22775117264585e-06,2.3498458098544e-08,0.0375369820298204,0.0374189471097729
"11748",0.66802567261321,2.75841552220937e-05,0.000187743667849605,0.277762866189171,0.000152461801625186,7.84297509380398e-08,8.31491891644231e-09,0.0480958266878156,0.00574775814043643
"11749",0.00198212631808584,2.72170874740166e-22,4.5061024544318e-12,0.0022576694358009,8.69486356126192e-05,0.0458969664672031,2.70822469218458e-58,1.23944360234567e-05,0.949763894702768
"11750",0.00636323685288432,0.00155622867552249,0.410525606611432,0.000357312023699877,2.65644740406453e-06,1.84545657474766e-14,4.20365418605272e-05,0.581152903871567,1.89756110935132e-08
"11751",0.0239199676121698,1.10601754545819e-14,2.74809588617975e-09,0.0410443888646405,1.88382715744208e-05,0.00565355529942848,1.61529340942779e-24,0.000289386110090978,0.929073861093989
"11752",0.284212045294253,3.30800873502711e-09,1.36133040280357e-07,0.07541731067122,0.000163805139226947,0.000777625150142524,3.04575194030693e-40,0.00124952302389934,0.63817955128021
"11753",4.7853625603827e-06,0.193082554486391,0.786756928338223,3.27081054655252e-08,3.87592490425558e-06,1.39796088217295e-22,0.000580772682298703,0.0195710504973674,1.50099384172549e-13
"11754",0.0140716605908788,0.000360605074158787,0.306619576814437,0.00216858361400768,4.1616140810646e-05,3.66615413613823e-16,0.000138995614390663,0.67659895389335,8.25796591919772e-09
"11755",0.061303402935418,0.000297305363482734,0.326491726287646,0.00455312839664619,5.40622043046256e-05,3.44008560724068e-13,1.65114885728901e-06,0.607298397494494,3.26168807087733e-07
"11756",3.7640912356431e-08,0.673577955529582,0.324505943454004,2.43851300155568e-10,1.90643915282824e-07,7.94667048207225e-24,0.00154094822916807,0.000374924258567019,6.34722396348326e-17
"11757",5.24583316193845e-11,0.992566650774535,0.00324274012020146,7.68271667894727e-16,1.71433163867379e-08,5.08262010934429e-32,0.00419045927577476,1.32633713307644e-07,1.06021631441411e-22
"11758",0.0409655299165492,3.02958828114938e-19,1.97723742597557e-10,0.0157692132345639,5.35215590221329e-05,0.0118626609724508,9.98944524806303e-63,6.5006018010246e-06,0.931342573517889
"11759",0.000387183315604601,0.00663741193248908,0.867447181836247,7.59372169967113e-06,1.1393345127819e-06,6.68444914296341e-17,5.41444872213548e-06,0.12551407534026,7.04644901959089e-11
"11760",0.00707512136967268,2.02204585785759e-19,4.00459568358664e-11,0.00204536961019352,2.41403333597132e-05,0.016527180357963,3.87945659759046e-44,9.52267726471505e-05,0.974232961516118
"11761",0.214090617818661,3.19291174563335e-10,8.52033779954741e-05,0.656017210509809,1.84237990434314e-05,7.4296972375872e-06,3.48752218590189e-11,0.010817648096334,0.118963466346753
"11762",0.679435812824262,2.19766617839922e-08,1.70555650743068e-06,0.201208702367507,1.33240969208201e-05,7.08307921102555e-06,5.08997623724933e-11,0.00126682661063125,0.118066523437399
"11763",0.259897867074697,3.08155953135076e-09,1.31465320862292e-05,0.456940688679579,2.20365015529911e-05,6.16237735751106e-05,1.01517300628998e-06,0.00329209621475508,0.279771522969189
"11764",0.0308738149433775,0.00258842105901389,0.334981351734526,0.000362619664951447,9.08813273871919e-06,1.76293562561009e-14,1.42540983851983e-05,0.63117043889551,1.14714793198572e-08
"11765",3.6642277223889e-05,0.0758293173360896,0.821361156359858,3.71870348630924e-06,8.63195628473107e-06,6.47891962930727e-20,0.000994804204094699,0.101765729124496,3.84670335199591e-11
"11766",0.429629466657127,4.34202013310682e-08,0.000765731897702586,0.466030370460392,2.18820359595141e-05,1.54168814327288e-08,6.8731209391113e-07,0.0985022112484838,0.0050495915511587
"11767",0.396830170670326,8.81296658480818e-17,1.19110400042751e-07,0.0535962914365182,5.67905688568226e-05,0.00100264948838722,6.24015955021602e-50,0.000314298767390033,0.548199679958121
"11768",0.0594243487219656,0.000138798840735738,0.0983559316694404,0.00978840575259144,1.18206753621596e-05,2.33253312516111e-13,5.37234376754174e-05,0.832226090385586,8.80516409922321e-07
"11769",0.236000914641701,4.06961465516133e-06,0.131888174171772,0.0141609256813688,9.68411906016169e-06,1.7259169689366e-11,4.45869702834217e-07,0.617929984056235,5.80182824586006e-06
"11770",0.362677281846581,7.02160167541288e-11,1.57150975587894e-07,0.147369145562328,2.14498235826018e-05,0.000111066693065636,5.92483899267353e-14,0.00075533665652068,0.489065562196671
"11771",0.216322348380066,4.80825059727059e-05,0.017112800254012,0.0741672141190904,1.15749004034887e-05,3.30311542603921e-10,1.0856563409022e-12,0.692243720370351,9.42591387071286e-05
"11772",0.180140608788133,1.54834806123256e-14,3.71788240877902e-08,0.0557929957932251,1.8117429515053e-05,0.000889096917167205,4.57713618063411e-23,0.000222291758121764,0.762936852134999
"11773",0.0616501259508593,3.25123603568887e-11,2.49932144145187e-08,0.103667944482462,2.40757347390705e-05,0.00178755219184692,1.28981353255809e-16,0.000301090788157954,0.832569185826207
"11774",0.0879625177807906,4.11153772161998e-05,0.113185715383004,0.0152653278721037,9.1737478299647e-06,8.26690827653611e-12,1.97953067136824e-06,0.783529531006124,4.63929399349721e-06
"11775",1.18661228943107e-08,0.842788459342568,0.151979491255215,1.64951356333236e-11,4.68850344406595e-07,3.79115584287272e-26,0.00505939759115351,0.000172171078100859,1.33404801418444e-17
"11776",0.759376704694347,1.26379880157437e-07,5.83937657630604e-05,0.192785604606551,9.199207746173e-06,1.99326793029313e-06,5.51138461544521e-09,0.00750766866290712,0.0402603039034902
"11777",0.769220680477873,2.22735143179772e-08,0.00143312374805186,0.153420613123466,7.69946240355911e-06,1.00167316235356e-07,4.53526873665109e-08,0.0692706207884301,0.00664709460625785
"11778",0.500710903997959,1.4720006275496e-07,0.00631928807677157,0.159976060554952,1.12931724363778e-05,1.25239667428347e-09,6.14602550839572e-05,0.332367727853141,0.00055311763719676
"11779",1.34806094046686e-05,0.103799088451235,0.879231268421456,2.32286781857011e-08,7.29432800497342e-06,4.2391960684341e-22,0.00160626692827926,0.0153425780329396,2.03669020391925e-15
"11780",0.0160664223222901,0.000352112700931481,0.230339036174553,0.00277248332778871,2.57759400014913e-06,3.59424436900185e-13,0.000122448938556765,0.750343531697476,1.38724404517624e-06
"11781",0.000687047389465636,0.00789333347746187,0.713775025833926,0.00012013543436043,6.41508382118021e-06,1.0180296246209e-16,9.74132319057202e-05,0.277420627406496,2.14256304609563e-09
"11782",0.433058115128369,3.09926250123519e-07,0.00362463090532335,0.29867612018617,9.78141060546125e-06,4.18428977634712e-10,7.54847600994227e-09,0.264095762412162,0.000535272064214838
"11783",0.84347593023546,1.78330864103024e-07,3.58137088109802e-05,0.136045681578161,5.19510757121631e-06,1.6805952250569e-07,2.47377233638718e-12,0.00939726224893246,0.0110397707282045
"11784",1.32689144302355e-08,0.809340418160023,0.178904713641555,1.63008383303069e-11,8.19933981915579e-07,7.08161087756336e-26,0.0115636666091889,0.000190368370036304,1.50600158248361e-17
"11785",0.598117720384521,3.27284482441268e-09,0.000320682062885825,0.343010997699382,1.56995683869275e-05,5.97055042785854e-07,1.27157912614015e-06,0.0220113517983269,0.0365216765794834
"11786",1.18673627509112e-10,0.991516776357423,0.00787168646625352,8.59557994479322e-14,2.8079825339768e-08,3.56708584445017e-30,0.000610651776987556,8.57200751409735e-07,3.84674858033378e-21
"11787",0.638436274263203,5.64486824770194e-08,8.13776047551891e-07,0.155798560082509,1.34135843528635e-05,2.09102809502678e-05,4.43053388327073e-14,0.000532026583803,0.205197944980407
"11788",9.79808982348261e-10,0.977576159176219,0.020660930264028,8.22420556822069e-12,9.79147667100293e-08,1.48787492815818e-29,0.00175686025536104,5.95140159210531e-06,5.10610505536285e-17
"11789",1.40675876462641e-14,0.00753723267561993,1.46257380422968e-06,2.79706608802836e-20,1.1668600526663e-09,3.62565338487196e-40,0.992461303544504,3.91975087802094e-11,4.34215258798122e-27
"11790",3.69138722994104e-09,0.911008531246484,0.0882876533590189,1.12996350163068e-11,8.57671150836914e-08,1.18964086499913e-26,0.000667033547374589,3.66923773204238e-05,1.47978873236742e-18
"11791",7.61424035256267e-06,0.0159362827080647,0.97240218561068,5.24337039059419e-08,3.54748083890976e-06,3.43038428798853e-20,0.00119478146974992,0.0104555360564992,1.10320467516646e-13
"11792",0.729996893253911,1.68076956446396e-07,0.000462882611571985,0.216728448573802,2.19536327499106e-05,1.19444617858394e-06,2.75510955991399e-06,0.0309403736562845,0.0218453306389864
"11793",0.776145918275444,4.58357514331275e-09,0.000251018178386104,0.184438653085878,5.85831490357295e-06,3.06368355442167e-07,3.25623226381446e-08,0.0243064682340907,0.014851740397045
"11794",0.931542257359284,0.00136716136405093,0.00040190510058514,0.0180384647023745,6.04238075751326e-05,4.46275289871893e-10,7.0030898933546e-12,0.0485342033278596,5.55838849922991e-05
"11795",0.349049403727913,7.59130818296741e-13,2.99595696618002e-05,0.424770650777697,1.319719008558e-05,1.32344397121426e-05,1.52111331868172e-11,0.0125342382905132,0.213589315988447
"11796",0.0126070698834827,4.72625300827019e-16,2.70873149230353e-10,0.00568856092721424,1.87550274608885e-05,0.0130396853832459,1.01701581224308e-44,0.000304793452720522,0.968341135055002
"11797",0.000350504632344396,0.0144669770000402,0.808773533404353,2.06599206585784e-05,2.03105037669786e-06,2.49052782970081e-17,1.48973535596485e-05,0.176371396492457,1.46210258986109e-10
"11798",3.93902708301154e-06,0.356106426945905,0.498155261647011,1.44840559774406e-11,7.45800088796702e-06,8.91164577557274e-26,0.144582802786411,0.00114411157821785,8.16530404873774e-17
"11799",8.8630151119759e-11,0.615580250605106,0.00278513539756412,3.29565614940996e-17,5.20199320696896e-08,1.1184916653892e-32,0.38163444999005,1.11898717999137e-07,4.73605200821608e-24
"11800",0.00380567968008437,0.00325860063384527,0.781198163092506,2.6556023719757e-05,1.62909144002796e-05,1.57202727265418e-16,0.000227286628240839,0.211467422832598,1.94606035815065e-10
"11801",6.75498969738871e-10,0.804226558438729,0.0103689738005266,5.83295886191833e-14,2.30719932535574e-07,2.92502578693216e-29,0.185402532788967,1.70357628729841e-06,2.40141198790783e-20
"11802",1.03720847008369e-08,0.929302261918814,0.0474851953861609,8.15954077336452e-14,2.10235841627738e-07,1.45393386745961e-28,0.0232002499338781,1.20721531392199e-05,2.41765290110487e-19
"11803",2.84728823392046e-07,0.605096213835345,0.394096414113157,2.1986300626087e-10,5.36100799303063e-07,2.12212486966687e-22,9.57304235428501e-05,0.000710820578469526,8.95463699664725e-17
"11804",0.457888961762158,7.09689486283978e-10,3.33268375436263e-06,0.298433884508902,1.75236963496935e-05,2.09038775405922e-05,4.99298475402685e-08,0.00196466616229156,0.241670676669467
"11805",3.50836500071237e-10,0.988664471894839,0.00857273328974123,3.01941010938828e-13,3.7921131679783e-08,1.83703478806364e-27,0.00276143692652137,1.31961662799612e-06,1.88628026853419e-20
"11806",0.149533730965449,2.41461622963846e-06,0.0547211796615381,0.0304137222108751,4.52533342732077e-06,2.50974879731813e-11,1.74298429929243e-06,0.765304722487218,1.79617158658869e-05
"11807",0.680989666634468,5.69668975954384e-10,2.78320064865794e-06,0.222915414823747,1.36800903217718e-05,4.23616655071414e-06,4.09999378548739e-15,0.00385535155524671,0.0922188669593437
"11808",0.00176597328647041,0.0082722406730033,0.691554502969192,4.0516848479406e-05,2.88119907337661e-06,2.47293576754197e-16,3.75961806478084e-05,0.298326287906769,9.36365212377367e-10
"11809",0.503723863864162,6.39244732129313e-10,0.00940819756071356,0.0972170720172518,1.09894231476605e-05,1.61457462131673e-09,5.80166293920013e-05,0.389221881650369,0.000359976601144063
"11810",0.790404331995105,3.44119968286427e-08,8.27692966616358e-05,0.156573971955928,8.25890038769956e-06,4.98173976168634e-06,1.20546074248848e-06,0.00893225138084251,0.0439921948585741
"11811",0.140703445136569,1.18923139964928e-05,0.158061011417166,0.0107083437786368,2.10984136808187e-05,1.33289202697924e-12,3.81635045436771e-05,0.690453682087628,2.36334644623576e-06
"11812",0.453251044896032,2.07437162832345e-07,0.00690416620530206,0.225239376480205,1.52342904575748e-05,3.60026116404495e-10,7.6949443674651e-06,0.314205222840953,0.000377052545494197
"11813",0.454220846353093,9.73947022280884e-08,0.00108899949217217,0.450706034969796,1.17326483596037e-05,1.47838452149171e-08,2.78327469560968e-13,0.0877476428331324,0.00622463152462107
"11814",0.419888018491763,1.41046228849689e-10,3.30216275911567e-06,0.232926794638443,1.59707576338213e-05,7.59858192718832e-05,2.19875708290268e-08,0.00150853506904624,0.345581370932466
"11815",0.000119572999411879,0.14027424795679,0.820751005084507,7.13058997246272e-06,1.26336848840027e-06,2.81535555306352e-18,5.20411809689125e-05,0.0387947387841919,3.56691879179589e-11
"11816",0.000114560221463883,0.0572345552793436,0.886562038807046,2.69657117898154e-07,3.45072767273867e-06,2.20221689383435e-19,1.48584046197543e-05,0.0560702669024499,2.86060331314536e-13
"11817",0.000136229464333099,0.0599978967123502,0.840550908047132,4.10386010322105e-06,1.4963789881121e-06,4.30174533690944e-17,1.36140182630441e-05,0.0992957513118033,2.07027377576242e-10
"11818",0.0806121990795087,1.7976390771221e-09,8.10328246470379e-06,0.594118403537211,2.50434061096803e-05,0.000119839930363673,1.55033002065176e-07,0.00340507017412775,0.321711183759573
"11819",1.0180694098922e-07,0.750415106803411,0.247919411017656,5.80880209625292e-10,1.73851992077507e-07,1.79686798710807e-23,0.00132791485442147,0.000337291084698216,1.29068772340589e-16
"11820",6.44693686106387e-09,0.938606203959891,0.0581175903573083,1.55931715243673e-11,1.2051140954135e-07,5.67435926838485e-25,0.00324366091424075,3.24177946203604e-05,6.99884670209148e-18
"11821",0.00996320474998469,6.90005103252506e-11,1.13780527972549e-13,0.00417044903826854,0.000154999401274481,0.0715062179341409,3.2112209024469e-87,2.90321381506229e-06,0.914202225593402
"11822",2.84989233298294e-07,0.349362437973816,0.643359843132857,2.99927308917596e-10,2.05001699396799e-06,5.90917972030552e-25,0.00563794896802979,0.00163743461914329,2.8864956829743e-17
"11823",0.000186338618009864,0.0152280405665353,0.878343157292671,1.13313543179769e-05,1.02036186414064e-06,6.85676179052225e-17,8.54765667825347e-06,0.106221563856644,2.93279794506509e-10
"11824",0.62461343384171,3.30411402244979e-08,0.00294748014547438,0.179880568913544,9.14745711739804e-06,1.97547512117525e-09,1.17343500091775e-06,0.191405829503004,0.00114233168753368
"11825",0.00699890955389737,2.38398398966335e-21,1.09136888068353e-11,0.00914885418251074,2.79118995233064e-05,0.0133341750219091,5.83296666209221e-43,0.000335916626404464,0.970154232704841
"11826",0.119562110381357,0.000186053030917395,0.457285400108078,0.000297682852131866,0.00343345347746001,3.91382371918631e-17,0.0223872798200381,0.396847977572254,4.27577644115153e-08
"11827",0.699052289589757,2.69034656513055e-08,0.00539557749961139,0.139734055324382,7.96497267900038e-06,2.93872500876406e-08,1.75141713809079e-11,0.152191330452273,0.00361872585306779
"11828",0.0154672236056334,0.000305049041860852,0.498982146469393,0.000490770550540725,4.57222231902292e-06,7.75608453020933e-14,3.24838675010608e-07,0.484749858721772,5.45497278248341e-08
"11829",0.0955998938498379,8.5452414862746e-05,0.387171558674029,0.00404109616265327,9.90182932556414e-05,4.34746243658729e-14,7.89940724572341e-05,0.512923807058771,1.79474089944516e-07
"11830",0.0562804919119534,1.33380762939541e-10,1.81749157559327e-07,0.224578748785758,2.29028277334395e-05,0.00102512519732152,5.0534324561544e-13,0.000344414293977023,0.717748135100213
"11831",0.0260415776151122,0.0881096677218444,9.54220950872151e-06,0.0071677300006966,0.870521468213857,6.74043108744662e-10,4.86387506661986e-69,0.00787008394385874,0.000279929621079208
"11832",0.457022776504149,5.49722158044464e-06,0.019166043808296,0.155794641254913,2.15828435080304e-05,4.83144215182027e-08,4.76792335455729e-09,0.366061526271129,0.00192787901407918
"11833",2.00090293943831e-08,0.83071948987557,0.165223257309291,2.41221188874607e-12,2.2362340472555e-07,2.57718656872788e-27,0.00398157774906276,7.54314312298022e-05,5.50139238949891e-18
"11834",0.118116131643703,2.78887109424478e-18,1.31267072460076e-08,0.0409720616630724,8.05555276441612e-05,0.00412396296448666,1.7623244992229e-55,5.75840514621321e-05,0.836649691022924
"11835",0.000112021859550083,0.142443348888851,0.800971989589133,3.45468727788834e-06,1.56419031598756e-05,3.96460308846782e-20,0.00162696635682573,0.0548265767144668,7.36077706583149e-13
"11836",0.0617428491566071,0.000427866771534032,0.124065399418005,0.00403437963112021,7.63901546600433e-06,1.61315286022199e-13,1.74783991205934e-06,0.809719889171093,2.2899610100805e-07
"11837",0.463076489761931,8.36430723112406e-06,0.0172503984984581,0.13414904008664,0.000111747385749971,1.44602369744432e-10,7.66186349121444e-06,0.385226894109921,0.000169403841975111
"11838",0.666529768241224,3.95040337568092e-08,0.000199192547694027,0.293919314687752,7.81404401401323e-06,5.84057693588165e-08,3.92859047326056e-16,0.0299614950895628,0.00938231747994947
"11839",6.20407946620505e-05,0.146037498956919,0.825985966938206,8.64419760309131e-08,4.34680194102696e-06,3.02380668186352e-19,0.000576860073048062,0.0273331999927154,5.32756297872074e-13
"11840",0.0434153277704811,5.96887108209393e-33,7.71126323606637e-18,0.0146115762909279,1.79003979136643e-05,0.00346729429651954,1.46982655681345e-90,2.46618301783853e-09,0.938487898777975
"11841",0.274218176334606,1.37024962790247e-05,0.061173012741687,0.0270745319598034,7.58069221674415e-06,9.12387868623944e-12,1.70790274236323e-05,0.637486575704996,9.34103386508097e-06
"11842",0.52253120206061,7.90720179147209e-07,3.1205627454612e-06,0.328413946575677,2.80958983404717e-05,1.26084193441938e-05,1.27503460263192e-14,0.00211646525750046,0.14689377050559
"11843",1.37060626911011e-09,3.90558104521725e-50,1.28818769832823e-30,6.39529413469974e-08,7.80975302693652e-06,0.985574585399038,2.42897088161707e-165,4.44397224433549e-14,0.0144175395243435
"11844",3.07065299242179e-08,0.667657690099693,0.0748055601964566,5.56430850720185e-11,5.11859826927688e-06,1.10213322604767e-30,0.257376789203308,0.000154811140099688,1.93379818081634e-17
"11845",1.66824025089667e-05,0.320298801055542,0.667173464112406,2.65333011555244e-07,8.13243123037289e-07,1.37474323779266e-19,6.01637646491811e-05,0.0124498100878787,8.8015112963754e-13
"11846",7.16429586883456e-11,4.22995313528691e-84,1.67063199200278e-39,3.66777055411986e-08,3.38691302626772e-05,0.991532205492182,1.3332157711846e-219,1.34773346411262e-18,0.00843388862820636
"11847",0.168608489205203,5.13927498406393e-05,0.0814652742840081,0.0281696447420132,2.98228654142313e-05,3.53030999686545e-12,1.89116875770097e-05,0.721646794349142,9.67011327180041e-06
"11848",0.696516971284865,4.31631425616311e-06,0.00438163080024411,0.0847907129001751,1.11981648291871e-05,2.67280816248693e-10,2.87792947906515e-06,0.214129758303108,0.00016253403576226
"11849",0.0135212737564759,1.9153021766932e-12,3.33581570525285e-13,0.00575595965285788,6.9464166245231e-05,0.0350921734641188,6.83728923910642e-75,4.17696618095509e-07,0.945560711261435
"11850",0.180508426068365,1.97007243432789e-12,2.59419145656372e-06,0.414564021518628,2.33644376132778e-05,9.77963967205582e-05,2.33137646154147e-14,0.00397866519621539,0.400825132189008
"11851",0.013766423278012,0.000498473932720191,0.460455109955503,0.000264801814460986,7.52120365474617e-06,2.49029715428222e-14,7.77289360188248e-05,0.524929934975453,5.90415295718339e-09
"11852",0.896255898028351,9.51465549246114e-07,0.000286040824131918,0.0621820290999568,6.36886245204934e-06,1.64333618965068e-08,4.06347252911179e-06,0.0399339622335717,0.00133066958009598
"11853",0.742178528398009,1.10637476018453e-06,0.00253149822310922,0.0987390288186431,6.93745446487384e-06,7.25393554126236e-10,4.40859056516291e-08,0.156274130996337,0.000268724923376955
"11854",0.452493770914125,2.72168851050914e-07,0.000208493795621441,0.489151048554862,2.28785496895597e-05,6.72775909632603e-08,3.13854985181667e-09,0.049488803893727,0.00863466170698315
"11855",0.135418125910754,1.57655685875631e-05,0.0270795124259461,0.0447635693085272,7.12443621359571e-06,1.16373909836542e-11,5.55927046271112e-06,0.792700880984219,9.46208365205975e-06
"11856",3.59468461271207e-05,0.0216563301795532,0.947958662472449,1.35746314164148e-07,6.54722323005444e-07,5.17760481745413e-18,1.87814544821234e-05,0.0303294885777055,1.04603989917189e-12
"11857",4.33535025152863e-10,0.985785317846185,0.0140399728387819,2.23261690540998e-13,5.52072851631981e-08,1.57803041377193e-27,0.00017216217641326,2.49149757643504e-06,1.01013014377418e-18
"11858",3.1921049828373e-08,0.82450027339157,0.150508943059722,4.32083276687275e-09,1.39807270638916e-06,5.86503875692229e-27,0.0244147601069748,0.000574589127141325,2.7309334338155e-15
"11859",0.333647506409907,6.95952484574355e-06,0.0320487793959082,0.0721736091941494,1.61165087223502e-05,2.03267235736186e-11,4.1342535766683e-06,0.56207074504184,3.21496507234645e-05
"11860",0.120887030601998,1.65669078807683e-09,0.00011477531362212,0.789207763595404,1.84951840941059e-05,2.6400098448428e-06,5.30470083959055e-11,0.0194448051787331,0.070324488406566
"11861",6.83777705344319e-07,0.734758683464101,0.263846545004612,2.48875168191917e-08,3.89655692007802e-07,2.5108256336362e-22,0.000198424511060571,0.00119524869930803,4.26675901993928e-15
"11862",0.231660910711288,7.59204310035012e-06,0.0538316989682454,0.0268544699230124,6.28341804246523e-06,1.44387722566608e-11,1.5235686290854e-05,0.687612069744338,1.17394912439378e-05
"11863",0.000945071635664479,0.0262572186460816,0.612581712093899,2.22745166124408e-05,4.48412449248893e-05,1.09384792651648e-19,0.000205401067549745,0.359943480730282,6.49856546535181e-11
"11864",0.423148259509609,3.85342540840477e-10,6.70360921478205e-05,0.444267826302365,1.54144015415895e-05,8.75545675009899e-06,1.07664843418667e-07,0.00804941238580199,0.124443187801598
"11865",0.84610860878445,5.24581848038181e-13,3.98439673316271e-08,0.0326052018781076,2.44066951127903e-05,7.59410075060997e-06,1.4612154014895e-21,0.0297900824468117,0.0914640662502753
"11866",0.577423789623914,1.03969623816923e-07,0.00583393518473049,0.135972337548977,6.06551123862379e-06,7.1668788815135e-10,5.37471285210894e-07,0.280356218874928,0.000407011098615016
"11867",0.000103284303863127,0.0445643627541222,0.869360860417808,2.53844706525e-06,1.13100112156046e-06,1.67270641660896e-17,0.000138538102231728,0.0858292849027752,7.10123766131876e-11
"11868",7.43759084293597e-06,0.928448942762519,0.059617010077034,6.22578457012772e-09,9.86111823104286e-06,1.18465140468962e-20,0.0110475714668139,0.000869170758701516,7.32410188979041e-14
"11869",0.00129434614375569,4.36789574334872e-16,2.9153680510614e-14,0.00284766088546007,9.69081159051725e-05,0.10892713231829,7.84326326315437e-77,3.1113488374855e-06,0.886830841187722
"11870",0.204956418024652,5.37656963640145e-06,0.0960748685600288,0.019633458200425,8.03958110580994e-06,1.06292896702062e-11,6.1361114739997e-09,0.679317113876146,4.71904126550519e-06
"11871",3.07602633667155e-05,4.54476102220702e-05,0.956236462606982,4.84947924560295e-07,9.81155826269672e-06,6.81776088129307e-16,3.18628581068512e-09,0.0436770297519213,7.50339819253503e-11
"11872",0.231632958631036,8.15250001237558e-05,0.117824130182092,0.195918877597406,5.24291887482636e-05,1.63364085380126e-07,1.01550357385853e-05,0.43099296414709,0.0234867968536813
"11873",0.910215970100788,6.71523413605961e-08,6.16372709994412e-07,0.0604711585085109,1.95711308080836e-05,1.23998945931313e-07,1.31410000796551e-17,0.0198356309632842,0.00945686177261111
"11874",0.756163886519101,4.14962956480381e-10,8.10304354764534e-05,0.184852044713279,1.83405993976423e-05,1.34960987033388e-07,2.72928590391303e-13,0.052898133486258,0.00598642887026446
"11875",0.0923986740101888,0.000101112950571624,0.0487608271433959,0.0170633982211709,8.81609162077306e-06,8.51501332888389e-13,5.82533070615424e-07,0.841664830164374,1.7588847562331e-06
"11876",0.119515886920711,7.71867044819716e-15,2.44587818485065e-06,0.199696055188459,2.209327691066e-05,0.000456504643732172,4.23802624886703e-17,0.000899048256956953,0.679407965835037
"11877",0.00140050060019321,0.00653484165471676,0.552180530874093,0.000118486809610064,1.45094604262649e-06,1.2142762345507e-14,6.53887690969728e-06,0.439757636252837,1.39855858942335e-08
"11878",0.0416071083512957,0.00138341321373623,0.358060551898367,0.000465914645003016,1.48333565540214e-05,3.14441967356357e-14,4.93193354067344e-05,0.598418842177649,1.70219566669427e-08
"11879",0.160723103457627,1.10159824539023e-12,2.20137808896103e-07,0.0709228422656886,5.50496082813374e-05,0.00160974325551092,4.69179633241988e-41,0.000144797972526736,0.766544243301454
"11880",0.0656421869033822,2.24387729781227e-05,0.0720152708170857,0.0105751189088066,4.16209326322437e-06,1.37670329197808e-12,1.93795806932179e-05,0.851720502410184,9.40512230036694e-07
"11881",0.529716976548242,3.30392057729888e-07,0.00653089624322431,0.19234535398168,7.64205925054975e-06,3.60937140992071e-09,1.38798525392784e-12,0.270216618933228,0.00118217823155766
"11882",1.9527767147375e-08,0.749452357914031,0.242379257695716,2.10044195001335e-12,9.38226624523659e-07,3.39400049904389e-28,0.00803899842171776,0.000128428212043511,7.29068097613336e-20
"11883",0.00200228745971075,7.54764669531858e-06,0.794847037157947,0.000131783216699892,0.000726042878069263,1.22067764681609e-14,1.85225523457357e-16,0.202285128795592,1.72845273764307e-07
"11884",0.00047020529164357,0.00210520336898247,0.884542650449178,6.08459714880215e-06,2.46161985971115e-06,7.81815958931005e-16,0.000163011391277355,0.112710382974512,3.07397367322038e-10
"11885",0.733040711034825,7.30437897529907e-09,0.000139172593408584,0.226343572551483,6.86489927648674e-06,8.02561280977423e-08,3.10670599339932e-06,0.0290293842774609,0.011437100377046
"11886",2.36929600206495e-06,0.278604942276998,0.712038812424377,2.55738192235317e-09,3.17632884867755e-06,1.32902039912447e-22,0.0049061701014671,0.0044445270149243,5.50677061816681e-16
"11887",0.339874692427887,2.13814837048894e-07,2.47927272349732e-06,0.465685625962789,3.28330156635167e-05,2.56011696741654e-05,1.45483803911193e-14,0.00258870097620036,0.19178985336021
"11888",0.0600053283891389,2.75771096301891e-19,1.80013504227261e-11,0.0156436831178428,0.000108696762020942,0.0027567960860775,2.12042859640263e-32,8.38583187801068e-05,0.921401637308138
"11889",0.000358586582215948,8.62334001074495e-32,6.95391519290511e-22,5.17111503316402e-06,0.00029938712042053,0.557398044649715,2.66041727745067e-114,2.65128775447735e-10,0.441938810267486
"11890",0.189001224035986,5.10959175191586e-12,1.82777373679517e-06,0.24206704722618,1.86398054914879e-05,0.000336056192460173,6.78400323540462e-12,0.00160854527821884,0.566966659676033
"11891",0.790860220035464,4.41777231193238e-06,0.00180823651626644,0.0954389890001656,7.04033985007296e-06,1.26676448725129e-08,1.70119569394241e-10,0.110172148384687,0.0017089351134905
"11892",0.00188632689180298,0.0229270068754385,0.824001567243017,0.000219980371050535,3.16803516476031e-06,2.40370022625918e-15,2.0034816518864e-05,0.150941899957801,1.58092046406857e-08
"11893",0.0293542435395887,8.1908793014122e-05,0.171308515679546,0.00559158209678557,2.78374396607836e-06,1.04695680765152e-12,2.65713989539865e-05,0.793631500651987,2.89409511111947e-06
"11894",1.77212139931567e-10,0.961138268783277,0.0258405538073195,2.25921941319514e-12,1.45163072860526e-07,1.25404875106027e-30,0.0130119177298365,9.11433702253246e-06,9.64969012922834e-19
"11895",0.0360339847446818,0.000138428820141172,0.301133123632965,0.0034226756135284,4.9330910147385e-06,2.01104946754122e-12,3.2185809987995e-05,0.659231691730001,2.97655566893952e-06
"11896",0.910404033415323,3.01619610991687e-06,6.07301053600217e-05,0.0712432582957621,1.70764658996538e-05,2.69430190299084e-07,1.39019343265405e-08,0.0127214694100893,0.00555013277933108
"11897",0.448645413972974,1.74800895945274e-08,1.11455245275742e-05,0.392440313680147,1.79652341705259e-05,1.12302987134382e-05,3.07551743106371e-08,0.00354489300048384,0.15532899005372
