"","V1","V2","V3","V4"
"13401",1.15686581067879e-05,0.0749921033700453,7.37262656578375e-12,0.924996327964475
"13402",4.98783936426078e-11,0.00403604151688896,3.94080227052209e-21,0.995963958433233
"13403",4.31239972331861e-13,0.000474119660901092,2.44003042344253e-22,0.999525880338668
"13404",0.018738592096506,0.979831542224285,7.92201508563051e-08,0.00142978645905763
"13405",4.20554488097982e-05,0.87858183718269,2.6241023919645e-13,0.121376107368238
"13406",4.96324276611107e-13,8.85525192211269e-05,5.1853271411741e-22,0.999911447480282
"13407",1.0977219184682e-10,0.00714944277690315,5.05590610866195e-21,0.992850557113325
"13408",0.0421429184167162,0.956184316484977,8.25897364069818e-08,0.00167268250857042
"13409",4.4237294171569e-12,0.0018107050158663,5.90875144735613e-22,0.99818929497971
"13410",7.43241987232086e-13,0.000220704324051344,2.15966714560241e-22,0.999779295675205
"13411",0.0567870144633821,0.942260523638765,2.07678810532325e-08,0.000952441129972088
"13412",8.58320461827265e-11,0.00175734905180004,2.55096292354131e-19,0.998242650862368
"13413",2.43973041066454e-14,6.94777133966481e-05,1.313141128552e-24,0.999930522286579
"13414",2.10946642327762e-16,4.84873766461048e-07,1.18759911724274e-26,0.999999515126233
"13415",1.32685285603231e-11,5.75683978371818e-05,1.79992342374246e-19,0.999942431588894
"13416",0.000609094009733745,0.587229609983778,5.21887268253423e-10,0.412161295484601
"13417",3.86019449102484e-07,0.0322926279612008,2.02306803926979e-15,0.967706986019348
"13418",3.28102372748859e-06,0.18374317650657,3.5337610786055e-15,0.816253542469699
"13419",0.959198959335375,0.00383793082033924,0.0369629119394306,1.97904854993084e-07
"13420",3.59285893652343e-14,1.91276599890569e-05,4.55057339218997e-23,0.999980872339975
"13421",5.51564795186752e-09,0.0295267838830368,9.25139519821669e-19,0.970473210601315
"13422",6.29586692953138e-07,0.268040500029219,2.91983596701366e-16,0.731958870384088
"13423",6.73036813335889e-11,0.00075536157629168,4.83843152271153e-20,0.999244638356405
"13424",0.0030175853174052,0.99079880265767,2.3255955711409e-10,0.0061836117923651
"13425",1.43185751269377e-14,1.65030208204826e-05,2.25486994651839e-23,0.999983496979165
"13426",1.10191809603565e-09,0.00594893405953029,8.67119237185652e-19,0.994051064838552
"13427",7.17620937089828e-09,0.0378226329851265,2.87828894098465e-19,0.962177359838664
"13428",6.3893654916447e-15,9.11004367701764e-06,1.72816618758518e-23,0.999990889956317
"13429",1.70393603812685e-15,8.5957907882895e-06,6.59728407260465e-26,0.99999140420921
"13430",0.00494739015800692,0.989154787633881,9.77988688705779e-10,0.00589782123012391
"13431",3.38730333635918e-11,0.00402956694383944,1.1348436704911e-21,0.995970433022288
"13432",1.19078434362327e-09,0.0194452942198519,1.85611955117748e-18,0.980554704589364
"13433",5.0437247543977e-15,1.89414029086297e-05,1.26371235433657e-23,0.999981058597086
"13434",8.35545995303521e-16,4.20925582890315e-06,3.61432764202193e-26,0.99999579074417
"13435",0.00256187059668576,0.871571191868634,4.74916424277076e-09,0.125866932785516
"13436",2.38050725878364e-13,0.000455417825884674,2.41086930743045e-23,0.999544582173877
"13437",1.07785356242296e-10,0.000776342507608507,1.38286838574444e-20,0.999223657384606
"13438",5.48808119795601e-11,0.000370270833434965,5.42927882997004e-20,0.999629729111684
"13439",4.20943817159279e-08,0.0444564841385014,4.45901665347904e-18,0.955543473767117
"13440",0.0144046431947174,0.979758896086051,9.76303863346409e-08,0.00583636308884482
"13441",1.6695018586122e-13,0.000132344384744999,2.30038251566314e-23,0.999867655615088
"13442",2.07226600069145e-07,0.313124305038876,1.1667262160071e-17,0.686875487734524
"13443",2.61227732462964e-08,0.0502027065752,8.24657267201603e-19,0.949797267302027
"13444",6.21849725972136e-15,1.32115798899513e-05,2.83935346600056e-23,0.999986788420104
"13445",1.57388778085614e-14,1.74395397038431e-05,3.35711117639117e-23,0.99998256046028
"13446",1.14327905672505e-10,0.00455474460738017,3.29895585807159e-21,0.995445255278292
"13447",4.29919000522089e-09,0.00966877989952463,1.82012135631274e-17,0.990331215801285
"13448",8.5874388334904e-10,0.00496390099046314,6.23212495980384e-18,0.995036098150793
"13449",0.933434040324232,0.0641392160166832,0.00241444053134497,1.23031277396738e-05
"13450",3.32280242949417e-15,2.36394522013144e-05,6.25659312607455e-25,0.999976360547795
"13451",3.59622321989169e-15,1.03213569176505e-05,5.97575302184459e-25,0.999989678643079
"13452",5.35505557718977e-06,0.475382890363556,1.96972824339253e-16,0.524611754580867
"13453",7.0226530571359e-15,2.68485368233891e-05,1.31329653422643e-24,0.99997315146317
"13454",7.17273625172198e-14,0.000154516162237623,6.23695045302566e-24,0.999845483837691
"13455",0.00778254329618172,0.989442256218443,7.06080323171799e-10,0.0027751997792947
"13456",2.52729851598857e-06,0.491579579266327,9.29541790700718e-16,0.508417893435156
"13457",0.000106992661112409,0.878133897609425,1.94704435489542e-12,0.121759109727516
"13458",4.77476565699652e-16,6.85665079707802e-07,6.71216705186965e-26,0.99999931433492
"13459",0.000444683752758762,0.97931993033221,1.36791298596923e-11,0.0202353859013526
"13460",0.00488535134615615,0.98961649285445,3.74139022896164e-10,0.00549815542525508
"13461",1.29736487915124e-13,9.39870257738584e-05,1.1645472113661e-22,0.999906012974096
"13462",0.0252723753858162,0.971113657113227,6.3402807965277e-08,0.00361390409814865
"13463",0.983255307120965,0.0129378702124619,0.00380649287905948,3.29787513525882e-07
"13464",5.58316737325834e-09,0.0352174440470463,1.78607350553156e-17,0.964782550369786
"13465",2.47414939325106e-13,0.000386262055426379,1.97639780726371e-23,0.999613737944326
"13466",1.6863997861373e-11,0.00215717445825331,4.98870259744405e-21,0.997842825524883
"13467",1.42487080509624e-10,0.00285137158498905,5.7188148653557e-19,0.997148628272524
"13468",1.66142097080587e-16,2.80604897619354e-07,2.09004299404708e-26,0.999999719395102
"13469",2.68197829969458e-10,0.003575300271916,1.3262955492847e-19,0.996424699459886
"13470",0.0025242841640044,0.942314017996547,1.50839920388677e-08,0.055161682755457
"13471",2.71205377605629e-13,0.000245172903910784,2.55043638197134e-22,0.999754827095818
"13472",0.88532656194288,0.113924709498325,0.000738546381951795,1.01821768426317e-05
"13473",8.25746204551042e-06,0.747999447076774,2.86470845651921e-14,0.251992295461151
"13474",1.56663613824979e-13,0.00026760892875244,3.19257034428313e-23,0.999732391071091
"13475",0.000127226225405633,0.883190673453411,6.68249651733615e-11,0.116682100254358
"13476",8.02542248180566e-05,0.835140000031901,1.79371292230386e-12,0.164779745741487
"13477",0.00875800434075414,0.987922209326247,3.22475314604039e-08,0.00331975408546793
"13478",1.32069057991097e-09,0.00328182851399997,9.61114387903014e-19,0.996718170165309
"13479",4.64768505511668e-11,0.00231841925627711,5.26433041771412e-21,0.997681580697246
"13480",0.65577103037735,0.000413332848517054,0.343815635471074,1.30305930239119e-09
"13481",1.33615631434782e-11,0.000882482973375562,5.91775462245403e-20,0.999117517013263
"13482",1.18737027139393e-06,0.338635624142015,1.53489875275443e-14,0.661363188487698
"13483",2.22386714333825e-16,5.22305259916081e-07,1.21461068293245e-26,0.99999947769474
"13484",9.03236649512424e-12,0.000840642052793745,3.68952386091092e-21,0.999159357938174
"13485",2.71589672727924e-12,0.00144257015452304,1.42996673645348e-22,0.998557429842761
"13486",7.1149186806847e-12,0.000182678024128157,9.57028945068927e-20,0.999817321968757
"13487",1.5564453957745e-08,0.00717487348836658,1.33361771022896e-16,0.992825110947179
"13488",9.56523165930062e-12,0.00254381188859052,2.31095133950413e-21,0.997456188101844
"13489",2.94726810823724e-10,0.0358604725706615,3.88528168162136e-20,0.964139527134612
"13490",0.00435188118259359,6.02640449093754e-10,0.995648118214766,5.13473255419814e-20
"13491",2.38365750893824e-13,0.000286402045069265,2.62279347825426e-23,0.999713597954692
"13492",6.090761334249e-06,0.345237605451545,7.31548531886066e-14,0.654756303787047
"13493",5.75298062597434e-14,5.28099011726153e-05,1.00359717679354e-23,0.99994719009877
"13494",0.000279117355327924,0.841379046498858,2.48312693726897e-11,0.158341836120983
"13495",3.87541466103736e-12,0.00148775660756816,8.80308894548442e-23,0.998512243388556
"13496",7.32158051238149e-13,0.000204015210847683,1.45098563913196e-21,0.99979598478842
"13497",3.9664607843252e-07,0.114136047604792,6.93930400522043e-17,0.88586355574913
"13498",4.46142720457501e-15,7.88261686047245e-06,8.59996875677606e-24,0.999992117383135
"13499",0.226009277146647,0.000691303994246379,0.773299412041208,6.81789808332388e-09
"13500",4.71864234319821e-12,0.000237010854570525,3.07601701052579e-21,0.999762989140711
"13501",3.4822774619513e-08,0.0614592250562391,5.616974431091e-17,0.938540740120986
"13502",2.27017352451008e-09,0.0300838670141791,1.28238733099209e-18,0.969916130715647
"13503",4.46381055388207e-13,1.8224597987704e-05,2.85103193567816e-23,0.999981775401566
"13504",2.81662312459638e-15,1.47204645101804e-05,1.22414561465751e-25,0.999985279535487
"13505",0.0397157946348504,0.958001348416657,2.10611335345447e-08,0.00228283588735939
"13506",1.14085375368595e-11,0.000625711047791154,9.78884148303111e-21,0.9993742889408
"13507",6.56703926737764e-07,0.125552324846516,5.38329404224059e-15,0.874447018449552
"13508",0.0929031053753003,0.906195978173293,2.06274140193195e-05,0.000880289037387575
"13509",2.58265586213879e-07,0.132251893453283,1.73279456505434e-16,0.86774784828113
"13510",9.53855147694542e-05,0.746912326279766,9.90021950131775e-14,0.252992288205365
"13511",0.000732893243590771,0.968833591051899,4.28907526786883e-12,0.0304335157002213
"13512",7.75783848069188e-14,6.57764474940955e-05,7.60976859374787e-23,0.999934223552428
"13513",1.07651752376022e-08,0.0571160640414229,6.42406202612161e-17,0.942883925193402
"13514",0.978043857646852,0.0101276046262605,0.0118285139627028,2.37641840750611e-08
"13515",0.000216585734582959,0.914124789074716,1.30984850355398e-11,0.0856586251776022
"13516",0.00012985768276928,0.949843554617048,1.79029880553408e-12,0.0500265876983929
"13517",0.682948970535946,0.316521393967528,0.000175123849134638,0.000354511647390775
"13518",3.27882350768573e-08,0.0218697895722957,6.22196771727595e-18,0.978130177639469
"13519",1.60124379769328e-09,0.0351614144054936,2.64271076670618e-19,0.964838583993263
"13520",7.62634678892899e-10,0.0115913754400585,7.0805806663695e-20,0.988408623797307
"13521",1.54275397645755e-12,0.00024601361286802,5.99138245758946e-23,0.999753986385589
"13522",3.93435150255839e-06,0.359031130280359,2.83527444343894e-15,0.640964935368136
"13523",0.0554010058956055,0.94032109686733,3.72930842199529e-08,0.00427785994397981
"13524",6.73308379467747e-16,3.58657320203703e-06,9.54950069195781e-26,0.999996413426797
"13525",5.16206521600489e-12,0.000906833881386063,1.45530541390991e-22,0.999093166113452
"13526",5.39755133096872e-09,0.0150680933878468,2.97278819091623e-18,0.984931901214602
"13527",1.23447630790842e-14,1.03896731418388e-05,1.67324330382661e-23,0.999989610326846
"13528",1.07985562801894e-14,2.25084641655827e-05,3.08032029957209e-23,0.999977491535824
"13529",0.0019744955070294,0.989934294137633,1.12197662847942e-10,0.00809121024313993
"13530",0.0140316304270062,0.980698016514841,6.55126866195901e-09,0.00527034650688425
"13531",1.3727922440123e-13,0.000421214142040724,1.21523299368788e-23,0.999578785857822
"13532",3.94392831928184e-14,6.10477102703032e-05,3.15187536199979e-24,0.99993895228969
"13533",0.000157668458883563,0.619762825227394,1.18870979361172e-11,0.380079506301836
"13534",7.97378952742578e-15,2.81688278931041e-05,9.83324208501676e-25,0.999971831172099
"13535",5.45153709842416e-08,0.342033375935038,6.80779840070283e-17,0.657966569549591
"13536",0.0656486849342568,0.933088171103546,1.18935130844174e-07,0.0012630250270666
"13537",0.9351568373768,0.0647303152362288,0.00011119022463857,1.65716233294124e-06
"13538",3.58658180098546e-13,5.72795221362237e-05,2.91859473425731e-23,0.999942720477505
"13539",9.5867098981637e-10,0.0126674770075899,5.24117485213129e-20,0.987332522033739
"13540",1.81897700169044e-13,0.000107294578218298,9.94279520007198e-23,0.9998927054216
"13541",1.45332759989726e-09,0.0351511259897359,2.83548892999327e-19,0.964848872556936
"13542",6.79589971002377e-14,0.000106646165161158,1.67474818154468e-22,0.999893353834771
"13543",2.91199761947657e-10,0.0261179456447545,3.79679836613405e-20,0.973882054064046
"13544",7.00209504823787e-13,9.20844346234284e-05,1.42203678131766e-21,0.999907915564676
"13545",4.38055862688899e-11,0.00284195113766584,2.39614127464375e-20,0.997158048818529
"13546",1.43792791889981e-11,0.000181132548274525,2.71818073175709e-19,0.999818867437346
"13547",2.62356975405522e-05,0.739049710590046,4.45661803690447e-13,0.260924053711968
"13548",1.78452423158311e-13,3.05273628661793e-05,3.71657934411849e-23,0.999969472636955
"13549",8.73280850890461e-16,1.48322108121023e-06,6.02303737759487e-26,0.999998516778918
"13550",0.904866384672768,0.0939712534443863,0.00113784747217593,2.45144106700199e-05
"13551",1.83950206072172e-06,0.477272742180278,8.07245457393445e-16,0.522725418317661
"13552",5.12138272222199e-12,0.000599396895434445,1.77208274976666e-20,0.999400603099444
"13553",2.5269548896947e-10,0.0164383741326849,3.21386265319897e-20,0.98356162561462
"13554",0.548993376639695,0.000506815258667426,0.450499791998453,1.61031844338388e-08
"13555",2.42166857397833e-13,0.000253051972132844,5.70300719185084e-24,0.999746948027625
"13556",6.00584912542858e-14,7.19562294107689e-05,1.1639340174319e-22,0.999928043770529
"13557",0.00491413406076722,0.97285032838882,3.26147410397634e-08,0.0222355049356718
"13558",1.09888085673364e-09,0.00761278670131529,8.68408720908999e-17,0.992387212199804
"13559",2.28666841014989e-13,0.000208535850812842,7.5560203650787e-22,0.999791464148958
"13560",0.185955304033359,0.812554712126794,1.99333611274861e-05,0.00147005047871979
"13561",7.38017278359984e-16,4.19990550780731e-06,1.45961210317011e-25,0.999995800094491
"13562",1.00285145550735e-13,0.000197507954638099,5.36269793886084e-24,0.999802492045262
"13563",4.71484089127201e-06,0.647580124078247,1.45985849034216e-14,0.352415161080847
"13564",4.8440864677913e-08,0.0995737436358543,2.98283688292332e-16,0.900426207923281
"13565",1.80429709097484e-08,0.0112529725725253,2.04540540205513e-17,0.988747009384504
"13566",1.04273677522271e-12,0.000560930662720034,4.07774073749848e-23,0.999439069336237
"13567",0.0115302383388224,0.978385296618392,7.73366796029324e-10,0.010084464269419
"13568",4.63829451391138e-10,0.00181950560020451,9.54397306838847e-19,0.998180493935966
"13569",8.55620110523274e-11,0.001697785865938,7.96471953703602e-20,0.9983022140485
"13570",0.641424926929872,0.358470077960576,4.26496494866914e-05,6.23454600658575e-05
"13571",3.54999167831712e-14,3.86464674136259e-05,4.11270380983324e-23,0.999961353532551
"13572",2.93898094205727e-08,0.0537481338266766,2.64258837343745e-18,0.946251836783514
"13573",0.000862977414830646,0.989759063186653,4.53684247915976e-11,0.00937795935314821
"13574",0.964808474448919,0.0347146400600952,0.000475570197388282,1.31529359792214e-06
"13575",7.92044102542048e-05,0.324805343165347,2.90744485272131e-11,0.675115452395324
"13576",0.0493426841757205,0.948751234758266,1.63681671553392e-08,0.00190606469784619
"13577",6.20975232280937e-07,0.409968817012324,1.7223446443631e-16,0.590030562012443
"13578",0.0160156197972203,0.982632132048362,1.04253395250545e-07,0.00135214390102236
"13579",1.36624993561733e-10,0.00567850600265856,4.73042991087151e-20,0.994321493860716
"13580",3.15217131666191e-15,1.30627211277649e-05,9.99816621395038e-26,0.999986937278869
"13581",7.11580854605467e-10,0.00200993050192348,8.61038502771171e-18,0.997990068786496
"13582",6.10868458973453e-12,0.000310737613840115,7.09898000053243e-21,0.999689262380051
"13583",4.17220019742762e-06,0.688496747991549,3.56687879283776e-14,0.311499079808218
"13584",0.641629833208556,0.35828852957979,1.256073587883e-05,6.90764757746892e-05
"13585",1.67967804497904e-15,1.04226322086986e-05,1.0398349321484e-25,0.99998957736779
"13586",0.0528901848821263,0.943339870007469,3.40753750367476e-07,0.00376960435665462
"13587",1.7672723022962e-14,7.71653187790687e-05,6.95608769156235e-23,0.999922834681203
"13588",0.0163119297859888,0.976016952398623,3.8179266927992e-09,0.00767111399746142
"13589",0.978926858715151,0.0185980701212097,0.00247452405495066,5.47108688377355e-07
"13590",0.139284037515746,0.858506319629486,2.42835591801274e-07,0.00220940001917655
"13591",9.8763176723165e-11,0.00284569130563522,1.28334307479589e-19,0.997154308595602
"13592",0.0068212880962589,0.967794451140962,4.85560168153673e-10,0.0253842602772191
"13593",0.000317809772030981,0.952784574327369,2.50843832124926e-11,0.0468976158755157
"13594",6.30741438381698e-11,0.00135431518716596,3.25000073987957e-20,0.99864568474976
"13595",3.20463268142203e-09,0.0320791762095582,4.70747166493394e-18,0.967920820585809
"13596",2.6914041361897e-05,0.860151367109322,4.71783236859814e-13,0.139821718848844
"13597",9.90438044413205e-10,0.00396777463408606,2.77529640584519e-17,0.996032224375476
"13598",0.967893191372615,0.0288782601766178,0.0032272404541144,1.30799665331452e-06
"13599",4.4961033797545e-14,0.000100821451101358,5.63724981045093e-24,0.999899178548854
"13600",1.45795698626949e-14,2.74651753591373e-05,3.17937160401543e-23,0.999972534824626
"13601",5.59128246101701e-09,0.0218879737442966,8.9230359635656e-19,0.978112020664421
"13602",1.76335964038753e-05,0.676943498326414,2.41870250787986e-14,0.323038868077158
"13603",0.0279561566783319,0.968916922862583,4.16545209951691e-07,0.0031265039138753
"13604",1.85365505570068e-08,0.0611501129240123,1.84610868099626e-17,0.938849868539437
"13605",1.81834769774017e-06,0.112363750739112,1.43504812783602e-15,0.887634430913189
"13606",1.14894794846472e-15,7.04098612022734e-06,1.43071344537472e-26,0.999992959013879
"13607",0.101098690150205,0.898105950394105,5.59538862521666e-07,0.000794799916826898
"13608",0.00742882260041455,0.988500574608475,1.52612489954181e-09,0.00407060126498526
"13609",0.500545862015651,0.499332447794218,6.78368510523877e-06,0.000114906505025956
"13610",0.000102544581461845,0.919233083797382,6.15859310099077e-13,0.08066437162054
"13611",2.76900501872243e-14,1.64423982690479e-05,2.94895938334858e-23,0.999983557601703
"13612",0.000278175579997006,0.611313630427598,1.97965912067291e-11,0.388408193972609
"13613",1.77282961394312e-08,0.102746468186214,3.60522956747817e-17,0.89725351408549
"13614",0.000272245916677542,0.753781652989207,2.27948406692757e-11,0.245946101071321
"13615",0.000113264556664648,0.901747839318423,5.83947503374211e-14,0.0981388961248536
"13616",7.19422850474507e-09,0.0101014140419248,6.03064572509089e-16,0.989898578763846
"13617",0.0090685648121111,0.978985248752517,2.12176757610995e-09,0.011946184313604
"13618",7.45896010160652e-16,4.43731742446912e-06,3.44549146284647e-26,0.999995562682575
"13619",4.10408666390698e-09,0.0775972687588904,8.76169803416673e-19,0.922402727137023
"13620",2.79777495857011e-12,8.1812083589494e-05,1.18840561234209e-21,0.999918187913613
"13621",0.970710613911349,0.0282985796355737,0.000990136508895514,6.69944181488419e-07
"13622",2.76489067122401e-10,0.00678245486648879,5.87357177607908e-19,0.993217544857022
"13623",0.958982108386029,0.0254374288918018,0.0155804439963102,1.87258585891722e-08
"13624",6.45680350606812e-08,0.0919681869536813,1.71553051387757e-16,0.908031748478283
"13625",3.46739883583821e-10,0.001628638185445,1.72425488599351e-18,0.998371361467815
"13626",0.0222398426987412,0.970594783449799,5.65640540950005e-08,0.00716531728740575
"13627",0.905029552876579,0.0936191755151481,0.00134815409821667,3.11751005599744e-06
"13628",9.91311407438164e-05,0.945064572428371,4.19331862801523e-13,0.054836296430466
"13629",1.59127122503179e-10,0.0161222180382507,1.0168253686012e-20,0.983877781802622
"13630",0.0016780764238176,0.97941079656463,1.03490583503629e-09,0.018911125976647
"13631",1.07343543047756e-05,0.845073959885491,4.11978228595042e-14,0.154915305760163
"13632",2.17380287539724e-13,2.34852226752037e-05,3.85115538916669e-22,0.999976514777107
"13633",0.980353051467707,0.00731517992088632,0.0123294024976972,2.36611370951732e-06
"13634",3.83375107797156e-10,0.004722471056572,1.45447634867455e-17,0.995277528560053
"13635",0.191410817794197,0.807584136666548,2.30250271989176e-06,0.00100274303653417
"13636",1.14509943379774e-12,0.000487934204051588,1.40620678994132e-21,0.999512065794803
"13637",2.23076156615832e-09,0.00915813340530258,9.08934899415114e-20,0.990841864363936
"13638",6.36567235467054e-14,7.82498762613392e-05,5.26712592156776e-24,0.999921750123675
"13639",1.1761350432042e-14,7.60409654366271e-05,8.53007364736168e-25,0.999923959034552
"13640",0.487465825667513,0.512429570393412,2.93773704988012e-06,0.000101666202025955
"13641",0.172586308869434,0.827118538654473,8.73310055316586e-07,0.000294279166037923
"13642",0.000289085038234482,0.782582091077774,3.10729396445557e-11,0.217128823852919
"13643",2.45854873704494e-06,0.464081793450045,4.27196334933079e-16,0.535915748001217
"13644",0.000250694876281942,0.949647688552624,4.92785697162706e-13,0.0501016165706013
"13645",7.28377360131112e-15,1.13677311227777e-05,1.14002354569287e-24,0.99998863226887
"13646",3.51427366717213e-12,0.000766548708054412,4.42729473405724e-21,0.999233451288431
"13647",3.50425401247218e-11,0.000836602111468477,1.00240647694633e-20,0.999163397853489
"13648",0.626241358382673,0.000237156972644044,0.373521475276196,9.36848636098628e-09
"13649",0.626534122545583,0.37314356302504,0.000171617185830746,0.000150697243545728
"13650",1.11687370558618e-05,0.355404343720884,3.02232749664448e-15,0.644584487542058
"13651",0.00985203549236971,0.981779267493984,1.72648687161658e-09,0.00836869528715974
"13652",1.06042406586831e-13,1.25331750393936e-05,2.18203588703994e-23,0.999987466824855
"13653",4.34422952482799e-07,0.239892883739261,6.3229905338633e-16,0.760106681837786
"13654",0.320011552397024,4.86601214996467e-05,0.679939787387536,9.39405040830997e-11
"13655",9.64833413497951e-13,0.000260749964730855,2.43758314869032e-21,0.999739250034304
"13656",1.05081543269729e-11,0.000584282282026551,3.02320508528728e-21,0.999415717707465
"13657",0.312275565872173,0.687540673465597,9.59716563533613e-07,0.000182800945665619
"13658",5.57082456996533e-14,3.42348811771979e-05,3.13261128688397e-23,0.999965765118767
"13659",0.00456509709799557,2.6913464469896e-08,0.995434875988498,4.1667518928647e-14
"13660",1.62538914331381e-15,5.69284497703574e-06,1.76687155951214e-24,0.999994307155021
"13661",1.26105273195659e-15,1.78207230972012e-06,3.59460489775814e-25,0.999998217927689
"13662",0.334126080414385,0.665710038700904,8.31647463120662e-06,0.000155564410080391
"13663",7.39992669856096e-15,2.82287013594588e-05,3.17716349653578e-25,0.999971771298633
"13664",0.00339404190081747,0.972516698230553,9.51645517274853e-11,0.024089259773465
"13665",0.00122360431854507,0.907427567266004,1.98730582750191e-11,0.0913488283955781
"13666",3.54246863883139e-09,0.0562851915025186,2.00387853238917e-19,0.943714804955013
"13667",0.0370278379002838,0.96118617979783,7.81459783313801e-08,0.00178590415590751
"13668",1.40391718135182e-12,0.00203724282797664,1.42141631790869e-22,0.997962757170619
"13669",3.16130569359578e-15,5.52868258519739e-06,3.43349386176624e-25,0.999994471317412
"13670",2.07960719040483e-15,3.39041529015868e-06,2.85927598289388e-25,0.999996609584708
"13671",2.51815176681948e-10,0.025944464105963,1.39991209356289e-20,0.974055535642222
"13672",0.119747502456642,0.879447701793048,2.50238606300913e-06,0.000802293364246595
"13673",1.69332263706978e-11,0.00219051601585633,2.70078188346537e-21,0.99780948396721
"13674",2.97780944058683e-12,0.000179980566422063,4.08563410436184e-21,0.9998200194306
"13675",1.96631698508064e-14,3.51711690736844e-05,7.13522677012658e-23,0.999964828830907
"13676",0.0511970075604129,0.947348027463198,3.29995592048032e-08,0.00145493197682978
"13677",4.59246019556116e-09,0.0388287040385993,9.06525083210376e-18,0.96117129136894
"13678",3.3762595510202e-09,0.00340142509469006,6.06637158231151e-18,0.99659857152905
"13679",2.63862817343558e-10,0.00544641536619558,1.04941479642907e-19,0.994553584369942
"13680",3.82940018871514e-15,4.95523976175519e-06,1.87839014985445e-25,0.999995044760234
"13681",9.25725106345986e-13,8.22573290708142e-05,1.51055255929702e-21,0.999917742670003
"13682",0.549356136936376,0.450187650837885,0.000159483939077569,0.000296728286661278
"13683",0.9215959679547,0.0771773026667405,0.0012065460705029,2.01833080570397e-05
"13684",0.00262256415288387,0.965312919359559,5.14353942947923e-09,0.0320645113440175
"13685",0.0144626786776671,0.983554620532404,2.36287904918088e-08,0.00198267716113857
"13686",0.967370094578197,0.0310384020276964,0.00158716306839287,4.34032571355998e-06
"13687",0.0179558718885789,3.15319416817436e-08,0.982044096579479,2.46162748613169e-22
"13688",4.89785284082244e-15,1.19334555915602e-05,7.69830653982434e-24,0.999988066544404
"13689",0.484098892494672,0.515731014713512,7.51642475656173e-06,0.000162576367059717
"13690",2.6432525668427e-13,0.000162897872560478,4.26143805324115e-24,0.999837102127175
"13691",1.74258771711435e-06,0.472586849567674,1.05237596628903e-14,0.527411407844598
"13692",1.06587404633632e-14,2.89294486581834e-05,3.46301862527189e-23,0.999971070551331
"13693",0.419187714308423,0.580674220593676,1.42636775072674e-06,0.000136638730150341
"13694",6.64926578859333e-13,0.000472881015449253,2.02703990620682e-23,0.999527118983886
"13695",1.4670351019145e-09,0.00334875309758511,3.01462802845805e-18,0.99665124543538
"13696",0.000136672205319113,0.98214701122306,8.53483980689635e-12,0.0177163165630862
"13697",1.36381808372345e-15,2.8700339540308e-06,3.42466930283762e-24,0.999997129966045
"13698",1.93400702419175e-08,0.029222925111062,1.75376422727192e-18,0.970777055548868
"13699",8.7113738793042e-11,0.00378351914347257,9.15347301507849e-21,0.996216480769414
"13700",2.63606286184812e-13,0.000202832233307114,8.41239635365503e-24,0.999797167766429
"13701",5.75536320048846e-09,0.00299839571386837,4.98576138979825e-16,0.997001598530768
"13702",8.1575173309233e-14,0.000133884518964708,7.52490634087108e-24,0.999866115480954
"13703",3.79082154456575e-14,2.04539489497597e-05,5.73774771163155e-23,0.999979546051012
"13704",3.65473438553531e-09,0.0415571227828249,6.34527182466636e-18,0.958442873562441
"13705",9.38738311692453e-07,0.296955968169231,3.19011778248698e-16,0.703043093092457
"13706",2.36940839098276e-11,0.00149254022896247,4.34509536814449e-20,0.998507459747343
"13707",4.57968668121412e-11,0.00762511129401851,3.81345726767818e-20,0.992374888660185
"13708",5.88719058913425e-07,0.299061856774097,2.76534358705793e-16,0.700937554506844
"13709",1.1699954544978e-11,0.00143019103292492,5.68121316787211e-22,0.998569808955375
"13710",3.24475656131494e-07,0.0470529409337755,1.25437078071162e-16,0.952946734590568
"13711",0.910946893055524,0.00198197984172727,0.087071108245599,1.88571494948944e-08
"13712",2.01051386582961e-05,0.744082480334862,9.10687176434331e-14,0.255897414526388
"13713",5.61711383841293e-12,0.00121924855986894,1.57395687789822e-22,0.998780751434514
"13714",1.15149625105409e-11,0.000470802688920468,3.66501057302197e-20,0.999529197299564
"13715",0.01135688250415,0.97760276015616,2.97428615791887e-07,0.0110400599110742
"13716",1.6094246578035e-14,8.00328979472384e-06,1.08061845119191e-23,0.999991996710189
"13717",1.98549718928872e-12,0.00065598906376973,7.77376096883518e-23,0.999344010934245
"13718",0.709841018756857,0.00120849815662071,0.288950483061208,2.53144233880805e-11
"13719",0.00586247413964315,0.98253958641131,2.3046495300278e-10,0.0115979392185816
"13720",0.00937459006378119,0.982680769306286,5.60452966015363e-10,0.00794464006947969
"13721",1.68301381717293e-16,3.89367567093026e-07,9.68265623206679e-27,0.999999610632433
"13722",0.00125656770554601,0.971551920513243,1.47551513551698e-11,0.0271915117664558
"13723",6.17506882909572e-15,2.65003789380564e-05,8.53919442815696e-25,0.999973499621056
"13724",5.96182866223237e-12,0.00283876685163996,4.30859189800216e-22,0.997161233142398
"13725",0.00233790753078202,0.972110868520552,4.88499023475856e-11,0.0255512238998161
"13726",5.65849299219741e-15,2.64437517751995e-05,3.71866924285048e-25,0.999973556248219
"13727",6.41079169647128e-15,1.95061889161721e-05,2.47909418794861e-23,0.999980493811077
"13728",0.956153321093374,0.0041664846490738,0.0396801286065321,6.56510202974208e-08
