"","V1","V2","V3","V4","V5","V6","V7","V8"
"11651",2.7666082216132e-06,2.51817652211538e-06,0.0498358859161645,3.3817104895446e-05,2.04504859198548e-10,0.251164388803036,0.000140482313422979,0.698820140873232
"11652",5.7811259831233e-06,1.13487355254307e-06,0.00034168777739584,2.90439747126338e-05,5.53565240952643e-07,0.857374699747697,0.0113848621117604,0.130862236823658
"11653",3.67119529968447e-06,1.60800221052113e-40,5.12947320026583e-10,6.08405973266397e-16,0.00217284164397242,0.392758333378272,0.604759425499691,0.000305727769817415
"11654",1.9287498338365e-07,8.25085005891888e-39,1.04213033405038e-09,3.05751164154221e-15,0.0975220026705756,0.0207867456974349,0.881392740661539,0.000298317053333713
"11655",5.58899582729563e-05,0.00415359929334517,0.386241539386274,0.0300276456033597,1.50756363757315e-16,0.000224966144186449,2.186751057667e-08,0.579296337747051
"11656",1.20929254174903e-06,3.17616904588946e-11,0.0210970081397427,1.39755853652951e-05,6.42285722284276e-08,0.576305098219524,0.0030679583529955,0.399514686149496
"11657",5.5974516548391e-07,7.99927285384211e-07,3.96653300195407e-06,1.00553748120825e-08,0.000533343185599204,0.41997673730773,0.577272309038545,0.00221227420729837
"11658",4.89663485581707e-07,2.73383377508714e-05,0.0441911518269695,2.19508233496185e-05,1.0209388628476e-09,0.16796685614757,0.000147453565136026,0.7876447586148
"11659",4.88729808574242e-07,2.13634143725775e-15,1.28476983821512e-07,6.17633067472549e-09,0.00492372981837894,0.123364322295747,0.871394896597299,0.000316427905450496
"11660",1.05147606447755e-06,2.22209902365984e-16,2.75816726609042e-07,1.94151583709818e-08,0.000896899221058442,0.540930523017429,0.452739522901317,0.00543170815224663
"11661",2.3490257687535e-06,5.6568137647597e-11,0.00100861061106326,1.05330253153385e-07,3.12609676815197e-06,0.82772729173956,0.0728967585959836,0.0983617585440345
"11662",2.98213582053272e-07,2.0145973034508e-28,4.49815951353702e-09,1.12890682602977e-15,0.131927876631319,0.0284495746970744,0.839520791437313,0.000101454522550919
"11663",2.58911336285117e-07,1.03605344971323e-41,1.35149386738116e-09,1.54921066865884e-12,0.257914109588462,0.0156623368541537,0.7263826427029,4.06505901047293e-05
"11664",6.73087222928597e-05,0.000371260563324136,0.308298555208425,0.0153055677492009,1.41092675389464e-14,0.0181545810667172,8.4675876797587e-07,0.657801879931258
"11665",3.90953714526858e-07,0.000178377027897298,0.854098499179967,0.0768424475176636,4.44638906043318e-17,2.31155989687458e-05,7.3075281632801e-11,0.0688571696487136
"11666",1.51781344203643e-08,0.330669135951219,0.000631695054853312,0.668698906904031,4.74190471817321e-34,8.08821914536681e-15,2.13799049801837e-21,2.46911754112111e-07
"11667",1.21873835224732e-06,0.106544049129566,0.0881436068754738,0.804864403226713,2.21135894902635e-26,3.19282644724942e-11,1.03780674703789e-17,0.000446721997966798
"11668",8.0428154346812e-07,0.00100263332628009,0.785643589745569,0.0788336098013212,5.66012651588555e-19,1.05379394047218e-05,1.38988763460165e-11,0.134508824891982
"11669",5.17600765146449e-07,9.68753209135831e-28,5.43174298611547e-08,2.58907559971134e-12,0.0523968805679292,0.080651033977823,0.866791934963818,0.000159578569645593
"11670",1.39820584484133e-07,0.000908155884122999,0.673462628473705,0.307737174632781,8.62895601710933e-19,6.54326997703928e-07,5.65778786631729e-13,0.0178912468612434
"11671",1.03498325663013e-06,1.4948845635955e-07,0.000322241042451918,1.09012623815073e-07,1.28935451366536e-05,0.827543577602407,0.149974111323632,0.0221458830020355
"11672",1.08601687750014e-06,3.11978407364052e-08,0.00262013808848311,4.15635816081549e-06,4.45836649433378e-07,0.772615124820665,0.0163009808980745,0.208458036783249
"11673",2.09972100724352e-06,9.39794085603618e-12,0.000108801441049401,1.56631448446324e-10,0.000719225350801909,0.543877521474802,0.438274922068893,0.0170174297774173
"11674",7.46204513775352e-06,5.82770506130527e-06,0.0671369957182343,0.000317127411316214,5.31029505639861e-12,0.138303252428274,2.97274745379764e-05,0.794199607212128
"11675",4.55038640998097e-07,1.35705549477013e-05,0.0419269180140188,4.33238799974273e-06,1.8193198617657e-09,0.274711564806779,0.000259729528980444,0.683083427849314
"11676",4.97554608743992e-07,0.000163801199957184,0.350175743474042,0.000408681733619273,8.26848141465172e-12,0.013029832720106,8.80544706751958e-07,0.636220562764692
"11677",3.54360459122553e-06,4.55604033297489e-09,1.90817031848015e-06,1.04231911743986e-10,0.000263530992433647,0.614841663043824,0.376022253528581,0.00886709599998007
"11678",2.8125773647229e-06,5.01497189264788e-06,2.94517261689714e-05,6.88349913300104e-08,2.38721683878777e-05,0.820335739079966,0.162221681557574,0.0173813590836547
"11679",3.599803409256e-07,2.06982923191831e-16,2.6331400424627e-06,1.17225958049713e-06,0.000150943375299692,0.676830532791955,0.31822626903704,0.00478808941574176
"11680",6.15521802007822e-07,1.6846543523427e-05,0.0361887249978854,2.82744492849327e-05,9.15418212803677e-10,0.190909554777854,0.000166117507496152,0.772689865286736
"11681",3.39168721615791e-06,1.12736638241464e-09,0.015103692835117,6.07402350103975e-06,6.10619295290295e-08,0.614533294894269,0.00444421900338286,0.365909265367218
"11682",6.3294008903824e-07,2.1241413473701e-08,4.05585549111643e-06,1.02562524665095e-08,0.000347787346479866,0.569098286512231,0.428362781461518,0.0021864243865241
"11683",2.45760475908731e-08,0.0501960829361067,0.00173449179988481,0.948068459994994,9.78589752498194e-31,3.28724042317466e-12,6.1556516934859e-19,9.40689679196564e-07
"11684",9.64600536218391e-07,1.33003523885581e-05,0.325605283688981,0.000207588272257188,3.84229260439883e-12,0.00738572937905172,3.99289464429699e-07,0.666786734413479
"11685",4.26618435476734e-06,1.8718805936783e-06,0.0633135930180236,0.00042636820796981,2.19998027442013e-11,0.130006965752585,3.58724517688845e-05,0.806211062482704
"11686",2.32099716851668e-08,0.00162793484503328,0.00542353752189287,0.992945974937705,3.1607354646182e-28,2.81122105337134e-12,1.46154509038414e-17,2.52948258593654e-06
"11687",3.18050545961234e-06,1.3521456534857e-13,8.38683928528717e-06,2.97647834763058e-07,0.000239447503544149,0.718941093621252,0.274114291001667,0.00669330288082099
"11688",7.56184966278031e-07,1.52116130148491e-10,4.9655472750901e-07,2.06185557310331e-09,0.0023785559765988,0.238036420985868,0.758795025400367,0.000788742683501102
"11689",2.41895911697153e-06,2.24050297167069e-06,0.00130834050037795,6.66873187173613e-07,1.70397649248658e-07,0.822729029923557,0.0201261877416049,0.155830945101536
"11690",3.08499954889427e-05,4.78496984838912e-05,0.428614872098822,0.0167412914010461,1.11976957598783e-14,0.00347688880496433,4.64386009381312e-08,0.551088201562583
"11691",1.64899700447936e-06,0.00121604514644286,0.76420309830947,0.119188750002222,6.80392791449711e-19,1.26234417241536e-05,4.27077766694567e-12,0.115377834098866
"11692",1.80394135445519e-05,0.00750327138132943,0.393279303815244,0.58701048031448,4.77989264002275e-25,2.98958388797992e-07,2.88795418213942e-12,0.0121886061141248
"11693",4.93120159036121e-08,0.00157227476123176,0.0981009293588454,0.899840160139828,6.37518240844123e-23,9.51485236140562e-10,6.00767480167657e-16,0.000486585476593509
"11694",3.61428790122719e-06,8.53951881158805e-06,0.0239625490068426,2.20529120451297e-05,1.57110790305849e-09,0.256654755492727,0.000677819221380752,0.718670667989184
"11695",9.05968180892033e-07,0.000358874918734061,0.855145062309582,0.0363670788895745,6.68178065393063e-18,5.37345126379385e-05,1.08436938920203e-10,0.108074343292854
"11696",2.79154434423414e-07,7.70006390493213e-44,8.28976794306679e-11,1.47974837697354e-15,0.41732618347502,0.0114666850958394,0.571076524227538,0.000130327964268559
"11697",6.44901111240686e-07,1.82440227169451e-11,5.79687200041648e-06,1.02775143605126e-07,0.000700969457380316,0.491163021181406,0.505976960329419,0.00215250446529563
"11698",1.54590768319234e-06,1.44424490972608e-05,0.106392208796876,0.000108158832420577,2.44005385943308e-11,0.118093910640844,2.50841559938252e-05,0.775364649192685
"11699",8.28959064135965e-07,4.44917421924907e-36,3.65912954542022e-10,1.67958279969581e-17,0.189644559777289,0.0193475216635138,0.790881699577293,0.000125389656926487
"11700",4.63829695031438e-06,1.12279874310703e-05,0.11914017932454,0.00359449966542562,3.67012361037822e-14,0.021426788095581,7.06072535492434e-07,0.8558219605575
"11701",1.51413361786392e-06,5.45579917107272e-07,0.000121575170942017,1.37031670697598e-05,7.7505526890008e-07,0.902215072220491,0.0222970660698883,0.0753497486028048
"11702",2.51450238496045e-07,1.2495928010462e-23,3.06930427727142e-07,1.28242928085635e-08,0.00194709319892345,0.634682046672944,0.351221695497432,0.0121485934257417
"11703",9.15537485712637e-07,2.03936403658414e-08,3.30884843141894e-05,1.49100460997331e-10,0.000460053667344063,0.4276847932942,0.567187312357911,0.0046338161160042
"11704",1.41161800509265e-08,0.00188828234130477,0.011742095816031,0.986358902643932,4.7265131298897e-26,8.59979072894339e-12,2.50018774962389e-18,1.07050739522911e-05
"11705",1.19764623944278e-05,6.69191516950283e-07,0.0233084111130102,9.08643449879712e-05,4.57101106317918e-08,0.69329172518545,0.00480574438476495,0.278490563607765
"11706",1.05312073354736e-06,1.46251702867733e-09,2.31935039388977e-06,1.44722315272666e-11,0.00118722078703269,0.339212540356118,0.656619840414801,0.00297702449393237
"11707",6.9218204795082e-07,2.04367276642629e-06,0.21654929355258,0.000643159772585329,1.68676384180632e-11,0.0153732772160918,1.69160469445908e-06,0.767429841982367
"11708",8.35664239349256e-07,1.67762140668843e-05,0.00874002957505613,6.35975858793032e-07,2.55941603657152e-08,0.605774414092594,0.00247760199193103,0.382989680892094
"11709",3.1067095913678e-07,6.65508686287391e-05,0.730808855076872,0.213911995138172,2.47350396680514e-17,5.99944305110185e-06,1.08164881039092e-11,0.0552062887915009
"11710",3.82949004637068e-06,6.22838743904023e-10,0.000235911257606052,1.70079541983221e-09,4.03549386592279e-05,0.736088049970448,0.242553863344763,0.0210779886748434
"11711",7.89822422669309e-07,2.21248798343217e-06,0.000146540407692301,6.42666311318789e-06,3.12110887617463e-06,0.899206332433929,0.0531015814552569,0.047532995620726
"11712",6.57581119230631e-06,0.00139510037556913,0.28085732616733,0.000585244718297163,2.76168055433576e-12,0.0108059540161271,1.14304911815886e-06,0.706348655859604
"11713",1.76350114210199e-05,1.5028837121488e-10,0.000232780075082392,1.6022695382179e-05,1.9926359334763e-05,0.846267989603572,0.102857060880858,0.0505885852240609
"11714",1.06200165116819e-06,1.61766417428261e-20,4.41954540514682e-06,1.46054297306554e-10,0.00526771022913603,0.395501035685599,0.59530551807159,0.00392025432056408
"11715",2.66729851362356e-06,8.37818688148248e-06,0.000222190845143291,8.90865173595378e-09,0.000320946304006423,0.612937988228557,0.363363188810907,0.0231446314173392
"11716",5.03343718843543e-07,3.44062930731513e-06,0.031055154479185,4.57342778469331e-06,1.5440779060731e-09,0.282738109070041,0.000283612836597245,0.685914604669288
"11717",3.23117943781342e-06,0.000185994560054798,0.0733368573782838,0.000104322750466106,5.72830274667996e-11,0.111881422915331,4.53399659758769e-05,0.814442831193168
"11718",1.45408418650059e-07,0.000356379953263071,0.589434608397524,0.400048539208975,1.92595917144564e-18,2.5012810756636e-07,4.48181967088189e-13,0.0101600769032628
"11719",6.5186319431135e-05,7.14688263905397e-07,0.0149502151553514,5.54225106807583e-05,3.67984941653157e-07,0.707331911648426,0.0128400705374376,0.264756111155468
"11720",8.03395601499363e-07,4.24447340961289e-09,0.000533549089596653,1.20479256599344e-05,4.33659589157405e-06,0.868083311088372,0.0385899144480067,0.0927760332123983
"11721",4.19887527828741e-07,1.25477462164761e-07,3.64459780358731e-05,5.84097312873902e-07,0.000100408604085802,0.780243042760411,0.211762391767385,0.00785658142777891
"11722",7.1119416351453e-07,1.30133641305339e-06,0.000736092654453046,6.26065377178376e-08,6.67468437175249e-07,0.875656553390189,0.0356513384740315,0.0879532728757753
"11723",4.35666268446824e-07,1.77738590905362e-37,6.51405589064998e-09,4.54290553443342e-13,0.19129517764802,0.0334292420391145,0.77517975180428,9.53863278071026e-05
"11724",4.28491091475119e-06,5.64278192142265e-05,0.00859071314523032,1.63890468704437e-08,1.00839664795916e-07,0.428717142511931,0.00493412787312563,0.557697186510872
"11725",3.66458751919749e-07,4.34150849840871e-59,7.61871743177659e-13,1.5406116876337e-25,0.538779754151825,0.00606800014214269,0.455142832497489,9.04674902912795e-06
"11726",5.34889666256029e-06,0.000134376401661076,0.0410630406740864,2.70762534578832e-05,1.93340987991222e-10,0.186337325982346,0.000167818080100547,0.772265013518345
"11727",6.72151229695192e-07,2.49427973795719e-12,1.03947823181149e-05,3.15525031521158e-06,1.61845046751729e-05,0.872374200727963,0.117938703808944,0.00965668877206043
"11728",2.42455836122918e-07,3.10232288084895e-05,0.679653744261421,0.0315270844795651,4.15067763367929e-13,0.000617008237629578,4.55565702721957e-08,0.288170851779754
"11729",4.15521723480069e-07,1.9151225733076e-10,1.49623480626544e-05,4.78429800895167e-07,2.82771235956019e-05,0.857037966671675,0.132549530045254,0.0103683696683766
"11730",2.93393839469346e-07,5.55075559262819e-06,0.000157303328466633,2.34940935000911e-08,0.00112198468590043,0.674613991495205,0.308273776595129,0.0158270762517731
"11731",2.57422133178459e-06,1.89521866047077e-30,1.5811087271118e-08,2.70306745552805e-13,0.0114831840795091,0.200461612718199,0.787776763228819,0.000275849940783232
"11732",1.95353410542835e-07,2.2996651211831e-50,4.38045785648697e-11,2.61212631871197e-19,0.28648525177144,0.00314892483901309,0.710340892778109,2.47352142229014e-05
"11733",1.78125690611846e-07,0.000269786513213999,0.875873010074179,0.0692791344836374,1.99499694833283e-16,6.56285599987157e-06,1.89109125895134e-11,0.054571327928368
"11734",3.46708018883705e-08,0.0382049394208068,0.00928928411023427,0.952500346667813,1.6513906762672e-30,5.71717134100415e-14,3.88694102283405e-21,5.39513028677965e-06
"11735",1.39929240822356e-07,3.66614640800306e-72,4.86697309554653e-18,1.35875335135696e-31,0.918182222554599,8.65586408225721e-06,0.0818089804829327,1.16914522928403e-09
"11736",2.20367252561351e-07,0.0233332646553027,0.339750690235004,0.629781720281519,4.80355130778067e-22,1.78079898802656e-09,4.93147199400066e-15,0.00713410268011754
"11737",9.6220613850985e-08,1.22627775427476e-80,1.23668917363289e-13,9.2083567096281e-35,0.858873259706102,0.000520613949615656,0.140604536189736,1.49393380905364e-06
"11738",2.42429122413187e-07,2.72276262085006e-05,0.656367355892348,0.00109489713906388,4.8502375214681e-13,0.00126733040559539,4.58353299266484e-08,0.341242900671847
"11739",3.67753296800196e-07,6.26986389397497e-28,3.72814789666725e-06,8.00132219314443e-11,0.00589809758729939,0.109457271096316,0.882909470459702,0.00173106487547563
"11740",8.8546190678304e-07,0.000115662621468212,0.260735183749154,0.00131449657533169,3.58891965594402e-12,0.0177721010586017,1.40048615726441e-06,0.720060270043791
"11741",5.29912630335253e-07,6.02952068394975e-10,0.000139608211246946,9.98772863019129e-07,1.72830009796514e-05,0.865826463762128,0.112657574821834,0.0213575409153664
"11742",1.1308804484115e-06,6.10989429436825e-06,0.000205565279094613,1.40761335371939e-09,3.00424624978133e-06,0.850672649895071,0.102020633485429,0.0470909049117991
"11743",4.20445223086906e-07,6.61723007460334e-08,0.000245551303881498,7.56823337889093e-08,1.08797880833954e-05,0.877123356239517,0.0757970159674207,0.0468226344012401
"11744",7.11772366507648e-07,0.0900136576363786,0.0193300986374158,0.890463466080047,1.68089334881877e-27,4.23253082988292e-09,1.5782161414374e-14,0.000192061641244931
"11745",9.94261753220546e-07,2.53411428315005e-15,1.2835599479155e-08,2.16713797492305e-11,0.0117663590033299,0.117481047917788,0.870370526700216,0.000381059259639531
"11746",3.66103255069627e-06,0.0235796458683997,0.561711317414884,0.403076670789464,6.73976706117287e-23,2.28041159562313e-08,1.64320626155052e-14,0.0116286820905695
"11747",8.5238092289136e-06,3.06856325900578e-08,0.000232697391927936,7.2415058970327e-06,0.00016879202649322,0.694343605947196,0.278777457733677,0.0264616508999475
"11748",1.02474326732539e-05,8.10367406507054e-09,7.54281042322651e-05,2.11017788274203e-05,6.64492553528006e-06,0.889007878979264,0.0631315901848467,0.0477471004909466
"11749",6.19959094782906e-07,6.56834146978002e-57,3.86393697988345e-12,5.03285671303021e-22,0.369001963031625,0.00154819436626025,0.629446246540024,2.97609913153917e-06
"11750",4.16084170390473e-07,3.81109051040755e-05,0.213929302546972,0.0010705894720538,6.16800772419898e-12,0.0153571581941275,1.45377965125231e-06,0.769602969011753
"11751",4.81672647236031e-07,1.0452783612933e-24,9.14441946961169e-10,9.17828170974993e-15,0.160023964968717,0.0419516085813059,0.797904566457675,0.0001193774052038
"11752",6.80151296249539e-07,1.10426840935575e-39,7.60208625269325e-08,3.94080299786594e-09,0.04452980898002,0.117842595748456,0.836644776282104,0.00098205887645819
"11753",6.59648740561321e-07,0.000546182365761843,0.702546140531001,0.186504329664958,9.53118088208519e-19,3.85716542438292e-06,1.6443256131097e-11,0.11039883060767
"11754",4.85525308753661e-06,0.000127286576213039,0.136216561538828,0.000273821723824102,2.1616699660264e-13,0.0498461694534105,3.63191555949482e-06,0.813527673538861
"11755",6.52054804095482e-06,1.42571485087886e-06,0.126822802725403,0.00038743896017708,6.40916083228715e-11,0.0607197372045134,2.52129342689559e-05,0.812036861848654
"11756",9.47373334872976e-08,0.00141519284765648,0.416447014705173,0.578819005147395,8.773670289162e-21,3.89513750832661e-08,2.49574646892409e-14,0.00331865361104151
"11757",8.03725784898821e-09,0.0037846746394703,0.00599054414070731,0.990221247548692,7.69716044780708e-29,1.05213174976322e-13,7.63988693853369e-20,3.52563376723072e-06
"11758",1.61468771509931e-07,1.34032426835581e-61,4.28685464954053e-11,8.05563293214007e-26,0.250759805329151,0.00639694699957845,0.742833502161959,9.58399767129339e-06
"11759",6.05875362293084e-07,5.25454115704913e-06,0.644263131947382,0.00566162829586913,2.86435164936142e-14,0.000826511185865243,1.07542506289471e-08,0.349242857400085
"11760",2.28209368004674e-07,5.1206368675215e-43,1.764707431311e-11,3.99278580422956e-19,0.341951525741722,0.00343662740422778,0.654575288619352,3.6330007683251e-05
"11761",1.65379807232313e-06,7.11115346350053e-11,2.50431766536215e-05,3.27124071187241e-10,0.000606863192736414,0.401233261597288,0.59433749329991,0.00379568453710351
"11762",5.96801850776761e-07,8.52273654150526e-11,9.40534830598474e-07,1.89958597632399e-08,0.000922901145385867,0.416046232214058,0.581914820815834,0.00111448940695364
"11763",9.90890199076389e-07,1.28337058257184e-06,3.13245773693541e-06,2.07863916343255e-09,0.00333803149824363,0.258737184208859,0.736610400192926,0.0013089753028139
"11764",2.22201530123669e-06,1.3558936561684e-05,0.191252883855701,0.00207437289140133,6.10607994504271e-12,0.0189547628821758,1.07168033108138e-06,0.787701127732422
"11765",2.7372586732531e-06,0.000961831681639102,0.553503683554335,0.0812283916637407,4.34138392532855e-16,0.000194922002821957,4.77375592356426e-09,0.364108429065033
"11766",3.33277327121935e-06,9.63109714102773e-07,0.000237761347978646,4.27777682227443e-08,3.34122434187008e-06,0.876145002797542,0.0754683904780775,0.0481411654913064
"11767",1.29923835171e-07,4.47286037586773e-49,2.1446648483535e-08,7.05347642348984e-17,0.051181008736632,0.0705263060729022,0.87782720155237,0.000465332267611867
"11768",2.45128446292264e-06,5.66691553644083e-05,0.0481192773400521,0.000118455963038217,1.03373573608467e-10,0.191501146806219,0.000100738834546394,0.760101260512943
"11769",7.05635959023648e-07,6.00451324474302e-07,0.0500108320226714,5.20213599942301e-06,5.65851458595673e-09,0.249626216731544,0.000270751641974527,0.700085685722012
"11770",6.67163313471093e-07,8.40228098761361e-14,4.57985162899131e-08,3.62131171878433e-11,0.00545423407524263,0.136848416614622,0.857252960415803,0.000443675896205778
"11771",2.90611066793075e-06,3.47002233287237e-11,0.00923036505623434,3.90255688273264e-05,6.35122931005531e-08,0.633802158941121,0.00483355337801873,0.352091927398137
"11772",1.80951256838892e-07,8.92792640992985e-23,1.05364139835268e-08,1.0503363289169e-14,0.0427242026010945,0.0545667771871423,0.902530177308177,0.000178651415904666
"11773",5.26765274122354e-07,1.15725504790176e-16,7.34705783060798e-09,2.2498829121199e-11,0.0427638336306434,0.0623781861897398,0.894718244518479,0.000139201526306685
"11774",8.65331480883698e-07,1.7999965101568e-06,0.0364451243066696,5.54065420844863e-05,1.89599443913403e-09,0.217110239584415,0.000315734842118975,0.746070827500726
"11775",7.77421347915619e-08,0.00444262379753562,0.177349060737165,0.816258665825294,2.70220395947995e-22,2.33791083082356e-09,1.96678590554593e-15,0.00194956955995731
"11776",3.72752576461515e-07,9.92172883869397e-09,2.91858809181349e-05,1.88558066288021e-07,0.000499224172058613,0.601619628958756,0.391992667938096,0.00585872181779984
"11777",3.91323002068044e-07,8.60588476308985e-08,0.000707276230178733,2.32075439741112e-08,3.09353685714218e-05,0.869666315244485,0.0897543946767686,0.0398405778906024
"11778",1.23936126200015e-06,7.73501982184996e-05,0.00186068197001553,2.1050464105566e-07,2.94932263994471e-07,0.763385843708594,0.0191164235830242,0.21555795574198
"11779",2.39634578422586e-06,0.00155278278181241,0.810282490776791,0.103752020316952,2.17501136534648e-19,6.16720583553655e-06,2.21479065352836e-12,0.0844041425706099
"11780",4.41665174386658e-07,0.000134871589929111,0.130060955303788,0.000271132045109458,6.59993925911834e-10,0.0737967926470225,4.72978976287642e-05,0.795688508191354
"11781",7.64083364545165e-07,9.58481419727953e-05,0.467443460113211,0.00621373782566204,2.17203833466423e-13,0.00479439392582342,2.38288449377777e-07,0.521451557621299
"11782",1.64043059377763e-06,6.41884815823488e-09,0.00101574873969007,3.74212580234029e-07,1.31053339190046e-07,0.878976322421508,0.0172318956251932,0.102773881098247
"11783",4.52258899877574e-07,5.73845962524036e-11,2.19623165611227e-05,2.48321152229844e-07,5.77209373094616e-05,0.790755752720569,0.199553248086111,0.00961061530201294
"11784",1.45162499011919e-07,0.00981507291941677,0.211045043781968,0.777269073659785,3.97992635178637e-22,4.27458413489488e-09,2.12877711531889e-15,0.00187066020174475
"11785",9.25534672388285e-07,3.34696736325393e-06,0.000128781163948363,4.550684089506e-09,0.000150587521846411,0.614315705178376,0.371139478187904,0.0142611708952058
"11786",1.69515661446261e-08,0.00049638254713678,0.0138792422220024,0.985610086077302,1.49224738364842e-27,2.59959284455288e-11,1.40934284455419e-18,1.42721759969678e-05
"11787",3.89422438578081e-07,6.12622145838431e-14,3.4773575423788e-07,5.1972797057265e-08,0.00193015652097447,0.224112937827875,0.773362485301177,0.000593631218923079
"11788",9.58041684331293e-08,0.00156043527791216,0.0317664717184038,0.966585125017227,3.47150618757157e-27,3.77514414997709e-10,3.49305226929717e-15,8.78718047710724e-05
"11789",7.88382379009597e-10,0.991672083741955,2.8133103207368e-06,0.00832510155886944,2.80259586537944e-37,2.91550888842534e-18,1.99171259040658e-25,6.00472033474697e-10
"11790",4.66828636031094e-08,0.000626152272967552,0.131232791475845,0.867630421049106,2.17265134885587e-23,1.95482692740724e-09,7.60653227965962e-16,0.000510586564390483
"11791",1.85589699653585e-07,0.00118985153789111,0.939257066627906,0.0125498520675294,4.54123805736074e-17,7.57552932463718e-06,1.81368567239485e-11,0.0469954686295128
"11792",9.14972519979346e-07,5.87015892188455e-06,0.000211832337194318,2.58859018440335e-07,0.000232316871824738,0.696433496401188,0.275695378125451,0.0274199322738814
"11793",3.80144969723059e-07,6.48263838262249e-08,0.000128446778174348,4.45511851202575e-09,8.44509417305282e-05,0.788043572117167,0.197296702029002,0.0144463787074533
"11794",3.57105111454348e-06,1.50043308909337e-11,0.00043173132217224,0.0033823170628872,1.55503880306207e-07,0.672489441462336,0.00438497268735069,0.319307810895254
"11795",1.17422551651845e-06,7.20010743394841e-12,4.59331020451116e-06,4.31675337666119e-13,0.00105616985266621,0.297828424171643,0.697149634795468,0.00396000363686986
"11796",2.5561011537685e-07,1.71238350301821e-44,1.18042144904825e-10,6.62399162498698e-16,0.402961218281121,0.0132785251308609,0.583619062130786,0.000140938729074249
"11797",1.44641863283675e-06,1.41704543329862e-05,0.547077158925623,0.0131226131095903,2.32615722282761e-14,0.00168539113144702,2.60270672095145e-08,0.438099193933284
"11798",4.31832158068658e-07,0.13775891825855,0.573650348447168,0.278184339668525,7.48541423947006e-22,3.50268483515112e-09,8.66238716406148e-15,0.0104059582909054
"11799",2.295544547222e-08,0.379370739749662,0.00496735941898553,0.615658811663352,1.58681676429426e-29,1.46288704150372e-14,3.21420571754939e-21,3.06621254045315e-06
"11800",1.74608006676557e-06,0.000236364874827559,0.55312905619908,0.00238335292094902,5.35258540099261e-14,0.00218087159104024,2.99229903057846e-08,0.442068578410992
"11801",7.08552513823662e-08,0.174469289755776,0.0146017044486212,0.81090681248645,5.08637470926572e-25,3.18099991460697e-12,1.81125511098171e-18,2.21224507207731e-05
"11802",5.39045321154661e-08,0.0218601099868251,0.0661885152149344,0.911742996112375,2.51006771244532e-24,1.04029109612822e-11,2.65413502075434e-17,0.000208324770930093
"11803",3.76974787932686e-07,9.71271376135707e-05,0.494954126978198,0.499874714825924,7.1556247091514e-21,8.91940098496842e-08,6.34428732280418e-14,0.00507356488940352
"11804",9.52059270957026e-07,5.44886732200662e-08,1.01319974459415e-06,4.60699887992971e-10,0.00162138452979388,0.282395184583117,0.714872112709795,0.00110929796890583
"11805",1.91889594540701e-08,0.00259590742315893,0.0145849435624145,0.982803201491646,1.16257395148653e-24,3.89294116039306e-11,1.19106235950146e-17,1.59282948922155e-05
"11806",5.36366386230585e-07,2.02605282659108e-06,0.0212506814989067,2.79381004409704e-06,1.10980642764501e-08,0.414019456982747,0.000962506574605718,0.563761987616419
"11807",1.13418501887592e-06,4.39693045652761e-13,9.67855931209803e-07,4.36352297192065e-10,0.000555398792067583,0.466373874973522,0.529555527439924,0.00351309631674454
"11808",4.322035214522e-07,3.53867882084878e-05,0.44586288601665,0.00607167278253827,1.57597315362149e-13,0.00332398004832297,7.91637776937727e-08,0.544705562996824
"11809",1.4935067724082e-06,0.000127714871784064,0.00191728027236533,8.34321444714881e-10,4.0373947445412e-07,0.573530318054793,0.0119533820111989,0.412469406709291
"11810",2.74610279038598e-07,2.91454482671457e-06,3.96015912048712e-05,4.42413579368588e-08,0.000976501720472851,0.612756323006112,0.378612632831816,0.00761170745393031
"11811",1.30175109754766e-06,3.54013330692251e-05,0.041721535320883,1.53798881742144e-05,4.00921655791612e-10,0.149683322205861,0.000142264126492401,0.808400794973501
"11812",2.42159742049225e-06,1.00031070571249e-05,0.00188497254205802,3.26907858751522e-07,1.18188823916191e-07,0.763255372733203,0.0157315966130775,0.219115188310501
"11813",1.7379469262223e-06,3.84440140360912e-11,0.000435759529048746,1.09509496972694e-07,4.5699584744928e-06,0.86509072935388,0.104794959018791,0.0296721346449393
"11814",5.22758590087317e-07,4.06697664045709e-08,7.15999018759366e-07,9.74672488717732e-11,0.00473033228966453,0.183995119920487,0.810379128946772,0.000894139318233671
"11815",4.52610790432035e-07,5.15522645756448e-05,0.720598953511356,0.135675355553477,1.14297864258483e-14,0.00026707267662764,3.4403325495009e-09,0.14340660994283
"11816",4.94361846631099e-07,1.33148202091186e-05,0.769012356339384,0.0480162558915,1.01325367695211e-16,6.85183117279622e-05,6.92915622519343e-11,0.182889060206041
"11817",2.52070129657495e-07,1.22172570529334e-05,0.674774271184619,0.0521418613260386,6.24067783176493e-14,0.000364106280953605,9.28142559488512e-09,0.272707282599719
"11818",2.0427712346696e-06,1.55110010942131e-07,1.56187570432471e-06,1.11875590274496e-09,0.00410819834644019,0.244715276813605,0.750113518865007,0.00105924509924153
"11819",8.15980957334772e-08,0.00127484730316248,0.317555700638873,0.67819756856868,2.73520926788836e-20,6.87794066572143e-08,4.69737094906999e-14,0.00297173311173495
"11820",4.9986256078995e-08,0.00312317645799063,0.0827679789525891,0.913792106639091,1.35045988913044e-21,1.96740795592893e-09,1.51972943457927e-15,0.000316685996663756
