"","V1","V2","V3","V4","V5"
"11693",2.25111539733611e-15,0.0236899425474544,1.31752471534942e-23,0.976310028748799,2.87037442880082e-08
"11694",0.000679180067417681,0.347475091784954,3.49911583694607e-10,0.000614403589270737,0.651231324208446
"11695",1.03877555643e-10,0.878728260926162,1.19126376949393e-18,0.120840686311284,0.000431052658675663
"11696",0.725833073376038,2.12501874097619e-07,0.266242093019701,4.39576587094533e-13,0.00792462110194724
"11697",0.628852930509596,0.000160074305697287,0.000347480434065953,3.60488319761124e-07,0.370639154262321
"11698",3.56473897055412e-05,0.716296284004671,7.17741740900797e-12,0.00105902701668685,0.282609041581759
"11699",0.869647165028402,2.13036665630326e-07,0.12005128353165,6.30100538437136e-15,0.0103013384032765
"11700",8.42479128598634e-07,0.916755090333006,1.23383192314007e-14,0.00644603071187586,0.0767980364759775
"11701",0.0253690927263364,0.00460993032570305,1.79064664470075e-07,3.21766672238136e-05,0.969988621216072
"11702",0.482247540571762,8.39909162692064e-05,0.00102653882290507,3.51389373259252e-08,0.516641894550126
"11703",0.657525153767899,0.000618329646953273,0.000225047298027473,9.53136296969304e-08,0.341631373973491
"11704",9.22974456974673e-18,0.0012108626621412,6.2388803439587e-27,0.998789136958388,3.79471031277089e-10
"11705",0.00416187197773573,0.159930345036178,1.4242959176913e-08,0.000262738896877973,0.835645029846249
"11706",0.726564378748665,0.000140649492138267,0.000490619846643575,8.43582260363244e-09,0.272804343476731
"11707",1.18620882716173e-06,0.949268955714071,2.53687142299437e-12,0.0019231613011984,0.0488066967733669
"11708",0.00354270865328043,0.122496998446228,6.59055860976035e-09,1.95640858461065e-05,0.873940722224087
"11709",3.54498529980145e-11,0.63776954174029,5.80847347208767e-18,0.362154329791862,7.61284323975232e-05
"11710",0.29452628104022,0.00335083742925305,1.36563213930375e-05,3.95767973050717e-07,0.702108829441161
"11711",0.0616769133483727,0.00385916818833853,8.86870218859847e-07,1.43602551827321e-05,0.934448671337887
"11712",7.84386430928647e-07,0.940339494478764,3.3316360673295e-13,0.0199564371414825,0.0397032839929897
"11713",0.120971139605047,0.00442658491158734,4.984830478427e-06,2.0798121104861e-05,0.874576492531783
"11714",0.687421325590366,0.000182950474930524,0.0026365614251286,4.60779190966526e-09,0.309759157901783
"11715",0.403487988345834,0.00335794705346821,0.000139666033091571,1.63154526657368e-06,0.593012767022339
"11716",0.000417059950663291,0.376494618590001,5.29055850380673e-10,8.64820743360427e-05,0.623001838855944
"11717",4.17595860946062e-05,0.656754117744155,1.06372043219515e-11,0.00331732048354081,0.339886802175572
"11718",1.65460640599492e-12,0.276560850048581,2.32695453980645e-19,0.723434350991154,4.79895861033771e-06
"11719",0.0129844427688046,0.102889871202808,1.01867209182973e-07,0.000173815105099225,0.883951769056079
"11720",0.0449314735465427,0.0098406398484369,1.1652190453492e-06,3.03110539543203e-05,0.945196410332021
"11721",0.272713048678649,0.000856971565479587,4.57370881394005e-05,2.27696788566046e-06,0.726381965699846
"11722",0.0428487935833034,0.016364172069314,2.01592757297727e-07,4.74742301487552e-06,0.94078208533161
"11723",0.871877830639799,1.7705625655193e-06,0.105694824445181,6.77082287113495e-11,0.0224255742847464
"11724",0.00324922986629594,0.15779026993759,1.98695895035686e-08,4.45734621323364e-05,0.838915906864392
"11725",0.620355650525887,2.12271337762717e-09,0.376465708009113,5.07406141207844e-21,0.00317863934228603
"11726",0.000167756240620465,0.472942650198864,4.29132936074157e-11,0.00202402328564202,0.524865570231961
"11727",0.186497941634944,0.00059748981969709,6.8913179685131e-06,5.82003913901775e-06,0.812891857188251
"11728",3.20949523554022e-08,0.939196638107349,4.20624295839648e-14,0.0574669976480995,0.00333633214955712
"11729",0.190531774076261,0.000761865107479922,1.02924831224931e-05,2.96218675697893e-06,0.80869310614638
"11730",0.378373423823772,0.00231163678179078,0.000757792934322236,1.41443989024201e-06,0.618555732020225
"11731",0.871705522598471,2.61653959560386e-06,0.00370006664363413,7.14857065336434e-11,0.124591794146814
"11732",0.778016752419886,2.8828117858381e-08,0.220345840621233,7.34600865083851e-17,0.00163737813076371
"11733",4.25175830483093e-11,0.802985942171364,2.15123365490347e-17,0.196916380501417,9.76772847017274e-05
"11734",3.47287734677944e-20,0.000303223024871123,1.09598168764982e-31,0.999696776896273,7.88557707605644e-11
"11735",0.105272338895908,6.83791529575505e-14,0.894725497622604,1.0654755383173e-27,2.16348141898636e-06
"11736",1.94428636987791e-14,0.0942552394822943,8.73415101715847e-23,0.90574365599858,1.10451910594788e-06
"11737",0.235451708039233,2.70451079608962e-09,0.764266273764927,3.44856177146686e-29,0.000282015491328743
"11738",3.92279785514428e-08,0.98488230239885,6.991261009324e-14,0.00946021452492029,0.00565744384818103
"11739",0.906305901724122,0.000189145244143124,0.00458191020597749,1.74242438835326e-08,0.0889230254015136
"11740",8.49404689606413e-07,0.944633921374972,5.35479381062577e-13,0.00444729036253073,0.0509179388572724
"11741",0.146566834624662,0.00246562903629468,6.42061488970733e-06,3.48752098126113e-06,0.850957628203172
"11742",0.124526778164511,0.00627835637882541,9.57974799593141e-07,8.76448090059474e-07,0.869193031033774
"11743",0.0993146647805319,0.00591442519076073,4.20576011526946e-06,2.90404599018338e-06,0.894763800222602
"11744",4.14179077858349e-14,0.00295801403253543,2.40875996145625e-28,0.997041882344356,1.0362306704902e-07
"11745",0.911310047844961,4.06145822710897e-06,0.00504154868050746,3.50216269572061e-09,0.0836443385141418
"11746",4.86967054524605e-14,0.194729538555434,1.15994243725691e-23,0.805269328181657,1.13326286025542e-06
"11747",0.29095730158923,0.00316055820007854,5.90579815456455e-05,1.59142863106308e-05,0.705807167942836
"11748",0.0758275478987517,0.00306409271049671,1.55883545580394e-06,5.15012123497244e-05,0.921055299342946
"11749",0.698297510836972,2.54891829283631e-09,0.301143177758478,7.65876645471854e-20,0.000559308855631658
"11750",1.4344185926342e-06,0.940286522052473,1.21252154683442e-12,0.00315064508019694,0.0565613984475248
"11751",0.890199175611368,6.35120487475275e-07,0.082328335311978,3.92642370539482e-12,0.02747185395224
"11752",0.891768015480664,1.22747113371233e-05,0.0263617279988879,5.50781791011272e-09,0.0818579763012932
"11753",2.66682671578892e-11,0.726092032222451,2.38790708433003e-19,0.27380944177483,9.852597605036e-05
"11754",4.36648587023958e-06,0.852501724591427,8.0080510261323e-14,0.00277532673191308,0.14471858219071
"11755",1.81361064851067e-05,0.816038493621277,9.32049552126236e-12,0.00132206544530316,0.182621304817614
"11756",5.74502593763575e-14,0.110139315311311,1.06464354882749e-21,0.889859980047449,7.04641183345842e-07
"11757",3.30471271768935e-19,0.000474481873153598,1.24625653508795e-29,0.999525518075403,5.14434348756815e-11
"11758",0.789556739893612,2.48265808263386e-07,0.207062294012777,4.19765609317937e-22,0.003380717827802
"11759",7.49865093035017e-09,0.981056283700814,2.70958553658748e-15,0.0152087364932216,0.00373497230731129
"11760",0.757257745627864,3.65676952139923e-08,0.240541894090669,2.98362585196029e-16,0.0022003237137708
"11761",0.674372304936606,0.00051597618289613,0.000257389834187294,7.85787333217296e-08,0.324854250467577
"11762",0.714670574442298,5.58576194239067e-05,0.000404564281022144,2.50803942439994e-07,0.284868752853313
"11763",0.812423832568554,7.84494834995156e-05,0.00147889370276168,7.29177388934096e-08,0.186018751327446
"11764",1.00965510413462e-06,0.927160031606689,8.28055060676408e-13,0.00373581933999339,0.0691031393973858
"11765",6.50648675717965e-09,0.90814065457719,9.10050252100342e-17,0.0905932941835673,0.00126604473275621
"11766",0.0992456815459361,0.00549823387304301,9.01296433633738e-07,1.97807643319973e-06,0.895253205208154
"11767",0.919179090679173,1.15279204763073e-05,0.0372971769134661,4.11580939315269e-15,0.0435122044868809
"11768",0.000141373085119314,0.532633703585018,2.560268261492e-11,0.000724025657094639,0.466500897647166
"11769",0.000258934761723911,0.434470222556805,1.42120016205603e-09,0.000247759953786463,0.565023081306485
"11770",0.891647601749559,8.52266984032124e-06,0.0023130099642366,1.04828920446369e-08,0.106030855133472
"11771",0.00567432681102361,0.111646962535425,1.53501436180901e-08,7.108935309631e-05,0.882607605950312
"11772",0.932384744783476,2.64177213612386e-06,0.0276344953749339,1.3779602986828e-11,0.0399781180556742
"11773",0.933894856475743,1.5940934077087e-06,0.023412205771148,2.94774336882457e-09,0.0426913407119575
"11774",0.000471192054036544,0.485788463436389,6.10237358781413e-10,0.000216240319126008,0.513524103580211
"11775",9.6940148906e-15,0.0598019557906319,7.33868504460612e-23,0.940197920610455,1.23598903266381e-07
"11776",0.473990084840638,0.000565047943420228,0.000261666175171149,1.29676148351237e-06,0.525181904279287
"11777",0.114951331299078,0.00874516182369441,1.67641528653211e-05,2.67132561847836e-06,0.876284071398744
"11778",0.0210943350963132,0.0396477021490979,6.80773818019335e-08,1.58725815096398e-05,0.939242022095698
"11779",5.20489334330107e-12,0.731109185817494,4.29071490474989e-20,0.268818864636161,7.19495411399648e-05
"11780",6.92543536306167e-05,0.77920128196449,1.58434251600658e-10,0.00138144828408181,0.219348015239363
"11781",2.30526571731039e-07,0.962783017072111,3.71570818253383e-14,0.0211947354145117,0.0160220169867685
"11782",0.023026152900788,0.0233785806251429,3.39346764653162e-08,2.07756465328436e-06,0.953593154974739
"11783",0.268611373625809,0.000775611201455875,2.16200069921092e-05,1.63507233832355e-06,0.730589760093405
"11784",7.1609406036485e-15,0.0510079711407904,8.29498493409919e-23,0.948991904818346,1.24040856573031e-07
"11785",0.425221038809787,0.00203423511535405,8.43919074697908e-05,1.03603430425616e-06,0.572659298133085
"11786",7.66366022093433e-18,0.00181914662227774,2.1511061234725e-28,0.998180852707101,6.70621377889608e-10
"11787",0.831067555049911,2.54387080129729e-05,0.00100117446213494,3.34409703201037e-07,0.167905497370238
"11788",3.36291546872392e-15,0.00569673073232918,6.91701591726777e-28,0.994303255705651,1.35620160769387e-08
"11789",2.03848099350829e-22,1.44194422286542e-06,1.01584805533685e-36,0.999998558055121,6.5599569782134e-13
"11790",1.33873202147685e-15,0.025904728133786,2.23481108527538e-24,0.974095232119835,3.97463782049727e-08
"11791",6.50005013275063e-11,0.784161595076912,1.37249707132153e-17,0.215723816560547,0.000114588297541393
"11792",0.293133432541764,0.00328282634127838,9.91161701588093e-05,5.32609182297508e-06,0.703479298854976
"11793",0.248246723849032,0.00240030799880861,3.63258738630415e-05,4.55390531356569e-07,0.749316186887765
"11794",0.00270970533735555,0.0165554422507156,2.17752331449611e-08,0.00202438044133513,0.978710450195361
"11795",0.747267422618038,0.000277786157507283,0.000470843472558323,3.31293504609227e-09,0.251983944438962
"11796",0.74818935706449,2.58719154474112e-07,0.242116991929983,2.45215979937709e-13,0.00969339228612699
"11797",2.65984005072823e-08,0.972435034503193,2.37031816861583e-15,0.0213796414585821,0.00618529743982236
"11798",3.17061717773375e-14,0.110795682940297,1.30290759169337e-22,0.889202448677797,1.86838187375132e-06
"11799",1.73308438315235e-20,0.000168096759637288,1.56873786141777e-30,0.999831903202414,3.79484253887076e-11
"11800",2.75885865941928e-08,0.977143823591504,5.83657239966088e-15,0.0139698439335297,0.00888630488637369
"11801",1.65754238917356e-17,0.00114912014420585,5.54894754548413e-26,0.998850879198373,6.5742099269005e-10
"11802",9.41249474429012e-17,0.00660317525209222,2.66241541937214e-25,0.993396817025077,7.72283076407831e-09
"11803",2.07590561259448e-13,0.159190118982658,8.47738944554546e-22,0.840808298755506,1.58226162809712e-06
"11804",0.794841777346246,5.49876700764431e-05,0.000688080039483791,5.8815484288357e-08,0.20441509612871
"11805",5.27495719805289e-17,0.00153181460632474,1.24148043581377e-25,0.998468183824302,1.56937309658872e-09
"11806",0.00146488633338798,0.259073498335395,3.61818698030165e-09,4.27551394940059e-05,0.739418856573536
"11807",0.64424351893871,0.000113989634933351,0.000211823405761089,8.71923353196995e-08,0.35543058082826
"11808",5.22376611688611e-08,0.976358669749061,2.15017411433058e-14,0.0115369207991337,0.012104357214123
"11809",0.0102250246057767,0.0755327134466513,9.98618638349466e-08,4.83797804255095e-06,0.914237324107666
"11810",0.457120678685909,0.000784814686481567,0.000527164930533729,1.04505372633611e-06,0.541566296643349
"11811",0.000165888998389104,0.538466790032558,1.10625954111001e-10,0.00125524149393368,0.460112079364494
"11812",0.0172396604839076,0.0384861692863313,2.86730600122696e-08,1.17229566588919e-05,0.944262418600042
"11813",0.145767621884921,0.00725502402939961,1.76557619300935e-06,4.95663150550351e-07,0.846975092846336
"11814",0.863551161466545,3.86050086429338e-05,0.0025554284893685,3.4950102183584e-08,0.133854770085341
"11815",3.44566548425535e-09,0.79651258640915,1.01718273486345e-15,0.202101989913991,0.0013854202311925
"11816",1.154986335765e-10,0.916548180167173,1.71650769981824e-17,0.0829193170438151,0.000532502673513172
"11817",6.87740925479574e-09,0.936016248909468,6.13975521371165e-15,0.0619551913636889,0.0020285528494274
"11818",0.831987073158106,5.07720200085178e-05,0.00189903970956157,2.95838922660738e-08,0.166063085528432
"11819",1.0866823861556e-13,0.0988717257129367,3.3675270762182e-21,0.901127257879063,1.01640789186221e-06
"11820",5.35036146169324e-15,0.0149423797162034,1.70922050131906e-22,0.985057567065128,5.32186632977774e-08
"11821",0.468146265847677,7.36482544308353e-07,0.530771950058427,9.37212882077469e-22,0.00108104761135152
"11822",6.54245110050452e-14,0.313876254587065,1.04436993401643e-22,0.686121678553524,2.06685934473592e-06
"11823",3.46534822005358e-08,0.966726840006899,3.18475034508242e-15,0.0292905110951403,0.00398261424447514
"11824",0.0381651962880745,0.0207164879621327,1.84788205411591e-07,8.04161307632917e-06,0.941110089348511
"11825",0.921640489826696,8.71017178874525e-09,0.0705486350630664,1.46258037556776e-17,0.00781086640006616
"11826",4.47139106668458e-06,0.858921492265044,2.36571306595035e-14,0.0319880030240896,0.109086033319776
"11827",0.0641932624493035,0.0219087313699007,5.26821801554116e-06,4.73431574803358e-06,0.913888003647032
"11828",2.4823867807501e-06,0.929764967071983,8.5920786351468e-12,0.0016717759368315,0.0685607745958131
"11829",1.07449823933917e-05,0.79778119078047,2.75247868401207e-12,0.00789307484996868,0.194314989384416
"11830",0.927369119986405,4.49961114535895e-06,0.012832715156972,1.16972216084442e-08,0.0597936535482558
"11831",0.00351543299276322,0.969686327618184,8.72257038117289e-08,4.83165221044679e-14,0.026798152163301
"11832",0.0335018325311411,0.0660374659945352,2.92139148422772e-06,2.04777506360788e-05,0.900437302332203
"11833",1.26823700289503e-15,0.0348453569251586,9.85428472249216e-25,0.965154569579928,7.34949120985324e-08
"11834",0.909930556598632,1.6805856826748e-06,0.0742856292822894,7.19839786398193e-17,0.0157821335333956
"11835",1.63438655090138e-09,0.769831822853642,2.58499090517975e-19,0.228514046489205,0.00165412902276633
"11836",2.55491519279592e-05,0.671432690390009,9.97909857264380e-12,0.00108468567015232,0.327457074777932
"11837",0.00628869510087943,0.0734071204374109,6.97696453459489e-09,0.000160701605718952,0.920143475879026
"11838",0.233313878569669,0.00205410814167927,6.86939181115108e-06,8.03348785532179e-07,0.764624340548055
"11839",1.73269984950217e-10,0.782037045759739,3.92900190719258e-17,0.217768896318474,0.000194057748517242
"11840",0.883925425309056,5.22329184939179e-15,0.115958722648655,1.51553415817948e-28,0.000115852042284069
"11841",0.000544069238295146,0.265437296650728,1.04824986239656e-09,0.000119479632382453,0.733899153430345
"11842",0.666307749289047,7.10976568596572e-05,0.000564131666438594,8.29659351120722e-07,0.333056191728304
"11843",0.000787915547891766,7.50894581448232e-20,0.999212084275621,1.62641959743274e-42,1.76487354445799e-10
"11844",5.63817004273434e-15,0.01220877627573,1.10499945963458e-29,0.987790951820457,2.71903806945136e-07
"11845",9.49983961525192e-11,0.602803102769723,3.8705602862038e-17,0.397021829689487,0.000175067445791949
"11846",0.000187201850272602,8.27579706391883e-24,0.999812797669708,6.01235961262673e-63,4.80019394396295e-10
"11847",0.000665430038564324,0.353071996388248,3.9545771724685e-10,0.000340306236430212,0.6459222669413
"11848",0.0083849946476254,0.0307056268221584,2.55910615448399e-08,3.96361747500444e-05,0.960869716764405
"11849",0.60237785912674,2.89390683030076e-07,0.396760518445568,8.28504935839886e-23,0.000861333037008767
"11850",0.803741612226679,3.72605921959588e-05,0.00149112045048253,1.07293189321307e-09,0.194730005657711
"11851",6.09765017225845e-07,0.952535065716601,6.08504272085894e-13,0.00259255196791958,0.0448717725498538
"11852",0.0393239555459137,0.00502105792066038,1.90665564208778e-06,1.5064652811341e-05,0.955638015224972
"11853",0.0134612143921802,0.018741445866993,6.74212116685664e-08,1.3417575065121e-05,0.96778385474455
"11854",0.144092856504183,0.00189702546893837,2.65995232691818e-06,1.44949056114169e-06,0.85400600858399
"11855",0.00136560130576558,0.192967344105142,5.98024609241435e-10,7.99464439055547e-05,0.805587107547162
"11856",2.65632290784452e-10,0.945355304352159,2.1522930249166e-16,0.0543233188830391,0.000321376499169324
"11857",1.96930231715243e-16,0.00243647471785537,1.62292967533419e-26,0.997563522467258,2.81488689104896e-09
"11858",3.52494454536787e-13,0.0248731076290521,2.77337889524289e-26,0.975124123992083,2.76837851206186e-06
"11859",0.00167845649377002,0.157715978280773,1.6391937346745e-09,6.39044679464513e-05,0.840541659118316
"11860",0.556639495196607,0.000951536862472114,0.000100301046625721,1.09096327085538e-07,0.442308557797968
"11861",3.95643021364379e-12,0.146571545456193,6.85088048893069e-21,0.853413078849654,1.53756901960284e-05
"11862",0.000811947287894759,0.267056269243302,1.64299584960677e-09,0.000112338036616815,0.73201944378919
"11863",2.15607052679204e-08,0.967409143449047,5.29999828813313e-17,0.0257488096238004,0.00684202536644765
"11864",0.707442495780894,0.000377922289438204,0.000407020152351846,8.76548208869116e-08,0.291772474122495
"11865",0.677137618809266,3.37257773043985e-05,0.000317433875761145,3.13543503525733e-10,0.322511221224125
"11866",0.0158357549299655,0.0338369421829782,6.71366665986253e-08,1.05204323099827e-05,0.95031671531808
"11867",3.24040789270036e-09,0.941537516785181,2.33587695624316e-15,0.0567940620671301,0.00166841790727817
"11868",1.58917250526261e-11,0.0372241693933877,6.02269845657469e-18,0.962761532986202,1.42976045188323e-05
"11869",0.459466844884263,1.84613249076381e-08,0.540038680819842,1.94694063260483e-26,0.000494455834570042
"11870",0.000280348871859447,0.359981416871856,7.57799839284536e-10,6.06916422620774e-05,0.639677541856222
"11871",6.89435821362088e-09,0.989201023987502,2.65113048634184e-14,0.0104542742467106,0.000344694871402362
"11872",0.0852616078406155,0.204810262930485,4.51407279980745e-05,0.00104615946995037,0.708836829030951
"11873",0.228478623227698,0.000184332456550876,1.26180693038886e-05,4.24947986057937e-07,0.771324001298461
"11874",0.0898818471693776,0.00156927209272908,5.14386250299913e-06,1.0298435473018e-07,0.908543633891036
"11875",0.000219668095289724,0.363941974976987,6.98666907207494e-11,0.000280764800979076,0.635557592056877
"11876",0.924575605686324,2.23775876579886e-05,0.0124181542974631,1.72705279689985e-11,0.0629838624112844
"11877",5.82907733723983e-07,0.968882379505354,1.15788290402199e-12,0.00821899762479912,0.0228980399609548
"11878",1.75286498769837e-06,0.920050935951655,1.52805692185307e-12,0.00333368939008804,0.0766136217917412
"11879",0.928983337620395,6.13893409113608e-06,0.0401413854337986,1.31135306392769e-11,0.0308691379986014
"11880",0.000169517059207559,0.451438603865651,9.92389213869331e-11,0.000201845605888368,0.548190033370014
"11881",0.0322089413155312,0.0282627176014268,4.2780386483525e-07,2.55790518778701e-06,0.939525355373989
"11882",2.45324200583006e-16,0.052046141669681,8.07015970123763e-27,0.947953797012075,6.13182434948312e-08
"11883",6.38856221190036e-06,0.984389060788549,2.02738470109708e-11,7.41436761440137e-05,0.015530406952821
"11884",2.1113728182866e-08,0.983735505203346,5.3167584340908e-14,0.0129573787739703,0.00330709490890209
"11885",0.257500702431088,0.00213445320881754,8.09496267023393e-06,7.95790029321521e-07,0.740355953607395
"11886",9.04445354808478e-13,0.419105798422875,2.58425596357812e-20,0.580881080140666,1.31214355544535e-05
"11887",0.683791271581675,5.22742336076383e-05,0.000661508440261855,2.97985216665185e-07,0.315494647759239
"11888",0.982146638208896,7.34955490331089e-09,0.0152972851359101,5.37089633962978e-17,0.00255606930563918
"11889",0.0227396791895204,7.80436195771843e-14,0.977260279931884,7.32971428147708e-39,4.08785176395067e-08
"11890",0.886490662450324,2.06657928327592e-05,0.00619192524813508,2.41801546777064e-09,0.107296744090693
"11891",0.0457513964449974,0.012324781224123,2.45898054355092e-06,2.18371790455943e-05,0.94189952617129
"11892",5.19142008857355e-07,0.936741225923088,6.57015550105599e-13,0.0507404694575349,0.0125177854767113
"11893",0.000186894043627933,0.654590248998026,4.40778987080645e-10,0.000502676318152292,0.344720180199415
"11894",3.12488588939282e-16,0.00272138339730318,1.23148265285969e-29,0.997278609224192,7.37850473503588e-09
"11895",8.71011598686479e-05,0.772971483278257,4.87902925865297e-10,0.00109582977160237,0.225845585302369
"11896",0.123285825639896,0.00190674064733858,2.32267375848807e-05,2.29280917280501e-05,0.874761278883452
"11897",0.707510315027826,0.000112037341391303,0.000406673995124779,1.4403369545558e-07,0.291970829601963
"11898",0.558587592506723,0.00103492295646044,0.000210188182788349,4.6563201320498e-07,0.440166830722015
"11899",3.0192585971912e-13,0.081515991012923,5.32111284872862e-22,0.918480881199546,3.12778722929759e-06
"11900",0.911478687851924,1.10760590487983e-05,0.032935685246612,1.22746744061282e-10,0.0555745507196685
"11901",1.11888069908773e-06,0.935106577816825,4.60699981800301e-13,0.00281785625060795,0.0620744470514074
"11902",0.868509248966462,1.78372470826079e-05,0.0064061710314941,7.25787424981642e-10,0.125066742029173
"11903",7.20793730528831e-18,0.000133198480768278,1.6849771989275e-30,0.999866801457731,6.15002134142913e-11
"11904",7.69043040952017e-06,1.62118705569143e-27,0.999992309569542,2.94542082474031e-65,4.86615611128004e-14
"11905",0.000232092230398306,0.355358020071727,1.02759296115521e-10,0.000200694592914514,0.6442091930022
"11906",0.902215266738264,7.65039905912865e-06,0.00276072769997923,5.01705783950958e-08,0.0950163049921195
"11907",0.933084269317952,3.24000204659468e-05,0.0337126729746629,2.37988154754695e-12,0.033170657684539
"11908",0.020341042721871,0.0437606696927594,1.03316411825219e-07,5.62614395128847e-06,0.935892558125007
"11909",1.40470276003048e-07,0.943768443894825,5.13774497755486e-15,0.0487624859919056,0.00746892964298869
"11910",7.3651966545094e-22,5.34847314480728e-06,3.14526347586094e-36,0.999994651523278,3.5772379520882e-12
"11911",0.483042080568087,0.00133018643338564,2.75696736877352e-05,1.76971423894277e-07,0.515599986353416
"11912",0.0812079832547852,0.00947048014925495,4.35446731542232e-07,1.3086552825682e-06,0.909319792493946
"11913",0.781523998301776,3.34679015903678e-06,0.195452260854477,4.32492515123644e-18,0.0230203940535887
"11914",2.06502172006264e-10,0.764470538260508,2.15222372387851e-16,0.235349038877294,0.000180422655696186
"11915",0.0720963465658568,0.0138012309069423,1.41269249877664e-06,4.00185701201336e-06,0.91409700797769
"11916",0.915091602245276,8.71622818312877e-06,0.00791065416577305,2.13519503317638e-08,0.0769890060088179
"11917",4.21241638903784e-07,0.970389732232617,9.48470295657949e-13,0.0020593811697829,0.0275504653550126
"11918",0.0243103580959936,0.0291416556961913,8.00040909856399e-08,3.87439814738761e-06,0.946544031805577
"11919",4.18608445415827e-20,1.32044423202022e-05,2.4987569834922e-34,0.99998679555516,2.51928737919756e-12
"11920",7.35016933532096e-05,0.718018968232488,2.19946616432283e-10,0.000583153028245555,0.281324376825967
"11921",0.0692480679221761,0.00493606663932826,3.56690306550231e-06,8.32816977660738e-05,0.925729016837664
"11922",3.34393485541866e-16,0.00985748473946422,2.05775379064589e-24,0.990142497157118,1.81034178239761e-08
"11923",1.62275085276246e-16,0.00599596693840082,3.62190095212704e-25,0.994004029360827,3.70077167995942e-09
"11924",0.101186830290168,0.0224530743311428,1.91306593290223e-05,5.80289979607777e-06,0.876335161819564
"11925",0.0436368812741729,0.0158553976204935,2.3912555165745e-07,9.89084100296851e-06,0.940497591138779
"11926",0.643100340563434,0.000161783310599412,0.00417362340886816,1.54242354127494e-06,0.352562710293557
"11927",2.62007583776735e-11,0.839439848740192,3.27550623442066e-18,0.160382428505674,0.000177722727933399
"11928",1.94028542249093e-10,0.873516692997359,6.70258247412634e-19,0.126057567513779,0.0004257392948328
"11929",0.600894956958615,2.63754665137158e-06,0.397470912173873,4.91630809835046e-21,0.00163149332086072
"11930",8.31629949597026e-13,0.356148105194152,7.80205927884756e-20,0.643845168853643,6.72595137329045e-06
"11931",7.19932150952891e-13,0.455482930673132,1.02228912650302e-20,0.544504769988062,1.22993380867744e-05
"11932",0.15675191934903,0.00833500656483995,4.00804761818573e-06,1.77515400121123e-07,0.834908888523112
"11933",0.825024750461357,1.97958379006394e-05,0.00734675281050947,9.13893885039684e-08,0.167608609500845
"11934",0.743411978831725,2.57489136243877e-07,0.245957139618842,4.22461550495282e-12,0.0106306240560719
"11935",0.914568391273601,2.2355708694386e-06,0.0637499959534571,8.79537217546415e-11,0.0216793771141191
"11936",0.00165959119701674,0.191992522603993,7.25666986211884e-10,0.00039214657279356,0.80595573890053
"11937",0.0820194431289727,0.00565950658727833,1.92759863152845e-05,2.98584822949697e-05,0.912271915815139
"11938",0.721121812329399,7.44002870266348e-05,0.000696389275336366,1.13750742802874e-07,0.278107284357495
"11939",0.00369051157530261,0.142375926773727,2.78005073621268e-08,8.71879033842929e-05,0.853846345947079
"11940",0.000871189807962631,0.27270894065884,1.23333668123135e-09,4.71193711305743e-05,0.72637274892873
"11941",0.00418977747311179,0.064737392958259,2.46580215140439e-09,1.35009543303317e-05,0.931059326148497
"11942",0.876127668044419,8.98171346230472e-08,0.00258301067026166,7.73086672382413e-15,0.121289231468177
"11943",6.04363070185358e-08,0.959692783997718,3.03301014608481e-16,0.0198688819853883,0.0204382735805867
"11944",0.0263207294778685,0.0178128951698741,8.21947034769588e-08,6.01076582264521e-06,0.955860282391731
"11945",0.903535188520177,1.35951736422215e-06,0.0541286041115438,6.73910490918129e-13,0.0423348478502407
"11946",5.67445989876152e-22,4.32934691527139e-06,2.43319963195613e-36,0.999995670650721,2.36385936463673e-12
"11947",9.04980833748025e-08,0.981743888425599,2.36675271236358e-13,0.00827369972651767,0.00998232134956351
"11948",0.414396969157427,3.88930820378667e-10,0.585182327704536,8.07558957100428e-20,0.000420702749106522
"11949",0.111312158295971,0.00387169629313749,1.31446987462827e-06,2.56982739177296e-06,0.884812261113625
"11950",1.36530918150166e-05,0.856477127193919,1.91269432520363e-11,0.000791885719281243,0.142717333975858
"11951",0.105147150748684,0.000833434010656272,1.88050483035336e-06,6.88269168472821e-06,0.894010652044145
"11952",0.675563888948024,6.23949912566396e-05,0.00175517215905313,1.06308943668256e-06,0.322617480812229
"11953",0.793004700832244,3.52160904382394e-05,0.000727290465122747,1.12045951694349e-07,0.206232680566244
"11954",1.66951690675641e-05,0.842686433964684,6.3221677951039e-12,0.00167438262673949,0.155622488233187
"11955",0.454837637692168,0.00160791468855789,0.000111133804335249,9.27407506918279e-09,0.543443304540864
"11956",0.00340920370565018,0.1719459359469,2.20981338748761e-08,3.37395062849683e-05,0.824611098743031
"11957",0.156018932750702,0.00558203093979655,5.17643354251547e-05,9.94201042208208e-09,0.838347262032066
"11958",0.934486209272722,6.95546319516001e-06,0.0285697675373523,2.68401414732347e-10,0.0369370674583294
"11959",0.0281607363637779,0.0112487352223198,1.62573593752239e-07,7.53012541691232e-06,0.960582835714892
"11960",0.00888659832794692,0.0867465783832017,5.19353243351269e-08,1.28964593051463e-05,0.904353874894222
"11961",9.96334930626503e-08,0.978401939257005,3.73076166401907e-14,0.00650269137428625,0.0150952697351788
"11962",3.52530507131344e-06,0.927206922163052,8.83896133654972e-13,0.0130553567335681,0.0597341957974251
"11963",0.00730177856007419,0.0543505220472932,9.61865991267726e-09,6.93144427852077e-06,0.938340758329694
