"","V1","V2","V3","V4"
"11205",2.73150594881853e-05,0.176907212466434,0.822975754891697,8.97175823811238e-05
"11206",0.00145880045366562,0.898558557589199,0.0999778675856023,4.77437153300779e-06
"11207",0.0713357201186094,0.928613689597582,5.05902805401209e-05,3.26809490949607e-12
"11208",9.68638178967246e-07,0.0513869703136913,0.946743849975922,0.0018682110722078
"11209",0.99985623486693,0.000143765091158118,4.1912247589031e-11,7.99305577240635e-22
"11210",3.38834123028895e-11,0.000191425814296161,0.232452215922719,0.767356358229101
"11211",0.999268279416657,0.000731720565473185,1.78700190124767e-11,1.04703091926794e-19
"11212",0.985838019677207,0.0141619794369235,8.8586979902166e-10,1.09470194347433e-17
"11213",1.01998930077253e-06,0.192501676596121,0.806322169046898,0.00117513436768049
"11214",0.193694896638669,0.806259987035134,4.51163223983114e-05,3.79828722765685e-12
"11215",1.94801972395414e-06,0.0309115295115887,0.967630534923832,0.0014559875448554
"11216",2.07433565271417e-08,0.000401894689966097,0.731181281088526,0.268416803478151
"11217",0.0154217354583844,0.980774382553845,0.00380388123806489,7.49705797331912e-10
"11218",0.00962464297200591,0.988347840702018,0.00202751484444259,1.48153327880982e-09
"11219",3.97805447954285e-14,4.77302294850203e-07,0.0218624722601239,0.978137050437541
"11220",0.906130337655184,0.0938696029604555,5.93843604336128e-08,4.46080072403767e-16
"11221",0.162729102321336,0.837253492857226,1.74048200061396e-05,1.43221309707428e-12
"11222",4.02746915460834e-06,0.00391950682150424,0.957578852785842,0.0384976129234986
"11223",0.999923181190281,7.68188092585601e-05,4.6021331088486e-13,1.41878055456948e-24
"11224",8.29390440525849e-05,0.689156090298712,0.310736175022381,2.47956348542634e-05
"11225",0.0183302487877691,0.981433365726666,0.000236385451157304,3.44072777770279e-11
"11226",0.992725685657392,0.00727427370392282,4.06386854395213e-08,9.6198412084755e-19
"11227",5.5672064835631e-06,0.00595448984930407,0.988164716642798,0.00587522630141426
"11228",7.17243303445552e-07,0.000359907412096629,0.952941513262393,0.0466978620822072
"11229",0.351601544128973,0.648392497795383,5.95807427348653e-06,1.37038315858399e-12
"11230",4.23546739290466e-06,0.00012809829069497,0.819362823702501,0.180504842539412
"11231",0.0094434583419706,0.988054814221512,0.00250172646071346,9.75804225447139e-10
"11232",1.54469065577103e-13,2.84545027047809e-07,0.0494543566178608,0.950545358836958
"11233",3.83284483930697e-05,0.30128496923398,0.698639323851202,3.73784664249006e-05
"11234",0.0239336633163025,0.975870634122024,0.000195702536955641,2.47175607795877e-11
"11235",4.95286551866329e-05,0.091658974221159,0.906535612153625,0.00175588497002912
"11236",0.000300507521370487,0.00167546051151857,0.961738223817314,0.0362858081497969
"11237",0.00367301000130624,0.692271968286881,0.304050656582594,4.36512921852996e-06
"11238",0.998625556404795,0.00137444356918187,2.60228178380837e-11,5.12756478914447e-22
"11239",0.567584144104023,0.432412997367293,2.85852867586696e-06,7.98420198248629e-15
"11240",0.00032069308282708,0.748558435338598,0.251038785822454,8.20857561204285e-05
"11241",5.80689019485827e-09,4.20602598198234e-06,0.159671700054336,0.840324088112792
"11242",0.00195122789672004,0.983892472620003,0.0141562818888465,1.75944308290478e-08
"11243",6.51667676741885e-08,0.00878011214419386,0.977238319603273,0.0139815030857652
"11244",3.01057781199252e-07,8.34645817515531e-05,0.626031719231408,0.373884515129059
"11245",6.0542492952976e-09,0.000877980105556934,0.76392979244798,0.235192221392214
"11246",0.948560995947743,0.0514389755967138,2.84555429815265e-08,2.96585684943673e-17
"11247",1.13230923144177e-07,0.00336046858923185,0.953577530204537,0.043061887975308
"11248",0.0147314827305394,0.983060488088179,0.00220802019295312,8.9883289009013e-09
"11249",2.79597056385725e-05,0.175898492488842,0.823889104321831,0.000184443483688005
"11250",0.00570463693875383,0.928216671673528,0.0660773357850699,1.35560264863592e-06
"11251",4.24802817763243e-07,0.000146558997408565,0.882152688160911,0.117700328038862
"11252",2.67910516456294e-05,0.216616631733412,0.783131468270949,0.000225108943993285
"11253",3.4952067799817e-08,4.38762742235166e-05,0.356645154977697,0.643310933796012
"11254",1.34857874893593e-08,0.0101032523965622,0.975164180716629,0.0147325534010215
"11255",0.999996131062383,3.86893758486905e-06,3.19212470403282e-14,9.02566765201153e-24
"11256",0.999864909055718,0.000135090944246427,3.53226462298072e-14,1.83074461085593e-21
"11257",0.984377532041342,0.0156224625679285,5.3907290083079e-09,1.6303370097846e-18
"11258",1.30532793372221e-05,0.100196603518522,0.899339045620406,0.000451297581734446
"11259",0.00385792879515205,0.179885167661805,0.816208919509951,4.7984033091636e-05
"11260",6.59022577790902e-05,0.00943526601159129,0.987742176608507,0.00275665512212306
"11261",0.727772568678328,0.272227354144842,7.71768298412546e-08,4.27314429115286e-16
"11262",0.99999052447947,9.47552043006813e-06,9.978231038303e-14,1.40783223966526e-23
"11263",0.99992179380496,7.82061948825026e-05,1.57591219371883e-13,5.95513972576066e-24
"11264",0.0496811918640835,0.950183024361963,0.000135783771918234,2.03549088078017e-12
"11265",9.49543653173264e-07,0.000356758439492688,0.887236947071608,0.112405344945246
"11266",0.00011982199861689,0.122177727474722,0.877519538154522,0.000182912372138655
"11267",0.997023719200798,0.00297628075948616,3.97163359075318e-11,2.51447627946056e-19
"11268",0.00153234882022125,0.891100191843905,0.107366325747404,1.13358846928499e-06
"11269",0.999685453154624,0.000314546834999254,1.03768724643285e-11,9.2263731735535e-22
"11270",0.99937655573945,0.000623444208572172,5.19775897808483e-11,5.7394408685445e-21
"11271",0.998618234299451,0.00138176569602107,4.52841354101696e-12,2.09543677845866e-21
"11272",0.983828644233587,0.0161713524545636,3.31184923305744e-09,2.61239252289712e-20
"11273",0.516228229206582,0.483770022907052,1.74788636483778e-06,3.68236104036959e-16
"11274",0.0263729556395383,0.973418292632459,0.000208751583211482,1.44790979980839e-10
"11275",0.746086828841527,0.253905073438258,8.09772021400952e-06,3.54381653945541e-16
"11276",2.71328863552567e-07,0.000695408584345795,0.853253077135064,0.146051242951727
"11277",0.551766554167105,0.448232003348726,1.44248414608819e-06,2.2608695098367e-14
"11278",4.43494759182959e-05,0.00791423267507695,0.990202098845026,0.00183931900397918
"11279",0.019997525798623,0.978746256804165,0.00125621737298899,2.42227805698787e-11
"11280",0.999829620468693,0.000170377724623347,1.80668333231388e-09,1.29312343279555e-19
"11281",9.84264083427517e-10,6.32396847096989e-05,0.159955539072664,0.839981220258363
"11282",0.000907921389372171,0.908826247955602,0.0902655948854751,2.35769551085227e-07
"11283",1.81379358673411e-54,1.41323090075752e-25,4.74872014992895e-15,0.999999999999995
"11284",0.00155719714791943,0.668572262050419,0.329864829699,5.71110266091833e-06
"11285",0.510071799887575,0.489927660196047,5.39916377209478e-07,3.46957184717403e-16
"11286",0.907500760961549,0.092499207006537,3.20319131089242e-08,8.08340228581602e-16
"11287",0.999956681429941,4.33185668171199e-05,3.24191776552978e-12,2.96170738150343e-22
"11288",7.11514401355329e-07,0.00176705826461599,0.944136217792529,0.0540960124284534
"11289",2.39221245656929e-08,1.58687452652733e-05,0.356119509318241,0.643864598014369
"11290",0.0320824370960038,0.966633388686923,0.00128417412490778,9.21657946792524e-11
"11291",0.964285422765292,0.0357145641329268,1.31017806888247e-08,1.32237086613577e-16
"11292",0.00280629784427017,0.971340946047635,0.0258527254246121,3.06834826211769e-08
"11293",5.66922747199371e-07,0.000641209307498523,0.8800251320436,0.119333091726155
"11294",0.0221919374465444,0.977650650687482,0.000157411838157893,2.78153497311744e-11
"11295",4.95964290286027e-06,0.0006505901400769,0.990063453436984,0.00928099678003631
"11296",4.34577238275234e-06,0.0479142532566257,0.949480502364516,0.00260089860647585
"11297",1.49236543303329e-07,0.0108780410584139,0.982877161092231,0.00624464861281177
"11298",0.000337773429280352,0.0551114729161815,0.943878997967148,0.000671755687390442
"11299",0.000448758636240236,0.29725986273875,0.702173703330265,0.000117675294745403
"11300",1.32343117983686e-12,2.71902088796534e-05,0.346721170688515,0.653251639101281
"11301",4.78866083814926e-05,0.143364707654789,0.85575752114669,0.00082988459014017
"11302",4.38131696372277e-09,8.13913429430754e-06,0.276129927058697,0.723861929425692
"11303",0.993421981777014,0.00657801745620836,7.6677805329598e-10,2.31380915819705e-17
"11304",0.100561188484603,0.899247559652813,0.000191251846790431,1.57939058474839e-11
"11305",7.76363489867821e-07,0.0366731029827696,0.95889592361667,0.0044301970370709
"11306",1.08825344391713e-09,2.71673617857064e-06,0.118553549300052,0.881443732875516
"11307",0.320073825792869,0.679915184566127,1.09896407779811e-05,2.25862879889004e-13
"11308",0.994502430330178,0.00549756919787699,4.71944538990351e-10,8.26888063396607e-19
"11309",1.89430788272143e-34,7.65628097790475e-15,3.18539226495939e-05,0.999968146077343
"11310",1.18972221805789e-07,9.51522587550886e-05,0.746448044564428,0.253456684204595
"11311",6.098959145079e-07,0.00203089323130164,0.923217385947686,0.0747511109250982
"11312",0.00426537572135669,0.991745748013848,0.00398887437872602,1.88606967109335e-09
"11313",7.99366809854856e-05,0.228960243966922,0.770868676054638,9.1143297454252e-05
"11314",0.830575677963813,0.169424272500872,4.95353146297913e-08,1.54130386261492e-16
"11315",1.04494603559087e-11,5.56110532915843e-06,0.0827821519052575,0.917212286978964
"11316",0.999568605316031,0.000431394323611033,3.60357751161691e-10,2.36194446717797e-20
"11317",0.0049881539117716,0.989017812419344,0.0059940317759386,1.89294624128512e-09
"11318",0.999285216950758,0.000714783048437305,8.04590979282551e-13,1.96383323112707e-21
"11319",7.12055819393667e-06,0.00320759955899107,0.993599973823429,0.00318530605938598
"11320",0.00118306440702044,0.934992142273827,0.0638246128954253,1.80423727050642e-07
"11321",0.00136720087586893,0.89939449656616,0.0992378953628833,4.07195087373291e-07
"11322",0.0140484196019521,0.981979713283821,0.00397185025304532,1.68611812244555e-08
"11323",0.000557285462172503,0.89339417517954,0.106047567707031,9.71651255716258e-07
"11324",0.00824985114343922,0.990953166814719,0.000796981772388767,2.69453250752183e-10
"11325",0.00748424444937313,0.987345039017613,0.00517071528155616,1.25145736932691e-09
"11326",0.0015705338113365,0.913906153561651,0.0845230948488396,2.17778173401503e-07
"11327",0.00137725997834221,0.972135736507274,0.0264869441407342,5.93736492460451e-08
"11328",0.36821711666022,0.631777280965942,5.60237361357366e-06,2.23637643775185e-13
"11329",0.954280584066516,0.0457194038020081,1.21314757884643e-08,1.53347135462145e-17
"11330",4.92107029281016e-05,0.105564384258488,0.89348308641202,0.000903318626563391
"11331",0.0325465506491229,0.966091445858151,0.00136199998430872,3.50841781337949e-09
"11332",0.99458418031873,0.00541581952191598,1.59354199478758e-10,1.19413267695205e-18
"11333",0.983888653157588,0.0161113275469761,1.92954356293811e-08,2.47387130663368e-17
"11334",0.000249712166279529,0.00767073518640838,0.989723244414993,0.00235630823231956
"11335",0.334665179366396,0.665329523426043,5.29720755419753e-06,6.61676273209513e-15
"11336",0.994961458129283,0.00503854048715943,1.38355760847876e-09,2.34147245128194e-21
"11337",0.000102986607511525,0.00270880159506485,0.987947397399941,0.00924081439748233
"11338",0.978909483432258,0.0210905154027861,1.16495558827741e-09,1.65147373285029e-18
"11339",6.08378841707213e-09,0.000182857391367595,0.712327518798037,0.287489617726807
"11340",3.02110638593342e-07,0.00316358251288979,0.952590671520818,0.0442454438556538
"11341",9.77822778519187e-05,0.215646452059576,0.784186076295427,6.96893671441564e-05
"11342",1.40768243301244e-16,5.71193684905492e-06,0.169166015956996,0.830828272106155
"11343",1.41261510093604e-07,0.000831629513938344,0.723304994105671,0.27586323511888
"11344",0.00270349429616333,0.994220397562096,0.00307610289626734,5.24547322728038e-09
"11345",0.370403878780236,0.629594650476332,1.47074342813026e-06,3.84542993692008e-15
"11346",0.000912229080586965,0.815050141448432,0.18403726175872,3.67712261055879e-07
"11347",3.59210167572491e-10,5.59836010674313e-05,0.37545606049534,0.624487955544383
"11348",0.99674841992771,0.00325158006615239,6.13718293624134e-12,2.78977441163434e-21
"11349",1.15801064222561e-06,0.000266781115314406,0.870332695254388,0.129399365619656
"11350",0.999996374759329,3.6252406177498e-06,5.27710697978993e-14,4.74980337611041e-24
"11351",0.23923798858059,0.760754601998709,7.40941835495051e-06,2.3463016783355e-12
"11352",1.6004892504529e-05,0.0141619668770582,0.982413322181856,0.0034087060485815
"11353",0.99999833149891,1.66850107430333e-06,1.52900359214893e-14,8.44283397294881e-25
"11354",0.629815654985663,0.370178942552076,5.40246218458361e-06,7.61583188816476e-14
"11355",1.18124855559264e-06,0.0278231106696991,0.970519259928179,0.00165644815356664
"11356",0.00224023239360496,0.968606975058846,0.0291527886223542,3.92519456173407e-09
"11357",4.27242963700955e-10,6.42219376228612e-05,0.321386622068319,0.678549155566815
"11358",6.35332552490944e-07,0.00347632235012335,0.946226869285934,0.0502961730313903
"11359",0.239088319684646,0.760900455696119,1.12246179258633e-05,1.30934261446654e-12
"11360",0.923499726634268,0.076500099605475,1.7376011017653e-07,1.47106656329045e-13
"11361",0.00015619687881959,0.323950655672112,0.675863578293854,2.95691552142627e-05
"11362",0.000421154130010021,0.893643311222969,0.105935198370369,3.36276651460058e-07
"11363",1.06214399983306e-08,6.17028193725027e-05,0.729931468503035,0.270006818056153
"11364",0.000186531832208265,0.609945457133554,0.389862943684517,5.06734972043486e-06
"11365",0.105792700906347,0.894186871160628,2.04279328491215e-05,1.76210576658681e-13
"11366",0.3146468070744,0.685287255780511,6.59371314067739e-05,1.36828341102685e-11
"11367",0.0383913242923231,0.95954352938675,0.00206513822272402,8.09820270627244e-09
"11368",0.00216750347464094,0.97729740175788,0.0205350880946359,6.67284297652744e-09
"11369",0.000316170734698083,0.75620782627509,0.243460632305886,1.53706843256626e-05
"11370",0.99963192094712,0.000368079031979,2.09015283897876e-11,2.41357717566889e-22
"11371",0.0125345294099002,0.984286435709538,0.00317903426563847,6.14923387288946e-10
"11372",0.106392415057361,0.893542638723481,6.49462190149807e-05,1.42241171919428e-13
"11373",1.59893177486931e-06,0.00881799921416087,0.970096637414077,0.0210837644399868
"11374",3.45515875086837e-08,3.25135875676636e-05,0.201606315560531,0.798361136300313
"11375",2.94702587568138e-09,1.94003479844893e-06,0.128617520726076,0.871380536292099
"11376",3.09392312414352e-07,0.000386166414493957,0.881085034131023,0.118528490062171
"11377",0.999352861967854,0.000647138025664498,6.48123006235901e-12,5.63764323768541e-23
"11378",0.998193099764824,0.00180690022749483,7.68160434841494e-12,3.37510045570084e-21
"11379",0.00077269631652917,0.898498038526018,0.100726917762011,2.3473954417406e-06
"11380",0.000460313936636812,0.914683267519927,0.0848561478690221,2.70674414541546e-07
"11381",0.999995439731628,4.56026834838964e-06,2.40238092645145e-14,3.19925746281175e-23
"11382",5.75229662978085e-08,0.000263534387471831,0.854911877353916,0.144824530735646
"11383",0.173795762478871,0.82613885682194,6.53806986167067e-05,5.72703925719456e-13
"11384",6.60398805718032e-05,0.290422111450359,0.709484495090381,2.73535786886646e-05
"11385",0.00214894727364518,0.934794373427761,0.0630565999404729,7.935812071623e-08
"11386",0.901397167968422,0.0986027473309356,8.47006390488755e-08,3.06770598762011e-15
"11387",0.000143336057668712,0.570661253189931,0.42918490863772,1.05021146798856e-05
"11388",6.97130829482237e-20,3.55002711587526e-08,0.00570962335661183,0.994290341143117
"11389",0.000637906487182465,0.830430976452827,0.168930227926262,8.89133727988426e-07
"11390",1.56152307747204e-06,0.000386049083770755,0.882926440755182,0.11668594863797
"11391",6.56421900427938e-05,0.103956403521395,0.891799816305476,0.00417813798308648
"11392",1.05639547985269e-05,0.108129770707684,0.890881300513982,0.000978364823535696
"11393",0.999441352213307,0.00055864776210464,2.45885142042929e-11,5.24618124463496e-23
"11394",0.000766343041699762,0.956820425551641,0.042413157672588,7.37340712195747e-08
"11395",0.000235156345395507,0.848351286302227,0.151410629315101,2.92803727678462e-06
"11396",0.674000983010291,0.325979953047043,1.90639419683351e-05,6.9696926319652e-13
"11397",0.00289272882595047,0.986066664372281,0.0110405720748409,3.47269280188611e-08
"11398",0.00598486568080071,0.985367845281506,0.00864720098982162,8.80478717431458e-08
"11399",0.947787068045432,0.0522129287291104,3.22545758965359e-09,2.4561912504704e-18
"11400",1.37143088740199e-05,0.135511603941144,0.864295269699678,0.00017941205030484
"11401",4.15709222941259e-07,0.00340273552051661,0.956181733540247,0.0404151152300133
"11402",5.54309552034085e-07,0.0192875089296587,0.973662895876547,0.00704904088424227
"11403",0.999893823501111,0.00010617649813725,7.51274795929252e-13,9.11428044588804e-24
"11404",3.27110954171629e-06,0.0605057698933216,0.93730909376376,0.00218186523337655
"11405",2.12903483207206e-06,0.00061465969254553,0.953953464208338,0.0454297470642841
"11406",0.945831885621927,0.0541681078419082,6.53616489590074e-09,1.5103365059486e-17
"11407",0.0074139384188048,0.957770520592375,0.0348153968545409,1.44134279770595e-07
"11408",0.978738953190208,0.0212610459801212,8.29670650166975e-10,1.66643881447542e-18
"11409",4.82594013730965e-06,0.0474558005194799,0.951090935149771,0.00144843839061198
"11410",0.99802636850098,0.00197363143755698,6.14635637949115e-11,8.99315290260431e-20
"11411",0.999907596855073,9.24031229122324e-05,2.2014354140219e-11,4.46351833694181e-21
"11412",0.996992211600637,0.00300778824335132,1.56012033388741e-10,1.40739376758859e-18
"11413",1.46563659192461e-06,0.00144370024495153,0.970910419115457,0.0276444150029998
"11414",7.81849684634417e-05,0.467547744629007,0.532344725712778,2.9344689752171e-05
"11415",0.519634946376809,0.480362893592715,2.16003036572375e-06,1.10607717221498e-13
"11416",2.5285353797228e-11,3.57396315305268e-05,0.773789263211839,0.226174997131345
"11417",8.57039999436456e-05,0.419587098718925,0.580312488796609,1.4708484522671e-05
"11418",0.747400083143995,0.252599716244765,2.00611238448083e-07,1.26949722607102e-15
"11419",9.04044491528498e-06,0.0348523434025141,0.964005524786086,0.00113309136648455
"11420",1.01942325713962e-10,2.15522845929216e-07,0.00122929378963209,0.99877049058558
"11421",0.000475499493198143,0.904224717546134,0.0952991648499298,6.18110738092854e-07
"11422",0.00163337726583886,0.199997760531025,0.798335522927592,3.33392755437003e-05
"11423",2.89017235832013e-11,8.50521723248647e-07,0.0883203155952329,0.911678833854142
"11424",1.1798971999893e-05,0.00237725604962327,0.993026591473992,0.00458435350438533
"11425",0.000450876765644249,0.838510961748086,0.161035838496746,2.32298952389729e-06
"11426",0.652444876351042,0.347535552793708,1.95708546238421e-05,6.2612837301307e-13
"11427",0.335084945651173,0.664911130225021,3.92412241488175e-06,1.39154325888691e-12
"11428",0.856915776216674,0.143084145410426,7.83728999104575e-08,7.72192031021252e-16
"11429",0.00867492414192427,0.980346818640615,0.0109782201585771,3.70588839275372e-08
"11430",0.0124216396302167,0.984665270846043,0.00291308855503796,9.68702693636132e-10
"11431",2.19660429984173e-11,0.000662470415911559,0.497980973573756,0.501356555988367
"11432",0.971428308113569,0.0285716914748155,4.11615341909442e-10,1.65841829465856e-18
"11433",2.44664147850027e-11,4.1863011548793e-06,0.268285938515539,0.73170987515884
"11434",0.999132339408164,0.000867660508652872,8.31827340308624e-11,2.00842488093134e-20
"11435",8.59223722564998e-08,0.00010897946858139,0.667704299101153,0.332186635507893
"11436",0.478855204229266,0.521143696448612,1.09932211738746e-06,4.61403296968787e-15
"11437",2.75763190877954e-07,0.000959513665849342,0.868502682889596,0.130537527681364
"11438",0.999928293378049,7.1706621933775e-05,1.70689815023127e-14,1.66103467149355e-21
"11439",4.05313845873187e-07,0.000701965042381623,0.864330662492976,0.134966967150796
"11440",1.04361748902714e-14,3.68120809318902e-07,0.0126414158460643,0.987358216033116
"11441",0.192286351286832,0.807687279264433,2.63694480383986e-05,6.96312464525152e-13
"11442",0.995757807003561,0.00424219295244527,4.39941662154885e-11,2.95943372944319e-19
"11443",1.65326057828211e-07,9.31277862911753e-05,0.871263190772581,0.12864351611507
"11444",2.73543619416835e-05,0.247069688297086,0.752836186294713,6.67710462589667e-05
"11445",2.80962270782853e-05,0.000393997354477941,0.104413447652224,0.89516445876622
"11446",0.932552820613047,0.0674471585606891,2.08262636472391e-08,9.6193824831541e-18
"11447",0.000590063478585126,0.673407720924846,0.325891979717785,0.000110235878784149
"11448",0.0565362517965836,0.942759201131066,0.000704546736906087,3.35444518215732e-10
"11449",0.904230740654941,0.0957692567482452,2.59681394238359e-09,3.74447945416079e-18
"11450",0.0507146740839789,0.945623841699498,0.00366146902423243,1.51922905340792e-08
"11451",0.0235717155327562,0.973867988644892,0.0025602849810718,1.0841280473723e-08
"11452",6.42373255797984e-05,0.0974193100465695,0.901881013654025,0.000635438973826203
"11453",3.29629177653678e-07,0.000248963761663822,0.840306800206873,0.159443906402286
"11454",7.64420634334472e-09,0.0138696699795166,0.939578240466214,0.0465520819100634
"11455",0.000578137167718697,0.853825611105496,0.14558666538524,9.58634154493202e-06
"11456",0.934833777775171,0.065166215602997,6.62183259350503e-09,2.91731672797809e-18
"11457",3.30357410441932e-06,0.00735023338538422,0.966366714287247,0.0262797487532645
"11458",8.90571410375946e-11,4.06478324075433e-05,0.357788728592457,0.642170623486079
"11459",0.0112630180973981,0.985666905465792,0.00307003193750393,4.44993055083819e-08
"11460",1.49509285830956e-06,0.0434676612797878,0.95520913121349,0.00132171241386421
"11461",0.387036842745481,0.612959403007258,3.75424689586628e-06,3.65028315238951e-13
"11462",0.501295941982235,0.498703086387158,9.71630605561111e-07,1.64957440375738e-15
"11463",2.54608512285481e-05,0.247597700909273,0.75233705918016,3.97790593381988e-05
"11464",0.98262601093288,0.0173570818378272,1.69072292862174e-05,6.24473009937728e-15
"11465",3.59468148677242e-08,1.03632868940484e-05,0.361753136564599,0.638236464201692
"11466",3.78318726116797e-07,0.0010641678987509,0.883119277580108,0.115816176202415
"11467",9.85364250537489e-09,0.000868639561005318,0.650791304117549,0.348340046467803
"11468",1.08704118180206e-05,0.119141161829804,0.879892719351559,0.000955248406818439
"11469",1.02316705355867e-17,3.41624000594439e-08,0.00547573617661935,0.994524229660981
"11470",0.95368802374839,0.0463119616374151,1.46141952800816e-08,3.15023479557703e-17
"11471",5.68345265940272e-06,0.00310363320578914,0.988092902356954,0.00879778098459746
"11472",0.00550654903533839,0.77196301537335,0.222528828598612,1.60699269987153e-06
"11473",0.00108193484427993,0.958499276295825,0.0404186532150394,1.35644855432892e-07
"11474",0.000461431020137198,0.877304577530037,0.122192330217359,4.1661232466731e-05
"11475",1.2503734037122e-07,0.00381319934184849,0.966498015446475,0.0296886601743362
"11476",0.00030502044915895,0.7820016697368,0.217692297731559,1.01208248208332e-06
"11477",1.08011772423813e-06,0.000165074471929707,0.710299974583227,0.289533870827119
"11478",9.09379783614112e-07,0.0053416730976845,0.975003245051807,0.0196541724707251
"11479",0.000238302059728396,0.208217132985311,0.791241572185911,0.0003029927690495
"11480",0.304512193500343,0.695468373634502,1.94328453476946e-05,1.98071300169614e-11
"11481",1.37371968725564e-12,1.38557385076154e-05,0.176895115342964,0.823091028917155
"11482",0.0489194119580291,0.950773322582242,0.000307265448610049,1.11183474233777e-11
"11483",5.32496526394405e-07,5.03843366881524e-05,0.624906204934098,0.375042878232687
"11484",5.35536688466286e-06,0.00971400174562395,0.94852790818619,0.0417527347013018
"11485",0.000285655573394472,0.532289735091011,0.467317871847235,0.00010673748835973
"11486",1.31466149968513e-06,0.000271229884530659,0.966529759871304,0.0331976955826662
"11487",9.81272968360902e-25,1.08796918635799e-08,0.00178963251913642,0.998210356601172
"11488",0.0731346908580157,0.926446864504808,0.000418444496379603,1.4079690580986e-10
"11489",0.0406628464481408,0.956025121540352,0.00331203106639113,9.45116101151238e-10
"11490",0.997529634417592,0.00247036553241156,4.99961499328375e-11,1.12750822690982e-20
"11491",0.2451449669152,0.75484984475016,5.18833461590917e-06,2.36757544946557e-14
"11492",4.45812586824495e-17,6.26221296062163e-06,0.0530749277962011,0.946918809990838
"11493",0.00348224073060552,0.989001885898982,0.0075158431899149,3.01804979488664e-08
"11494",0.999486976054296,0.000513023944982285,7.214240678217e-13,4.48429686645842e-22
"11495",0.0707145236688077,0.929244126203701,4.13501005252684e-05,2.69658539220383e-11
"11496",1.505727287467e-22,2.49219283747472e-09,1.01441064929787e-05,0.999989853401314
"11497",0.00119996809058927,0.95162268826192,0.0471772876475663,5.59999247305669e-08
"11498",0.999944856347108,5.51436525532229e-05,3.391667350318e-13,1.88445200434694e-23
"11499",0.000106761351769022,0.483636361933919,0.516248332029471,8.5446848418488e-06
"11500",4.41868132276889e-09,1.57119034153955e-05,0.297428073449326,0.702556210228577
"11501",8.70662290283165e-05,0.425513099418756,0.574364341750247,3.54926019682671e-05
"11502",0.457390914358315,0.542607765507234,1.32013422685172e-06,2.24045933712351e-13
"11503",0.999817698193203,0.000182301804530241,2.26639357298937e-12,3.45641152553203e-24
"11504",1.33946523839627e-48,1.72491654796109e-22,8.23069148190217e-11,0.999999999917693
"11505",0.000424071031487948,0.880217035634478,0.119346833425022,1.20599090125482e-05
"11506",2.92513388714498e-17,1.76100678569214e-08,0.00603736821735018,0.993962614172582
"11507",1.65513311973974e-06,0.000269051412746009,0.9192388104976,0.0804904829565344
"11508",0.988970857900851,0.0110291411944586,9.0469026919836e-10,1.88728290148064e-19
"11509",0.611059121563662,0.388939945895472,9.32540846808933e-07,1.91744999058421e-14
"11510",0.00271275258192563,0.971798823243179,0.0254884215771494,2.59774613595469e-09
"11511",1.36591708191102e-06,0.0045373452110388,0.953933071686144,0.0415282171857358
"11512",1.77635405944573e-05,0.0553526474343367,0.941667633989162,0.00296195503590677
"11513",2.31754222863709e-07,0.0243954528427901,0.969901339510733,0.005702975892254
"11514",0.0031721853114063,0.911296053292303,0.0855316870856301,7.43106607503864e-08
"11515",2.42023358134132e-11,4.83207944568866e-06,0.162277462498923,0.837717705397429
"11516",5.77045676012029e-24,5.34853083425534e-11,0.00423460594263676,0.995765394003878
"11517",0.00403759626328489,0.987532961652215,0.00842942812689466,1.39576056436113e-08
"11518",8.62473018920565e-05,0.24758754956806,0.752227063756083,9.91393739640615e-05
"11519",0.0122765279441851,0.983901014222647,0.00382245356171857,4.27144930352687e-09
"11520",2.98540576739095e-14,1.71012431068153e-07,0.0142791589094912,0.985720670078048
"11521",0.999785659778102,0.000214340219974961,1.92335415937766e-12,1.73299280144162e-23
"11522",9.12020188928048e-08,0.00408054161476518,0.970584167352564,0.0253351998306521
"11523",0.22744052900817,0.772552287927736,7.18306409086655e-06,3.903729300948e-15
"11524",0.968156449266607,0.0318435186432993,3.20900707292976e-08,2.34711973943511e-14
"11525",3.17005583159411e-07,0.0240032274558021,0.969989320893175,0.00600713464543957
"11526",0.793203146790543,0.144605648605932,0.0621889062442422,2.29835928305975e-06
"11527",0.992582391788301,0.0074174215515749,1.86660091268161e-07,3.3213660682483e-14
"11528",0.509259497236385,0.490739689239021,8.1352456534805e-07,2.90348358677292e-14
"11529",0.00623833618336216,0.979265546156731,0.0144960883529724,2.93069344379657e-08
"11530",0.0018443320760259,0.910175707581041,0.0879658774869784,1.40828559546879e-05
"11531",0.000386835341711572,0.210863428957356,0.78865085025059,9.88854503424148e-05
"11532",0.997748082958603,0.00225189681872343,2.02226733539232e-08,1.55630914944987e-16
"11533",0.0703819042084762,0.929579418821985,3.8676957062036e-05,1.24769101257753e-11
"11534",0.999042512522695,0.000957487474937208,2.36769821711199e-12,4.93513635747348e-22
"11535",2.44949568441968e-05,0.295532627124802,0.704398198674055,4.46792442992928e-05
"11536",0.00398557380303093,0.983293109008972,0.0127210787021591,2.3848583805418e-07
"11537",0.00151044738017209,0.981834469480373,0.0166550601304023,2.30090524362129e-08
"11538",0.00121403735556993,0.722890199957957,0.275894106712162,1.6559743106321e-06
"11539",0.999749928896742,0.000250071103020002,2.37842065647994e-13,5.83726730230321e-23
"11540",2.07228689643602e-09,0.00552904157250907,0.860559950674215,0.133911005680989
