"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"10851",7.662421e-10,1.537238e-19,0.781356,4.543318e-07,3.96343e-05,1.033778e-30,6.20856e-11,6.54197e-21,1.420921e-06,2.289426e-53,0.124103,0.09438871,3.944107e-136,0.0001035313,2.203974e-08,1.411793e-31,7.247512e-06
"10852",6.299347e-68,0.1974606,5.400769e-15,3.203804e-11,0.01227296,0.0872628,0.4517346,0.1972268,2.835837e-29,8.324696e-06,9.596166e-08,4.345614e-26,5.214434e-19,0.0001238117,3.341904e-52,0.05391006,2.248049e-32
"10853",8.265023e-142,0.02945429,5.044254e-37,3.322477e-33,1.722384e-09,0.06514735,0.001543478,0.2228275,4.891565e-95,0.1177171,9.216804e-16,3.417891e-72,1.384953e-05,6.762356e-12,5.694191e-108,0.5632965,1.044234e-47
"10854",7.114478e-58,0.4109412,4.626744e-16,4.611646e-21,0.01345698,0.0005195944,0.2252378,0.3475824,1.364505e-33,1.025929e-09,8.934156e-07,1.96921e-34,3.952473e-22,7.588954e-05,4.969867e-63,0.002185231,8.680703e-41
"10855",0.2108887,1.067177e-51,0.0004999358,1.387014e-18,2.1539e-22,2.786669e-66,8.673369e-38,7.788372e-55,5.062256e-06,5.162991e-117,1.705875e-10,0.1940072,5.543523e-253,1.37455e-13,0.5944354,1.817468e-66,0.0001636506
"10856",1.97743e-67,0.4284773,1.861339e-19,1.944779e-33,0.0004546174,0.08485251,0.01955659,0.1875149,1.102905e-49,0.0004841011,5.347796e-10,1.587396e-44,1.101045e-09,6.467787e-07,4.104976e-82,0.2786594,1.150505e-49
"10857",3.59426e-132,0.02530611,3.286621e-29,8.52916e-40,3.638725e-09,0.1815056,0.0002568238,0.009626947,6.448548e-85,0.228351,3.491031e-20,4.770866e-71,0.0001877823,4.347454e-12,9.948528e-127,0.5547657,9.049398e-64
"10858",1.096531e-24,0.047897,3.870257e-08,1.835743e-22,0.3155341,2.598688e-05,0.6158272,0.01682775,1.054067e-35,8.237418e-12,0.0005548768,1.46569e-19,1.15846e-40,0.003311393,7.05386e-36,2.1727e-05,2.659246e-19
"10859",1.099059e-35,0.009126728,1.0629e-06,1.536354e-13,0.6302297,3.45969e-06,0.3356793,0.00140035,1.825591e-21,9.659158e-13,0.00735183,5.526644e-16,8.970513e-33,0.01620698,2.096247e-20,6.441269e-07,8.777744e-10
"10860",3.071956e-22,0.01075925,5.517532e-05,4.553143e-07,0.610901,3.762376e-07,0.3427701,0.0009609883,7.240156e-15,3.243559e-14,0.02026534,8.687154e-13,1.280206e-37,0.01428704,1.371551e-25,2.702733e-07,1.311493e-13
"10861",6.907277e-35,0.1394132,2.810173e-11,1.711862e-21,0.01379722,0.0003054406,0.78878,0.05661518,3.589808e-35,7.646334e-07,4.327703e-05,4.204235e-26,8.864775e-18,3.705021e-05,3.701082e-48,0.001007875,1.134842e-31
"10862",9.983745e-23,9.063684e-05,0.0001682357,1.170813e-07,0.9054648,8.332024e-09,0.06359653,1.75507e-05,5.651304e-16,4.852652e-18,0.02516495,4.908879e-13,4.710718e-37,0.005497202,5.503421e-22,4.356331e-09,4.215702e-11
"10863",0.999375,2.702009e-63,1.959021e-08,1.427775e-25,1.156101e-30,1.613654e-82,1.131501e-44,1.688481e-67,1.770507e-09,1.113883e-141,1.095672e-16,0.0001477939,3.436699e-278,2.078117e-21,0.0004771569,4.126891e-87,7.902818e-10
"10864",2.497538e-10,9.016942e-22,0.7289264,1.872346e-08,3.235673e-06,6.694352e-33,3.902022e-13,1.64429e-23,6.647722e-06,1.947026e-56,0.1426483,0.127855,2.817467e-138,1.330939e-05,6.368919e-05,1.382036e-34,0.0004834019
"10865",1.254059e-63,0.3077983,7.942646e-16,1.759809e-28,0.007649364,0.08809048,0.1764539,0.3578122,4.888519e-46,0.0002398389,9.028667e-08,1.889164e-29,1.065614e-16,7.31136e-05,1.078106e-55,0.06188271,1.26278e-35
"10866",4.012636e-25,0.005824485,2.463388e-07,1.155194e-11,0.3584487,3.309998e-06,0.6250365,0.007391151,4.778189e-20,4.492633e-13,0.003217129,9.217951e-16,1.723973e-33,7.746806e-05,4.432713e-47,9.372034e-07,4.956472e-33
"10867",2.980349e-22,6.342405e-06,0.0008656889,1.002962e-09,0.8472029,3.960003e-12,0.008360324,7.045447e-07,1.898343e-17,1.379947e-23,0.1093563,2.189898e-09,2.873506e-59,0.03420771,2.783872e-22,4.093139e-12,7.908173e-13
"10868",1.557822e-26,1.284492e-05,0.0002172936,1.816545e-07,0.9268588,4.369279e-11,0.009897915,1.856533e-06,6.573616e-16,1.142742e-21,0.04623902,6.637533e-12,2.259524e-50,0.01677214,1.151095e-29,9.445861e-10,8.822628e-18
"10869",1.220685e-19,1.928551e-13,0.07173775,6.919665e-05,0.002699264,4.38124e-20,1.842996e-08,2.751023e-14,3.139894e-09,6.562381e-36,0.9204638,4.353597e-05,1.757281e-94,0.004013907,1.736839e-08,4.606161e-23,0.0009724827
"10870",8.111563e-08,1.019634e-12,0.2909307,8.505801e-26,0.00514784,8.989442e-27,6.646033e-09,1.656892e-15,1.524996e-31,8.437645e-47,0.6400988,0.001624273,4.464449e-111,0.02094809,4.494124e-12,6.309899e-21,0.0412502
"10871",1.747153e-05,2.619838e-38,0.04970499,3.850175e-10,2.484797e-15,1.696676e-53,9.240735e-28,2.110568e-40,0.0008120348,5.485955e-96,3.266994e-06,0.8035645,3.091161e-219,5.35026e-10,0.1458765,2.13072e-49,2.122666e-05
"10872",1.516175e-06,3.425957e-27,0.6614785,4.099657e-11,1.860902e-08,5.551567e-32,1.523259e-15,1.266026e-26,3.011099e-06,1.225416e-61,0.006907775,0.3106957,3.625106e-159,4.781202e-06,0.01538206,2.735767e-40,0.005526642
"10873",7.693455e-06,2.024472e-19,0.9404052,3.447995e-08,3.111754e-06,1.152522e-39,2.703751e-14,4.461457e-24,1.893625e-11,8.820222e-71,0.04906362,0.01038096,9.892197e-150,0.0001394137,2.368358e-18,1.071698e-31,3.664014e-13
"10874",4.048353e-31,0.2102437,1.94615e-09,1.483528e-16,0.04490517,0.007074524,0.3709907,0.3433604,4.583606e-27,3.128396e-07,0.0002334973,5.710564e-25,4.46652e-20,3.211392e-05,7.366657e-60,0.02315959,1.107493e-38
"10875",4.093596e-79,0.1616291,3.021533e-19,4.181591e-23,0.003191881,0.002205546,0.1147034,0.7091716,2.381657e-47,1.225329e-08,2.725181e-08,2.156995e-29,3.105513e-19,0.0008212341,5.290231e-39,0.008277226,4.213088e-12
"10876",0.6426056,1.958247e-48,0.003487997,2.781489e-16,6.69631e-20,2.859011e-74,8.795779e-35,1.046914e-54,7.164502e-06,1.134653e-117,2.064992e-08,0.3501633,2.406369e-245,6.278073e-14,0.003735495,2.229288e-67,4.590057e-07
"10877",7.344447e-12,3.96809e-41,0.00100448,1.015069e-11,1.237893e-16,1.233017e-41,1.080948e-25,1.757739e-39,0.02190606,3.209234e-83,1.324501e-08,0.004723663,5.297193e-197,1.233149e-12,0.9723641,1.8071e-50,1.685003e-06
"10878",4.698186e-05,1.36123e-35,0.1019371,1.15579e-09,1.058947e-13,1.791453e-50,1.096713e-24,1.03224e-37,0.0009523534,8.039953e-93,1.204444e-05,0.8957026,1.460948e-202,2.246184e-09,0.001323403,6.537062e-46,2.555019e-05
"10879",6.45966e-20,2.992042e-06,0.0006722542,3.754136e-07,0.9313437,1.383715e-12,0.01626511,6.072572e-07,3.479415e-13,3.298097e-22,0.04207684,3.021877e-10,1.376422e-58,0.009638126,5.092106e-26,1.79377e-12,6.117044e-17
"10880",1.877583e-17,4.269337e-15,0.2199916,3.897361e-10,0.002129501,1.366326e-30,8.790312e-10,9.616629e-18,2.224262e-12,5.086835e-55,0.7459398,9.586799e-05,8.347221e-117,0.03117136,1.115109e-08,2.654603e-25,0.0006718773
"10881",5.749392e-11,2.227522e-22,0.1598085,2.131069e-16,1.038082e-07,6.709937e-16,2.026263e-12,1.479735e-19,1.025493e-13,1.967849e-43,0.003024192,0.00541143,4.036055e-124,4.44131e-05,0.001502236,2.596287e-37,0.8302091
"10882",1.853612e-27,0.1206456,2.605161e-05,1.737407e-11,0.3669692,0.0007907906,0.41652,0.04869699,7.050591e-20,9.996927e-11,0.02993252,3.546039e-12,3.871069e-35,0.01612455,1.962125e-24,0.0002942284,4.073941e-12
"10883",8.434841e-35,0.1307552,1.772018e-08,3.93422e-19,0.2051685,4.660678e-05,0.5868228,0.06996291,8.835581e-30,1.057394e-11,0.0041759,1.99337e-19,5.457431e-29,0.002853194,2.246626e-33,0.0002148637,6.141621e-20
"10884",9.445368e-07,5.710386e-40,0.0005705986,1.644364e-07,1.122685e-16,3.823552e-68,2.455651e-26,1.383414e-45,0.9981346,2.448095e-112,1.771978e-08,0.001293689,2.958525e-212,2.255744e-15,1.716128e-15,2.340891e-52,2.125918e-18
"10885",1.63027e-35,0.01155965,5.67206e-09,1.23342e-23,0.428927,1.715154e-05,0.5493731,0.005142038,4.23458e-39,2.732906e-08,0.0003315382,5.869496e-20,2.395119e-26,0.004645529,1.643232e-39,3.989824e-06,2.017899e-23
"10886",3.867676e-26,0.1061871,7.399125e-09,5.208705e-18,0.05343311,0.0002990886,0.7175,0.1208138,1.192113e-27,3.375039e-09,0.0007995914,1.140205e-18,4.90739e-27,3.48639e-05,1.641834e-45,0.0009324058,1.077417e-29
"10887",4.061375e-85,0.05662441,3.915878e-27,2.671541e-32,3.027934e-05,0.05202849,0.01618797,0.4069621,1.951816e-67,0.04973787,6.897642e-11,2.238277e-45,3.591676e-06,1.882417e-07,1.413793e-77,0.4184251,2.013873e-42
"10888",2.674722e-276,3.146584e-09,1.011658e-98,7.038845e-77,2.629038e-31,0.0001737362,4.897889e-16,2.552447e-07,2.637265e-198,0.2255453,1.434097e-61,2.299442e-167,0.7713345,3.003623e-45,1.112944e-263,0.002946184,3.470194e-123
"10889",1.020103e-122,0.07547159,9.534742e-41,8.849968e-17,4.767753e-10,0.1713678,0.005169803,0.1140628,2.700738e-47,0.01323048,1.346582e-23,3.975268e-74,1.521796e-12,5.093774e-20,4.876806e-147,0.6206976,1.029394e-87
"10890",1.191733e-58,0.09881722,3.26637e-14,6.289874e-13,0.04600341,8.815288e-05,0.7946649,0.05936302,6.485009e-27,2.227205e-11,2.024382e-06,1.015201e-30,2.961435e-24,0.0009450768,2.932596e-57,0.0001161535,8.343992e-38
"10891",2.845544e-27,0.001064202,1.099996e-05,6.090679e-20,0.7043064,5.43928e-09,0.2074023,0.0002864536,1.664519e-30,4.659613e-19,0.01450133,6.382344e-14,1.452774e-47,0.07242823,4.270238e-27,5.394029e-08,3.266349e-15
"10892",2.323303e-27,0.03543789,4.238946e-06,2.452523e-11,0.4434569,6.321455e-06,0.4853136,0.01078626,1.96986e-20,2.259359e-13,0.007907262,2.750046e-15,1.237249e-32,0.01704658,7.9556e-26,4.097273e-05,1.053156e-12
"10893",1.935993e-16,2.163267e-09,0.005817184,3.058469e-10,0.6440385,1.480309e-17,0.0001337816,1.12524e-10,5.068372e-16,2.158834e-29,0.3093913,7.329157e-08,1.953229e-75,0.04061918,2.905073e-17,2.001785e-18,1.814513e-08
"10894",3.054027e-11,1.434027e-13,0.1085266,9.996868e-06,0.001575064,9.451776e-27,3.289359e-08,2.31154e-15,1.757194e-08,1.144025e-47,0.8883967,0.0008691674,6.436214e-109,0.0006152014,3.813692e-11,3.812629e-20,7.295935e-06
"10895",6.472416e-56,0.2228172,5.302459e-14,2.232944e-25,0.005684252,0.09985015,0.1621364,0.4191056,8.337006e-41,0.0003058334,7.252915e-07,9.859427e-25,1.901382e-14,2.897973e-05,4.40166e-55,0.09007081,6.221951e-36
"10896",1.325227e-51,0.3148291,4.702249e-18,1.356001e-24,0.001062637,0.02604482,0.4771065,0.1445719,1.330771e-41,0.0003898474,8.763209e-08,7.64527e-39,2.000976e-17,4.672377e-07,1.648831e-73,0.03599451,8.092999e-52
"10897",4.012651e-29,4.282302e-09,0.001717796,0.0007276962,0.5975126,1.591086e-17,0.0001354102,2.983984e-10,2.941508e-10,2.381664e-32,0.3467086,1.021634e-07,8.480539e-74,0.05319771,1.99964e-16,1.344588e-16,2.417526e-08
"10898",1.358962e-06,2.489331e-26,0.7542897,5.68141e-08,3.403187e-08,1.71777e-46,3.990625e-17,1.131721e-30,1.565696e-05,1.327716e-72,0.01275569,0.2329349,3.507169e-165,2.932229e-07,1.034317e-06,1.943009e-40,1.243074e-06
"10899",5.151806e-72,0.2893268,9.804528e-19,4.144785e-27,0.001441448,0.07157541,0.1128034,0.0508914,6.201609e-48,0.02868959,5.197418e-09,1.302772e-45,7.280525e-09,8.904792e-06,5.771877e-66,0.445263,3.517756e-38
"10900",0.4988002,1.983572e-62,3.268078e-06,3.844969e-17,1.656277e-28,7.634485e-96,2.513875e-44,9.173042e-70,0.4728659,1.548914e-150,5.026521e-14,0.02455639,1.814798e-291,6.037712e-21,0.003774218,1.440482e-79,1.119311e-11
"10901",1.204451e-17,4.455403e-05,0.0004980398,2.837301e-14,0.8840411,9.725169e-10,0.07879099,2.933734e-05,6.592079e-21,3.000426e-18,0.02893935,7.322428e-11,1.134968e-43,0.007588599,2.484133e-14,1.440471e-09,6.801712e-05
"10902",0.4633755,9.78218e-51,0.001213299,1.822878e-14,4.435033e-22,2.392911e-78,1.858755e-36,5.70711e-57,0.02670806,4.584408e-132,3.474155e-10,0.5079276,1.112551e-250,5.209018e-16,0.0007755596,4.051995e-66,8.43579e-09
"10903",1.180324e-23,0.00458506,7.596414e-06,2.919382e-15,0.6525852,8.125447e-07,0.2744077,0.003847428,5.468172e-23,2.626107e-16,0.0616301,1.833612e-12,2.650491e-38,0.002933887,1.575187e-32,2.2064e-06,4.658225e-20
"10904",1.553537e-47,0.4348574,5.638383e-13,7.457681e-24,0.02950966,0.02789318,0.1357234,0.2105216,3.44812e-42,0.0001228607,2.177048e-06,1.726856e-26,4.847194e-18,0.0006236236,2.065265e-46,0.1607461,6.372461e-26
"10905",5.586164e-26,0.004576277,6.925059e-07,2.241179e-05,0.7909347,2.844071e-07,0.1967511,0.0006811022,4.271256e-15,1.460608e-15,0.003760747,4.406334e-16,4.818577e-38,0.003272058,9.638428e-33,6.122418e-07,1.730364e-21
"10906",3.263623e-23,0.03177401,6.23187e-06,2.438251e-11,0.638477,0.0002059252,0.3153036,0.006787197,1.402395e-21,7.147245e-10,0.004387789,1.301442e-14,2.129294e-30,0.002967854,5.02736e-36,9.041257e-05,6.705626e-23
"10907",0.9995695,2.613322e-60,6.021512e-08,1.628602e-24,9.691547e-29,2.638363e-78,1.153467e-42,2.312743e-64,2.838607e-08,3.035048e-134,2.426806e-15,0.0002190647,1.547545e-270,3.164381e-20,0.0002113503,1.333807e-85,7.312305e-09
"10908",1.419458e-58,0.08207856,3.887113e-15,1.543757e-17,0.1310953,0.001795165,0.7513871,0.03241341,6.827752e-31,1.594286e-09,4.176749e-06,1.666647e-27,1.683551e-22,0.0002106162,3.497061e-41,0.001015657,1.069227e-23
"10909",4.292038e-56,0.5027127,8.714057e-17,2.17553e-20,0.02045274,0.002352904,0.4369027,0.0358982,2.681698e-31,2.734102e-08,3.948336e-07,9.091989e-33,1.070274e-22,3.747628e-06,6.712393e-56,0.00167662,2.883827e-37
"10910",8.406723e-42,0.3016293,1.187531e-09,4.908406e-19,0.05874377,0.0004420796,0.5306317,0.1051847,2.324385e-31,7.047941e-09,0.0003886922,3.590614e-22,2.095943e-22,0.002114873,6.173364e-32,0.0008647776,3.02977e-18
"10911",7.426892e-50,0.04561331,3.326559e-11,3.283734e-22,0.07509716,2.933862e-05,0.8424209,0.03465869,9.945595e-41,2.045593e-12,5.161269e-06,1.184885e-20,2.041313e-26,0.002154977,1.375935e-37,2.048022e-05,1.267874e-17
"10912",5.437723e-20,1.371751e-05,0.0001336905,5.861591e-10,0.9465817,6.287229e-09,0.02066278,5.727619e-06,1.24004e-17,3.713026e-17,0.0299808,4.210916e-12,8.791482e-40,0.00262154,7.386774e-26,1.952903e-09,4.235632e-15
"10913",5.569472e-128,0.6642528,4.919525e-39,8.041264e-49,3.611167e-11,0.1777936,0.0008890424,0.0958988,2.315939e-88,0.01858561,1.007612e-22,2.020767e-92,8.709803e-12,3.918448e-22,3.827612e-142,0.04258015,1.125424e-83
"10914",2.019323e-33,0.1467739,6.443439e-10,2.603808e-15,0.03774853,0.0002892698,0.7352311,0.07845769,8.531602e-29,2.002801e-08,0.0005895399,3.184907e-23,8.44314e-26,0.0002042204,3.293217e-48,0.0007057054,9.411696e-34
"10915",0.9466602,3.114011e-64,2.008467e-06,3.170442e-20,1.355123e-29,2.347902e-86,4.511013e-46,8.055231e-69,0.001224622,5.148038e-146,1.418788e-14,0.01133827,3.094923e-292,1.533863e-20,0.04077489,2.612591e-83,3.438904e-09
"10916",3.183897e-09,5.409407e-20,0.8222267,2.265503e-05,1.040604e-06,1.201843e-36,1.015274e-13,8.704116e-23,1.931036e-05,8.216881e-66,0.1396101,0.03810538,1.451283e-142,8.592273e-06,2.919714e-09,8.554799e-27,6.197706e-06
"10917",1.152248e-12,2.812862e-06,0.03796577,3.579881e-08,0.5620987,1.274256e-12,0.02733084,1.185202e-06,4.011181e-13,1.272812e-27,0.3429647,2.022753e-05,5.600613e-72,0.02961575,1.805347e-17,5.145209e-14,3.782582e-09
"10918",2.892148e-76,0.002801696,3.371947e-14,2.206041e-11,0.1198897,3.655351e-06,0.8737807,0.001597893,8.452803e-27,1.243651e-15,1.516949e-05,1.482867e-28,9.077659e-30,0.001910995,1.739858e-32,1.429387e-07,1.371763e-17
"10919",7.125795e-63,0.1440532,1.113157e-12,4.974998e-10,0.3117084,0.002169761,0.5061514,0.02913887,2.679877e-22,2.083563e-06,3.135893e-05,9.149624e-26,4.488761e-19,0.006495228,1.497771e-38,0.0002497452,1.425182e-24
"10920",1.048351e-23,4.01056e-05,2.318488e-05,3.379035e-06,0.940281,2.282649e-11,0.0395446,4.952274e-06,1.665479e-14,5.09463e-21,0.01484916,1.809093e-12,5.973001e-52,0.005253662,3.605089e-27,9.424737e-12,3.82686e-18
"10921",2.614947e-05,1.751034e-30,0.1410528,2.123809e-13,1.481848e-11,3.227246e-30,5.26367e-19,1.00677e-28,4.169974e-07,2.538753e-67,5.421321e-05,0.3249739,2.026875e-159,1.931228e-07,0.4478698,1.229941e-41,0.08602259
"10922",9.996967e-158,0.006792565,1.090773e-42,2.353423e-33,5.066893e-13,0.01848484,0.00015202,0.09899291,1.856765e-96,0.8241238,5.758974e-19,7.9631e-88,0.0006958211,1.403315e-18,1.029718e-128,0.05075809,1.061054e-62
"10923",1.119678e-60,0.2144617,2.253616e-17,1.377943e-12,0.0005126547,0.06479681,0.1492557,0.4817427,9.76805e-33,0.0003727805,2.091414e-07,7.6322e-37,1.126897e-14,3.733807e-07,4.536597e-71,0.08885707,1.339856e-46
"10924",5.74981e-13,1.208883e-13,0.0836905,1.121684e-05,0.002614874,5.031666e-25,4.882458e-08,2.472964e-15,7.689767e-09,9.299908e-43,0.9128875,0.0005956838,2.091795e-96,0.0001823683,3.19671e-09,7.170111e-22,1.779687e-05
"10925",0.0003203249,5.339259e-36,0.1249797,4.270029e-11,2.382214e-13,7.509251e-58,1.602046e-25,1.589431e-40,2.577771e-05,9.352225e-98,3.542778e-05,0.8742454,6.906811e-207,2.898706e-09,0.0003873648,5.299468e-49,5.981632e-06
"10926",0.997715,1.61691e-61,2.117541e-07,6.345243e-24,3.574586e-28,5.499523e-78,2.210914e-43,4.135244e-65,7.441476e-08,6.801371e-135,9.744899e-15,0.0005450468,1.978529e-272,1.725733e-19,0.001739631,3.639135e-86,3.578841e-08
"10927",7.213525e-140,0.01410007,4.432937e-35,2.76873e-53,3.791846e-10,0.2097316,0.0001067196,0.09352671,1.139737e-111,0.3389088,3.501011e-23,8.051464e-72,0.0007361776,1.099788e-12,4.022598e-123,0.3428898,2.874992e-57
"10928",0.003085267,2.284574e-58,3.535332e-05,1.049895e-17,1.939086e-25,4.203217e-73,7.493551e-40,1.052735e-60,0.04699275,4.927368e-132,1.14596e-12,0.1036924,4.99948e-276,3.239663e-18,0.8461942,1.306992e-73,1.966719e-08
"10929",2.035427e-77,0.5050644,4.070757e-19,2.507113e-21,0.003862273,0.128374,0.04124567,0.1877304,2.094337e-38,0.0001017944,3.665744e-09,4.322361e-34,6.226644e-13,8.318784e-05,4.030728e-61,0.1335382,1.353127e-37
"10930",0.003533415,1.031373e-37,0.05610613,4.619202e-14,6.02298e-15,1.36453e-47,3.429307e-27,3.857062e-39,2.247125e-06,1.409027e-90,4.102115e-06,0.7282909,5.362078e-207,5.783969e-09,0.205184,8.745629e-51,0.006879231
"10931",6.909492e-07,5.494212e-28,0.6491151,1.274943e-07,9.347099e-08,2.82809e-44,7.366566e-17,7.164086e-31,1.076291e-05,3.431768e-72,0.02486783,0.3259497,9.500665e-171,3.87315e-07,4.56472e-05,1.275936e-45,9.712909e-06
"10932",1.687598e-29,0.1829106,4.893763e-10,8.460999e-17,0.05105153,0.0001272497,0.7071708,0.05732311,7.892027e-30,3.65897e-09,0.0009806493,7.345149e-23,1.546678e-19,0.0001833303,1.453035e-38,0.0002527823,1.14828e-24
"10933",0.0001413374,5.387748e-51,0.001592805,7.571338e-12,2.5178e-21,2.63433e-69,7.638858e-36,1.041898e-53,0.1460065,6.667515e-120,8.486014e-10,0.4803592,1.908378e-257,1.945839e-15,0.3719002,3.991403e-63,1.877125e-08
"10934",6.064206e-97,0.008764288,9.996136e-33,1.340087e-20,4.706992e-06,0.001529308,0.003422763,0.9295539,7.421243e-75,4.464037e-06,9.658539e-11,2.36104e-50,5.514053e-20,1.086661e-05,1.152222e-84,0.05670972,2.827424e-36
"10935",5.608106e-07,1.499958e-44,0.0008652037,1.325241e-08,6.072787e-18,2.475874e-69,1.339889e-29,4.654017e-49,0.9469888,7.934847e-113,1.105762e-08,0.05214541,4.829266e-233,3.067112e-15,1.952477e-08,2.995788e-58,3.463746e-14
"10936",3.809486e-20,0.0009222979,0.0001859639,3.992861e-12,0.6496634,8.660129e-09,0.2515307,0.0003984971,5.786928e-19,9.945338e-21,0.09036003,4.211622e-11,2.125819e-57,0.006939095,5.882769e-36,5.954707e-09,4.337327e-25
"10937",2.037182e-122,0.005971936,1.593168e-37,1.251022e-37,3.522116e-09,0.01283314,0.0008444298,0.0496926,3.131063e-93,0.1471078,6.656694e-18,4.57848e-65,5.981963e-07,9.320933e-09,1.51598e-114,0.7835494,1.778001e-55
"10938",6.122366e-19,0.002725047,6.226225e-05,2.8016e-17,0.7396332,5.431255e-08,0.2010713,0.0007991611,2.760634e-25,1.307299e-15,0.02660826,3.338208e-12,1.218991e-42,0.02910045,9.490959e-22,1.966888e-07,6.714266e-08
"10939",3.104335e-10,2.979849e-15,0.7771997,9.643205e-05,3.546154e-05,1.145565e-24,1.305935e-09,2.841032e-16,1.435294e-06,2.353601e-49,0.2199228,0.002603769,8.404159e-112,0.0001199148,2.667987e-09,1.778288e-22,2.042165e-05
"10940",8.726764e-106,0.01552191,1.952275e-24,5.719354e-37,8.351329e-06,0.5301136,0.001171479,0.0437996,2.928674e-71,0.003718807,7.084052e-18,2.650438e-38,2.914373e-10,3.84221e-06,1.026273e-80,0.4056624,2.381146e-38
"10941",6.897764e-23,0.002569289,5.948653e-06,6.643536e-14,0.4665323,8.309529e-08,0.5226165,0.000317134,3.407879e-24,1.51047e-14,0.005655601,1.533088e-15,2.563286e-36,0.002302958,2.779963e-31,1.987999e-07,1.093034e-19
"10942",3.4657e-73,0.1536803,2.712453e-16,4.936072e-07,0.01723212,0.003598194,0.7900637,0.03448949,1.595187e-22,1.523611e-07,2.35904e-07,4.948591e-30,5.514811e-14,0.000220674,2.592022e-43,0.0007146568,2.127974e-26
"10943",6.362765e-12,2.018166e-11,0.09411238,4.170984e-08,0.005378313,3.539269e-22,3.792488e-07,1.177244e-13,1.950255e-09,1.246309e-39,0.8981334,0.0009495453,1.218604e-101,0.001419625,1.107759e-11,7.410215e-21,6.281691e-06
"10944",6.46268e-12,2.787407e-15,0.2697475,1.608974e-05,0.001311457,1.49001e-28,9.923787e-09,1.913621e-17,1.688305e-06,2.087072e-51,0.727816,0.0005637206,2.565475e-116,0.0005436003,3.148771e-17,1.266206e-23,3.380727e-12
"10945",1.680294e-05,8.005233e-45,0.009729362,2.104643e-10,9.088366e-18,4.156728e-66,2.926692e-31,1.208303e-48,0.1714063,3.198918e-111,9.897601e-08,0.7837417,4.344904e-242,2.628129e-13,0.03510563,4.007687e-57,2.053837e-08
"10946",0.001624704,1.611724e-46,0.01216553,7.139524e-14,7.645536e-18,7.376866e-61,3.285959e-31,1.471504e-48,0.0002553091,6.336007e-109,2.720226e-07,0.8238447,1.73316e-242,1.561168e-12,0.1621028,5.333354e-65,6.690188e-06
"10947",8.37402e-18,4.150874e-09,0.05964879,2.824602e-08,0.08739738,7.013454e-16,4.700557e-05,8.899466e-10,2.146113e-14,6.55777e-31,0.7973749,6.874657e-05,8.208467e-86,0.05545556,2.512986e-13,1.04222e-18,7.632676e-06
"10948",1.214588e-26,0.00897066,4.436089e-06,6.01111e-18,0.7426429,1.15164e-05,0.2266686,0.005446649,3.773754e-26,1.248016e-12,0.009695851,4.804888e-13,1.035309e-38,0.006552912,2.425799e-22,6.458905e-06,7.377456e-11
"10949",9.379882e-06,1.438365e-19,0.8367083,5.124697e-12,2.982948e-06,5.872944e-39,3.408992e-15,2.656102e-24,1.991067e-12,6.294113e-68,0.05362117,0.1085004,5.44188e-151,0.001111623,1.847958e-09,5.10926e-30,4.617927e-05
"10950",1.694339e-18,0.0002448957,0.001088421,3.906446e-06,0.8710323,1.021074e-10,0.02713112,3.275789e-05,1.509157e-12,2.462847e-22,0.0814227,9.346554e-10,1.413553e-48,0.01904383,2.314455e-17,8.748687e-09,6.446813e-08
"10951",3.026102e-15,8.745874e-12,0.08828842,2.194182e-06,0.08628324,5.160175e-18,1.085502e-05,3.213867e-12,1.781674e-08,1.202853e-28,0.8232362,2.539839e-05,1.518985e-77,0.001950734,6.58865e-08,9.127674e-21,0.0002028957
"10952",1.482022e-07,9.470149e-37,0.0899045,3.037785e-07,3.693091e-13,1.085516e-49,3.341807e-23,9.859816e-38,0.09381761,2.548963e-85,2.022561e-05,0.7785605,4.67755e-203,1.407191e-10,0.03769639,8.169302e-49,3.362932e-07
"10953",2.551776e-166,0.00141824,3.547066e-43,2.184873e-46,2.164477e-13,0.004734272,3.717996e-05,0.01457825,7.195713e-119,0.94841,5.723994e-23,2.819008e-89,0.0001827287,2.342194e-14,7.621203e-135,0.03063933,3.098863e-56
"10954",0.003293454,1.350468e-31,0.7966548,9.557783e-08,1.356316e-10,8.423364e-59,2.319934e-21,2.636829e-38,0.0005261226,1.617274e-98,0.001910656,0.1976149,2.185326e-191,7.8875e-09,6.230788e-13,5.028195e-49,1.161101e-11
"10955",1.435054e-05,1.980035e-44,0.009342771,7.468138e-11,6.170662e-17,1.092632e-67,1.004334e-30,5.580042e-49,0.09265571,3.304657e-113,2.427802e-07,0.8796164,2.285997e-241,1.106972e-12,0.0183705,1.020218e-56,2.664754e-08
"10956",1.964446e-36,0.0634123,1.193766e-06,4.023045e-14,0.4306486,0.0005574089,0.4576571,0.01060191,1.32225e-22,3.34543e-08,0.009067569,1.320133e-16,3.320138e-26,0.02792928,3.916081e-26,0.0001246713,3.905597e-14
"10957",3.676781e-06,2.66144e-28,0.4265369,6.522571e-06,8.101738e-10,3.816663e-53,1.979084e-20,1.930959e-33,0.01048521,4.080642e-92,0.00176213,0.5612052,1.537986e-185,1.924384e-07,9.001775e-09,6.899737e-36,1.296789e-07
