"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"15922",1.36829655913112e-287,3.7387472700607e-05,1.00478853667249e-31,0.000300300374207561,0.126896341508762,0.872765964698667,2.47813690126933e-20,5.82821075786764e-09,8.21718262050475e-11,3.52798208311193e-11
"15923",5.06786421508787e-288,2.41465739154656e-10,1.90971419307926e-40,0.0621397001689467,0.000832807335596665,0.937027491796469,6.17871034346208e-31,4.57522115978624e-10,2.52302003561156e-17,8.70165372884144e-17
"15924",2.00154728282164e-287,0.000148846092429773,2.09376595939053e-28,0.000317349582982418,0.375700884852139,0.623832913764686,1.9692145476457e-16,3.30996124048485e-09,1.66278659545541e-09,7.35014266618023e-10
"15925",9.8268061674867e-288,0.0574854283435517,7.00831203838681e-24,3.64220390590113e-05,0.937388595809356,0.00508280254721179,2.08146760227891e-12,4.54657061010752e-08,2.14784555579125e-06,4.55794747761511e-06
"15926",1.50049828778288e-287,2.20824474060055e-08,1.24897057441716e-34,0.0103571089170023,0.00243189754554705,0.987210970390407,4.55209766439999e-24,1.06411558046497e-09,1.58839552014449e-13,3.21515130096011e-13
"15927",4.57606933973172e-288,1.37723116196327e-09,2.16424287220129e-38,0.0108857681571226,0.0037067015666546,0.985407528628186,2.17374927834796e-28,2.70802519987083e-10,1.18502293351116e-15,1.59382495231159e-15
"15928",1.02242077428495e-287,0.00484647261789794,3.24302250261699e-26,4.10614556711176e-05,0.958976853909157,0.0361354439092986,1.08792388094749e-14,1.56691136927018e-08,1.22585821183023e-07,2.98530295067386e-08
"15929",3.78407129476552e-288,1.28921193259847e-08,6.88188736899721e-35,0.000264928832473087,0.00349688527021038,0.996238172339172,2.63169047660826e-24,6.65949973156063e-10,6.37658095269606e-14,1.09518621707844e-14
"15930",2.26549169008484e-287,0.000209974588492309,7.01779974468544e-29,0.00021632090172891,0.503888061478274,0.495685634828841,2.60654102774193e-17,6.46255822544707e-09,1.43307357715372e-09,3.07032324440348e-10
"15931",3.36452008245131e-288,0.164039426056705,1.27466330789838e-10,2.25756335649534e-09,0.000690989948000958,7.38444307204374e-10,0.00197183421526007,2.8913596486755e-07,0.0360572101739851,0.797240247346609
"15932",1.63353834621097e-288,3.43087561564978e-12,2.75929949073337e-40,0.0300592196090653,6.75930460080179e-05,0.969873187306972,5.33826581227885e-31,3.45235147639504e-11,3.09236637195621e-18,8.80792465449504e-19
"15933",1.12259867711542e-287,0.000182895096567766,6.61145300709956e-30,8.9315454861804e-05,0.513830762118782,0.485897019683902,3.59297124617732e-18,6.67612845221107e-09,7.65905579584074e-10,2.03852354115509e-10
"15934",4.16264825461173e-288,0.815379872383051,3.96010665932162e-14,1.70917454938506e-10,0.0100311823734688,3.53317808160811e-07,1.16605060319179e-05,1.71544221163743e-07,0.0166300127011351,0.157946747003327
"15935",2.95483454834365e-288,1.42073447441176e-08,5.12937934524811e-37,0.00182756033976098,0.00581552108872929,0.992356903778805,6.02477615586013e-27,5.85327239330856e-10,2.51816626610152e-14,7.36358446129206e-15
"15936",5.79324630244681e-288,1.32536137074453e-08,2.59927924244653e-37,0.000444328130457814,0.00190415404425,0.997651503979114,1.70267793282272e-26,5.9251351398974e-10,2.71509737646413e-14,2.35293469270576e-14
"15937",2.82064304945447e-288,4.91472476299602e-09,3.34291018062591e-38,0.00197643349738146,0.00136559969171762,0.996657961599756,1.13177746997166e-27,2.96410280198416e-10,4.79537233037365e-15,5.08928192784922e-15
"15938",2.64521934767154e-287,0.907121929143704,1.85356130824008e-15,9.3835914342205e-11,0.0555220468580486,5.1150293923737e-07,2.57378732643216e-05,1.86124213097812e-08,0.00428189508699549,0.0330478608287896
"15939",6.34757854745242e-288,0.0118370099713458,1.85857024605931e-25,2.2705209609421e-06,0.97032814339808,0.0178316331283356,5.49907435894191e-14,3.39909575108455e-08,7.62573147889412e-07,1.46417116994711e-07
"15940",3.6376156233854e-287,2.96665191557626e-05,2.92213762376021e-34,0.0116783274536531,0.104368883845722,0.883923093113418,2.68376840609658e-23,2.88801937833955e-08,1.36354239192253e-11,1.74221561945801e-10
"15941",5.7180323418249e-288,5.09371544332669e-10,1.22619936471579e-37,0.00250408627251162,0.000335117237773814,0.997160795348321,1.45705009438406e-27,6.32020223395201e-10,1.29770006574474e-15,2.30671153407352e-16
"15942",2.61954362231482e-287,9.60776923786479e-08,1.93055861128424e-36,0.0462768435494266,0.0213653151932132,0.932357743867252,7.98377933729596e-26,1.31232499040597e-09,4.20451793528097e-14,4.90475415033827e-14
"15943",3.12952638346663e-288,0.93898085482231,3.05875640566151e-15,3.4831017852187e-14,0.0177070023523547,4.11677802868901e-06,1.83298332886982e-06,1.8902402323931e-06,0.000129343036303749,0.0431749597874036
"15944",4.63291001025732e-288,6.79937983465845e-07,5.36030947683303e-33,0.000570912591911996,0.039152225716847,0.960276181268089,6.06447324810491e-22,4.82836771559374e-10,1.96729441459243e-12,3.64505007884515e-13
"15945",1.17123844506233e-286,0.00145236165798416,4.01041684328048e-05,4.78657331707896e-93,4.48179301859747e-06,4.90189078744535e-10,0.646490497004279,1.2152467722231e-06,0.183686339396076,0.168325000243248
"15946",4.44494956433353e-288,6.2038267594968e-07,7.56980108752677e-32,0.000299719178132357,0.0573644951719244,0.942335164743026,7.30945732769322e-21,5.18329599616942e-10,5.70561816978616e-12,2.06169089755418e-13
"15947",1.18972080897167e-287,0.33366468506807,1.00826853511121e-20,6.82584683325254e-07,0.664781301497054,0.00080437555933446,1.17714019617899e-10,1.15694453648455e-07,0.000660260222693798,8.85792559972608e-05
"15948",7.59857940483062e-288,6.61916130301989e-06,1.7049824288009e-32,0.000156025072537131,0.178212033378555,0.821625317232409,9.17292410555483e-22,5.12390311597567e-09,3.09379818987974e-11,3.55218678379003e-13
"15949",2.64832359681923e-287,6.97704471825476e-07,7.13456312354026e-34,0.00811065860295603,0.0139605993744067,0.977928041729302,1.1540970669086e-22,2.57778951774975e-09,2.24772716193353e-12,8.82607991906816e-12
"15950",9.60332342513992e-288,0.0093211326753747,3.91751936221639e-26,2.0297885673373e-05,0.962940850751003,0.027717227186135,4.29152047002043e-15,3.12651195471608e-08,4.13713027961632e-07,4.65236622060535e-08
"15951",1.47202278016002e-287,1.18130399128589e-06,1.24058983920557e-32,0.00015560875864696,0.0523058336137713,0.947537352079873,8.23908279630236e-23,2.42297039706566e-08,1.36926918557341e-11,3.21134284122579e-13
"15952",4.02399905212963e-286,0.0266599476493028,6.22850292100479e-25,4.60830755590325e-05,0.803430644380334,0.169837680845575,8.38844950859972e-14,1.89638802509868e-07,4.11111946937474e-07,2.50432983961932e-05
"15953",3.1866110392917e-288,1.39669663850254e-09,4.69139473140298e-36,0.000272979588543293,0.000624329212892983,0.999102689572882,1.0146778778456e-25,2.28978424078402e-10,7.06980590700068e-15,1.29900690181532e-16
"15954",1.59833827458211e-288,9.81835122030337e-10,2.57583353895051e-36,0.00198652270001269,0.00205258298555844,0.995960893224462,1.89830191938586e-26,1.08130256339416e-10,1.26976941312569e-15,9.55895954710056e-17
"15955",4.63755199729111e-287,1.73675296148562e-05,4.94609255635875e-31,0.000475156985610425,0.0604066782807771,0.939100792862735,6.63192343338106e-20,3.36330059955092e-09,2.00203538763992e-10,7.777581932849e-10
"15956",1.8775880857635e-287,0.000478387091621773,9.23314318776294e-29,0.00110300284269192,0.841233736919269,0.157184852013788,3.69254576525614e-18,1.61616477483969e-08,3.79900824188612e-09,1.1719734058901e-09
"15957",3.31665397801909e-288,1.19644751328064e-10,1.80682997160184e-37,0.00497616950779353,0.000589218329536319,0.99443461197295,8.0011162654899e-28,7.00753604493246e-11,2.169437834481e-16,1.90480376404986e-17
"15958",2.60170543413247e-288,4.4203013377084e-09,7.81795773631314e-35,0.000432954179318008,0.00139895218415298,0.998168088973113,5.08177275164998e-24,2.43087394035363e-10,2.65516135445668e-14,8.44827147074134e-16
"15959",3.9953067366552e-288,0.167069196822421,3.32049366693115e-10,4.58807702953749e-11,0.000567613534262373,2.97086135500557e-10,0.00355431269363534,7.55043562627528e-07,0.0445821166538808,0.784226004577221
"15960",1.27726107969365e-287,6.98572805140929e-06,1.64422560661166e-31,0.00152323973273181,0.354229403706764,0.644240365047178,2.38138663185622e-21,5.74239862047045e-09,4.14967596846772e-11,1.37961883378555e-12
"15961",2.26833196042831e-288,4.32813750130827e-09,7.16247962886101e-37,0.00255348287095272,0.00392757786408176,0.993518934574023,2.84360131162518e-27,3.62798720565241e-10,6.00355427887764e-15,2.57290067314301e-16
"15962",7.08761418436987e-288,5.23316156606621e-10,3.62957873662461e-38,0.0114908758455094,0.000191989444269224,0.988317133606807,1.41589665326787e-27,5.8009640626099e-10,9.16973185199274e-16,1.02818554883734e-15
"15963",5.43454230479577e-288,2.07294260063885e-07,1.09520047511193e-33,4.40241395612678e-05,0.0120979577864717,0.987857809984935,1.37349363000433e-22,7.92341491577943e-10,2.17542091536338e-12,2.55293772294141e-13
"15964",8.34669019220287e-288,0.683555836595502,2.23432491457822e-12,6.79159654290983e-17,0.0101488602797553,2.21718541441564e-08,0.000327856694508272,1.22322701350561e-05,0.00249852850434325,0.303456663481667
"15965",2.65384083926604e-288,2.20307205029361e-13,1.37788605524432e-43,0.490217630145149,6.79956647135817e-06,0.509775570272811,9.27114166406611e-34,1.53477542265547e-11,2.65576739529995e-20,1.27852770576148e-19
"15966",6.01675390559352e-288,0.906183929379928,1.62827639575317e-17,1.99325674243267e-11,0.0844834979541844,7.41714920106523e-05,1.20262169457364e-07,9.85783064227489e-08,0.00290170620641462,0.00635647610705433
"15967",4.25033529755249e-288,2.34811452770996e-09,2.20620542318356e-37,0.00204827093507529,0.00157897230933128,0.996372754206881,1.26080820379014e-27,2.0059072516786e-10,6.00190845408254e-15,9.52824985265858e-16
"15968",1.81528559886054e-286,0.136306455465117,4.61520862393215e-19,2.18690383955277e-15,0.862964272576083,0.000114632199298861,1.54166438141373e-07,1.85417177079848e-06,1.32285057092367e-05,0.000599402915580889
"15969",2.27882647913322e-288,6.51707390895518e-11,3.59915572764122e-39,0.00806031088601186,0.000126482836924563,0.991813206104599,1.07533285832503e-29,1.07293183052892e-10,1.35683244848206e-16,5.85070586323469e-17
"15970",8.40804865229188e-288,0.00502689126152253,1.10048136492642e-25,1.67561712826667e-05,0.955442719629203,0.0395133919154033,2.06154878004604e-13,6.86246122554301e-09,1.31736008589553e-07,1.02423911924147e-07
"15971",3.26547681968993e-288,0.453754486987553,4.86357932121446e-12,5.7261294236531e-09,0.00242392699627358,2.53735201902752e-08,0.000245228330740344,4.91565142939013e-07,0.014547267409373,0.529028567606404
"15972",7.9186267476449e-288,5.29812406131064e-08,2.11637525074176e-35,0.000157637342029432,0.0097446985932326,0.990097607154841,5.29432369430842e-25,3.92831356993468e-09,2.27776964601159e-13,1.15124534316346e-13
"15973",1.43359461943673e-287,0.198276053208373,1.03144631369451e-21,2.26181579099049e-08,0.800719637061471,0.000939051026701653,1.31377335440144e-10,1.33313920043898e-08,2.66705920240756e-05,3.85520305033027e-05
"15974",2.20606117603528e-287,0.516114686523752,4.85954332873463e-20,7.46627422326715e-06,0.481126528624348,0.00104000323898264,8.17459274722402e-10,2.57699068518828e-06,3.25280356958448e-05,0.00167620949485377
"15975",8.73143639061511e-288,2.7789582474908e-06,4.238615056381e-31,0.00144098004001577,0.211296052426315,0.787260186848437,1.20703133266776e-20,1.70219245962809e-09,2.42448793487586e-11,5.47184646739886e-13
"15976",3.24073088188972e-287,3.40537190071458e-10,1.21824128628897e-39,0.359873754874376,0.000490433819589818,0.639635810845414,2.14581367109409e-29,1.20082913952708e-10,3.04874700153354e-16,3.08566452507856e-16
"15977",2.64016682105499e-288,3.53265432835493e-10,2.56267911942983e-37,0.00109154472547675,0.000243235397732997,0.998665219324143,2.69368572750842e-27,1.99380740805667e-10,1.24866680786213e-15,4.2005751391885e-17
"15978",5.79164699888263e-288,1.03624904767951e-07,6.28748458134347e-37,0.00351985253034524,0.00449061293975752,0.991989430104929,5.29131224902882e-26,7.99574823873663e-10,8.24510340125399e-14,4.06342010181018e-13
"15979",7.7505236879379e-288,0.0771952288083524,7.38279472518647e-09,1.03316484091286e-47,3.4912557859176e-05,7.4201364547135e-13,0.0459024835037786,2.0307668397176e-07,0.000691667388113659,0.876175497281675
"15980",8.88642351855109e-288,0.000103828759247991,1.08692575695167e-29,6.89199480123164e-05,0.545448358412059,0.454378887592882,5.22112068817675e-18,4.3468138168637e-09,8.68103813837781e-10,7.28810266511501e-11
"15981",7.56439665489868e-288,0.803696407806217,2.83262431742196e-18,5.45481661550542e-11,0.190548540326214,0.000200938661177085,4.11468918329726e-08,6.84072853553654e-07,0.00104723311656374,0.00450615481553468
"15982",5.90246993845554e-288,0.893708425100566,4.41118661581586e-15,3.16172924121334e-06,0.0268394492812834,2.98296554581167e-07,1.04403741754801e-06,7.53117384119983e-08,0.0115227911889054,0.0679247550542893
"15983",1.29030884343017e-287,0.586989353286235,1.00879179976314e-19,4.13687706122385e-09,0.410494017764445,0.000880538362573497,2.30764287450337e-09,4.40463163227122e-07,0.000931219474245981,0.000704424204817804
"15984",4.19085080104417e-287,8.4179663864817e-06,1.06159647077063e-32,0.00813118394732961,0.10582884760495,0.886030609387763,2.42318589934342e-24,9.41011993613632e-07,2.72751870373249e-11,5.43012592549296e-11
"15985",1.50779622438669e-287,0.000243830124324651,8.80282865325536e-30,0.000146991339068769,0.540282279982226,0.459326804457194,1.59238288776435e-19,9.04306141030978e-08,3.56850102196807e-09,9.80713521126763e-11
"15986",1.04865835741964e-287,0.00088863478360426,4.95114204284023e-26,1.12024268160526e-05,0.940078302994609,0.0590217652873584,1.60736744518633e-14,5.10588377988646e-09,8.66903800392207e-08,2.71133190276273e-09
"15987",6.59493826522121e-288,0.0045292558511725,1.09144510744565e-25,4.91596921623336e-06,0.97196544659874,0.0235000800151937,6.82027569536325e-14,8.04812869022156e-09,2.62536855137189e-07,3.09806259212748e-08
"15988",9.41887155691023e-288,1.93708204221386e-05,5.24994814403435e-31,0.000230762615556785,0.353530674428797,0.646219179011216,2.83440890211346e-20,1.2890707405269e-08,2.30845503300382e-10,2.45597230668931e-12
"15989",3.64598030381281e-288,1.64924386446776e-08,1.43920838918828e-34,0.000231991691851378,0.00313532957750165,0.996632661804929,7.19473527431311e-24,4.33139364271087e-10,1.22299815201278e-13,1.73065368832271e-14
"15990",3.68468473082341e-288,1.4765553176764e-11,2.20107023348638e-39,0.113532648222927,0.000350223886656787,0.8861171278359,1.58239966847181e-29,3.97504540285233e-11,4.99918807434093e-18,4.01427264467904e-19
"15991",1.26235337254068e-288,2.21344789468606e-10,1.69085270223673e-37,0.00275766349264659,0.000409558922228354,0.996832777295005,8.49907934816125e-28,6.87752405764197e-11,3.34460139798582e-16,1.12185473860882e-17
"15992",1.44065471746752e-287,2.49163565456476e-09,4.27432894650388e-37,0.0705163401222347,0.00160116082723125,0.927882492943963,4.19333725619328e-28,3.61493193109766e-09,4.0418491507141e-15,8.63128986956984e-17
"15993",2.47574252396946e-287,0.850854940935349,6.03703670972984e-17,1.40833881006663e-14,0.130177106673834,4.09143212347267e-06,1.85032974616183e-06,2.57997533141993e-08,0.00116935299979308,0.0177926318293863
"15994",1.34501010687139e-287,6.61426366286338e-05,2.65999893276749e-05,1.74746790614136e-84,1.65812847945213e-12,1.19870678740528e-26,0.627112582980327,2.4199442609529e-07,4.20455582870528e-05,0.372752386839345
"15995",2.57766068132118e-288,3.3031581253828e-11,6.8530687515789e-39,0.0232776840157987,0.000591665061885816,0.976130650865423,1.02209717572766e-28,2.38609238247341e-11,1.58546505792835e-17,2.22937214338713e-18
"15996",9.20317181753531e-288,0.30045320636004,4.82968173655896e-21,3.77394909202375e-06,0.698748937114413,0.00063281472043969,4.04294914572624e-10,2.25363423844828e-08,9.38307592285051e-05,6.74141561497996e-05
"15997",2.80723945910508e-287,6.83310706028813e-07,2.66600263597859e-33,0.00768975864931427,0.037562750783981,0.954746805464452,3.0179281368461e-22,1.78648273743727e-09,6.10477819096665e-13,4.45389891117865e-12
"15998",2.62089012158311e-287,0.823331558144755,2.72375817566542e-17,1.05952366120505e-07,0.161609753718088,0.00042312872411422,8.84385052845719e-08,2.76909517293347e-06,0.0072790092786899,0.00735358664830892
"15999",8.3318062378023e-288,0.000608873540643192,4.30993646668836e-27,6.6097942912368e-06,0.919329582974923,0.0800548565850398,4.41299149566263e-16,1.43508712027413e-08,6.21560120114746e-08,5.98218848068822e-10
"16000",1.08810895476855e-287,0.000189071954971219,9.49483044112288e-29,2.28231135393917e-05,0.419920687854422,0.579867410416984,2.93457706741058e-16,3.21763003306628e-09,2.38070095781937e-09,1.06175229793085e-09
"16001",2.73430144145059e-288,8.25846686692809e-12,3.14637672096998e-40,0.0290638416431027,5.22928394785639e-05,0.970883865435759,4.60152419749367e-31,7.3401164299399e-11,1.12847816564083e-17,7.75838000069062e-18
"16002",1.36211053254591e-287,2.56876989202934e-06,1.53121349228542e-33,0.000204807864515895,0.0949846240227173,0.904807980639679,2.94924517939976e-23,1.86742901308563e-08,2.58850949165741e-11,3.02079005947420e-12
"16003",1.74541756503373e-287,8.62481335921628e-08,8.07684843113734e-32,0.00187128249379906,0.00496027498132318,0.9931683555161,2.60515180418099e-21,7.59672465017025e-10,8.97913330364893e-13,7.42411310013681e-14
"16004",2.80646534487536e-287,0.000220364770403492,8.32049455204579e-27,0.000472224509523413,0.789730952522137,0.209576440479576,3.74820241319841e-16,8.87572212809145e-09,8.37991464210009e-09,4.62722889857985e-10
"16005",4.37364569554411e-288,0.76392879398214,4.34486217821248e-13,8.68922014771926e-13,0.00701889385550166,1.23461718861927e-07,1.25595084626582e-05,8.11581022888961e-07,0.0221257618937965,0.206913055716054
"16006",1.44391975107565e-287,0.000474866864098942,6.16382171470366e-27,0.000240387707824406,0.890501976066778,0.108782715074706,2.81941645178776e-16,3.13262026752265e-08,2.20581934360123e-08,9.02196553172827e-10
"16007",2.94527013039458e-287,8.54336820156711e-05,4.73302036133459e-31,0.000273896706547142,0.396186566044988,0.603454051951771,1.91131111478494e-20,5.02296047334222e-08,1.17018049466877e-09,2.14892182148693e-10
"16008",2.24618860054337e-287,0.205328428561886,1.32606895831486e-21,5.08512554115754e-10,0.787957507859062,0.00654315913392651,3.5887551694152e-10,3.02443791624377e-07,1.97419699913856e-05,0.000150859163954012
"16009",1.68655896707023e-287,0.904475244999071,3.36707715503108e-15,5.92494166889607e-08,0.0471158120144246,6.82102280554098e-06,1.9662304939672e-05,4.86263596238328e-08,0.010058893507973,0.0383234582750063
"16010",1.70665546083563e-287,0.0322374301311328,9.33326559676815e-25,1.17018133607601e-05,0.95395994854461,0.01378816633689,3.23618430662825e-13,8.65210840654683e-08,6.89874592842992e-07,1.97677800558555e-06
"16011",1.67817742212725e-288,1.13632146765907e-08,1.5355361502309e-35,0.000251328606742379,0.00388959962261227,0.995859060236203,4.39141425454821e-25,1.7119158594548e-10,3.53694786686163e-14,6.64747987334049e-16
"16012",1.59974591940305e-286,0.754312782715155,2.03843590010198e-12,3.91707615951702e-40,0.0865855042393948,1.03565501858158e-08,0.000225353361115554,0.000586790971335929,0.00214109581790481,0.156148462536506
"16013",4.47661565200694e-288,2.40315978444992e-07,8.08778548603681e-33,0.000484554084615177,0.0500350645242343,0.949480140059647,2.94902361062179e-22,1.01440890439035e-09,1.0859042803565e-12,3.03642526709354e-14
"16014",2.70819133584729e-286,0.000251851992794037,3.41705544154759e-28,0.00337887365206196,0.628965277602708,0.367403887426872,6.33693593539831e-19,9.89802317391036e-08,9.25778965846775e-09,1.08754218806309e-09
"16015",4.82102685251374e-288,3.10002108389156e-10,5.05047905916587e-39,0.00343416913787938,0.000137166535473647,0.996428663614507,1.57164390755379e-28,4.02137119763938e-10,2.304325900113e-16,2.60425250623086e-16
"16016",6.40995727180793e-288,4.29777295259404e-08,3.78051202171433e-33,0.000175961879522754,0.00503232562272865,0.994791668951609,2.46217972288332e-22,5.68037467202407e-10,3.4976682911823e-13,2.27528965230288e-14
"16017",1.859141429024e-288,2.65010766957083e-12,9.650825932853e-41,0.0267771110339642,4.78688671408985e-05,0.973175020062063,1.82548916888579e-31,3.41816250973291e-11,3.18077739480133e-18,3.08442894333706e-18
"16018",1.89948612764259e-287,3.54101535990641e-06,1.14618380905079e-29,0.000130391234044991,0.154086730829964,0.845779329524959,8.44392197715686e-19,7.31026589929662e-09,8.33213888420334e-11,2.08445999387026e-12
"16019",7.29616539874469e-287,8.56256430026345e-05,1.91839319148172e-29,1.11080396783884e-06,0.042974692541097,0.956938530109877,1.36550240444594e-18,3.6887435800787e-08,6.05033084482529e-10,3.40958683621571e-09
"16020",4.03901598821965e-288,4.27905009677599e-10,1.81081888158551e-39,0.0176659586299824,0.0017011676696533,0.980632873082691,2.42976800904517e-29,1.89766853032935e-10,2.24197170342955e-16,9.10077744797184e-16
"16021",1.42975867027478e-287,6.74482305249301e-06,2.89312123155178e-33,0.000252624220453265,0.061318052901795,0.938422572480967,1.71683830363584e-21,5.4206662514807e-09,2.22874811241921e-11,1.30778422997797e-10
"16022",4.7504545765984e-288,3.79591973962015e-10,4.52358878397585e-40,0.020020570974832,0.000631114991393779,0.979348313508894,1.16950239397011e-29,1.45286954792629e-10,1.0428197990432e-16,9.16730879452751e-16
"16023",2.45269623668562e-287,0.0192010991630182,6.27548482975234e-25,0.000122638654252728,0.958273080301404,0.0224011038442161,2.97995845907546e-15,3.67518822937871e-07,9.93087181225575e-07,7.17431101683969e-07
"16024",1.04664611857321e-287,3.67557222641608e-09,4.60850357272513e-38,0.0100041350485756,0.00167129929674972,0.988324561580958,8.25803145159019e-28,3.98115024156036e-10,5.01599026603258e-15,2.45284241339082e-14
"16025",2.47037679519916e-287,0.266792392276229,3.23628722243387e-20,2.2820734122403e-05,0.732815631477315,7.68249502101297e-05,3.83089898345552e-09,5.03519202149583e-09,9.35379660361564e-05,0.000198783729996807
"16026",1.40090701521493e-287,2.19232668476081e-07,2.51440942223185e-33,0.00341406362761865,0.0366883614121222,0.959897355362633,7.76619624285404e-22,3.63722738897794e-10,4.05996227888236e-13,8.28820469343933e-13
"16027",5.67310274077973e-288,3.60742707934403e-06,5.0594425165769e-32,0.00029990541889399,0.135683471766101,0.864013013992923,8.06047060088766e-21,1.38059663569252e-09,1.35441592367038e-11,8.6257564129938e-13
"16028",4.81502615788387e-288,6.32838169266667e-10,1.35435470128827e-36,0.0248568120441632,0.000963150750822702,0.974180036189091,5.43096024323374e-27,3.83084651685177e-10,6.12268394488788e-16,1.87250976275686e-17
"16029",7.84390722731308e-288,2.23033452768543e-05,4.90730860993584e-31,1.38528853662028e-05,0.129226711143928,0.870737130094765,6.04073005300327e-19,2.37607161402063e-09,1.25992882494892e-10,2.85987882235013e-11
"16030",1.92509950630324e-288,3.30140178671624e-12,7.05408678029648e-40,0.0312212810167651,9.11517126197708e-05,0.968687567251685,5.08469718651595e-30,1.56288948140854e-11,2.10921637377786e-18,2.77267967728172e-19
"16031",4.13709620686734e-288,6.78888077684371e-08,2.79508703073513e-33,0.000214489424408295,0.00965880454085116,0.990126637543233,2.30508470591231e-22,6.02298642450852e-10,3.7700038436994e-13,2.45438468946824e-14
"16032",2.52675960745645e-288,2.13613938773305e-12,1.82667897953082e-42,0.0906280727622123,5.58641331708158e-05,0.909316063075755,1.78336049709729e-32,2.67259034900808e-11,3.47728345010416e-19,2.89297820067146e-18
"16033",4.36716052183292e-287,0.0108724671701051,1.14164395406766e-24,3.97795589311402e-06,0.880482148754136,0.108639745248156,1.06954978289226e-12,5.44270139587476e-08,2.47151578572872e-07,1.35929204754394e-06
"16034",1.51251051969447e-287,2.16503402857448e-08,7.60710668104322e-35,0.00581659834004873,0.00406065973924535,0.99012271653809,1.4188462289167e-24,3.7321581754507e-09,8.43597914411677e-14,3.34274344674958e-14
"16035",1.5397211476995e-287,1.40072979634702e-07,1.12165878625691e-33,0.0140471723831738,0.0482518457050645,0.937700841505779,2.55301639276366e-22,3.32638280009846e-10,2.03847005072285e-13,1.61357306829794e-13
"16036",2.26694921584881e-287,0.00112456109191865,7.79504483369899e-28,3.2739879071352e-05,0.64366392888116,0.355178724255643,1.66376605373547e-15,1.51915513408118e-08,7.64181087123861e-09,2.30588430648873e-08
"16037",1.57918338748426e-287,0.000190661422647105,3.82758960047357e-27,0.000110954909075104,0.829689850202714,0.170008500576928,1.75295597315767e-16,1.89481179557358e-08,1.36910286194106e-08,2.49488732848235e-10
"16038",1.11218056856652e-287,4.73578047485587e-05,1.10889675058575e-28,4.69601533127251e-05,0.491747428795803,0.508158249439953,7.98342429503654e-17,3.00332198993286e-09,7.12978933955262e-10,8.98821475676037e-11
"16039",1.06095428763689e-288,5.97616882744429e-15,5.40662848539396e-46,0.991792472728316,1.3148152840793e-07,0.00820739578784722,6.19876515276217e-37,2.30197283091079e-12,1.09627023832171e-22,9.86292315973178e-23
"16040",1.29545129967591e-287,0.0327650596835912,1.09545210731156e-23,5.55756238710215e-07,0.96023225628322,0.00699874088861306,2.29117861686555e-12,7.82691412727004e-09,2.4464552742548e-06,9.33103857421621e-07
"16041",3.38913707819324e-287,0.383562938002174,8.61034013114314e-21,9.19532486685053e-06,0.615415114478205,0.000528892179076318,7.22140639181583e-10,5.88408926720257e-08,4.2577705622994e-05,0.000441222747021384
"16042",6.48328762878517e-286,0.0903858312247137,9.56770942508049e-23,1.60173523133891e-10,0.860070147753908,0.0494324180975231,9.80575849324747e-12,4.19143739691316e-07,3.11202769212395e-06,0.000108071582443684
"16043",1.06712234007938e-287,1.18599177685597e-07,1.81389082726527e-31,4.07202561377881e-05,0.0118213203449512,0.988137839963975,3.14426422314555e-20,8.3303843900252e-10,2.53289459793778e-12,1.86654121304702e-13
"16044",1.32366822492916e-287,1.53754348141979e-08,7.29411772152363e-36,0.00708970015955923,0.00271872373868733,0.990191557782697,3.06047729169498e-25,2.9435492892632e-09,2.30117185669321e-14,4.90961323275826e-14
"16045",1.83289636352786e-286,0.0166177243819435,5.49086719975321e-25,0.00209990435444608,0.898489769900118,0.0827397996753903,3.66151350104842e-16,5.07964066684667e-05,3.71969070913373e-08,1.96808452650963e-06
"16046",2.99528526851234e-288,4.40812412758285e-11,8.29619789380404e-39,0.04288885227731,0.000508521397948894,0.956602626122284,1.33980171610789e-29,1.58375438167854e-10,3.00928104521199e-17,1.9179766884953e-18
"16047",5.74258106696529e-288,3.00734612278077e-13,6.38631077734056e-42,0.580141230545124,1.361317151318e-05,0.419845156273603,8.02732090106748e-33,9.45917662142387e-12,2.64695398185263e-19,1.05377263726674e-20
"16048",3.25281084263146e-287,0.138893463083994,4.26513757427579e-20,0.000143110809459011,0.860325535638831,0.000474258343193878,1.70591996492921e-10,1.07040514112877e-07,0.000127811836785737,3.57130766304865e-05
"16049",2.83388319404578e-288,1.46579311384985e-08,2.28502039265492e-35,0.000213033499384085,0.00548227164218572,0.994304679471708,4.35967302713086e-25,7.28748444135947e-10,4.20994596662677e-14,7.15692179776188e-16
"16050",5.97763400053958e-288,5.93323357003098e-07,4.67812037833032e-33,0.000343781888299391,0.0735578409493906,0.926097780447967,7.34079457701047e-23,3.38780813173733e-09,3.14696311739138e-12,3.12347173285101e-14
"16051",4.85653710434429e-287,0.909338588170228,2.66394318503377e-17,1.09555665952558e-18,0.0867972568137618,1.87891726481763e-07,5.12883882335822e-07,3.32597639670365e-09,0.000528866514780528,0.00333458439964418
"16052",2.13406352119052e-288,2.46012465810591e-10,1.87230479557463e-38,0.00140497340408863,0.000224256147579341,0.99837076999285,2.78790688933901e-28,2.09468817959067e-10,5.47347859111658e-16,2.57410905754751e-16
