"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"12926",1.01356589944323e-11,2.88670565024585e-39,0.000152347176339695,0.999847652731223,1.38391087092521e-38,4.97825510426022e-20,8.23011090617101e-11,2.24923366612084e-19,5.13909636850537e-32
"12927",2.43981550466427e-09,4.05342723350999e-30,0.322674623968682,0.677309899621672,5.43180738568821e-34,1.08057351650553e-12,1.54739462601813e-05,2.24897135463561e-11,5.54251134288741e-21
"12928",2.46215028282833e-10,1.95601364843736e-33,0.030937234605096,0.969062683950304,5.93783451236239e-31,2.76225540948544e-16,8.11983836229086e-08,1.14649257041564e-15,2.85880406989691e-25
"12929",2.63641904245533e-10,1.50705989418147e-30,0.0686558799991473,0.931343611685101,5.93490790703686e-27,4.14098039527527e-14,5.08051664767568e-07,4.03153161314506e-13,2.97422727177874e-22
"12930",4.23054478252255e-08,9.40993692837941e-25,0.937403904370945,0.0475822563230009,1.56273476073344e-31,7.07884832451924e-07,0.0150129494122291,1.39703470195616e-07,7.45703522337672e-14
"12931",2.2931987971433e-10,1.16066678471664e-34,0.000504853623755233,0.999495143485322,5.55488545433457e-40,9.43731889995263e-16,2.66159964781895e-09,2.4077369368804e-15,1.32492060862399e-26
"12932",5.27798969521006e-11,1.03505059736386e-38,0.000113400283639344,0.999886599601596,1.99621425840285e-41,3.24094907414634e-18,6.19844056025482e-11,1.29097359302649e-18,2.2259992508279e-31
"12933",3.34827465445776e-09,1.72750185260919e-27,0.679447834152547,0.319940925613409,4.37229731452675e-29,2.63740234738648e-09,0.000611232453509069,1.79485763566453e-09,8.63312980071968e-17
"12934",1.14159197991108e-09,5.98591595181368e-30,0.0339986845352693,0.966000202814456,4.93726783382883e-40,1.39193402771725e-12,1.11150290546464e-06,4.38565454372437e-12,2.00327885908684e-21
"12935",4.07047117967602e-11,1.26541837232175e-36,0.000470105533805875,0.999529894138642,2.42712880997183e-38,7.14179991532873e-18,2.86847683737605e-10,3.79375017794106e-17,2.0766554004747e-29
"12936",5.5686566133381e-07,1.69595583171177e-08,0.000118551986683816,1.73414468532165e-09,5.4718083664938e-13,0.808995692422891,0.0489226725316266,0.115903245433433,0.0260592620654541
"12937",8.66583088285398e-12,6.80135722089185e-39,2.58089779077318e-05,0.999974190994897,1.59705352619116e-37,1.28071519093562e-21,1.85290313205777e-11,3.24212320681384e-20,4.98335603444335e-32
"12938",7.75304085666289e-09,2.77206666203643e-28,0.602841904059236,0.396532395966776,7.83868279449914e-33,1.46541869536013e-09,0.000625689533282102,1.22224698708907e-09,7.93558930263458e-18
"12939",1.3337330063774e-08,5.61866027880715e-24,0.976921367902031,0.018248779162163,2.09248488277554e-25,9.7147258726543e-09,0.00482938707845361,4.42805289137428e-07,7.68429412657184e-15
"12940",1.43195165351249e-10,3.27050828199985e-36,0.00146065976310997,0.998539337081714,2.02270570411807e-40,1.14825002070246e-15,3.01197875210401e-09,7.20979852341382e-16,3.6838501225368e-28
"12941",5.69343231072921e-06,1.05460340594287e-12,0.0103540583083059,1.78267241033339e-06,3.21427992369437e-14,0.277619540290794,0.686290563810378,0.0256300623810217,9.8299103692495e-05
"12942",6.56521900285047e-09,2.04668990458558e-25,0.965934387045804,0.0284624643150225,2.82700660906248e-27,3.16396718745758e-08,0.00560303451906897,7.59152066448214e-08,7.31086168738587e-15
"12943",4.26509139300726e-09,2.83772226073998e-27,0.840541609297642,0.15856144954198,1.14155233778165e-30,2.18407639030514e-09,0.00089693153517308,3.17603755383683e-09,1.40902121117453e-16
"12944",1.12858207795511e-08,2.51464851323161e-11,0.00148901375851192,2.13711624983096e-09,4.13656522502111e-15,0.354925776526865,0.581612218160554,0.0598566493299883,0.00211632877599368
"12945",3.61932683499934e-09,4.08145066957247e-28,0.655708771917786,0.344252767902089,2.74671611643219e-23,1.56737720574623e-12,3.84564512922137e-05,1.07939224838198e-10,2.72787557554461e-20
"12946",6.7826298730184e-08,1.72945719155368e-18,0.218052923115768,0.000138120374324872,2.66211260612511e-24,0.00108700920690792,0.779838781206137,0.000883095577830085,2.69273319058767e-09
"12947",8.82043481697197e-09,5.69496943507852e-22,0.937201560305071,0.00490937142183038,5.67829523112323e-23,4.96439233993517e-06,0.0578785625682045,5.53247421701715e-06,1.79019498629094e-11
"12948",4.54363348468395e-08,2.39681610255982e-06,5.18158683424908e-11,1.26435997172873e-29,4.96746848263962e-19,0.624448005684806,0.000374864547008803,0.00190097392311886,0.373273713540813
"12949",2.42192864758033e-10,1.39065782053783e-35,0.00648265681077743,0.993517294966298,3.22529774434023e-38,3.15446351868928e-14,4.79806903734215e-08,9.67581080144063e-15,7.55132125408021e-27
"12950",4.83815053181335e-08,6.53868271515066e-17,0.0720327225213131,1.77100576955741e-05,6.73990360296587e-29,0.0129192698885895,0.91353418384213,0.0014959407785105,1.24530255682325e-07
"12951",3.85143182553605e-09,2.69523768917969e-29,0.456577709729122,0.543386723523253,6.52374384347136e-35,4.61249752820802e-12,3.55628091990426e-05,8.23814048975039e-11,5.84054840949667e-20
"12952",1.58656081945023e-09,1.56321821109386e-30,0.24360608742195,0.756384078489601,5.06585502841227e-34,6.85679290764139e-13,9.83249030079681e-06,1.0901625841772e-11,2.61500365182036e-21
"12953",1.00102781381027e-06,0.000107359324160504,1.59491833114498e-07,2.74975944998171e-31,1.68612214471407e-17,0.13606932604047,0.000199586875392451,0.0688709290926114,0.794751638147718
"12954",1.9861438288614e-10,3.75844064311149e-32,0.00430767579543696,0.99569229025802,1.45798033845491e-36,4.75542612552535e-15,3.37478881859882e-08,3.59215939203222e-14,2.11153451263381e-23
"12955",1.45941335519829e-07,3.72690929121263e-18,0.194711858615274,0.000165909852926606,4.76488322065398e-20,0.00171917402717164,0.801347717440972,0.00205519140657826,2.71574194062994e-09
"12956",4.63122375754704e-09,1.18402552484961e-27,0.45437071070965,0.545580611578737,3.03840654811893e-38,2.15419150843313e-11,4.86729443825181e-05,1.14464032203194e-10,7.25086916729957e-19
"12957",8.42113831457516e-11,1.95359696263606e-32,0.0083359407428982,0.991664042723599,8.0068142169303e-30,9.18969382817678e-16,1.64492853099559e-08,5.02359288893668e-15,2.04037869781009e-24
"12958",3.26765874016982e-11,9.71254399925199e-35,0.00227359270067388,0.997726405298421,1.13490121117317e-31,1.12863917484546e-17,1.96822886048646e-09,2.11955730226474e-17,1.37348474326841e-26
"12959",2.52797188602485e-10,1.57979170564769e-31,0.040079184357029,0.959920558087366,2.31172847048581e-30,2.22065995425296e-14,2.57302596709213e-07,1.88798219329376e-13,4.58621503507473e-23
"12960",9.17909773623034e-09,8.76608151692463e-24,0.956080229670278,0.0202626992253656,3.69704704973795e-37,5.32896168836275e-07,0.0236562187262693,3.10302752219065e-07,6.8186409182237e-14
"12961",2.1780385921059e-09,4.89552086708265e-27,0.62367904748062,0.37616637648222,3.2546351371928e-35,2.65316083735442e-10,0.000154572983661645,6.10143569167041e-10,4.80156230989672e-17
"12962",1.20424323821104e-08,7.26600602497959e-30,0.520404525411255,0.479528893092509,5.54461304523127e-30,4.27394252737184e-12,6.65694330401018e-05,1.64894713294624e-11,2.58540687357402e-21
"12963",4.67684392264742e-10,4.38944859525324e-33,0.0153951156336301,0.984604845782947,9.17034496862289e-34,3.11087794981422e-16,3.81157337226677e-08,5.00146322948531e-15,1.36687643824805e-25
"12964",2.00489595701162e-10,4.44690422160202e-35,0.00415595610940282,0.9958440207842,1.82149495256484e-39,2.18885591010475e-14,2.29058653043262e-08,2.01733832185351e-14,1.68770859605302e-26
"12965",7.4364898475031e-11,7.95206418967585e-35,0.00395185738282697,0.99604813876182,6.43853975010204e-33,1.08941743007915e-17,3.78098757735438e-09,3.20032474727134e-17,6.89242435018284e-27
"12966",2.6242580126346e-11,9.16708115300149e-39,0.000227915653816937,0.999772084160888,1.75729773308287e-38,7.01606941497071e-20,1.59052454122962e-10,3.41374309898543e-19,1.45769933813635e-31
"12967",1.02256239896867e-09,8.13674592017163e-34,0.0197057223597293,0.980294189991016,1.10024078393281e-36,6.78832720615441e-16,8.66266680424821e-08,2.40771338313676e-14,1.50652481891481e-26
"12968",1.29919138894568e-11,1.27461522963353e-41,8.38267178516432e-06,0.999991617305436,1.07206851828509e-41,1.69930201491641e-20,9.78699166044415e-12,2.44702556649676e-21,3.64340580999662e-34
"12969",3.94115669829564e-10,1.29646096803833e-31,0.0118811369993855,0.988118734211482,5.50755660657257e-39,3.51812247027282e-14,1.28394782497061e-07,1.99708286183583e-13,7.97535090218597e-23
"12970",6.36762690678083e-12,6.47018210204703e-40,1.57850770575408e-05,0.999984214908682,2.86835309020291e-39,6.79241802042863e-21,7.89297426465938e-12,1.86107332725584e-20,8.00347755684293e-33
"12971",2.38325027034091e-08,5.90796478915924e-12,0.00199306235867326,1.46400468357292e-08,1.04854549756532e-19,0.457131994031884,0.48496777323276,0.0554245063030866,0.000482625595138002
"12972",3.48195744134482e-06,8.43670786107371e-12,0.0114839244350505,7.40684516668139e-08,1.23844604877965e-26,0.3214806179259,0.654806619793623,0.0111211305599503,0.00110415125114656
"12973",1.95172604720026e-10,8.27384830121982e-34,0.0116418749010954,0.988358077272294,1.20545837662965e-36,1.5502350933185e-15,4.76314161124323e-08,2.04649033723203e-14,1.28534793175068e-25
"12974",6.11138995135266e-09,1.76979281572506e-29,0.565226953719168,0.434710238644488,2.87867545430489e-31,3.55209186835332e-12,6.28014284660134e-05,9.29359784110687e-11,7.69067017849215e-21
"12975",9.08890186097965e-06,7.9021972336493e-13,0.0078986688771662,4.50993588519637e-07,2.28351850750131e-13,0.239723868439868,0.747979742004192,0.0043445605382891,4.3620244017026e-05
"12976",1.53736757322836e-07,5.86110744884143e-13,0.00511919931598557,6.52547628694086e-06,2.07127722758246e-10,0.0636297514178022,0.58554875857859,0.345687704021521,7.90724534275072e-06
"12977",1.43068184482706e-07,4.37709696093058e-19,0.418557145249984,0.000777425690870767,3.0719971774154e-23,0.000770144749985163,0.579506049284645,0.000389083534722828,8.42160757531709e-09
"12978",3.8900216021505e-10,2.59727622353391e-32,0.0195344094295247,0.980465440743294,1.17650033662082e-36,9.34303466770718e-15,1.49438064733507e-07,1.05442251304258e-13,1.25441743928027e-23
"12979",8.19162636553349e-11,6.38982761726028e-36,0.000236293305771149,0.999763706326889,2.15085757728798e-37,3.23871696672338e-18,2.85423727501399e-10,5.18649117682251e-17,5.48801277058403e-29
"12980",1.14106538394143e-11,1.37877402349345e-39,0.000124802644264862,0.999875197253091,1.11737291076723e-39,8.41926405504402e-19,9.12330165860069e-11,4.5512731421203e-19,8.64856970427946e-32
"12981",4.62028514997265e-12,1.99209019377988e-40,1.55928210197458e-05,0.999984407168364,4.72873195585841e-40,1.62963777237872e-20,5.99626795492253e-12,2.37659336338613e-20,2.75487037856627e-33
"12982",1.03485914457821e-10,8.32347420554986e-39,0.000482854051999028,0.999517145517032,4.10846303695659e-41,8.22397521057829e-18,3.27482881330811e-10,1.82059840856294e-18,3.13314196382783e-31
"12983",2.55924960261478e-09,5.90815330975953e-26,0.665307920924688,0.334522951847363,1.68042701395652e-36,2.68535894389619e-10,0.000169123656520499,7.43642583499682e-10,6.44226438802745e-17
"12984",1.71060043629443e-11,3.18407248251647e-38,0.000215428801648657,0.999784571135089,3.95515058456167e-39,1.78496436477002e-18,4.61561815829465e-11,1.60079608557325e-18,6.48737649887365e-31
"12985",6.73179343202969e-11,1.33389407338589e-32,0.0122626765933308,0.98773711566224,5.29026725643891e-26,8.53663985636542e-16,2.07677102309792e-07,8.360022078944e-15,6.79241884440326e-24
"12986",7.48228022966764e-09,8.53430724315297e-24,0.967141362456582,0.0179427867803077,2.72260849875771e-27,1.11302987031003e-06,0.0149144877104113,2.42539414853654e-07,1.13348562805705e-12
"12987",6.86908528096247e-09,2.83974791498309e-27,0.878009670557021,0.121170039540364,1.64931843507021e-31,7.20960036866086e-10,0.000820277352689995,4.95987957050628e-09,3.66784999203347e-17
"12988",1.03593294520074e-07,1.64062898319035e-16,0.0745737112955347,2.5024558203501e-05,6.00442058222976e-22,0.00558733519987936,0.915977927081297,0.00383588460430683,1.3667484204546e-08
"12989",1.92215145437421e-08,1.06525209368401e-25,0.952030767588772,0.0401287420009204,1.17864147829549e-32,7.83822518572619e-08,0.00784032088173584,7.1924801829103e-08,3.71815510164738e-15
"12990",8.23110113841069e-07,1.42443671088217e-16,0.0817457347403,5.77622078699896e-05,7.71155945265719e-21,0.0146462111936062,0.897458574067544,0.00609045963905504,4.35041511106575e-07
"12991",1.42664148335935e-11,9.77437848187655e-36,0.000295116402902586,0.999704883160098,9.58511615349931e-32,7.90703728165797e-19,4.22732704218637e-10,3.15340846523311e-18,8.01678441905831e-28
"12992",2.65675362767419e-10,4.5844667242322e-33,0.0113414342065147,0.988658531945362,2.29427140579937e-34,5.50860840269267e-16,3.35824415195432e-08,6.20772158480897e-15,3.28007194011881e-25
"12993",1.23884419856321e-07,1.11945233163608e-19,0.508635071378901,0.000819556246607571,1.79514569128348e-17,0.00019089844478306,0.489644208190646,0.000710141717678374,1.36964322070072e-10
"12994",1.68346236874429e-10,1.52531884072917e-33,0.00906874511424643,0.990931220846033,2.25191164282532e-36,1.01341377982114e-15,3.38713601157419e-08,1.30750572525375e-14,2.50339427783968e-25
"12995",1.99077500323625e-09,9.55070438524515e-29,0.551069073897756,0.448867909569169,1.29401433918747e-30,1.7345723784529e-11,6.30143829480975e-05,1.42006647842288e-10,6.43350126308656e-19
"12996",2.19404049323047e-06,1.89371962982014e-17,0.202823394041961,0.000172442774196202,1.14927859109433e-16,0.00331937337743136,0.792287301640113,0.00139529074538842,3.38041605286052e-09
"12997",1.57575072385268e-06,2.70497214536908e-16,0.0618975841589165,2.04475741325704e-05,9.96786072191535e-23,0.0097254248487025,0.928043512175036,0.00031140279806325,5.26944250586913e-08
"12998",2.16595706872038e-11,9.38825345263585e-37,0.00137223556603567,0.998627763576953,5.30599431546961e-36,9.09224027406092e-19,8.35351813287825e-10,3.27540757924233e-18,7.83344689374318e-29
"12999",2.89014206901187e-07,4.5171744524237e-20,0.593678185751829,0.00205501335687727,8.08122705019983e-21,0.000179914786179729,0.403904798320386,0.00018179828393377,4.86587281166358e-10
"13000",4.48951512761265e-10,5.00083349612956e-34,0.0237210727413291,0.976278590654389,5.07294835068976e-36,8.62262056372743e-14,3.36155151899178e-07,9.24594175415569e-14,2.70438088009845e-25
"13001",3.17889081721214e-06,0.0114499285287632,7.48273103514931e-17,9.21541808845315e-62,1.07753414066258e-23,0.00943917622733387,1.49269319129856e-05,2.86294506903914e-07,0.979092503126666
"13002",1.38855178448147e-08,1.55553968825608e-15,0.0378059762531687,3.16096611123044e-06,7.5335430289962e-28,0.0331167197284032,0.92414922831673,0.00492316160111829,1.7392489487554e-06
"13003",7.86485708130621e-08,1.80474261927434e-14,0.019890073725373,3.652675943304e-07,1.53738121116906e-28,0.0745851724955899,0.904056112066813,0.00146392792936683,4.26986667365594e-06
"13004",6.53761231220064e-09,3.18652499997863e-27,0.788373360379213,0.211389791917136,4.64169787392503e-36,1.12799019880609e-10,0.000236839982849676,1.07038968863156e-09,6.86454361266106e-18
"13005",1.35513525476577e-10,1.02474859551449e-33,0.0251005287430426,0.974899387723657,6.94503104288436e-34,1.34952812281323e-15,8.33977781821321e-08,7.45269494357488e-15,3.92541636074988e-25
"13006",1.84215457680798e-09,1.98907270496951e-27,0.549490311189754,0.450260133055331,1.4610528383322e-24,4.72200635402827e-10,0.000249552322122618,1.11843736353854e-09,1.58563753918386e-17
"13007",2.42679712009681e-09,9.2251852944271e-26,0.652481612833384,0.347164429946671,2.43371574481128e-29,2.84964008488347e-09,0.000353945043609132,6.89989708923887e-09,1.89107930459156e-15
"13008",5.28169790630834e-09,3.62936401883281e-25,0.788129773204651,0.21011345929946,2.3697684577759e-21,1.39689149645058e-08,0.00175666281691319,8.54283597542585e-08,2.8186928774583e-15
"13009",9.70853016960615e-08,8.41841776791814e-20,0.47963458573079,0.00115418125759389,9.66679381332152e-33,0.000733220446040438,0.5184175293449,6.03852301191477e-05,9.05254628185903e-10
"13010",3.96476609272929e-10,1.36940653972253e-31,0.0342045120816658,0.965794856205189,1.45897334116049e-36,1.1487586949567e-13,6.31315135907387e-07,1.41749983431768e-12,2.30474370034403e-22
"13011",3.3758628353685e-09,1.52028549573271e-27,0.773915074188274,0.225621539400517,1.24304290474195e-31,8.2691433059187e-10,0.000463380616906019,1.59152596303465e-09,6.30533905180585e-17
"13012",1.96943594925033e-10,1.16871930300113e-32,0.0225327062736525,0.977467100151042,2.90427534451407e-35,1.04926671821916e-14,1.93378195877897e-07,1.55339896997935e-13,6.06368985557788e-24
"13013",8.03896057727341e-08,8.61942986891914e-19,0.291865746458013,0.000286095417876237,3.7659913097748e-32,0.00234561126395392,0.705314332330884,0.000188131630899624,2.50876755900291e-09
"13014",5.95844411817802e-12,4.71439859062428e-42,4.85246261015319e-06,0.999995147526551,6.91941002655745e-42,5.04026955295213e-21,4.88047160470222e-12,1.4878673396552e-21,1.21194539159766e-34
"13015",3.87957510331797e-09,1.38241399127645e-32,0.135851566640629,0.864142966709381,3.36515304004754e-36,5.91788891038635e-13,5.46276575894488e-06,4.06461863875211e-12,3.63820044232025e-24
"13016",7.57780845711954e-09,1.28116764544016e-26,0.934309327472145,0.063263007267323,8.78896006680302e-27,4.19367646249306e-09,0.0024276403045647,1.31844819727802e-08,1.07512654107142e-16
"13017",3.1911556660795e-09,3.5008996059952e-36,0.00311286762901935,0.996887098704684,6.32784806192374e-41,1.48572095368328e-15,3.04751378411828e-08,1.81915621531798e-15,4.22756932060035e-29
"13018",3.11905729536004e-10,1.15236991485293e-34,0.0126923117624035,0.987307656317512,3.60870940198508e-37,6.70030256092881e-16,3.16081708010605e-08,6.56299894005918e-15,5.0401405755861e-27
"13019",2.1443594910634e-08,6.43549692666984e-24,0.968125669477639,0.0189601807697475,7.41454808854932e-22,2.8895871896278e-08,0.0129125407142408,1.55869889991547e-06,6.34686985146032e-15
"13020",2.01130311979616e-08,2.95196727407268e-26,0.918664643568758,0.0790974229934342,1.31065554733715e-33,4.32642725166541e-09,0.00223788323572001,2.57626287378498e-08,1.76621745079336e-16
"13021",5.9224658017844e-11,7.85450837930896e-34,0.00246093884877155,0.997539057006211,2.23437201370608e-34,1.46225729538697e-16,4.08579070021943e-09,1.17564203240153e-15,5.85459785815342e-26
"13022",8.45418376747986e-10,6.49764194990383e-34,0.00448715816795869,0.995512813775638,1.36986964759345e-37,3.61547204359568e-16,2.72109746038276e-08,9.77957819090162e-15,1.79641638288495e-26
"13023",5.96372438570855e-08,2.99442082489091e-23,0.941824628112574,0.0165755273669883,4.55710322559633e-28,5.61402444898747e-06,0.0415932375731998,9.3328195919642e-07,3.58620869766123e-12
"13024",5.19852295506648e-11,8.86583157622615e-40,2.8297077558614e-05,0.999971702841387,9.06141553360796e-42,4.46609728338613e-19,2.90689366601717e-11,1.08367994204893e-19,1.19602309246132e-32
"13025",1.06232887461957e-11,1.01440321595066e-39,0.000147129164372778,0.999852870715094,3.93008479163661e-40,1.3597379895002e-18,1.09910277679535e-10,4.28375850675039e-19,1.12776943936075e-31
"13026",2.98833561950578e-07,7.44840195633207e-13,0.00526881760022982,2.09818787578202e-07,3.79824550720278e-14,0.233797419618,0.677145137090124,0.0837585086536757,2.96083848381827e-05
"13027",3.16791906839446e-08,1.56519532092603e-22,0.9722808318585,0.0196628713760219,4.63205568380165e-24,2.59966879235853e-08,0.00805442071658177,1.81837299472729e-06,2.28343870570575e-14
"13028",8.38803778961188e-11,9.44926982464377e-34,0.00174688345175452,0.998253112727265,9.6256737270027e-35,1.50707629460476e-16,3.73709852494029e-09,1.43460237278552e-15,5.60287523692205e-26
"13029",4.20900370614539e-10,3.95430266286567e-37,0.00249342929083786,0.997506558411991,1.47282385949067e-40,4.62641048477762e-16,1.18762699672617e-08,2.07391902650887e-16,3.16874648068942e-29
"13030",1.01683306327351e-11,1.51379685480485e-40,3.3725202184614e-05,0.999966274774823,1.78024670614789e-41,1.22811937632637e-19,1.28240677073756e-11,2.01584013190617e-20,7.74404049182016e-33
"13031",8.12276560852898e-10,2.97817173857995e-32,0.014737953486578,0.985261810779118,8.09072952623517e-41,1.38445529480209e-12,2.34919764854333e-07,8.78254445134522e-13,2.61563928641443e-23
"13032",7.40463837842949e-11,2.00521824393859e-33,0.00605856891301834,0.99394141987476,1.58437558531384e-33,4.79335408320331e-16,1.11381710028659e-08,3.53530834301521e-15,2.01020469501134e-25
"13033",4.39683941916937e-10,2.15345725069169e-31,0.03806543219125,0.961934437288418,5.06548301438728e-28,2.88066835595192e-15,1.30080617689459e-07,2.75473682079762e-14,1.20256599103104e-23
"13034",1.13830227842633e-11,2.14234472815296e-37,0.000308696887522996,0.999691302985227,9.32789572674437e-37,1.77928777980494e-19,1.15867142954745e-10,6.49550317252699e-19,1.04799194687509e-29
"13035",6.09515188076242e-10,3.25582865229927e-37,0.000850476605478981,0.999149521570749,8.9336095989958e-41,3.72126230437897e-17,1.21425627129533e-09,5.73034513437468e-17,2.40312904041634e-30
"13036",3.97972081998833e-09,1.57989813485982e-17,0.375899097080014,3.84674566399379e-05,5.93673949233874e-29,0.00235048816242826,0.621454662662232,0.000257124984316748,1.55674648317685e-07
"13037",5.36088515637897e-08,8.53380497658171e-23,0.923662265673429,0.00928108801624899,1.64903536701452e-21,2.91279660619626e-06,0.067050445593096,3.23431105901116e-06,7.08827029148481e-13
"13038",0.000348294369067493,0.99891955918088,7.4897392545909e-54,1.7408078861934e-180,4.32460530390593e-72,9.78583663302444e-16,4.31071295717216e-30,2.77540843948761e-22,0.000732146450051364
"13039",3.95734764581901e-06,7.47337001164766e-12,0.0121723737493882,2.19054702907001e-07,1.06670718856331e-23,0.297283981473288,0.671793149890981,0.0179420359932524,0.000804282483268616
"13040",2.88866736805713e-08,1.73320624960474e-18,0.281960996908754,0.000179755471616126,2.58027342033609e-27,0.00132472220285486,0.716216387980745,0.000318092926857683,1.56224986180299e-08
"13041",1.40913059758571e-07,8.65083845009629e-23,0.889089870227631,0.00775827738963287,6.57346817194314e-29,1.61310976079362e-05,0.103131197008831,4.38336102230731e-06,2.21567887005359e-12
"13042",2.99022173265029e-10,6.97964446006127e-35,0.00164637206468914,0.998353620019001,3.9201401372703e-41,7.20746720569344e-15,7.61727594290277e-09,4.59435707756513e-15,2.32633181791944e-26
"13043",2.42882702678822e-07,1.92608139693417e-23,0.916697938543428,0.0157428875687515,6.62159991830768e-27,4.48538438674989e-06,0.0675521933763395,2.2522443114319e-06,8.05777488716498e-14
"13044",1.31044610564309e-05,4.33595795601512e-13,0.0323668743137939,1.28334295420999e-08,1.15880265502991e-32,0.371862676613492,0.595195184541742,0.000250872296029943,0.000311274940022686
"13045",6.15647834264516e-07,1.42745176766518e-08,8.77646466117161e-05,1.0614908769684e-10,2.45493982366204e-19,0.886116742245786,0.057927871947702,0.000628415651745389,0.0552385754796542
"13046",6.64671959842882e-07,4.94723430898701e-21,0.735596735464491,0.00342382832187802,1.12217380518967e-28,0.000200543830524099,0.26075358962749,2.46380446498587e-05,3.90072195165074e-11
"13047",1.90774031242705e-09,6.12950531673796e-34,0.0195208169308149,0.980476650269096,1.17655793624361e-39,3.02181180469997e-12,2.53088885993263e-06,4.66398439992085e-13,4.8298926406841e-24
"13048",6.22356984810481e-11,2.51265323778331e-33,0.00382736103305335,0.996172634646767,1.21868773458427e-29,8.60411983220306e-17,4.25794337354218e-09,2.63015326342814e-16,2.03424719824285e-25
"13049",1.28164791353057e-07,1.07157024861285e-18,0.683574260490316,0.00176884768272655,1.21298636624519e-24,0.00101580310775416,0.313558209156439,8.25901340432256e-05,1.61263930198016e-07
"13050",2.06297585613238e-07,2.58754327656644e-18,0.320429080828587,0.000346411449072426,5.20461307040559e-20,0.000589389770538418,0.676972395130597,0.00166251586341487,6.60204481449453e-10
"13051",6.31961315256837e-09,3.51804065277541e-28,0.77517508317953,0.22420939923009,2.2201065015503e-31,5.36211678456955e-10,0.000615509314902779,1.41965162677474e-09,4.85136835141535e-18
"13052",2.79875028082646e-10,1.10347591879438e-31,0.0108541955839737,0.989145713773989,9.4953459286195e-36,1.31068290720553e-14,9.03620657472454e-08,8.36706825599235e-14,8.26121026785461e-23
"13053",4.5764787129509e-11,1.2251906646218e-34,0.00662375289611767,0.99337624191442,3.12568079188725e-34,6.30441336269605e-17,5.14369734870585e-09,2.85774836200754e-16,1.36739937166723e-26
"13054",6.22562278978718e-10,2.87758359968731e-40,3.31779993005833e-05,0.999966821056286,8.67638518379827e-42,5.50993970315227e-20,3.21851644316948e-10,6.13685853541803e-20,7.60403135390924e-34
"13055",1.57562427867077e-10,3.23378802199919e-35,0.00217715404460444,0.997822843747113,1.88807928512695e-36,5.31327398203179e-18,2.05072044001728e-09,9.51707555314453e-17,4.51427545352159e-28
"13056",6.11775095986951e-07,2.16550580540881e-14,0.022237258235334,2.39083299554163e-06,4.33083605100085e-15,0.053306600995162,0.911060833555376,0.0133917008812565,6.03724753784898e-07
"13057",2.48621422395794e-11,5.67301639078127e-39,0.00042279154929234,0.999577207107764,1.47350163814108e-39,2.56169031683867e-17,1.318081646325e-09,5.35311551823894e-18,3.05891881642765e-30
"13058",1.77876238839445e-08,0.929593568303865,4.25265979013811e-41,1.10848718725874e-122,7.24984220610166e-43,1.79196259033122e-08,1.43880632953389e-18,5.89963993424902e-14,0.0704063959888264
"13059",2.42362719844334e-08,8.38734156700866e-25,0.941182775999001,0.0571394095249905,3.56359719341872e-28,2.59032745785438e-09,0.00167772062768095,6.70217275943186e-08,6.09611504426881e-16
"13060",1.7028634948217e-08,1.67733059852533e-27,0.421770336696559,0.578169239981121,9.92503040951133e-31,2.14072104882336e-11,6.04059170395161e-05,3.55238367190656e-10,6.39518774919278e-19
"13061",5.66315382000857e-11,1.29839208171682e-33,0.00901551249117414,0.990984478480263,1.51036354756697e-30,1.59184551214031e-16,8.97193076486523e-09,3.27317704672072e-16,2.23159242025888e-25
"13062",9.95670821004446e-11,8.88549450675485e-35,0.000874686713380442,0.999125310751585,1.04099983214024e-37,6.74785890156237e-17,2.43546653188633e-09,9.10482888668028e-16,5.20336685284636e-27
"13063",3.2967409229298e-11,4.31813794342751e-35,0.000884934122887542,0.999115065340375,3.13220311111152e-34,4.82392278449517e-18,5.03770267921106e-10,2.15486148368141e-17,1.81325487212741e-27
"13064",6.68970415606102e-10,2.70074030104756e-35,0.00736320440989385,0.992636518126963,3.878305803048e-38,4.5667275913957e-13,2.76793691338941e-07,2.4548708946713e-14,5.12534000254838e-26
"13065",1.37905138711024e-07,1.80684345134321e-17,0.180771615920878,4.984561938064e-05,5.78818392505866e-24,0.00363698742268655,0.814256298174703,0.00128488186873973,2.33088474089268e-07
"13066",1.42436320897985e-08,1.88385522122593e-16,0.0685364207768411,1.08809661843323e-05,1.47404551824106e-27,0.0127588821325961,0.915739552390471,0.00295400965423219,2.39836042374472e-07
"13067",8.43177737387526e-08,6.24383642625409e-25,0.933630706408619,0.0379556843252131,6.79061015250766e-38,4.44198141704108e-07,0.0284126727534895,4.07996760586918e-07,2.05812561380855e-15
"13068",2.72257339581672e-08,3.36066901827743e-24,0.968786330440983,0.0182012116992177,1.69518961553077e-26,7.54563528819079e-08,0.0130116572309711,6.97946726082065e-07,1.55981765342754e-14
"13069",8.96352340747036e-11,1.29697880002429e-36,0.00296503310303055,0.997034948376089,3.13414675077288e-37,2.78125965349792e-15,1.84312424059776e-08,3.95050148472754e-16,1.23244890581194e-27
"13070",4.36621229141896e-08,4.20758447824147e-10,0.000110817006899291,5.28102825937414e-11,3.66497372137469e-18,0.809788905079684,0.17072932854275,0.0128632302183637,0.00650767501661098
