"","V1","V2","V3","V4","V5"
"14228",2.09737375865319e-24,7.49864484559517e-16,0.781995863516408,9.61656323713888e-05,0.21790797085122
"14229",1.37721110254414e-19,1.58769866746504e-11,0.98911752271059,0.00162932735388197,0.00925314991965068
"14230",1.56987512368179e-13,4.33835626013039e-06,0.86343145315742,0.134698766776554,0.00186544170960873
"14231",0.73812517688302,0.261690279282725,1.63064171252497e-10,0.000184543671191109,3.03646123773326e-37
"14232",4.59499800295176e-12,0.000162984792194037,0.165293090999804,0.834323992537136,0.000219931666270223
"14233",1.26068357206213e-20,5.16169782923551e-13,0.923430162305328,0.000128933248175411,0.07644090444598
"14234",2.47229221407359e-15,7.74212468187093e-07,0.916680345098932,0.0766490777018639,0.0066698029867333
"14235",4.03127345298642e-18,5.52280091966091e-10,0.985103208357409,0.00577748058869418,0.00911931050161646
"14236",9.55977447021638e-10,0.00360190075415908,0.00851550033590035,0.987819447647719,6.31503062440133e-05
"14237",1.96288800717218e-18,4.45399379918789e-10,0.979592657732445,0.0111028407827549,0.00930450103940126
"14238",0.000977285244580654,0.661181020795276,0.00013288743394455,0.337708527627876,2.78898323065617e-07
"14239",2.11780376233295e-23,4.22828529313275e-15,0.0954122823517767,1.56372540625872e-06,0.904586153922813
"14240",2.53739662341692e-07,0.0314835825267337,0.000127936525860217,0.968386330472893,1.8967348502598e-06
"14241",1.45087345518004e-18,5.13410760059397e-11,0.963547500014963,0.00224792472660769,0.0342045752070878
"14242",5.93418796888874e-22,1.10011815900595e-14,0.819372012218218,1.28053753560901e-05,0.180615182406415
"14243",1.58331896721289e-10,0.000242103918350121,0.0713135087555402,0.928288006404525,0.000156380763252712
"14244",7.4067845736498e-11,6.72982055451531e-05,0.40685616995675,0.592751710893378,0.000324820870259424
"14245",1.41474035575575e-27,9.4748842541819e-20,0.00268077269995044,1.15800208763291e-08,0.997319215720029
"14246",2.70526227484412e-08,0.00792720438916843,0.000573810409362801,0.991492072068116,6.88608073048387e-06
"14247",0.00439306285687151,0.962548326200811,6.82192484717129e-06,0.0330517876351101,1.38236050207039e-09
"14248",0.000206076152539065,0.558771587770458,0.000478648208093573,0.440526951319933,1.67365489762095e-05
"14249",3.99056949401295e-07,0.00491032960639908,0.0587395394497871,0.93633428019543,1.54516914348526e-05
"14250",0.000203605512517098,0.160906264163612,0.000103774694171975,0.838786355629685,1.40091448961893e-14
"14251",0.0128612770668115,0.970136193222246,8.53676373749775e-07,0.0170016722867063,3.74786254083155e-09
"14252",1,7.7575099108476e-25,7.93942087765748e-141,1.79906402579465e-53,5.72454438616547e-306
"14253",2.24854626454701e-16,2.6102828799845e-10,0.989628931446792,0.00157186509745567,0.00879920319472348
"14254",7.2816661292646e-09,0.00173207849915577,0.075614686353774,0.922500615174167,0.000152612691236971
"14255",2.79875735532899e-15,4.2106262309823e-07,0.824312888787428,0.173778676032081,0.00190801411786531
"14256",3.02625872860546e-22,5.14496324721647e-13,0.964996062291642,0.00146881928047636,0.0335351184273669
"14257",7.48245232556335e-24,7.9649628171604e-16,0.500772089291226,2.18406082371267e-05,0.499206070100537
"14258",2.44815714460518e-09,0.0052607052034355,0.00422465714626686,0.990413648067513,0.000100987134627468
"14259",3.50199890501878e-09,0.0128544032699295,0.00401349783714854,0.983097814208098,3.42811828253552e-05
"14260",1.48689368955681e-14,1.83247264446953e-08,0.98794158998682,0.00313908572543161,0.00891930596300671
"14261",2.64840849152531e-23,2.72519087223175e-16,0.2496507645555,1.45247569551723e-06,0.750347782968804
"14262",3.12497785062277e-17,2.92411351883734e-09,0.957433497151524,0.03354285477664,0.0090236451477225
"14263",1.74824535523921e-22,2.30239773967413e-13,0.949825016026019,0.000118819001820275,0.0500561649719308
"14264",5.49519066757126e-16,2.70904988925905e-09,0.989289741457722,0.0021832690714883,0.00852698676173931
"14265",3.10543556523916e-06,0.171941372103111,0.00235766856392616,0.825697521746053,3.3215134435257e-07
"14266",1.89720803987569e-09,0.000382003889541326,0.461507412307589,0.532586971775753,0.00552361012990802
"14267",9.04056980879057e-05,0.152015878799783,0.00809308207087932,0.839799997409027,6.36022222825449e-07
"14268",0.000527009552065212,0.713436157691832,1.55803305641684e-05,0.28602123710852,1.53170186411062e-08
"14269",3.69838885547909e-19,4.90475126444033e-10,0.4984119676704,0.0149631977600289,0.486624834079096
"14270",5.12563123918574e-18,1.40592957774325e-10,0.987459456055021,0.00375764504096482,0.00878289876342155
"14271",3.88801771599628e-26,9.12122946256089e-17,0.115508951899764,1.43920014618448e-05,0.884476656098774
"14272",3.12049591014731e-20,2.08118152961983e-11,0.989046642204382,0.000919617884656317,0.0100337398901497
"14273",1.13927124697976e-26,4.27404528078805e-18,0.00195925984729076,2.13380681649421e-07,0.998040526772028
"14274",9.63001273658877e-18,5.57356957110528e-12,0.859799620345902,0.000347574706421403,0.139852804942103
"14275",5.85857035687959e-19,2.73632514960175e-12,0.95910148748174,0.000167711882971259,0.0407308006325528
"14276",1.74852518028759e-27,9.89040249949203e-20,0.0028342526242853,1.8529911428164e-08,0.997165728845803
"14277",6.91984476399049e-16,7.69455088866263e-08,0.839640828881734,0.159105800775007,0.00125329339774952
"14278",2.52267107329578e-15,5.32833373035096e-08,0.985538743414122,0.0114665966661479,0.00299460663639033
"14279",2.50942160698153e-24,2.49681852087385e-17,0.107287327281244,6.47272047051093e-07,0.892712025446709
"14280",4.14243007913879e-08,0.0207913429252548,0.00145057112454499,0.977707865127873,5.01793980268388e-05
"14281",8.22309320023804e-17,3.84913017859369e-09,0.982125233601434,0.016412957568323,0.00146180498111327
"14282",4.80008349025589e-21,1.08552795197213e-13,0.938012237489644,0.000372897403894216,0.0616148651063531
"14283",1.21378196703411e-19,5.66128514310444e-11,0.980328530788047,0.00195495042178417,0.0177165187335564
"14284",4.58726055570516e-13,8.00489652402041e-06,0.424351416338409,0.571244947955287,0.00439563080932134
"14285",2.55924263944414e-19,2.18169652457769e-12,0.96120420999411,0.000158649929746041,0.0386371400739621
"14286",9.83608344162332e-10,0.00317396282594601,0.00761818174694334,0.989184569134478,2.32853090243097e-05
"14287",6.29196989687472e-23,9.2947845943514e-16,0.474698172674749,4.35495768924794e-06,0.525297472367561
"14288",8.59913658352617e-11,6.702386125766e-05,0.605142313292527,0.389686635994828,0.00510402676539647
"14289",1.37410126012799e-15,2.68666892226156e-09,0.981220526974545,0.00156530686742546,0.0172141634713592
"14290",1.87280411285514e-10,0.00198933435756109,0.0205924826402356,0.977340106602606,7.80762123171704e-05
"14291",1,6.17263270141198e-40,4.65247924389583e-186,1.37172182844772e-74,0
"14292",9.46275453374996e-11,0.000102143990107226,0.3893224640516,0.60977557208354,0.000799819780126052
"14293",1.36952320692345e-06,0.0324058206126129,0.00193946972919807,0.965641600399011,1.17397359712823e-05
"14294",6.92937537211416e-26,2.1076348298468e-18,0.0281166583513804,1.93945673776625e-07,0.971883147702946
"14295",2.36382635034435e-20,1.2074335055759e-11,0.938470877180922,0.0045622113363347,0.0569669114706685
"14296",1.48128801609652e-17,5.42678736722817e-10,0.951517988107345,0.00227125581143391,0.0462107555385427
"14297",1.75727602774095e-12,5.86294803245974e-05,0.327429286236609,0.672284790955584,0.000227293325724505
"14298",2.38515295711295e-20,2.0081104363418e-11,0.957487502084886,0.0139095061557527,0.0286029917392799
"14299",1.77190899664964e-07,0.00805007150895129,0.262774524604026,0.72368365199442,0.00549157470170298
"14300",3.03458970784388e-20,1.54495200985271e-13,0.93716641542724,5.44074681209571e-05,0.0627791771044841
"14301",1.98598992684895e-24,2.85098192943429e-17,0.12967551649846,8.23048281427105e-07,0.870323660453258
"14302",5.35244581249278e-18,1.95328111105324e-12,0.950910440680778,0.000113806367634353,0.0489757529496346
"14303",1.68049528820344e-23,1.87906777758007e-16,0.266415168396199,2.44813499998449e-06,0.733582383468801
"14304",1.04094771889315e-15,7.68718782701081e-10,0.987164192730144,0.00124193538983846,0.011593871111298
"14305",2.20826889670289e-13,3.04579840593031e-07,0.970201416536647,0.00662013619388063,0.0231781426894108
"14306",4.42212669487569e-21,1.58196005384157e-12,0.660177916396659,6.56489568390164e-05,0.33975643464492
"14307",5.59735257925332e-13,5.24414415217329e-06,0.161028969475396,0.838657622716845,0.000308163663047844
"14308",2.97215550203824e-16,8.95993291472533e-08,0.97961210014729,0.0185412815191913,0.0018465287341894
"14309",1.13823468762163e-17,4.38733703055939e-11,0.98833413619979,0.00040928036277419,0.0112565833935628
"14310",0.0635260185651571,0.93123724307392,1.18819435771333e-07,0.00523661561421472,3.92727240226981e-09
"14311",3.85748123108047e-18,6.98822447976806e-10,0.992343184499103,0.00429175395821451,0.00336506084386053
"14312",2.13539310013585e-23,3.64820769080932e-15,0.165505280617071,2.79514884543094e-06,0.83449192423408
"14313",7.09578100992094e-20,1.80826682933932e-13,0.925225780889714,0.000164857958336823,0.0746093611517686
"14314",4.97416688142527e-18,1.93071832931846e-12,0.915850533755952,7.076405618208e-05,0.0840787021859354
"14315",5.57357446033491e-08,0.012252068734126,0.0177198093136527,0.969685993860343,0.000342072356133504
"14316",6.97697213726914e-18,1.45314036192716e-09,0.967156527068718,0.0249169625059325,0.00792650897220879
"14317",6.17494983038527e-06,0.422970298687315,6.73417141223021e-05,0.5769474271864,8.75746233224966e-06
"14318",1.81663503364389e-20,3.77221541348594e-12,0.860902942851328,0.000558406260484917,0.138538650884415
"14319",0.00374572463961799,0.936234837733542,1.12534723392277e-06,0.0600182690745287,4.32050773974327e-08
"14320",1.93897562834469e-09,0.0176852769485963,0.0136574695836924,0.96854281520565,0.000114436323086087
"14321",3.80023806088812e-23,9.33304747009197e-16,0.164903283566343,1.38962047610658e-05,0.835082820228895
"14322",2.18637951873628e-20,3.21551756142785e-13,0.204045277006791,1.35213767195733e-05,0.795941201616167
"14323",3.67517942572248e-13,1.94327221614332e-07,0.983522623098274,0.00854606350021389,0.00793111907392256
"14324",1.43322105023849e-14,7.32216468487755e-08,0.90040209846337,0.0984047183994955,0.00119310991547331
"14325",4.57633356690129e-12,2.90222169181955e-06,0.936842988737474,0.0566756104108874,0.00647849862537046
"14326",0.94818941549084,0.0518102255082839,5.62598410064417e-20,3.59000876064368e-07,8.94354049896163e-37
"14327",8.87123662327482e-19,4.38606259540578e-12,0.941669284320626,0.000133006303464785,0.0581977093715229
"14328",3.92843398441771e-24,8.65739221356309e-17,0.140263241047368,1.16715633846839e-06,0.859735591796293
"14329",1.4103785975272e-26,8.41721301387755e-19,0.0048743676900389,1.10403123977323e-07,0.995125521906837
"14330",9.87483393925257e-18,1.61207555103843e-10,0.98963024468222,0.000773331372576639,0.00959642378399542
"14331",3.14590172558203e-16,8.55924960752405e-09,0.96532324158812,0.0328436232529224,0.0018331265997073
"14332",1.4783351456252e-14,4.53822560547517e-07,0.922295792461192,0.0756781137512053,0.00202563996502727
"14333",9.24797174696589e-11,0.000721247394577929,0.0338537475456029,0.965361365710944,6.36392563955554e-05
"14334",3.82896600017856e-22,7.35201590668274e-15,0.741439630171123,8.38212256064155e-06,0.258551987706308
"14335",0.000764679780480825,0.939496637392308,4.02672431897974e-06,0.059734616927093,3.91757993637464e-08
"14336",1.2625904574977e-14,1.23133690305149e-06,0.866165937637047,0.132599534576205,0.00123329644983275
"14337",2.05087200683976e-27,1.30304503594619e-19,0.00359509130853784,1.35238756897685e-08,0.996404895167586
"14338",2.31072727554338e-06,0.333665845110371,0.000166967080122479,0.666163316084624,1.56099760672339e-06
"14339",6.28127555042095e-22,1.15459391277871e-14,0.743922974029672,9.20885328191442e-06,0.256067817117034
"14340",1.68312565460865e-21,3.79257306293616e-12,0.979466942070387,0.00143630278917165,0.0190967551366488
"14341",2.6195254727082e-11,1.7046112798953e-05,0.781522058004409,0.210027721221588,0.00843317463500865
"14342",0.00230377443764219,0.474349017409468,0.000112249928921786,0.523234952820504,5.40346431090484e-09
"14343",1.55152485083467e-20,1.91501182569447e-13,0.897889752307695,0.000326095352406403,0.101784152339707
"14344",2.2398931395005e-19,1.56478603382074e-11,0.908049760436653,0.000238254681045714,0.0917119848666531
"14345",4.4788033996325e-24,1.01500074273952e-17,0.144958410246408,4.88104000947485e-07,0.855041101649591
"14346",4.40974876929494e-23,7.09832853946216e-16,0.448446668576469,2.49550272504579e-05,0.55152837639628
"14347",0.000159979771804217,0.566704802737467,0.000940556925143067,0.432194138152202,5.22413383457588e-07
"14348",1.0362144881442e-06,0.21350890635752,0.000227642251383206,0.786256222662488,6.19251412064816e-06
"14349",1.71999616924894e-17,1.45575191315399e-10,0.993281325865435,0.00197306442996178,0.00474560955902763
"14350",0.0432151069296552,0.936743584878938,2.01806570478297e-06,0.0200392895105832,6.15118730569778e-10
"14351",6.26177245374363e-27,3.60867538100203e-18,0.0755812847905086,7.61648517954607e-07,0.924417953560973
"14352",1.80642763761466e-07,0.0712202786174625,0.00558855659977936,0.923186387045811,4.59709418311374e-06
"14353",1.03924950164087e-21,1.22988002230564e-12,0.567971254340862,0.000355228299706103,0.431673517358202
"14354",1.17166798284469e-20,8.39135938913e-12,0.840931507040123,0.00291580376972845,0.156152689181758
"14355",4.65957427218808e-19,3.409106713892e-12,0.965705575627559,0.000103713311925443,0.0341907110571063
"14356",3.79876272478672e-07,0.0519643810683369,0.0151753624907404,0.932656549837541,0.000203326727108801
"14357",8.59887186778119e-18,4.73368092620175e-11,0.983494212712493,0.00161975448345375,0.014886032756716
"14358",7.23081713751034e-15,1.41343170455349e-07,0.863542749675619,0.134819178467329,0.00163793051387443
"14359",1.78598269106869e-22,9.05038247983738e-15,0.888481014978645,0.000159694328409832,0.111359290692937
"14360",4.27923156517062e-20,2.57457721561771e-11,0.989290800394868,0.00166063572011779,0.00904856385926863
"14361",1.59439176910647e-07,0.00240459147080136,0.10346135621878,0.894131079672229,2.81319901290511e-06
"14362",2.87022188765395e-20,3.60499904178994e-12,0.964706811131485,0.00882824632827596,0.0264649425366342
"14363",3.20940741275761e-12,1.31937438976502e-05,0.853024807288702,0.142398181134299,0.00456381782989205
"14364",1.03176682484712e-10,0.000520730930886328,0.0644995703275702,0.934844393003342,0.000135305635025136
"14365",2.32824299444712e-08,0.00187899487839171,0.187064659713543,0.810629590650332,0.000426731475303866
"14366",2.02188385270393e-24,1.80986205090851e-16,0.390688511357153,1.51192279519257e-05,0.609296369414895
"14367",1.22919552924556e-07,0.0234015519026812,0.00137047498383367,0.975174935944895,5.29142490367087e-05
"14368",0.0195669568431116,0.96660696499905,1.89891200867748e-07,0.0138258094496459,7.88169911734394e-08
"14369",4.07572311095994e-18,3.5231663112396e-10,0.934502332680668,0.00794637559927007,0.0575512913677457
"14370",6.33900429713273e-08,0.00531270279004174,0.142340706732501,0.851886195063702,0.000460332023711561
"14371",5.20666984892716e-09,0.00195172322162998,0.0180783023917729,0.979764472186263,0.000205496993664855
"14372",3.65102842513365e-18,2.49326298647217e-12,0.974094894627653,0.000183800682797153,0.0257213046870571
"14373",1.97277360445365e-23,1.93476631109595e-13,0.929976626969305,0.000107467582490546,0.0699159054480106
"14374",3.98268530630883e-12,5.94792674200734e-05,0.0977862485723042,0.901960158563589,0.0001941135927036
"14375",3.67382326838122e-13,8.85631827465416e-07,0.730459114524693,0.268744401943546,0.000795597899565854
"14376",3.64721206792878e-11,0.000542269593240505,0.0486351595592328,0.950583081008518,0.000239489802536489
"14377",2.62720976514606e-11,1.83550996008612e-05,0.780151167951442,0.210696147664958,0.00913432925772721
"14378",0.130782379950481,0.855939451510406,1.35094432994711e-08,0.0132781550296695,4.72783948904739e-17
"14379",1.24686624218658e-08,0.000411064649369069,0.309854546486889,0.687747979409983,0.00198639698509626
"14380",4.5065270105706e-24,2.1708074523604e-14,0.936058718009898,7.18503035931533e-05,0.0638694316864868
"14381",7.46494415524064e-17,1.47611023579836e-07,0.933656199698476,0.0633625603755682,0.00298109231493198
"14382",1.13225444279374e-26,2.12773335804415e-19,0.0045581963650474,5.62409862993211e-08,0.995441747393966
"14383",3.96020202918044e-18,1.60683336181794e-10,0.985378586897702,0.00715821291245879,0.00746320002915624
"14384",8.9492192450212e-19,5.68953936205944e-13,0.936093379241913,9.57745171619513e-05,0.0638108462403559
"14385",1.39093084154103e-09,0.00833743961883871,0.0110231086948238,0.980581462018682,5.79882767242958e-05
"14386",3.79457961325099e-15,9.29605286750489e-08,0.977257650904152,0.0196732506802509,0.00306900545506463
"14387",4.40033284837745e-21,7.46656175869697e-14,0.756823711029422,1.73829905969937e-05,0.243158905979906
"14388",3.58333350513463e-06,0.3826313659333,0.000198023573059954,0.617166314546592,7.1261354277533e-07
"14389",9.81585289040427e-13,4.36149933456769e-05,0.33962351400789,0.660053895807749,0.000278975190034078
"14390",2.7433716072062e-16,4.31677426822094e-08,0.912874190210579,0.0855023493332948,0.00162341728838305
"14391",0.059222056478364,0.902132564530219,2.67319487778581e-06,0.0386427057927681,3.77103354545007e-12
"14392",6.68412816530858e-21,1.75886013076844e-13,0.91191478288517,3.8218012523445e-05,0.0880469991021304
"14393",5.14191745783831e-21,1.12245175023907e-12,0.97203763989394,0.000263270992770659,0.027699089112167
"14394",3.03847875265691e-11,0.000368605308756846,0.156966385122958,0.839559047507432,0.00310596203046831
"14395",9.87859963917695e-23,2.90136915811327e-13,0.936272853093117,0.000226713303283167,0.0635004336033098
"14396",7.39826086548941e-17,4.06845280661192e-08,0.977275041710766,0.0180211887832762,0.00470372882142947
"14397",4.09487880996595e-23,7.4589698428376e-17,0.435346119370824,1.80074792050164e-06,0.564652079881255
"14398",0.000379245374459209,0.38989530152011,4.9347203828961e-05,0.609675529935455,5.7596614646145e-07
"14399",1.21290548121955e-10,0.0022023259847312,0.0245164866980864,0.973157834245374,0.000123352950518121
"14400",4.17768965349945e-16,9.52008182515918e-09,0.981100927535104,0.0156271597022919,0.00327190324252196
"14401",2.92733200289996e-24,1.81404214265243e-16,0.0530162224835304,2.89023891942892e-06,0.94698088727755
"14402",4.38295474869972e-12,8.05748015217422e-05,0.19457248379341,0.805220107519848,0.00012683388083705
"14403",5.26058471193143e-16,1.78410204880577e-07,0.951655648970819,0.0472433710607597,0.00110080155821627
"14404",0.00108601548582978,0.385124262273398,0.00136549631937014,0.611705373750903,0.000718852170498426
"14405",0.00506559450631705,0.943875230477995,6.06088185153041e-06,0.0510530308438226,8.32900135858541e-08
"14406",2.648258070253e-15,2.74301847764464e-08,0.918887451064902,0.0797348873459121,0.00137763415899902
"14407",9.09423990411641e-10,0.000332990272126927,0.167067264020967,0.829961715447663,0.00263802934981886
"14408",1.63731368438018e-20,4.02660348129991e-13,0.949390812319366,0.000112447563762531,0.0504967401164689
"14409",2.02720670177089e-27,1.107796052189e-19,0.0028359478753377,2.35379443560431e-08,0.997164028586718
"14410",4.51299184195708e-08,0.026336881638826,0.00375017318012664,0.96990172337615,1.11766749786308e-05
"14411",2.10695793941649e-20,3.12450182128363e-13,0.895969422564185,5.73432264496332e-05,0.103973234209053
"14412",8.68147873630863e-23,5.09137348018649e-16,0.421857045484258,1.46526917373935e-05,0.578128301824004
"14413",2.84780897355782e-07,0.0774861078384892,0.00148726424186214,0.920864632241127,0.000161710897624071
"14414",1.93105876680761e-27,1.06600368412271e-19,0.00287246136377406,2.07489071409927e-08,0.997127517887319
"14415",3.65414334154402e-16,1.14515864451785e-06,0.792700238188728,0.204170919596032,0.00312769705659543
"14416",1.02675467119176e-18,7.40727168577003e-10,0.95926257260088,0.0297637705359021,0.0109736561224909
"14417",2.14200861335649e-22,1.95667915879395e-12,0.980686821995738,0.000545496434532156,0.018767681567773
"14418",0.00173610621431898,0.855590817504059,1.00581829768483e-05,0.142655158219056,7.85987958890175e-06
"14419",7.37793665646356e-18,8.53939233641713e-09,0.982927306033335,0.00564981865644226,0.0114228667708303
"14420",0.000258822445339236,0.600681818795799,0.000103625922035064,0.398954903050915,8.29785912509723e-07
"14421",2.1023132735389e-22,6.78135105212584e-15,0.395210496080261,6.07720839894429e-05,0.604728731835742
"14422",7.11557221943014e-10,0.00346367700793231,0.0154882517170906,0.98093479004303,0.000113280520390181
"14423",9.24642202811631e-21,6.86906885264989e-12,0.962982408038324,0.00304520246262304,0.0339723894921842
"14424",4.47438863693636e-24,1.10907400912554e-15,0.737423237031142,1.22364248859895e-05,0.262564526543971
"14425",1.04322021781034e-15,2.70030549972069e-08,0.972978579115242,0.00418718797446456,0.022834205907237
"14426",7.52912825164813e-24,1.04271583756809e-17,0.242943019462705,8.3598473764434e-07,0.757056144552558
"14427",5.37213707409192e-06,0.2260536441977,0.00132982838581895,0.772610197635732,9.57643675306699e-07
"14428",2.04467317394538e-21,1.76269496980836e-11,0.982295526829109,0.002606025112632,0.0150984480406322
"14429",4.69563534566921e-12,4.7127998647396e-06,0.863558691601421,0.0146611234544439,0.121775472139574
"14430",1.02474144787575e-18,3.91517296419947e-11,0.963456106019045,0.000414890081001074,0.0361290038608026
"14431",0.999998735087962,1.26491203776528e-06,2.29085172704025e-50,8.85379293788545e-18,4.29724670907609e-145
"14432",3.54102947174318e-16,3.00747624689404e-08,0.914518450698798,0.0649697479549776,0.0205117712714619
"14433",2.02354800949748e-23,4.38334321692614e-16,0.236888726070279,1.47741097165861e-06,0.763109796518749
"14434",2.58241889712992e-13,3.58052436016439e-06,0.327396558550694,0.671860385170095,0.00073947575459214
"14435",1.1837257932219e-13,1.00573391555285e-05,0.317016422465716,0.681064341621159,0.00190917857385092
"14436",5.6491472001399e-15,1.67935892255685e-08,0.9914120505269,0.0043563831034804,0.00423154957602467
"14437",5.66917860369759e-19,2.44051171032405e-11,0.985873191015219,0.00105053866112681,0.0130762702992488
"14438",5.04377733207059e-12,4.7169466162211e-06,0.368700647006894,0.629343205167927,0.00195143087351853
"14439",1.2421562985551e-20,2.93086404313824e-11,0.991124591280498,0.00200052877432609,0.00687487991586753
"14440",7.62032626291751e-24,1.31751031260811e-14,0.889099456279581,0.000315801158628271,0.110584742561778
"14441",3.16731814894304e-11,0.000301184984475507,0.0184213099157767,0.981200069422428,7.74356456465829e-05
"14442",2.52925726588872e-22,2.25915240724179e-13,0.854775722233005,0.000389867532516415,0.144834410234253
"14443",1.66412404281777e-22,1.53305891160279e-12,0.976615062797606,0.000383008117143172,0.0230019290837178
"14444",7.99564268684515e-21,2.28693123190388e-12,0.98369788916743,0.00164774645252856,0.014654364377754
"14445",2.33743555186836e-18,9.3206560272584e-13,0.950176134433286,0.000103362732674462,0.0497205028331075
"14446",1.33665123111269e-19,1.32705796025878e-11,0.978937887320054,0.000934912742782189,0.020127199923893
"14447",4.45834417557689e-13,6.52061617621997e-06,0.0952924259221671,0.894168004476651,0.01053304898456
"14448",4.2898611958125e-20,1.38633396385574e-13,0.887694404757535,0.000109893894274789,0.112195701348052
"14449",1.10140109043574e-17,6.19384299694078e-12,0.98702097842656,0.000294260465582335,0.012684761101664
"14450",2.42217036922975e-12,9.09110819721325e-07,0.95538849226114,0.0412848993852702,0.00332569924034784
"14451",1.05949201318804e-17,3.72348764854011e-09,0.86479446476967,0.064291042843297,0.0709144886635456
"14452",1.34585788035066e-21,8.67647857419466e-12,0.971548873274298,0.00375388080875569,0.0246972459082702
"14453",9.98049052791999e-20,3.25779153766022e-12,0.964731429025581,0.000190172726743975,0.0350783982444171
"14454",6.64451697150228e-15,4.69757426361601e-07,0.924281780721209,0.074137560941767,0.00158018857959076
"14455",5.13230378020647e-11,0.000539555433407486,0.0244669627691948,0.974928942349663,6.45393964112612e-05
"14456",2.1933580574087e-09,0.000127879150372834,0.824003901577365,0.175462870481376,0.000405346597527456
"14457",0.00375510354185018,0.764703014478223,5.12329656933487e-05,0.2314906489906,2.36341897697947e-11
"14458",1.26696851976066e-21,5.56705201319845e-15,0.839527738113494,2.59945885469826e-05,0.160446267297953
"14459",4.47390493202912e-07,0.123303720233664,0.000307673752540522,0.876362954911221,2.52037120811549e-05
"14460",8.30377793859074e-24,2.75277322688802e-15,0.841370582457449,8.17842952160646e-05,0.158547633247332
"14461",1.07617459395173e-16,1.78120014679246e-09,0.982710608106606,0.00995380995265476,0.00733558015953904
"14462",7.49578707604754e-20,2.50347096466616e-12,0.976293259353177,0.000173857374798996,0.0235328832695203
"14463",1.22293827738172e-07,0.0432015473208403,0.00046495407615429,0.956279031664528,5.43446446498108e-05
"14464",0.997326976897277,0.00267302275798319,1.00455106493027e-23,3.44739715715304e-10,6.33802413615219e-70
"14465",4.74594848495317e-27,2.37086967981019e-18,0.0739027278425823,1.25358108777529e-06,0.92609601857633
"14466",3.25149499070714e-07,0.0188611394259671,0.00510190183920562,0.976033658503421,2.97508190693035e-06
"14467",6.33531990806815e-08,0.0014441781360272,0.699731693781345,0.298635179947451,0.000188884781977368
"14468",1.7815849968022e-13,4.760309988623e-07,0.973138609644851,0.0246856779458947,0.00217523637807725
"14469",2.83755159932793e-20,5.46134064509908e-12,0.981148273340636,0.000372987530567512,0.0184787391233349
"14470",4.00590168416621e-11,2.49345647712165e-05,0.105570252494888,0.894177073600606,0.000227739299675789
"14471",7.93090882410984e-23,2.40781039770135e-13,0.921084849777004,9.83078227261116e-05,0.0788168424000286
"14472",5.18959119671497e-27,2.33862380184095e-18,0.0424662517969992,3.86946535754656e-07,0.957533361256465
"14473",4.3711981409228e-21,7.70307883848762e-13,0.973649211679285,0.00137014427252938,0.0249806440474157
"14474",1.92415016673861e-10,0.000261380709024363,0.27305615653958,0.72623580710869,0.00044665545029076
"14475",4.83748081589663e-20,1.76110689096162e-13,0.908740288454005,3.64091679026703e-05,0.0912233023779164
"14476",8.42504504246531e-09,0.00267618175304711,0.0118370807759358,0.98541183454129,7.48945046816115e-05
"14477",1.14158170517282e-12,9.82110930899418e-06,0.621778095866398,0.377672263615059,0.000539819408092349
"14478",0.000725025442741448,0.843038640838873,3.5652111841847e-06,0.156232764282675,4.22452639615293e-09
"14479",6.82336120197747e-16,1.78569191374638e-07,0.943088283391175,0.0550454648371239,0.00186607320250936
"14480",1.65421042809552e-16,3.45968378803972e-11,0.971306123452967,0.00134414619428672,0.0273497303181488
"14481",1.42066120527829e-07,0.000722319145220704,0.548080550991853,0.444875395040603,0.00632159275620267
"14482",1.50811059021202e-12,1.5141031127648e-06,0.926486340021073,0.0678356324211317,0.00567651345317467
"14483",8.84451193901862e-16,5.34342436100844e-08,0.868447952279197,0.129717708162291,0.0018342861242668
"14484",0.088528616644776,0.905421432594379,2.85011674790899e-08,0.00604989813867519,2.41210020220431e-08
"14485",5.85598399514017e-06,0.0684423787983742,0.00967551727961095,0.92187624780858,1.2943992814389e-10
"14486",4.59714467195376e-06,0.0269833971172106,0.0173473958911665,0.955648149005824,1.64608411270197e-05
"14487",0.265383781057818,0.732528445565154,2.76008128502724e-10,0.00208777302079864,8.02215871104203e-11
"14488",0.999379784200223,0.000620215798936293,2.02316249923429e-24,8.40857867633049e-13,5.723952688366e-97
"14489",5.85781598325805e-11,0.000105978438772057,0.473831023396841,0.525472268596728,0.000590729509080526
"14490",0.0004237222906217,0.773169444678845,1.02798861133805e-05,0.226396356559884,1.96584535838501e-07
"14491",4.51621650875054e-13,9.46934634129865e-07,0.783475802565251,0.215217610116928,0.00130564038273452
"14492",1.20270686059147e-15,1.29390680634061e-09,0.98701437985334,0.00292268055016841,0.0100629383025831
"14493",1.5333979119597e-27,9.95772381345334e-20,0.00286436789375013,1.1757261920082e-08,0.997135620348988
"14494",4.76764045765449e-06,0.0194952777416189,0.00660314482531542,0.973529578553847,0.000367231238761403
"14495",0.021325646842555,0.964311702829322,2.14189659134539e-08,0.0143626289090836,7.34045925078391e-14
"14496",8.03409588434488e-14,4.21382758678276e-06,0.80694649963552,0.190463785820784,0.00258550071602864
"14497",3.90795338009671e-16,1.72165363292098e-09,0.948013298499303,0.00158010783522945,0.0504065919438135
