,npEM_5
8593,2
8594,3
8595,0
8596,1
8597,1
8598,1
8599,1
8600,2
8601,3
8602,1
8603,0
8604,1
8605,4
8606,1
8607,3
8608,1
8609,1
8610,0
8611,1
8612,1
8613,2
8614,1
8615,3
8616,1
8617,3
8618,0
8619,3
8620,3
8621,3
8622,2
8623,0
8624,2
8625,1
8626,1
8627,1
8628,1
8629,0
8630,3
8631,0
8632,1
8633,1
8634,1
8635,2
8636,3
8637,1
8638,1
8639,3
8640,3
8641,1
8642,3
8643,4
8644,0
8645,1
8646,3
8647,3
8648,1
8649,1
8650,1
8651,1
8652,3
8653,1
8654,2
8655,1
8656,3
8657,1
8658,2
8659,1
8660,3
8661,0
8662,3
8663,3
8664,3
8665,2
8666,1
8667,3
8668,3
8669,3
8670,3
8671,1
8672,3
8673,0
8674,2
8675,1
8676,0
8677,1
8678,3
8679,2
8680,1
8681,1
8682,2
8683,4
8684,1
8685,3
8686,1
8687,4
8688,1
8689,3
8690,3
8691,2
8692,1
8693,2
8694,4
8695,3
8696,3
8697,3
8698,3
8699,1
8700,4
8701,3
8702,3
8703,3
8704,1
8705,1
8706,1
8707,1
8708,2
8709,2
8710,3
8711,0
8712,3
8713,3
8714,1
8715,1
8716,3
8717,2
8718,0
8719,1
8720,1
8721,2
8722,0
8723,1
8724,1
8725,0
8726,4
8727,1
8728,1
8729,0
8730,1
8731,1
8732,2
8733,4
8734,3
8735,1
8736,2
8737,3
8738,1
8739,1
8740,1
8741,4
8742,2
8743,4
8744,1
8745,1
8746,3
8747,2
8748,2
8749,0
8750,1
8751,1
8752,1
8753,3
8754,0
8755,2
8756,0
8757,0
8758,3
8759,3
8760,1
8761,2
8762,4
8763,1
8764,2
8765,1
8766,1
8767,1
8768,1
8769,4
8770,3
8771,3
8772,3
8773,1
8774,0
8775,3
8776,1
8777,4
8778,3
8779,1
8780,1
8781,1
8782,2
8783,1
8784,1
8785,1
8786,1
8787,1
8788,3
8789,1
8790,3
8791,0
8792,1
8793,3
8794,1
8795,2
8796,1
8797,0
8798,0
8799,1
8800,2
8801,1
8802,2
8803,1
8804,0
8805,1
8806,4
8807,2
8808,1
8809,4
8810,1
8811,1
8812,3
8813,2
8814,0
8815,1
8816,0
8817,4
8818,2
8819,2
8820,0
8821,1
8822,3
8823,1
8824,3
8825,1
8826,1
8827,0
8828,1
8829,0
8830,1
8831,4
8832,1
8833,3
8834,1
8835,3
8836,2
8837,2
8838,4
8839,3
8840,1
8841,3
8842,1
8843,1
8844,1
8845,1
8846,3
8847,1
8848,2
8849,1
8850,1
8851,3
8852,2
8853,0
8854,1
8855,1
8856,1
8857,0
8858,2
8859,1
8860,1
8861,1
8862,4
8863,3
8864,2
8865,3
8866,1
8867,3
8868,2
8869,0
8870,1
8871,2
8872,0
8873,0
8874,0
8875,2
8876,2
8877,1
8878,2
8879,3
8880,0
8881,1
8882,2
8883,4
8884,2
8885,1
8886,3
8887,1
8888,1
8889,1
8890,1
8891,1
8892,4
8893,0
8894,3
8895,4
8896,3
8897,1
8898,1
8899,1
8900,3
8901,0
8902,1
8903,1
8904,2
8905,2
8906,1
8907,1
8908,4
8909,1
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,3
8917,1
8918,3
8919,0
8920,0
8921,4
8922,1
8923,4
8924,3
8925,2
8926,2
8927,1
8928,3
8929,3
8930,3
8931,3
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,1
8939,3
8940,0
8941,3
8942,3
8943,1
8944,0
8945,3
8946,3
8947,4
8948,0
8949,1
8950,1
8951,1
8952,1
8953,0
8954,2
8955,3
8956,0
8957,1
8958,1
8959,3
8960,1
8961,3
8962,3
8963,2
8964,3
8965,4
8966,3
8967,1
8968,2
8969,0
8970,2
8971,3
8972,3
8973,0
8974,3
8975,0
8976,1
8977,2
8978,3
8979,1
8980,0
8981,1
8982,3
8983,1
8984,4
8985,4
8986,1
8987,3
8988,1
8989,0
8990,1
8991,3
8992,1
8993,0
8994,3
8995,1
8996,1
8997,1
8998,3
8999,2
9000,1
9001,4
9002,0
9003,1
9004,0
9005,1
9006,2
9007,1
9008,2
9009,1
9010,1
9011,1
9012,0
9013,1
9014,3
9015,2
9016,0
9017,1
9018,0
9019,1
9020,1
9021,1
9022,2
9023,1
9024,1
9025,2
9026,1
9027,0
9028,1
9029,3
9030,0
9031,1
9032,1
9033,1
9034,1
9035,3
9036,1
9037,2
9038,1
9039,1
9040,0
9041,3
9042,1
9043,0
9044,1
9045,2
9046,3
9047,2
9048,0
9049,3
9050,1
9051,0
9052,1
9053,3
9054,1
9055,2
9056,3
9057,0
9058,2
9059,0
9060,3
9061,1
9062,1
9063,3
9064,0
9065,1
9066,2
9067,2
9068,3
9069,0
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,0
9077,3
9078,1
9079,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,3
9086,1
9087,2
9088,2
9089,1
9090,3
9091,1
9092,0
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,0
9102,0
9103,3
9104,1
9105,3
9106,3
9107,3
9108,3
9109,2
9110,0
9111,0
9112,3
9113,1
9114,1
9115,1
9116,1
9117,4
9118,3
9119,1
9120,4
9121,3
9122,1
9123,0
9124,4
9125,2
9126,1
9127,2
9128,1
9129,0
9130,2
9131,1
9132,0
9133,3
9134,2
9135,1
9136,0
9137,1
9138,2
9139,2
9140,3
9141,1
9142,1
9143,1
9144,3
9145,1
9146,0
9147,1
9148,0
9149,4
9150,3
9151,0
9152,3
9153,0
9154,2
9155,1
9156,0
9157,1
9158,3
9159,3
9160,3
9161,1
9162,4
9163,3
9164,2
9165,1
9166,3
9167,3
9168,1
9169,1
9170,1
9171,3
9172,1
9173,1
9174,3
9175,2
9176,3
9177,1
9178,4
9179,3
9180,3
9181,1
9182,3
9183,1
9184,3
9185,1
9186,3
9187,0
9188,1
9189,2
9190,2
9191,0
9192,1
9193,3
9194,2
9195,1
9196,3
9197,1
9198,3
9199,2
9200,4
9201,3
9202,1
9203,1
9204,0
9205,1
9206,2
9207,4
9208,1
9209,4
9210,0
9211,2
9212,1
9213,2
9214,1
9215,2
9216,4
9217,0
9218,1
9219,3
9220,1
9221,0
9222,1
9223,2
9224,1
9225,3
9226,2
9227,4
9228,1
9229,1
9230,1
9231,1
9232,2
9233,0
9234,1
9235,1
9236,3
9237,3
9238,0
9239,1
9240,3
9241,1
9242,0
9243,3
9244,1
9245,1
9246,3
9247,0
9248,0
9249,2
9250,3
9251,3
9252,0
9253,3
9254,3
9255,1
9256,1
9257,2
9258,2
9259,3
9260,2
9261,1
9262,1
9263,3
9264,1
9265,3
9266,1
9267,1
9268,4
9269,4
9270,4
9271,3
9272,1
9273,1
9274,2
9275,1
9276,3
9277,2
9278,1
9279,0
9280,1
9281,1
9282,1
9283,3
9284,1
9285,1
9286,1
9287,3
9288,2
9289,2
9290,2
9291,1
9292,3
9293,3
9294,1
9295,3
9296,3
9297,1
9298,1
9299,3
9300,1
9301,0
9302,0
9303,1
9304,1
9305,1
9306,1
9307,1
9308,1
9309,2
9310,1
9311,2
9312,1
9313,1
9314,1
9315,2
9316,0
9317,3
9318,1
9319,4
9320,3
9321,3
9322,4
9323,0
9324,3
9325,4
9326,1
9327,1
9328,3
9329,0
9330,3
9331,3
9332,2
9333,1
9334,1
9335,1
9336,3
9337,3
9338,3
9339,1
9340,1
9341,3
9342,1
9343,3
9344,2
9345,3
9346,3
9347,0
9348,3
9349,3
9350,0
9351,0
9352,3
9353,1
9354,1
9355,2
9356,2
9357,1
9358,1
9359,3
9360,3
9361,1
9362,3
9363,1
9364,0
9365,1
9366,3
9367,2
9368,2
9369,1
9370,3
9371,3
9372,3
9373,1
9374,0
9375,1
9376,3
9377,3
9378,1
9379,3
9380,3
9381,1
9382,4
9383,1
9384,2
9385,1
9386,3
9387,0
9388,0
9389,0
9390,3
9391,3
9392,3
9393,1
9394,0
9395,1
9396,3
9397,2
9398,4
9399,0
9400,3
9401,3
9402,3
9403,4
9404,1
9405,3
9406,1
9407,1
9408,3
9409,1
9410,3
9411,2
9412,1
9413,1
9414,2
9415,2
9416,3
9417,1
9418,1
9419,2
9420,1
9421,1
9422,2
9423,0
9424,3
9425,3
9426,1
9427,1
9428,1
9429,3
9430,0
9431,1
9432,4
9433,3
9434,3
9435,1
9436,3
9437,1
9438,2
9439,1
9440,3
9441,2
9442,2
9443,3
9444,2
9445,3
9446,0
9447,2
9448,1
9449,1
9450,4
9451,1
9452,1
9453,1
9454,2
9455,3
9456,3
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,2
9464,1
9465,1
9466,0
9467,3
9468,3
9469,3
9470,3
9471,2
9472,3
9473,3
9474,1
9475,3
9476,1
9477,1
9478,4
9479,3
9480,1
9481,1
9482,4
9483,2
9484,2
9485,1
9486,1
9487,3
9488,3
9489,3
9490,3
9491,1
9492,1
9493,3
9494,2
9495,2
9496,0
9497,3
9498,1
9499,1
9500,3
9501,3
9502,1
9503,1
9504,3
9505,1
9506,2
9507,2
9508,3
9509,1
9510,1
9511,0
9512,1
9513,3
9514,3
9515,3
9516,4
9517,3
9518,1
9519,1
9520,1
9521,1
9522,1
9523,3
9524,2
9525,1
9526,1
9527,1
9528,1
9529,2
9530,1
9531,3
9532,3
9533,3
9534,3
9535,3
9536,3
9537,3
9538,3
9539,3
9540,3
9541,0
9542,1
9543,1
9544,1
9545,3
9546,1
9547,1
9548,2
9549,2
9550,0
9551,1
9552,1
9553,1
9554,3
9555,2
9556,1
9557,1
9558,1
9559,3
9560,0
9561,3
9562,1
9563,0
9564,1
9565,3
9566,2
9567,1
9568,3
9569,2
9570,2
9571,1
9572,2
9573,1
9574,4
9575,1
9576,3
9577,3
9578,3
9579,4
9580,1
9581,2
9582,2
9583,3
9584,1
9585,1
9586,4
9587,3
9588,4
9589,3
9590,3
9591,3
9592,1
9593,3
9594,1
9595,4
9596,1
9597,3
9598,1
9599,3
9600,1
9601,3
9602,3
9603,1
9604,2
9605,3
9606,2
9607,1
9608,0
9609,3
9610,4
9611,1
9612,1
9613,3
9614,3
9615,2
9616,1
9617,4
9618,4
9619,3
9620,3
9621,1
9622,3
9623,1
9624,1
9625,0
9626,1
9627,3
9628,3
9629,1
9630,1
9631,3
9632,1
9633,0
9634,2
9635,4
9636,3
9637,3
9638,1
9639,1
9640,1
9641,4
9642,4
9643,2
9644,1
9645,3
9646,3
9647,1
9648,2
9649,1
9650,0
9651,1
9652,0
9653,3
9654,1
9655,1
9656,1
9657,1
9658,1
9659,0
9660,3
9661,2
9662,1
9663,2
9664,1
9665,1
9666,3
9667,0
9668,2
9669,3
9670,1
9671,3
9672,3
9673,4
9674,1
9675,0
9676,0
9677,2
9678,4
9679,1
9680,1
9681,2
9682,3
9683,1
9684,1
9685,2
9686,3
9687,1
9688,3
9689,1
9690,1
9691,2
9692,2
9693,1
9694,1
9695,1
9696,3
9697,3
9698,1
9699,3
9700,1
9701,1
9702,2
9703,3
9704,0
9705,1
9706,1
9707,3
9708,1
9709,4
9710,1
9711,2
9712,0
9713,0
9714,4
9715,3
9716,3
9717,2
9718,3
9719,1
9720,1
9721,1
9722,1
9723,4
9724,1
9725,1
9726,1
9727,3
9728,1
9729,1
9730,3
9731,3
9732,3
9733,4
9734,1
9735,1
9736,1
9737,1
9738,2
9739,1
9740,1
9741,2
9742,2
9743,3
9744,1
9745,2
9746,1
9747,1
9748,1
9749,1
9750,1
9751,2
9752,1
9753,1
9754,0
9755,3
9756,1
9757,3
9758,1
9759,3
9760,4
9761,3
9762,1
9763,3
9764,3
9765,3
9766,1
9767,2
9768,2
9769,3
9770,1
9771,3
9772,1
9773,1
9774,4
9775,3
9776,1
9777,4
9778,4
9779,3
9780,1
9781,3
9782,1
9783,1
9784,3
9785,3
9786,3
9787,1
9788,1
9789,0
9790,4
9791,3
9792,1
9793,2
9794,3
9795,1
9796,3
9797,1
9798,1
9799,3
9800,1
9801,3
9802,1
9803,1
9804,2
9805,2
9806,1
9807,3
9808,2
9809,1
9810,1
9811,1
9812,3
9813,3
9814,1
9815,3
9816,1
9817,1
9818,1
9819,1
9820,3
9821,3
9822,1
9823,1
9824,1
9825,1
9826,1
9827,1
9828,3
9829,3
9830,1
9831,0
9832,2
9833,1
9834,1
9835,1
9836,0
9837,2
9838,0
9839,3
9840,1
9841,2
9842,3
9843,1
9844,1
9845,1
9846,1
9847,3
9848,1
9849,1
9850,1
9851,1
9852,1
9853,2
9854,2
9855,1
9856,2
9857,3
9858,3
9859,2
9860,2
9861,1
9862,3
9863,3
9864,1
9865,1
9866,3
9867,1
9868,1
9869,2
9870,1
9871,3
9872,2
9873,3
9874,1
9875,2
9876,1
9877,1
9878,4
9879,1
9880,3
9881,1
9882,1
9883,1
9884,0
9885,3
9886,0
9887,0
9888,3
9889,1
9890,3
9891,1
9892,3
9893,3
9894,2
9895,3
9896,4
9897,3
9898,3
9899,3
9900,3
9901,0
9902,1
9903,0
9904,1
9905,3
9906,3
9907,2
9908,3
9909,1
9910,2
9911,2
9912,3
9913,2
9914,1
9915,3
9916,2
9917,3
9918,0
9919,1
9920,2
9921,3
9922,1
9923,3
9924,3
9925,2
9926,0
9927,1
9928,4
9929,1
9930,0
9931,3
9932,3
9933,1
9934,2
9935,1
9936,2
9937,1
9938,0
9939,3
9940,1
9941,1
9942,2
9943,1
9944,3
9945,1
9946,1
9947,1
9948,1
9949,1
9950,4
9951,1
9952,1
9953,0
9954,2
9955,1
9956,1
9957,1
9958,1
9959,3
9960,1
9961,2
9962,3
9963,0
9964,1
9965,1
9966,1
9967,2
9968,1
9969,2
9970,3
9971,1
9972,0
9973,1
9974,0
9975,3
9976,3
9977,3
9978,3
9979,2
9980,1
9981,1
9982,0
9983,1
9984,2
9985,3
9986,2
9987,0
9988,3
9989,3
9990,1
9991,1
9992,1
9993,1
9994,3
9995,1
9996,1
9997,1
9998,3
9999,1
10000,1
10001,1
10002,3
10003,1
10004,1
10005,1
10006,3
10007,3
10008,2
10009,1
10010,2
10011,2
10012,1
10013,1
10014,1
10015,1
10016,1
10017,3
10018,3
10019,2
10020,2
10021,1
10022,1
10023,1
10024,2
10025,3
10026,4
10027,2
10028,3
10029,2
10030,1
10031,1
10032,4
10033,2
10034,3
10035,1
10036,1
10037,1
10038,4
10039,3
10040,2
10041,3
10042,1
10043,2
10044,1
10045,3
10046,1
10047,3
10048,2
10049,3
10050,3
10051,3
10052,1
10053,2
10054,3
10055,4
10056,1
10057,2
10058,1
10059,3
10060,1
10061,2
10062,3
10063,0
10064,3
10065,1
10066,2
10067,1
10068,1
10069,3
10070,1
10071,3
10072,2
10073,3
10074,1
10075,3
10076,1
10077,3
10078,2
10079,2
10080,1
10081,1
10082,1
10083,1
10084,2
10085,1
10086,3
10087,0
10088,2
10089,3
10090,1
10091,1
10092,1
10093,3
10094,3
10095,3
10096,1
10097,3
10098,1
10099,2
10100,2
10101,1
10102,2
10103,4
10104,1
10105,1
10106,2
10107,3
10108,2
10109,1
10110,3
10111,3
10112,4
10113,1
10114,3
10115,2
10116,2
10117,1
10118,3
10119,1
10120,3
10121,2
10122,2
10123,1
10124,3
10125,1
10126,2
10127,1
10128,1
10129,4
10130,3
10131,3
10132,3
10133,2
10134,3
10135,2
10136,3
10137,3
10138,2
10139,3
10140,3
10141,1
10142,1
10143,1
10144,2
10145,1
10146,2
10147,2
10148,3
10149,3
10150,3
10151,3
10152,4
10153,4
10154,1
10155,2
10156,3
10157,4
10158,4
10159,1
10160,3
10161,1
10162,2
10163,4
10164,1
10165,2
10166,1
10167,2
10168,0
10169,3
10170,3
10171,1
10172,2
10173,2
10174,1
10175,2
10176,2
10177,2
10178,1
10179,1
10180,3
10181,0
10182,1
10183,0
10184,1
10185,2
10186,1
10187,1
10188,1
10189,3
10190,2
10191,3
10192,1
10193,1
10194,3
10195,1
10196,1
10197,2
10198,3
10199,1
10200,1
10201,3
10202,3
10203,0
10204,1
10205,3
10206,3
10207,1
10208,2
10209,1
10210,1
10211,1
10212,2
10213,1
10214,3
10215,1
10216,4
10217,2
10218,3
10219,3
10220,1
10221,0
10222,4
10223,1
10224,1
10225,1
10226,1
10227,1
10228,3
10229,0
10230,2
10231,1
10232,3
10233,1
10234,3
10235,1
10236,0
10237,3
10238,1
10239,3
10240,4
10241,0
10242,3
10243,1
10244,1
10245,2
10246,1
10247,3
10248,1
10249,1
10250,3
10251,1
10252,2
10253,4
10254,1
10255,1
10256,3
10257,1
10258,0
10259,1
10260,2
10261,3
10262,1
10263,1
10264,1
10265,1
10266,2
10267,2
10268,1
10269,3
10270,1
10271,3
10272,3
10273,2
10274,4
10275,3
10276,0
10277,1
10278,1
10279,3
10280,3
10281,3
10282,3
10283,1
10284,2
10285,1
10286,3
10287,1
10288,2
10289,2
10290,1
10291,0
10292,3
10293,3
10294,1
10295,1
10296,3
10297,1
10298,1
10299,2
10300,3
10301,3
10302,1
10303,3
10304,3
10305,3
10306,4
10307,2
10308,1
10309,3
10310,2
10311,2
10312,1
10313,1
10314,2
10315,3
10316,1
10317,1
10318,1
10319,2
10320,3
10321,3
10322,2
10323,3
10324,3
10325,2
10326,3
10327,3
10328,3
10329,1
10330,3
10331,4
10332,2
10333,3
10334,3
10335,3
10336,1
10337,1
10338,2
10339,3
10340,3
10341,3
10342,4
10343,1
10344,2
10345,1
10346,3
10347,1
10348,2
10349,2
10350,4
10351,2
10352,3
10353,0
10354,3
10355,2
10356,3
10357,2
10358,2
10359,0
10360,4
10361,1
10362,2
10363,2
10364,1
10365,3
10366,1
10367,1
10368,3
10369,3
10370,4
10371,3
10372,3
10373,3
10374,1
10375,2
10376,1
10377,1
10378,3
10379,3
10380,1
10381,3
10382,0
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,3
10391,4
10392,0
10393,1
10394,3
10395,1
10396,1
10397,2
10398,4
10399,3
10400,1
10401,3
10402,3
10403,4
10404,1
10405,3
10406,1
10407,2
10408,1
10409,1
10410,1
10411,3
10412,0
10413,0
10414,1
10415,2
10416,3
10417,1
10418,3
10419,2
10420,1
10421,4
10422,4
10423,1
10424,2
10425,1
10426,3
10427,3
10428,1
10429,1
10430,1
10431,3
10432,1
10433,3
10434,1
10435,3
10436,3
10437,2
10438,4
10439,3
10440,3
10441,3
10442,1
10443,4
10444,2
10445,4
10446,1
10447,3
10448,3
10449,3
10450,1
10451,2
10452,2
10453,3
10454,2
10455,4
10456,3
10457,1
10458,1
10459,3
10460,3
10461,2
10462,3
10463,2
10464,2
10465,1
10466,2
10467,1
10468,4
10469,1
10470,3
10471,4
10472,1
10473,1
10474,3
10475,0
10476,1
10477,2
10478,1
10479,2
10480,3
10481,3
10482,3
10483,1
10484,1
10485,2
10486,3
10487,2
10488,3
10489,2
10490,3
10491,1
10492,3
10493,3
10494,1
10495,1
10496,1
10497,1
10498,3
10499,1
10500,3
10501,3
10502,3
10503,2
10504,0
10505,3
10506,2
10507,1
10508,3
10509,1
10510,1
10511,1
10512,3
10513,2
10514,1
10515,3
10516,1
10517,4
10518,3
10519,4
10520,3
10521,1
10522,1
10523,2
10524,2
10525,1
10526,1
10527,1
10528,3
10529,4
10530,2
10531,1
10532,1
10533,3
10534,1
10535,2
10536,1
10537,3
10538,2
10539,3
10540,0
10541,2
10542,3
10543,4
10544,1
10545,3
10546,2
10547,3
10548,0
10549,0
10550,2
10551,2
10552,3
10553,1
10554,1
10555,3
10556,2
10557,1
10558,1
10559,2
10560,1
10561,1
10562,1
10563,1
10564,3
10565,2
10566,3
10567,2
10568,1
10569,1
10570,3
10571,2
10572,3
10573,3
10574,1
10575,3
10576,1
10577,3
10578,1
10579,2
10580,3
10581,3
10582,0
10583,3
10584,1
10585,2
10586,3
10587,1
10588,2
10589,4
10590,3
10591,3
10592,2
10593,3
10594,2
10595,2
10596,2
10597,1
10598,3
10599,3
10600,2
10601,4
10602,2
10603,3
10604,1
10605,2
10606,3
10607,3
10608,3
10609,3
10610,1
10611,1
10612,3
10613,1
10614,3
10615,1
10616,3
10617,2
10618,1
10619,3
10620,2
10621,2
10622,1
10623,4
10624,0
10625,2
10626,3
10627,1
10628,3
10629,4
10630,3
10631,1
10632,2
10633,2
10634,3
10635,2
10636,2
10637,1
10638,1
10639,1
10640,2
10641,3
10642,0
10643,3
10644,3
10645,0
10646,1
10647,1
10648,1
10649,3
10650,3
10651,1
10652,3
10653,3
10654,3
10655,0
10656,2
10657,1
10658,1
10659,3
10660,3
10661,3
10662,1
10663,2
10664,3
10665,3
10666,1
10667,1
10668,1
10669,1
10670,3
10671,1
10672,4
10673,2
10674,1
10675,3
10676,1
10677,2
10678,3
10679,0
10680,3
10681,1
10682,2
10683,2
10684,1
10685,3
10686,2
10687,2
10688,2
10689,1
10690,3
10691,1
10692,2
10693,2
10694,3
10695,2
10696,1
10697,2
10698,2
10699,3
10700,1
10701,1
10702,3
10703,1
10704,3
10705,0
10706,2
10707,4
10708,0
10709,1
10710,2
10711,1
10712,1
10713,3
10714,3
10715,1
10716,1
10717,1
10718,3
10719,1
10720,2
10721,2
10722,2
10723,1
10724,2
10725,3
10726,1
10727,2
10728,3
10729,3
10730,0
10731,3
10732,1
10733,1
10734,4
10735,4
10736,1
10737,4
10738,0
10739,2
10740,1
10741,1
10742,3
10743,3
10744,1
10745,1
10746,2
10747,3
10748,1
10749,4
10750,3
10751,1
10752,2
10753,1
10754,0
10755,2
10756,1
10757,2
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,3
10765,1
10766,1
10767,3
10768,3
10769,2
10770,1
10771,1
10772,1
10773,2
10774,1
10775,1
10776,2
10777,3
10778,2
10779,3
10780,3
10781,2
10782,4
10783,3
10784,3
10785,3
10786,3
10787,2
10788,3
10789,3
10790,2
10791,3
10792,1
10793,1
10794,1
10795,4
10796,3
10797,2
10798,4
10799,1
10800,1
10801,0
10802,1
10803,3
10804,2
10805,1
10806,3
10807,1
10808,1
10809,3
10810,1
10811,2
10812,2
10813,3
10814,3
10815,2
10816,1
10817,3
10818,2
10819,3
10820,3
10821,4
10822,1
10823,3
10824,2
10825,2
10826,1
10827,1
10828,1
10829,1
10830,2
10831,1
10832,1
10833,3
10834,2
10835,1
10836,4
10837,1
10838,2
10839,3
10840,1
10841,1
10842,4
10843,3
10844,3
10845,3
10846,4
10847,1
10848,3
10849,3
10850,2
10851,1
10852,0
10853,1
10854,4
10855,1
10856,0
10857,1
10858,3
10859,3
10860,1
10861,3
10862,4
10863,2
10864,1
10865,3
10866,3
10867,3
10868,3
10869,2
10870,2
10871,2
10872,2
10873,1
10874,1
10875,4
10876,2
10877,2
10878,3
10879,2
10880,2
10881,3
10882,1
10883,2
10884,1
10885,1
10886,1
10887,0
10888,1
10889,1
10890,3
10891,1
10892,3
10893,2
10894,1
10895,1
10896,3
10897,2
10898,0
10899,4
10900,3
10901,4
10902,3
10903,1
10904,1
10905,3
10906,4
10907,1
10908,1
10909,1
10910,1
10911,3
10912,0
10913,1
10914,4
10915,2
10916,3
10917,3
10918,1
10919,3
10920,2
10921,0
10922,1
10923,3
10924,2
10925,4
10926,0
10927,4
10928,0
10929,4
10930,2
10931,1
10932,4
10933,1
10934,2
10935,3
10936,0
10937,3
10938,3
10939,0
10940,3
10941,1
10942,3
10943,2
10944,2
10945,2
10946,3
10947,3
10948,2
10949,3
10950,2
10951,2
10952,0
10953,2
10954,2
10955,1
10956,2
10957,2
10958,1
10959,2
10960,1
10961,1
10962,2
10963,4
10964,3
10965,1
10966,1
10967,3
10968,3
10969,2
10970,2
10971,4
10972,0
10973,1
10974,2
10975,1
10976,1
10977,4
10978,1
10979,2
10980,1
10981,3
10982,1
10983,1
10984,3
10985,2
10986,1
10987,3
10988,4
10989,1
10990,4
10991,3
10992,3
10993,4
10994,3
10995,3
10996,2
10997,3
10998,1
10999,3
11000,1
11001,2
11002,3
11003,2
11004,1
11005,3
11006,3
11007,2
11008,2
11009,1
11010,3
11011,1
11012,2
11013,3
11014,4
11015,3
11016,3
11017,1
11018,1
11019,3
11020,2
11021,1
11022,3
11023,1
11024,3
11025,1
11026,1
11027,2
11028,3
11029,3
11030,1
11031,1
11032,3
11033,3
11034,2
11035,2
11036,1
11037,1
11038,3
11039,1
11040,3
11041,1
11042,4
11043,1
11044,2
11045,3
11046,2
11047,2
11048,4
11049,1
11050,1
11051,3
11052,4
11053,3
11054,1
11055,1
11056,3
11057,4
11058,3
11059,1
11060,2
11061,3
11062,3
11063,2
11064,1
11065,3
11066,3
11067,1
11068,2
11069,3
11070,2
11071,1
11072,3
11073,2
11074,3
11075,3
11076,3
11077,2
11078,1
11079,3
11080,3
11081,1
11082,2
11083,4
11084,1
11085,3
11086,2
11087,4
11088,1
11089,2
11090,1
11091,3
11092,1
11093,1
11094,0
11095,1
11096,3
11097,2
11098,2
11099,1
11100,3
11101,1
11102,4
11103,1
11104,2
11105,3
11106,1
11107,1
11108,3
11109,1
11110,1
11111,0
11112,1
11113,3
11114,4
11115,2
11116,1
11117,2
11118,4
11119,1
11120,1
11121,3
11122,1
11123,3
11124,1
11125,3
11126,0
11127,2
11128,1
11129,2
11130,3
11131,3
11132,2
11133,3
11134,3
11135,1
11136,3
11137,3
11138,4
11139,1
11140,3
11141,3
11142,3
11143,3
11144,3
11145,3
11146,4
11147,3
11148,3
11149,2
11150,1
11151,4
11152,3
11153,2
11154,3
11155,1
11156,3
11157,3
11158,2
11159,3
11160,2
11161,3
11162,1
11163,3
11164,1
11165,2
11166,4
11167,1
11168,1
11169,3
11170,3
11171,3
11172,3
11173,3
11174,4
11175,3
11176,3
11177,1
11178,1
11179,1
11180,3
11181,1
11182,4
11183,0
11184,3
11185,3
11186,2
11187,1
11188,3
11189,2
11190,1
11191,4
11192,0
11193,2
11194,2
11195,2
11196,3
11197,1
11198,4
11199,4
11200,1
11201,2
11202,4
11203,2
11204,3
11205,3
11206,3
11207,1
11208,4
11209,0
11210,2
11211,2
11212,1
11213,2
11214,1
11215,1
11216,3
11217,3
11218,0
11219,2
11220,2
11221,1
11222,4
11223,3
11224,3
11225,2
11226,1
11227,1
11228,2
11229,1
11230,3
11231,0
11232,3
11233,3
11234,1
11235,1
11236,3
11237,2
11238,2
11239,3
11240,0
11241,3
11242,1
11243,1
11244,1
11245,2
11246,1
11247,3
11248,3
11249,3
11250,1
11251,3
11252,1
11253,1
11254,4
11255,4
11256,2
11257,1
11258,3
11259,1
11260,2
11261,4
11262,4
11263,3
11264,1
11265,3
11266,2
11267,3
11268,4
11269,4
11270,2
11271,2
11272,2
11273,3
11274,2
11275,1
11276,2
11277,1
11278,3
11279,4
11280,0
11281,3
11282,0
11283,3
11284,2
11285,2
11286,4
11287,1
11288,1
11289,3
11290,2
11291,3
11292,1
11293,3
11294,1
11295,1
11296,1
11297,3
11298,3
11299,1
11300,1
11301,1
11302,2
11303,2
11304,1
11305,0
11306,2
11307,2
11308,0
11309,1
11310,1
11311,3
11312,3
11313,2
11314,0
11315,4
11316,3
11317,2
11318,1
11319,3
11320,3
11321,3
11322,3
11323,3
11324,3
11325,3
11326,3
11327,2
11328,2
11329,1
11330,3
11331,2
11332,2
11333,1
11334,2
11335,4
11336,1
11337,2
11338,1
11339,1
11340,3
11341,0
11342,1
11343,3
11344,2
11345,3
11346,1
11347,2
11348,1
11349,4
11350,2
11351,1
11352,4
11353,2
11354,1
11355,3
11356,1
11357,1
11358,2
11359,2
11360,3
11361,3
11362,1
11363,3
11364,3
11365,2
11366,3
11367,3
11368,3
11369,4
11370,3
11371,3
11372,1
11373,0
11374,0
11375,1
11376,2
11377,2
11378,3
11379,3
11380,4
11381,1
11382,3
11383,3
11384,3
11385,2
11386,3
11387,0
11388,3
11389,1
11390,1
