,npEM_8
8593,3
8594,5
8595,4
8596,5
8597,5
8598,5
8599,6
8600,3
8601,7
8602,5
8603,6
8604,5
8605,1
8606,5
8607,7
8608,5
8609,5
8610,6
8611,5
8612,5
8613,3
8614,5
8615,7
8616,5
8617,7
8618,6
8619,7
8620,7
8621,7
8622,2
8623,6
8624,3
8625,5
8626,5
8627,5
8628,6
8629,4
8630,7
8631,4
8632,5
8633,5
8634,6
8635,3
8636,7
8637,5
8638,5
8639,7
8640,7
8641,6
8642,7
8643,1
8644,4
8645,5
8646,7
8647,7
8648,5
8649,5
8650,6
8651,5
8652,7
8653,5
8654,3
8655,5
8656,5
8657,6
8658,3
8659,5
8660,2
8661,6
8662,7
8663,7
8664,2
8665,2
8666,5
8667,7
8668,7
8669,7
8670,7
8671,5
8672,5
8673,6
8674,3
8675,6
8676,4
8677,6
8678,7
8679,3
8680,5
8681,0
8682,3
8683,1
8684,5
8685,7
8686,5
8687,3
8688,6
8689,7
8690,7
8691,2
8692,6
8693,2
8694,1
8695,7
8696,7
8697,2
8698,2
8699,6
8700,1
8701,0
8702,7
8703,7
8704,5
8705,5
8706,5
8707,5
8708,3
8709,2
8710,7
8711,6
8712,7
8713,7
8714,5
8715,5
8716,5
8717,2
8718,6
8719,5
8720,6
8721,2
8722,4
8723,5
8724,6
8725,6
8726,3
8727,6
8728,5
8729,4
8730,6
8731,5
8732,3
8733,3
8734,7
8735,5
8736,2
8737,7
8738,6
8739,5
8740,5
8741,1
8742,2
8743,3
8744,5
8745,5
8746,7
8747,2
8748,3
8749,6
8750,5
8751,5
8752,5
8753,0
8754,4
8755,2
8756,6
8757,4
8758,7
8759,7
8760,5
8761,2
8762,1
8763,5
8764,2
8765,5
8766,5
8767,6
8768,5
8769,1
8770,5
8771,7
8772,7
8773,5
8774,6
8775,7
8776,6
8777,1
8778,7
8779,6
8780,5
8781,6
8782,2
8783,6
8784,6
8785,5
8786,6
8787,5
8788,7
8789,5
8790,7
8791,6
8792,5
8793,5
8794,5
8795,3
8796,5
8797,4
8798,6
8799,6
8800,2
8801,5
8802,3
8803,5
8804,4
8805,6
8806,3
8807,3
8808,6
8809,3
8810,5
8811,5
8812,7
8813,3
8814,6
8815,6
8816,6
8817,3
8818,3
8819,3
8820,6
8821,5
8822,7
8823,5
8824,7
8825,5
8826,5
8827,6
8828,5
8829,6
8830,5
8831,3
8832,5
8833,7
8834,5
8835,2
8836,3
8837,2
8838,3
8839,2
8840,6
8841,7
8842,5
8843,5
8844,6
8845,5
8846,7
8847,6
8848,2
8849,5
8850,6
8851,7
8852,3
8853,4
8854,5
8855,6
8856,5
8857,4
8858,3
8859,5
8860,5
8861,5
8862,3
8863,7
8864,2
8865,7
8866,5
8867,7
8868,2
8869,4
8870,6
8871,3
8872,6
8873,6
8874,4
8875,2
8876,2
8877,5
8878,3
8879,7
8880,6
8881,5
8882,3
8883,1
8884,3
8885,5
8886,7
8887,5
8888,6
8889,6
8890,5
8891,6
8892,1
8893,6
8894,7
8895,1
8896,7
8897,5
8898,5
8899,6
8900,2
8901,6
8902,6
8903,5
8904,3
8905,3
8906,6
8907,5
8908,3
8909,5
8910,5
8911,5
8912,5
8913,5
8914,6
8915,6
8916,7
8917,5
8918,7
8919,6
8920,4
8921,3
8922,5
8923,1
8924,7
8925,2
8926,2
8927,5
8928,5
8929,7
8930,7
8931,2
8932,5
8933,5
8934,5
8935,6
8936,6
8937,6
8938,5
8939,7
8940,6
8941,5
8942,5
8943,6
8944,6
8945,7
8946,7
8947,1
8948,6
8949,5
8950,5
8951,5
8952,5
8953,6
8954,3
8955,7
8956,4
8957,5
8958,5
8959,5
8960,5
8961,7
8962,2
8963,3
8964,7
8965,1
8966,2
8967,6
8968,3
8969,6
8970,3
8971,7
8972,5
8973,6
8974,2
8975,4
8976,6
8977,3
8978,7
8979,5
8980,4
8981,5
8982,7
8983,6
8984,1
8985,1
8986,5
8987,7
8988,5
8989,6
8990,5
8991,2
8992,5
8993,6
8994,5
8995,5
8996,5
8997,6
8998,0
8999,2
9000,5
9001,1
9002,6
9003,6
9004,4
9005,6
9006,2
9007,6
9008,3
9009,6
9010,6
9011,5
9012,6
9013,5
9014,5
9015,2
9016,4
9017,5
9018,6
9019,6
9020,6
9021,6
9022,3
9023,5
9024,6
9025,3
9026,6
9027,6
9028,5
9029,7
9030,4
9031,5
9032,5
9033,6
9034,5
9035,2
9036,6
9037,2
9038,5
9039,5
9040,4
9041,2
9042,5
9043,6
9044,5
9045,3
9046,7
9047,3
9048,4
9049,7
9050,6
9051,6
9052,5
9053,7
9054,5
9055,3
9056,7
9057,6
9058,3
9059,4
9060,7
9061,6
9062,5
9063,7
9064,4
9065,5
9066,2
9067,2
9068,7
9069,4
9070,6
9071,6
9072,5
9073,5
9074,5
9075,6
9076,6
9077,0
9078,5
9079,6
9080,5
9081,6
9082,6
9083,6
9084,5
9085,7
9086,5
9087,2
9088,2
9089,5
9090,2
9091,5
9092,4
9093,5
9094,6
9095,6
9096,5
9097,5
9098,6
9099,5
9100,5
9101,6
9102,6
9103,7
9104,5
9105,7
9106,7
9107,2
9108,2
9109,3
9110,4
9111,4
9112,2
9113,5
9114,5
9115,6
9116,6
9117,1
9118,7
9119,5
9120,3
9121,7
9122,5
9123,4
9124,1
9125,2
9126,5
9127,3
9128,5
9129,6
9130,2
9131,5
9132,6
9133,5
9134,3
9135,6
9136,6
9137,6
9138,3
9139,3
9140,7
9141,5
9142,6
9143,5
9144,5
9145,6
9146,6
9147,5
9148,4
9149,1
9150,7
9151,6
9152,5
9153,6
9154,3
9155,5
9156,4
9157,6
9158,7
9159,7
9160,7
9161,5
9162,1
9163,7
9164,3
9165,5
9166,2
9167,7
9168,5
9169,6
9170,5
9171,7
9172,6
9173,5
9174,7
9175,3
9176,7
9177,5
9178,1
9179,7
9180,7
9181,5
9182,7
9183,5
9184,7
9185,5
9186,7
9187,6
9188,5
9189,2
9190,3
9191,6
9192,6
9193,5
9194,2
9195,5
9196,2
9197,6
9198,7
9199,2
9200,3
9201,7
9202,5
9203,5
9204,6
9205,5
9206,2
9207,3
9208,5
9209,1
9210,4
9211,3
9212,6
9213,3
9214,5
9215,3
9216,1
9217,4
9218,5
9219,7
9220,6
9221,4
9222,5
9223,2
9224,5
9225,7
9226,3
9227,1
9228,5
9229,5
9230,6
9231,5
9232,3
9233,6
9234,5
9235,6
9236,5
9237,7
9238,6
9239,5
9240,7
9241,6
9242,6
9243,7
9244,5
9245,6
9246,7
9247,6
9248,6
9249,3
9250,7
9251,7
9252,6
9253,5
9254,7
9255,5
9256,5
9257,3
9258,3
9259,7
9260,3
9261,6
9262,5
9263,7
9264,6
9265,5
9266,6
9267,5
9268,1
9269,1
9270,1
9271,7
9272,6
9273,5
9274,2
9275,6
9276,7
9277,2
9278,6
9279,6
9280,5
9281,6
9282,5
9283,7
9284,5
9285,5
9286,5
9287,7
9288,3
9289,3
9290,2
9291,5
9292,2
9293,2
9294,5
9295,2
9296,7
9297,5
9298,6
9299,7
9300,5
9301,6
9302,4
9303,6
9304,6
9305,5
9306,5
9307,5
9308,5
9309,3
9310,5
9311,3
9312,5
9313,5
9314,5
9315,3
9316,4
9317,7
9318,6
9319,1
9320,7
9321,7
9322,1
9323,6
9324,7
9325,3
9326,5
9327,6
9328,7
9329,6
9330,7
9331,7
9332,3
9333,6
9334,6
9335,5
9336,7
9337,5
9338,7
9339,5
9340,6
9341,7
9342,6
9343,7
9344,3
9345,7
9346,7
9347,4
9348,2
9349,7
9350,6
9351,4
9352,7
9353,6
9354,5
9355,2
9356,2
9357,5
9358,5
9359,7
9360,5
9361,5
9362,2
9363,5
9364,6
9365,5
9366,7
9367,3
9368,3
9369,6
9370,7
9371,2
9372,5
9373,6
9374,6
9375,5
9376,7
9377,7
9378,5
9379,7
9380,2
9381,5
9382,3
9383,5
9384,2
9385,5
9386,5
9387,4
9388,4
9389,6
9390,7
9391,5
9392,5
9393,6
9394,4
9395,6
9396,7
9397,3
9398,1
9399,6
9400,7
9401,5
9402,2
9403,1
9404,6
9405,2
9406,5
9407,6
9408,5
9409,5
9410,2
9411,3
9412,6
9413,5
9414,3
9415,2
9416,7
9417,6
9418,6
9419,3
9420,5
9421,5
9422,2
9423,4
9424,7
9425,7
9426,5
9427,5
9428,6
9429,7
9430,4
9431,5
9432,1
9433,7
9434,5
9435,5
9436,2
9437,5
9438,2
9439,5
9440,7
9441,2
9442,2
9443,7
9444,3
9445,7
9446,4
9447,2
9448,5
9449,5
9450,3
9451,5
9452,5
9453,5
9454,3
9455,7
9456,7
9457,5
9458,5
9459,6
9460,5
9461,6
9462,6
9463,3
9464,5
9465,5
9466,4
9467,7
9468,7
9469,7
9470,7
9471,3
9472,7
9473,7
9474,5
9475,7
9476,5
9477,5
9478,1
9479,7
9480,5
9481,5
9482,1
9483,2
9484,2
9485,5
9486,5
9487,7
9488,7
9489,7
9490,7
9491,6
9492,6
9493,2
9494,3
9495,3
9496,6
9497,7
9498,5
9499,6
9500,7
9501,5
9502,5
9503,5
9504,7
9505,6
9506,2
9507,3
9508,5
9509,5
9510,5
9511,6
9512,5
9513,7
9514,7
9515,7
9516,3
9517,7
9518,6
9519,6
9520,5
9521,6
9522,6
9523,5
9524,3
9525,5
9526,5
9527,5
9528,5
9529,2
9530,5
9531,7
9532,7
9533,5
9534,7
9535,7
9536,7
9537,7
9538,7
9539,2
9540,7
9541,6
9542,5
9543,6
9544,5
9545,5
9546,5
9547,5
9548,3
9549,2
9550,6
9551,6
9552,5
9553,5
9554,2
9555,3
9556,6
9557,6
9558,6
9559,7
9560,4
9561,7
9562,5
9563,6
9564,5
9565,5
9566,3
9567,6
9568,7
9569,3
9570,2
9571,5
9572,3
9573,5
9574,1
9575,6
9576,7
9577,2
9578,7
9579,3
9580,5
9581,2
9582,3
9583,7
9584,5
9585,6
9586,3
9587,7
9588,1
9589,7
9590,2
9591,7
9592,6
9593,7
9594,5
9595,1
9596,6
9597,7
9598,6
9599,5
9600,5
9601,7
9602,5
9603,6
9604,3
9605,7
9606,2
9607,5
9608,6
9609,7
9610,3
9611,5
9612,5
9613,2
9614,7
9615,2
9616,6
9617,3
9618,3
9619,2
9620,7
9621,6
9622,7
9623,6
9624,6
9625,6
9626,6
9627,7
9628,2
9629,5
9630,5
9631,7
9632,5
9633,4
9634,3
9635,1
9636,5
9637,7
9638,5
9639,6
9640,5
9641,1
9642,3
9643,2
9644,5
9645,2
9646,7
9647,5
9648,3
9649,5
9650,4
9651,5
9652,6
9653,2
9654,5
9655,5
9656,5
9657,5
9658,5
9659,6
9660,7
9661,3
9662,6
9663,3
9664,5
9665,5
9666,7
9667,6
9668,2
9669,7
9670,5
9671,5
9672,7
9673,1
9674,5
9675,6
9676,6
9677,3
9678,3
9679,6
9680,5
9681,2
9682,7
9683,5
9684,5
9685,3
9686,7
9687,5
9688,7
9689,5
9690,5
9691,3
9692,3
9693,5
9694,5
9695,5
9696,7
9697,7
9698,5
9699,2
9700,6
9701,5
9702,3
9703,7
9704,4
9705,5
9706,5
9707,7
9708,5
9709,1
9710,6
9711,3
9712,6
9713,4
9714,1
9715,7
9716,7
9717,2
9718,2
9719,5
9720,5
9721,5
9722,6
9723,1
9724,6
9725,5
9726,5
9727,7
9728,6
9729,6
9730,7
9731,7
9732,7
9733,1
9734,6
9735,6
9736,5
9737,5
9738,3
9739,5
9740,5
9741,3
9742,3
9743,7
9744,5
9745,3
9746,5
9747,6
9748,5
9749,5
9750,5
9751,3
9752,5
9753,5
9754,6
9755,7
9756,5
9757,7
9758,5
9759,7
9760,3
9761,7
9762,5
9763,7
9764,5
9765,7
9766,5
9767,3
9768,3
9769,7
9770,5
9771,7
9772,5
9773,6
9774,1
9775,2
9776,5
9777,1
9778,1
9779,7
9780,6
9781,7
9782,5
9783,5
9784,7
9785,2
9786,7
9787,5
9788,5
9789,4
9790,1
9791,7
9792,6
9793,2
9794,7
9795,5
9796,2
9797,6
9798,5
9799,7
9800,5
9801,7
9802,5
9803,5
9804,2
9805,3
9806,6
9807,7
9808,2
9809,5
9810,6
9811,5
9812,7
9813,5
9814,6
9815,7
9816,5
9817,5
9818,5
9819,5
9820,7
9821,2
9822,5
9823,5
9824,6
9825,5
9826,5
9827,6
9828,7
9829,7
9830,5
9831,4
9832,3
9833,5
9834,6
9835,5
9836,4
9837,3
9838,4
9839,7
9840,6
9841,2
9842,7
9843,5
9844,5
9845,5
9846,6
9847,5
9848,6
9849,6
9850,6
9851,5
9852,6
9853,2
9854,2
9855,5
9856,3
9857,5
9858,7
9859,3
9860,3
9861,5
9862,2
9863,7
9864,6
9865,6
9866,7
9867,5
9868,6
9869,3
9870,5
9871,5
9872,3
9873,7
9874,5
9875,3
9876,5
9877,5
9878,1
9879,5
9880,7
9881,5
9882,5
9883,5
9884,6
9885,7
9886,4
9887,6
9888,2
9889,5
9890,2
9891,5
9892,7
9893,7
9894,2
9895,7
9896,1
9897,7
9898,5
9899,7
9900,7
9901,4
9902,5
9903,4
9904,5
9905,7
9906,7
9907,3
9908,2
9909,5
9910,2
9911,2
9912,7
9913,3
9914,5
9915,2
9916,3
9917,7
9918,6
9919,5
9920,2
9921,7
9922,5
9923,7
9924,2
9925,3
9926,6
9927,6
9928,3
9929,5
9930,6
9931,5
9932,7
9933,5
9934,2
9935,6
9936,2
9937,6
9938,4
9939,7
9940,5
9941,6
9942,2
9943,5
9944,7
9945,5
9946,5
9947,5
9948,6
9949,6
9950,3
9951,5
9952,5
9953,6
9954,3
9955,5
9956,6
9957,5
9958,6
9959,7
9960,5
9961,3
9962,7
9963,6
9964,6
9965,5
9966,5
9967,3
9968,6
9969,3
9970,7
9971,6
9972,4
9973,5
9974,6
9975,7
9976,7
9977,7
9978,7
9979,2
9980,6
9981,5
9982,4
9983,5
9984,3
9985,7
9986,3
9987,4
9988,7
9989,7
9990,5
9991,5
9992,5
9993,6
9994,7
9995,6
9996,6
9997,5
9998,7
9999,6
10000,6
10001,6
10002,7
10003,6
10004,6
10005,5
10006,7
10007,7
10008,3
10009,5
10010,3
10011,3
10012,5
10013,5
10014,5
10015,5
10016,5
10017,5
10018,7
10019,3
10020,2
10021,6
10022,5
10023,5
10024,2
10025,2
10026,1
10027,3
10028,2
10029,2
10030,6
10031,5
10032,3
10033,3
10034,7
10035,5
10036,5
10037,6
10038,1
10039,7
10040,2
10041,2
10042,5
10043,3
10044,5
10045,7
10046,6
10047,2
10048,3
10049,2
10050,7
10051,7
10052,6
10053,2
10054,2
10055,1
10056,6
10057,2
10058,5
10059,2
10060,5
10061,3
10062,7
10063,6
10064,7
10065,5
10066,3
10067,5
10068,5
10069,2
10070,6
10071,7
10072,3
10073,5
10074,6
10075,2
10076,6
10077,2
10078,2
10079,2
10080,6
10081,5
10082,5
10083,5
10084,3
10085,5
10086,7
10087,6
10088,3
10089,7
10090,5
10091,6
10092,5
10093,2
10094,7
10095,2
10096,5
10097,2
10098,5
10099,3
10100,3
10101,6
10102,3
10103,1
10104,5
10105,5
10106,3
10107,7
10108,2
10109,5
10110,7
10111,7
10112,1
10113,6
10114,7
10115,2
10116,3
10117,5
10118,7
10119,5
10120,7
10121,3
10122,3
10123,5
10124,7
10125,5
10126,2
10127,5
10128,5
10129,1
10130,2
10131,2
10132,7
10133,2
10134,2
10135,3
10136,2
10137,5
10138,3
10139,2
10140,7
10141,6
10142,5
10143,5
10144,3
10145,5
10146,3
10147,3
10148,7
10149,7
10150,7
10151,5
10152,3
10153,3
10154,6
10155,3
10156,5
10157,1
10158,1
10159,5
10160,2
10161,6
10162,2
10163,3
10164,6
10165,2
10166,6
10167,3
10168,6
10169,7
10170,2
10171,5
10172,3
10173,3
10174,6
10175,3
10176,3
10177,2
10178,6
10179,6
10180,7
10181,6
10182,6
10183,6
10184,5
10185,3
10186,5
10187,5
10188,6
10189,5
10190,2
10191,7
10192,5
10193,5
10194,2
10195,6
10196,6
10197,3
10198,7
10199,5
10200,5
10201,7
10202,7
10203,4
10204,5
10205,7
10206,5
10207,5
10208,2
10209,5
10210,6
10211,6
10212,3
10213,5
10214,7
10215,5
10216,1
10217,3
10218,7
10219,5
10220,5
10221,6
10222,3
10223,6
10224,5
10225,5
10226,5
10227,6
10228,2
10229,6
10230,3
10231,5
10232,2
10233,5
10234,5
10235,5
10236,6
10237,7
10238,5
10239,7
10240,3
10241,6
10242,2
10243,5
10244,5
10245,3
10246,5
10247,7
10248,6
10249,5
10250,5
10251,6
10252,3
10253,3
10254,5
10255,6
10256,2
10257,5
10258,6
10259,5
10260,3
10261,7
10262,5
10263,5
10264,5
10265,6
10266,2
10267,2
10268,6
10269,2
10270,6
10271,7
10272,7
10273,2
10274,1
10275,7
10276,6
10277,6
10278,6
10279,7
10280,7
10281,7
10282,5
10283,5
10284,2
10285,5
10286,7
10287,5
10288,3
10289,2
10290,5
10291,4
10292,2
10293,7
10294,5
10295,5
10296,2
10297,5
10298,5
10299,3
10300,7
10301,7
10302,5
10303,7
10304,7
10305,7
10306,1
10307,3
10308,5
10309,5
10310,2
10311,2
10312,5
10313,6
10314,3
10315,2
10316,5
10317,6
10318,6
10319,3
10320,7
10321,7
10322,3
10323,7
10324,7
10325,3
10326,7
10327,5
10328,7
10329,5
10330,7
10331,3
10332,3
10333,5
10334,7
10335,7
10336,6
10337,6
10338,3
10339,7
10340,2
10341,7
10342,1
10343,6
10344,3
10345,5
10346,7
10347,5
10348,3
10349,2
10350,1
10351,2
10352,5
10353,6
10354,7
10355,3
10356,2
10357,3
10358,3
10359,5
10360,1
10361,6
10362,2
10363,3
10364,5
10365,7
10366,6
10367,5
10368,7
10369,7
10370,3
10371,7
10372,2
10373,5
10374,6
10375,2
10376,6
10377,6
10378,7
10379,7
10380,5
10381,2
10382,6
10383,5
10384,5
10385,5
10386,5
10387,5
10388,5
10389,5
10390,5
10391,1
10392,6
10393,5
10394,7
10395,5
10396,6
10397,3
10398,1
10399,7
10400,6
10401,7
10402,7
10403,1
10404,6
10405,7
10406,5
10407,2
10408,5
10409,6
10410,5
10411,5
10412,6
10413,4
10414,6
10415,2
10416,5
10417,5
10418,5
10419,3
10420,6
10421,3
10422,1
10423,5
10424,2
10425,6
10426,2
10427,7
10428,6
10429,6
10430,5
10431,7
10432,6
10433,2
10434,5
10435,7
10436,7
10437,2
10438,1
10439,7
10440,5
10441,7
10442,5
10443,1
10444,3
10445,3
10446,5
10447,5
10448,7
10449,2
10450,5
10451,3
10452,3
10453,7
10454,3
10455,3
10456,7
10457,5
10458,5
10459,7
10460,2
10461,2
10462,7
10463,3
10464,2
10465,6
10466,2
10467,5
10468,1
10469,6
10470,7
10471,3
10472,5
10473,6
10474,2
10475,6
10476,6
10477,2
10478,6
10479,3
10480,7
10481,7
10482,7
10483,6
10484,5
10485,2
10486,7
10487,3
10488,2
10489,3
10490,5
10491,5
10492,7
10493,7
10494,6
10495,5
10496,5
10497,5
10498,5
10499,5
10500,2
10501,7
10502,2
10503,2
10504,6
10505,7
10506,3
10507,5
10508,5
10509,5
10510,6
10511,5
10512,7
10513,2
10514,5
10515,7
10516,5
10517,1
10518,2
10519,1
10520,7
10521,5
10522,5
10523,3
10524,3
10525,5
10526,6
10527,5
10528,2
10529,3
10530,3
10531,5
10532,5
10533,2
10534,5
10535,2
10536,5
10537,7
10538,3
10539,7
10540,6
10541,3
10542,2
10543,1
10544,6
10545,7
10546,3
10547,2
10548,4
10549,6
10550,3
10551,2
10552,7
10553,5
10554,5
10555,7
10556,3
10557,5
10558,5
10559,2
10560,5
10561,6
10562,5
10563,5
10564,2
10565,3
10566,2
10567,3
10568,6
10569,6
10570,2
10571,3
10572,7
10573,7
10574,5
10575,5
10576,6
10577,7
10578,5
10579,3
10580,7
10581,7
10582,4
10583,7
10584,6
10585,2
10586,5
10587,6
10588,3
10589,1
10590,7
10591,7
10592,3
10593,7
10594,2
10595,3
10596,3
10597,5
10598,7
10599,7
10600,3
10601,3
10602,2
10603,7
10604,5
10605,3
10606,5
10607,7
10608,7
10609,7
10610,5
10611,6
10612,7
10613,6
10614,2
10615,5
10616,2
10617,3
10618,5
10619,7
10620,2
10621,2
10622,5
10623,3
10624,6
10625,3
10626,7
10627,5
10628,7
10629,3
10630,5
10631,6
10632,3
10633,3
10634,7
10635,3
10636,2
10637,5
10638,5
10639,6
10640,3
10641,5
10642,6
10643,2
10644,7
10645,6
10646,5
10647,5
10648,6
10649,7
10650,7
10651,5
10652,7
10653,5
10654,2
10655,6
10656,3
10657,6
10658,5
10659,5
10660,5
10661,7
10662,5
10663,2
10664,5
10665,7
10666,6
10667,5
10668,5
10669,5
10670,7
10671,5
10672,1
10673,2
10674,6
10675,2
10676,5
10677,3
10678,7
10679,6
10680,2
10681,6
10682,2
10683,3
10684,5
10685,7
10686,3
10687,3
10688,3
10689,5
10690,7
10691,6
10692,2
10693,3
10694,7
10695,2
10696,5
10697,3
10698,2
10699,2
10700,6
10701,5
10702,7
10703,5
10704,7
10705,6
10706,3
10707,1
10708,6
10709,6
10710,3
10711,5
10712,5
10713,7
10714,2
10715,5
10716,5
10717,6
10718,7
10719,5
10720,3
10721,3
10722,3
10723,5
10724,3
10725,7
10726,5
10727,3
10728,7
10729,7
10730,6
10731,2
10732,5
10733,5
10734,1
10735,1
10736,5
10737,1
10738,4
10739,2
10740,5
10741,5
10742,2
10743,5
10744,5
10745,5
10746,3
10747,5
10748,5
10749,1
10750,7
10751,6
10752,3
10753,5
10754,4
10755,3
10756,5
10757,2
10758,5
10759,5
10760,6
10761,6
10762,5
10763,5
10764,7
10765,5
10766,5
10767,7
10768,7
10769,2
10770,5
10771,5
10772,6
10773,2
10774,5
10775,5
10776,3
10777,7
10778,3
10779,7
10780,2
10781,3
10782,1
10783,2
10784,7
10785,7
10786,7
10787,3
10788,7
10789,7
10790,3
10791,5
10792,5
10793,6
10794,5
10795,1
10796,7
10797,3
10798,1
10799,6
10800,5
10801,6
10802,6
10803,5
10804,3
10805,5
10806,7
10807,5
10808,6
10809,7
10810,5
10811,3
10812,3
10813,5
10814,7
10815,2
10816,6
10817,7
10818,3
10819,7
10820,7
10821,3
10822,5
10823,2
10824,2
10825,2
10826,5
10827,5
10828,5
10829,5
10830,3
10831,5
10832,5
10833,7
10834,3
10835,6
10836,3
10837,5
10838,2
10839,5
10840,7
10841,6
10842,3
10843,7
10844,7
10845,7
10846,1
10847,5
10848,7
10849,2
10850,3
10851,5
10852,6
10853,5
10854,1
10855,6
10856,6
10857,5
10858,5
10859,7
10860,5
10861,7
10862,1
10863,3
10864,5
10865,5
10866,7
10867,7
10868,7
10869,2
10870,3
10871,3
10872,3
10873,5
10874,5
10875,1
10876,3
10877,3
10878,5
10879,2
10880,3
10881,7
10882,5
10883,3
10884,5
10885,5
10886,6
10887,4
10888,5
10889,5
10890,5
10891,5
10892,7
10893,2
10894,5
10895,5
10896,2
10897,2
10898,6
10899,1
10900,7
10901,3
10902,7
10903,5
10904,5
10905,7
10906,1
10907,5
10908,5
10909,5
10910,5
10911,7
10912,6
10913,5
10914,1
10915,3
10916,7
10917,7
10918,6
10919,7
10920,3
10921,6
10922,6
10923,2
10924,3
10925,1
10926,6
10927,3
10928,6
10929,3
10930,3
10931,5
10932,3
10933,5
10934,3
10935,7
10936,6
10937,7
10938,2
10939,6
10940,5
10941,6
10942,7
10943,2
10944,3
10945,3
10946,7
10947,5
10948,2
10949,7
10950,2
10951,3
10952,6
10953,3
10954,3
10955,5
10956,3
10957,2
10958,5
10959,3
10960,6
10961,5
10962,3
10963,3
10964,7
10965,5
10966,5
10967,5
10968,7
10969,3
10970,2
10971,3
10972,6
10973,5
10974,2
10975,6
10976,5
10977,1
10978,5
10979,3
10980,6
10981,7
10982,5
10983,6
10984,7
10985,3
10986,6
10987,7
10988,1
10989,6
10990,3
10991,7
10992,2
10993,1
10994,7
10995,7
10996,2
10997,7
10998,6
10999,7
11000,6
11001,3
11002,5
11003,3
11004,5
11005,7
11006,7
11007,2
11008,2
11009,5
11010,7
11011,6
11012,3
11013,5
11014,1
11015,7
11016,5
11017,6
11018,5
11019,2
11020,3
11021,5
11022,2
11023,5
11024,5
11025,6
11026,6
11027,3
11028,7
11029,7
11030,5
11031,5
11032,5
11033,7
11034,2
11035,3
11036,5
11037,5
11038,5
11039,5
11040,7
11041,5
11042,3
11043,5
11044,3
11045,2
11046,3
11047,3
11048,1
11049,5
11050,6
11051,7
11052,3
11053,7
11054,6
11055,5
11056,5
11057,3
11058,7
11059,5
11060,3
11061,7
11062,2
11063,3
11064,5
11065,7
11066,7
11067,6
11068,2
11069,7
11070,3
11071,5
11072,7
11073,3
11074,2
11075,7
11076,7
11077,3
11078,5
11079,2
11080,2
11081,5
11082,2
11083,3
11084,5
11085,7
11086,2
11087,1
11088,6
11089,2
11090,5
11091,2
11092,5
11093,5
11094,4
11095,6
11096,2
11097,3
11098,3
11099,5
11100,7
11101,5
11102,1
11103,6
11104,3
11105,7
11106,5
11107,5
11108,2
11109,5
11110,5
11111,6
11112,6
11113,2
11114,1
11115,3
11116,5
11117,3
11118,1
11119,5
11120,5
11121,7
11122,5
11123,7
11124,5
11125,7
11126,6
11127,3
11128,5
11129,2
11130,7
11131,7
11132,3
11133,2
11134,2
11135,5
11136,7
11137,7
11138,1
11139,5
11140,7
11141,7
11142,7
11143,7
11144,5
11145,7
11146,3
11147,7
11148,7
11149,3
11150,5
11151,1
11152,5
11153,3
11154,7
11155,5
11156,5
11157,5
11158,3
11159,5
11160,2
11161,7
11162,6
11163,7
11164,5
11165,3
11166,3
11167,5
11168,5
11169,7
11170,7
11171,2
11172,7
11173,2
11174,1
11175,2
11176,5
11177,6
11178,6
11179,5
11180,7
11181,5
11182,3
11183,6
11184,7
11185,7
11186,2
11187,6
11188,2
11189,3
11190,5
11191,1
11192,6
11193,3
11194,3
11195,3
11196,7
11197,5
11198,3
11199,1
11200,6
11201,2
11202,1
11203,3
11204,5
11205,7
11206,2
11207,5
11208,1
11209,6
11210,3
11211,3
11212,5
11213,2
11214,5
11215,6
11216,7
11217,2
11218,6
11219,3
11220,2
11221,5
11222,1
11223,7
11224,2
11225,3
11226,5
11227,5
11228,2
11229,5
11230,7
11231,6
11232,7
11233,2
11234,5
11235,5
11236,7
11237,3
11238,3
11239,7
11240,6
11241,7
11242,5
11243,6
11244,6
11245,3
11246,5
11247,2
11248,5
11249,7
11250,5
11251,5
11252,6
11253,5
11254,1
11255,3
11256,3
11257,5
11258,7
11259,5
11260,2
11261,1
11262,3
11263,2
11264,5
11265,5
11266,3
11267,7
11268,3
11269,1
11270,3
11271,3
11272,2
11273,2
11274,2
11275,5
11276,2
11277,5
11278,2
11279,1
11280,6
11281,7
11282,4
11283,7
11284,2
11285,3
11286,3
11287,5
11288,6
11289,2
11290,3
11291,7
11292,5
11293,2
11294,5
11295,5
11296,5
11297,5
11298,7
11299,6
11300,5
11301,6
11302,3
11303,2
11304,5
11305,6
11306,2
11307,3
11308,4
11309,6
11310,5
11311,2
11312,7
11313,3
11314,6
11315,3
11316,7
11317,3
11318,5
11319,7
11320,7
11321,7
11322,7
11323,2
11324,7
11325,7
11326,7
11327,2
11328,3
11329,5
11330,2
11331,3
11332,3
11333,5
11334,2
11335,3
11336,5
11337,3
11338,6
11339,5
11340,7
11341,6
11342,6
11343,2
11344,2
11345,7
11346,6
11347,3
11348,5
11349,1
11350,2
11351,5
11352,1
11353,2
11354,5
11355,7
11356,6
11357,5
11358,2
11359,3
11360,7
11361,7
11362,5
11363,7
11364,2
11365,2
11366,2
11367,7
11368,7
11369,3
11370,7
11371,2
11372,5
11373,6
11374,6
11375,5
11376,3
11377,3
11378,7
11379,7
11380,1
11381,5
11382,2
11383,7
11384,7
11385,3
11386,7
11387,4
11388,7
11389,5
11390,5
